seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
325,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045024,0.000384,6.132032,0.116384,6.002720,6.118112,0.129312,0.114976,0.006144,6.241216,0.006400,0.024231,6.336337,0,1,1
326,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043712,0.000352,6.122016,0.111040,5.908448,6.429632,0.213568,0.110656,0.006144,6.547136,0.005728,0.025151,6.641041,0,1,1
327,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043840,0.000384,3.146304,0.118304,3.009312,3.110688,0.136992,0.116960,0.006144,3.235776,0.011552,0.025101,3.335601,0,1,1
328,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043520,0.000352,4.841088,0.105376,4.617888,5.132800,0.223200,0.104960,0.006144,5.244608,0.010592,0.024211,5.342559,0,1,1
329,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042976,0.000352,5.122816,0.110432,4.901984,5.245504,0.220832,0.110016,0.006144,5.362368,0.005344,0.024849,5.454969,0,1,1
330,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043584,0.000352,6.215072,0.121440,5.995680,6.517568,0.219392,0.121024,0.006144,6.645440,0.011936,0.024730,6.744681,0,1,1
331,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044000,0.000352,5.830144,0.106816,5.608064,5.951584,0.222080,0.106400,0.006144,6.065792,0.009440,0.024240,6.182727,0,1,1
332,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043168,0.000384,5.029536,0.110304,4.828288,5.001888,0.201248,0.109920,0.006144,5.118592,0.005472,0.024371,5.211188,0,1,1
333,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049536,0.000352,3.587008,3.532800,0.000000,0.000000,0.000000,0.000000,0.004096,7.123904,0.003872,0.024040,7.217145,0,0,0
334,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050880,0.000352,2.336704,2.133152,0.000000,0.000000,0.000000,0.000000,0.003936,4.473792,0.011072,0.023800,4.576321,0,0,0
335,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050112,0.000384,3.447744,3.554304,0.000000,0.000000,0.000000,0.000000,0.004096,7.006144,0.003904,0.023370,7.100013,0,0,0
336,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050048,0.000352,3.005376,2.871296,0.000000,0.000000,0.000000,0.000000,0.004096,5.880768,0.004928,0.023760,5.975774,0,0,0
337,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050368,0.000352,3.161024,2.719744,0.000000,0.000000,0.000000,0.000000,0.004096,5.884864,0.010048,0.016470,5.977703,0,0,0
338,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044224,0.000384,8.062816,0.120992,7.929632,8.023104,0.133184,0.118400,0.006144,8.149664,0.005472,0.023471,8.244445,0,1,1
339,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050336,0.000384,5.132224,5.298176,0.000000,0.000000,0.000000,0.000000,0.004096,10.434496,0.004256,0.024271,10.532356,0,0,0
340,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050528,0.000352,5.192640,5.124096,0.000000,0.000000,0.000000,0.000000,0.004096,10.320832,0.004224,0.023921,10.417014,0,0,0
341,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049792,0.000384,5.747648,5.238784,0.000000,0.000000,0.000000,0.000000,0.004096,10.990528,0.005280,0.016721,11.084270,0,0,0
342,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.052192,0.000384,6.347712,6.232064,0.000000,0.000000,0.000000,0.000000,0.007776,12.587552,0.007936,0.018172,12.684395,0,0,0
343,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050432,0.000352,4.876224,4.824064,0.000000,0.000000,0.000000,0.000000,0.004096,9.704384,0.008320,0.023260,9.802837,0,0,0
344,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044416,0.000352,9.207392,0.118912,9.073472,9.175584,0.133920,0.115808,0.006144,9.299936,0.008512,0.018520,9.389605,0,1,1
345,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046240,0.000384,6.444064,0.121312,6.301312,6.393856,0.142752,0.119872,0.006144,6.521504,0.004800,0.018860,6.611050,0,1,1
346,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040960,0.000352,7.310368,0.120928,7.169280,7.256384,0.141088,0.120512,0.006144,7.385056,0.004800,0.024360,7.474197,0,1,1
347,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042304,0.000384,5.951296,0.111424,5.740512,5.914496,0.210784,0.110720,0.006144,6.033344,0.004352,0.024131,6.122666,0,1,1
348,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044288,0.000384,6.000096,0.104160,5.781664,6.124832,0.218432,0.103776,0.006144,6.237632,0.007392,0.024800,6.333227,0,1,1
349,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044032,0.000384,9.302432,0.121408,9.159744,9.257408,0.142688,0.119968,0.006144,9.384448,0.005792,0.019861,9.475616,0,1,1
350,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044064,0.000352,6.736416,0.109600,6.515392,7.034208,0.221024,0.109216,0.006144,7.151904,0.007392,0.023900,7.247845,0,1,1
351,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057376,0.000352,6.729056,0.113280,6.506208,7.028480,0.222848,0.112896,0.006144,7.148224,0.007808,0.024150,7.257085,0,1,1
352,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046976,0.000352,7.942432,0.108832,7.707968,8.391424,0.234464,0.108416,0.006144,8.507072,0.005376,0.019400,8.599937,0,1,1
353,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045664,0.000352,7.295296,0.131552,7.163968,7.261888,0.131328,0.130368,0.006144,7.400416,0.009888,0.024150,7.499408,0,1,1
354,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045120,0.000384,5.941760,0.104512,5.721312,6.070592,0.220448,0.104128,0.006144,6.182848,0.011488,0.024270,6.283346,0,1,1
355,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043232,0.000384,7.199616,0.123712,7.058240,7.153472,0.141376,0.122048,0.006144,7.283456,0.011840,0.024630,7.382796,0,1,1
356,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042912,0.000352,6.183968,0.123616,6.037344,6.135360,0.146624,0.122304,0.006144,6.265312,0.011552,0.023891,6.362768,0,1,1
357,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043520,0.000384,8.014560,0.106528,7.793088,8.137056,0.221472,0.106144,0.006144,8.250016,0.005760,0.025010,8.343055,0,1,1
358,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042816,0.000352,6.945408,0.114304,6.723584,7.067392,0.221824,0.113920,0.006144,7.188160,0.008416,0.025100,7.282976,0,1,1
359,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.058688,0.001312,3.239040,0.110368,3.030176,3.202528,0.208864,0.109792,0.006144,3.329664,0.004352,0.024700,3.437681,0,1,1
360,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043584,0.000352,7.146944,0.122176,7.012960,7.108576,0.133984,0.120864,0.006144,7.236288,0.004320,0.025650,7.328866,0,1,1
361,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050976,0.000384,2.875328,3.143680,0.000000,0.000000,0.000000,0.000000,0.004096,6.023104,0.004928,0.024351,6.118995,0,0,0
362,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.059616,0.000352,2.118624,2.140160,0.000000,0.000000,0.000000,0.000000,0.004064,4.262848,0.004896,0.024600,4.368819,0,0,0
363,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.051104,0.000352,2.449344,2.298880,0.000000,0.000000,0.000000,0.000000,0.004096,4.752320,0.003872,0.024660,4.848103,0,0,0
364,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.051104,0.000352,2.062272,2.335744,0.000000,0.000000,0.000000,0.000000,0.004096,4.402112,0.003904,0.024340,4.497740,0,0,0
365,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051072,0.000352,4.208576,3.505152,0.000000,0.000000,0.000000,0.000000,0.004096,7.717824,0.011072,0.023700,7.819970,0,0,0
366,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.051968,0.000960,7.205280,0.121440,7.069504,7.159520,0.135776,0.120096,0.006144,7.288928,0.004320,0.024050,7.391037,0,1,1
367,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051104,0.000352,4.553664,4.127744,0.000000,0.000000,0.000000,0.000000,0.004096,8.685504,0.010400,0.024191,8.808530,0,0,0
368,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050368,0.000352,3.108800,2.856960,0.000000,0.000000,0.000000,0.000000,0.004096,5.969856,0.003904,0.024081,6.064635,0,0,0
369,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050304,0.000352,3.508160,3.394560,0.000000,0.000000,0.000000,0.000000,0.004096,6.906816,0.003872,0.024551,7.001453,0,0,0
370,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050304,0.000384,4.619200,4.790272,0.000000,0.000000,0.000000,0.000000,0.004096,9.413568,0.005344,0.024520,9.509726,0,0,0
371,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.060704,0.000352,3.127232,3.158016,0.000000,0.000000,0.000000,0.000000,0.004096,6.289344,0.004928,0.024050,6.395347,0,0,0
372,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045472,0.000352,5.639776,0.124352,5.503360,5.601216,0.136416,0.122560,0.006144,5.732320,0.005344,0.018740,5.821992,0,1,1
373,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045696,0.000736,12.325120,0.918080,12.196672,13.116640,0.128448,0.112000,0.006144,13.237120,0.004352,0.019411,13.326731,0,1,1
374,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041792,0.000384,6.666912,0.121344,6.527136,6.620992,0.139776,0.120000,0.006144,6.749120,0.004288,0.024110,6.836942,0,1,1
375,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040512,0.000384,4.714304,0.123584,4.557856,4.649824,0.156448,0.120992,0.006144,4.777632,0.010496,0.024061,4.884335,0,1,1
376,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043552,0.000352,12.957952,1.213056,12.658432,14.051264,0.299520,0.115392,0.006144,14.175200,0.011712,0.026030,14.299369,0,1,1
377,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042272,0.000384,12.029536,0.123232,11.883584,11.970688,0.145952,0.122368,0.006144,12.100256,0.010496,0.018820,12.191460,0,1,1
378,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.043136,0.000384,2.206944,0.117696,2.057792,2.172352,0.149152,0.116288,0.006144,2.296768,0.004352,0.023750,2.386721,0,1,1
379,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.042144,0.000384,2.129568,0.107968,1.934880,2.114624,0.194688,0.107456,0.006144,2.230208,0.006400,0.023590,2.320581,0,1,1
380,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.045216,0.000352,2.562624,0.121792,2.418592,2.512224,0.144032,0.121120,0.006144,2.642208,0.009440,0.019040,2.735604,0,1,1
381,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043168,0.000352,5.434464,0.118976,5.306720,5.391360,0.127744,0.117760,0.006144,5.517024,0.004416,0.024180,5.608971,0,1,1
382,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042368,0.000384,3.206080,0.112192,3.004416,3.178336,0.201664,0.111776,0.006144,3.297664,0.005344,0.023990,3.388701,0,1,1
383,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044032,0.000352,3.624576,0.119904,3.493536,3.586240,0.131040,0.118592,0.006144,3.711520,0.004416,0.024510,3.804354,0,1,1
384,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043360,0.000384,3.342848,0.106496,3.121120,3.465632,0.221728,0.106080,0.006144,3.578368,0.008416,0.034950,3.683973,0,1,1
385,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049920,0.000352,5.162176,0.111872,4.951936,5.293888,0.210240,0.111488,0.006144,5.421824,0.009024,0.025040,5.524789,0,1,1
386,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044704,0.000384,5.072384,0.111008,4.863008,5.213184,0.209376,0.110592,0.006144,5.331936,0.006816,0.023210,5.426709,0,1,1
387,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043296,0.000384,4.234752,0.114112,4.032672,4.376512,0.202080,0.113728,0.006144,4.497056,0.007392,0.024000,4.591341,0,1,1
388,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044032,0.000384,4.176416,0.115392,3.955648,4.305600,0.220768,0.115008,0.006144,4.428704,0.007392,0.039991,4.539581,0,1,1
389,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.048704,0.000384,3.189696,2.836480,0.000000,0.000000,0.000000,0.000000,0.004096,6.030272,0.003872,0.023080,6.123205,0,0,0
390,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051072,0.000384,3.067840,2.827264,0.000000,0.000000,0.000000,0.000000,0.004096,5.899200,0.003872,0.023611,5.993924,0,0,0
391,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051456,0.000384,2.958272,2.868224,0.000000,0.000000,0.000000,0.000000,0.004096,5.830592,0.010048,0.024130,5.932564,0,0,0
392,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051104,0.000384,2.934720,2.902016,0.000000,0.000000,0.000000,0.000000,0.004096,5.840832,0.005632,0.023940,5.937743,0,0,0
393,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050848,0.000384,4.587456,4.584448,0.000000,0.000000,0.000000,0.000000,0.004096,9.176000,0.004224,0.023970,9.271253,0,0,0
394,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045888,0.000352,4.123296,0.123872,3.985408,4.091200,0.137888,0.121536,0.006144,4.220128,0.005568,0.024220,4.316929,0,1,1
395,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050912,0.000384,2.504640,2.361344,0.000000,0.000000,0.000000,0.000000,0.004096,4.870080,0.010016,0.023841,4.970775,0,0,0
396,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050688,0.000384,2.923456,3.128320,0.000000,0.000000,0.000000,0.000000,0.004096,6.055872,0.004928,0.023560,6.151785,0,0,0
397,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.062688,0.000384,2.963392,2.793472,0.000000,0.000000,0.000000,0.000000,0.004096,5.760960,0.004928,0.023600,5.868253,0,0,0
398,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.061184,0.000384,3.089344,2.636800,0.000000,0.000000,0.000000,0.000000,0.004096,5.730240,0.004928,0.023830,5.836422,0,0,0
399,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051104,0.000352,4.205504,4.025344,0.000000,0.000000,0.000000,0.000000,0.004096,8.234944,0.010400,0.023890,8.373755,0,0,0
400,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045344,0.000352,6.499040,0.115936,6.357248,6.465280,0.141792,0.113536,0.006144,6.586048,0.010080,0.018910,6.680630,0,1,1
401,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043712,0.000352,6.070720,0.114144,5.848384,6.192704,0.222336,0.113728,0.006144,6.313664,0.007552,0.019170,6.404528,0,1,1
402,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.041600,0.000384,7.946816,0.107360,7.725024,8.068640,0.221792,0.106976,0.006144,8.183520,0.007744,0.024260,8.275615,0,1,1
403,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043232,0.000384,4.127104,0.130368,3.902912,4.252768,0.224192,0.129952,0.006144,4.391264,0.007424,0.024370,4.486130,0,1,1
404,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045696,0.000384,8.150624,0.119584,8.015936,8.110688,0.134688,0.117792,0.006144,8.235680,0.006400,0.023550,8.330715,0,1,1
405,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045504,0.000384,5.936640,0.109408,5.714624,6.398112,0.222016,0.109024,0.006144,6.514336,0.010912,0.017980,6.610019,0,1,1
406,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042592,0.000384,7.252000,0.122400,7.099744,7.199456,0.152256,0.121120,0.006144,7.327392,0.005824,0.025000,7.423247,0,1,1
407,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.051360,0.002048,6.835584,0.114144,6.615168,6.956672,0.220416,0.113760,0.006144,7.087744,0.007712,0.023620,7.190965,0,1,1
408,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045472,0.000384,18.386593,1.328640,18.263552,19.577152,0.123040,0.116032,0.006144,19.700384,0.006368,0.019541,19.794549,0,1,1
409,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049056,0.000768,6.205120,0.105248,5.985248,6.326848,0.219872,0.104832,0.006144,6.441536,0.010848,0.024070,6.548989,0,1,1
410,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044896,0.000384,7.070272,0.113664,6.836256,7.186816,0.234016,0.113280,0.006144,7.308224,0.007424,0.025100,7.405697,0,1,1
411,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042400,0.000384,6.045152,0.115232,5.822400,6.338432,0.222752,0.114816,0.006144,6.460064,0.006720,0.024530,6.553469,0,1,1
412,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044544,0.000352,15.519360,0.124544,15.404000,15.510624,0.115360,0.122784,0.006144,15.640256,0.007392,0.025000,15.738552,0,1,1
413,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047776,0.000928,8.240448,0.149920,8.019744,8.532608,0.220704,0.149536,0.006144,8.692128,0.010528,0.024221,8.796651,0,1,1
414,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042848,0.000384,7.686752,0.106944,7.464896,7.977888,0.221856,0.106560,0.006144,8.092672,0.009824,0.023451,8.188625,0,1,1
415,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055712,0.000352,8.085120,0.121152,7.955136,8.045216,0.129984,0.120160,0.006144,8.172224,0.004736,0.024480,8.276704,0,1,1
416,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042496,0.000352,6.846944,0.110560,6.625568,6.969760,0.221376,0.110144,0.006144,7.088032,0.008448,0.024361,7.182736,0,1,1
417,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.075744,0.000384,2.949056,2.674688,0.000000,0.000000,0.000000,0.000000,0.004096,5.627840,0.003904,0.025501,5.749692,0,0,0
418,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,8,0,8,0,0,0,0.051296,0.000352,0.160704,0.140288,0.000000,0.000000,0.000000,0.000000,0.004096,0.305088,0.009728,0.024220,0.406983,0,0,0
419,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050368,0.000352,2.955232,2.747360,0.000000,0.000000,0.000000,0.000000,0.004096,5.706688,0.003872,0.024740,5.801172,0,0,0
420,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.050016,0.000384,1.605568,1.617920,0.000000,0.000000,0.000000,0.000000,0.004096,3.227584,0.003904,0.042281,3.339821,0,0,0
421,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.051616,0.000352,1.600448,1.599488,0.000000,0.000000,0.000000,0.000000,0.004096,3.204032,0.003904,0.024710,3.300169,0,0,0
422,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.133568,0.000384,10.375456,0.124128,10.240736,10.354304,0.134720,0.122240,0.006144,10.484672,0.008608,0.024950,10.675296,0,1,1
423,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.045632,0.000384,4.667616,5.091648,0.000000,0.000000,0.000000,0.000000,0.003776,9.763040,0.011424,0.024542,9.862799,0,0,0
424,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050976,0.000384,4.391872,4.268032,0.000000,0.000000,0.000000,0.000000,0.004096,8.664000,0.005280,0.023421,8.760039,0,0,0
425,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052704,0.000352,5.131200,4.946944,0.000000,0.000000,0.000000,0.000000,0.006976,10.085120,0.008640,0.025740,10.190121,0,0,0
426,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050336,0.000384,4.889568,4.745184,0.000000,0.000000,0.000000,0.000000,0.004096,9.638848,0.006272,0.025070,9.736298,0,0,0
427,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050240,0.000384,3.735488,3.677184,0.000000,0.000000,0.000000,0.000000,0.003968,7.416640,0.007872,0.024829,7.515647,0,0,0
428,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045728,0.000384,6.355712,0.120064,6.215200,6.307872,0.140512,0.118656,0.006144,6.435296,0.004576,0.036231,6.546770,0,1,1
429,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044544,0.000352,3.516256,0.120384,3.374592,3.481664,0.141664,0.118336,0.006144,3.608832,0.005408,0.018751,3.701374,0,1,1
430,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043168,0.000384,3.377984,0.122656,3.235648,3.332704,0.142336,0.121248,0.006144,3.461920,0.004320,0.017571,3.550692,0,1,1
