rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1238,3,4816896,5315297280,0x0,243,blk.66.ffn_down_exps.weight
1239,3,4816896,5320114176,0x0,253,blk.66.ffn_down_exps.weight
1240,3,4030464,5324144640,0x0,85,blk.66.ffn_gate_exps.weight
1241,3,4030464,5328175104,0x0,243,blk.66.ffn_gate_exps.weight
1242,3,4030464,5332205568,0x0,253,blk.66.ffn_gate_exps.weight
1243,3,4030464,5336236032,0x0,85,blk.66.ffn_up_exps.weight
1244,3,4030464,5340266496,0x0,243,blk.66.ffn_up_exps.weight
1245,3,4030464,5344296960,0x0,253,blk.66.ffn_up_exps.weight
1246,3,4816896,5349113856,0x0,37,blk.67.ffn_down_exps.weight
1247,3,4816896,5353930752,0x0,45,blk.67.ffn_down_exps.weight
1248,3,4816896,5358747648,0x0,115,blk.67.ffn_down_exps.weight
1249,3,4816896,5363564544,0x0,130,blk.67.ffn_down_exps.weight
1250,3,4816896,5368381440,0x0,176,blk.67.ffn_down_exps.weight
1251,3,4816896,5373198336,0x0,215,blk.67.ffn_down_exps.weight
1252,3,4030464,5377228800,0x0,37,blk.67.ffn_gate_exps.weight
1253,3,4030464,5381259264,0x0,45,blk.67.ffn_gate_exps.weight
1254,3,4030464,5385289728,0x0,115,blk.67.ffn_gate_exps.weight
1255,3,4030464,5389320192,0x0,130,blk.67.ffn_gate_exps.weight
1256,3,4030464,5393350656,0x0,176,blk.67.ffn_gate_exps.weight
1257,3,4030464,5397381120,0x0,215,blk.67.ffn_gate_exps.weight
1258,3,4030464,5401411584,0x0,37,blk.67.ffn_up_exps.weight
1259,3,4030464,5405442048,0x0,45,blk.67.ffn_up_exps.weight
1260,3,4030464,5409472512,0x0,115,blk.67.ffn_up_exps.weight
1261,3,4030464,5413502976,0x0,130,blk.67.ffn_up_exps.weight
1262,3,4030464,5417533440,0x0,176,blk.67.ffn_up_exps.weight
1263,3,4030464,5421563904,0x0,215,blk.67.ffn_up_exps.weight
1264,3,4816896,5426380800,0x0,7,blk.69.ffn_down_exps.weight
1265,3,4816896,5431197696,0x0,50,blk.69.ffn_down_exps.weight
1266,3,4816896,5436014592,0x0,139,blk.69.ffn_down_exps.weight
1267,3,4030464,5440045056,0x0,7,blk.69.ffn_gate_exps.weight
1268,3,4030464,5444075520,0x0,50,blk.69.ffn_gate_exps.weight
1269,3,4030464,5448105984,0x0,139,blk.69.ffn_gate_exps.weight
1270,3,4030464,5452136448,0x0,7,blk.69.ffn_up_exps.weight
1271,3,4030464,5456166912,0x0,50,blk.69.ffn_up_exps.weight
1272,3,4030464,5460197376,0x0,139,blk.69.ffn_up_exps.weight
1273,3,4816896,5465014272,0x0,176,blk.70.ffn_down_exps.weight
1274,3,4816896,5469831168,0x0,189,blk.70.ffn_down_exps.weight
1275,3,4030464,5473861632,0x0,176,blk.70.ffn_gate_exps.weight
1276,3,4030464,5477892096,0x0,189,blk.70.ffn_gate_exps.weight
1277,3,4030464,5481922560,0x0,176,blk.70.ffn_up_exps.weight
1278,3,4030464,5485953024,0x0,189,blk.70.ffn_up_exps.weight
1279,3,4816896,5490769920,0x0,23,blk.71.ffn_down_exps.weight
1280,3,4816896,5495586816,0x0,155,blk.71.ffn_down_exps.weight
1281,3,4816896,5500403712,0x0,232,blk.71.ffn_down_exps.weight
1282,3,4030464,5504434176,0x0,23,blk.71.ffn_gate_exps.weight
1283,3,4030464,5508464640,0x0,155,blk.71.ffn_gate_exps.weight
1284,3,4030464,5512495104,0x0,232,blk.71.ffn_gate_exps.weight
1285,3,4030464,5516525568,0x0,23,blk.71.ffn_up_exps.weight
1286,3,4030464,5520556032,0x0,155,blk.71.ffn_up_exps.weight
1287,3,4030464,5524586496,0x0,232,blk.71.ffn_up_exps.weight
1288,3,4816896,5529403392,0x0,109,blk.72.ffn_down_exps.weight
1289,3,4816896,5534220288,0x0,170,blk.72.ffn_down_exps.weight
1290,3,4030464,5538250752,0x0,109,blk.72.ffn_gate_exps.weight
1291,3,4030464,5542281216,0x0,170,blk.72.ffn_gate_exps.weight
1292,3,4030464,5546311680,0x0,109,blk.72.ffn_up_exps.weight
1293,3,4030464,5550342144,0x0,170,blk.72.ffn_up_exps.weight
1294,3,4816896,5555159040,0x0,25,blk.73.ffn_down_exps.weight
1295,3,4816896,5559975936,0x0,201,blk.73.ffn_down_exps.weight
1296,3,4030464,5564006400,0x0,25,blk.73.ffn_gate_exps.weight
1297,3,4030464,5568036864,0x0,201,blk.73.ffn_gate_exps.weight
1298,3,4030464,5572067328,0x0,25,blk.73.ffn_up_exps.weight
1299,3,4030464,5576097792,0x0,201,blk.73.ffn_up_exps.weight
1300,3,4816896,5580914688,0x0,57,blk.75.ffn_down_exps.weight
1301,3,4816896,5585731584,0x0,69,blk.75.ffn_down_exps.weight
1302,3,4816896,5590548480,0x0,96,blk.75.ffn_down_exps.weight
1303,3,4816896,5595365376,0x0,246,blk.75.ffn_down_exps.weight
1304,3,4030464,5599395840,0x0,57,blk.75.ffn_gate_exps.weight
1305,3,4030464,5603426304,0x0,69,blk.75.ffn_gate_exps.weight
1306,3,4030464,5607456768,0x0,96,blk.75.ffn_gate_exps.weight
1307,3,4030464,5611487232,0x0,246,blk.75.ffn_gate_exps.weight
1308,3,4030464,5615517696,0x0,57,blk.75.ffn_up_exps.weight
1309,3,4030464,5619548160,0x0,69,blk.75.ffn_up_exps.weight
1310,3,4030464,5623578624,0x0,96,blk.75.ffn_up_exps.weight
1311,3,4030464,5627609088,0x0,246,blk.75.ffn_up_exps.weight
1312,3,4816896,5632425984,0x0,58,blk.76.ffn_down_exps.weight
1313,3,4816896,5637242880,0x0,170,blk.76.ffn_down_exps.weight
1314,3,4816896,5642059776,0x0,230,blk.76.ffn_down_exps.weight
1315,3,4030464,5646090240,0x0,58,blk.76.ffn_gate_exps.weight
1316,3,4030464,5650120704,0x0,170,blk.76.ffn_gate_exps.weight
1317,3,4030464,5654151168,0x0,230,blk.76.ffn_gate_exps.weight
1318,3,4030464,5658181632,0x0,58,blk.76.ffn_up_exps.weight
1319,3,4030464,5662212096,0x0,170,blk.76.ffn_up_exps.weight
1320,3,4030464,5666242560,0x0,230,blk.76.ffn_up_exps.weight
1321,3,4816896,5671059456,0x0,105,blk.77.ffn_down_exps.weight
1322,3,4816896,5675876352,0x0,169,blk.77.ffn_down_exps.weight
1323,3,4030464,5679906816,0x0,105,blk.77.ffn_gate_exps.weight
1324,3,4030464,5683937280,0x0,169,blk.77.ffn_gate_exps.weight
1325,3,4030464,5687967744,0x0,105,blk.77.ffn_up_exps.weight
1326,3,4030464,5691998208,0x0,169,blk.77.ffn_up_exps.weight
1327,3,4816896,5696815104,0x0,57,blk.8.ffn_down_exps.weight
1328,3,4030464,5700845568,0x0,57,blk.8.ffn_gate_exps.weight
1329,3,4030464,5704876032,0x0,57,blk.8.ffn_up_exps.weight
1330,3,4816896,5709692928,0x0,124,blk.9.ffn_down_exps.weight
1331,3,4816896,5714509824,0x0,154,blk.9.ffn_down_exps.weight
1332,3,4030464,5718540288,0x0,124,blk.9.ffn_gate_exps.weight
1333,3,4030464,5722570752,0x0,154,blk.9.ffn_gate_exps.weight
1334,3,4030464,5726601216,0x0,124,blk.9.ffn_up_exps.weight
1335,3,4030464,5730631680,0x0,154,blk.9.ffn_up_exps.weight
1336,2,4816896,5735448576,0x0,22,blk.10.ffn_down_exps.weight
1337,2,4816896,5740265472,0x0,23,blk.10.ffn_down_exps.weight
1338,2,4816896,5745082368,0x0,88,blk.10.ffn_down_exps.weight
1339,2,4816896,5749899264,0x0,160,blk.10.ffn_down_exps.weight
1340,2,4816896,5754716160,0x0,207,blk.10.ffn_down_exps.weight
1341,2,4816896,5759533056,0x0,229,blk.10.ffn_down_exps.weight
1342,2,4816896,5764349952,0x0,233,blk.10.ffn_down_exps.weight
1343,2,4030464,5768380416,0x0,22,blk.10.ffn_gate_exps.weight
1344,2,4030464,5772410880,0x0,23,blk.10.ffn_gate_exps.weight
1345,2,4030464,5776441344,0x0,88,blk.10.ffn_gate_exps.weight
1346,2,4030464,5780471808,0x0,160,blk.10.ffn_gate_exps.weight
1347,2,4030464,5784502272,0x0,207,blk.10.ffn_gate_exps.weight
1348,2,4030464,5788532736,0x0,229,blk.10.ffn_gate_exps.weight
1349,2,4030464,5792563200,0x0,233,blk.10.ffn_gate_exps.weight
1350,2,4030464,5796593664,0x0,22,blk.10.ffn_up_exps.weight
1351,2,4030464,5800624128,0x0,23,blk.10.ffn_up_exps.weight
1352,2,4030464,5804654592,0x0,88,blk.10.ffn_up_exps.weight
1353,2,4030464,5808685056,0x0,160,blk.10.ffn_up_exps.weight
1354,2,4030464,5812715520,0x0,207,blk.10.ffn_up_exps.weight
1355,2,4030464,5816745984,0x0,229,blk.10.ffn_up_exps.weight
1356,2,4030464,5820776448,0x0,233,blk.10.ffn_up_exps.weight
1357,2,4816896,5825593344,0x0,16,blk.11.ffn_down_exps.weight
1358,2,4816896,5830410240,0x0,36,blk.11.ffn_down_exps.weight
1359,2,4816896,5835227136,0x0,44,blk.11.ffn_down_exps.weight
1360,2,4816896,5840044032,0x0,73,blk.11.ffn_down_exps.weight
1361,2,4816896,5844860928,0x0,81,blk.11.ffn_down_exps.weight
1362,2,4816896,5849677824,0x0,147,blk.11.ffn_down_exps.weight
1363,2,4816896,5854494720,0x0,218,blk.11.ffn_down_exps.weight
1364,2,4816896,5859311616,0x0,245,blk.11.ffn_down_exps.weight
1365,2,4030464,5863342080,0x0,16,blk.11.ffn_gate_exps.weight
1366,2,4030464,5867372544,0x0,36,blk.11.ffn_gate_exps.weight
1367,2,4030464,5871403008,0x0,44,blk.11.ffn_gate_exps.weight
1368,2,4030464,5875433472,0x0,73,blk.11.ffn_gate_exps.weight
1369,2,4030464,5879463936,0x0,81,blk.11.ffn_gate_exps.weight
1370,2,4030464,5883494400,0x0,147,blk.11.ffn_gate_exps.weight
1371,2,4030464,5887524864,0x0,218,blk.11.ffn_gate_exps.weight
1372,2,4030464,5891555328,0x0,245,blk.11.ffn_gate_exps.weight
1373,2,4030464,5895585792,0x0,16,blk.11.ffn_up_exps.weight
1374,2,4030464,5899616256,0x0,36,blk.11.ffn_up_exps.weight
1375,2,4030464,5903646720,0x0,44,blk.11.ffn_up_exps.weight
1376,2,4030464,5907677184,0x0,73,blk.11.ffn_up_exps.weight
1377,2,4030464,5911707648,0x0,81,blk.11.ffn_up_exps.weight
1378,2,4030464,5915738112,0x0,147,blk.11.ffn_up_exps.weight
1379,2,4030464,5919768576,0x0,218,blk.11.ffn_up_exps.weight
1380,2,4030464,5923799040,0x0,245,blk.11.ffn_up_exps.weight
1381,2,4816896,5928615936,0x0,54,blk.12.ffn_down_exps.weight
1382,2,4816896,5933432832,0x0,72,blk.12.ffn_down_exps.weight
1383,2,4816896,5938249728,0x0,137,blk.12.ffn_down_exps.weight
1384,2,4816896,5943066624,0x0,145,blk.12.ffn_down_exps.weight
1385,2,4816896,5947883520,0x0,165,blk.12.ffn_down_exps.weight
1386,2,4816896,5952700416,0x0,186,blk.12.ffn_down_exps.weight
1387,2,4030464,5956730880,0x0,54,blk.12.ffn_gate_exps.weight
1388,2,4030464,5960761344,0x0,72,blk.12.ffn_gate_exps.weight
1389,2,4030464,5964791808,0x0,137,blk.12.ffn_gate_exps.weight
1390,2,4030464,5968822272,0x0,145,blk.12.ffn_gate_exps.weight
1391,2,4030464,5972852736,0x0,165,blk.12.ffn_gate_exps.weight
1392,2,4030464,5976883200,0x0,186,blk.12.ffn_gate_exps.weight
1393,2,4030464,5980913664,0x0,54,blk.12.ffn_up_exps.weight
1394,2,4030464,5984944128,0x0,72,blk.12.ffn_up_exps.weight
1395,2,4030464,5988974592,0x0,137,blk.12.ffn_up_exps.weight
1396,2,4030464,5993005056,0x0,145,blk.12.ffn_up_exps.weight
1397,2,4030464,5997035520,0x0,165,blk.12.ffn_up_exps.weight
1398,2,4030464,6001065984,0x0,186,blk.12.ffn_up_exps.weight
1399,2,4816896,6005882880,0x0,22,blk.13.ffn_down_exps.weight
1400,2,4816896,6010699776,0x0,77,blk.13.ffn_down_exps.weight
1401,2,4816896,6015516672,0x0,113,blk.13.ffn_down_exps.weight
1402,2,4816896,6020333568,0x0,144,blk.13.ffn_down_exps.weight
1403,2,4816896,6025150464,0x0,150,blk.13.ffn_down_exps.weight
1404,2,4816896,6029967360,0x0,160,blk.13.ffn_down_exps.weight
1405,2,4816896,6034784256,0x0,248,blk.13.ffn_down_exps.weight
1406,2,4030464,6038814720,0x0,22,blk.13.ffn_gate_exps.weight
1407,2,4030464,6042845184,0x0,77,blk.13.ffn_gate_exps.weight
1408,2,4030464,6046875648,0x0,113,blk.13.ffn_gate_exps.weight
1409,2,4030464,6050906112,0x0,144,blk.13.ffn_gate_exps.weight
1410,2,4030464,6054936576,0x0,150,blk.13.ffn_gate_exps.weight
1411,2,4030464,6058967040,0x0,160,blk.13.ffn_gate_exps.weight
1412,2,4030464,6062997504,0x0,248,blk.13.ffn_gate_exps.weight
1413,2,4030464,6067027968,0x0,22,blk.13.ffn_up_exps.weight
1414,2,4030464,6071058432,0x0,77,blk.13.ffn_up_exps.weight
1415,2,4030464,6075088896,0x0,113,blk.13.ffn_up_exps.weight
1416,2,4030464,6079119360,0x0,144,blk.13.ffn_up_exps.weight
1417,2,4030464,6083149824,0x0,150,blk.13.ffn_up_exps.weight
1418,2,4030464,6087180288,0x0,160,blk.13.ffn_up_exps.weight
1419,2,4030464,6091210752,0x0,248,blk.13.ffn_up_exps.weight
1420,2,4816896,6096027648,0x0,11,blk.14.ffn_down_exps.weight
1421,2,4816896,6100844544,0x0,77,blk.14.ffn_down_exps.weight
1422,2,4816896,6105661440,0x0,89,blk.14.ffn_down_exps.weight
1423,2,4816896,6110478336,0x0,99,blk.14.ffn_down_exps.weight
1424,2,4816896,6115295232,0x0,108,blk.14.ffn_down_exps.weight
1425,2,4816896,6120112128,0x0,127,blk.14.ffn_down_exps.weight
1426,2,4816896,6124929024,0x0,142,blk.14.ffn_down_exps.weight
1427,2,4030464,6128959488,0x0,11,blk.14.ffn_gate_exps.weight
1428,2,4030464,6132989952,0x0,77,blk.14.ffn_gate_exps.weight
1429,2,4030464,6137020416,0x0,89,blk.14.ffn_gate_exps.weight
1430,2,4030464,6141050880,0x0,99,blk.14.ffn_gate_exps.weight
1431,2,4030464,6145081344,0x0,108,blk.14.ffn_gate_exps.weight
1432,2,4030464,6149111808,0x0,127,blk.14.ffn_gate_exps.weight
1433,2,4030464,6153142272,0x0,142,blk.14.ffn_gate_exps.weight
1434,2,4030464,6157172736,0x0,11,blk.14.ffn_up_exps.weight
1435,2,4030464,6161203200,0x0,77,blk.14.ffn_up_exps.weight
1436,2,4030464,6165233664,0x0,89,blk.14.ffn_up_exps.weight
1437,2,4030464,6169264128,0x0,99,blk.14.ffn_up_exps.weight
1438,2,4030464,6173294592,0x0,108,blk.14.ffn_up_exps.weight
1439,2,4030464,6177325056,0x0,127,blk.14.ffn_up_exps.weight
1440,2,4030464,6181355520,0x0,142,blk.14.ffn_up_exps.weight
1441,2,4816896,6186172416,0x0,36,blk.15.ffn_down_exps.weight
1442,2,4816896,6190989312,0x0,84,blk.15.ffn_down_exps.weight
1443,2,4816896,6195806208,0x0,96,blk.15.ffn_down_exps.weight
1444,2,4816896,6200623104,0x0,141,blk.15.ffn_down_exps.weight
1445,2,4816896,6205440000,0x0,161,blk.15.ffn_down_exps.weight
1446,2,4816896,6210256896,0x0,177,blk.15.ffn_down_exps.weight
1447,2,4816896,6215073792,0x0,248,blk.15.ffn_down_exps.weight
1448,2,4030464,6219104256,0x0,36,blk.15.ffn_gate_exps.weight
1449,2,4030464,6223134720,0x0,84,blk.15.ffn_gate_exps.weight
1450,2,4030464,6227165184,0x0,96,blk.15.ffn_gate_exps.weight
1451,2,4030464,6231195648,0x0,141,blk.15.ffn_gate_exps.weight
1452,2,4030464,6235226112,0x0,161,blk.15.ffn_gate_exps.weight
1453,2,4030464,6239256576,0x0,177,blk.15.ffn_gate_exps.weight
1454,2,4030464,6243287040,0x0,248,blk.15.ffn_gate_exps.weight
1455,2,4030464,6247317504,0x0,36,blk.15.ffn_up_exps.weight
1456,2,4030464,6251347968,0x0,84,blk.15.ffn_up_exps.weight
1457,2,4030464,6255378432,0x0,96,blk.15.ffn_up_exps.weight
1458,2,4030464,6259408896,0x0,141,blk.15.ffn_up_exps.weight
1459,2,4030464,6263439360,0x0,161,blk.15.ffn_up_exps.weight
1460,2,4030464,6267469824,0x0,177,blk.15.ffn_up_exps.weight
1461,2,4030464,6271500288,0x0,248,blk.15.ffn_up_exps.weight
1462,2,4816896,6276317184,0x0,146,blk.16.ffn_down_exps.weight
1463,2,4816896,6281134080,0x0,162,blk.16.ffn_down_exps.weight
1464,2,4816896,6285950976,0x0,253,blk.16.ffn_down_exps.weight
1465,2,4030464,6289981440,0x0,146,blk.16.ffn_gate_exps.weight
1466,2,4030464,6294011904,0x0,162,blk.16.ffn_gate_exps.weight
1467,2,4030464,6298042368,0x0,253,blk.16.ffn_gate_exps.weight
1468,2,4030464,6302072832,0x0,146,blk.16.ffn_up_exps.weight
1469,2,4030464,6306103296,0x0,162,blk.16.ffn_up_exps.weight
1470,2,4030464,6310133760,0x0,253,blk.16.ffn_up_exps.weight
1471,2,4816896,6314950656,0x0,59,blk.17.ffn_down_exps.weight
1472,2,4816896,6319767552,0x0,60,blk.17.ffn_down_exps.weight
1473,2,4816896,6324584448,0x0,115,blk.17.ffn_down_exps.weight
1474,2,4816896,6329401344,0x0,180,blk.17.ffn_down_exps.weight
1475,2,4816896,6334218240,0x0,246,blk.17.ffn_down_exps.weight
1476,2,4030464,6338248704,0x0,59,blk.17.ffn_gate_exps.weight
1477,2,4030464,6342279168,0x0,60,blk.17.ffn_gate_exps.weight
1478,2,4030464,6346309632,0x0,115,blk.17.ffn_gate_exps.weight
1479,2,4030464,6350340096,0x0,180,blk.17.ffn_gate_exps.weight
1480,2,4030464,6354370560,0x0,246,blk.17.ffn_gate_exps.weight
1481,2,4030464,6358401024,0x0,59,blk.17.ffn_up_exps.weight
1482,2,4030464,6362431488,0x0,60,blk.17.ffn_up_exps.weight
1483,2,4030464,6366461952,0x0,115,blk.17.ffn_up_exps.weight
1484,2,4030464,6370492416,0x0,180,blk.17.ffn_up_exps.weight
1485,2,4030464,6374522880,0x0,246,blk.17.ffn_up_exps.weight
1486,2,4816896,6379339776,0x0,22,blk.18.ffn_down_exps.weight
1487,2,4816896,6384156672,0x0,45,blk.18.ffn_down_exps.weight
1488,2,4816896,6388973568,0x0,96,blk.18.ffn_down_exps.weight
1489,2,4816896,6393790464,0x0,160,blk.18.ffn_down_exps.weight
1490,2,4030464,6397820928,0x0,22,blk.18.ffn_gate_exps.weight
1491,2,4030464,6401851392,0x0,45,blk.18.ffn_gate_exps.weight
1492,2,4030464,6405881856,0x0,96,blk.18.ffn_gate_exps.weight
1493,2,4030464,6409912320,0x0,160,blk.18.ffn_gate_exps.weight
1494,2,4030464,6413942784,0x0,22,blk.18.ffn_up_exps.weight
1495,2,4030464,6417973248,0x0,45,blk.18.ffn_up_exps.weight
1496,2,4030464,6422003712,0x0,96,blk.18.ffn_up_exps.weight
1497,2,4030464,6426034176,0x0,160,blk.18.ffn_up_exps.weight
1498,2,4816896,6430851072,0x0,14,blk.19.ffn_down_exps.weight
1499,2,4816896,6435667968,0x0,16,blk.19.ffn_down_exps.weight
1500,2,4816896,6440484864,0x0,60,blk.19.ffn_down_exps.weight
1501,2,4816896,6445301760,0x0,80,blk.19.ffn_down_exps.weight
1502,2,4816896,6450118656,0x0,85,blk.19.ffn_down_exps.weight
1503,2,4816896,6454935552,0x0,122,blk.19.ffn_down_exps.weight
1504,2,4816896,6459752448,0x0,123,blk.19.ffn_down_exps.weight
1505,2,4816896,6464569344,0x0,132,blk.19.ffn_down_exps.weight
1506,2,4816896,6469386240,0x0,185,blk.19.ffn_down_exps.weight
1507,2,4030464,6473416704,0x0,14,blk.19.ffn_gate_exps.weight
1508,2,4030464,6477447168,0x0,16,blk.19.ffn_gate_exps.weight
1509,2,4030464,6481477632,0x0,60,blk.19.ffn_gate_exps.weight
1510,2,4030464,6485508096,0x0,80,blk.19.ffn_gate_exps.weight
1511,2,4030464,6489538560,0x0,85,blk.19.ffn_gate_exps.weight
1512,2,4030464,6493569024,0x0,122,blk.19.ffn_gate_exps.weight
1513,2,4030464,6497599488,0x0,123,blk.19.ffn_gate_exps.weight
1514,2,4030464,6501629952,0x0,132,blk.19.ffn_gate_exps.weight
1515,2,4030464,6505660416,0x0,185,blk.19.ffn_gate_exps.weight
1516,2,4030464,6509690880,0x0,14,blk.19.ffn_up_exps.weight
1517,2,4030464,6513721344,0x0,16,blk.19.ffn_up_exps.weight
1518,2,4030464,6517751808,0x0,60,blk.19.ffn_up_exps.weight
1519,2,4030464,6521782272,0x0,80,blk.19.ffn_up_exps.weight
1520,2,4030464,6525812736,0x0,85,blk.19.ffn_up_exps.weight
1521,2,4030464,6529843200,0x0,122,blk.19.ffn_up_exps.weight
1522,2,4030464,6533873664,0x0,123,blk.19.ffn_up_exps.weight
1523,2,4030464,6537904128,0x0,132,blk.19.ffn_up_exps.weight
1524,2,4030464,6541934592,0x0,185,blk.19.ffn_up_exps.weight
1525,2,4816896,6546751488,0x0,43,blk.20.ffn_down_exps.weight
1526,2,4816896,6551568384,0x0,89,blk.20.ffn_down_exps.weight
1527,2,4816896,6556385280,0x0,126,blk.20.ffn_down_exps.weight
1528,2,4816896,6561202176,0x0,131,blk.20.ffn_down_exps.weight
1529,2,4816896,6566019072,0x0,166,blk.20.ffn_down_exps.weight
1530,2,4816896,6570835968,0x0,177,blk.20.ffn_down_exps.weight
1531,2,4816896,6575652864,0x0,195,blk.20.ffn_down_exps.weight
1532,2,4816896,6580469760,0x0,216,blk.20.ffn_down_exps.weight
1533,2,4816896,6585286656,0x0,218,blk.20.ffn_down_exps.weight
1534,2,4030464,6589317120,0x0,43,blk.20.ffn_gate_exps.weight
1535,2,4030464,6593347584,0x0,89,blk.20.ffn_gate_exps.weight
1536,2,4030464,6597378048,0x0,126,blk.20.ffn_gate_exps.weight
1537,2,4030464,6601408512,0x0,131,blk.20.ffn_gate_exps.weight
1538,2,4030464,6605438976,0x0,166,blk.20.ffn_gate_exps.weight
1539,2,4030464,6609469440,0x0,177,blk.20.ffn_gate_exps.weight
1540,2,4030464,6613499904,0x0,195,blk.20.ffn_gate_exps.weight
1541,2,4030464,6617530368,0x0,216,blk.20.ffn_gate_exps.weight
1542,2,4030464,6621560832,0x0,218,blk.20.ffn_gate_exps.weight
1543,2,4030464,6625591296,0x0,43,blk.20.ffn_up_exps.weight
1544,2,4030464,6629621760,0x0,89,blk.20.ffn_up_exps.weight
1545,2,4030464,6633652224,0x0,126,blk.20.ffn_up_exps.weight
1546,2,4030464,6637682688,0x0,131,blk.20.ffn_up_exps.weight
1547,2,4030464,6641713152,0x0,166,blk.20.ffn_up_exps.weight
1548,2,4030464,6645743616,0x0,177,blk.20.ffn_up_exps.weight
1549,2,4030464,6649774080,0x0,195,blk.20.ffn_up_exps.weight
1550,2,4030464,6653804544,0x0,216,blk.20.ffn_up_exps.weight
1551,2,4030464,6657835008,0x0,218,blk.20.ffn_up_exps.weight
1552,2,4816896,6662651904,0x0,5,blk.21.ffn_down_exps.weight
1553,2,4816896,6667468800,0x0,125,blk.21.ffn_down_exps.weight
1554,2,4816896,6672285696,0x0,197,blk.21.ffn_down_exps.weight
1555,2,4816896,6677102592,0x0,200,blk.21.ffn_down_exps.weight
1556,2,4816896,6681919488,0x0,216,blk.21.ffn_down_exps.weight
1557,2,4030464,6685949952,0x0,5,blk.21.ffn_gate_exps.weight
1558,2,4030464,6689980416,0x0,125,blk.21.ffn_gate_exps.weight
1559,2,4030464,6694010880,0x0,197,blk.21.ffn_gate_exps.weight
1560,2,4030464,6698041344,0x0,200,blk.21.ffn_gate_exps.weight
1561,2,4030464,6702071808,0x0,216,blk.21.ffn_gate_exps.weight
1562,2,4030464,6706102272,0x0,5,blk.21.ffn_up_exps.weight
1563,2,4030464,6710132736,0x0,125,blk.21.ffn_up_exps.weight
1564,2,4030464,6714163200,0x0,197,blk.21.ffn_up_exps.weight
1565,2,4030464,6718193664,0x0,200,blk.21.ffn_up_exps.weight
1566,2,4030464,6722224128,0x0,216,blk.21.ffn_up_exps.weight
1567,2,4816896,6727041024,0x0,24,blk.22.ffn_down_exps.weight
1568,2,4816896,6731857920,0x0,52,blk.22.ffn_down_exps.weight
1569,2,4816896,6736674816,0x0,119,blk.22.ffn_down_exps.weight
1570,2,4816896,6741491712,0x0,144,blk.22.ffn_down_exps.weight
1571,2,4816896,6746308608,0x0,186,blk.22.ffn_down_exps.weight
1572,2,4816896,6751125504,0x0,233,blk.22.ffn_down_exps.weight
1573,2,4030464,6755155968,0x0,24,blk.22.ffn_gate_exps.weight
1574,2,4030464,6759186432,0x0,52,blk.22.ffn_gate_exps.weight
1575,2,4030464,6763216896,0x0,119,blk.22.ffn_gate_exps.weight
1576,2,4030464,6767247360,0x0,144,blk.22.ffn_gate_exps.weight
1577,2,4030464,6771277824,0x0,186,blk.22.ffn_gate_exps.weight
1578,2,4030464,6775308288,0x0,233,blk.22.ffn_gate_exps.weight
1579,2,4030464,6779338752,0x0,24,blk.22.ffn_up_exps.weight
1580,2,4030464,6783369216,0x0,52,blk.22.ffn_up_exps.weight
1581,2,4030464,6787399680,0x0,119,blk.22.ffn_up_exps.weight
1582,2,4030464,6791430144,0x0,144,blk.22.ffn_up_exps.weight
1583,2,4030464,6795460608,0x0,186,blk.22.ffn_up_exps.weight
1584,2,4030464,6799491072,0x0,233,blk.22.ffn_up_exps.weight
1585,2,4816896,6804307968,0x0,1,blk.23.ffn_down_exps.weight
1586,2,4816896,6809124864,0x0,4,blk.23.ffn_down_exps.weight
1587,2,4816896,6813941760,0x0,6,blk.23.ffn_down_exps.weight
1588,2,4816896,6818758656,0x0,27,blk.23.ffn_down_exps.weight
1589,2,4816896,6823575552,0x0,50,blk.23.ffn_down_exps.weight
1590,2,4816896,6828392448,0x0,63,blk.23.ffn_down_exps.weight
1591,2,4816896,6833209344,0x0,75,blk.23.ffn_down_exps.weight
1592,2,4816896,6838026240,0x0,116,blk.23.ffn_down_exps.weight
1593,2,4816896,6842843136,0x0,137,blk.23.ffn_down_exps.weight
1594,2,4816896,6847660032,0x0,211,blk.23.ffn_down_exps.weight
1595,2,4030464,6851690496,0x0,1,blk.23.ffn_gate_exps.weight
1596,2,4030464,6855720960,0x0,4,blk.23.ffn_gate_exps.weight
1597,2,4030464,6859751424,0x0,6,blk.23.ffn_gate_exps.weight
1598,2,4030464,6863781888,0x0,27,blk.23.ffn_gate_exps.weight
1599,2,4030464,6867812352,0x0,50,blk.23.ffn_gate_exps.weight
1600,2,4030464,6871842816,0x0,63,blk.23.ffn_gate_exps.weight
1601,2,4030464,6875873280,0x0,75,blk.23.ffn_gate_exps.weight
1602,2,4030464,6879903744,0x0,116,blk.23.ffn_gate_exps.weight
