rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
2071,2,4030464,8890515456,0x0,82,blk.38.ffn_up_exps.weight
2072,2,4030464,8894545920,0x0,106,blk.38.ffn_up_exps.weight
2073,2,4030464,8898576384,0x0,200,blk.38.ffn_up_exps.weight
2074,2,4816896,8903393280,0x0,49,blk.39.ffn_down_exps.weight
2075,2,4816896,8908210176,0x0,79,blk.39.ffn_down_exps.weight
2076,2,4816896,8913027072,0x0,83,blk.39.ffn_down_exps.weight
2077,2,4816896,8917843968,0x0,129,blk.39.ffn_down_exps.weight
2078,2,4816896,8922660864,0x0,192,blk.39.ffn_down_exps.weight
2079,2,4030464,8926691328,0x0,49,blk.39.ffn_gate_exps.weight
2080,2,4030464,8930721792,0x0,79,blk.39.ffn_gate_exps.weight
2081,2,4030464,8934752256,0x0,83,blk.39.ffn_gate_exps.weight
2082,2,4030464,8938782720,0x0,129,blk.39.ffn_gate_exps.weight
2083,2,4030464,8942813184,0x0,192,blk.39.ffn_gate_exps.weight
2084,2,4030464,8946843648,0x0,49,blk.39.ffn_up_exps.weight
2085,2,4030464,8950874112,0x0,79,blk.39.ffn_up_exps.weight
2086,2,4030464,8954904576,0x0,83,blk.39.ffn_up_exps.weight
2087,2,4030464,8958935040,0x0,129,blk.39.ffn_up_exps.weight
2088,2,4030464,8962965504,0x0,192,blk.39.ffn_up_exps.weight
2089,2,4816896,8967782400,0x0,2,blk.40.ffn_down_exps.weight
2090,2,4816896,8972599296,0x0,91,blk.40.ffn_down_exps.weight
2091,2,4816896,8977416192,0x0,123,blk.40.ffn_down_exps.weight
2092,2,4816896,8982233088,0x0,159,blk.40.ffn_down_exps.weight
2093,2,4816896,8987049984,0x0,196,blk.40.ffn_down_exps.weight
2094,2,4816896,8991866880,0x0,226,blk.40.ffn_down_exps.weight
2095,2,4816896,8996683776,0x0,255,blk.40.ffn_down_exps.weight
2096,2,4030464,9000714240,0x0,2,blk.40.ffn_gate_exps.weight
2097,2,4030464,9004744704,0x0,91,blk.40.ffn_gate_exps.weight
2098,2,4030464,9008775168,0x0,123,blk.40.ffn_gate_exps.weight
2099,2,4030464,9012805632,0x0,159,blk.40.ffn_gate_exps.weight
2100,2,4030464,9016836096,0x0,196,blk.40.ffn_gate_exps.weight
2101,2,4030464,9020866560,0x0,226,blk.40.ffn_gate_exps.weight
2102,2,4030464,9024897024,0x0,255,blk.40.ffn_gate_exps.weight
2103,2,4030464,9028927488,0x0,2,blk.40.ffn_up_exps.weight
2104,2,4030464,9032957952,0x0,91,blk.40.ffn_up_exps.weight
2105,2,4030464,9036988416,0x0,123,blk.40.ffn_up_exps.weight
2106,2,4030464,9041018880,0x0,159,blk.40.ffn_up_exps.weight
2107,2,4030464,9045049344,0x0,196,blk.40.ffn_up_exps.weight
2108,2,4030464,9049079808,0x0,226,blk.40.ffn_up_exps.weight
2109,2,4030464,9053110272,0x0,255,blk.40.ffn_up_exps.weight
2110,2,4816896,9057927168,0x0,25,blk.41.ffn_down_exps.weight
2111,2,4816896,9062744064,0x0,110,blk.41.ffn_down_exps.weight
2112,2,4816896,9067560960,0x0,168,blk.41.ffn_down_exps.weight
2113,2,4816896,9072377856,0x0,235,blk.41.ffn_down_exps.weight
2114,2,4030464,9076408320,0x0,25,blk.41.ffn_gate_exps.weight
2115,2,4030464,9080438784,0x0,110,blk.41.ffn_gate_exps.weight
2116,2,4030464,9084469248,0x0,168,blk.41.ffn_gate_exps.weight
2117,2,4030464,9088499712,0x0,235,blk.41.ffn_gate_exps.weight
2118,2,4030464,9092530176,0x0,25,blk.41.ffn_up_exps.weight
2119,2,4030464,9096560640,0x0,110,blk.41.ffn_up_exps.weight
2120,2,4030464,9100591104,0x0,168,blk.41.ffn_up_exps.weight
2121,2,4030464,9104621568,0x0,235,blk.41.ffn_up_exps.weight
2122,2,4816896,9109438464,0x0,101,blk.42.ffn_down_exps.weight
2123,2,4816896,9114255360,0x0,139,blk.42.ffn_down_exps.weight
2124,2,4816896,9119072256,0x0,176,blk.42.ffn_down_exps.weight
2125,2,4816896,9123889152,0x0,191,blk.42.ffn_down_exps.weight
2126,2,4816896,9128706048,0x0,192,blk.42.ffn_down_exps.weight
2127,2,4816896,9133522944,0x0,204,blk.42.ffn_down_exps.weight
2128,2,4030464,9137553408,0x0,101,blk.42.ffn_gate_exps.weight
2129,2,4030464,9141583872,0x0,139,blk.42.ffn_gate_exps.weight
2130,2,4030464,9145614336,0x0,176,blk.42.ffn_gate_exps.weight
2131,2,4030464,9149644800,0x0,191,blk.42.ffn_gate_exps.weight
2132,2,4030464,9153675264,0x0,192,blk.42.ffn_gate_exps.weight
2133,2,4030464,9157705728,0x0,204,blk.42.ffn_gate_exps.weight
2134,2,4030464,9161736192,0x0,101,blk.42.ffn_up_exps.weight
2135,2,4030464,9165766656,0x0,139,blk.42.ffn_up_exps.weight
2136,2,4030464,9169797120,0x0,176,blk.42.ffn_up_exps.weight
2137,2,4030464,9173827584,0x0,191,blk.42.ffn_up_exps.weight
2138,2,4030464,9177858048,0x0,192,blk.42.ffn_up_exps.weight
2139,2,4030464,9181888512,0x0,204,blk.42.ffn_up_exps.weight
2140,2,4816896,9186705408,0x0,191,blk.43.ffn_down_exps.weight
2141,2,4030464,9190735872,0x0,191,blk.43.ffn_gate_exps.weight
2142,2,4030464,9194766336,0x0,191,blk.43.ffn_up_exps.weight
2143,2,4816896,9199583232,0x0,42,blk.44.ffn_down_exps.weight
2144,2,4816896,9204400128,0x0,56,blk.44.ffn_down_exps.weight
2145,2,4816896,9209217024,0x0,74,blk.44.ffn_down_exps.weight
2146,2,4816896,9214033920,0x0,124,blk.44.ffn_down_exps.weight
2147,2,4816896,9218850816,0x0,182,blk.44.ffn_down_exps.weight
2148,2,4816896,9223667712,0x0,212,blk.44.ffn_down_exps.weight
2149,2,4816896,9228484608,0x0,221,blk.44.ffn_down_exps.weight
2150,2,4816896,9233301504,0x0,248,blk.44.ffn_down_exps.weight
2151,2,4816896,9238118400,0x0,250,blk.44.ffn_down_exps.weight
2152,2,4816896,9242935296,0x0,254,blk.44.ffn_down_exps.weight
2153,2,4030464,9246965760,0x0,42,blk.44.ffn_gate_exps.weight
2154,2,4030464,9250996224,0x0,56,blk.44.ffn_gate_exps.weight
2155,2,4030464,9255026688,0x0,74,blk.44.ffn_gate_exps.weight
2156,2,4030464,9259057152,0x0,124,blk.44.ffn_gate_exps.weight
2157,2,4030464,9263087616,0x0,182,blk.44.ffn_gate_exps.weight
2158,2,4030464,9267118080,0x0,212,blk.44.ffn_gate_exps.weight
2159,2,4030464,9271148544,0x0,221,blk.44.ffn_gate_exps.weight
2160,2,4030464,9275179008,0x0,248,blk.44.ffn_gate_exps.weight
2161,2,4030464,9279209472,0x0,250,blk.44.ffn_gate_exps.weight
2162,2,4030464,9283239936,0x0,254,blk.44.ffn_gate_exps.weight
2163,2,4030464,9287270400,0x0,42,blk.44.ffn_up_exps.weight
2164,2,4030464,9291300864,0x0,56,blk.44.ffn_up_exps.weight
2165,2,4030464,9295331328,0x0,74,blk.44.ffn_up_exps.weight
2166,2,4030464,9299361792,0x0,124,blk.44.ffn_up_exps.weight
2167,2,4030464,9303392256,0x0,182,blk.44.ffn_up_exps.weight
2168,2,4030464,9307422720,0x0,212,blk.44.ffn_up_exps.weight
2169,2,4030464,9311453184,0x0,221,blk.44.ffn_up_exps.weight
2170,2,4030464,9315483648,0x0,248,blk.44.ffn_up_exps.weight
2171,2,4030464,9319514112,0x0,250,blk.44.ffn_up_exps.weight
2172,2,4030464,9323544576,0x0,254,blk.44.ffn_up_exps.weight
2173,2,4816896,9328361472,0x0,35,blk.45.ffn_down_exps.weight
2174,2,4816896,9333178368,0x0,93,blk.45.ffn_down_exps.weight
2175,2,4816896,9337995264,0x0,158,blk.45.ffn_down_exps.weight
2176,2,4816896,9342812160,0x0,201,blk.45.ffn_down_exps.weight
2177,2,4030464,9346842624,0x0,35,blk.45.ffn_gate_exps.weight
2178,2,4030464,9350873088,0x0,93,blk.45.ffn_gate_exps.weight
2179,2,4030464,9354903552,0x0,158,blk.45.ffn_gate_exps.weight
2180,2,4030464,9358934016,0x0,201,blk.45.ffn_gate_exps.weight
2181,2,4030464,9362964480,0x0,35,blk.45.ffn_up_exps.weight
2182,2,4030464,9366994944,0x0,93,blk.45.ffn_up_exps.weight
2183,2,4030464,9371025408,0x0,158,blk.45.ffn_up_exps.weight
2184,2,4030464,9375055872,0x0,201,blk.45.ffn_up_exps.weight
2185,2,4816896,9379872768,0x0,105,blk.46.ffn_down_exps.weight
2186,2,4816896,9384689664,0x0,110,blk.46.ffn_down_exps.weight
2187,2,4816896,9389506560,0x0,154,blk.46.ffn_down_exps.weight
2188,2,4816896,9394323456,0x0,174,blk.46.ffn_down_exps.weight
2189,2,4816896,9399140352,0x0,183,blk.46.ffn_down_exps.weight
2190,2,4816896,9403957248,0x0,186,blk.46.ffn_down_exps.weight
2191,2,4816896,9408774144,0x0,196,blk.46.ffn_down_exps.weight
2192,2,4816896,9413591040,0x0,225,blk.46.ffn_down_exps.weight
2193,2,4030464,9417621504,0x0,105,blk.46.ffn_gate_exps.weight
2194,2,4030464,9421651968,0x0,110,blk.46.ffn_gate_exps.weight
2195,2,4030464,9425682432,0x0,154,blk.46.ffn_gate_exps.weight
2196,2,4030464,9429712896,0x0,174,blk.46.ffn_gate_exps.weight
2197,2,4030464,9433743360,0x0,183,blk.46.ffn_gate_exps.weight
2198,2,4030464,9437773824,0x0,186,blk.46.ffn_gate_exps.weight
2199,2,4030464,9441804288,0x0,196,blk.46.ffn_gate_exps.weight
2200,2,4030464,9445834752,0x0,225,blk.46.ffn_gate_exps.weight
2201,2,4030464,9449865216,0x0,105,blk.46.ffn_up_exps.weight
2202,2,4030464,9453895680,0x0,110,blk.46.ffn_up_exps.weight
2203,2,4030464,9457926144,0x0,154,blk.46.ffn_up_exps.weight
2204,2,4030464,9461956608,0x0,174,blk.46.ffn_up_exps.weight
2205,2,4030464,9465987072,0x0,183,blk.46.ffn_up_exps.weight
2206,2,4030464,9470017536,0x0,186,blk.46.ffn_up_exps.weight
2207,2,4030464,9474048000,0x0,196,blk.46.ffn_up_exps.weight
2208,2,4030464,9478078464,0x0,225,blk.46.ffn_up_exps.weight
2209,2,4816896,9482895360,0x0,12,blk.47.ffn_down_exps.weight
2210,2,4816896,9487712256,0x0,33,blk.47.ffn_down_exps.weight
2211,2,4816896,9492529152,0x0,72,blk.47.ffn_down_exps.weight
2212,2,4816896,9497346048,0x0,219,blk.47.ffn_down_exps.weight
2213,2,4030464,9501376512,0x0,12,blk.47.ffn_gate_exps.weight
2214,2,4030464,9505406976,0x0,33,blk.47.ffn_gate_exps.weight
2215,2,4030464,9509437440,0x0,72,blk.47.ffn_gate_exps.weight
2216,2,4030464,9513467904,0x0,219,blk.47.ffn_gate_exps.weight
2217,2,4030464,9517498368,0x0,12,blk.47.ffn_up_exps.weight
2218,2,4030464,9521528832,0x0,33,blk.47.ffn_up_exps.weight
2219,2,4030464,9525559296,0x0,72,blk.47.ffn_up_exps.weight
2220,2,4030464,9529589760,0x0,219,blk.47.ffn_up_exps.weight
2221,2,4816896,9534406656,0x0,39,blk.48.ffn_down_exps.weight
2222,2,4816896,9539223552,0x0,82,blk.48.ffn_down_exps.weight
2223,2,4816896,9544040448,0x0,140,blk.48.ffn_down_exps.weight
2224,2,4816896,9548857344,0x0,164,blk.48.ffn_down_exps.weight
2225,2,4816896,9553674240,0x0,187,blk.48.ffn_down_exps.weight
2226,2,4030464,9557704704,0x0,39,blk.48.ffn_gate_exps.weight
2227,2,4030464,9561735168,0x0,82,blk.48.ffn_gate_exps.weight
2228,2,4030464,9565765632,0x0,140,blk.48.ffn_gate_exps.weight
2229,2,4030464,9569796096,0x0,164,blk.48.ffn_gate_exps.weight
2230,2,4030464,9573826560,0x0,187,blk.48.ffn_gate_exps.weight
2231,2,4030464,9577857024,0x0,39,blk.48.ffn_up_exps.weight
2232,2,4030464,9581887488,0x0,82,blk.48.ffn_up_exps.weight
2233,2,4030464,9585917952,0x0,140,blk.48.ffn_up_exps.weight
2234,2,4030464,9589948416,0x0,164,blk.48.ffn_up_exps.weight
2235,2,4030464,9593978880,0x0,187,blk.48.ffn_up_exps.weight
2236,2,4816896,9598795776,0x0,3,blk.49.ffn_down_exps.weight
2237,2,4816896,9603612672,0x0,15,blk.49.ffn_down_exps.weight
2238,2,4816896,9608429568,0x0,29,blk.49.ffn_down_exps.weight
2239,2,4816896,9613246464,0x0,31,blk.49.ffn_down_exps.weight
2240,2,4030464,9617276928,0x0,3,blk.49.ffn_gate_exps.weight
2241,2,4030464,9621307392,0x0,15,blk.49.ffn_gate_exps.weight
2242,2,4030464,9625337856,0x0,29,blk.49.ffn_gate_exps.weight
2243,2,4030464,9629368320,0x0,31,blk.49.ffn_gate_exps.weight
2244,2,4030464,9633398784,0x0,3,blk.49.ffn_up_exps.weight
2245,2,4030464,9637429248,0x0,15,blk.49.ffn_up_exps.weight
2246,2,4030464,9641459712,0x0,29,blk.49.ffn_up_exps.weight
2247,2,4030464,9645490176,0x0,31,blk.49.ffn_up_exps.weight
2248,2,4816896,9650307072,0x0,14,blk.5.ffn_down_exps.weight
2249,2,4816896,9655123968,0x0,29,blk.5.ffn_down_exps.weight
2250,2,4816896,9659940864,0x0,36,blk.5.ffn_down_exps.weight
2251,2,4816896,9664757760,0x0,41,blk.5.ffn_down_exps.weight
2252,2,4816896,9669574656,0x0,67,blk.5.ffn_down_exps.weight
2253,2,4816896,9674391552,0x0,89,blk.5.ffn_down_exps.weight
2254,2,4816896,9679208448,0x0,98,blk.5.ffn_down_exps.weight
2255,2,4816896,9684025344,0x0,125,blk.5.ffn_down_exps.weight
2256,2,4816896,9688842240,0x0,181,blk.5.ffn_down_exps.weight
2257,2,4816896,9693659136,0x0,182,blk.5.ffn_down_exps.weight
2258,2,4816896,9698476032,0x0,210,blk.5.ffn_down_exps.weight
2259,2,4816896,9703292928,0x0,223,blk.5.ffn_down_exps.weight
2260,2,4030464,9707323392,0x0,14,blk.5.ffn_gate_exps.weight
2261,2,4030464,9711353856,0x0,29,blk.5.ffn_gate_exps.weight
2262,2,4030464,9715384320,0x0,36,blk.5.ffn_gate_exps.weight
2263,2,4030464,9719414784,0x0,41,blk.5.ffn_gate_exps.weight
2264,2,4030464,9723445248,0x0,67,blk.5.ffn_gate_exps.weight
2265,2,4030464,9727475712,0x0,89,blk.5.ffn_gate_exps.weight
2266,2,4030464,9731506176,0x0,98,blk.5.ffn_gate_exps.weight
2267,2,4030464,9735536640,0x0,125,blk.5.ffn_gate_exps.weight
2268,2,4030464,9739567104,0x0,181,blk.5.ffn_gate_exps.weight
2269,2,4030464,9743597568,0x0,182,blk.5.ffn_gate_exps.weight
2270,2,4030464,9747628032,0x0,210,blk.5.ffn_gate_exps.weight
2271,2,4030464,9751658496,0x0,223,blk.5.ffn_gate_exps.weight
2272,2,4030464,9755688960,0x0,14,blk.5.ffn_up_exps.weight
2273,2,4030464,9759719424,0x0,29,blk.5.ffn_up_exps.weight
2274,2,4030464,9763749888,0x0,36,blk.5.ffn_up_exps.weight
2275,2,4030464,9767780352,0x0,41,blk.5.ffn_up_exps.weight
2276,2,4030464,9771810816,0x0,67,blk.5.ffn_up_exps.weight
2277,2,4030464,9775841280,0x0,89,blk.5.ffn_up_exps.weight
2278,2,4030464,9779871744,0x0,98,blk.5.ffn_up_exps.weight
2279,2,4030464,9783902208,0x0,125,blk.5.ffn_up_exps.weight
2280,2,4030464,9787932672,0x0,181,blk.5.ffn_up_exps.weight
2281,2,4030464,9791963136,0x0,182,blk.5.ffn_up_exps.weight
2282,2,4030464,9795993600,0x0,210,blk.5.ffn_up_exps.weight
2283,2,4030464,9800024064,0x0,223,blk.5.ffn_up_exps.weight
2284,2,4816896,9804840960,0x0,122,blk.50.ffn_down_exps.weight
2285,2,4816896,9809657856,0x0,197,blk.50.ffn_down_exps.weight
2286,2,4816896,9814474752,0x0,234,blk.50.ffn_down_exps.weight
2287,2,4816896,9819291648,0x0,240,blk.50.ffn_down_exps.weight
2288,2,4030464,9823322112,0x0,122,blk.50.ffn_gate_exps.weight
2289,2,4030464,9827352576,0x0,197,blk.50.ffn_gate_exps.weight
2290,2,4030464,9831383040,0x0,234,blk.50.ffn_gate_exps.weight
2291,2,4030464,9835413504,0x0,240,blk.50.ffn_gate_exps.weight
2292,2,4030464,9839443968,0x0,122,blk.50.ffn_up_exps.weight
2293,2,4030464,9843474432,0x0,197,blk.50.ffn_up_exps.weight
2294,2,4030464,9847504896,0x0,234,blk.50.ffn_up_exps.weight
2295,2,4030464,9851535360,0x0,240,blk.50.ffn_up_exps.weight
2296,2,4816896,9856352256,0x0,31,blk.51.ffn_down_exps.weight
2297,2,4816896,9861169152,0x0,94,blk.51.ffn_down_exps.weight
2298,2,4816896,9865986048,0x0,145,blk.51.ffn_down_exps.weight
2299,2,4816896,9870802944,0x0,236,blk.51.ffn_down_exps.weight
2300,2,4030464,9874833408,0x0,31,blk.51.ffn_gate_exps.weight
2301,2,4030464,9878863872,0x0,94,blk.51.ffn_gate_exps.weight
2302,2,4030464,9882894336,0x0,145,blk.51.ffn_gate_exps.weight
2303,2,4030464,9886924800,0x0,236,blk.51.ffn_gate_exps.weight
2304,2,4030464,9890955264,0x0,31,blk.51.ffn_up_exps.weight
2305,2,4030464,9894985728,0x0,94,blk.51.ffn_up_exps.weight
2306,2,4030464,9899016192,0x0,145,blk.51.ffn_up_exps.weight
2307,2,4030464,9903046656,0x0,236,blk.51.ffn_up_exps.weight
2308,2,4816896,9907863552,0x0,68,blk.52.ffn_down_exps.weight
2309,2,4816896,9912680448,0x0,143,blk.52.ffn_down_exps.weight
2310,2,4816896,9917497344,0x0,173,blk.52.ffn_down_exps.weight
2311,2,4030464,9921527808,0x0,68,blk.52.ffn_gate_exps.weight
2312,2,4030464,9925558272,0x0,143,blk.52.ffn_gate_exps.weight
2313,2,4030464,9929588736,0x0,173,blk.52.ffn_gate_exps.weight
2314,2,4030464,9933619200,0x0,68,blk.52.ffn_up_exps.weight
2315,2,4030464,9937649664,0x0,143,blk.52.ffn_up_exps.weight
2316,2,4030464,9941680128,0x0,173,blk.52.ffn_up_exps.weight
2317,2,4816896,9946497024,0x0,8,blk.53.ffn_down_exps.weight
2318,2,4816896,9951313920,0x0,61,blk.53.ffn_down_exps.weight
2319,2,4816896,9956130816,0x0,112,blk.53.ffn_down_exps.weight
2320,2,4816896,9960947712,0x0,133,blk.53.ffn_down_exps.weight
2321,2,4816896,9965764608,0x0,183,blk.53.ffn_down_exps.weight
2322,2,4816896,9970581504,0x0,210,blk.53.ffn_down_exps.weight
2323,2,4030464,9974611968,0x0,8,blk.53.ffn_gate_exps.weight
2324,2,4030464,9978642432,0x0,61,blk.53.ffn_gate_exps.weight
2325,2,4030464,9982672896,0x0,112,blk.53.ffn_gate_exps.weight
2326,2,4030464,9986703360,0x0,133,blk.53.ffn_gate_exps.weight
2327,2,4030464,9990733824,0x0,183,blk.53.ffn_gate_exps.weight
2328,2,4030464,9994764288,0x0,210,blk.53.ffn_gate_exps.weight
2329,2,4030464,9998794752,0x0,8,blk.53.ffn_up_exps.weight
2330,2,4030464,10002825216,0x0,61,blk.53.ffn_up_exps.weight
2331,2,4030464,10006855680,0x0,112,blk.53.ffn_up_exps.weight
2332,2,4030464,10010886144,0x0,133,blk.53.ffn_up_exps.weight
2333,2,4030464,10014916608,0x0,183,blk.53.ffn_up_exps.weight
2334,2,4030464,10018947072,0x0,210,blk.53.ffn_up_exps.weight
2335,2,4816896,10023763968,0x0,17,blk.54.ffn_down_exps.weight
2336,2,4816896,10028580864,0x0,40,blk.54.ffn_down_exps.weight
2337,2,4816896,10033397760,0x0,103,blk.54.ffn_down_exps.weight
2338,2,4816896,10038214656,0x0,126,blk.54.ffn_down_exps.weight
2339,2,4816896,10043031552,0x0,180,blk.54.ffn_down_exps.weight
2340,2,4816896,10047848448,0x0,219,blk.54.ffn_down_exps.weight
2341,2,4030464,10051878912,0x0,17,blk.54.ffn_gate_exps.weight
2342,2,4030464,10055909376,0x0,40,blk.54.ffn_gate_exps.weight
2343,2,4030464,10059939840,0x0,103,blk.54.ffn_gate_exps.weight
2344,2,4030464,10063970304,0x0,126,blk.54.ffn_gate_exps.weight
2345,2,4030464,10068000768,0x0,180,blk.54.ffn_gate_exps.weight
2346,2,4030464,10072031232,0x0,219,blk.54.ffn_gate_exps.weight
2347,2,4030464,10076061696,0x0,17,blk.54.ffn_up_exps.weight
2348,2,4030464,10080092160,0x0,40,blk.54.ffn_up_exps.weight
2349,2,4030464,10084122624,0x0,103,blk.54.ffn_up_exps.weight
2350,2,4030464,10088153088,0x0,126,blk.54.ffn_up_exps.weight
2351,2,4030464,10092183552,0x0,180,blk.54.ffn_up_exps.weight
2352,2,4030464,10096214016,0x0,219,blk.54.ffn_up_exps.weight
2353,2,4816896,10101030912,0x0,10,blk.55.ffn_down_exps.weight
2354,2,4816896,10105847808,0x0,19,blk.55.ffn_down_exps.weight
2355,2,4816896,10110664704,0x0,130,blk.55.ffn_down_exps.weight
2356,2,4816896,10115481600,0x0,152,blk.55.ffn_down_exps.weight
2357,2,4816896,10120298496,0x0,154,blk.55.ffn_down_exps.weight
2358,2,4816896,10125115392,0x0,171,blk.55.ffn_down_exps.weight
2359,2,4816896,10129932288,0x0,210,blk.55.ffn_down_exps.weight
2360,2,4030464,10133962752,0x0,10,blk.55.ffn_gate_exps.weight
2361,2,4030464,10137993216,0x0,19,blk.55.ffn_gate_exps.weight
2362,2,4030464,10142023680,0x0,130,blk.55.ffn_gate_exps.weight
2363,2,4030464,10146054144,0x0,152,blk.55.ffn_gate_exps.weight
2364,2,4030464,10150084608,0x0,154,blk.55.ffn_gate_exps.weight
2365,2,4030464,10154115072,0x0,171,blk.55.ffn_gate_exps.weight
2366,2,4030464,10158145536,0x0,210,blk.55.ffn_gate_exps.weight
2367,2,4030464,10162176000,0x0,10,blk.55.ffn_up_exps.weight
2368,2,4030464,10166206464,0x0,19,blk.55.ffn_up_exps.weight
2369,2,4030464,10170236928,0x0,130,blk.55.ffn_up_exps.weight
2370,2,4030464,10174267392,0x0,152,blk.55.ffn_up_exps.weight
2371,2,4030464,10178297856,0x0,154,blk.55.ffn_up_exps.weight
2372,2,4030464,10182328320,0x0,171,blk.55.ffn_up_exps.weight
2373,2,4030464,10186358784,0x0,210,blk.55.ffn_up_exps.weight
2374,2,4816896,10191175680,0x0,53,blk.56.ffn_down_exps.weight
2375,2,4816896,10195992576,0x0,148,blk.56.ffn_down_exps.weight
2376,2,4816896,10200809472,0x0,172,blk.56.ffn_down_exps.weight
2377,2,4816896,10205626368,0x0,201,blk.56.ffn_down_exps.weight
2378,2,4030464,10209656832,0x0,53,blk.56.ffn_gate_exps.weight
2379,2,4030464,10213687296,0x0,148,blk.56.ffn_gate_exps.weight
2380,2,4030464,10217717760,0x0,172,blk.56.ffn_gate_exps.weight
2381,2,4030464,10221748224,0x0,201,blk.56.ffn_gate_exps.weight
2382,2,4030464,10225778688,0x0,53,blk.56.ffn_up_exps.weight
2383,2,4030464,10229809152,0x0,148,blk.56.ffn_up_exps.weight
2384,2,4030464,10233839616,0x0,172,blk.56.ffn_up_exps.weight
2385,2,4030464,10237870080,0x0,201,blk.56.ffn_up_exps.weight
2386,2,4816896,10242686976,0x0,4,blk.57.ffn_down_exps.weight
2387,2,4816896,10247503872,0x0,95,blk.57.ffn_down_exps.weight
2388,2,4816896,10252320768,0x0,121,blk.57.ffn_down_exps.weight
2389,2,4816896,10257137664,0x0,150,blk.57.ffn_down_exps.weight
2390,2,4030464,10261168128,0x0,4,blk.57.ffn_gate_exps.weight
2391,2,4030464,10265198592,0x0,95,blk.57.ffn_gate_exps.weight
2392,2,4030464,10269229056,0x0,121,blk.57.ffn_gate_exps.weight
2393,2,4030464,10273259520,0x0,150,blk.57.ffn_gate_exps.weight
2394,2,4030464,10277289984,0x0,4,blk.57.ffn_up_exps.weight
2395,2,4030464,10281320448,0x0,95,blk.57.ffn_up_exps.weight
2396,2,4030464,10285350912,0x0,121,blk.57.ffn_up_exps.weight
2397,2,4030464,10289381376,0x0,150,blk.57.ffn_up_exps.weight
2398,2,4816896,10294198272,0x0,28,blk.58.ffn_down_exps.weight
2399,2,4816896,10299015168,0x0,72,blk.58.ffn_down_exps.weight
2400,2,4816896,10303832064,0x0,85,blk.58.ffn_down_exps.weight
2401,2,4816896,10308648960,0x0,126,blk.58.ffn_down_exps.weight
2402,2,4816896,10313465856,0x0,164,blk.58.ffn_down_exps.weight
2403,2,4030464,10317496320,0x0,28,blk.58.ffn_gate_exps.weight
2404,2,4030464,10321526784,0x0,72,blk.58.ffn_gate_exps.weight
2405,2,4030464,10325557248,0x0,85,blk.58.ffn_gate_exps.weight
2406,2,4030464,10329587712,0x0,126,blk.58.ffn_gate_exps.weight
2407,2,4030464,10333618176,0x0,164,blk.58.ffn_gate_exps.weight
2408,2,4030464,10337648640,0x0,28,blk.58.ffn_up_exps.weight
2409,2,4030464,10341679104,0x0,72,blk.58.ffn_up_exps.weight
2410,2,4030464,10345709568,0x0,85,blk.58.ffn_up_exps.weight
2411,2,4030464,10349740032,0x0,126,blk.58.ffn_up_exps.weight
2412,2,4030464,10353770496,0x0,164,blk.58.ffn_up_exps.weight
2413,2,4816896,10358587392,0x0,1,blk.59.ffn_down_exps.weight
2414,2,4816896,10363404288,0x0,39,blk.59.ffn_down_exps.weight
2415,2,4816896,10368221184,0x0,52,blk.59.ffn_down_exps.weight
2416,2,4816896,10373038080,0x0,60,blk.59.ffn_down_exps.weight
2417,2,4816896,10377854976,0x0,118,blk.59.ffn_down_exps.weight
2418,2,4816896,10382671872,0x0,189,blk.59.ffn_down_exps.weight
2419,2,4030464,10386702336,0x0,1,blk.59.ffn_gate_exps.weight
2420,2,4030464,10390732800,0x0,39,blk.59.ffn_gate_exps.weight
2421,2,4030464,10394763264,0x0,52,blk.59.ffn_gate_exps.weight
2422,2,4030464,10398793728,0x0,60,blk.59.ffn_gate_exps.weight
2423,2,4030464,10402824192,0x0,118,blk.59.ffn_gate_exps.weight
2424,2,4030464,10406854656,0x0,189,blk.59.ffn_gate_exps.weight
2425,2,4030464,10410885120,0x0,1,blk.59.ffn_up_exps.weight
2426,2,4030464,10414915584,0x0,39,blk.59.ffn_up_exps.weight
2427,2,4030464,10418946048,0x0,52,blk.59.ffn_up_exps.weight
2428,2,4030464,10422976512,0x0,60,blk.59.ffn_up_exps.weight
2429,2,4030464,10427006976,0x0,118,blk.59.ffn_up_exps.weight
2430,2,4030464,10431037440,0x0,189,blk.59.ffn_up_exps.weight
2431,2,4816896,10435854336,0x0,41,blk.6.ffn_down_exps.weight
2432,2,4816896,10440671232,0x0,53,blk.6.ffn_down_exps.weight
2433,2,4816896,10445488128,0x0,85,blk.6.ffn_down_exps.weight
2434,2,4816896,10450305024,0x0,172,blk.6.ffn_down_exps.weight
