rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1525,3,4030464,6548324352,0x0,89,blk.76.ffn_gate_exps.weight
1526,3,4030464,6552354816,0x0,134,blk.76.ffn_gate_exps.weight
1527,3,4030464,6556385280,0x0,175,blk.76.ffn_gate_exps.weight
1528,3,4030464,6560415744,0x0,207,blk.76.ffn_gate_exps.weight
1529,3,4030464,6564446208,0x0,12,blk.76.ffn_up_exps.weight
1530,3,4030464,6568476672,0x0,89,blk.76.ffn_up_exps.weight
1531,3,4030464,6572507136,0x0,134,blk.76.ffn_up_exps.weight
1532,3,4030464,6576537600,0x0,175,blk.76.ffn_up_exps.weight
1533,3,4030464,6580568064,0x0,207,blk.76.ffn_up_exps.weight
1534,3,4816896,6585384960,0x0,106,blk.77.ffn_down_exps.weight
1535,3,4030464,6589415424,0x0,106,blk.77.ffn_gate_exps.weight
1536,3,4030464,6593445888,0x0,106,blk.77.ffn_up_exps.weight
1537,3,4816896,6598262784,0x0,222,blk.8.ffn_down_exps.weight
1538,3,4030464,6602293248,0x0,222,blk.8.ffn_gate_exps.weight
1539,3,4030464,6606323712,0x0,222,blk.8.ffn_up_exps.weight
1540,3,4816896,6611140608,0x0,12,blk.9.ffn_down_exps.weight
1541,3,4816896,6615957504,0x0,102,blk.9.ffn_down_exps.weight
1542,3,4816896,6620774400,0x0,154,blk.9.ffn_down_exps.weight
1543,3,4816896,6625591296,0x0,201,blk.9.ffn_down_exps.weight
1544,3,4816896,6630408192,0x0,222,blk.9.ffn_down_exps.weight
1545,3,4030464,6634438656,0x0,12,blk.9.ffn_gate_exps.weight
1546,3,4030464,6638469120,0x0,102,blk.9.ffn_gate_exps.weight
1547,3,4030464,6642499584,0x0,154,blk.9.ffn_gate_exps.weight
1548,3,4030464,6646530048,0x0,201,blk.9.ffn_gate_exps.weight
1549,3,4030464,6650560512,0x0,222,blk.9.ffn_gate_exps.weight
1550,3,4030464,6654590976,0x0,12,blk.9.ffn_up_exps.weight
1551,3,4030464,6658621440,0x0,102,blk.9.ffn_up_exps.weight
1552,3,4030464,6662651904,0x0,154,blk.9.ffn_up_exps.weight
1553,3,4030464,6666682368,0x0,201,blk.9.ffn_up_exps.weight
1554,3,4030464,6670712832,0x0,222,blk.9.ffn_up_exps.weight
1555,2,4816896,6675529728,0x0,36,blk.10.ffn_down_exps.weight
1556,2,4816896,6680346624,0x0,41,blk.10.ffn_down_exps.weight
1557,2,4816896,6685163520,0x0,101,blk.10.ffn_down_exps.weight
1558,2,4816896,6689980416,0x0,133,blk.10.ffn_down_exps.weight
1559,2,4816896,6694797312,0x0,137,blk.10.ffn_down_exps.weight
1560,2,4816896,6699614208,0x0,149,blk.10.ffn_down_exps.weight
1561,2,4816896,6704431104,0x0,232,blk.10.ffn_down_exps.weight
1562,2,4816896,6709248000,0x0,249,blk.10.ffn_down_exps.weight
1563,2,4030464,6713278464,0x0,36,blk.10.ffn_gate_exps.weight
1564,2,4030464,6717308928,0x0,41,blk.10.ffn_gate_exps.weight
1565,2,4030464,6721339392,0x0,101,blk.10.ffn_gate_exps.weight
1566,2,4030464,6725369856,0x0,133,blk.10.ffn_gate_exps.weight
1567,2,4030464,6729400320,0x0,137,blk.10.ffn_gate_exps.weight
1568,2,4030464,6733430784,0x0,149,blk.10.ffn_gate_exps.weight
1569,2,4030464,6737461248,0x0,232,blk.10.ffn_gate_exps.weight
1570,2,4030464,6741491712,0x0,249,blk.10.ffn_gate_exps.weight
1571,2,4030464,6745522176,0x0,36,blk.10.ffn_up_exps.weight
1572,2,4030464,6749552640,0x0,41,blk.10.ffn_up_exps.weight
1573,2,4030464,6753583104,0x0,101,blk.10.ffn_up_exps.weight
1574,2,4030464,6757613568,0x0,133,blk.10.ffn_up_exps.weight
1575,2,4030464,6761644032,0x0,137,blk.10.ffn_up_exps.weight
1576,2,4030464,6765674496,0x0,149,blk.10.ffn_up_exps.weight
1577,2,4030464,6769704960,0x0,232,blk.10.ffn_up_exps.weight
1578,2,4030464,6773735424,0x0,249,blk.10.ffn_up_exps.weight
1579,2,4816896,6778552320,0x0,13,blk.11.ffn_down_exps.weight
1580,2,4816896,6783369216,0x0,38,blk.11.ffn_down_exps.weight
1581,2,4816896,6788186112,0x0,73,blk.11.ffn_down_exps.weight
1582,2,4816896,6793003008,0x0,122,blk.11.ffn_down_exps.weight
1583,2,4816896,6797819904,0x0,181,blk.11.ffn_down_exps.weight
1584,2,4816896,6802636800,0x0,213,blk.11.ffn_down_exps.weight
1585,2,4816896,6807453696,0x0,241,blk.11.ffn_down_exps.weight
1586,2,4030464,6811484160,0x0,13,blk.11.ffn_gate_exps.weight
1587,2,4030464,6815514624,0x0,38,blk.11.ffn_gate_exps.weight
1588,2,4030464,6819545088,0x0,73,blk.11.ffn_gate_exps.weight
1589,2,4030464,6823575552,0x0,122,blk.11.ffn_gate_exps.weight
1590,2,4030464,6827606016,0x0,181,blk.11.ffn_gate_exps.weight
1591,2,4030464,6831636480,0x0,213,blk.11.ffn_gate_exps.weight
1592,2,4030464,6835666944,0x0,241,blk.11.ffn_gate_exps.weight
1593,2,4030464,6839697408,0x0,13,blk.11.ffn_up_exps.weight
1594,2,4030464,6843727872,0x0,38,blk.11.ffn_up_exps.weight
1595,2,4030464,6847758336,0x0,73,blk.11.ffn_up_exps.weight
1596,2,4030464,6851788800,0x0,122,blk.11.ffn_up_exps.weight
1597,2,4030464,6855819264,0x0,181,blk.11.ffn_up_exps.weight
1598,2,4030464,6859849728,0x0,213,blk.11.ffn_up_exps.weight
1599,2,4030464,6863880192,0x0,241,blk.11.ffn_up_exps.weight
1600,2,4816896,6868697088,0x0,1,blk.12.ffn_down_exps.weight
1601,2,4816896,6873513984,0x0,54,blk.12.ffn_down_exps.weight
1602,2,4816896,6878330880,0x0,105,blk.12.ffn_down_exps.weight
1603,2,4816896,6883147776,0x0,127,blk.12.ffn_down_exps.weight
1604,2,4816896,6887964672,0x0,134,blk.12.ffn_down_exps.weight
1605,2,4816896,6892781568,0x0,247,blk.12.ffn_down_exps.weight
1606,2,4816896,6897598464,0x0,250,blk.12.ffn_down_exps.weight
1607,2,4816896,6902415360,0x0,251,blk.12.ffn_down_exps.weight
1608,2,4030464,6906445824,0x0,1,blk.12.ffn_gate_exps.weight
1609,2,4030464,6910476288,0x0,54,blk.12.ffn_gate_exps.weight
1610,2,4030464,6914506752,0x0,105,blk.12.ffn_gate_exps.weight
1611,2,4030464,6918537216,0x0,127,blk.12.ffn_gate_exps.weight
1612,2,4030464,6922567680,0x0,134,blk.12.ffn_gate_exps.weight
1613,2,4030464,6926598144,0x0,247,blk.12.ffn_gate_exps.weight
1614,2,4030464,6930628608,0x0,250,blk.12.ffn_gate_exps.weight
1615,2,4030464,6934659072,0x0,251,blk.12.ffn_gate_exps.weight
1616,2,4030464,6938689536,0x0,1,blk.12.ffn_up_exps.weight
1617,2,4030464,6942720000,0x0,54,blk.12.ffn_up_exps.weight
1618,2,4030464,6946750464,0x0,105,blk.12.ffn_up_exps.weight
1619,2,4030464,6950780928,0x0,127,blk.12.ffn_up_exps.weight
1620,2,4030464,6954811392,0x0,134,blk.12.ffn_up_exps.weight
1621,2,4030464,6958841856,0x0,247,blk.12.ffn_up_exps.weight
1622,2,4030464,6962872320,0x0,250,blk.12.ffn_up_exps.weight
1623,2,4030464,6966902784,0x0,251,blk.12.ffn_up_exps.weight
1624,2,4816896,6971719680,0x0,66,blk.13.ffn_down_exps.weight
1625,2,4816896,6976536576,0x0,79,blk.13.ffn_down_exps.weight
1626,2,4816896,6981353472,0x0,162,blk.13.ffn_down_exps.weight
1627,2,4816896,6986170368,0x0,163,blk.13.ffn_down_exps.weight
1628,2,4816896,6990987264,0x0,177,blk.13.ffn_down_exps.weight
1629,2,4816896,6995804160,0x0,180,blk.13.ffn_down_exps.weight
1630,2,4816896,7000621056,0x0,231,blk.13.ffn_down_exps.weight
1631,2,4030464,7004651520,0x0,66,blk.13.ffn_gate_exps.weight
1632,2,4030464,7008681984,0x0,79,blk.13.ffn_gate_exps.weight
1633,2,4030464,7012712448,0x0,162,blk.13.ffn_gate_exps.weight
1634,2,4030464,7016742912,0x0,163,blk.13.ffn_gate_exps.weight
1635,2,4030464,7020773376,0x0,177,blk.13.ffn_gate_exps.weight
1636,2,4030464,7024803840,0x0,180,blk.13.ffn_gate_exps.weight
1637,2,4030464,7028834304,0x0,231,blk.13.ffn_gate_exps.weight
1638,2,4030464,7032864768,0x0,66,blk.13.ffn_up_exps.weight
1639,2,4030464,7036895232,0x0,79,blk.13.ffn_up_exps.weight
1640,2,4030464,7040925696,0x0,162,blk.13.ffn_up_exps.weight
1641,2,4030464,7044956160,0x0,163,blk.13.ffn_up_exps.weight
1642,2,4030464,7048986624,0x0,177,blk.13.ffn_up_exps.weight
1643,2,4030464,7053017088,0x0,180,blk.13.ffn_up_exps.weight
1644,2,4030464,7057047552,0x0,231,blk.13.ffn_up_exps.weight
1645,2,4816896,7061864448,0x0,80,blk.14.ffn_down_exps.weight
1646,2,4816896,7066681344,0x0,105,blk.14.ffn_down_exps.weight
1647,2,4816896,7071498240,0x0,109,blk.14.ffn_down_exps.weight
1648,2,4816896,7076315136,0x0,123,blk.14.ffn_down_exps.weight
1649,2,4816896,7081132032,0x0,128,blk.14.ffn_down_exps.weight
1650,2,4816896,7085948928,0x0,167,blk.14.ffn_down_exps.weight
1651,2,4816896,7090765824,0x0,170,blk.14.ffn_down_exps.weight
1652,2,4030464,7094796288,0x0,80,blk.14.ffn_gate_exps.weight
1653,2,4030464,7098826752,0x0,105,blk.14.ffn_gate_exps.weight
1654,2,4030464,7102857216,0x0,109,blk.14.ffn_gate_exps.weight
1655,2,4030464,7106887680,0x0,123,blk.14.ffn_gate_exps.weight
1656,2,4030464,7110918144,0x0,128,blk.14.ffn_gate_exps.weight
1657,2,4030464,7114948608,0x0,167,blk.14.ffn_gate_exps.weight
1658,2,4030464,7118979072,0x0,170,blk.14.ffn_gate_exps.weight
1659,2,4030464,7123009536,0x0,80,blk.14.ffn_up_exps.weight
1660,2,4030464,7127040000,0x0,105,blk.14.ffn_up_exps.weight
1661,2,4030464,7131070464,0x0,109,blk.14.ffn_up_exps.weight
1662,2,4030464,7135100928,0x0,123,blk.14.ffn_up_exps.weight
1663,2,4030464,7139131392,0x0,128,blk.14.ffn_up_exps.weight
1664,2,4030464,7143161856,0x0,167,blk.14.ffn_up_exps.weight
1665,2,4030464,7147192320,0x0,170,blk.14.ffn_up_exps.weight
1666,2,4816896,7152009216,0x0,15,blk.15.ffn_down_exps.weight
1667,2,4816896,7156826112,0x0,36,blk.15.ffn_down_exps.weight
1668,2,4816896,7161643008,0x0,124,blk.15.ffn_down_exps.weight
1669,2,4816896,7166459904,0x0,145,blk.15.ffn_down_exps.weight
1670,2,4816896,7171276800,0x0,167,blk.15.ffn_down_exps.weight
1671,2,4816896,7176093696,0x0,201,blk.15.ffn_down_exps.weight
1672,2,4816896,7180910592,0x0,247,blk.15.ffn_down_exps.weight
1673,2,4030464,7184941056,0x0,15,blk.15.ffn_gate_exps.weight
1674,2,4030464,7188971520,0x0,36,blk.15.ffn_gate_exps.weight
1675,2,4030464,7193001984,0x0,124,blk.15.ffn_gate_exps.weight
1676,2,4030464,7197032448,0x0,145,blk.15.ffn_gate_exps.weight
1677,2,4030464,7201062912,0x0,167,blk.15.ffn_gate_exps.weight
1678,2,4030464,7205093376,0x0,201,blk.15.ffn_gate_exps.weight
1679,2,4030464,7209123840,0x0,247,blk.15.ffn_gate_exps.weight
1680,2,4030464,7213154304,0x0,15,blk.15.ffn_up_exps.weight
1681,2,4030464,7217184768,0x0,36,blk.15.ffn_up_exps.weight
1682,2,4030464,7221215232,0x0,124,blk.15.ffn_up_exps.weight
1683,2,4030464,7225245696,0x0,145,blk.15.ffn_up_exps.weight
1684,2,4030464,7229276160,0x0,167,blk.15.ffn_up_exps.weight
1685,2,4030464,7233306624,0x0,201,blk.15.ffn_up_exps.weight
1686,2,4030464,7237337088,0x0,247,blk.15.ffn_up_exps.weight
1687,2,4816896,7242153984,0x0,54,blk.16.ffn_down_exps.weight
1688,2,4816896,7246970880,0x0,76,blk.16.ffn_down_exps.weight
1689,2,4816896,7251787776,0x0,78,blk.16.ffn_down_exps.weight
1690,2,4816896,7256604672,0x0,146,blk.16.ffn_down_exps.weight
1691,2,4816896,7261421568,0x0,209,blk.16.ffn_down_exps.weight
1692,2,4816896,7266238464,0x0,253,blk.16.ffn_down_exps.weight
1693,2,4030464,7270268928,0x0,54,blk.16.ffn_gate_exps.weight
1694,2,4030464,7274299392,0x0,76,blk.16.ffn_gate_exps.weight
1695,2,4030464,7278329856,0x0,78,blk.16.ffn_gate_exps.weight
1696,2,4030464,7282360320,0x0,146,blk.16.ffn_gate_exps.weight
1697,2,4030464,7286390784,0x0,209,blk.16.ffn_gate_exps.weight
1698,2,4030464,7290421248,0x0,253,blk.16.ffn_gate_exps.weight
1699,2,4030464,7294451712,0x0,54,blk.16.ffn_up_exps.weight
1700,2,4030464,7298482176,0x0,76,blk.16.ffn_up_exps.weight
1701,2,4030464,7302512640,0x0,78,blk.16.ffn_up_exps.weight
1702,2,4030464,7306543104,0x0,146,blk.16.ffn_up_exps.weight
1703,2,4030464,7310573568,0x0,209,blk.16.ffn_up_exps.weight
1704,2,4030464,7314604032,0x0,253,blk.16.ffn_up_exps.weight
1705,2,4816896,7319420928,0x0,34,blk.17.ffn_down_exps.weight
1706,2,4816896,7324237824,0x0,136,blk.17.ffn_down_exps.weight
1707,2,4816896,7329054720,0x0,180,blk.17.ffn_down_exps.weight
1708,2,4816896,7333871616,0x0,232,blk.17.ffn_down_exps.weight
1709,2,4816896,7338688512,0x0,238,blk.17.ffn_down_exps.weight
1710,2,4030464,7342718976,0x0,34,blk.17.ffn_gate_exps.weight
1711,2,4030464,7346749440,0x0,136,blk.17.ffn_gate_exps.weight
1712,2,4030464,7350779904,0x0,180,blk.17.ffn_gate_exps.weight
1713,2,4030464,7354810368,0x0,232,blk.17.ffn_gate_exps.weight
1714,2,4030464,7358840832,0x0,238,blk.17.ffn_gate_exps.weight
1715,2,4030464,7362871296,0x0,34,blk.17.ffn_up_exps.weight
1716,2,4030464,7366901760,0x0,136,blk.17.ffn_up_exps.weight
1717,2,4030464,7370932224,0x0,180,blk.17.ffn_up_exps.weight
1718,2,4030464,7374962688,0x0,232,blk.17.ffn_up_exps.weight
1719,2,4030464,7378993152,0x0,238,blk.17.ffn_up_exps.weight
1720,2,4816896,7383810048,0x0,27,blk.18.ffn_down_exps.weight
1721,2,4816896,7388626944,0x0,39,blk.18.ffn_down_exps.weight
1722,2,4816896,7393443840,0x0,185,blk.18.ffn_down_exps.weight
1723,2,4816896,7398260736,0x0,233,blk.18.ffn_down_exps.weight
1724,2,4816896,7403077632,0x0,237,blk.18.ffn_down_exps.weight
1725,2,4030464,7407108096,0x0,27,blk.18.ffn_gate_exps.weight
1726,2,4030464,7411138560,0x0,39,blk.18.ffn_gate_exps.weight
1727,2,4030464,7415169024,0x0,185,blk.18.ffn_gate_exps.weight
1728,2,4030464,7419199488,0x0,233,blk.18.ffn_gate_exps.weight
1729,2,4030464,7423229952,0x0,237,blk.18.ffn_gate_exps.weight
1730,2,4030464,7427260416,0x0,27,blk.18.ffn_up_exps.weight
1731,2,4030464,7431290880,0x0,39,blk.18.ffn_up_exps.weight
1732,2,4030464,7435321344,0x0,185,blk.18.ffn_up_exps.weight
1733,2,4030464,7439351808,0x0,233,blk.18.ffn_up_exps.weight
1734,2,4030464,7443382272,0x0,237,blk.18.ffn_up_exps.weight
1735,2,4816896,7448199168,0x0,16,blk.19.ffn_down_exps.weight
1736,2,4816896,7453016064,0x0,24,blk.19.ffn_down_exps.weight
1737,2,4816896,7457832960,0x0,31,blk.19.ffn_down_exps.weight
1738,2,4816896,7462649856,0x0,62,blk.19.ffn_down_exps.weight
1739,2,4816896,7467466752,0x0,95,blk.19.ffn_down_exps.weight
1740,2,4816896,7472283648,0x0,132,blk.19.ffn_down_exps.weight
1741,2,4816896,7477100544,0x0,185,blk.19.ffn_down_exps.weight
1742,2,4816896,7481917440,0x0,187,blk.19.ffn_down_exps.weight
1743,2,4816896,7486734336,0x0,201,blk.19.ffn_down_exps.weight
1744,2,4816896,7491551232,0x0,235,blk.19.ffn_down_exps.weight
1745,2,4030464,7495581696,0x0,16,blk.19.ffn_gate_exps.weight
1746,2,4030464,7499612160,0x0,24,blk.19.ffn_gate_exps.weight
1747,2,4030464,7503642624,0x0,31,blk.19.ffn_gate_exps.weight
1748,2,4030464,7507673088,0x0,62,blk.19.ffn_gate_exps.weight
1749,2,4030464,7511703552,0x0,95,blk.19.ffn_gate_exps.weight
1750,2,4030464,7515734016,0x0,132,blk.19.ffn_gate_exps.weight
1751,2,4030464,7519764480,0x0,185,blk.19.ffn_gate_exps.weight
1752,2,4030464,7523794944,0x0,187,blk.19.ffn_gate_exps.weight
1753,2,4030464,7527825408,0x0,201,blk.19.ffn_gate_exps.weight
1754,2,4030464,7531855872,0x0,235,blk.19.ffn_gate_exps.weight
1755,2,4030464,7535886336,0x0,16,blk.19.ffn_up_exps.weight
1756,2,4030464,7539916800,0x0,24,blk.19.ffn_up_exps.weight
1757,2,4030464,7543947264,0x0,31,blk.19.ffn_up_exps.weight
1758,2,4030464,7547977728,0x0,62,blk.19.ffn_up_exps.weight
1759,2,4030464,7552008192,0x0,95,blk.19.ffn_up_exps.weight
1760,2,4030464,7556038656,0x0,132,blk.19.ffn_up_exps.weight
1761,2,4030464,7560069120,0x0,185,blk.19.ffn_up_exps.weight
1762,2,4030464,7564099584,0x0,187,blk.19.ffn_up_exps.weight
1763,2,4030464,7568130048,0x0,201,blk.19.ffn_up_exps.weight
1764,2,4030464,7572160512,0x0,235,blk.19.ffn_up_exps.weight
1765,2,4816896,7576977408,0x0,20,blk.20.ffn_down_exps.weight
1766,2,4816896,7581794304,0x0,38,blk.20.ffn_down_exps.weight
1767,2,4816896,7586611200,0x0,41,blk.20.ffn_down_exps.weight
1768,2,4816896,7591428096,0x0,57,blk.20.ffn_down_exps.weight
1769,2,4816896,7596244992,0x0,93,blk.20.ffn_down_exps.weight
1770,2,4816896,7601061888,0x0,142,blk.20.ffn_down_exps.weight
1771,2,4816896,7605878784,0x0,156,blk.20.ffn_down_exps.weight
1772,2,4816896,7610695680,0x0,158,blk.20.ffn_down_exps.weight
1773,2,4816896,7615512576,0x0,254,blk.20.ffn_down_exps.weight
1774,2,4030464,7619543040,0x0,20,blk.20.ffn_gate_exps.weight
1775,2,4030464,7623573504,0x0,38,blk.20.ffn_gate_exps.weight
1776,2,4030464,7627603968,0x0,41,blk.20.ffn_gate_exps.weight
1777,2,4030464,7631634432,0x0,57,blk.20.ffn_gate_exps.weight
1778,2,4030464,7635664896,0x0,93,blk.20.ffn_gate_exps.weight
1779,2,4030464,7639695360,0x0,142,blk.20.ffn_gate_exps.weight
1780,2,4030464,7643725824,0x0,156,blk.20.ffn_gate_exps.weight
1781,2,4030464,7647756288,0x0,158,blk.20.ffn_gate_exps.weight
1782,2,4030464,7651786752,0x0,254,blk.20.ffn_gate_exps.weight
1783,2,4030464,7655817216,0x0,20,blk.20.ffn_up_exps.weight
1784,2,4030464,7659847680,0x0,38,blk.20.ffn_up_exps.weight
1785,2,4030464,7663878144,0x0,41,blk.20.ffn_up_exps.weight
1786,2,4030464,7667908608,0x0,57,blk.20.ffn_up_exps.weight
1787,2,4030464,7671939072,0x0,93,blk.20.ffn_up_exps.weight
1788,2,4030464,7675969536,0x0,142,blk.20.ffn_up_exps.weight
1789,2,4030464,7680000000,0x0,156,blk.20.ffn_up_exps.weight
1790,2,4030464,7684030464,0x0,158,blk.20.ffn_up_exps.weight
1791,2,4030464,7688060928,0x0,254,blk.20.ffn_up_exps.weight
1792,2,4816896,7692877824,0x0,9,blk.21.ffn_down_exps.weight
1793,2,4816896,7697694720,0x0,14,blk.21.ffn_down_exps.weight
1794,2,4816896,7702511616,0x0,17,blk.21.ffn_down_exps.weight
1795,2,4816896,7707328512,0x0,51,blk.21.ffn_down_exps.weight
1796,2,4816896,7712145408,0x0,108,blk.21.ffn_down_exps.weight
1797,2,4816896,7716962304,0x0,115,blk.21.ffn_down_exps.weight
1798,2,4816896,7721779200,0x0,174,blk.21.ffn_down_exps.weight
1799,2,4816896,7726596096,0x0,187,blk.21.ffn_down_exps.weight
1800,2,4816896,7731412992,0x0,197,blk.21.ffn_down_exps.weight
1801,2,4816896,7736229888,0x0,214,blk.21.ffn_down_exps.weight
1802,2,4816896,7741046784,0x0,255,blk.21.ffn_down_exps.weight
1803,2,4030464,7745077248,0x0,9,blk.21.ffn_gate_exps.weight
1804,2,4030464,7749107712,0x0,14,blk.21.ffn_gate_exps.weight
1805,2,4030464,7753138176,0x0,17,blk.21.ffn_gate_exps.weight
1806,2,4030464,7757168640,0x0,51,blk.21.ffn_gate_exps.weight
1807,2,4030464,7761199104,0x0,108,blk.21.ffn_gate_exps.weight
1808,2,4030464,7765229568,0x0,115,blk.21.ffn_gate_exps.weight
1809,2,4030464,7769260032,0x0,174,blk.21.ffn_gate_exps.weight
1810,2,4030464,7773290496,0x0,187,blk.21.ffn_gate_exps.weight
1811,2,4030464,7777320960,0x0,197,blk.21.ffn_gate_exps.weight
1812,2,4030464,7781351424,0x0,214,blk.21.ffn_gate_exps.weight
1813,2,4030464,7785381888,0x0,255,blk.21.ffn_gate_exps.weight
1814,2,4030464,7789412352,0x0,9,blk.21.ffn_up_exps.weight
1815,2,4030464,7793442816,0x0,14,blk.21.ffn_up_exps.weight
1816,2,4030464,7797473280,0x0,17,blk.21.ffn_up_exps.weight
1817,2,4030464,7801503744,0x0,51,blk.21.ffn_up_exps.weight
1818,2,4030464,7805534208,0x0,108,blk.21.ffn_up_exps.weight
1819,2,4030464,7809564672,0x0,115,blk.21.ffn_up_exps.weight
1820,2,4030464,7813595136,0x0,174,blk.21.ffn_up_exps.weight
1821,2,4030464,7817625600,0x0,187,blk.21.ffn_up_exps.weight
1822,2,4030464,7821656064,0x0,197,blk.21.ffn_up_exps.weight
1823,2,4030464,7825686528,0x0,214,blk.21.ffn_up_exps.weight
1824,2,4030464,7829716992,0x0,255,blk.21.ffn_up_exps.weight
1825,2,4816896,7834533888,0x0,18,blk.22.ffn_down_exps.weight
1826,2,4816896,7839350784,0x0,57,blk.22.ffn_down_exps.weight
1827,2,4816896,7844167680,0x0,88,blk.22.ffn_down_exps.weight
1828,2,4816896,7848984576,0x0,124,blk.22.ffn_down_exps.weight
1829,2,4816896,7853801472,0x0,139,blk.22.ffn_down_exps.weight
1830,2,4816896,7858618368,0x0,156,blk.22.ffn_down_exps.weight
1831,2,4816896,7863435264,0x0,176,blk.22.ffn_down_exps.weight
1832,2,4816896,7868252160,0x0,197,blk.22.ffn_down_exps.weight
1833,2,4816896,7873069056,0x0,235,blk.22.ffn_down_exps.weight
1834,2,4030464,7877099520,0x0,18,blk.22.ffn_gate_exps.weight
1835,2,4030464,7881129984,0x0,57,blk.22.ffn_gate_exps.weight
1836,2,4030464,7885160448,0x0,88,blk.22.ffn_gate_exps.weight
1837,2,4030464,7889190912,0x0,124,blk.22.ffn_gate_exps.weight
1838,2,4030464,7893221376,0x0,139,blk.22.ffn_gate_exps.weight
1839,2,4030464,7897251840,0x0,156,blk.22.ffn_gate_exps.weight
1840,2,4030464,7901282304,0x0,176,blk.22.ffn_gate_exps.weight
1841,2,4030464,7905312768,0x0,197,blk.22.ffn_gate_exps.weight
1842,2,4030464,7909343232,0x0,235,blk.22.ffn_gate_exps.weight
1843,2,4030464,7913373696,0x0,18,blk.22.ffn_up_exps.weight
1844,2,4030464,7917404160,0x0,57,blk.22.ffn_up_exps.weight
1845,2,4030464,7921434624,0x0,88,blk.22.ffn_up_exps.weight
1846,2,4030464,7925465088,0x0,124,blk.22.ffn_up_exps.weight
1847,2,4030464,7929495552,0x0,139,blk.22.ffn_up_exps.weight
1848,2,4030464,7933526016,0x0,156,blk.22.ffn_up_exps.weight
1849,2,4030464,7937556480,0x0,176,blk.22.ffn_up_exps.weight
1850,2,4030464,7941586944,0x0,197,blk.22.ffn_up_exps.weight
1851,2,4030464,7945617408,0x0,235,blk.22.ffn_up_exps.weight
1852,2,4816896,7950434304,0x0,136,blk.23.ffn_down_exps.weight
1853,2,4816896,7955251200,0x0,240,blk.23.ffn_down_exps.weight
1854,2,4816896,7960068096,0x0,254,blk.23.ffn_down_exps.weight
1855,2,4030464,7964098560,0x0,136,blk.23.ffn_gate_exps.weight
1856,2,4030464,7968129024,0x0,240,blk.23.ffn_gate_exps.weight
1857,2,4030464,7972159488,0x0,254,blk.23.ffn_gate_exps.weight
1858,2,4030464,7976189952,0x0,136,blk.23.ffn_up_exps.weight
1859,2,4030464,7980220416,0x0,240,blk.23.ffn_up_exps.weight
1860,2,4030464,7984250880,0x0,254,blk.23.ffn_up_exps.weight
1861,2,4816896,7989067776,0x0,5,blk.24.ffn_down_exps.weight
1862,2,4816896,7993884672,0x0,47,blk.24.ffn_down_exps.weight
1863,2,4816896,7998701568,0x0,117,blk.24.ffn_down_exps.weight
1864,2,4816896,8003518464,0x0,119,blk.24.ffn_down_exps.weight
1865,2,4816896,8008335360,0x0,140,blk.24.ffn_down_exps.weight
1866,2,4816896,8013152256,0x0,157,blk.24.ffn_down_exps.weight
1867,2,4816896,8017969152,0x0,214,blk.24.ffn_down_exps.weight
1868,2,4816896,8022786048,0x0,220,blk.24.ffn_down_exps.weight
1869,2,4816896,8027602944,0x0,245,blk.24.ffn_down_exps.weight
1870,2,4030464,8031633408,0x0,5,blk.24.ffn_gate_exps.weight
1871,2,4030464,8035663872,0x0,47,blk.24.ffn_gate_exps.weight
1872,2,4030464,8039694336,0x0,117,blk.24.ffn_gate_exps.weight
1873,2,4030464,8043724800,0x0,119,blk.24.ffn_gate_exps.weight
1874,2,4030464,8047755264,0x0,140,blk.24.ffn_gate_exps.weight
1875,2,4030464,8051785728,0x0,157,blk.24.ffn_gate_exps.weight
1876,2,4030464,8055816192,0x0,214,blk.24.ffn_gate_exps.weight
1877,2,4030464,8059846656,0x0,220,blk.24.ffn_gate_exps.weight
1878,2,4030464,8063877120,0x0,245,blk.24.ffn_gate_exps.weight
1879,2,4030464,8067907584,0x0,5,blk.24.ffn_up_exps.weight
1880,2,4030464,8071938048,0x0,47,blk.24.ffn_up_exps.weight
1881,2,4030464,8075968512,0x0,117,blk.24.ffn_up_exps.weight
1882,2,4030464,8079998976,0x0,119,blk.24.ffn_up_exps.weight
1883,2,4030464,8084029440,0x0,140,blk.24.ffn_up_exps.weight
1884,2,4030464,8088059904,0x0,157,blk.24.ffn_up_exps.weight
1885,2,4030464,8092090368,0x0,214,blk.24.ffn_up_exps.weight
1886,2,4030464,8096120832,0x0,220,blk.24.ffn_up_exps.weight
1887,2,4030464,8100151296,0x0,245,blk.24.ffn_up_exps.weight
1888,2,4816896,8104968192,0x0,13,blk.25.ffn_down_exps.weight
1889,2,4816896,8109785088,0x0,43,blk.25.ffn_down_exps.weight
1890,2,4816896,8114601984,0x0,65,blk.25.ffn_down_exps.weight
