record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
783,down,decode,203,blk.51.ffn_down_exps.weight,11,378,7,1,0,2048,7168,6307840,17555456,8192
784,up,decode,238,blk.58.ffn_up_exps.weight,18,17,0,2,0,7168,2048,5619712,17563648,28672
785,gate,decode,238,blk.58.ffn_gate_exps.weight,18,17,0,2,0,7168,2048,5619712,17592320,28672
786,up,decode,238,blk.58.ffn_up_exps.weight,18,34,1,1,0,7168,2048,5619712,17620992,28672
787,gate,decode,238,blk.58.ffn_gate_exps.weight,18,34,1,1,0,7168,2048,5619712,17649664,28672
788,up,decode,238,blk.58.ffn_up_exps.weight,18,35,2,7,0,7168,2048,5619712,17678336,28672
789,gate,decode,238,blk.58.ffn_gate_exps.weight,18,35,2,7,0,7168,2048,5619712,17707008,28672
790,up,decode,238,blk.58.ffn_up_exps.weight,18,51,3,0,0,7168,2048,5619712,17735680,28672
791,gate,decode,238,blk.58.ffn_gate_exps.weight,18,51,3,0,0,7168,2048,5619712,17764352,28672
792,up,decode,238,blk.58.ffn_up_exps.weight,18,72,4,4,0,7168,2048,5619712,17793024,28672
793,gate,decode,238,blk.58.ffn_gate_exps.weight,18,72,4,4,0,7168,2048,5619712,17821696,28672
794,up,decode,238,blk.58.ffn_up_exps.weight,18,255,5,3,0,7168,2048,5619712,17850368,28672
795,gate,decode,238,blk.58.ffn_gate_exps.weight,18,255,5,3,0,7168,2048,5619712,17879040,28672
796,up,decode,238,blk.58.ffn_up_exps.weight,18,321,6,6,0,7168,2048,5619712,17907712,28672
797,gate,decode,238,blk.58.ffn_gate_exps.weight,18,321,6,6,0,7168,2048,5619712,17936384,28672
798,up,decode,238,blk.58.ffn_up_exps.weight,18,351,7,5,0,7168,2048,5619712,17965056,28672
799,gate,decode,238,blk.58.ffn_gate_exps.weight,18,351,7,5,0,7168,2048,5619712,17993728,28672
800,down,decode,210,blk.58.ffn_down_exps.weight,23,17,0,2,0,2048,7168,7798784,18022400,8192
801,down,decode,210,blk.58.ffn_down_exps.weight,23,34,1,1,0,2048,7168,7798784,18030592,8192
802,down,decode,210,blk.58.ffn_down_exps.weight,23,35,2,7,0,2048,7168,7798784,18038784,8192
803,down,decode,210,blk.58.ffn_down_exps.weight,23,51,3,0,0,2048,7168,7798784,18046976,8192
804,down,decode,210,blk.58.ffn_down_exps.weight,23,72,4,4,0,2048,7168,7798784,18055168,8192
805,down,decode,210,blk.58.ffn_down_exps.weight,23,255,5,3,0,2048,7168,7798784,18063360,8192
806,down,decode,210,blk.58.ffn_down_exps.weight,23,321,6,6,0,2048,7168,7798784,18071552,8192
807,down,decode,210,blk.58.ffn_down_exps.weight,23,351,7,5,0,2048,7168,7798784,18079744,8192
808,up,decode,245,blk.5.ffn_up_exps.weight,18,19,0,2,0,7168,2048,5619712,18087936,28672
809,gate,decode,245,blk.5.ffn_gate_exps.weight,18,19,0,2,0,7168,2048,5619712,18116608,28672
810,up,decode,245,blk.5.ffn_up_exps.weight,18,83,1,4,0,7168,2048,5619712,18145280,28672
811,gate,decode,245,blk.5.ffn_gate_exps.weight,18,83,1,4,0,7168,2048,5619712,18173952,28672
812,up,decode,245,blk.5.ffn_up_exps.weight,18,123,2,1,0,7168,2048,5619712,18202624,28672
813,gate,decode,245,blk.5.ffn_gate_exps.weight,18,123,2,1,0,7168,2048,5619712,18231296,28672
814,up,decode,245,blk.5.ffn_up_exps.weight,18,255,3,0,0,7168,2048,5619712,18259968,28672
815,gate,decode,245,blk.5.ffn_gate_exps.weight,18,255,3,0,0,7168,2048,5619712,18288640,28672
816,up,decode,245,blk.5.ffn_up_exps.weight,18,289,4,6,0,7168,2048,5619712,18317312,28672
817,gate,decode,245,blk.5.ffn_gate_exps.weight,18,289,4,6,0,7168,2048,5619712,18345984,28672
818,up,decode,245,blk.5.ffn_up_exps.weight,18,290,5,3,0,7168,2048,5619712,18374656,28672
819,gate,decode,245,blk.5.ffn_gate_exps.weight,18,290,5,3,0,7168,2048,5619712,18403328,28672
820,up,decode,245,blk.5.ffn_up_exps.weight,18,295,6,7,0,7168,2048,5619712,18432000,28672
821,gate,decode,245,blk.5.ffn_gate_exps.weight,18,295,6,7,0,7168,2048,5619712,18460672,28672
822,up,decode,245,blk.5.ffn_up_exps.weight,18,304,7,5,0,7168,2048,5619712,18489344,28672
823,gate,decode,245,blk.5.ffn_gate_exps.weight,18,304,7,5,0,7168,2048,5619712,18518016,28672
824,down,decode,217,blk.5.ffn_down_exps.weight,11,19,0,2,0,2048,7168,6307840,18546688,8192
825,down,decode,217,blk.5.ffn_down_exps.weight,11,83,1,4,0,2048,7168,6307840,18554880,8192
826,down,decode,217,blk.5.ffn_down_exps.weight,11,123,2,1,0,2048,7168,6307840,18563072,8192
827,down,decode,217,blk.5.ffn_down_exps.weight,11,255,3,0,0,2048,7168,6307840,18571264,8192
828,down,decode,217,blk.5.ffn_down_exps.weight,11,289,4,6,0,2048,7168,6307840,18579456,8192
829,down,decode,217,blk.5.ffn_down_exps.weight,11,290,5,3,0,2048,7168,6307840,18587648,8192
830,down,decode,217,blk.5.ffn_down_exps.weight,11,295,6,7,0,2048,7168,6307840,18595840,8192
831,down,decode,217,blk.5.ffn_down_exps.weight,11,304,7,5,0,2048,7168,6307840,18604032,8192
832,up,decode,252,blk.12.ffn_up_exps.weight,22,6,0,2,0,7168,2048,4702208,18612224,28672
833,gate,decode,252,blk.12.ffn_gate_exps.weight,22,6,0,2,0,7168,2048,4702208,18640896,28672
834,up,decode,252,blk.12.ffn_up_exps.weight,22,31,1,6,0,7168,2048,4702208,18669568,28672
835,gate,decode,252,blk.12.ffn_gate_exps.weight,22,31,1,6,0,7168,2048,4702208,18698240,28672
836,up,decode,252,blk.12.ffn_up_exps.weight,22,36,2,4,0,7168,2048,4702208,18726912,28672
837,gate,decode,252,blk.12.ffn_gate_exps.weight,22,36,2,4,0,7168,2048,4702208,18755584,28672
838,up,decode,252,blk.12.ffn_up_exps.weight,22,133,3,1,0,7168,2048,4702208,18784256,28672
839,gate,decode,252,blk.12.ffn_gate_exps.weight,22,133,3,1,0,7168,2048,4702208,18812928,28672
840,up,decode,252,blk.12.ffn_up_exps.weight,22,166,4,5,0,7168,2048,4702208,18841600,28672
841,gate,decode,252,blk.12.ffn_gate_exps.weight,22,166,4,5,0,7168,2048,4702208,18870272,28672
842,up,decode,252,blk.12.ffn_up_exps.weight,22,344,5,7,0,7168,2048,4702208,18898944,28672
843,gate,decode,252,blk.12.ffn_gate_exps.weight,22,344,5,7,0,7168,2048,4702208,18927616,28672
844,up,decode,252,blk.12.ffn_up_exps.weight,22,345,6,0,0,7168,2048,4702208,18956288,28672
845,gate,decode,252,blk.12.ffn_gate_exps.weight,22,345,6,0,0,7168,2048,4702208,18984960,28672
846,up,decode,252,blk.12.ffn_up_exps.weight,22,360,7,3,0,7168,2048,4702208,19013632,28672
847,gate,decode,252,blk.12.ffn_gate_exps.weight,22,360,7,3,0,7168,2048,4702208,19042304,28672
848,up,decode,259,blk.19.ffn_up_exps.weight,22,60,0,4,0,7168,2048,4702208,19070976,28672
849,gate,decode,259,blk.19.ffn_gate_exps.weight,22,60,0,4,0,7168,2048,4702208,19099648,28672
850,up,decode,259,blk.19.ffn_up_exps.weight,22,64,1,2,0,7168,2048,4702208,19128320,28672
851,gate,decode,259,blk.19.ffn_gate_exps.weight,22,64,1,2,0,7168,2048,4702208,19156992,28672
852,up,decode,259,blk.19.ffn_up_exps.weight,22,68,2,1,0,7168,2048,4702208,19185664,28672
853,gate,decode,259,blk.19.ffn_gate_exps.weight,22,68,2,1,0,7168,2048,4702208,19214336,28672
854,up,decode,259,blk.19.ffn_up_exps.weight,22,93,3,0,0,7168,2048,4702208,19243008,28672
855,gate,decode,259,blk.19.ffn_gate_exps.weight,22,93,3,0,0,7168,2048,4702208,19271680,28672
856,up,decode,259,blk.19.ffn_up_exps.weight,22,95,4,3,0,7168,2048,4702208,19300352,28672
857,gate,decode,259,blk.19.ffn_gate_exps.weight,22,95,4,3,0,7168,2048,4702208,19329024,28672
858,up,decode,259,blk.19.ffn_up_exps.weight,22,107,5,7,0,7168,2048,4702208,19357696,28672
859,gate,decode,259,blk.19.ffn_gate_exps.weight,22,107,5,7,0,7168,2048,4702208,19386368,28672
860,up,decode,259,blk.19.ffn_up_exps.weight,22,246,6,5,0,7168,2048,4702208,19415040,28672
861,gate,decode,259,blk.19.ffn_gate_exps.weight,22,246,6,5,0,7168,2048,4702208,19443712,28672
862,up,decode,259,blk.19.ffn_up_exps.weight,22,338,7,6,0,7168,2048,4702208,19472384,28672
863,gate,decode,259,blk.19.ffn_gate_exps.weight,22,338,7,6,0,7168,2048,4702208,19501056,28672
864,down,decode,224,blk.19.ffn_down_exps.weight,23,60,0,4,0,2048,7168,7798784,19529728,8192
865,down,decode,224,blk.19.ffn_down_exps.weight,23,64,1,2,0,2048,7168,7798784,19537920,8192
866,down,decode,224,blk.19.ffn_down_exps.weight,23,68,2,1,0,2048,7168,7798784,19546112,8192
867,down,decode,224,blk.19.ffn_down_exps.weight,23,93,3,0,0,2048,7168,7798784,19554304,8192
868,down,decode,224,blk.19.ffn_down_exps.weight,23,95,4,3,0,2048,7168,7798784,19562496,8192
869,down,decode,224,blk.19.ffn_down_exps.weight,23,107,5,7,0,2048,7168,7798784,19570688,8192
870,down,decode,224,blk.19.ffn_down_exps.weight,23,246,6,5,0,2048,7168,7798784,19578880,8192
871,down,decode,224,blk.19.ffn_down_exps.weight,23,338,7,6,0,2048,7168,7798784,19587072,8192
872,up,decode,266,blk.26.ffn_up_exps.weight,22,142,0,6,0,7168,2048,4702208,19595264,28672
873,gate,decode,266,blk.26.ffn_gate_exps.weight,22,142,0,6,0,7168,2048,4702208,19623936,28672
874,up,decode,266,blk.26.ffn_up_exps.weight,22,163,1,1,0,7168,2048,4702208,19652608,28672
875,gate,decode,266,blk.26.ffn_gate_exps.weight,22,163,1,1,0,7168,2048,4702208,19681280,28672
876,up,decode,266,blk.26.ffn_up_exps.weight,22,173,2,5,0,7168,2048,4702208,19709952,28672
877,gate,decode,266,blk.26.ffn_gate_exps.weight,22,173,2,5,0,7168,2048,4702208,19738624,28672
878,up,decode,266,blk.26.ffn_up_exps.weight,22,187,3,2,0,7168,2048,4702208,19767296,28672
879,gate,decode,266,blk.26.ffn_gate_exps.weight,22,187,3,2,0,7168,2048,4702208,19795968,28672
880,up,decode,266,blk.26.ffn_up_exps.weight,22,200,4,7,0,7168,2048,4702208,19824640,28672
881,gate,decode,266,blk.26.ffn_gate_exps.weight,22,200,4,7,0,7168,2048,4702208,19853312,28672
882,up,decode,266,blk.26.ffn_up_exps.weight,22,213,5,4,0,7168,2048,4702208,19881984,28672
883,gate,decode,266,blk.26.ffn_gate_exps.weight,22,213,5,4,0,7168,2048,4702208,19910656,28672
884,up,decode,266,blk.26.ffn_up_exps.weight,22,313,6,3,0,7168,2048,4702208,19939328,28672
885,gate,decode,266,blk.26.ffn_gate_exps.weight,22,313,6,3,0,7168,2048,4702208,19968000,28672
886,up,decode,266,blk.26.ffn_up_exps.weight,22,364,7,0,0,7168,2048,4702208,19996672,28672
887,gate,decode,266,blk.26.ffn_gate_exps.weight,22,364,7,0,0,7168,2048,4702208,20025344,28672
888,down,decode,231,blk.26.ffn_down_exps.weight,23,142,0,6,0,2048,7168,7798784,20054016,8192
889,down,decode,231,blk.26.ffn_down_exps.weight,23,163,1,1,0,2048,7168,7798784,20062208,8192
890,down,decode,231,blk.26.ffn_down_exps.weight,23,173,2,5,0,2048,7168,7798784,20070400,8192
891,down,decode,231,blk.26.ffn_down_exps.weight,23,187,3,2,0,2048,7168,7798784,20078592,8192
892,down,decode,231,blk.26.ffn_down_exps.weight,23,200,4,7,0,2048,7168,7798784,20086784,8192
893,down,decode,231,blk.26.ffn_down_exps.weight,23,213,5,4,0,2048,7168,7798784,20094976,8192
894,down,decode,231,blk.26.ffn_down_exps.weight,23,313,6,3,0,2048,7168,7798784,20103168,8192
895,down,decode,231,blk.26.ffn_down_exps.weight,23,364,7,0,0,2048,7168,7798784,20111360,8192
896,up,decode,273,blk.33.ffn_up_exps.weight,22,0,0,6,0,7168,2048,4702208,20119552,28672
897,gate,decode,273,blk.33.ffn_gate_exps.weight,18,0,0,6,0,7168,2048,5619712,20148224,28672
898,up,decode,273,blk.33.ffn_up_exps.weight,22,29,1,5,0,7168,2048,4702208,20176896,28672
899,gate,decode,273,blk.33.ffn_gate_exps.weight,18,29,1,5,0,7168,2048,5619712,20205568,28672
900,up,decode,273,blk.33.ffn_up_exps.weight,22,70,2,7,0,7168,2048,4702208,20234240,28672
901,gate,decode,273,blk.33.ffn_gate_exps.weight,18,70,2,7,0,7168,2048,5619712,20262912,28672
902,up,decode,273,blk.33.ffn_up_exps.weight,22,101,3,1,0,7168,2048,4702208,20291584,28672
903,gate,decode,273,blk.33.ffn_gate_exps.weight,18,101,3,1,0,7168,2048,5619712,20320256,28672
904,up,decode,273,blk.33.ffn_up_exps.weight,22,113,4,4,0,7168,2048,4702208,20348928,28672
905,gate,decode,273,blk.33.ffn_gate_exps.weight,18,113,4,4,0,7168,2048,5619712,20377600,28672
906,up,decode,273,blk.33.ffn_up_exps.weight,22,241,5,3,0,7168,2048,4702208,20406272,28672
907,gate,decode,273,blk.33.ffn_gate_exps.weight,18,241,5,3,0,7168,2048,5619712,20434944,28672
908,up,decode,273,blk.33.ffn_up_exps.weight,22,281,6,2,0,7168,2048,4702208,20463616,28672
909,gate,decode,273,blk.33.ffn_gate_exps.weight,18,281,6,2,0,7168,2048,5619712,20492288,28672
910,up,decode,273,blk.33.ffn_up_exps.weight,22,365,7,0,0,7168,2048,4702208,20520960,28672
911,gate,decode,273,blk.33.ffn_gate_exps.weight,18,365,7,0,0,7168,2048,5619712,20549632,28672
912,down,decode,238,blk.33.ffn_down_exps.weight,11,0,0,6,0,2048,7168,6307840,20578304,8192
913,down,decode,238,blk.33.ffn_down_exps.weight,11,29,1,5,0,2048,7168,6307840,20586496,8192
914,down,decode,238,blk.33.ffn_down_exps.weight,11,70,2,7,0,2048,7168,6307840,20594688,8192
915,down,decode,238,blk.33.ffn_down_exps.weight,11,101,3,1,0,2048,7168,6307840,20602880,8192
916,down,decode,238,blk.33.ffn_down_exps.weight,11,113,4,4,0,2048,7168,6307840,20611072,8192
917,down,decode,238,blk.33.ffn_down_exps.weight,11,241,5,3,0,2048,7168,6307840,20619264,8192
918,down,decode,238,blk.33.ffn_down_exps.weight,11,281,6,2,0,2048,7168,6307840,20627456,8192
919,down,decode,238,blk.33.ffn_down_exps.weight,11,365,7,0,0,2048,7168,6307840,20635648,8192
920,up,decode,280,blk.40.ffn_up_exps.weight,22,1,0,7,0,7168,2048,4702208,20643840,28672
921,gate,decode,280,blk.40.ffn_gate_exps.weight,18,1,0,7,0,7168,2048,5619712,20672512,28672
922,up,decode,280,blk.40.ffn_up_exps.weight,22,55,1,2,0,7168,2048,4702208,20701184,28672
923,gate,decode,280,blk.40.ffn_gate_exps.weight,18,55,1,2,0,7168,2048,5619712,20729856,28672
924,up,decode,280,blk.40.ffn_up_exps.weight,22,119,2,4,0,7168,2048,4702208,20758528,28672
925,gate,decode,280,blk.40.ffn_gate_exps.weight,18,119,2,4,0,7168,2048,5619712,20787200,28672
926,up,decode,280,blk.40.ffn_up_exps.weight,22,181,3,3,0,7168,2048,4702208,20815872,28672
927,gate,decode,280,blk.40.ffn_gate_exps.weight,18,181,3,3,0,7168,2048,5619712,20844544,28672
928,up,decode,280,blk.40.ffn_up_exps.weight,22,197,4,1,0,7168,2048,4702208,20873216,28672
929,gate,decode,280,blk.40.ffn_gate_exps.weight,18,197,4,1,0,7168,2048,5619712,20901888,28672
930,up,decode,280,blk.40.ffn_up_exps.weight,22,296,5,6,0,7168,2048,4702208,20930560,28672
931,gate,decode,280,blk.40.ffn_gate_exps.weight,18,296,5,6,0,7168,2048,5619712,20959232,28672
932,up,decode,280,blk.40.ffn_up_exps.weight,22,328,6,5,0,7168,2048,4702208,20987904,28672
933,gate,decode,280,blk.40.ffn_gate_exps.weight,18,328,6,5,0,7168,2048,5619712,21016576,28672
934,up,decode,280,blk.40.ffn_up_exps.weight,22,353,7,0,0,7168,2048,4702208,21045248,28672
935,gate,decode,280,blk.40.ffn_gate_exps.weight,18,353,7,0,0,7168,2048,5619712,21073920,28672
936,down,decode,245,blk.40.ffn_down_exps.weight,11,1,0,7,0,2048,7168,6307840,21102592,8192
937,down,decode,245,blk.40.ffn_down_exps.weight,11,55,1,2,0,2048,7168,6307840,21110784,8192
938,down,decode,245,blk.40.ffn_down_exps.weight,11,119,2,4,0,2048,7168,6307840,21118976,8192
939,down,decode,245,blk.40.ffn_down_exps.weight,11,181,3,3,0,2048,7168,6307840,21127168,8192
940,down,decode,245,blk.40.ffn_down_exps.weight,11,197,4,1,0,2048,7168,6307840,21135360,8192
941,down,decode,245,blk.40.ffn_down_exps.weight,11,296,5,6,0,2048,7168,6307840,21143552,8192
942,down,decode,245,blk.40.ffn_down_exps.weight,11,328,6,5,0,2048,7168,6307840,21151744,8192
943,down,decode,245,blk.40.ffn_down_exps.weight,11,353,7,0,0,2048,7168,6307840,21159936,8192
944,up,decode,287,blk.47.ffn_up_exps.weight,22,50,0,5,0,7168,2048,4702208,21168128,28672
945,gate,decode,287,blk.47.ffn_gate_exps.weight,18,50,0,5,0,7168,2048,5619712,21196800,28672
946,up,decode,287,blk.47.ffn_up_exps.weight,22,102,1,7,0,7168,2048,4702208,21225472,28672
947,gate,decode,287,blk.47.ffn_gate_exps.weight,18,102,1,7,0,7168,2048,5619712,21254144,28672
948,up,decode,287,blk.47.ffn_up_exps.weight,22,165,2,6,0,7168,2048,4702208,21282816,28672
949,gate,decode,287,blk.47.ffn_gate_exps.weight,18,165,2,6,0,7168,2048,5619712,21311488,28672
950,up,decode,287,blk.47.ffn_up_exps.weight,22,202,3,3,0,7168,2048,4702208,21340160,28672
951,gate,decode,287,blk.47.ffn_gate_exps.weight,18,202,3,3,0,7168,2048,5619712,21368832,28672
952,up,decode,287,blk.47.ffn_up_exps.weight,22,279,4,2,0,7168,2048,4702208,21397504,28672
953,gate,decode,287,blk.47.ffn_gate_exps.weight,18,279,4,2,0,7168,2048,5619712,21426176,28672
954,up,decode,287,blk.47.ffn_up_exps.weight,22,310,5,0,0,7168,2048,4702208,21454848,28672
955,gate,decode,287,blk.47.ffn_gate_exps.weight,18,310,5,0,0,7168,2048,5619712,21483520,28672
956,up,decode,287,blk.47.ffn_up_exps.weight,22,317,6,4,0,7168,2048,4702208,21512192,28672
957,gate,decode,287,blk.47.ffn_gate_exps.weight,18,317,6,4,0,7168,2048,5619712,21540864,28672
958,up,decode,287,blk.47.ffn_up_exps.weight,22,379,7,1,0,7168,2048,4702208,21569536,28672
959,gate,decode,287,blk.47.ffn_gate_exps.weight,18,379,7,1,0,7168,2048,5619712,21598208,28672
960,down,decode,252,blk.47.ffn_down_exps.weight,11,50,0,5,0,2048,7168,6307840,21626880,8192
961,down,decode,252,blk.47.ffn_down_exps.weight,11,102,1,7,0,2048,7168,6307840,21635072,8192
962,down,decode,252,blk.47.ffn_down_exps.weight,11,165,2,6,0,2048,7168,6307840,21643264,8192
963,down,decode,252,blk.47.ffn_down_exps.weight,11,202,3,3,0,2048,7168,6307840,21651456,8192
964,down,decode,252,blk.47.ffn_down_exps.weight,11,279,4,2,0,2048,7168,6307840,21659648,8192
965,down,decode,252,blk.47.ffn_down_exps.weight,11,310,5,0,0,2048,7168,6307840,21667840,8192
966,down,decode,252,blk.47.ffn_down_exps.weight,11,317,6,4,0,2048,7168,6307840,21676032,8192
967,down,decode,252,blk.47.ffn_down_exps.weight,11,379,7,1,0,2048,7168,6307840,21684224,8192
968,up,decode,294,blk.54.ffn_up_exps.weight,22,83,0,1,0,7168,2048,4702208,21692416,28672
969,gate,decode,294,blk.54.ffn_gate_exps.weight,18,83,0,1,0,7168,2048,5619712,21721088,28672
970,up,decode,294,blk.54.ffn_up_exps.weight,22,106,1,6,0,7168,2048,4702208,21749760,28672
971,gate,decode,294,blk.54.ffn_gate_exps.weight,18,106,1,6,0,7168,2048,5619712,21778432,28672
972,up,decode,294,blk.54.ffn_up_exps.weight,22,164,2,7,0,7168,2048,4702208,21807104,28672
973,gate,decode,294,blk.54.ffn_gate_exps.weight,18,164,2,7,0,7168,2048,5619712,21835776,28672
974,up,decode,294,blk.54.ffn_up_exps.weight,22,188,3,0,0,7168,2048,4702208,21864448,28672
975,gate,decode,294,blk.54.ffn_gate_exps.weight,18,188,3,0,0,7168,2048,5619712,21893120,28672
976,up,decode,294,blk.54.ffn_up_exps.weight,22,289,4,5,0,7168,2048,4702208,21921792,28672
977,gate,decode,294,blk.54.ffn_gate_exps.weight,18,289,4,5,0,7168,2048,5619712,21950464,28672
978,up,decode,294,blk.54.ffn_up_exps.weight,22,305,5,2,0,7168,2048,4702208,21979136,28672
979,gate,decode,294,blk.54.ffn_gate_exps.weight,18,305,5,2,0,7168,2048,5619712,22007808,28672
980,up,decode,294,blk.54.ffn_up_exps.weight,22,332,6,3,0,7168,2048,4702208,22036480,28672
981,gate,decode,294,blk.54.ffn_gate_exps.weight,18,332,6,3,0,7168,2048,5619712,22065152,28672
982,up,decode,294,blk.54.ffn_up_exps.weight,22,358,7,4,0,7168,2048,4702208,22093824,28672
983,gate,decode,294,blk.54.ffn_gate_exps.weight,18,358,7,4,0,7168,2048,5619712,22122496,28672
984,down,decode,259,blk.54.ffn_down_exps.weight,11,83,0,1,0,2048,7168,6307840,22151168,8192
985,down,decode,259,blk.54.ffn_down_exps.weight,11,106,1,6,0,2048,7168,6307840,22159360,8192
986,down,decode,259,blk.54.ffn_down_exps.weight,11,164,2,7,0,2048,7168,6307840,22167552,8192
987,down,decode,259,blk.54.ffn_down_exps.weight,11,188,3,0,0,2048,7168,6307840,22175744,8192
988,down,decode,259,blk.54.ffn_down_exps.weight,11,289,4,5,0,2048,7168,6307840,22183936,8192
989,down,decode,259,blk.54.ffn_down_exps.weight,11,305,5,2,0,2048,7168,6307840,22192128,8192
990,down,decode,259,blk.54.ffn_down_exps.weight,11,332,6,3,0,2048,7168,6307840,22200320,8192
991,down,decode,259,blk.54.ffn_down_exps.weight,11,358,7,4,0,2048,7168,6307840,22208512,8192
992,up,decode,301,blk.1.ffn_up_exps.weight,22,18,0,7,0,7168,2048,4702208,22216704,28672
993,gate,decode,301,blk.1.ffn_gate_exps.weight,22,18,0,7,0,7168,2048,4702208,22245376,28672
994,up,decode,301,blk.1.ffn_up_exps.weight,22,19,1,4,0,7168,2048,4702208,22274048,28672
995,gate,decode,301,blk.1.ffn_gate_exps.weight,22,19,1,4,0,7168,2048,4702208,22302720,28672
996,up,decode,301,blk.1.ffn_up_exps.weight,22,68,2,2,0,7168,2048,4702208,22331392,28672
997,gate,decode,301,blk.1.ffn_gate_exps.weight,22,68,2,2,0,7168,2048,4702208,22360064,28672
998,up,decode,301,blk.1.ffn_up_exps.weight,22,167,3,6,0,7168,2048,4702208,22388736,28672
999,gate,decode,301,blk.1.ffn_gate_exps.weight,22,167,3,6,0,7168,2048,4702208,22417408,28672
1000,up,decode,301,blk.1.ffn_up_exps.weight,22,241,4,5,0,7168,2048,4702208,22446080,28672
1001,gate,decode,301,blk.1.ffn_gate_exps.weight,22,241,4,5,0,7168,2048,4702208,22474752,28672
1002,up,decode,301,blk.1.ffn_up_exps.weight,22,292,5,1,0,7168,2048,4702208,22503424,28672
1003,gate,decode,301,blk.1.ffn_gate_exps.weight,22,292,5,1,0,7168,2048,4702208,22532096,28672
1004,up,decode,301,blk.1.ffn_up_exps.weight,22,310,6,0,0,7168,2048,4702208,22560768,28672
1005,gate,decode,301,blk.1.ffn_gate_exps.weight,22,310,6,0,0,7168,2048,4702208,22589440,28672
1006,up,decode,301,blk.1.ffn_up_exps.weight,22,354,7,3,0,7168,2048,4702208,22618112,28672
1007,gate,decode,301,blk.1.ffn_gate_exps.weight,22,354,7,3,0,7168,2048,4702208,22646784,28672
1008,down,decode,266,blk.1.ffn_down_exps.weight,11,18,0,7,0,2048,7168,6307840,22675456,8192
1009,down,decode,266,blk.1.ffn_down_exps.weight,11,19,1,4,0,2048,7168,6307840,22683648,8192
1010,down,decode,266,blk.1.ffn_down_exps.weight,11,68,2,2,0,2048,7168,6307840,22691840,8192
1011,down,decode,266,blk.1.ffn_down_exps.weight,11,167,3,6,0,2048,7168,6307840,22700032,8192
1012,down,decode,266,blk.1.ffn_down_exps.weight,11,241,4,5,0,2048,7168,6307840,22708224,8192
1013,down,decode,266,blk.1.ffn_down_exps.weight,11,292,5,1,0,2048,7168,6307840,22716416,8192
