seq,call,mode,kind,tensor,layer,active_index,expert_idx,dst_id,flat_dst_id,token_id,n_active,expert_bytes,src0_type,ne01,ne00
5273,229,decode,up,blk.49.ffn_up_exps.weight,49,0,26,4,4,0,8,4702208,22,2048,7168
5274,229,decode,up,blk.49.ffn_up_exps.weight,49,1,41,0,0,0,8,4702208,22,2048,7168
5275,229,decode,up,blk.49.ffn_up_exps.weight,49,2,149,3,3,0,8,4702208,22,2048,7168
5276,229,decode,up,blk.49.ffn_up_exps.weight,49,3,210,1,1,0,8,4702208,22,2048,7168
5277,229,decode,up,blk.49.ffn_up_exps.weight,49,4,216,7,7,0,8,4702208,22,2048,7168
5278,229,decode,up,blk.49.ffn_up_exps.weight,49,5,254,2,2,0,8,4702208,22,2048,7168
5279,229,decode,up,blk.49.ffn_up_exps.weight,49,6,318,5,5,0,8,4702208,22,2048,7168
5280,229,decode,up,blk.49.ffn_up_exps.weight,49,7,320,6,6,0,8,4702208,22,2048,7168
5281,229,decode,gate,blk.49.ffn_gate_exps.weight,49,0,26,4,4,0,8,5619712,18,2048,7168
5282,229,decode,gate,blk.49.ffn_gate_exps.weight,49,1,41,0,0,0,8,5619712,18,2048,7168
5283,229,decode,gate,blk.49.ffn_gate_exps.weight,49,2,149,3,3,0,8,5619712,18,2048,7168
5284,229,decode,gate,blk.49.ffn_gate_exps.weight,49,3,210,1,1,0,8,5619712,18,2048,7168
5285,229,decode,gate,blk.49.ffn_gate_exps.weight,49,4,216,7,7,0,8,5619712,18,2048,7168
5286,229,decode,gate,blk.49.ffn_gate_exps.weight,49,5,254,2,2,0,8,5619712,18,2048,7168
5287,229,decode,gate,blk.49.ffn_gate_exps.weight,49,6,318,5,5,0,8,5619712,18,2048,7168
5288,229,decode,gate,blk.49.ffn_gate_exps.weight,49,7,320,6,6,0,8,5619712,18,2048,7168
5289,201,decode,down,blk.49.ffn_down_exps.weight,49,0,26,4,4,-1,8,6307840,11,7168,2048
5290,201,decode,down,blk.49.ffn_down_exps.weight,49,1,41,0,0,-1,8,6307840,11,7168,2048
5291,201,decode,down,blk.49.ffn_down_exps.weight,49,2,149,3,3,-1,8,6307840,11,7168,2048
5292,201,decode,down,blk.49.ffn_down_exps.weight,49,3,210,1,1,-1,8,6307840,11,7168,2048
5293,201,decode,down,blk.49.ffn_down_exps.weight,49,4,216,7,7,-1,8,6307840,11,7168,2048
5294,201,decode,down,blk.49.ffn_down_exps.weight,49,5,254,2,2,-1,8,6307840,11,7168,2048
5295,201,decode,down,blk.49.ffn_down_exps.weight,49,6,318,5,5,-1,8,6307840,11,7168,2048
5296,201,decode,down,blk.49.ffn_down_exps.weight,49,7,320,6,6,-1,8,6307840,11,7168,2048
5297,230,decode,up,blk.50.ffn_up_exps.weight,50,0,86,2,2,0,8,4702208,22,2048,7168
5298,230,decode,up,blk.50.ffn_up_exps.weight,50,1,136,7,7,0,8,4702208,22,2048,7168
5299,230,decode,up,blk.50.ffn_up_exps.weight,50,2,159,5,5,0,8,4702208,22,2048,7168
5300,230,decode,up,blk.50.ffn_up_exps.weight,50,3,260,4,4,0,8,4702208,22,2048,7168
5301,230,decode,up,blk.50.ffn_up_exps.weight,50,4,278,0,0,0,8,4702208,22,2048,7168
5302,230,decode,up,blk.50.ffn_up_exps.weight,50,5,320,3,3,0,8,4702208,22,2048,7168
5303,230,decode,up,blk.50.ffn_up_exps.weight,50,6,323,1,1,0,8,4702208,22,2048,7168
5304,230,decode,up,blk.50.ffn_up_exps.weight,50,7,349,6,6,0,8,4702208,22,2048,7168
5305,230,decode,gate,blk.50.ffn_gate_exps.weight,50,0,86,2,2,0,8,5619712,18,2048,7168
5306,230,decode,gate,blk.50.ffn_gate_exps.weight,50,1,136,7,7,0,8,5619712,18,2048,7168
5307,230,decode,gate,blk.50.ffn_gate_exps.weight,50,2,159,5,5,0,8,5619712,18,2048,7168
5308,230,decode,gate,blk.50.ffn_gate_exps.weight,50,3,260,4,4,0,8,5619712,18,2048,7168
5309,230,decode,gate,blk.50.ffn_gate_exps.weight,50,4,278,0,0,0,8,5619712,18,2048,7168
5310,230,decode,gate,blk.50.ffn_gate_exps.weight,50,5,320,3,3,0,8,5619712,18,2048,7168
5311,230,decode,gate,blk.50.ffn_gate_exps.weight,50,6,323,1,1,0,8,5619712,18,2048,7168
5312,230,decode,gate,blk.50.ffn_gate_exps.weight,50,7,349,6,6,0,8,5619712,18,2048,7168
5313,202,decode,down,blk.50.ffn_down_exps.weight,50,0,86,2,2,-1,8,6307840,11,7168,2048
5314,202,decode,down,blk.50.ffn_down_exps.weight,50,1,136,7,7,-1,8,6307840,11,7168,2048
5315,202,decode,down,blk.50.ffn_down_exps.weight,50,2,159,5,5,-1,8,6307840,11,7168,2048
5316,202,decode,down,blk.50.ffn_down_exps.weight,50,3,260,4,4,-1,8,6307840,11,7168,2048
5317,202,decode,down,blk.50.ffn_down_exps.weight,50,4,278,0,0,-1,8,6307840,11,7168,2048
5318,202,decode,down,blk.50.ffn_down_exps.weight,50,5,320,3,3,-1,8,6307840,11,7168,2048
5319,202,decode,down,blk.50.ffn_down_exps.weight,50,6,323,1,1,-1,8,6307840,11,7168,2048
5320,202,decode,down,blk.50.ffn_down_exps.weight,50,7,349,6,6,-1,8,6307840,11,7168,2048
5321,231,decode,up,blk.51.ffn_up_exps.weight,51,0,7,0,0,0,8,4702208,22,2048,7168
5322,231,decode,up,blk.51.ffn_up_exps.weight,51,1,65,2,2,0,8,4702208,22,2048,7168
5323,231,decode,up,blk.51.ffn_up_exps.weight,51,2,106,7,7,0,8,4702208,22,2048,7168
5324,231,decode,up,blk.51.ffn_up_exps.weight,51,3,143,3,3,0,8,4702208,22,2048,7168
5325,231,decode,up,blk.51.ffn_up_exps.weight,51,4,191,6,6,0,8,4702208,22,2048,7168
5326,231,decode,up,blk.51.ffn_up_exps.weight,51,5,239,5,5,0,8,4702208,22,2048,7168
5327,231,decode,up,blk.51.ffn_up_exps.weight,51,6,241,1,1,0,8,4702208,22,2048,7168
5328,231,decode,up,blk.51.ffn_up_exps.weight,51,7,360,4,4,0,8,4702208,22,2048,7168
5329,231,decode,gate,blk.51.ffn_gate_exps.weight,51,0,7,0,0,0,8,5619712,18,2048,7168
5330,231,decode,gate,blk.51.ffn_gate_exps.weight,51,1,65,2,2,0,8,5619712,18,2048,7168
5331,231,decode,gate,blk.51.ffn_gate_exps.weight,51,2,106,7,7,0,8,5619712,18,2048,7168
5332,231,decode,gate,blk.51.ffn_gate_exps.weight,51,3,143,3,3,0,8,5619712,18,2048,7168
5333,231,decode,gate,blk.51.ffn_gate_exps.weight,51,4,191,6,6,0,8,5619712,18,2048,7168
5334,231,decode,gate,blk.51.ffn_gate_exps.weight,51,5,239,5,5,0,8,5619712,18,2048,7168
5335,231,decode,gate,blk.51.ffn_gate_exps.weight,51,6,241,1,1,0,8,5619712,18,2048,7168
5336,231,decode,gate,blk.51.ffn_gate_exps.weight,51,7,360,4,4,0,8,5619712,18,2048,7168
5337,203,decode,down,blk.51.ffn_down_exps.weight,51,0,7,0,0,-1,8,6307840,11,7168,2048
5338,203,decode,down,blk.51.ffn_down_exps.weight,51,1,65,2,2,-1,8,6307840,11,7168,2048
5339,203,decode,down,blk.51.ffn_down_exps.weight,51,2,106,7,7,-1,8,6307840,11,7168,2048
5340,203,decode,down,blk.51.ffn_down_exps.weight,51,3,143,3,3,-1,8,6307840,11,7168,2048
5341,203,decode,down,blk.51.ffn_down_exps.weight,51,4,191,6,6,-1,8,6307840,11,7168,2048
5342,203,decode,down,blk.51.ffn_down_exps.weight,51,5,239,5,5,-1,8,6307840,11,7168,2048
5343,203,decode,down,blk.51.ffn_down_exps.weight,51,6,241,1,1,-1,8,6307840,11,7168,2048
5344,203,decode,down,blk.51.ffn_down_exps.weight,51,7,360,4,4,-1,8,6307840,11,7168,2048
5345,232,decode,up,blk.52.ffn_up_exps.weight,52,0,10,7,7,0,8,4702208,22,2048,7168
5346,232,decode,up,blk.52.ffn_up_exps.weight,52,1,14,6,6,0,8,4702208,22,2048,7168
5347,232,decode,up,blk.52.ffn_up_exps.weight,52,2,55,5,5,0,8,4702208,22,2048,7168
5348,232,decode,up,blk.52.ffn_up_exps.weight,52,3,59,2,2,0,8,4702208,22,2048,7168
5349,232,decode,up,blk.52.ffn_up_exps.weight,52,4,88,3,3,0,8,4702208,22,2048,7168
5350,232,decode,up,blk.52.ffn_up_exps.weight,52,5,124,0,0,0,8,4702208,22,2048,7168
5351,232,decode,up,blk.52.ffn_up_exps.weight,52,6,269,1,1,0,8,4702208,22,2048,7168
5352,232,decode,up,blk.52.ffn_up_exps.weight,52,7,362,4,4,0,8,4702208,22,2048,7168
5353,232,decode,gate,blk.52.ffn_gate_exps.weight,52,0,10,7,7,0,8,5619712,18,2048,7168
5354,232,decode,gate,blk.52.ffn_gate_exps.weight,52,1,14,6,6,0,8,5619712,18,2048,7168
5355,232,decode,gate,blk.52.ffn_gate_exps.weight,52,2,55,5,5,0,8,5619712,18,2048,7168
5356,232,decode,gate,blk.52.ffn_gate_exps.weight,52,3,59,2,2,0,8,5619712,18,2048,7168
5357,232,decode,gate,blk.52.ffn_gate_exps.weight,52,4,88,3,3,0,8,5619712,18,2048,7168
5358,232,decode,gate,blk.52.ffn_gate_exps.weight,52,5,124,0,0,0,8,5619712,18,2048,7168
5359,232,decode,gate,blk.52.ffn_gate_exps.weight,52,6,269,1,1,0,8,5619712,18,2048,7168
5360,232,decode,gate,blk.52.ffn_gate_exps.weight,52,7,362,4,4,0,8,5619712,18,2048,7168
5361,204,decode,down,blk.52.ffn_down_exps.weight,52,0,10,7,7,-1,8,6307840,11,7168,2048
5362,204,decode,down,blk.52.ffn_down_exps.weight,52,1,14,6,6,-1,8,6307840,11,7168,2048
5363,204,decode,down,blk.52.ffn_down_exps.weight,52,2,55,5,5,-1,8,6307840,11,7168,2048
5364,204,decode,down,blk.52.ffn_down_exps.weight,52,3,59,2,2,-1,8,6307840,11,7168,2048
5365,204,decode,down,blk.52.ffn_down_exps.weight,52,4,88,3,3,-1,8,6307840,11,7168,2048
5366,204,decode,down,blk.52.ffn_down_exps.weight,52,5,124,0,0,-1,8,6307840,11,7168,2048
5367,204,decode,down,blk.52.ffn_down_exps.weight,52,6,269,1,1,-1,8,6307840,11,7168,2048
5368,204,decode,down,blk.52.ffn_down_exps.weight,52,7,362,4,4,-1,8,6307840,11,7168,2048
5369,233,decode,up,blk.53.ffn_up_exps.weight,53,0,25,4,4,0,8,4702208,22,2048,7168
5370,233,decode,up,blk.53.ffn_up_exps.weight,53,1,187,0,0,0,8,4702208,22,2048,7168
5371,233,decode,up,blk.53.ffn_up_exps.weight,53,2,244,7,7,0,8,4702208,22,2048,7168
5372,233,decode,up,blk.53.ffn_up_exps.weight,53,3,246,6,6,0,8,4702208,22,2048,7168
5373,233,decode,up,blk.53.ffn_up_exps.weight,53,4,250,2,2,0,8,4702208,22,2048,7168
5374,233,decode,up,blk.53.ffn_up_exps.weight,53,5,260,1,1,0,8,4702208,22,2048,7168
5375,233,decode,up,blk.53.ffn_up_exps.weight,53,6,274,3,3,0,8,4702208,22,2048,7168
5376,233,decode,up,blk.53.ffn_up_exps.weight,53,7,276,5,5,0,8,4702208,22,2048,7168
5377,233,decode,gate,blk.53.ffn_gate_exps.weight,53,0,25,4,4,0,8,5619712,18,2048,7168
5378,233,decode,gate,blk.53.ffn_gate_exps.weight,53,1,187,0,0,0,8,5619712,18,2048,7168
5379,233,decode,gate,blk.53.ffn_gate_exps.weight,53,2,244,7,7,0,8,5619712,18,2048,7168
5380,233,decode,gate,blk.53.ffn_gate_exps.weight,53,3,246,6,6,0,8,5619712,18,2048,7168
5381,233,decode,gate,blk.53.ffn_gate_exps.weight,53,4,250,2,2,0,8,5619712,18,2048,7168
5382,233,decode,gate,blk.53.ffn_gate_exps.weight,53,5,260,1,1,0,8,5619712,18,2048,7168
5383,233,decode,gate,blk.53.ffn_gate_exps.weight,53,6,274,3,3,0,8,5619712,18,2048,7168
5384,233,decode,gate,blk.53.ffn_gate_exps.weight,53,7,276,5,5,0,8,5619712,18,2048,7168
5385,205,decode,down,blk.53.ffn_down_exps.weight,53,0,25,4,4,-1,8,6307840,11,7168,2048
5386,205,decode,down,blk.53.ffn_down_exps.weight,53,1,187,0,0,-1,8,6307840,11,7168,2048
5387,205,decode,down,blk.53.ffn_down_exps.weight,53,2,244,7,7,-1,8,6307840,11,7168,2048
5388,205,decode,down,blk.53.ffn_down_exps.weight,53,3,246,6,6,-1,8,6307840,11,7168,2048
5389,205,decode,down,blk.53.ffn_down_exps.weight,53,4,250,2,2,-1,8,6307840,11,7168,2048
5390,205,decode,down,blk.53.ffn_down_exps.weight,53,5,260,1,1,-1,8,6307840,11,7168,2048
5391,205,decode,down,blk.53.ffn_down_exps.weight,53,6,274,3,3,-1,8,6307840,11,7168,2048
5392,205,decode,down,blk.53.ffn_down_exps.weight,53,7,276,5,5,-1,8,6307840,11,7168,2048
5393,234,decode,up,blk.54.ffn_up_exps.weight,54,0,39,2,2,0,8,4702208,22,2048,7168
5394,234,decode,up,blk.54.ffn_up_exps.weight,54,1,89,6,6,0,8,4702208,22,2048,7168
5395,234,decode,up,blk.54.ffn_up_exps.weight,54,2,176,1,1,0,8,4702208,22,2048,7168
5396,234,decode,up,blk.54.ffn_up_exps.weight,54,3,185,0,0,0,8,4702208,22,2048,7168
5397,234,decode,up,blk.54.ffn_up_exps.weight,54,4,188,4,4,0,8,4702208,22,2048,7168
5398,234,decode,up,blk.54.ffn_up_exps.weight,54,5,238,3,3,0,8,4702208,22,2048,7168
5399,234,decode,up,blk.54.ffn_up_exps.weight,54,6,265,5,5,0,8,4702208,22,2048,7168
5400,234,decode,up,blk.54.ffn_up_exps.weight,54,7,330,7,7,0,8,4702208,22,2048,7168
5401,234,decode,gate,blk.54.ffn_gate_exps.weight,54,0,39,2,2,0,8,5619712,18,2048,7168
5402,234,decode,gate,blk.54.ffn_gate_exps.weight,54,1,89,6,6,0,8,5619712,18,2048,7168
5403,234,decode,gate,blk.54.ffn_gate_exps.weight,54,2,176,1,1,0,8,5619712,18,2048,7168
5404,234,decode,gate,blk.54.ffn_gate_exps.weight,54,3,185,0,0,0,8,5619712,18,2048,7168
5405,234,decode,gate,blk.54.ffn_gate_exps.weight,54,4,188,4,4,0,8,5619712,18,2048,7168
5406,234,decode,gate,blk.54.ffn_gate_exps.weight,54,5,238,3,3,0,8,5619712,18,2048,7168
5407,234,decode,gate,blk.54.ffn_gate_exps.weight,54,6,265,5,5,0,8,5619712,18,2048,7168
5408,234,decode,gate,blk.54.ffn_gate_exps.weight,54,7,330,7,7,0,8,5619712,18,2048,7168
5409,206,decode,down,blk.54.ffn_down_exps.weight,54,0,39,2,2,-1,8,6307840,11,7168,2048
5410,206,decode,down,blk.54.ffn_down_exps.weight,54,1,89,6,6,-1,8,6307840,11,7168,2048
5411,206,decode,down,blk.54.ffn_down_exps.weight,54,2,176,1,1,-1,8,6307840,11,7168,2048
5412,206,decode,down,blk.54.ffn_down_exps.weight,54,3,185,0,0,-1,8,6307840,11,7168,2048
5413,206,decode,down,blk.54.ffn_down_exps.weight,54,4,188,4,4,-1,8,6307840,11,7168,2048
5414,206,decode,down,blk.54.ffn_down_exps.weight,54,5,238,3,3,-1,8,6307840,11,7168,2048
5415,206,decode,down,blk.54.ffn_down_exps.weight,54,6,265,5,5,-1,8,6307840,11,7168,2048
5416,206,decode,down,blk.54.ffn_down_exps.weight,54,7,330,7,7,-1,8,6307840,11,7168,2048
5417,235,decode,up,blk.55.ffn_up_exps.weight,55,0,47,3,3,0,8,4702208,22,2048,7168
5418,235,decode,up,blk.55.ffn_up_exps.weight,55,1,100,5,5,0,8,4702208,22,2048,7168
5419,235,decode,up,blk.55.ffn_up_exps.weight,55,2,160,6,6,0,8,4702208,22,2048,7168
5420,235,decode,up,blk.55.ffn_up_exps.weight,55,3,243,4,4,0,8,4702208,22,2048,7168
5421,235,decode,up,blk.55.ffn_up_exps.weight,55,4,310,0,0,0,8,4702208,22,2048,7168
5422,235,decode,up,blk.55.ffn_up_exps.weight,55,5,326,2,2,0,8,4702208,22,2048,7168
5423,235,decode,up,blk.55.ffn_up_exps.weight,55,6,357,7,7,0,8,4702208,22,2048,7168
5424,235,decode,up,blk.55.ffn_up_exps.weight,55,7,358,1,1,0,8,4702208,22,2048,7168
5425,235,decode,gate,blk.55.ffn_gate_exps.weight,55,0,47,3,3,0,8,5619712,18,2048,7168
5426,235,decode,gate,blk.55.ffn_gate_exps.weight,55,1,100,5,5,0,8,5619712,18,2048,7168
5427,235,decode,gate,blk.55.ffn_gate_exps.weight,55,2,160,6,6,0,8,5619712,18,2048,7168
5428,235,decode,gate,blk.55.ffn_gate_exps.weight,55,3,243,4,4,0,8,5619712,18,2048,7168
5429,235,decode,gate,blk.55.ffn_gate_exps.weight,55,4,310,0,0,0,8,5619712,18,2048,7168
5430,235,decode,gate,blk.55.ffn_gate_exps.weight,55,5,326,2,2,0,8,5619712,18,2048,7168
5431,235,decode,gate,blk.55.ffn_gate_exps.weight,55,6,357,7,7,0,8,5619712,18,2048,7168
5432,235,decode,gate,blk.55.ffn_gate_exps.weight,55,7,358,1,1,0,8,5619712,18,2048,7168
5433,207,decode,down,blk.55.ffn_down_exps.weight,55,0,47,3,3,-1,8,6307840,11,7168,2048
5434,207,decode,down,blk.55.ffn_down_exps.weight,55,1,100,5,5,-1,8,6307840,11,7168,2048
5435,207,decode,down,blk.55.ffn_down_exps.weight,55,2,160,6,6,-1,8,6307840,11,7168,2048
5436,207,decode,down,blk.55.ffn_down_exps.weight,55,3,243,4,4,-1,8,6307840,11,7168,2048
5437,207,decode,down,blk.55.ffn_down_exps.weight,55,4,310,0,0,-1,8,6307840,11,7168,2048
5438,207,decode,down,blk.55.ffn_down_exps.weight,55,5,326,2,2,-1,8,6307840,11,7168,2048
5439,207,decode,down,blk.55.ffn_down_exps.weight,55,6,357,7,7,-1,8,6307840,11,7168,2048
5440,207,decode,down,blk.55.ffn_down_exps.weight,55,7,358,1,1,-1,8,6307840,11,7168,2048
5441,236,decode,up,blk.56.ffn_up_exps.weight,56,0,23,0,0,0,8,5619712,18,2048,7168
5442,236,decode,up,blk.56.ffn_up_exps.weight,56,1,57,6,6,0,8,5619712,18,2048,7168
5443,236,decode,up,blk.56.ffn_up_exps.weight,56,2,98,4,4,0,8,5619712,18,2048,7168
5444,236,decode,up,blk.56.ffn_up_exps.weight,56,3,101,7,7,0,8,5619712,18,2048,7168
5445,236,decode,up,blk.56.ffn_up_exps.weight,56,4,139,2,2,0,8,5619712,18,2048,7168
5446,236,decode,up,blk.56.ffn_up_exps.weight,56,5,201,1,1,0,8,5619712,18,2048,7168
5447,236,decode,up,blk.56.ffn_up_exps.weight,56,6,208,3,3,0,8,5619712,18,2048,7168
5448,236,decode,up,blk.56.ffn_up_exps.weight,56,7,369,5,5,0,8,5619712,18,2048,7168
5449,236,decode,gate,blk.56.ffn_gate_exps.weight,56,0,23,0,0,0,8,5619712,18,2048,7168
5450,236,decode,gate,blk.56.ffn_gate_exps.weight,56,1,57,6,6,0,8,5619712,18,2048,7168
5451,236,decode,gate,blk.56.ffn_gate_exps.weight,56,2,98,4,4,0,8,5619712,18,2048,7168
5452,236,decode,gate,blk.56.ffn_gate_exps.weight,56,3,101,7,7,0,8,5619712,18,2048,7168
5453,236,decode,gate,blk.56.ffn_gate_exps.weight,56,4,139,2,2,0,8,5619712,18,2048,7168
5454,236,decode,gate,blk.56.ffn_gate_exps.weight,56,5,201,1,1,0,8,5619712,18,2048,7168
5455,236,decode,gate,blk.56.ffn_gate_exps.weight,56,6,208,3,3,0,8,5619712,18,2048,7168
5456,236,decode,gate,blk.56.ffn_gate_exps.weight,56,7,369,5,5,0,8,5619712,18,2048,7168
5457,208,decode,down,blk.56.ffn_down_exps.weight,56,0,23,0,0,-1,8,6307840,11,7168,2048
5458,208,decode,down,blk.56.ffn_down_exps.weight,56,1,57,6,6,-1,8,6307840,11,7168,2048
5459,208,decode,down,blk.56.ffn_down_exps.weight,56,2,98,4,4,-1,8,6307840,11,7168,2048
5460,208,decode,down,blk.56.ffn_down_exps.weight,56,3,101,7,7,-1,8,6307840,11,7168,2048
5461,208,decode,down,blk.56.ffn_down_exps.weight,56,4,139,2,2,-1,8,6307840,11,7168,2048
5462,208,decode,down,blk.56.ffn_down_exps.weight,56,5,201,1,1,-1,8,6307840,11,7168,2048
5463,208,decode,down,blk.56.ffn_down_exps.weight,56,6,208,3,3,-1,8,6307840,11,7168,2048
5464,208,decode,down,blk.56.ffn_down_exps.weight,56,7,369,5,5,-1,8,6307840,11,7168,2048
5465,237,decode,up,blk.57.ffn_up_exps.weight,57,0,33,0,0,0,8,5619712,18,2048,7168
5466,237,decode,up,blk.57.ffn_up_exps.weight,57,1,117,2,2,0,8,5619712,18,2048,7168
5467,237,decode,up,blk.57.ffn_up_exps.weight,57,2,167,6,6,0,8,5619712,18,2048,7168
5468,237,decode,up,blk.57.ffn_up_exps.weight,57,3,169,7,7,0,8,5619712,18,2048,7168
5469,237,decode,up,blk.57.ffn_up_exps.weight,57,4,198,4,4,0,8,5619712,18,2048,7168
5470,237,decode,up,blk.57.ffn_up_exps.weight,57,5,275,5,5,0,8,5619712,18,2048,7168
5471,237,decode,up,blk.57.ffn_up_exps.weight,57,6,311,3,3,0,8,5619712,18,2048,7168
5472,237,decode,up,blk.57.ffn_up_exps.weight,57,7,348,1,1,0,8,5619712,18,2048,7168
5473,237,decode,gate,blk.57.ffn_gate_exps.weight,57,0,33,0,0,0,8,5619712,18,2048,7168
5474,237,decode,gate,blk.57.ffn_gate_exps.weight,57,1,117,2,2,0,8,5619712,18,2048,7168
5475,237,decode,gate,blk.57.ffn_gate_exps.weight,57,2,167,6,6,0,8,5619712,18,2048,7168
5476,237,decode,gate,blk.57.ffn_gate_exps.weight,57,3,169,7,7,0,8,5619712,18,2048,7168
5477,237,decode,gate,blk.57.ffn_gate_exps.weight,57,4,198,4,4,0,8,5619712,18,2048,7168
5478,237,decode,gate,blk.57.ffn_gate_exps.weight,57,5,275,5,5,0,8,5619712,18,2048,7168
5479,237,decode,gate,blk.57.ffn_gate_exps.weight,57,6,311,3,3,0,8,5619712,18,2048,7168
5480,237,decode,gate,blk.57.ffn_gate_exps.weight,57,7,348,1,1,0,8,5619712,18,2048,7168
5481,209,decode,down,blk.57.ffn_down_exps.weight,57,0,33,0,0,-1,8,7798784,23,7168,2048
5482,209,decode,down,blk.57.ffn_down_exps.weight,57,1,117,2,2,-1,8,7798784,23,7168,2048
5483,209,decode,down,blk.57.ffn_down_exps.weight,57,2,167,6,6,-1,8,7798784,23,7168,2048
5484,209,decode,down,blk.57.ffn_down_exps.weight,57,3,169,7,7,-1,8,7798784,23,7168,2048
5485,209,decode,down,blk.57.ffn_down_exps.weight,57,4,198,4,4,-1,8,7798784,23,7168,2048
5486,209,decode,down,blk.57.ffn_down_exps.weight,57,5,275,5,5,-1,8,7798784,23,7168,2048
5487,209,decode,down,blk.57.ffn_down_exps.weight,57,6,311,3,3,-1,8,7798784,23,7168,2048
5488,209,decode,down,blk.57.ffn_down_exps.weight,57,7,348,1,1,-1,8,7798784,23,7168,2048
5489,238,decode,up,blk.58.ffn_up_exps.weight,58,0,12,2,2,0,8,5619712,18,2048,7168
5490,238,decode,up,blk.58.ffn_up_exps.weight,58,1,138,6,6,0,8,5619712,18,2048,7168
5491,238,decode,up,blk.58.ffn_up_exps.weight,58,2,174,4,4,0,8,5619712,18,2048,7168
5492,238,decode,up,blk.58.ffn_up_exps.weight,58,3,241,1,1,0,8,5619712,18,2048,7168
5493,238,decode,up,blk.58.ffn_up_exps.weight,58,4,283,5,5,0,8,5619712,18,2048,7168
5494,238,decode,up,blk.58.ffn_up_exps.weight,58,5,323,3,3,0,8,5619712,18,2048,7168
5495,238,decode,up,blk.58.ffn_up_exps.weight,58,6,349,0,0,0,8,5619712,18,2048,7168
5496,238,decode,up,blk.58.ffn_up_exps.weight,58,7,364,7,7,0,8,5619712,18,2048,7168
5497,238,decode,gate,blk.58.ffn_gate_exps.weight,58,0,12,2,2,0,8,5619712,18,2048,7168
5498,238,decode,gate,blk.58.ffn_gate_exps.weight,58,1,138,6,6,0,8,5619712,18,2048,7168
5499,238,decode,gate,blk.58.ffn_gate_exps.weight,58,2,174,4,4,0,8,5619712,18,2048,7168
5500,238,decode,gate,blk.58.ffn_gate_exps.weight,58,3,241,1,1,0,8,5619712,18,2048,7168
5501,238,decode,gate,blk.58.ffn_gate_exps.weight,58,4,283,5,5,0,8,5619712,18,2048,7168
5502,238,decode,gate,blk.58.ffn_gate_exps.weight,58,5,323,3,3,0,8,5619712,18,2048,7168
5503,238,decode,gate,blk.58.ffn_gate_exps.weight,58,6,349,0,0,0,8,5619712,18,2048,7168
5504,238,decode,gate,blk.58.ffn_gate_exps.weight,58,7,364,7,7,0,8,5619712,18,2048,7168
5505,210,decode,down,blk.58.ffn_down_exps.weight,58,0,12,2,2,-1,8,7798784,23,7168,2048
5506,210,decode,down,blk.58.ffn_down_exps.weight,58,1,138,6,6,-1,8,7798784,23,7168,2048
5507,210,decode,down,blk.58.ffn_down_exps.weight,58,2,174,4,4,-1,8,7798784,23,7168,2048
5508,210,decode,down,blk.58.ffn_down_exps.weight,58,3,241,1,1,-1,8,7798784,23,7168,2048
5509,210,decode,down,blk.58.ffn_down_exps.weight,58,4,283,5,5,-1,8,7798784,23,7168,2048
5510,210,decode,down,blk.58.ffn_down_exps.weight,58,5,323,3,3,-1,8,7798784,23,7168,2048
5511,210,decode,down,blk.58.ffn_down_exps.weight,58,6,349,0,0,-1,8,7798784,23,7168,2048
5512,210,decode,down,blk.58.ffn_down_exps.weight,58,7,364,7,7,-1,8,7798784,23,7168,2048
5513,239,decode,up,blk.59.ffn_up_exps.weight,59,0,19,1,1,0,8,5619712,18,2048,7168
5514,239,decode,up,blk.59.ffn_up_exps.weight,59,1,20,3,3,0,8,5619712,18,2048,7168
5515,239,decode,up,blk.59.ffn_up_exps.weight,59,2,74,2,2,0,8,5619712,18,2048,7168
5516,239,decode,up,blk.59.ffn_up_exps.weight,59,3,233,7,7,0,8,5619712,18,2048,7168
5517,239,decode,up,blk.59.ffn_up_exps.weight,59,4,271,6,6,0,8,5619712,18,2048,7168
5518,239,decode,up,blk.59.ffn_up_exps.weight,59,5,273,0,0,0,8,5619712,18,2048,7168
5519,239,decode,up,blk.59.ffn_up_exps.weight,59,6,290,4,4,0,8,5619712,18,2048,7168
5520,239,decode,up,blk.59.ffn_up_exps.weight,59,7,343,5,5,0,8,5619712,18,2048,7168
5521,239,decode,gate,blk.59.ffn_gate_exps.weight,59,0,19,1,1,0,8,5619712,18,2048,7168
5522,239,decode,gate,blk.59.ffn_gate_exps.weight,59,1,20,3,3,0,8,5619712,18,2048,7168
5523,239,decode,gate,blk.59.ffn_gate_exps.weight,59,2,74,2,2,0,8,5619712,18,2048,7168
5524,239,decode,gate,blk.59.ffn_gate_exps.weight,59,3,233,7,7,0,8,5619712,18,2048,7168
5525,239,decode,gate,blk.59.ffn_gate_exps.weight,59,4,271,6,6,0,8,5619712,18,2048,7168
5526,239,decode,gate,blk.59.ffn_gate_exps.weight,59,5,273,0,0,0,8,5619712,18,2048,7168
5527,239,decode,gate,blk.59.ffn_gate_exps.weight,59,6,290,4,4,0,8,5619712,18,2048,7168
5528,239,decode,gate,blk.59.ffn_gate_exps.weight,59,7,343,5,5,0,8,5619712,18,2048,7168
5529,211,decode,down,blk.59.ffn_down_exps.weight,59,0,19,1,1,-1,8,6307840,11,7168,2048
