rank,pair_key,layer,expert,role,tensor,model_offset,nbytes,shape,n_expert,hot_ms,calls,fused_calls,prompt_count,prompt_ids
436,blk.4.expert.164,4,164,up,blk.4.ffn_up_exps.weight,18515004160,4456448,4096x2048x256,256,60.202000,27,27,5,"climate,fibonacci,france,japan,quantum"
436,blk.4.expert.164,4,164,down,blk.4.ffn_down_exps.weight,16233302784,4456448,2048x4096x256,256,15.962000,27,27,5,"climate,fibonacci,france,japan,quantum"
437,blk.6.expert.20,6,20,up,blk.6.ffn_up_exps.weight,25038072064,4456448,4096x2048x256,256,49.072000,52,52,5,"climate,fibonacci,france,japan,quantum"
437,blk.6.expert.20,6,20,down,blk.6.ffn_down_exps.weight,22756370688,4456448,2048x4096x256,256,26.919000,52,52,5,"climate,fibonacci,france,japan,quantum"
438,blk.28.expert.171,28,171,up,blk.28.ffn_up_exps.weight,104523756288,4456448,4096x2048x256,256,48.480000,69,69,1,climate
438,blk.28.expert.171,28,171,down,blk.28.ffn_down_exps.weight,102242054912,4456448,2048x4096x256,256,27.341000,69,69,1,climate
439,blk.6.expert.67,6,67,up,blk.6.ffn_up_exps.weight,25247525120,4456448,4096x2048x256,256,45.083000,39,39,2,"fibonacci,quantum"
439,blk.6.expert.67,6,67,down,blk.6.ffn_down_exps.weight,22965823744,4456448,2048x4096x256,256,30.714000,39,39,2,"fibonacci,quantum"
440,blk.33.expert.120,33,120,up,blk.33.ffn_up_exps.weight,122197808384,4456448,4096x2048x256,256,44.421000,115,115,1,france
440,blk.33.expert.120,33,120,down,blk.33.ffn_down_exps.weight,119916107008,4456448,2048x4096x256,256,31.306000,115,115,1,france
441,blk.1.expert.236,1,236,up,blk.1.ffn_up_exps.weight,8071810304,4456448,4096x2048x256,256,48.534000,20,20,5,"climate,fibonacci,france,japan,quantum"
441,blk.1.expert.236,1,236,down,blk.1.ffn_down_exps.weight,5790108928,4456448,2048x4096x256,256,27.022000,20,20,5,"climate,fibonacci,france,japan,quantum"
442,blk.0.expert.255,0,255,up,blk.0.ffn_up_exps.weight,4590295808,4456448,4096x2048x256,256,41.554000,24,24,5,"climate,fibonacci,france,japan,quantum"
442,blk.0.expert.255,0,255,down,blk.0.ffn_down_exps.weight,2308594432,4456448,2048x4096x256,256,33.902000,24,24,5,"climate,fibonacci,france,japan,quantum"
443,blk.7.expert.180,7,180,up,blk.7.ffn_up_exps.weight,29322841856,4456448,4096x2048x256,256,43.536000,80,80,1,quantum
443,blk.7.expert.180,7,180,down,blk.7.ffn_down_exps.weight,27041140480,4456448,2048x4096x256,256,31.812000,80,80,1,quantum
444,blk.39.expert.223,39,223,up,blk.39.ffn_up_exps.weight,144151211776,4456448,4096x2048x256,256,42.798000,32,32,1,fibonacci
444,blk.39.expert.223,39,223,down,blk.39.ffn_down_exps.weight,141869510400,4456448,2048x4096x256,256,32.335000,32,32,1,fibonacci
445,blk.4.expert.65,4,65,up,blk.4.ffn_up_exps.weight,18073815808,4456448,4096x2048x256,256,50.143000,52,52,5,"climate,fibonacci,france,japan,quantum"
445,blk.4.expert.65,4,65,down,blk.4.ffn_down_exps.weight,15792114432,4456448,2048x4096x256,256,24.912000,52,52,5,"climate,fibonacci,france,japan,quantum"
446,blk.2.expert.221,2,221,up,blk.2.ffn_up_exps.weight,11601123584,4456448,4096x2048x256,256,42.481000,16,16,5,"climate,fibonacci,france,japan,quantum"
446,blk.2.expert.221,2,221,down,blk.2.ffn_down_exps.weight,9319422208,4456448,2048x4096x256,256,32.552000,16,16,5,"climate,fibonacci,france,japan,quantum"
447,blk.0.expert.109,0,109,up,blk.0.ffn_up_exps.weight,3939654400,4456448,4096x2048x256,256,43.550000,21,21,5,"climate,fibonacci,france,japan,quantum"
447,blk.0.expert.109,0,109,down,blk.0.ffn_down_exps.weight,1657953024,4456448,2048x4096x256,256,31.471000,21,21,5,"climate,fibonacci,france,japan,quantum"
448,blk.37.expert.171,37,171,up,blk.37.ffn_up_exps.weight,136754680064,4456448,4096x2048x256,256,38.408000,25,25,5,"climate,fibonacci,france,japan,quantum"
448,blk.37.expert.171,37,171,down,blk.37.ffn_down_exps.weight,134472978688,4456448,2048x4096x256,256,36.609000,25,25,5,"climate,fibonacci,france,japan,quantum"
449,blk.28.expert.19,28,19,up,blk.28.ffn_up_exps.weight,103846376192,4456448,4096x2048x256,256,46.190000,41,41,4,"climate,fibonacci,france,quantum"
449,blk.28.expert.19,28,19,down,blk.28.ffn_down_exps.weight,101564674816,4456448,2048x4096x256,256,28.814000,41,41,4,"climate,fibonacci,france,quantum"
450,blk.1.expert.169,1,169,up,blk.1.ffn_up_exps.weight,7773228288,4456448,4096x2048x256,256,46.455000,29,29,5,"climate,fibonacci,france,japan,quantum"
450,blk.1.expert.169,1,169,down,blk.1.ffn_down_exps.weight,5491526912,4456448,2048x4096x256,256,28.433000,29,29,5,"climate,fibonacci,france,japan,quantum"
451,blk.16.expert.21,16,21,up,blk.16.ffn_up_exps.weight,60866510592,4456448,4096x2048x256,256,45.666000,124,124,2,"france,japan"
451,blk.16.expert.21,16,21,down,blk.16.ffn_down_exps.weight,58584809216,4456448,2048x4096x256,256,29.173000,124,124,2,"france,japan"
452,blk.1.expert.182,1,182,up,blk.1.ffn_up_exps.weight,7831162112,4456448,4096x2048x256,256,36.489000,40,40,5,"climate,fibonacci,france,japan,quantum"
452,blk.1.expert.182,1,182,down,blk.1.ffn_down_exps.weight,5549460736,4456448,2048x4096x256,256,38.291000,40,40,5,"climate,fibonacci,france,japan,quantum"
453,blk.22.expert.49,22,49,up,blk.22.ffn_up_exps.weight,82485680384,4456448,4096x2048x256,256,44.067000,56,56,5,"climate,fibonacci,france,japan,quantum"
453,blk.22.expert.49,22,49,down,blk.22.ffn_down_exps.weight,80203979008,4456448,2048x4096x256,256,30.605000,56,56,5,"climate,fibonacci,france,japan,quantum"
454,blk.30.expert.236,30,236,up,blk.30.ffn_up_exps.weight,111978221824,4456448,4096x2048x256,256,49.380000,23,23,5,"climate,fibonacci,france,japan,quantum"
454,blk.30.expert.236,30,236,down,blk.30.ffn_down_exps.weight,109696520448,4456448,2048x4096x256,256,25.222000,23,23,5,"climate,fibonacci,france,japan,quantum"
455,blk.35.expert.229,35,229,up,blk.35.ffn_up_exps.weight,129848357632,4456448,4096x2048x256,256,36.803000,26,26,5,"climate,fibonacci,france,japan,quantum"
455,blk.35.expert.229,35,229,down,blk.35.ffn_down_exps.weight,127566656256,4456448,2048x4096x256,256,37.778000,26,26,5,"climate,fibonacci,france,japan,quantum"
456,blk.30.expert.50,30,50,up,blk.30.ffn_up_exps.weight,111149322496,4456448,4096x2048x256,256,39.318000,45,45,4,"climate,france,japan,quantum"
456,blk.30.expert.50,30,50,down,blk.30.ffn_down_exps.weight,108867621120,4456448,2048x4096x256,256,35.238000,45,45,4,"climate,france,japan,quantum"
457,blk.1.expert.116,1,116,up,blk.1.ffn_up_exps.weight,7537036544,4456448,4096x2048x256,256,40.446000,19,19,5,"climate,fibonacci,france,japan,quantum"
457,blk.1.expert.116,1,116,down,blk.1.ffn_down_exps.weight,5255335168,4456448,2048x4096x256,256,34.099000,19,19,5,"climate,fibonacci,france,japan,quantum"
458,blk.6.expert.113,6,113,up,blk.6.ffn_up_exps.weight,25452521728,4456448,4096x2048x256,256,49.182000,42,42,2,"france,japan"
458,blk.6.expert.113,6,113,down,blk.6.ffn_down_exps.weight,23170820352,4456448,2048x4096x256,256,25.297000,42,42,2,"france,japan"
459,blk.0.expert.168,0,168,up,blk.0.ffn_up_exps.weight,4202584832,4456448,4096x2048x256,256,46.864000,14,14,4,"climate,fibonacci,japan,quantum"
459,blk.0.expert.168,0,168,down,blk.0.ffn_down_exps.weight,1920883456,4456448,2048x4096x256,256,27.566000,14,14,4,"climate,fibonacci,japan,quantum"
460,blk.30.expert.8,30,8,up,blk.30.ffn_up_exps.weight,110962151680,4456448,4096x2048x256,256,39.102000,45,45,5,"climate,fibonacci,france,japan,quantum"
460,blk.30.expert.8,30,8,down,blk.30.ffn_down_exps.weight,108680450304,4456448,2048x4096x256,256,35.224000,45,45,5,"climate,fibonacci,france,japan,quantum"
461,blk.0.expert.132,0,132,up,blk.0.ffn_up_exps.weight,4042152704,4456448,4096x2048x256,256,44.965000,65,65,5,"climate,fibonacci,france,japan,quantum"
461,blk.0.expert.132,0,132,down,blk.0.ffn_down_exps.weight,1760451328,4456448,2048x4096x256,256,29.353000,65,65,5,"climate,fibonacci,france,japan,quantum"
462,blk.37.expert.62,37,62,up,blk.37.ffn_up_exps.weight,136268927232,4456448,4096x2048x256,256,42.058000,40,40,3,"climate,fibonacci,quantum"
462,blk.37.expert.62,37,62,down,blk.37.ffn_down_exps.weight,133987225856,4456448,2048x4096x256,256,32.068000,40,40,3,"climate,fibonacci,quantum"
463,blk.25.expert.171,25,171,up,blk.25.ffn_up_exps.weight,93765901568,4456448,4096x2048x256,256,46.404000,75,75,1,fibonacci
463,blk.25.expert.171,25,171,down,blk.25.ffn_down_exps.weight,91484200192,4456448,2048x4096x256,256,27.713000,75,75,1,fibonacci
464,blk.5.expert.180,5,180,up,blk.5.ffn_up_exps.weight,22158045440,4456448,4096x2048x256,256,43.978000,45,45,5,"climate,fibonacci,france,japan,quantum"
464,blk.5.expert.180,5,180,down,blk.5.ffn_down_exps.weight,19876344064,4456448,2048x4096x256,256,30.001000,45,45,5,"climate,fibonacci,france,japan,quantum"
465,blk.0.expert.174,0,174,up,blk.0.ffn_up_exps.weight,4229323520,4456448,4096x2048x256,256,41.250000,25,25,4,"climate,fibonacci,japan,quantum"
465,blk.0.expert.174,0,174,down,blk.0.ffn_down_exps.weight,1947622144,4456448,2048x4096x256,256,32.720000,25,25,4,"climate,fibonacci,japan,quantum"
466,blk.6.expert.27,6,27,up,blk.6.ffn_up_exps.weight,25069267200,4456448,4096x2048x256,256,36.650000,36,36,1,quantum
466,blk.6.expert.27,6,27,down,blk.6.ffn_down_exps.weight,22787565824,4456448,2048x4096x256,256,37.268000,36,36,1,quantum
467,blk.9.expert.80,9,80,up,blk.9.ffn_up_exps.weight,36041993472,4456448,4096x2048x256,256,35.419000,59,59,5,"climate,fibonacci,france,japan,quantum"
467,blk.9.expert.80,9,80,down,blk.9.ffn_down_exps.weight,33760292096,4456448,2048x4096x256,256,38.485000,59,59,5,"climate,fibonacci,france,japan,quantum"
468,blk.1.expert.251,1,251,up,blk.1.ffn_up_exps.weight,8138657024,4456448,4096x2048x256,256,40.093000,21,21,5,"climate,fibonacci,france,japan,quantum"
468,blk.1.expert.251,1,251,down,blk.1.ffn_down_exps.weight,5856955648,4456448,2048x4096x256,256,33.777000,21,21,5,"climate,fibonacci,france,japan,quantum"
469,blk.27.expert.253,27,253,up,blk.27.ffn_up_exps.weight,101296126720,4456448,4096x2048x256,256,44.309000,86,86,2,"fibonacci,quantum"
469,blk.27.expert.253,27,253,down,blk.27.ffn_down_exps.weight,99014425344,4456448,2048x4096x256,256,29.420000,86,86,2,"fibonacci,quantum"
470,blk.19.expert.46,19,46,up,blk.19.ffn_up_exps.weight,71714456320,4456448,4096x2048x256,256,45.380000,46,46,4,"climate,fibonacci,france,japan"
470,blk.19.expert.46,19,46,down,blk.19.ffn_down_exps.weight,69432754944,4456448,2048x4096x256,256,28.115000,46,46,4,"climate,fibonacci,france,japan"
471,blk.36.expert.52,36,52,up,blk.36.ffn_up_exps.weight,132652624640,4456448,4096x2048x256,256,44.497000,147,147,4,"climate,france,japan,quantum"
471,blk.36.expert.52,36,52,down,blk.36.ffn_down_exps.weight,130370923264,4456448,2048x4096x256,256,28.917000,147,147,4,"climate,france,japan,quantum"
472,blk.39.expert.7,39,7,up,blk.39.ffn_up_exps.weight,143188619008,4456448,4096x2048x256,256,38.354000,51,51,5,"climate,fibonacci,france,japan,quantum"
472,blk.39.expert.7,39,7,down,blk.39.ffn_down_exps.weight,140906917632,4456448,2048x4096x256,256,34.955000,51,51,5,"climate,fibonacci,france,japan,quantum"
473,blk.5.expert.40,5,40,up,blk.5.ffn_up_exps.weight,21534142720,4456448,4096x2048x256,256,46.618000,48,48,5,"climate,fibonacci,france,japan,quantum"
473,blk.5.expert.40,5,40,down,blk.5.ffn_down_exps.weight,19252441344,4456448,2048x4096x256,256,26.663000,48,48,5,"climate,fibonacci,france,japan,quantum"
474,blk.1.expert.19,1,19,up,blk.1.ffn_up_exps.weight,7104761088,4456448,4096x2048x256,256,37.247000,42,42,5,"climate,fibonacci,france,japan,quantum"
474,blk.1.expert.19,1,19,down,blk.1.ffn_down_exps.weight,4823059712,4456448,2048x4096x256,256,36.032000,42,42,5,"climate,fibonacci,france,japan,quantum"
475,blk.14.expert.49,14,49,up,blk.14.ffn_up_exps.weight,53826494720,4456448,4096x2048x256,256,40.352000,70,70,5,"climate,fibonacci,france,japan,quantum"
475,blk.14.expert.49,14,49,down,blk.14.ffn_down_exps.weight,51544793344,4456448,2048x4096x256,256,32.925000,70,70,5,"climate,fibonacci,france,japan,quantum"
476,blk.24.expert.105,24,105,up,blk.24.ffn_up_exps.weight,89900037888,4456448,4096x2048x256,256,53.352000,78,78,1,quantum
476,blk.24.expert.105,24,105,down,blk.24.ffn_down_exps.weight,87618336512,4456448,2048x4096x256,256,19.788000,78,78,1,quantum
477,blk.2.expert.177,2,177,up,blk.2.ffn_up_exps.weight,11405039872,4456448,4096x2048x256,256,38.424000,21,21,5,"climate,fibonacci,france,japan,quantum"
477,blk.2.expert.177,2,177,down,blk.2.ffn_down_exps.weight,9123338496,4456448,2048x4096x256,256,34.712000,21,21,5,"climate,fibonacci,france,japan,quantum"
478,blk.1.expert.45,1,45,up,blk.1.ffn_up_exps.weight,7220628736,4456448,4096x2048x256,256,50.850000,22,22,5,"climate,fibonacci,france,japan,quantum"
478,blk.1.expert.45,1,45,down,blk.1.ffn_down_exps.weight,4938927360,4456448,2048x4096x256,256,22.220000,22,22,5,"climate,fibonacci,france,japan,quantum"
479,blk.9.expert.180,9,180,up,blk.9.ffn_up_exps.weight,36487638272,4456448,4096x2048x256,256,40.982000,54,54,5,"climate,fibonacci,france,japan,quantum"
479,blk.9.expert.180,9,180,down,blk.9.ffn_down_exps.weight,34205936896,4456448,2048x4096x256,256,31.979000,54,54,5,"climate,fibonacci,france,japan,quantum"
480,blk.39.expert.49,39,49,up,blk.39.ffn_up_exps.weight,143375789824,4456448,4096x2048x256,256,45.196000,22,22,5,"climate,fibonacci,france,japan,quantum"
480,blk.39.expert.49,39,49,down,blk.39.ffn_down_exps.weight,141094088448,4456448,2048x4096x256,256,27.694000,22,22,5,"climate,fibonacci,france,japan,quantum"
481,blk.10.expert.13,10,13,up,blk.10.ffn_up_exps.weight,39336469760,4456448,4096x2048x256,256,43.979000,39,39,2,"fibonacci,quantum"
481,blk.10.expert.13,10,13,down,blk.10.ffn_down_exps.weight,37054768384,4456448,2048x4096x256,256,28.880000,39,39,2,"fibonacci,quantum"
482,blk.1.expert.78,1,78,up,blk.1.ffn_up_exps.weight,7367691520,4456448,4096x2048x256,256,39.880000,21,21,5,"climate,fibonacci,france,japan,quantum"
482,blk.1.expert.78,1,78,down,blk.1.ffn_down_exps.weight,5085990144,4456448,2048x4096x256,256,32.815000,21,21,5,"climate,fibonacci,france,japan,quantum"
483,blk.9.expert.251,9,251,up,blk.9.ffn_up_exps.weight,36804046080,4456448,4096x2048x256,256,39.931000,38,38,5,"climate,fibonacci,france,japan,quantum"
483,blk.9.expert.251,9,251,down,blk.9.ffn_down_exps.weight,34522344704,4456448,2048x4096x256,256,32.728000,38,38,5,"climate,fibonacci,france,japan,quantum"
484,blk.38.expert.42,38,42,up,blk.38.ffn_up_exps.weight,139772856576,4456448,4096x2048x256,256,34.388000,120,120,5,"climate,fibonacci,france,japan,quantum"
484,blk.38.expert.42,38,42,down,blk.38.ffn_down_exps.weight,137491155200,4456448,2048x4096x256,256,38.231000,120,120,5,"climate,fibonacci,france,japan,quantum"
485,blk.1.expert.118,1,118,up,blk.1.ffn_up_exps.weight,7545949440,4456448,4096x2048x256,256,44.002000,17,17,4,"climate,fibonacci,france,quantum"
485,blk.1.expert.118,1,118,down,blk.1.ffn_down_exps.weight,5264248064,4456448,2048x4096x256,256,28.592000,17,17,4,"climate,fibonacci,france,quantum"
486,blk.30.expert.85,30,85,up,blk.30.ffn_up_exps.weight,111305298176,4456448,4096x2048x256,256,47.699000,21,21,4,"fibonacci,france,japan,quantum"
486,blk.30.expert.85,30,85,down,blk.30.ffn_down_exps.weight,109023596800,4456448,2048x4096x256,256,24.796000,21,21,4,"fibonacci,france,japan,quantum"
487,blk.35.expert.249,35,249,up,blk.35.ffn_up_exps.weight,129937486592,4456448,4096x2048x256,256,40.305000,30,30,5,"climate,fibonacci,france,japan,quantum"
487,blk.35.expert.249,35,249,down,blk.35.ffn_down_exps.weight,127655785216,4456448,2048x4096x256,256,32.173000,30,30,5,"climate,fibonacci,france,japan,quantum"
488,blk.8.expert.98,8,98,up,blk.8.ffn_up_exps.weight,32550471424,4456448,4096x2048x256,256,41.755000,62,62,1,fibonacci
488,blk.8.expert.98,8,98,down,blk.8.ffn_down_exps.weight,30268770048,4456448,2048x4096x256,256,30.639000,62,62,1,fibonacci
489,blk.9.expert.123,9,123,up,blk.9.ffn_up_exps.weight,36233620736,4456448,4096x2048x256,256,43.740000,29,29,5,"climate,fibonacci,france,japan,quantum"
489,blk.9.expert.123,9,123,down,blk.9.ffn_down_exps.weight,33951919360,4456448,2048x4096x256,256,28.651000,29,29,5,"climate,fibonacci,france,japan,quantum"
490,blk.3.expert.145,3,145,up,blk.3.ffn_up_exps.weight,14837273344,4456448,4096x2048x256,256,42.700000,35,35,5,"climate,fibonacci,france,japan,quantum"
490,blk.3.expert.145,3,145,down,blk.3.ffn_down_exps.weight,12555571968,4456448,2048x4096x256,256,29.604000,35,35,5,"climate,fibonacci,france,japan,quantum"
491,blk.39.expert.23,39,23,up,blk.39.ffn_up_exps.weight,143259922176,4456448,4096x2048x256,256,36.667000,48,48,1,japan
491,blk.39.expert.23,39,23,down,blk.39.ffn_down_exps.weight,140978220800,4456448,2048x4096x256,256,35.498000,48,48,1,japan
492,blk.7.expert.160,7,160,up,blk.7.ffn_up_exps.weight,29233712896,4456448,4096x2048x256,256,44.800000,58,58,2,"fibonacci,quantum"
492,blk.7.expert.160,7,160,down,blk.7.ffn_down_exps.weight,26952011520,4456448,2048x4096x256,256,27.168000,58,58,2,"fibonacci,quantum"
493,blk.4.expert.94,4,94,up,blk.4.ffn_up_exps.weight,18203052800,4456448,4096x2048x256,256,39.028000,45,45,4,"fibonacci,france,japan,quantum"
493,blk.4.expert.94,4,94,down,blk.4.ffn_down_exps.weight,15921351424,4456448,2048x4096x256,256,32.918000,45,45,4,"fibonacci,france,japan,quantum"
494,blk.38.expert.148,38,148,up,blk.38.ffn_up_exps.weight,140245240064,4456448,4096x2048x256,256,41.915000,72,72,5,"climate,fibonacci,france,japan,quantum"
494,blk.38.expert.148,38,148,down,blk.38.ffn_down_exps.weight,137963538688,4456448,2048x4096x256,256,30.019000,72,72,5,"climate,fibonacci,france,japan,quantum"
495,blk.19.expert.233,19,233,up,blk.19.ffn_up_exps.weight,72547812096,4456448,4096x2048x256,256,39.350000,36,36,4,"climate,france,japan,quantum"
495,blk.19.expert.233,19,233,down,blk.19.ffn_down_exps.weight,70266110720,4456448,2048x4096x256,256,32.544000,36,36,4,"climate,france,japan,quantum"
496,blk.1.expert.64,1,64,up,blk.1.ffn_up_exps.weight,7305301248,4456448,4096x2048x256,256,36.578000,19,19,5,"climate,fibonacci,france,japan,quantum"
496,blk.1.expert.64,1,64,down,blk.1.ffn_down_exps.weight,5023599872,4456448,2048x4096x256,256,35.300000,19,19,5,"climate,fibonacci,france,japan,quantum"
497,blk.2.expert.5,2,5,up,blk.2.ffn_up_exps.weight,10638530816,4456448,4096x2048x256,256,53.384000,25,25,5,"climate,fibonacci,france,japan,quantum"
497,blk.2.expert.5,2,5,down,blk.2.ffn_down_exps.weight,8356829440,4456448,2048x4096x256,256,18.371000,25,25,5,"climate,fibonacci,france,japan,quantum"
498,blk.19.expert.96,19,96,up,blk.19.ffn_up_exps.weight,71937278720,4456448,4096x2048x256,256,42.955000,47,47,3,"climate,france,japan"
498,blk.19.expert.96,19,96,down,blk.19.ffn_down_exps.weight,69655577344,4456448,2048x4096x256,256,28.782000,47,47,3,"climate,france,japan"
499,blk.21.expert.4,21,4,up,blk.21.ffn_up_exps.weight,78692081920,4456448,4096x2048x256,256,38.341000,38,38,5,"climate,fibonacci,france,japan,quantum"
499,blk.21.expert.4,21,4,down,blk.21.ffn_down_exps.weight,76410380544,4456448,2048x4096x256,256,33.380000,38,38,5,"climate,fibonacci,france,japan,quantum"
500,blk.9.expert.79,9,79,up,blk.9.ffn_up_exps.weight,36037537024,4456448,4096x2048x256,256,41.080000,25,25,5,"climate,fibonacci,france,japan,quantum"
500,blk.9.expert.79,9,79,down,blk.9.ffn_down_exps.weight,33755835648,4456448,2048x4096x256,256,30.639000,25,25,5,"climate,fibonacci,france,japan,quantum"
501,blk.15.expert.20,15,20,up,blk.15.ffn_up_exps.weight,57268995840,4456448,4096x2048x256,256,43.906000,102,102,1,climate
501,blk.15.expert.20,15,20,down,blk.15.ffn_down_exps.weight,54987294464,4456448,2048x4096x256,256,27.628000,102,102,1,climate
502,blk.2.expert.65,2,65,up,blk.2.ffn_up_exps.weight,10905917696,4456448,4096x2048x256,256,31.789000,25,25,5,"climate,fibonacci,france,japan,quantum"
502,blk.2.expert.65,2,65,down,blk.2.ffn_down_exps.weight,8624216320,4456448,2048x4096x256,256,39.600000,25,25,5,"climate,fibonacci,france,japan,quantum"
503,blk.4.expert.156,4,156,up,blk.4.ffn_up_exps.weight,18479352576,4456448,4096x2048x256,256,40.287000,26,26,5,"climate,fibonacci,france,japan,quantum"
503,blk.4.expert.156,4,156,down,blk.4.ffn_down_exps.weight,16197651200,4456448,2048x4096x256,256,31.071000,26,26,5,"climate,fibonacci,france,japan,quantum"
504,blk.3.expert.11,3,11,up,blk.3.ffn_up_exps.weight,14240109312,4456448,4096x2048x256,256,40.589000,56,56,5,"climate,fibonacci,france,japan,quantum"
504,blk.3.expert.11,3,11,down,blk.3.ffn_down_exps.weight,11958407936,4456448,2048x4096x256,256,30.562000,56,56,5,"climate,fibonacci,france,japan,quantum"
505,blk.19.expert.97,19,97,up,blk.19.ffn_up_exps.weight,71941735168,4456448,4096x2048x256,256,36.910000,23,23,5,"climate,fibonacci,france,japan,quantum"
505,blk.19.expert.97,19,97,down,blk.19.ffn_down_exps.weight,69660033792,4456448,2048x4096x256,256,34.211000,23,23,5,"climate,fibonacci,france,japan,quantum"
506,blk.33.expert.230,33,230,up,blk.33.ffn_up_exps.weight,122688017664,4456448,4096x2048x256,256,40.744000,92,92,3,"climate,france,japan"
506,blk.33.expert.230,33,230,down,blk.33.ffn_down_exps.weight,120406316288,4456448,2048x4096x256,256,30.364000,92,92,3,"climate,france,japan"
507,blk.23.expert.72,23,72,up,blk.23.ffn_up_exps.weight,86159916800,4456448,4096x2048x256,256,40.960000,113,113,1,france
507,blk.23.expert.72,23,72,down,blk.23.ffn_down_exps.weight,83878215424,4456448,2048x4096x256,256,30.148000,113,113,1,france
508,blk.1.expert.69,1,69,up,blk.1.ffn_up_exps.weight,7327583488,4456448,4096x2048x256,256,42.138000,19,19,5,"climate,fibonacci,france,japan,quantum"
508,blk.1.expert.69,1,69,down,blk.1.ffn_down_exps.weight,5045882112,4456448,2048x4096x256,256,28.967000,19,19,5,"climate,fibonacci,france,japan,quantum"
509,blk.31.expert.92,31,92,up,blk.31.ffn_up_exps.weight,114908231424,4456448,4096x2048x256,256,46.921000,69,69,1,france
509,blk.31.expert.92,31,92,down,blk.31.ffn_down_exps.weight,112626530048,4456448,2048x4096x256,256,24.087000,69,69,1,france
510,blk.33.expert.251,33,251,up,blk.33.ffn_up_exps.weight,122781603072,4456448,4096x2048x256,256,43.993000,60,60,4,"fibonacci,france,japan,quantum"
510,blk.33.expert.251,33,251,down,blk.33.ffn_down_exps.weight,120499901696,4456448,2048x4096x256,256,26.744000,60,60,4,"fibonacci,france,japan,quantum"
511,blk.15.expert.24,15,24,up,blk.15.ffn_up_exps.weight,57286821632,4456448,4096x2048x256,256,35.539000,64,64,4,"climate,fibonacci,france,japan"
511,blk.15.expert.24,15,24,down,blk.15.ffn_down_exps.weight,55005120256,4456448,2048x4096x256,256,35.145000,64,64,4,"climate,fibonacci,france,japan"
512,blk.2.expert.180,2,180,up,blk.2.ffn_up_exps.weight,11418409216,4456448,4096x2048x256,256,47.482000,25,25,5,"climate,fibonacci,france,japan,quantum"
512,blk.2.expert.180,2,180,down,blk.2.ffn_down_exps.weight,9136707840,4456448,2048x4096x256,256,23.185000,25,25,5,"climate,fibonacci,france,japan,quantum"
