seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
750,blk.12.ffn_down_exps.weight,11,8,2,6,6,41.411137,0.000384,0.119904,0.010784,0.027590,41.585440
751,blk.13.ffn_down_exps.weight,11,8,5,3,3,8.780960,0.000416,0.117920,0.009760,0.016740,8.941081
752,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.196416,0.001472,0.155456,0.010656,0.016230,0.398563
753,blk.16.ffn_down_exps.weight,23,8,3,5,5,17.706144,0.000384,0.091296,0.010816,0.031712,17.860373
754,blk.17.ffn_down_exps.weight,11,8,2,6,6,22.174751,0.000416,0.119968,0.014912,0.021381,22.345978
755,blk.19.ffn_down_exps.weight,23,8,5,3,3,28.025057,0.000384,0.089248,0.010816,0.030341,28.168864
756,blk.20.ffn_down_exps.weight,23,8,3,5,5,12.548512,0.000416,0.089216,0.010816,0.027490,12.689641
757,blk.21.ffn_down_exps.weight,23,8,5,3,3,6.302336,0.000416,0.089216,0.009760,0.012260,6.427511
758,blk.22.ffn_down_exps.weight,23,8,2,6,6,61.220257,0.000416,0.104000,0.010816,0.014969,61.365256
759,blk.23.ffn_down_exps.weight,23,8,4,4,4,19.075487,0.000384,0.089248,0.009792,0.012209,19.202312
760,blk.24.ffn_down_exps.weight,23,8,5,3,3,3.829920,0.000416,0.085152,0.016960,0.012150,3.958791
761,blk.25.ffn_down_exps.weight,23,8,6,2,2,22.964544,0.001312,0.104704,0.010784,0.014651,23.112474
762,blk.26.ffn_down_exps.weight,23,8,3,5,5,37.915489,0.000384,0.091296,0.013888,0.017231,38.054202
763,blk.27.ffn_down_exps.weight,11,8,4,4,4,38.955040,0.001280,0.132576,0.015936,0.038891,39.160231
764,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.124000,0.000928,0.127040,0.012832,0.014941,0.293632
765,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.190176,0.001888,0.130048,0.013856,0.023680,0.376353
766,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.181280,0.001632,0.130592,0.012832,0.013030,0.356533
767,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.188896,0.000416,0.132352,0.009760,0.012711,0.364344
768,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.163040,0.001472,0.134208,0.013856,0.016331,0.349664
769,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.274976,0.000384,0.115904,0.014880,0.041381,0.466504
770,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.227552,0.000928,0.132512,0.016928,0.024971,0.420913
771,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.155680,0.000384,0.130976,0.013856,0.021081,0.354353
772,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.195200,0.000416,0.131680,0.013888,0.036840,0.396173
773,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.230272,0.002080,0.140032,0.010784,0.017490,0.427803
774,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.299488,0.001536,0.138848,0.014912,0.016760,0.497164
775,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.346336,0.001824,0.141984,0.015936,0.019930,0.552364
776,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.231136,0.001536,0.140000,0.014912,0.017709,0.431763
777,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.177120,0.001856,0.133216,0.013856,0.014250,0.362043
778,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.337536,0.001440,0.138880,0.009760,0.019211,0.533475
779,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.268832,0.001568,0.139552,0.015936,0.019150,0.470934
780,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.335904,0.001760,0.139872,0.015936,0.019170,0.538594
781,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.350144,0.000960,0.115744,0.009760,0.018650,0.559085
782,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.333824,0.001312,0.141504,0.014912,0.020200,0.538313
783,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.247296,0.002592,0.139072,0.015936,0.018729,0.449572
784,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.198688,0.001600,0.138880,0.009760,0.019240,0.393893
785,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.242272,0.001888,0.139008,0.015936,0.018992,0.443995
786,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.345920,0.002432,0.139104,0.012832,0.019250,0.545554
787,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.395168,0.001792,0.139616,0.015936,0.023210,0.687545
788,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.279712,0.001696,0.200320,0.010816,0.019740,0.538684
789,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.337760,0.001888,0.138944,0.015936,0.020411,0.540935
790,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.401728,0.001440,0.138208,0.009792,0.018720,0.596515
791,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.302496,0.001600,0.139456,0.016928,0.019410,0.505734
792,blk.56.ffn_down_exps.weight,11,8,1,7,7,18.761248,0.000384,0.116288,0.011840,0.020380,18.933150
793,blk.57.ffn_down_exps.weight,23,8,3,5,5,62.133953,0.000416,0.083072,0.012864,0.017220,62.265575
794,blk.58.ffn_down_exps.weight,23,8,1,7,7,73.625763,0.001056,0.082880,0.010816,0.016921,73.752086
795,blk.59.ffn_down_exps.weight,11,8,1,7,7,94.029884,0.001696,0.135744,0.010816,0.020700,94.218248
796,blk.60.ffn_down_exps.weight,11,8,2,6,6,87.973602,0.001152,0.115584,0.009760,0.023860,88.143550
797,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.075584,0.000416,0.119936,0.013856,0.022010,6.254950
798,blk.2.ffn_down_exps.weight,11,8,5,3,3,7.963744,0.000416,0.117920,0.015936,0.016720,8.143145
799,blk.3.ffn_down_exps.weight,11,8,2,6,6,77.409187,0.001216,0.130592,0.015936,0.016800,77.612186
800,blk.4.ffn_down_exps.weight,23,8,5,3,3,4.258016,0.000416,0.083104,0.009760,0.019530,4.390825
801,blk.5.ffn_down_exps.weight,11,8,1,7,7,25.237120,0.000416,0.115872,0.014912,0.019581,25.410252
802,blk.11.ffn_down_exps.weight,11,8,6,2,2,10.259200,0.000416,0.119936,0.011808,0.051592,10.458634
803,blk.12.ffn_down_exps.weight,11,8,5,3,3,21.829184,0.000384,0.119968,0.011808,0.022000,21.997304
804,blk.13.ffn_down_exps.weight,11,8,7,1,1,7.611808,0.000384,0.117952,0.014880,0.028580,7.787802
805,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.144544,0.000928,0.131136,0.010784,0.013920,0.314573
806,blk.16.ffn_down_exps.weight,23,8,5,3,3,24.216192,0.001024,0.087008,0.009760,0.035751,24.366564
807,blk.17.ffn_down_exps.weight,11,8,3,5,5,32.815937,0.001504,0.133888,0.011808,0.024040,33.001883
808,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.949952,0.000384,0.089248,0.009792,0.031760,4.094943
809,blk.20.ffn_down_exps.weight,23,8,5,3,3,39.428898,0.000384,0.083136,0.009760,0.034871,39.574555
810,blk.21.ffn_down_exps.weight,23,8,6,2,2,2.868384,0.000352,0.087264,0.016960,0.016560,3.003024
811,blk.22.ffn_down_exps.weight,23,8,6,2,2,3.191680,0.000352,0.085216,0.010784,0.013020,3.322956
812,blk.23.ffn_down_exps.weight,23,8,6,2,2,12.346304,0.000384,0.089216,0.009792,0.013040,12.473730
813,blk.24.ffn_down_exps.weight,23,8,6,2,2,3.069728,0.000384,0.085120,0.015904,0.013009,3.197826
814,blk.25.ffn_down_exps.weight,23,8,5,3,3,17.213440,0.000384,0.089184,0.009760,0.015431,17.343649
815,blk.26.ffn_down_exps.weight,23,8,4,4,4,26.467327,0.000384,0.093120,0.010816,0.011880,26.599201
816,blk.27.ffn_down_exps.weight,11,8,3,5,5,10.478560,0.000416,0.117920,0.015936,0.011560,10.639974
817,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.142912,0.000896,0.125024,0.013888,0.011240,0.306673
818,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.137472,0.001216,0.126752,0.016960,0.011310,0.306812
819,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.122880,0.001504,0.127456,0.011808,0.011091,0.288542
820,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.142368,0.000928,0.128064,0.011840,0.011269,0.308162
821,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.193728,0.001376,0.130368,0.012832,0.013581,0.369233
822,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.178464,0.001216,0.124704,0.015936,0.011170,0.345212
823,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.240288,0.001248,0.131264,0.009760,0.014331,0.414264
824,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.184416,0.000896,0.150048,0.013856,0.012170,0.378904
825,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.272768,0.001568,0.134624,0.011840,0.014152,0.455204
826,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.215552,0.001760,0.133280,0.009760,0.011339,0.390993
827,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.177248,0.000416,0.130848,0.009760,0.011190,0.344193
828,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.169696,0.000928,0.127040,0.011840,0.011329,0.335112
829,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.110528,0.001216,0.126752,0.011840,0.011880,0.294322
830,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.195904,0.001344,0.132224,0.009760,0.013520,0.370133
831,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.204000,0.001216,0.133248,0.013888,0.014252,0.387474
832,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.125504,0.000896,0.124000,0.013888,0.011339,0.290072
833,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.241920,0.001536,0.133312,0.012864,0.014059,0.426154
834,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.253760,0.001536,0.137440,0.012864,0.017670,0.447353
835,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.242432,0.001376,0.137664,0.010784,0.016160,0.433074
836,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.237984,0.001632,0.141056,0.014912,0.019231,0.440543
837,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.289888,0.001760,0.138656,0.016960,0.018920,0.492684
838,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.271296,0.002112,0.138336,0.009760,0.019270,0.466874
839,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.348352,0.001696,0.139104,0.015936,0.019449,0.551034
840,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.340544,0.001504,0.141152,0.014880,0.019130,0.543134
841,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.222048,0.001632,0.159264,0.010816,0.019210,0.439952
842,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.285632,0.002112,0.139264,0.015904,0.019229,0.487684
843,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.301664,0.001280,0.132768,0.015904,0.019232,0.492284
844,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.259360,0.002016,0.133344,0.012864,0.019000,0.471413
845,blk.56.ffn_down_exps.weight,11,8,6,2,2,4.566496,0.000416,0.115872,0.014912,0.017510,4.735787
846,blk.57.ffn_down_exps.weight,23,8,3,5,5,39.142464,0.000416,0.085152,0.011840,0.015800,39.270763
847,blk.58.ffn_down_exps.weight,23,8,3,5,5,63.806561,0.000416,0.102976,0.013888,0.020591,63.964329
848,blk.59.ffn_down_exps.weight,11,8,3,5,5,65.745888,0.000352,0.121472,0.010816,0.021611,65.920444
849,blk.60.ffn_down_exps.weight,11,8,5,3,3,43.919106,0.002592,0.134720,0.009760,0.022490,44.111131
850,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.161024,0.000384,0.117952,0.015904,0.020000,4.337864
851,blk.2.ffn_down_exps.weight,11,8,5,3,3,4.000032,0.000416,0.115872,0.009792,0.016229,4.160993
852,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.970784,0.000416,0.115872,0.016960,0.015281,5.135730
853,blk.4.ffn_down_exps.weight,23,8,4,4,4,52.300865,0.001824,0.104128,0.010784,0.019019,52.456657
854,blk.5.ffn_down_exps.weight,11,8,5,3,3,3.599776,0.000416,0.117920,0.009760,0.017061,3.760590
855,blk.11.ffn_down_exps.weight,11,8,4,4,4,11.171808,0.000416,0.119936,0.014912,0.032190,11.354070
856,blk.12.ffn_down_exps.weight,11,8,3,5,5,22.335169,0.001280,0.134144,0.012832,0.049830,22.550949
857,blk.13.ffn_down_exps.weight,11,8,4,4,4,21.627104,0.001472,0.131136,0.013728,0.021340,21.811794
858,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.110368,0.000928,0.128064,0.010784,0.017360,0.282222
859,blk.16.ffn_down_exps.weight,23,8,4,4,4,27.865824,0.000416,0.091296,0.010816,0.048290,28.033392
860,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.661696,0.000384,0.117952,0.009760,0.011470,2.815962
861,blk.19.ffn_down_exps.weight,23,8,5,3,3,4.521536,0.000384,0.089248,0.010816,0.032090,4.667587
862,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.906176,0.000384,0.089248,0.015968,0.018361,4.042883
863,blk.21.ffn_down_exps.weight,23,8,6,2,2,3.075904,0.000384,0.087232,0.010784,0.014840,3.202565
864,blk.22.ffn_down_exps.weight,23,8,5,3,3,12.927584,0.000384,0.087200,0.009760,0.016261,13.056114
865,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.405984,0.000416,0.087168,0.010816,0.012980,4.530116
866,blk.24.ffn_down_exps.weight,23,8,5,3,3,3.957440,0.000416,0.087200,0.011840,0.012600,4.083273
867,blk.25.ffn_down_exps.weight,23,8,7,1,1,2.068544,0.000352,0.085216,0.014880,0.012330,2.195237
868,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.796576,0.000384,0.087200,0.010816,0.011200,3.918601
869,blk.27.ffn_down_exps.weight,11,8,5,3,3,2.919520,0.000384,0.119968,0.010784,0.011710,3.075574
870,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.146144,0.000928,0.127040,0.015936,0.010640,0.313782
871,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.225248,0.000416,0.130336,0.010784,0.011440,0.422063
872,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.173120,0.001216,0.129984,0.010816,0.014090,0.344522
873,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.134304,0.000928,0.126016,0.009792,0.010130,0.293923
874,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.103072,0.000896,0.125024,0.009792,0.010390,0.261292
875,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.136160,0.001312,0.139968,0.009760,0.009970,0.312762
876,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.106560,0.000896,0.126048,0.013856,0.011140,0.272562
877,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.088800,0.001120,0.125824,0.009792,0.010010,0.248042
878,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.157824,0.001120,0.133344,0.009760,0.014110,0.335403
879,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.173248,0.001568,0.127648,0.013856,0.013440,0.347383
880,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.101376,0.000896,0.145504,0.010816,0.010011,0.282403
881,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.127648,0.000928,0.128064,0.015936,0.010320,0.296853
882,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.146304,0.000928,0.128064,0.012832,0.012590,0.314363
883,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.129024,0.001920,0.127264,0.009632,0.011211,0.292893
884,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.194400,0.001440,0.133152,0.014880,0.014160,0.378713
885,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.118048,0.001504,0.132896,0.010784,0.010440,0.292532
886,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.116096,0.000736,0.132576,0.009760,0.009890,0.285742
887,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.223872,0.001856,0.136160,0.011840,0.015961,0.413374
888,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.265248,0.001440,0.136672,0.011808,0.015890,0.455844
889,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.106560,0.000960,0.130080,0.013888,0.018010,0.287533
890,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.242400,0.001632,0.139712,0.010784,0.017460,0.436553
891,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.129504,0.001216,0.131872,0.014880,0.011680,0.306962
892,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.238272,0.001600,0.138400,0.013856,0.017150,0.436273
893,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.284416,0.001952,0.138496,0.013888,0.017540,0.481573
894,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.311008,0.001504,0.137568,0.013856,0.017810,0.507424
895,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.256448,0.001024,0.115680,0.010784,0.022310,0.466824
896,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.189248,0.001408,0.139104,0.016928,0.024450,0.423524
897,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.227968,0.001600,0.135520,0.014880,0.017310,0.421234
898,blk.56.ffn_down_exps.weight,11,8,4,4,4,8.705408,0.000896,0.115808,0.010816,0.018941,8.873901
899,blk.57.ffn_down_exps.weight,23,8,1,7,7,73.098717,0.000960,0.082976,0.014912,0.016210,73.228142
900,blk.58.ffn_down_exps.weight,23,8,1,7,7,89.237602,0.000384,0.083136,0.014880,0.019060,89.371761
901,blk.59.ffn_down_exps.weight,11,8,3,5,5,21.240032,0.001824,0.135008,0.010784,0.020301,21.430041
902,blk.60.ffn_down_exps.weight,11,8,0,8,8,60.207970,0.001600,0.143392,0.010816,0.018720,60.401929
903,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.059424,0.000416,0.119968,0.009792,0.020201,4.230434
904,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.202016,0.000416,0.115872,0.010784,0.019949,5.371243
905,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.719904,0.000416,0.115872,0.012832,0.017429,5.887186
906,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.597088,0.000416,0.083104,0.009792,0.012520,6.720722
907,blk.5.ffn_down_exps.weight,11,8,0,8,8,6.733728,0.000416,0.117920,0.010656,0.012129,6.890655
908,blk.11.ffn_down_exps.weight,11,8,2,6,6,30.560320,0.001440,0.132608,0.009760,0.031900,30.751354
909,blk.12.ffn_down_exps.weight,11,8,0,8,8,27.564608,0.001280,0.134144,0.013888,0.023771,27.753941
910,blk.13.ffn_down_exps.weight,11,8,2,6,6,20.995392,0.000928,0.131392,0.013888,0.017709,21.175108
911,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.188640,0.001856,0.136992,0.009760,0.021069,0.381022
912,blk.16.ffn_down_exps.weight,23,8,1,7,7,17.922432,0.000384,0.087200,0.011808,0.031650,18.069973
913,blk.17.ffn_down_exps.weight,11,8,2,6,6,5.293792,0.000416,0.121984,0.010816,0.028090,5.472355
914,blk.19.ffn_down_exps.weight,23,8,1,7,7,7.371008,0.000416,0.087168,0.009792,0.030939,7.513780
915,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.263840,0.000384,0.087200,0.009760,0.012520,6.387279
916,blk.21.ffn_down_exps.weight,23,8,1,7,7,7.284896,0.000416,0.091296,0.015936,0.011530,7.419238
917,blk.22.ffn_down_exps.weight,23,8,0,8,8,18.550432,0.000416,0.091264,0.010816,0.014130,18.683977
918,blk.23.ffn_down_exps.weight,23,8,2,6,6,19.569088,0.000384,0.087200,0.010816,0.013960,19.714137
919,blk.24.ffn_down_exps.weight,23,8,0,8,8,7.746816,0.000416,0.089216,0.009792,0.011210,7.872143
920,blk.25.ffn_down_exps.weight,23,8,1,7,7,31.421568,0.000384,0.087200,0.011840,0.011901,31.549021
921,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.409312,0.000384,0.091296,0.010816,0.011501,5.537465
922,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.880352,0.000384,0.119968,0.010784,0.011730,4.037472
923,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.113792,0.000928,0.128064,0.011840,0.026190,0.295654
924,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.149920,0.001664,0.129312,0.013856,0.011120,0.322272
925,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.114080,0.000928,0.126016,0.011808,0.010702,0.276464
926,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.164128,0.001280,0.130528,0.135232,0.014760,0.483714
927,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.156768,0.001248,0.149952,0.010784,0.015921,0.353283
928,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.140992,0.001184,0.125760,0.011808,0.012130,0.305172
929,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.159424,0.000736,0.131168,0.012864,0.015090,0.337853
930,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.129984,0.001280,0.132864,0.010784,0.019369,0.313042
931,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.131968,0.001632,0.129184,0.013888,0.013379,0.307932
932,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.119808,0.001184,0.127808,0.013856,0.012089,0.288903
933,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.095904,0.001632,0.128640,0.011840,0.011989,0.264742
934,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.159936,0.000928,0.132000,0.010816,0.014960,0.336851
935,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.125472,0.001216,0.133632,0.009760,0.015200,0.303894
936,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.140736,0.001216,0.134144,0.010784,0.015040,0.320882
937,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.088064,0.001792,0.145248,0.010784,0.014941,0.277103
938,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.133088,0.001504,0.132288,0.010784,0.016941,0.315543
939,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.173120,0.029312,0.133216,0.009760,0.016410,0.380433
940,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.108448,0.001632,0.125312,0.013888,0.011379,0.274052
941,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.106048,0.001504,0.129056,0.009792,0.015930,0.282012
942,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.149856,0.000960,0.132704,0.009760,0.012250,0.321992
943,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.210208,0.001376,0.131872,0.012832,0.015760,0.392342
944,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.195808,0.001984,0.134496,0.010784,0.016480,0.379673
945,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.147008,0.001440,0.132416,0.009792,0.016800,0.325603
946,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.152032,0.001632,0.166240,0.009760,0.017029,0.367843
947,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.146752,0.001504,0.134848,0.012832,0.016460,0.332252
948,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.233984,0.001952,0.148960,0.009792,0.019972,0.480835
949,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.249728,0.001056,0.115680,0.014912,0.020051,0.426574
950,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.221824,0.001376,0.140256,0.010784,0.021422,0.423075
951,blk.56.ffn_down_exps.weight,11,8,2,6,6,53.288128,0.001856,0.135968,0.009760,0.021340,53.477895
952,blk.57.ffn_down_exps.weight,23,8,4,4,4,5.400576,0.000416,0.083104,0.012864,0.020650,5.538804
953,blk.58.ffn_down_exps.weight,23,8,5,3,3,45.712223,0.001728,0.111168,0.012832,0.034400,45.894834
954,blk.59.ffn_down_exps.weight,11,8,4,4,4,52.695072,0.000352,0.123520,0.010784,0.034120,52.885980
955,blk.60.ffn_down_exps.weight,11,8,3,5,5,36.851807,0.001760,0.138624,0.009760,0.039970,37.064295
956,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.263488,0.000384,0.119968,0.015936,0.027320,5.449554
957,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.485920,0.000416,0.117920,0.015936,0.025391,5.668555
958,blk.3.ffn_down_exps.weight,11,8,3,5,5,5.150624,0.000416,0.115616,0.011840,0.023020,5.322382
959,blk.4.ffn_down_exps.weight,23,8,3,5,5,19.383425,0.000416,0.083104,0.016960,0.020870,19.524825
960,blk.5.ffn_down_exps.weight,11,8,2,6,6,27.529888,0.028064,0.133312,0.009792,0.019781,27.741681
961,blk.11.ffn_down_exps.weight,11,8,2,6,6,14.976256,0.000416,0.121984,0.014912,0.030360,15.159720
962,blk.12.ffn_down_exps.weight,11,8,1,7,7,4.071040,0.000416,0.117920,0.016928,0.028090,4.247364
963,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.664640,0.000384,0.122016,0.013888,0.021950,3.836061
964,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.088320,0.000928,0.127040,0.012864,0.014050,0.271092
965,blk.16.ffn_down_exps.weight,23,8,2,6,6,6.226784,0.000384,0.089248,0.010784,0.031220,6.372541
966,blk.17.ffn_down_exps.weight,11,8,4,4,4,11.133280,0.000416,0.121984,0.012832,0.021120,11.307110
967,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.936864,0.000384,0.085152,0.010816,0.030250,5.076210
968,blk.20.ffn_down_exps.weight,23,8,3,5,5,16.786783,0.000416,0.091264,0.014912,0.023141,16.931745
969,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.961504,0.000384,0.089248,0.009760,0.017730,5.092490
970,blk.22.ffn_down_exps.weight,23,8,2,6,6,5.968160,0.000384,0.089248,0.016960,0.015131,6.103479
971,blk.23.ffn_down_exps.weight,23,8,5,3,3,4.072672,0.000352,0.087136,0.011808,0.014900,4.201093
972,blk.24.ffn_down_exps.weight,23,8,4,4,4,6.170720,0.000384,0.091296,0.016960,0.013470,6.307111
973,blk.25.ffn_down_exps.weight,23,8,2,6,6,48.146751,0.001312,0.101792,0.010784,0.022110,48.300044
974,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.654304,0.000416,0.089248,0.010816,0.014070,4.783758
975,blk.27.ffn_down_exps.weight,11,8,6,2,2,2.768672,0.000352,0.117856,0.016960,0.013310,2.930973
