seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
399,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027136,0.000352,6.492832,7.355392,0.000000,0.000000,0.000000,0.000000,0.004096,13.852320,0.007968,0.013150,13.916511,0,0,0
400,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029152,0.000384,27.078432,0.971552,26.919647,27.892511,0.158784,0.119328,0.006144,28.027456,0.008800,0.013580,28.096983,0,1,1
401,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031008,0.000384,20.010880,0.112256,19.871136,19.967360,0.139744,0.111136,0.006144,20.091904,0.005568,0.013201,20.161021,0,1,1
402,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030336,0.000384,40.119072,0.619040,39.977089,40.601952,0.141984,0.115072,0.006144,40.732990,0.004480,0.021250,40.830494,0,1,1
403,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028160,0.000352,8.078752,0.120032,7.951776,8.030144,0.126976,0.118336,0.006144,8.162240,0.005344,0.012430,8.227555,0,1,1
404,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033632,0.002400,18.695583,0.116768,18.573441,18.672129,0.122144,0.115168,0.006144,18.808256,0.010496,0.022230,18.900540,0,1,1
405,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028064,0.000352,20.921633,0.118720,20.793024,20.874304,0.128608,0.116864,0.006144,21.005856,0.004320,0.013829,21.072307,0,1,1
406,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026688,0.000384,31.368544,4.141792,31.245760,35.349918,0.122784,0.123488,0.006144,35.485790,0.011680,0.012940,35.555302,0,1,1
407,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030880,0.000352,6.874016,0.102560,6.684544,6.856480,0.189472,0.102144,0.006144,6.974816,0.005344,0.012511,7.041536,0,1,1
408,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028864,0.000384,13.650304,3.194560,13.511040,16.694143,0.139264,0.109792,0.006144,16.816671,0.004352,0.011749,16.881033,0,1,1
409,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029952,0.000352,8.880288,0.328416,8.764800,9.053376,0.115488,0.113856,0.006144,9.181536,0.005504,0.014010,9.247834,0,1,1
410,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042016,0.001824,10.474240,0.110144,10.331264,10.440672,0.142976,0.108768,0.006144,10.563456,0.011488,0.012951,10.649564,0,1,1
411,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.025344,0.000384,59.292351,0.117792,59.110561,59.255520,0.181792,0.117024,0.006144,59.382751,0.007904,0.023271,59.458002,0,1,1
412,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035488,0.000832,16.977407,3.082784,16.842592,19.912800,0.134816,0.105600,0.006144,20.038528,0.005344,0.014549,20.116429,0,1,1
413,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030368,0.000384,4.395872,0.122080,4.263296,4.334880,0.132576,0.121440,0.006144,4.469088,0.006368,0.014030,4.538776,0,1,1
414,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029472,0.000384,18.960352,0.117728,18.812063,18.897633,0.148288,0.116672,0.006144,19.029408,0.006368,0.023391,19.107172,0,1,1
415,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028256,0.000352,31.353056,2.151904,31.222496,33.370911,0.130560,0.113760,0.006144,33.496895,0.004800,0.014129,33.563115,0,1,1
416,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034336,0.000384,25.303425,10.441088,25.162945,35.558910,0.140480,0.155232,0.010240,35.734848,0.008576,0.023949,35.824574,0,1,1
417,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042816,0.003648,13.698464,18.443840,0.000000,0.000000,0.000000,0.000000,0.011328,32.153633,0.009024,0.016860,32.248976,0,0,0
418,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046208,0.003680,53.178623,42.122238,0.000000,0.000000,0.000000,0.000000,0.007168,95.308029,0.006720,0.043630,95.429708,0,0,0
419,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.035424,0.000352,51.543457,48.130047,0.000000,0.000000,0.000000,0.000000,0.004096,99.677597,0.004224,0.022160,99.755002,0,0,0
420,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044192,0.003744,82.696640,61.181408,0.000000,0.000000,0.000000,0.000000,0.003616,143.881668,0.004064,0.021401,143.974484,0,0,0
421,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044512,0.003584,57.276577,65.459198,0.000000,0.000000,0.000000,0.000000,0.004096,122.739876,0.007968,0.025721,122.841896,0,0,0
422,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048448,0.001760,37.836449,3.946016,37.661983,41.642338,0.174464,0.122432,0.008928,41.795170,0.009888,0.014830,41.901553,0,1,1
423,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.040768,0.003328,36.604961,32.123905,0.000000,0.000000,0.000000,0.000000,0.004096,68.732964,0.009024,0.022880,68.850847,0,0,0
424,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.034752,0.000352,44.206432,34.994175,0.000000,0.000000,0.000000,0.000000,0.004096,79.204704,0.009152,0.012560,79.276550,0,0,0
425,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.048448,0.001760,3.511712,3.011584,0.000000,0.000000,0.000000,0.000000,0.007136,6.530432,0.009152,0.014410,6.626982,0,0,0
426,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042720,0.003456,14.320672,26.284033,0.000000,0.000000,0.000000,0.000000,0.016800,40.621506,0.009696,0.014900,40.714464,0,0,0
427,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.044288,0.003648,2.877024,2.793472,0.000000,0.000000,0.000000,0.000000,0.005888,5.676384,0.008704,0.014150,5.771266,0,0,0
428,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033088,0.000352,17.862783,0.117472,17.709951,17.831615,0.152832,0.116576,0.006144,17.966400,0.005376,0.013600,18.041374,0,1,1
429,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030944,0.000384,9.554048,0.117312,9.423680,9.500384,0.130368,0.116896,0.006144,9.631616,0.008416,0.013520,9.705506,0,1,1
430,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030016,0.000384,18.905760,0.112416,18.781248,18.884993,0.124512,0.110912,0.006144,19.010880,0.004320,0.015100,19.081541,0,1,1
431,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.029184,0.000352,6.340032,0.742368,6.217344,6.929600,0.122688,0.113504,0.006144,7.058912,0.004352,0.013781,7.125546,0,1,1
432,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.027328,0.000384,2.219552,0.102272,2.027328,2.199392,0.192224,0.101344,0.006144,2.315328,0.005376,0.014269,2.380647,0,1,1
433,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031360,0.000384,14.251264,5.971072,14.109664,20.070496,0.141600,0.111040,0.006144,20.197792,0.004320,0.013480,20.268780,0,1,1
434,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029472,0.000352,33.701023,0.120896,33.590847,33.670624,0.110176,0.119776,0.006144,33.804642,0.008576,0.015040,33.876509,0,1,1
435,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031872,0.000352,33.571873,9.176800,33.419682,42.604130,0.152192,0.114336,0.006144,42.734592,0.005376,0.021960,42.815300,0,1,1
436,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028384,0.000384,4.362656,0.107360,4.145984,4.487648,0.216672,0.106944,0.006144,4.608576,0.004320,0.014820,4.677087,0,1,1
437,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026848,0.000352,20.189280,1.663552,20.061312,21.711840,0.127968,0.109632,0.006144,21.831680,0.004320,0.013450,21.894315,0,1,1
438,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034368,0.000352,6.587712,0.276288,6.382720,6.722368,0.204992,0.105728,0.006144,6.848640,0.004384,0.012409,6.920735,0,1,1
439,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028160,0.000352,3.320736,0.114080,3.191584,3.271104,0.129152,0.113696,0.006144,3.397952,0.005344,0.013120,3.463158,0,1,1
440,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027200,0.000384,8.669088,0.314048,8.547936,8.838560,0.121152,0.110240,0.006144,8.962400,0.004320,0.012539,9.024851,0,1,1
441,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.032992,0.000384,3.549696,0.117440,3.419520,3.495680,0.130176,0.117056,0.006144,3.629984,0.005344,0.012170,3.700389,0,1,1
442,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027936,0.000352,9.850688,1.975872,9.727520,11.678400,0.123168,0.107328,0.006144,11.800160,0.004352,0.012840,11.863694,0,1,1
443,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033568,0.000384,17.086720,0.115200,16.958817,17.052671,0.127904,0.112192,0.006144,17.182625,0.011488,0.014550,17.264817,0,1,1
444,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028416,0.000352,10.519072,0.107840,10.329248,10.501568,0.189824,0.107424,0.006144,10.623264,0.005600,0.012930,10.690946,0,1,1
445,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.042240,0.002304,3.251648,3.352576,0.000000,0.000000,0.000000,0.000000,0.008896,6.613120,0.009472,0.016069,6.705482,0,0,0
446,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037472,0.002912,41.160416,28.860416,0.000000,0.000000,0.000000,0.000000,0.004096,70.024925,0.006080,0.015910,70.103406,0,0,0
447,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.035008,0.001152,39.226974,42.148865,0.000000,0.000000,0.000000,0.000000,0.004096,81.379936,0.005600,0.026251,81.467848,0,0,0
448,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043264,0.003520,41.885506,40.634369,0.000000,0.000000,0.000000,0.000000,0.004096,82.523972,0.004224,0.014171,82.608947,0,0,0
449,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.045504,0.003456,23.507488,29.254656,0.000000,0.000000,0.000000,0.000000,0.012576,52.774719,0.009696,0.021781,52.879391,0,0,0
450,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045856,0.003552,28.579744,0.163456,28.450497,28.564480,0.129248,0.162336,0.011008,28.757889,0.009984,0.014229,28.862119,0,1,1
451,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.040800,0.003680,33.926880,30.420992,0.000000,0.000000,0.000000,0.000000,0.004096,64.351967,0.005952,0.013640,64.435781,0,0,0
452,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.035072,0.000352,4.504928,8.357888,0.000000,0.000000,0.000000,0.000000,0.004096,12.866912,0.004032,0.013800,12.938954,0,0,0
453,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.034816,0.000384,32.840000,26.698751,0.000000,0.000000,0.000000,0.000000,0.004096,59.542847,0.003872,0.014499,59.614163,0,0,0
454,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.041504,0.002912,6.526528,3.298304,0.000000,0.000000,0.000000,0.000000,0.004096,9.828928,0.008000,0.022730,9.922639,0,0,0
455,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.036704,0.000384,23.718592,24.325121,0.000000,0.000000,0.000000,0.000000,0.004096,48.047810,0.007968,0.014240,48.122793,0,0,0
456,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028864,0.000352,13.688224,0.119040,13.556224,13.632320,0.132000,0.116256,0.006144,13.765216,0.006720,0.016270,13.836500,0,1,1
457,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029888,0.000352,12.388128,0.132544,12.262912,12.354528,0.125216,0.131136,0.005856,12.499904,0.009440,0.013870,12.586360,0,1,1
458,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026496,0.000384,15.501248,0.112192,15.379424,15.467648,0.121824,0.111296,0.006144,15.593120,0.004704,0.014671,15.659405,0,1,1
459,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034144,0.000992,20.105663,0.111392,19.982401,20.070175,0.123264,0.110976,0.006144,20.202208,0.004320,0.013850,20.277671,0,1,1
460,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.025824,0.000352,18.105951,0.113600,17.979391,18.071775,0.126560,0.111776,0.011264,18.199553,0.008768,0.015110,18.269225,0,1,1
461,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029472,0.000352,16.858591,0.116000,16.731487,16.808672,0.127104,0.115616,0.006144,16.938368,0.007424,0.014060,17.009285,0,1,1
462,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.026400,0.000352,3.363904,0.101632,3.155744,3.498048,0.208160,0.101248,0.006144,3.611648,0.011520,0.012460,3.680569,0,1,1
463,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026240,0.000384,10.996896,0.108800,10.863872,10.968800,0.133024,0.107520,0.006144,11.090240,0.004448,0.012930,11.152349,0,1,1
464,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027904,0.000384,5.094400,0.117152,4.967936,5.039520,0.126464,0.116224,0.006144,5.168416,0.004320,0.012610,5.232622,0,1,1
465,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027328,0.000384,4.307264,0.101952,4.088384,4.430752,0.218880,0.101568,0.006144,4.546848,0.004352,0.012270,4.609907,0,1,1
466,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.026272,0.000384,3.622944,0.120896,3.487904,3.562048,0.135040,0.120480,0.006144,3.695232,0.004320,0.012021,3.755170,0,1,1
467,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028576,0.000384,7.662240,0.117024,7.528928,7.607680,0.133312,0.116224,0.006144,7.738656,0.005344,0.012340,7.804702,0,1,1
468,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048288,0.000384,5.172256,0.103392,4.980864,5.154240,0.191392,0.102848,0.006144,5.269312,0.005504,0.013680,5.352883,0,1,1
469,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027744,0.000384,4.239776,0.108704,4.038560,4.551008,0.201216,0.108288,0.006144,4.672864,0.004352,0.012100,4.736248,0,1,1
470,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.027808,0.000352,2.164320,0.103072,1.978432,2.150400,0.185888,0.102688,0.006144,2.267232,0.004352,0.011580,2.329739,0,1,1
471,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028928,0.000352,4.167872,0.107328,3.964800,4.308704,0.203072,0.106944,0.006144,4.430112,0.005344,0.011101,4.492776,0,1,1
472,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026240,0.000384,4.293984,0.110176,4.163904,4.246400,0.130080,0.109760,0.006144,4.368288,0.005472,0.011850,4.428405,0,1,1
473,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042496,0.003680,14.528992,8.671232,0.000000,0.000000,0.000000,0.000000,0.011584,23.211807,0.008896,0.017409,23.306084,0,0,0
474,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042048,0.002496,67.563583,50.312191,0.000000,0.000000,0.000000,0.000000,0.004096,117.879875,0.005056,0.036889,117.983027,0,0,0
475,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.031456,0.000384,63.226208,57.055233,0.000000,0.000000,0.000000,0.000000,0.004096,120.285538,0.011168,0.023391,120.379147,0,0,0
476,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.044128,0.003456,10.457184,11.897856,0.000000,0.000000,0.000000,0.000000,0.014208,22.369247,0.008864,0.015909,22.465578,0,0,0
477,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.042944,0.003552,67.111778,54.993919,0.000000,0.000000,0.000000,0.000000,0.004096,122.109795,0.010176,0.021731,122.208050,0,0,0
478,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047584,0.003680,5.903904,0.120864,5.685056,6.024992,0.218848,0.120448,0.005568,6.170912,0.009344,0.014629,6.277179,0,1,1
479,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041376,0.002848,13.535136,13.358080,0.000000,0.000000,0.000000,0.000000,0.013248,26.906464,0.009312,0.014541,26.996585,0,0,0
480,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042080,0.003424,5.218592,5.135360,0.000000,0.000000,0.000000,0.000000,0.012288,10.366240,0.008576,0.014241,10.457412,0,0,0
481,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.038720,0.001312,5.484032,4.874240,0.000000,0.000000,0.000000,0.000000,0.004096,10.362368,0.003936,0.012890,10.440273,0,0,0
482,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.027648,0.000384,6.256000,6.441984,0.000000,0.000000,0.000000,0.000000,0.010240,12.708224,0.006400,0.011470,12.771742,0,0,0
483,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028800,0.000384,18.699680,14.071808,0.000000,0.000000,0.000000,0.000000,0.004096,32.775585,0.006080,0.012541,32.839661,0,0,0
484,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030144,0.000384,14.667904,2.611840,14.549312,17.124704,0.118592,0.113536,0.006144,17.254080,0.008800,0.025440,17.338187,0,1,1
485,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031552,0.000384,21.412001,0.124800,21.275455,21.351295,0.136544,0.124384,0.006144,21.489664,0.011808,0.013619,21.565270,0,1,1
486,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029792,0.000384,17.201088,1.006976,17.082209,18.054913,0.118880,0.111488,0.006144,18.182465,0.004480,0.013021,18.248636,0,1,1
487,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034784,0.000384,17.979776,1.142272,17.835520,18.984224,0.144256,0.111296,0.006144,19.114080,0.004672,0.014401,19.189353,0,1,1
488,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.039392,0.002976,38.777374,0.118176,38.642784,38.753792,0.134592,0.114816,0.006144,38.910110,0.004672,0.012920,38.994291,0,1,1
489,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030816,0.000384,15.577376,1.341408,15.451776,16.586336,0.125600,0.291168,0.006144,16.891199,0.005696,0.021149,16.969834,0,1,1
490,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036256,0.000384,7.320544,0.110368,7.117504,7.460704,0.203040,0.109952,0.006144,7.589728,0.011648,0.011699,7.670290,0,1,1
491,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028608,0.000384,8.202464,0.108640,7.999776,8.342528,0.202688,0.108256,0.006144,8.464960,0.004480,0.012330,8.529289,0,1,1
492,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028896,0.000384,8.096256,0.110752,7.874112,8.386816,0.222144,0.110336,0.006144,8.512704,0.004704,0.012470,8.579289,0,1,1
493,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027040,0.000352,7.208064,0.122496,7.080224,7.146816,0.127840,0.121696,0.006144,7.280512,0.011616,0.012459,7.348387,0,1,1
494,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.025728,0.000384,7.999264,0.099616,7.779552,8.117856,0.219712,0.099232,0.006144,8.236480,0.004480,0.013099,8.298976,0,1,1
495,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028864,0.000384,13.393536,4.190560,13.275968,17.439840,0.117568,0.113120,0.006144,17.567072,0.005472,0.013181,17.636121,0,1,1
496,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033632,0.000960,15.601984,0.113600,15.475936,15.567968,0.126048,0.111936,0.006144,15.698688,0.004480,0.014059,15.798255,0,1,1
497,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033728,0.000384,9.168864,0.111936,8.948640,9.291136,0.220224,0.111552,0.006144,9.420704,0.004480,0.012330,9.491485,0,1,1
498,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028768,0.000352,22.859936,0.112352,22.739296,22.840063,0.120640,0.108992,0.006144,22.967585,0.005472,0.013409,23.036373,0,1,1
499,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033632,0.000384,6.390752,0.113568,6.254336,6.342016,0.136416,0.112288,0.006144,6.472768,0.005504,0.012769,6.544781,0,1,1
500,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027616,0.000384,5.099168,0.116160,4.963776,5.045728,0.135392,0.113504,0.006144,5.173600,0.005344,0.013000,5.238471,0,1,1
501,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047712,0.002656,52.267040,47.401985,0.000000,0.000000,0.000000,0.000000,0.013216,99.682243,0.009696,0.024590,99.790383,0,0,0
502,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045824,0.003520,4.423040,4.030464,0.000000,0.000000,0.000000,0.000000,0.010240,8.463744,0.008704,0.015470,8.561768,0,0,0
503,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.041056,0.003328,25.147680,25.451521,0.000000,0.000000,0.000000,0.000000,0.009504,50.608704,0.008704,0.031261,50.714643,0,0,0
504,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.048480,0.003680,39.521919,38.717442,0.000000,0.000000,0.000000,0.000000,0.012544,78.251907,0.009696,0.024390,78.361652,0,0,0
