rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
3729,1,1,5405,0,7798784,23,prompt,249,0,1,blk.20.ffn_down_exps.weight
3730,5,1,27025,0,7798784,23,prompt,250,0,1,blk.20.ffn_down_exps.weight
3731,1,1,5405,0,7798784,23,prompt,260,0,1,blk.20.ffn_down_exps.weight
3732,1,1,5405,0,7798784,23,prompt,261,0,1,blk.20.ffn_down_exps.weight
3733,1,1,5405,0,7798784,23,prompt,262,0,1,blk.20.ffn_down_exps.weight
3734,4,1,21620,0,7798784,23,prompt,271,0,1,blk.20.ffn_down_exps.weight
3735,1,1,5405,0,7798784,23,prompt,284,0,1,blk.20.ffn_down_exps.weight
3736,1,1,5405,0,7798784,23,prompt,290,0,1,blk.20.ffn_down_exps.weight
3737,1,1,5405,0,7798784,23,prompt,305,0,1,blk.20.ffn_down_exps.weight
3738,2,1,10810,0,7798784,23,prompt,317,0,1,blk.20.ffn_down_exps.weight
3739,1,1,5405,0,7798784,23,prompt,328,0,1,blk.20.ffn_down_exps.weight
3740,1,1,5405,0,7798784,23,prompt,329,0,1,blk.20.ffn_down_exps.weight
3741,1,1,5405,0,7798784,23,prompt,331,0,1,blk.20.ffn_down_exps.weight
3742,1,1,5405,0,7798784,23,prompt,332,0,1,blk.20.ffn_down_exps.weight
3743,1,1,5405,0,7798784,23,prompt,334,0,1,blk.20.ffn_down_exps.weight
3744,7,1,37836,0,7798784,23,prompt,342,0,1,blk.20.ffn_down_exps.weight
3745,1,1,5405,0,7798784,23,prompt,351,0,1,blk.20.ffn_down_exps.weight
3746,1,1,5405,0,7798784,23,prompt,356,0,1,blk.20.ffn_down_exps.weight
3747,2,1,10810,0,7798784,23,prompt,358,0,1,blk.20.ffn_down_exps.weight
3748,1,1,5405,0,7798784,23,prompt,361,0,1,blk.20.ffn_down_exps.weight
3749,1,1,5405,0,7798784,23,prompt,370,0,1,blk.20.ffn_down_exps.weight
3750,6,1,32430,0,7798784,23,prompt,375,0,1,blk.20.ffn_down_exps.weight
3751,1,1,5405,0,7798784,23,prompt,377,0,1,blk.20.ffn_down_exps.weight
3752,1,1,5405,0,7798784,23,prompt,378,0,1,blk.20.ffn_down_exps.weight
3753,1,1,5405,0,7798784,23,prompt,381,0,1,blk.20.ffn_down_exps.weight
3754,2,1,4352,0,4702208,22,prompt,7,0,1,blk.21.ffn_gate_exps.weight
3755,1,1,2176,0,4702208,22,prompt,8,0,1,blk.21.ffn_gate_exps.weight
3756,2,1,4352,0,4702208,22,prompt,21,0,1,blk.21.ffn_gate_exps.weight
3757,1,1,2176,0,4702208,22,prompt,24,0,1,blk.21.ffn_gate_exps.weight
3758,1,1,2176,0,4702208,22,prompt,29,0,1,blk.21.ffn_gate_exps.weight
3759,1,1,2176,0,4702208,22,prompt,39,0,1,blk.21.ffn_gate_exps.weight
3760,3,1,6528,0,4702208,22,prompt,51,0,1,blk.21.ffn_gate_exps.weight
3761,3,1,6528,0,4702208,22,prompt,67,0,1,blk.21.ffn_gate_exps.weight
3762,7,1,15234,0,4702208,22,prompt,75,0,1,blk.21.ffn_gate_exps.weight
3763,1,1,2176,0,4702208,22,prompt,78,0,1,blk.21.ffn_gate_exps.weight
3764,1,1,2176,0,4702208,22,prompt,81,0,1,blk.21.ffn_gate_exps.weight
3765,7,1,15234,0,4702208,22,prompt,82,0,1,blk.21.ffn_gate_exps.weight
3766,5,1,10881,0,4702208,22,prompt,83,0,1,blk.21.ffn_gate_exps.weight
3767,3,1,6528,0,4702208,22,prompt,89,0,1,blk.21.ffn_gate_exps.weight
3768,5,1,10881,0,4702208,22,prompt,104,0,1,blk.21.ffn_gate_exps.weight
3769,1,1,2176,0,4702208,22,prompt,110,0,1,blk.21.ffn_gate_exps.weight
3770,3,1,6528,0,4702208,22,prompt,112,0,1,blk.21.ffn_gate_exps.weight
3771,1,1,2176,0,4702208,22,prompt,114,0,1,blk.21.ffn_gate_exps.weight
3772,6,1,13057,0,4702208,22,prompt,123,0,1,blk.21.ffn_gate_exps.weight
3773,4,1,8705,0,4702208,22,prompt,128,0,1,blk.21.ffn_gate_exps.weight
3774,1,1,2176,0,4702208,22,prompt,135,0,1,blk.21.ffn_gate_exps.weight
3775,1,1,2176,0,4702208,22,prompt,139,0,1,blk.21.ffn_gate_exps.weight
3776,1,1,2176,0,4702208,22,prompt,140,0,1,blk.21.ffn_gate_exps.weight
3777,1,1,2176,0,4702208,22,prompt,156,0,1,blk.21.ffn_gate_exps.weight
3778,1,1,2176,0,4702208,22,prompt,159,0,1,blk.21.ffn_gate_exps.weight
3779,5,1,10881,0,4702208,22,prompt,170,0,1,blk.21.ffn_gate_exps.weight
3780,1,1,2176,0,4702208,22,prompt,171,0,1,blk.21.ffn_gate_exps.weight
3781,2,1,4352,0,4702208,22,prompt,174,0,1,blk.21.ffn_gate_exps.weight
3782,1,1,2176,0,4702208,22,prompt,186,0,1,blk.21.ffn_gate_exps.weight
3783,1,1,2176,0,4702208,22,prompt,187,0,1,blk.21.ffn_gate_exps.weight
3784,1,1,2176,0,4702208,22,prompt,195,0,1,blk.21.ffn_gate_exps.weight
3785,4,1,8705,0,4702208,22,prompt,197,0,1,blk.21.ffn_gate_exps.weight
3786,1,1,2176,0,4702208,22,prompt,199,0,1,blk.21.ffn_gate_exps.weight
3787,2,1,4352,0,4702208,22,prompt,216,0,1,blk.21.ffn_gate_exps.weight
3788,1,1,2176,0,4702208,22,prompt,226,0,1,blk.21.ffn_gate_exps.weight
3789,1,1,2176,0,4702208,22,prompt,231,0,1,blk.21.ffn_gate_exps.weight
3790,1,1,2176,0,4702208,22,prompt,236,0,1,blk.21.ffn_gate_exps.weight
3791,1,1,2176,0,4702208,22,prompt,243,0,1,blk.21.ffn_gate_exps.weight
3792,1,1,2176,0,4702208,22,prompt,248,0,1,blk.21.ffn_gate_exps.weight
3793,1,1,2176,0,4702208,22,prompt,250,0,1,blk.21.ffn_gate_exps.weight
3794,1,1,2176,0,4702208,22,prompt,252,0,1,blk.21.ffn_gate_exps.weight
3795,2,1,4352,0,4702208,22,prompt,257,0,1,blk.21.ffn_gate_exps.weight
3796,3,1,6528,0,4702208,22,prompt,271,0,1,blk.21.ffn_gate_exps.weight
3797,1,1,2176,0,4702208,22,prompt,277,0,1,blk.21.ffn_gate_exps.weight
3798,1,1,2176,0,4702208,22,prompt,281,0,1,blk.21.ffn_gate_exps.weight
3799,1,1,2176,0,4702208,22,prompt,284,0,1,blk.21.ffn_gate_exps.weight
3800,1,1,2176,0,4702208,22,prompt,290,0,1,blk.21.ffn_gate_exps.weight
3801,1,1,2176,0,4702208,22,prompt,293,0,1,blk.21.ffn_gate_exps.weight
3802,3,1,6528,0,4702208,22,prompt,294,0,1,blk.21.ffn_gate_exps.weight
3803,1,1,2176,0,4702208,22,prompt,299,0,1,blk.21.ffn_gate_exps.weight
3804,1,1,2176,0,4702208,22,prompt,313,0,1,blk.21.ffn_gate_exps.weight
3805,1,1,2176,0,4702208,22,prompt,321,0,1,blk.21.ffn_gate_exps.weight
3806,1,1,2176,0,4702208,22,prompt,322,0,1,blk.21.ffn_gate_exps.weight
3807,4,1,8705,0,4702208,22,prompt,342,0,1,blk.21.ffn_gate_exps.weight
3808,1,1,2176,0,4702208,22,prompt,348,0,1,blk.21.ffn_gate_exps.weight
3809,2,1,4352,0,4702208,22,prompt,353,0,1,blk.21.ffn_gate_exps.weight
3810,5,1,10881,0,4702208,22,prompt,364,0,1,blk.21.ffn_gate_exps.weight
3811,2,1,4352,0,4702208,22,prompt,378,0,1,blk.21.ffn_gate_exps.weight
3812,1,1,2176,0,4702208,22,prompt,379,0,1,blk.21.ffn_gate_exps.weight
3813,2,1,4613,0,4702208,22,prompt,7,0,1,blk.21.ffn_up_exps.weight
3814,1,1,2306,0,4702208,22,prompt,8,0,1,blk.21.ffn_up_exps.weight
3815,2,1,4613,0,4702208,22,prompt,21,0,1,blk.21.ffn_up_exps.weight
3816,1,1,2306,0,4702208,22,prompt,24,0,1,blk.21.ffn_up_exps.weight
3817,1,1,2306,0,4702208,22,prompt,29,0,1,blk.21.ffn_up_exps.weight
3818,1,1,2306,0,4702208,22,prompt,39,0,1,blk.21.ffn_up_exps.weight
3819,3,1,6920,0,4702208,22,prompt,51,0,1,blk.21.ffn_up_exps.weight
3820,3,1,6920,0,4702208,22,prompt,67,0,1,blk.21.ffn_up_exps.weight
3821,7,1,16146,0,4702208,22,prompt,75,0,1,blk.21.ffn_up_exps.weight
3822,1,1,2306,0,4702208,22,prompt,78,0,1,blk.21.ffn_up_exps.weight
3823,1,1,2306,0,4702208,22,prompt,81,0,1,blk.21.ffn_up_exps.weight
3824,7,1,16146,0,4702208,22,prompt,82,0,1,blk.21.ffn_up_exps.weight
3825,5,1,11533,0,4702208,22,prompt,83,0,1,blk.21.ffn_up_exps.weight
3826,3,1,6920,0,4702208,22,prompt,89,0,1,blk.21.ffn_up_exps.weight
3827,5,1,11533,0,4702208,22,prompt,104,0,1,blk.21.ffn_up_exps.weight
3828,1,1,2306,0,4702208,22,prompt,110,0,1,blk.21.ffn_up_exps.weight
3829,3,1,6920,0,4702208,22,prompt,112,0,1,blk.21.ffn_up_exps.weight
3830,1,1,2306,0,4702208,22,prompt,114,0,1,blk.21.ffn_up_exps.weight
3831,6,1,13840,0,4702208,22,prompt,123,0,1,blk.21.ffn_up_exps.weight
3832,4,1,9226,0,4702208,22,prompt,128,0,1,blk.21.ffn_up_exps.weight
3833,1,1,2306,0,4702208,22,prompt,135,0,1,blk.21.ffn_up_exps.weight
3834,1,1,2306,0,4702208,22,prompt,139,0,1,blk.21.ffn_up_exps.weight
3835,1,1,2306,0,4702208,22,prompt,140,0,1,blk.21.ffn_up_exps.weight
3836,1,1,2306,0,4702208,22,prompt,156,0,1,blk.21.ffn_up_exps.weight
3837,1,1,2306,0,4702208,22,prompt,159,0,1,blk.21.ffn_up_exps.weight
3838,5,1,11533,0,4702208,22,prompt,170,0,1,blk.21.ffn_up_exps.weight
3839,1,1,2306,0,4702208,22,prompt,171,0,1,blk.21.ffn_up_exps.weight
3840,2,1,4613,0,4702208,22,prompt,174,0,1,blk.21.ffn_up_exps.weight
3841,1,1,2306,0,4702208,22,prompt,186,0,1,blk.21.ffn_up_exps.weight
3842,1,1,2306,0,4702208,22,prompt,187,0,1,blk.21.ffn_up_exps.weight
3843,1,1,2306,0,4702208,22,prompt,195,0,1,blk.21.ffn_up_exps.weight
3844,4,1,9226,0,4702208,22,prompt,197,0,1,blk.21.ffn_up_exps.weight
3845,1,1,2306,0,4702208,22,prompt,199,0,1,blk.21.ffn_up_exps.weight
3846,2,1,4613,0,4702208,22,prompt,216,0,1,blk.21.ffn_up_exps.weight
3847,1,1,2306,0,4702208,22,prompt,226,0,1,blk.21.ffn_up_exps.weight
3848,1,1,2306,0,4702208,22,prompt,231,0,1,blk.21.ffn_up_exps.weight
3849,1,1,2306,0,4702208,22,prompt,236,0,1,blk.21.ffn_up_exps.weight
3850,1,1,2306,0,4702208,22,prompt,243,0,1,blk.21.ffn_up_exps.weight
3851,1,1,2306,0,4702208,22,prompt,248,0,1,blk.21.ffn_up_exps.weight
3852,1,1,2306,0,4702208,22,prompt,250,0,1,blk.21.ffn_up_exps.weight
3853,1,1,2306,0,4702208,22,prompt,252,0,1,blk.21.ffn_up_exps.weight
3854,2,1,4613,0,4702208,22,prompt,257,0,1,blk.21.ffn_up_exps.weight
3855,3,1,6920,0,4702208,22,prompt,271,0,1,blk.21.ffn_up_exps.weight
3856,1,1,2306,0,4702208,22,prompt,277,0,1,blk.21.ffn_up_exps.weight
3857,1,1,2306,0,4702208,22,prompt,281,0,1,blk.21.ffn_up_exps.weight
3858,1,1,2306,0,4702208,22,prompt,284,0,1,blk.21.ffn_up_exps.weight
3859,1,1,2306,0,4702208,22,prompt,290,0,1,blk.21.ffn_up_exps.weight
3860,1,1,2306,0,4702208,22,prompt,293,0,1,blk.21.ffn_up_exps.weight
3861,3,1,6920,0,4702208,22,prompt,294,0,1,blk.21.ffn_up_exps.weight
3862,1,1,2306,0,4702208,22,prompt,299,0,1,blk.21.ffn_up_exps.weight
3863,1,1,2306,0,4702208,22,prompt,313,0,1,blk.21.ffn_up_exps.weight
3864,1,1,2306,0,4702208,22,prompt,321,0,1,blk.21.ffn_up_exps.weight
3865,1,1,2306,0,4702208,22,prompt,322,0,1,blk.21.ffn_up_exps.weight
3866,4,1,9226,0,4702208,22,prompt,342,0,1,blk.21.ffn_up_exps.weight
3867,1,1,2306,0,4702208,22,prompt,348,0,1,blk.21.ffn_up_exps.weight
3868,2,1,4613,0,4702208,22,prompt,353,0,1,blk.21.ffn_up_exps.weight
3869,5,1,11533,0,4702208,22,prompt,364,0,1,blk.21.ffn_up_exps.weight
3870,2,1,4613,0,4702208,22,prompt,378,0,1,blk.21.ffn_up_exps.weight
3871,1,1,2306,0,4702208,22,prompt,379,0,1,blk.21.ffn_up_exps.weight
3872,2,1,8990,0,7798784,23,prompt,7,0,1,blk.21.ffn_down_exps.weight
3873,1,1,4495,0,7798784,23,prompt,8,0,1,blk.21.ffn_down_exps.weight
3874,2,1,8990,0,7798784,23,prompt,21,0,1,blk.21.ffn_down_exps.weight
3875,1,1,4495,0,7798784,23,prompt,24,0,1,blk.21.ffn_down_exps.weight
3876,1,1,4495,0,7798784,23,prompt,29,0,1,blk.21.ffn_down_exps.weight
3877,1,1,4495,0,7798784,23,prompt,39,0,1,blk.21.ffn_down_exps.weight
3878,3,1,13485,0,7798784,23,prompt,51,0,1,blk.21.ffn_down_exps.weight
3879,3,1,13485,0,7798784,23,prompt,67,0,1,blk.21.ffn_down_exps.weight
3880,7,1,31467,0,7798784,23,prompt,75,0,1,blk.21.ffn_down_exps.weight
3881,1,1,4495,0,7798784,23,prompt,78,0,1,blk.21.ffn_down_exps.weight
3882,1,1,4495,0,7798784,23,prompt,81,0,1,blk.21.ffn_down_exps.weight
3883,7,1,31467,0,7798784,23,prompt,82,0,1,blk.21.ffn_down_exps.weight
3884,5,1,22476,0,7798784,23,prompt,83,0,1,blk.21.ffn_down_exps.weight
3885,3,1,13485,0,7798784,23,prompt,89,0,1,blk.21.ffn_down_exps.weight
3886,5,1,22476,0,7798784,23,prompt,104,0,1,blk.21.ffn_down_exps.weight
3887,1,1,4495,0,7798784,23,prompt,110,0,1,blk.21.ffn_down_exps.weight
3888,3,1,13485,0,7798784,23,prompt,112,0,1,blk.21.ffn_down_exps.weight
3889,1,1,4495,0,7798784,23,prompt,114,0,1,blk.21.ffn_down_exps.weight
3890,6,1,26971,0,7798784,23,prompt,123,0,1,blk.21.ffn_down_exps.weight
3891,4,1,17981,0,7798784,23,prompt,128,0,1,blk.21.ffn_down_exps.weight
3892,1,1,4495,0,7798784,23,prompt,135,0,1,blk.21.ffn_down_exps.weight
3893,1,1,4495,0,7798784,23,prompt,139,0,1,blk.21.ffn_down_exps.weight
3894,1,1,4495,0,7798784,23,prompt,140,0,1,blk.21.ffn_down_exps.weight
3895,1,1,4495,0,7798784,23,prompt,156,0,1,blk.21.ffn_down_exps.weight
3896,1,1,4495,0,7798784,23,prompt,159,0,1,blk.21.ffn_down_exps.weight
3897,5,1,22476,0,7798784,23,prompt,170,0,1,blk.21.ffn_down_exps.weight
3898,1,1,4495,0,7798784,23,prompt,171,0,1,blk.21.ffn_down_exps.weight
3899,2,1,8990,0,7798784,23,prompt,174,0,1,blk.21.ffn_down_exps.weight
3900,1,1,4495,0,7798784,23,prompt,186,0,1,blk.21.ffn_down_exps.weight
3901,1,1,4495,0,7798784,23,prompt,187,0,1,blk.21.ffn_down_exps.weight
3902,1,1,4495,0,7798784,23,prompt,195,0,1,blk.21.ffn_down_exps.weight
3903,4,1,17981,0,7798784,23,prompt,197,0,1,blk.21.ffn_down_exps.weight
3904,1,1,4495,0,7798784,23,prompt,199,0,1,blk.21.ffn_down_exps.weight
3905,2,1,8990,0,7798784,23,prompt,216,0,1,blk.21.ffn_down_exps.weight
3906,1,1,4495,0,7798784,23,prompt,226,0,1,blk.21.ffn_down_exps.weight
3907,1,1,4495,0,7798784,23,prompt,231,0,1,blk.21.ffn_down_exps.weight
3908,1,1,4495,0,7798784,23,prompt,236,0,1,blk.21.ffn_down_exps.weight
3909,1,1,4495,0,7798784,23,prompt,243,0,1,blk.21.ffn_down_exps.weight
3910,1,1,4495,0,7798784,23,prompt,248,0,1,blk.21.ffn_down_exps.weight
3911,1,1,4495,0,7798784,23,prompt,250,0,1,blk.21.ffn_down_exps.weight
3912,1,1,4495,0,7798784,23,prompt,252,0,1,blk.21.ffn_down_exps.weight
3913,2,1,8990,0,7798784,23,prompt,257,0,1,blk.21.ffn_down_exps.weight
3914,3,1,13485,0,7798784,23,prompt,271,0,1,blk.21.ffn_down_exps.weight
3915,1,1,4495,0,7798784,23,prompt,277,0,1,blk.21.ffn_down_exps.weight
3916,1,1,4495,0,7798784,23,prompt,281,0,1,blk.21.ffn_down_exps.weight
3917,1,1,4495,0,7798784,23,prompt,284,0,1,blk.21.ffn_down_exps.weight
3918,1,1,4495,0,7798784,23,prompt,290,0,1,blk.21.ffn_down_exps.weight
3919,1,1,4495,0,7798784,23,prompt,293,0,1,blk.21.ffn_down_exps.weight
3920,3,1,13485,0,7798784,23,prompt,294,0,1,blk.21.ffn_down_exps.weight
3921,1,1,4495,0,7798784,23,prompt,299,0,1,blk.21.ffn_down_exps.weight
3922,1,1,4495,0,7798784,23,prompt,313,0,1,blk.21.ffn_down_exps.weight
3923,1,1,4495,0,7798784,23,prompt,321,0,1,blk.21.ffn_down_exps.weight
3924,1,1,4495,0,7798784,23,prompt,322,0,1,blk.21.ffn_down_exps.weight
3925,4,1,17981,0,7798784,23,prompt,342,0,1,blk.21.ffn_down_exps.weight
3926,1,1,4495,0,7798784,23,prompt,348,0,1,blk.21.ffn_down_exps.weight
3927,2,1,8990,0,7798784,23,prompt,353,0,1,blk.21.ffn_down_exps.weight
3928,5,1,22476,0,7798784,23,prompt,364,0,1,blk.21.ffn_down_exps.weight
3929,2,1,8990,0,7798784,23,prompt,378,0,1,blk.21.ffn_down_exps.weight
3930,1,1,4495,0,7798784,23,prompt,379,0,1,blk.21.ffn_down_exps.weight
3931,2,1,4985,0,4702208,22,prompt,1,0,1,blk.22.ffn_gate_exps.weight
3932,3,1,7477,0,4702208,22,prompt,2,0,1,blk.22.ffn_gate_exps.weight
3933,1,1,2492,0,4702208,22,prompt,3,0,1,blk.22.ffn_gate_exps.weight
3934,1,1,2492,0,4702208,22,prompt,11,0,1,blk.22.ffn_gate_exps.weight
3935,7,1,17447,0,4702208,22,prompt,16,0,1,blk.22.ffn_gate_exps.weight
3936,3,1,7477,0,4702208,22,prompt,19,0,1,blk.22.ffn_gate_exps.weight
3937,1,1,2492,0,4702208,22,prompt,23,0,1,blk.22.ffn_gate_exps.weight
3938,2,1,4985,0,4702208,22,prompt,29,0,1,blk.22.ffn_gate_exps.weight
3939,1,1,2492,0,4702208,22,prompt,39,0,1,blk.22.ffn_gate_exps.weight
3940,1,1,2492,0,4702208,22,prompt,42,0,1,blk.22.ffn_gate_exps.weight
3941,1,1,2492,0,4702208,22,prompt,43,0,1,blk.22.ffn_gate_exps.weight
3942,2,1,4985,0,4702208,22,prompt,48,0,1,blk.22.ffn_gate_exps.weight
3943,1,1,2492,0,4702208,22,prompt,52,0,1,blk.22.ffn_gate_exps.weight
3944,4,1,9970,0,4702208,22,prompt,56,0,1,blk.22.ffn_gate_exps.weight
3945,1,1,2492,0,4702208,22,prompt,57,0,1,blk.22.ffn_gate_exps.weight
3946,1,1,2492,0,4702208,22,prompt,60,0,1,blk.22.ffn_gate_exps.weight
3947,2,1,4985,0,4702208,22,prompt,67,0,1,blk.22.ffn_gate_exps.weight
3948,2,1,4985,0,4702208,22,prompt,71,0,1,blk.22.ffn_gate_exps.weight
3949,1,1,2492,0,4702208,22,prompt,72,0,1,blk.22.ffn_gate_exps.weight
3950,1,1,2492,0,4702208,22,prompt,76,0,1,blk.22.ffn_gate_exps.weight
3951,1,1,2492,0,4702208,22,prompt,78,0,1,blk.22.ffn_gate_exps.weight
3952,9,1,22432,0,4702208,22,prompt,103,0,1,blk.22.ffn_gate_exps.weight
3953,1,1,2492,0,4702208,22,prompt,119,0,1,blk.22.ffn_gate_exps.weight
3954,1,1,2492,0,4702208,22,prompt,124,0,1,blk.22.ffn_gate_exps.weight
3955,1,1,2492,0,4702208,22,prompt,125,0,1,blk.22.ffn_gate_exps.weight
3956,4,1,9970,0,4702208,22,prompt,126,0,1,blk.22.ffn_gate_exps.weight
3957,1,1,2492,0,4702208,22,prompt,129,0,1,blk.22.ffn_gate_exps.weight
3958,1,1,2492,0,4702208,22,prompt,137,0,1,blk.22.ffn_gate_exps.weight
3959,1,1,2492,0,4702208,22,prompt,146,0,1,blk.22.ffn_gate_exps.weight
3960,1,1,2492,0,4702208,22,prompt,155,0,1,blk.22.ffn_gate_exps.weight
3961,2,1,4985,0,4702208,22,prompt,163,0,1,blk.22.ffn_gate_exps.weight
3962,1,1,2492,0,4702208,22,prompt,175,0,1,blk.22.ffn_gate_exps.weight
3963,1,1,2492,0,4702208,22,prompt,186,0,1,blk.22.ffn_gate_exps.weight
3964,1,1,2492,0,4702208,22,prompt,188,0,1,blk.22.ffn_gate_exps.weight
3965,1,1,2492,0,4702208,22,prompt,195,0,1,blk.22.ffn_gate_exps.weight
3966,1,1,2492,0,4702208,22,prompt,206,0,1,blk.22.ffn_gate_exps.weight
3967,1,1,2492,0,4702208,22,prompt,214,0,1,blk.22.ffn_gate_exps.weight
3968,5,1,12462,0,4702208,22,prompt,215,0,1,blk.22.ffn_gate_exps.weight
3969,1,1,2492,0,4702208,22,prompt,224,0,1,blk.22.ffn_gate_exps.weight
3970,2,1,4985,0,4702208,22,prompt,235,0,1,blk.22.ffn_gate_exps.weight
3971,2,1,4985,0,4702208,22,prompt,242,0,1,blk.22.ffn_gate_exps.weight
3972,1,1,2492,0,4702208,22,prompt,246,0,1,blk.22.ffn_gate_exps.weight
3973,1,1,2492,0,4702208,22,prompt,249,0,1,blk.22.ffn_gate_exps.weight
3974,2,1,4985,0,4702208,22,prompt,252,0,1,blk.22.ffn_gate_exps.weight
3975,1,1,2492,0,4702208,22,prompt,271,0,1,blk.22.ffn_gate_exps.weight
3976,1,1,2492,0,4702208,22,prompt,273,0,1,blk.22.ffn_gate_exps.weight
3977,1,1,2492,0,4702208,22,prompt,288,0,1,blk.22.ffn_gate_exps.weight
3978,1,1,2492,0,4702208,22,prompt,306,0,1,blk.22.ffn_gate_exps.weight
3979,2,1,4985,0,4702208,22,prompt,309,0,1,blk.22.ffn_gate_exps.weight
3980,2,1,4985,0,4702208,22,prompt,310,0,1,blk.22.ffn_gate_exps.weight
3981,2,1,4985,0,4702208,22,prompt,316,0,1,blk.22.ffn_gate_exps.weight
3982,1,1,2492,0,4702208,22,prompt,320,0,1,blk.22.ffn_gate_exps.weight
3983,2,1,4985,0,4702208,22,prompt,322,0,1,blk.22.ffn_gate_exps.weight
3984,2,1,4985,0,4702208,22,prompt,326,0,1,blk.22.ffn_gate_exps.weight
3985,5,1,12462,0,4702208,22,prompt,331,0,1,blk.22.ffn_gate_exps.weight
3986,1,1,2492,0,4702208,22,prompt,332,0,1,blk.22.ffn_gate_exps.weight
3987,7,1,17447,0,4702208,22,prompt,334,0,1,blk.22.ffn_gate_exps.weight
3988,1,1,2492,0,4702208,22,prompt,337,0,1,blk.22.ffn_gate_exps.weight
3989,1,1,2492,0,4702208,22,prompt,344,0,1,blk.22.ffn_gate_exps.weight
3990,2,1,4985,0,4702208,22,prompt,348,0,1,blk.22.ffn_gate_exps.weight
3991,2,1,4985,0,4702208,22,prompt,360,0,1,blk.22.ffn_gate_exps.weight
3992,1,1,2492,0,4702208,22,prompt,367,0,1,blk.22.ffn_gate_exps.weight
3993,1,1,2492,0,4702208,22,prompt,378,0,1,blk.22.ffn_gate_exps.weight
3994,3,1,7477,0,4702208,22,prompt,380,0,1,blk.22.ffn_gate_exps.weight
3995,2,1,5345,0,4702208,22,prompt,1,0,1,blk.22.ffn_up_exps.weight
3996,3,1,8018,0,4702208,22,prompt,2,0,1,blk.22.ffn_up_exps.weight
3997,1,1,2672,0,4702208,22,prompt,3,0,1,blk.22.ffn_up_exps.weight
3998,1,1,2672,0,4702208,22,prompt,11,0,1,blk.22.ffn_up_exps.weight
3999,7,1,18709,0,4702208,22,prompt,16,0,1,blk.22.ffn_up_exps.weight
4000,3,1,8018,0,4702208,22,prompt,19,0,1,blk.22.ffn_up_exps.weight
4001,1,1,2672,0,4702208,22,prompt,23,0,1,blk.22.ffn_up_exps.weight
4002,2,1,5345,0,4702208,22,prompt,29,0,1,blk.22.ffn_up_exps.weight
4003,1,1,2672,0,4702208,22,prompt,39,0,1,blk.22.ffn_up_exps.weight
4004,1,1,2672,0,4702208,22,prompt,42,0,1,blk.22.ffn_up_exps.weight
4005,1,1,2672,0,4702208,22,prompt,43,0,1,blk.22.ffn_up_exps.weight
4006,2,1,5345,0,4702208,22,prompt,48,0,1,blk.22.ffn_up_exps.weight
4007,1,1,2672,0,4702208,22,prompt,52,0,1,blk.22.ffn_up_exps.weight
4008,4,1,10690,0,4702208,22,prompt,56,0,1,blk.22.ffn_up_exps.weight
4009,1,1,2672,0,4702208,22,prompt,57,0,1,blk.22.ffn_up_exps.weight
4010,1,1,2672,0,4702208,22,prompt,60,0,1,blk.22.ffn_up_exps.weight
4011,2,1,5345,0,4702208,22,prompt,67,0,1,blk.22.ffn_up_exps.weight
4012,2,1,5345,0,4702208,22,prompt,71,0,1,blk.22.ffn_up_exps.weight
4013,1,1,2672,0,4702208,22,prompt,72,0,1,blk.22.ffn_up_exps.weight
4014,1,1,2672,0,4702208,22,prompt,76,0,1,blk.22.ffn_up_exps.weight
4015,1,1,2672,0,4702208,22,prompt,78,0,1,blk.22.ffn_up_exps.weight
4016,9,1,24054,0,4702208,22,prompt,103,0,1,blk.22.ffn_up_exps.weight
4017,1,1,2672,0,4702208,22,prompt,119,0,1,blk.22.ffn_up_exps.weight
4018,1,1,2672,0,4702208,22,prompt,124,0,1,blk.22.ffn_up_exps.weight
4019,1,1,2672,0,4702208,22,prompt,125,0,1,blk.22.ffn_up_exps.weight
4020,4,1,10690,0,4702208,22,prompt,126,0,1,blk.22.ffn_up_exps.weight
4021,1,1,2672,0,4702208,22,prompt,129,0,1,blk.22.ffn_up_exps.weight
4022,1,1,2672,0,4702208,22,prompt,137,0,1,blk.22.ffn_up_exps.weight
4023,1,1,2672,0,4702208,22,prompt,146,0,1,blk.22.ffn_up_exps.weight
4024,1,1,2672,0,4702208,22,prompt,155,0,1,blk.22.ffn_up_exps.weight
4025,2,1,5345,0,4702208,22,prompt,163,0,1,blk.22.ffn_up_exps.weight
4026,1,1,2672,0,4702208,22,prompt,175,0,1,blk.22.ffn_up_exps.weight
4027,1,1,2672,0,4702208,22,prompt,186,0,1,blk.22.ffn_up_exps.weight
4028,1,1,2672,0,4702208,22,prompt,188,0,1,blk.22.ffn_up_exps.weight
4029,1,1,2672,0,4702208,22,prompt,195,0,1,blk.22.ffn_up_exps.weight
4030,1,1,2672,0,4702208,22,prompt,206,0,1,blk.22.ffn_up_exps.weight
4031,1,1,2672,0,4702208,22,prompt,214,0,1,blk.22.ffn_up_exps.weight
4032,5,1,13363,0,4702208,22,prompt,215,0,1,blk.22.ffn_up_exps.weight
4033,1,1,2672,0,4702208,22,prompt,224,0,1,blk.22.ffn_up_exps.weight
4034,2,1,5345,0,4702208,22,prompt,235,0,1,blk.22.ffn_up_exps.weight
4035,2,1,5345,0,4702208,22,prompt,242,0,1,blk.22.ffn_up_exps.weight
