seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
744,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.782560,0.000416,0.117920,0.009728,0.054631,5.990282
745,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.633408,0.000384,0.117632,0.011808,0.036710,2.819995
746,blk.3.ffn_down_exps.weight,11,8,3,5,5,5.354624,0.000416,0.115808,0.014880,0.031851,5.539907
747,blk.4.ffn_down_exps.weight,23,8,0,8,8,36.396255,0.000384,0.084672,0.013888,0.028031,36.554047
748,blk.5.ffn_down_exps.weight,11,8,1,7,7,10.447776,0.000384,0.115872,0.011776,0.027421,10.622863
749,blk.11.ffn_down_exps.weight,11,8,3,5,5,19.635712,0.000416,0.123744,0.010784,0.032452,19.817513
750,blk.12.ffn_down_exps.weight,11,8,4,4,4,20.237823,0.001056,0.119744,0.015904,0.015030,20.407307
751,blk.13.ffn_down_exps.weight,11,8,5,3,3,10.740896,0.000416,0.119744,0.014880,0.015089,10.908034
752,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.089600,0.000928,0.126016,0.013856,0.012470,0.255611
753,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.463840,0.000416,0.087200,0.015904,0.031920,4.613531
754,blk.17.ffn_down_exps.weight,11,8,3,5,5,23.400576,0.000384,0.115904,0.010752,0.016389,23.561963
755,blk.19.ffn_down_exps.weight,23,8,4,4,4,26.801985,0.000384,0.091040,0.015904,0.034190,26.961323
756,blk.20.ffn_down_exps.weight,23,8,4,4,4,6.143072,0.000416,0.086880,0.014880,0.012360,6.271494
757,blk.21.ffn_down_exps.weight,23,8,2,6,6,49.135071,0.001120,0.086912,0.010784,0.015810,49.274345
758,blk.22.ffn_down_exps.weight,23,8,2,6,6,35.247841,0.000416,0.091264,0.016928,0.017621,35.391985
759,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.565824,0.000384,0.087168,0.012832,0.017819,6.703928
760,blk.24.ffn_down_exps.weight,23,8,3,5,5,6.010432,0.000416,0.087168,0.011808,0.012569,6.138453
761,blk.25.ffn_down_exps.weight,23,8,2,6,6,21.067871,0.000384,0.087200,0.011808,0.014891,21.197423
762,blk.26.ffn_down_exps.weight,23,8,5,3,3,26.108736,0.000384,0.087200,0.009760,0.014821,26.235928
763,blk.27.ffn_down_exps.weight,11,8,2,6,6,25.444223,0.000384,0.119968,0.014880,0.015049,25.612041
764,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.197504,0.000992,0.130816,0.013824,0.017060,0.379053
765,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.213024,0.001664,0.133792,0.015904,0.014531,0.399924
766,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.301152,0.001344,0.133728,0.013856,0.017430,0.487484
767,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.245312,0.001536,0.137440,0.010752,0.017340,0.436734
768,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.156928,0.002720,0.130112,0.013824,0.015090,0.338653
769,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.140192,0.002016,0.130016,0.013856,0.012290,0.315172
770,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.204576,0.000832,0.145216,0.014880,0.028280,0.413853
771,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.149120,0.000928,0.139328,0.015904,0.012631,0.332073
772,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.233152,0.000928,0.130912,0.014848,0.012390,0.408553
773,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.180480,0.001344,0.158016,0.016928,0.014430,0.393863
774,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.143520,0.000928,0.126016,0.013856,0.012051,0.309233
775,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.192384,0.000928,0.134912,0.010784,0.013970,0.372113
776,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.220192,0.000416,0.131200,0.014848,0.011650,0.396903
777,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.126016,0.001184,0.127808,0.014848,0.011420,0.296852
778,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.189664,0.001376,0.133664,0.012800,0.016260,0.371113
779,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.229728,0.001824,0.133312,0.009728,0.017160,0.410213
780,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.224352,0.000384,0.132480,0.011776,0.127861,0.538684
781,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.142560,0.001088,0.124832,0.013856,0.012310,0.307633
782,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.207776,0.000736,0.131456,0.012832,0.014620,0.384784
783,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.151456,0.000928,0.127040,0.014880,0.012720,0.322123
784,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.167584,0.000928,0.123968,0.009728,0.012230,0.328003
785,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.167136,0.001184,0.129856,0.011808,0.012630,0.336742
786,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.258432,0.000864,0.130592,0.015904,0.015390,0.466764
787,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.172480,0.000960,0.125984,0.013824,0.012510,0.339933
788,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.204192,0.000384,0.115904,0.014848,0.012710,0.370443
789,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.294944,0.001536,0.130784,0.015904,0.014200,0.475804
790,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.167776,0.001376,0.127648,0.013824,0.011620,0.336053
791,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.174240,0.000928,0.130112,0.013824,0.012530,0.348383
792,blk.56.ffn_down_exps.weight,11,8,4,4,4,4.200096,0.000416,0.117920,0.009728,0.011901,4.353828
793,blk.57.ffn_down_exps.weight,23,8,3,5,5,30.518272,0.000416,0.083104,0.014880,0.022510,30.657235
794,blk.58.ffn_down_exps.weight,23,8,2,6,6,6.326944,0.000416,0.083072,0.011808,0.012070,6.450576
795,blk.59.ffn_down_exps.weight,11,8,3,5,5,4.723456,0.000416,0.115872,0.010784,0.012570,4.877142
796,blk.60.ffn_down_exps.weight,11,8,4,4,4,3.803520,0.000416,0.117920,0.010752,0.012430,3.959514
797,blk.1.ffn_down_exps.weight,11,8,5,3,3,3.290080,0.000384,0.119968,0.014880,0.012360,3.452880
798,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.535168,0.000416,0.115744,0.010752,0.013340,4.692390
799,blk.3.ffn_down_exps.weight,11,8,4,4,4,5.135712,0.000416,0.115872,0.010752,0.012530,5.297695
800,blk.4.ffn_down_exps.weight,23,8,2,6,6,28.962721,0.000416,0.083040,0.016928,0.015490,29.096562
801,blk.5.ffn_down_exps.weight,11,8,4,4,4,4.531680,0.000416,0.117856,0.011808,0.012580,4.688281
802,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.207424,0.000384,0.122016,0.016768,0.033610,12.397877
803,blk.12.ffn_down_exps.weight,11,8,5,3,3,2.972992,0.000384,0.117952,0.010592,0.021740,3.137467
804,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.099552,0.000416,0.119488,0.014880,0.017600,3.263948
805,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.120000,0.000928,0.128064,0.010784,0.015311,0.289223
806,blk.16.ffn_down_exps.weight,23,8,5,3,3,16.279873,0.000416,0.087136,0.011808,0.035350,16.429942
807,blk.17.ffn_down_exps.weight,11,8,5,3,3,10.160192,0.000416,0.121984,0.009760,0.022611,10.331650
808,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.900000,0.000416,0.091232,0.012832,0.044851,5.063944
809,blk.20.ffn_down_exps.weight,23,8,5,3,3,12.726176,0.000416,0.087168,0.011808,0.039531,12.881642
810,blk.21.ffn_down_exps.weight,23,8,2,6,6,30.018816,0.000384,0.089216,0.012832,0.034821,30.173891
811,blk.22.ffn_down_exps.weight,23,8,4,4,4,17.766369,0.000416,0.087168,0.009728,0.017740,17.897355
812,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.863520,0.000416,0.086720,0.009728,0.012580,4.986653
813,blk.24.ffn_down_exps.weight,23,8,5,3,3,3.890240,0.000352,0.086848,0.010752,0.012260,4.013375
814,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.393504,0.000384,0.087200,0.009760,0.012360,5.517107
815,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.840608,0.000384,0.089248,0.012832,0.012650,4.969243
816,blk.27.ffn_down_exps.weight,11,8,2,6,6,21.796673,0.000384,0.119936,0.015904,0.012190,21.960889
817,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.208032,0.000832,0.131904,0.012800,0.014720,0.385043
818,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.187488,0.001312,0.131968,0.011808,0.013860,0.363063
819,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.167040,0.000928,0.124992,0.012832,0.011810,0.330273
820,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.405088,0.000416,0.132864,0.013856,0.015590,0.586465
821,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.249472,0.001152,0.133216,0.012832,0.015720,0.438044
822,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.154432,0.001088,0.130976,0.011776,0.011580,0.326203
823,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.144480,0.001344,0.127936,0.013856,0.012250,0.314183
824,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.169920,0.000928,0.127040,0.013824,0.012051,0.340783
825,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.146016,0.000928,0.127040,0.013856,0.011990,0.314222
826,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.290240,0.001344,0.132512,0.014880,0.014650,0.470814
827,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.140640,0.000928,0.127040,0.010784,0.012200,0.304704
828,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.194624,0.000928,0.132096,0.012832,0.015490,0.372964
829,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.245504,0.000960,0.129664,0.016928,0.015231,0.424284
830,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.239840,0.001344,0.134848,0.009728,0.020071,0.427384
831,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.263648,0.000416,0.132928,0.013856,0.012631,0.443024
832,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.147456,0.001024,0.127968,0.013856,0.011720,0.315962
833,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.126784,0.000928,0.126016,0.013856,0.012450,0.294532
834,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.100160,0.001184,0.124736,0.015904,0.012251,0.268742
835,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.152032,0.000928,0.130112,0.010752,0.012851,0.319563
836,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.294816,0.001152,0.138752,0.012832,0.015560,0.483545
837,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.184160,0.000800,0.138656,0.016896,0.015531,0.374393
838,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.173120,0.001568,0.133024,0.010752,0.016921,0.354343
839,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.256512,0.001440,0.134176,0.009728,0.016760,0.437145
840,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.267968,0.001600,0.147648,0.010784,0.017389,0.465724
841,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.287328,0.001792,0.135296,0.009728,0.016812,0.472235
842,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.338368,0.001952,0.131232,0.012832,0.017541,0.522245
843,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.266624,0.001440,0.131584,0.010784,0.017101,0.445484
844,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.336224,0.000384,0.116352,0.009728,0.017470,0.504854
845,blk.56.ffn_down_exps.weight,11,8,5,3,3,4.672864,0.000416,0.115872,0.009760,0.017800,4.850611
846,blk.57.ffn_down_exps.weight,23,8,6,2,2,3.649824,0.000416,0.082880,0.013856,0.012411,3.775753
847,blk.58.ffn_down_exps.weight,23,8,3,5,5,5.820192,0.000416,0.083104,0.009760,0.011840,5.939361
848,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.256896,0.000416,0.115872,0.016928,0.012060,3.416159
849,blk.60.ffn_down_exps.weight,11,8,1,7,7,16.670849,0.000416,0.116288,0.010784,0.026971,16.844557
850,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.531520,0.000416,0.122016,0.012832,0.012840,6.695638
851,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.475296,0.000416,0.115872,0.009760,0.012621,4.628150
852,blk.3.ffn_down_exps.weight,11,8,0,8,8,34.883938,0.000416,0.115776,0.009728,0.028270,35.077473
853,blk.4.ffn_down_exps.weight,23,8,0,8,8,8.110336,0.000416,0.083104,0.015904,0.019209,8.244400
854,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.694784,0.000416,0.115776,0.010752,0.017049,5.852731
855,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.924480,0.000384,0.119968,0.013856,0.031170,5.106254
856,blk.12.ffn_down_exps.weight,11,8,3,5,5,13.448992,0.000416,0.119904,0.015904,0.029739,13.634367
857,blk.13.ffn_down_exps.weight,11,8,2,6,6,5.368192,0.000416,0.121760,0.011808,0.012360,5.528658
858,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.143552,0.001600,0.130976,0.013856,0.011899,0.317981
859,blk.16.ffn_down_exps.weight,23,8,5,3,3,3.900448,0.000352,0.085216,0.010784,0.032901,4.042955
860,blk.17.ffn_down_exps.weight,11,8,4,4,4,18.562464,0.000416,0.117888,0.015904,0.033052,18.745664
861,blk.19.ffn_down_exps.weight,23,8,3,5,5,5.540192,0.000384,0.084928,0.012832,0.032670,5.685449
862,blk.20.ffn_down_exps.weight,23,8,4,4,4,6.056992,0.000384,0.086912,0.012832,0.031181,6.201915
863,blk.21.ffn_down_exps.weight,23,8,2,6,6,34.643806,0.000416,0.084736,0.014880,0.033789,34.793520
864,blk.22.ffn_down_exps.weight,23,8,2,6,6,21.034464,0.000416,0.087168,0.010784,0.020760,21.172164
865,blk.23.ffn_down_exps.weight,23,8,3,5,5,35.451008,0.000384,0.087200,0.009728,0.026059,35.592397
866,blk.24.ffn_down_exps.weight,23,8,4,4,4,18.129408,0.000384,0.085152,0.011808,0.016951,18.259918
867,blk.25.ffn_down_exps.weight,23,8,3,5,5,25.443169,0.000384,0.085152,0.015904,0.015189,25.577391
868,blk.26.ffn_down_exps.weight,23,8,4,4,4,28.173569,0.000416,0.084896,0.013856,0.016570,28.306405
869,blk.27.ffn_down_exps.weight,11,8,2,6,6,33.714432,0.000416,0.119968,0.016928,0.020351,33.894114
870,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.231680,0.001664,0.135232,0.010784,0.017410,0.454574
871,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.256896,0.001856,0.134144,0.009728,0.017290,0.441644
872,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.300640,0.001312,0.134624,0.011776,0.016830,0.487764
873,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.285504,0.001632,0.133024,0.012832,0.016811,0.470054
874,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.248064,0.001824,0.133312,0.014880,0.018011,0.435544
875,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.257344,0.001920,0.132768,0.012832,0.018960,0.442144
876,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.164160,0.000736,0.132096,0.010784,0.016040,0.342384
877,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.186944,0.001344,0.131872,0.010784,0.016700,0.365223
878,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.176384,0.000928,0.126016,0.014880,0.011640,0.342403
879,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.244768,0.000928,0.157344,0.011776,0.015281,0.448493
880,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.227328,0.000736,0.131264,0.012832,0.015320,0.403533
881,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.224160,0.001504,0.132032,0.009760,0.049939,0.435334
882,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.161152,0.000928,0.124992,0.014880,0.011269,0.325432
883,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.150656,0.001280,0.125664,0.013856,0.011480,0.315894
884,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.140320,0.000928,0.126016,0.013856,0.012150,0.305731
885,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.153216,0.000928,0.124992,0.013856,0.011940,0.319083
886,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.188288,0.000928,0.133184,0.010752,0.014550,0.363342
887,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.204896,0.001056,0.123840,0.014880,0.012029,0.370413
888,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.170208,0.000928,0.128064,0.011776,0.011969,0.336972
889,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.220224,0.000416,0.137184,0.011808,0.011810,0.398864
890,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.209792,0.001216,0.130400,0.015872,0.012650,0.387084
891,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.130944,0.000960,0.129856,0.015904,0.015181,0.310214
892,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.233024,0.000384,0.133248,0.010752,0.012540,0.406032
893,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.154592,0.000928,0.127040,0.013856,0.011581,0.321752
894,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.136384,0.000928,0.127040,0.012832,0.011539,0.301933
895,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.191616,0.001056,0.127936,0.013824,0.011220,0.359973
896,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.157728,0.001376,0.127104,0.012832,0.011840,0.323242
897,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.164640,0.000928,0.127040,0.013856,0.012170,0.332493
898,blk.56.ffn_down_exps.weight,11,8,6,2,2,2.390592,0.000384,0.115872,0.011808,0.011870,2.544512
899,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.356128,0.000416,0.081056,0.014880,0.012469,4.479238
900,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.641408,0.000416,0.083104,0.009760,0.012060,4.769181
901,blk.59.ffn_down_exps.weight,11,8,3,5,5,4.598816,0.000416,0.117760,0.009760,0.014160,4.761941
902,blk.60.ffn_down_exps.weight,11,8,4,4,4,5.879648,0.000416,0.115776,0.010784,0.014270,6.036922
903,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.661504,0.000416,0.117568,0.016928,0.012800,5.824180
904,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.711584,0.000416,0.117920,0.010752,0.014010,3.869582
905,blk.3.ffn_down_exps.weight,11,8,4,4,4,13.010624,0.000416,0.117888,0.010784,0.016370,13.174814
906,blk.4.ffn_down_exps.weight,23,8,2,6,6,8.218720,0.000384,0.082880,0.013856,0.013940,8.345382
907,blk.5.ffn_down_exps.weight,11,8,5,3,3,13.326208,0.000416,0.117920,0.016928,0.015800,13.494757
908,blk.11.ffn_down_exps.weight,11,8,3,5,5,23.044289,0.000384,0.119968,0.016928,0.034141,23.231971
909,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.521664,0.000416,0.121824,0.012832,0.012880,4.684011
910,blk.13.ffn_down_exps.weight,11,8,5,3,3,12.067264,0.000416,0.117696,0.009728,0.015500,12.227775
911,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.184800,0.000800,0.149056,0.015680,0.014470,0.382364
912,blk.16.ffn_down_exps.weight,23,8,4,4,4,15.906016,0.000416,0.087168,0.011808,0.033911,16.055729
913,blk.17.ffn_down_exps.weight,11,8,3,5,5,14.759904,0.000384,0.117920,0.009728,0.020060,14.924339
914,blk.19.ffn_down_exps.weight,23,8,6,2,2,3.015552,0.000384,0.085184,0.009728,0.030110,3.155177
915,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.607712,0.000416,0.084928,0.012832,0.013090,5.733090
916,blk.21.ffn_down_exps.weight,23,8,3,5,5,14.460736,0.000384,0.086784,0.012832,0.015721,14.593577
917,blk.22.ffn_down_exps.weight,23,8,2,6,6,34.407585,0.000416,0.086720,0.013856,0.015351,34.540819
918,blk.23.ffn_down_exps.weight,23,8,2,6,6,29.170080,0.000416,0.084928,0.009760,0.015250,29.297073
919,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.461120,0.000416,0.087136,0.013856,0.012380,5.589019
920,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.640192,0.000416,0.085024,0.009760,0.011760,4.762591
921,blk.26.ffn_down_exps.weight,23,8,3,5,5,19.038816,0.000416,0.083104,0.009760,0.015360,19.163026
922,blk.27.ffn_down_exps.weight,11,8,2,6,6,18.071552,0.000768,0.137184,0.011808,0.031840,18.270507
923,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.216896,0.000416,0.130944,0.015872,0.014390,0.396113
924,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.252192,0.001536,0.132384,0.011808,0.014501,0.430954
925,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.313632,0.000416,0.129024,0.013824,0.012050,0.485264
926,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.264800,0.001664,0.132480,0.009760,0.017630,0.447024
927,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.289344,0.001120,0.132064,0.009760,0.016800,0.467584
928,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.260160,0.001536,0.130208,0.011776,0.015480,0.434934
929,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.161056,0.000928,0.126016,0.013824,0.011520,0.326493
930,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.138560,0.000928,0.127040,0.013856,0.011480,0.305603
931,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.165952,0.000896,0.127072,0.012832,0.011510,0.331643
932,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.170144,0.001088,0.127904,0.011808,0.011550,0.335463
933,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.231904,0.001440,0.128000,0.013824,0.011670,0.402553
934,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.371776,0.000928,0.131904,0.012832,0.014840,0.549414
935,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.153792,0.000928,0.126016,0.013856,0.012060,0.319243
936,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.189184,0.002304,0.128768,0.013696,0.014630,0.365133
937,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.232576,0.000416,0.130400,0.015904,0.014790,0.410763
938,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.238656,0.000416,0.132832,0.009728,0.015460,0.415463
939,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.174048,0.001536,0.127904,0.015872,0.012300,0.347223
940,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.186464,0.001312,0.129184,0.013824,0.017390,0.365903
941,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.244256,0.000896,0.136000,0.009728,0.018330,0.430274
942,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.334944,0.001664,0.134912,0.013824,0.019021,0.524175
943,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.279712,0.001632,0.135200,0.009728,0.017870,0.467014
944,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.341632,0.001600,0.133280,0.010752,0.017620,0.528334
945,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.329504,0.001600,0.137856,0.009728,0.018870,0.521515
946,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.237152,0.001696,0.138624,0.009728,0.020800,0.432564
947,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.407712,0.001280,0.142560,0.009728,0.044740,0.633655
948,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.378144,0.001312,0.142144,0.010784,0.046371,0.603885
949,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.389216,0.001728,0.137696,0.016896,0.020531,0.621576
950,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.271328,0.001408,0.136512,0.010784,0.019800,0.465143
951,blk.56.ffn_down_exps.weight,11,8,2,6,6,68.449471,0.001664,0.139520,0.010752,0.047942,68.671074
952,blk.57.ffn_down_exps.weight,23,8,3,5,5,44.921600,0.001088,0.082848,0.015904,0.039280,45.080189
953,blk.58.ffn_down_exps.weight,23,8,1,7,7,77.395714,0.000384,0.083104,0.013824,0.042612,77.554962
954,blk.59.ffn_down_exps.weight,11,8,2,6,6,80.571999,0.001504,0.134528,0.016928,0.039261,80.788049
955,blk.60.ffn_down_exps.weight,11,8,3,5,5,119.422302,0.001856,0.138496,0.010784,0.035250,119.654055
956,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.200736,0.000416,0.121952,0.012832,0.031339,5.385316
957,blk.2.ffn_down_exps.weight,11,8,4,4,4,9.618016,0.000384,0.117888,0.009760,0.014461,9.779554
958,blk.3.ffn_down_exps.weight,11,8,3,5,5,43.406399,0.001504,0.130464,0.011776,0.017591,43.583867
959,blk.4.ffn_down_exps.weight,23,8,4,4,4,42.706623,0.000416,0.083520,0.012832,0.029010,42.852580
960,blk.5.ffn_down_exps.weight,11,8,3,5,5,63.940674,0.000384,0.115904,0.015904,0.027641,64.122815
961,blk.11.ffn_down_exps.weight,11,8,4,4,4,27.076351,0.000416,0.124480,0.009760,0.037570,27.266166
962,blk.12.ffn_down_exps.weight,11,8,6,2,2,17.232449,0.001536,0.132416,0.015872,0.023091,17.422461
963,blk.13.ffn_down_exps.weight,11,8,7,1,1,24.692320,0.001312,0.131712,0.014880,0.023590,24.881075
964,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.228384,0.001760,0.131648,0.009760,0.016160,0.408903
965,blk.16.ffn_down_exps.weight,23,8,7,1,1,32.016895,0.000384,0.083136,0.010752,0.037091,32.165018
966,blk.17.ffn_down_exps.weight,11,8,4,4,4,4.039968,0.000416,0.117824,0.010752,0.026090,4.209027
967,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.959136,0.000384,0.089280,0.011808,0.031730,3.106027
968,blk.20.ffn_down_exps.weight,23,8,7,1,1,2.074176,0.000384,0.085184,0.012832,0.011110,2.196519
969,blk.21.ffn_down_exps.weight,23,8,7,1,1,3.684576,0.000384,0.087200,0.012800,0.011760,3.810603
970,blk.22.ffn_down_exps.weight,23,8,5,3,3,64.322914,0.000384,0.087200,0.009760,0.022700,64.477167
