seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
510,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056128,0.002880,50.990082,33.274879,0.000000,0.000000,0.000000,0.000000,0.014336,84.279297,0.009088,0.054451,84.425290,0,0,0
511,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.044672,0.003456,75.478081,44.656639,0.000000,0.000000,0.000000,0.000000,0.004096,120.138817,0.005248,0.027860,120.239749,0,0,0
512,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029856,0.000384,24.356577,0.138944,24.211073,24.325184,0.145504,0.136224,0.006144,24.476065,0.004480,0.016269,24.556201,0,1,1
513,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053760,0.001088,27.527840,2.449184,27.399200,29.829248,0.128640,0.113920,0.006144,29.960863,0.005280,0.016000,30.061000,0,1,1
514,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.035232,0.000352,36.136417,0.122592,36.001537,36.089695,0.134880,0.119360,0.006144,36.228897,0.005344,0.014749,36.306604,0,1,1
515,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.035552,0.000352,28.808607,3.639520,28.658976,32.304737,0.149632,0.119072,0.006144,32.441631,0.004576,0.019219,32.525321,0,1,1
516,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031648,0.000352,34.587807,5.787968,34.428288,40.199806,0.159520,0.142368,0.006144,40.358208,0.004320,0.036390,40.452300,0,1,1
517,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.037568,0.003200,17.706560,0.131424,17.554785,17.668991,0.151776,0.130080,0.006144,17.816799,0.005344,0.014800,17.902995,0,1,1
518,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034464,0.000992,5.750336,1.724736,5.623360,7.318752,0.126976,0.105472,0.006144,7.443168,0.004320,0.012280,7.516615,0,1,1
519,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027904,0.000384,3.474976,0.127712,3.338016,3.409248,0.136960,0.126336,0.006144,3.549472,0.011488,0.012830,3.620431,0,1,1
520,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028032,0.000352,3.416832,0.111680,3.207520,3.549696,0.209312,0.111264,0.006144,3.673664,0.010464,0.013830,3.745652,0,1,1
521,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.027008,0.000352,2.321632,0.112256,2.120576,2.293760,0.201056,0.111840,0.006144,2.416608,0.009472,0.012140,2.483492,0,1,1
522,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.045184,0.000384,3.083840,2.135136,2.949984,5.058912,0.133856,0.114048,0.006144,5.185824,0.005376,0.012360,5.266986,0,1,1
523,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027872,0.000384,44.610882,0.127392,44.467167,44.568512,0.143712,0.126656,0.006144,44.709087,0.007392,0.014110,44.779527,0,1,1
524,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030656,0.000352,6.868640,0.122208,6.713728,6.799168,0.154912,0.119808,0.006144,6.934880,0.011520,0.016621,7.013391,0,1,1
525,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.028352,0.000384,2.239360,0.112032,2.044800,2.217664,0.194560,0.111456,0.006144,2.343296,0.008416,0.011660,2.410301,0,1,1
526,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,8,0,8,0,0,0,0.027872,0.000384,0.543232,0.119360,0.385184,0.491936,0.158048,0.117600,0.006144,0.624000,0.005216,0.012070,0.687926,0,1,1
527,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.027360,0.000384,2.196064,0.113536,1.990080,2.163104,0.205984,0.112800,0.006144,2.289056,0.010496,0.011990,2.357190,0,1,1
528,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027680,0.000352,6.444448,0.134656,6.228480,6.571744,0.215968,0.134272,0.006144,6.719808,0.010496,0.023910,6.801349,0,1,1
529,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.029632,0.000352,1.868768,1.694720,0.000000,0.000000,0.000000,0.000000,0.004096,3.567584,0.004896,0.018660,3.635523,0,0,0
530,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.027584,0.000352,33.476929,31.706112,0.000000,0.000000,0.000000,0.000000,0.004096,65.187134,0.005312,0.034010,65.269865,0,0,0
531,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.027968,0.000384,5.750400,2.540544,0.000000,0.000000,0.000000,0.000000,0.004096,8.295040,0.008992,0.019850,8.371192,0,0,0
532,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050784,0.000352,31.584576,25.256960,0.000000,0.000000,0.000000,0.000000,0.004096,56.845631,0.003872,0.020000,56.936903,0,0,0
533,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.040320,0.000992,8.689216,3.171328,0.000000,0.000000,0.000000,0.000000,0.030592,11.891136,0.008640,0.018690,11.982774,0,0,0
534,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034880,0.000384,12.647808,1.153408,12.504640,13.663424,0.143168,0.117152,0.023712,13.817376,0.010240,0.022409,13.911600,0,1,1
535,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.032704,0.000384,25.591072,25.997313,0.000000,0.000000,0.000000,0.000000,0.004096,51.592480,0.003872,0.014451,51.659287,0,0,0
536,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029504,0.000352,8.806080,9.860096,0.000000,0.000000,0.000000,0.000000,0.004096,18.670273,0.010560,0.026120,18.752622,0,0,0
537,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029024,0.000352,6.851200,8.993792,0.000000,0.000000,0.000000,0.000000,0.004096,15.849088,0.006304,0.030709,15.932106,0,0,0
538,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.034016,0.000352,38.194241,32.932865,0.000000,0.000000,0.000000,0.000000,0.004096,71.131203,0.005248,0.045101,71.232176,0,0,0
539,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.033024,0.000384,16.392481,21.027840,0.000000,0.000000,0.000000,0.000000,0.015232,37.435551,0.026176,0.031271,37.547065,0,0,0
540,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033984,0.000384,8.260192,0.135008,8.104928,8.187168,0.155264,0.134240,0.006144,8.336992,0.006752,0.014269,8.410243,0,1,1
541,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047360,0.000384,8.421664,0.118464,8.274944,8.359008,0.146720,0.116288,0.006144,8.490528,0.008416,0.013710,8.580655,0,1,1
542,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029920,0.000352,7.552096,0.498144,7.431008,7.895648,0.121088,0.113152,0.006144,8.024384,0.004320,0.016611,8.091880,0,1,1
543,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.048224,0.000384,7.384288,0.323264,7.252032,7.538656,0.132256,0.114592,0.006144,7.666048,0.007424,0.013120,7.752566,0,1,1
544,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039104,0.003360,68.775360,0.123040,68.626244,68.744766,0.149120,0.121504,0.006144,68.886497,0.006496,0.017200,68.978806,0,1,1
545,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.027648,0.000352,2.275776,0.115168,2.056928,2.228928,0.218848,0.114784,0.006144,2.359040,0.004320,0.012749,2.424071,0,1,1
546,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026560,0.000352,4.639296,0.120416,4.489664,4.577984,0.149632,0.120000,0.006144,4.709344,0.004320,0.013791,4.772592,0,1,1
547,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028896,0.000384,29.390495,1.980896,29.258112,31.220512,0.132384,0.104992,0.006144,31.338783,0.005408,0.015330,31.407272,0,1,1
548,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027776,0.000384,39.504097,2.316768,39.370945,41.638847,0.133152,0.137184,0.013792,41.796738,0.010016,0.016941,41.876733,0,1,1
549,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032288,0.000384,15.528800,0.116928,15.392736,15.497664,0.136064,0.115776,0.006144,15.628576,0.005376,0.019441,15.710856,0,1,1
550,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039360,0.002048,68.441566,0.122176,68.291168,68.394653,0.150400,0.119808,0.006144,68.533920,0.006496,0.019379,68.623422,0,1,1
551,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033408,0.000384,13.012096,0.128096,12.841952,12.993888,0.170144,0.125952,0.006144,13.135136,0.005376,0.019130,13.219644,0,1,1
552,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031040,0.000384,18.230944,0.122784,18.088224,18.171904,0.142720,0.121568,0.006144,18.307360,0.004384,0.019289,18.383058,0,1,1
553,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043904,0.003616,3.579552,0.118016,3.348352,3.689856,0.231200,0.117600,0.006144,3.828480,0.004320,0.019259,3.923424,0,1,1
554,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030176,0.000384,23.170689,0.124032,23.002720,23.152224,0.167968,0.121152,0.006048,23.288000,0.009632,0.019869,23.373471,0,1,1
555,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044416,0.003584,11.306464,1.475424,11.105536,12.599776,0.200928,0.151648,0.007840,12.774848,0.010048,0.020760,12.884221,0,1,1
556,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.079456,0.001536,8.497856,0.122080,8.355712,8.441760,0.142144,0.121664,0.006144,8.584448,0.004320,0.018449,8.711545,0,1,1
557,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030016,0.000384,8.378752,4.149248,0.000000,0.000000,0.000000,0.000000,0.007936,12.535936,0.009152,0.020330,12.616089,0,0,0
558,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028832,0.000352,3.223872,2.888704,0.000000,0.000000,0.000000,0.000000,0.004096,6.116672,0.006976,0.018891,6.187234,0,0,0
559,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030112,0.000384,3.867904,3.468288,0.000000,0.000000,0.000000,0.000000,0.004096,7.340288,0.003872,0.018040,7.408164,0,0,0
560,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.027648,0.000384,2.488608,2.500608,0.000000,0.000000,0.000000,0.000000,0.004096,4.993312,0.003872,0.018540,5.058833,0,0,0
561,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.028768,0.000384,9.476384,15.903744,0.000000,0.000000,0.000000,0.000000,0.012000,25.392128,0.008768,0.020320,25.470080,0,0,0
562,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029888,0.000384,24.663776,0.125280,24.512705,24.592672,0.151072,0.124864,0.006144,24.735104,0.009440,0.013610,24.807874,0,1,1
563,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028448,0.000352,16.998848,16.889856,0.000000,0.000000,0.000000,0.000000,0.014272,33.902977,0.009344,0.017350,33.977584,0,0,0
564,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029248,0.000352,4.269376,4.008960,0.000000,0.000000,0.000000,0.000000,0.004096,8.282432,0.005440,0.012370,8.346112,0,0,0
565,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.027552,0.000384,6.806944,7.009280,0.000000,0.000000,0.000000,0.000000,0.009568,13.825792,0.008704,0.015610,13.896510,0,0,0
566,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028416,0.000384,17.116287,24.546305,0.000000,0.000000,0.000000,0.000000,0.004096,41.666687,0.008352,0.023540,41.744511,0,0,0
567,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.035488,0.000352,35.630878,34.828289,0.000000,0.000000,0.000000,0.000000,0.004096,70.463264,0.004096,0.021691,70.542150,0,0,0
568,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027328,0.000384,4.106912,1.579424,3.978816,5.526304,0.128096,0.112192,0.006144,5.652960,0.010496,0.014560,5.724749,0,1,1
569,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032192,0.000384,8.536704,0.120992,8.394176,8.469984,0.142528,0.120352,0.006144,8.606112,0.005376,0.015500,8.678415,0,1,1
570,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027360,0.000384,5.495584,0.123808,5.342976,5.425248,0.152608,0.122912,0.006144,5.557184,0.009472,0.019250,5.651129,0,1,1
571,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.030240,0.000384,2.238240,0.128384,2.089984,2.173472,0.148256,0.127456,0.006144,2.314528,0.004352,0.017430,2.385550,0,1,1
572,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029600,0.000384,9.823808,0.140640,9.693536,9.802432,0.130272,0.138816,0.011776,9.961344,0.009184,0.024421,10.048577,0,1,1
573,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031072,0.000352,5.476128,0.112544,5.355680,5.450432,0.120448,0.111072,0.006144,5.576096,0.008448,0.013540,5.649019,0,1,1
574,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028160,0.000384,4.250368,0.103744,4.031968,4.374112,0.218400,0.103328,0.006144,4.491296,0.005312,0.015960,4.560020,0,1,1
575,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029056,0.000384,13.170912,0.144832,13.030112,13.149216,0.140800,0.143584,0.007168,13.307264,0.008992,0.035701,13.405376,0,1,1
576,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029248,0.000384,10.596640,0.122688,10.459136,10.548800,0.137504,0.121504,0.006144,10.682016,0.004640,0.016300,10.754562,0,1,1
577,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033920,0.000384,22.220257,0.125952,22.069504,22.151424,0.150752,0.124320,0.006144,22.293568,0.008416,0.017850,22.379464,0,1,1
578,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034816,0.000352,24.381887,0.123520,24.238497,24.353537,0.143392,0.122304,0.006144,24.489729,0.004736,0.016830,24.571893,0,1,1
579,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041056,0.002880,6.571264,0.122176,6.435680,6.515136,0.135584,0.121024,0.006144,6.655840,0.004352,0.015010,6.740768,0,1,1
580,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028064,0.000352,5.396960,0.110336,5.197472,5.370240,0.199488,0.109952,0.006144,5.494080,0.006496,0.014660,5.562398,0,1,1
581,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028288,0.000352,6.332672,0.132192,6.178848,6.261504,0.153824,0.130784,0.006144,6.406464,0.004512,0.011910,6.469456,0,1,1
582,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028480,0.000384,6.196960,0.107456,5.989472,6.332992,0.207488,0.107072,0.006144,6.453632,0.011520,0.012590,6.524626,0,1,1
583,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028224,0.000352,7.206784,0.123040,7.060480,7.139168,0.146304,0.122176,0.006144,7.273888,0.007392,0.014100,7.342734,0,1,1
584,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027488,0.000352,16.281281,1.361536,16.150208,17.484192,0.131072,0.138176,0.006144,17.635649,0.005408,0.017160,17.709673,0,1,1
585,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051712,0.000352,26.487200,36.276222,0.000000,0.000000,0.000000,0.000000,0.014208,62.777634,0.009152,0.033849,62.919673,0,0,0
586,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.031712,0.000384,39.393566,43.044865,0.000000,0.000000,0.000000,0.000000,0.006080,82.444511,0.008736,0.030901,82.533965,0,0,0
587,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.038464,0.001920,6.867744,6.260736,0.000000,0.000000,0.000000,0.000000,0.012192,13.140672,0.008640,0.014460,13.226574,0,0,0
588,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029536,0.000384,3.961120,4.237312,0.000000,0.000000,0.000000,0.000000,0.004096,8.202528,0.011424,0.013030,8.272791,0,0,0
589,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.029056,0.000384,4.498720,4.091904,0.000000,0.000000,0.000000,0.000000,0.004096,8.594720,0.004256,0.012640,8.657235,0,0,0
590,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028480,0.000800,8.082144,0.129280,7.949312,8.023968,0.132832,0.128128,0.006144,8.170240,0.007424,0.012520,8.238642,0,1,1
591,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029632,0.000352,20.168673,22.257664,0.000000,0.000000,0.000000,0.000000,0.004096,42.430431,0.006304,0.016111,42.499907,0,0,0
592,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040768,0.000352,3.075488,3.105792,0.000000,0.000000,0.000000,0.000000,0.004096,6.185376,0.005056,0.011169,6.258503,0,0,0
593,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.028896,0.000384,6.031648,5.900288,0.000000,0.000000,0.000000,0.000000,0.012448,11.944384,0.009280,0.013260,12.016144,0,0,0
594,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.028256,0.000384,6.325536,5.999616,0.000000,0.000000,0.000000,0.000000,0.011264,12.336416,0.008192,0.014091,12.406598,0,0,0
595,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.027456,0.000352,5.740864,5.848064,0.000000,0.000000,0.000000,0.000000,0.012064,11.600992,0.008768,0.014830,11.671461,0,0,0
596,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027872,0.000352,8.211584,0.125056,8.060544,8.141632,0.151040,0.123552,0.006144,8.278400,0.004832,0.014000,8.345122,0,1,1
597,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028192,0.000384,7.316352,0.121920,7.180736,7.261536,0.135616,0.120704,0.006144,7.396960,0.004352,0.014250,7.463185,0,1,1
598,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.025568,0.000352,8.497728,0.129792,8.345664,8.429024,0.152064,0.129408,0.006144,8.572224,0.005536,0.034900,8.655104,0,1,1
599,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.025376,0.000384,5.995744,0.105600,5.777568,6.120352,0.218176,0.105184,0.006144,6.238368,0.010496,0.012059,6.304123,0,1,1
600,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.025920,0.000384,8.878720,0.115008,8.658208,9.170144,0.220512,0.114624,0.006144,9.296320,0.009792,0.011751,9.362121,0,1,1
601,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028512,0.000384,5.390400,0.123712,5.251776,5.331968,0.138624,0.122272,0.006144,5.467360,0.011520,0.013480,5.541288,0,1,1
602,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.025728,0.000384,14.417088,0.122464,14.279392,14.378400,0.137696,0.121920,0.006144,14.512384,0.011648,0.013649,14.584966,0,1,1
603,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026496,0.000352,12.208032,0.119360,12.070592,12.171616,0.137440,0.117632,0.006144,12.301632,0.004352,0.014810,12.367938,0,1,1
604,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028352,0.000384,10.852640,0.122112,10.698080,10.774656,0.154560,0.121376,0.006144,10.909024,0.004704,0.015960,10.976345,0,1,1
605,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026848,0.000352,6.045312,0.103648,5.830048,6.342368,0.215264,0.103232,0.006144,6.457696,0.010496,0.017351,6.528777,0,1,1
606,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027968,0.000352,12.175072,0.380544,12.048480,12.410080,0.126592,0.115872,0.006144,12.539200,0.005696,0.020561,12.615258,0,1,1
607,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034784,0.000384,6.209216,0.113376,5.996224,6.338464,0.212992,0.112960,0.006144,6.468896,0.008544,0.018550,6.553986,0,1,1
608,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028416,0.000384,6.763328,0.112320,6.558656,6.902912,0.204672,0.111936,0.006144,7.029120,0.011872,0.018859,7.106521,0,1,1
609,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029824,0.000352,8.412352,0.122496,8.267168,8.343296,0.145184,0.121600,0.006144,8.475616,0.010464,0.017821,8.551923,0,1,1
610,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.041216,0.000384,7.902400,0.107424,7.682080,8.194528,0.220320,0.107040,0.006144,8.316352,0.009632,0.010991,8.396303,0,1,1
611,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027776,0.000352,13.021376,0.125344,12.798304,12.971136,0.223072,0.124896,0.006144,13.108544,0.010720,0.013061,13.183924,0,1,1
612,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039456,0.003392,6.480960,0.113632,6.274976,6.788000,0.205984,0.113216,0.006144,6.919424,0.009824,0.013512,7.006981,0,1,1
613,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.060512,0.000384,3.238272,3.237888,0.000000,0.000000,0.000000,0.000000,0.004096,6.480256,0.003904,0.019829,6.585077,0,0,0
614,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.030592,0.000384,21.359009,20.462591,0.000000,0.000000,0.000000,0.000000,0.012352,41.833954,0.009184,0.020770,41.914802,0,0,0
615,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032704,0.000384,7.797024,4.453376,0.000000,0.000000,0.000000,0.000000,0.010848,12.261248,0.008096,0.014421,12.336368,0,0,0
