rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
1460,4,1,9121,0,5619712,18,prompt,349,0,1,blk.7.ffn_up_exps.weight
1461,1,1,2280,0,5619712,18,prompt,354,0,1,blk.7.ffn_up_exps.weight
1462,1,1,2280,0,5619712,18,prompt,361,0,1,blk.7.ffn_up_exps.weight
1463,2,1,4560,0,5619712,18,prompt,362,0,1,blk.7.ffn_up_exps.weight
1464,2,1,4560,0,5619712,18,prompt,364,0,1,blk.7.ffn_up_exps.weight
1465,1,1,2280,0,5619712,18,prompt,378,0,1,blk.7.ffn_up_exps.weight
1466,4,1,9121,0,5619712,18,prompt,382,0,1,blk.7.ffn_up_exps.weight
1467,2,1,7424,0,8257536,2,prompt,1,0,1,blk.7.ffn_down_exps.weight
1468,1,1,3712,0,8257536,2,prompt,16,0,1,blk.7.ffn_down_exps.weight
1469,1,1,3712,0,8257536,2,prompt,21,0,1,blk.7.ffn_down_exps.weight
1470,1,1,3712,0,8257536,2,prompt,22,0,1,blk.7.ffn_down_exps.weight
1471,1,1,3712,0,8257536,2,prompt,25,0,1,blk.7.ffn_down_exps.weight
1472,1,1,3712,0,8257536,2,prompt,33,0,1,blk.7.ffn_down_exps.weight
1473,11,1,40834,0,8257536,2,prompt,39,0,1,blk.7.ffn_down_exps.weight
1474,1,1,3712,0,8257536,2,prompt,40,0,1,blk.7.ffn_down_exps.weight
1475,1,1,3712,0,8257536,2,prompt,41,0,1,blk.7.ffn_down_exps.weight
1476,1,1,3712,0,8257536,2,prompt,52,0,1,blk.7.ffn_down_exps.weight
1477,1,1,3712,0,8257536,2,prompt,54,0,1,blk.7.ffn_down_exps.weight
1478,1,1,3712,0,8257536,2,prompt,55,0,1,blk.7.ffn_down_exps.weight
1479,1,1,3712,0,8257536,2,prompt,57,0,1,blk.7.ffn_down_exps.weight
1480,1,1,3712,0,8257536,2,prompt,59,0,1,blk.7.ffn_down_exps.weight
1481,1,1,3712,0,8257536,2,prompt,62,0,1,blk.7.ffn_down_exps.weight
1482,1,1,3712,0,8257536,2,prompt,63,0,1,blk.7.ffn_down_exps.weight
1483,1,1,3712,0,8257536,2,prompt,66,0,1,blk.7.ffn_down_exps.weight
1484,1,1,3712,0,8257536,2,prompt,68,0,1,blk.7.ffn_down_exps.weight
1485,2,1,7424,0,8257536,2,prompt,74,0,1,blk.7.ffn_down_exps.weight
1486,1,1,3712,0,8257536,2,prompt,76,0,1,blk.7.ffn_down_exps.weight
1487,1,1,3712,0,8257536,2,prompt,79,0,1,blk.7.ffn_down_exps.weight
1488,2,1,7424,0,8257536,2,prompt,80,0,1,blk.7.ffn_down_exps.weight
1489,2,1,7424,0,8257536,2,prompt,84,0,1,blk.7.ffn_down_exps.weight
1490,1,1,3712,0,8257536,2,prompt,93,0,1,blk.7.ffn_down_exps.weight
1491,1,1,3712,0,8257536,2,prompt,104,0,1,blk.7.ffn_down_exps.weight
1492,1,1,3712,0,8257536,2,prompt,106,0,1,blk.7.ffn_down_exps.weight
1493,5,1,18561,0,8257536,2,prompt,108,0,1,blk.7.ffn_down_exps.weight
1494,1,1,3712,0,8257536,2,prompt,117,0,1,blk.7.ffn_down_exps.weight
1495,1,1,3712,0,8257536,2,prompt,120,0,1,blk.7.ffn_down_exps.weight
1496,4,1,14848,0,8257536,2,prompt,132,0,1,blk.7.ffn_down_exps.weight
1497,7,1,25985,0,8257536,2,prompt,133,0,1,blk.7.ffn_down_exps.weight
1498,3,1,11136,0,8257536,2,prompt,134,0,1,blk.7.ffn_down_exps.weight
1499,1,1,3712,0,8257536,2,prompt,139,0,1,blk.7.ffn_down_exps.weight
1500,1,1,3712,0,8257536,2,prompt,140,0,1,blk.7.ffn_down_exps.weight
1501,1,1,3712,0,8257536,2,prompt,145,0,1,blk.7.ffn_down_exps.weight
1502,1,1,3712,0,8257536,2,prompt,154,0,1,blk.7.ffn_down_exps.weight
1503,1,1,3712,0,8257536,2,prompt,155,0,1,blk.7.ffn_down_exps.weight
1504,1,1,3712,0,8257536,2,prompt,159,0,1,blk.7.ffn_down_exps.weight
1505,1,1,3712,0,8257536,2,prompt,178,0,1,blk.7.ffn_down_exps.weight
1506,1,1,3712,0,8257536,2,prompt,183,0,1,blk.7.ffn_down_exps.weight
1507,5,1,18561,0,8257536,2,prompt,184,0,1,blk.7.ffn_down_exps.weight
1508,1,1,3712,0,8257536,2,prompt,185,0,1,blk.7.ffn_down_exps.weight
1509,2,1,7424,0,8257536,2,prompt,190,0,1,blk.7.ffn_down_exps.weight
1510,1,1,3712,0,8257536,2,prompt,192,0,1,blk.7.ffn_down_exps.weight
1511,2,1,7424,0,8257536,2,prompt,193,0,1,blk.7.ffn_down_exps.weight
1512,1,1,3712,0,8257536,2,prompt,205,0,1,blk.7.ffn_down_exps.weight
1513,1,1,3712,0,8257536,2,prompt,210,0,1,blk.7.ffn_down_exps.weight
1514,1,1,3712,0,8257536,2,prompt,212,0,1,blk.7.ffn_down_exps.weight
1515,1,1,3712,0,8257536,2,prompt,217,0,1,blk.7.ffn_down_exps.weight
1516,1,1,3712,0,8257536,2,prompt,219,0,1,blk.7.ffn_down_exps.weight
1517,1,1,3712,0,8257536,2,prompt,233,0,1,blk.7.ffn_down_exps.weight
1518,1,1,3712,0,8257536,2,prompt,242,0,1,blk.7.ffn_down_exps.weight
1519,1,1,3712,0,8257536,2,prompt,244,0,1,blk.7.ffn_down_exps.weight
1520,1,1,3712,0,8257536,2,prompt,248,0,1,blk.7.ffn_down_exps.weight
1521,3,1,11136,0,8257536,2,prompt,257,0,1,blk.7.ffn_down_exps.weight
1522,1,1,3712,0,8257536,2,prompt,260,0,1,blk.7.ffn_down_exps.weight
1523,2,1,7424,0,8257536,2,prompt,264,0,1,blk.7.ffn_down_exps.weight
1524,5,1,18561,0,8257536,2,prompt,271,0,1,blk.7.ffn_down_exps.weight
1525,1,1,3712,0,8257536,2,prompt,275,0,1,blk.7.ffn_down_exps.weight
1526,6,1,22273,0,8257536,2,prompt,295,0,1,blk.7.ffn_down_exps.weight
1527,1,1,3712,0,8257536,2,prompt,300,0,1,blk.7.ffn_down_exps.weight
1528,7,1,25985,0,8257536,2,prompt,302,0,1,blk.7.ffn_down_exps.weight
1529,3,1,11136,0,8257536,2,prompt,320,0,1,blk.7.ffn_down_exps.weight
1530,1,1,3712,0,8257536,2,prompt,330,0,1,blk.7.ffn_down_exps.weight
1531,1,1,3712,0,8257536,2,prompt,343,0,1,blk.7.ffn_down_exps.weight
1532,1,1,3712,0,8257536,2,prompt,345,0,1,blk.7.ffn_down_exps.weight
1533,4,1,14848,0,8257536,2,prompt,349,0,1,blk.7.ffn_down_exps.weight
1534,1,1,3712,0,8257536,2,prompt,354,0,1,blk.7.ffn_down_exps.weight
1535,1,1,3712,0,8257536,2,prompt,361,0,1,blk.7.ffn_down_exps.weight
1536,2,1,7424,0,8257536,2,prompt,362,0,1,blk.7.ffn_down_exps.weight
1537,2,1,7424,0,8257536,2,prompt,364,0,1,blk.7.ffn_down_exps.weight
1538,1,1,3712,0,8257536,2,prompt,378,0,1,blk.7.ffn_down_exps.weight
1539,4,1,14848,0,8257536,2,prompt,382,0,1,blk.7.ffn_down_exps.weight
1540,1,1,1604,0,4702208,22,prompt,4,0,1,blk.8.ffn_gate_exps.weight
1541,1,1,1604,0,4702208,22,prompt,25,0,1,blk.8.ffn_gate_exps.weight
1542,1,1,1604,0,4702208,22,prompt,34,0,1,blk.8.ffn_gate_exps.weight
1543,1,1,1604,0,4702208,22,prompt,41,0,1,blk.8.ffn_gate_exps.weight
1544,1,1,1604,0,4702208,22,prompt,42,0,1,blk.8.ffn_gate_exps.weight
1545,1,1,1604,0,4702208,22,prompt,43,0,1,blk.8.ffn_gate_exps.weight
1546,2,1,3208,0,4702208,22,prompt,45,0,1,blk.8.ffn_gate_exps.weight
1547,1,1,1604,0,4702208,22,prompt,47,0,1,blk.8.ffn_gate_exps.weight
1548,1,1,1604,0,4702208,22,prompt,53,0,1,blk.8.ffn_gate_exps.weight
1549,2,1,3208,0,4702208,22,prompt,57,0,1,blk.8.ffn_gate_exps.weight
1550,2,1,3208,0,4702208,22,prompt,59,0,1,blk.8.ffn_gate_exps.weight
1551,1,1,1604,0,4702208,22,prompt,60,0,1,blk.8.ffn_gate_exps.weight
1552,1,1,1604,0,4702208,22,prompt,69,0,1,blk.8.ffn_gate_exps.weight
1553,1,1,1604,0,4702208,22,prompt,76,0,1,blk.8.ffn_gate_exps.weight
1554,1,1,1604,0,4702208,22,prompt,87,0,1,blk.8.ffn_gate_exps.weight
1555,2,1,3208,0,4702208,22,prompt,98,0,1,blk.8.ffn_gate_exps.weight
1556,1,1,1604,0,4702208,22,prompt,101,0,1,blk.8.ffn_gate_exps.weight
1557,2,1,3208,0,4702208,22,prompt,106,0,1,blk.8.ffn_gate_exps.weight
1558,1,1,1604,0,4702208,22,prompt,108,0,1,blk.8.ffn_gate_exps.weight
1559,1,1,1604,0,4702208,22,prompt,121,0,1,blk.8.ffn_gate_exps.weight
1560,2,1,3208,0,4702208,22,prompt,122,0,1,blk.8.ffn_gate_exps.weight
1561,1,1,1604,0,4702208,22,prompt,126,0,1,blk.8.ffn_gate_exps.weight
1562,1,1,1604,0,4702208,22,prompt,145,0,1,blk.8.ffn_gate_exps.weight
1563,4,1,6416,0,4702208,22,prompt,147,0,1,blk.8.ffn_gate_exps.weight
1564,3,1,4812,0,4702208,22,prompt,150,0,1,blk.8.ffn_gate_exps.weight
1565,6,1,9625,0,4702208,22,prompt,155,0,1,blk.8.ffn_gate_exps.weight
1566,1,1,1604,0,4702208,22,prompt,158,0,1,blk.8.ffn_gate_exps.weight
1567,1,1,1604,0,4702208,22,prompt,164,0,1,blk.8.ffn_gate_exps.weight
1568,2,1,3208,0,4702208,22,prompt,168,0,1,blk.8.ffn_gate_exps.weight
1569,1,1,1604,0,4702208,22,prompt,170,0,1,blk.8.ffn_gate_exps.weight
1570,1,1,1604,0,4702208,22,prompt,177,0,1,blk.8.ffn_gate_exps.weight
1571,1,1,1604,0,4702208,22,prompt,183,0,1,blk.8.ffn_gate_exps.weight
1572,1,1,1604,0,4702208,22,prompt,203,0,1,blk.8.ffn_gate_exps.weight
1573,1,1,1604,0,4702208,22,prompt,208,0,1,blk.8.ffn_gate_exps.weight
1574,11,1,17646,0,4702208,22,prompt,211,0,1,blk.8.ffn_gate_exps.weight
1575,6,1,9625,0,4702208,22,prompt,215,0,1,blk.8.ffn_gate_exps.weight
1576,1,1,1604,0,4702208,22,prompt,218,0,1,blk.8.ffn_gate_exps.weight
1577,5,1,8021,0,4702208,22,prompt,222,0,1,blk.8.ffn_gate_exps.weight
1578,1,1,1604,0,4702208,22,prompt,241,0,1,blk.8.ffn_gate_exps.weight
1579,7,1,11229,0,4702208,22,prompt,244,0,1,blk.8.ffn_gate_exps.weight
1580,1,1,1604,0,4702208,22,prompt,250,0,1,blk.8.ffn_gate_exps.weight
1581,1,1,1604,0,4702208,22,prompt,254,0,1,blk.8.ffn_gate_exps.weight
1582,1,1,1604,0,4702208,22,prompt,264,0,1,blk.8.ffn_gate_exps.weight
1583,1,1,1604,0,4702208,22,prompt,270,0,1,blk.8.ffn_gate_exps.weight
1584,1,1,1604,0,4702208,22,prompt,279,0,1,blk.8.ffn_gate_exps.weight
1585,1,1,1604,0,4702208,22,prompt,280,0,1,blk.8.ffn_gate_exps.weight
1586,1,1,1604,0,4702208,22,prompt,287,0,1,blk.8.ffn_gate_exps.weight
1587,1,1,1604,0,4702208,22,prompt,293,0,1,blk.8.ffn_gate_exps.weight
1588,2,1,3208,0,4702208,22,prompt,300,0,1,blk.8.ffn_gate_exps.weight
1589,1,1,1604,0,4702208,22,prompt,301,0,1,blk.8.ffn_gate_exps.weight
1590,1,1,1604,0,4702208,22,prompt,311,0,1,blk.8.ffn_gate_exps.weight
1591,1,1,1604,0,4702208,22,prompt,334,0,1,blk.8.ffn_gate_exps.weight
1592,1,1,1604,0,4702208,22,prompt,335,0,1,blk.8.ffn_gate_exps.weight
1593,4,1,6416,0,4702208,22,prompt,338,0,1,blk.8.ffn_gate_exps.weight
1594,8,1,12833,0,4702208,22,prompt,341,0,1,blk.8.ffn_gate_exps.weight
1595,1,1,1604,0,4702208,22,prompt,345,0,1,blk.8.ffn_gate_exps.weight
1596,1,1,1604,0,4702208,22,prompt,346,0,1,blk.8.ffn_gate_exps.weight
1597,1,1,1604,0,4702208,22,prompt,351,0,1,blk.8.ffn_gate_exps.weight
1598,6,1,9625,0,4702208,22,prompt,352,0,1,blk.8.ffn_gate_exps.weight
1599,1,1,1604,0,4702208,22,prompt,355,0,1,blk.8.ffn_gate_exps.weight
1600,14,1,22459,0,4702208,22,prompt,356,0,1,blk.8.ffn_gate_exps.weight
1601,1,1,1604,0,4702208,22,prompt,370,0,1,blk.8.ffn_gate_exps.weight
1602,1,1,1604,0,4702208,22,prompt,374,0,1,blk.8.ffn_gate_exps.weight
1603,1,1,1604,0,4702208,22,prompt,375,0,1,blk.8.ffn_gate_exps.weight
1604,1,1,1604,0,4702208,22,prompt,381,0,1,blk.8.ffn_gate_exps.weight
1605,1,1,2261,0,5619712,18,prompt,4,0,1,blk.8.ffn_up_exps.weight
1606,1,1,2261,0,5619712,18,prompt,25,0,1,blk.8.ffn_up_exps.weight
1607,1,1,2261,0,5619712,18,prompt,34,0,1,blk.8.ffn_up_exps.weight
1608,1,1,2261,0,5619712,18,prompt,41,0,1,blk.8.ffn_up_exps.weight
1609,1,1,2261,0,5619712,18,prompt,42,0,1,blk.8.ffn_up_exps.weight
1610,1,1,2261,0,5619712,18,prompt,43,0,1,blk.8.ffn_up_exps.weight
1611,2,1,4523,0,5619712,18,prompt,45,0,1,blk.8.ffn_up_exps.weight
1612,1,1,2261,0,5619712,18,prompt,47,0,1,blk.8.ffn_up_exps.weight
1613,1,1,2261,0,5619712,18,prompt,53,0,1,blk.8.ffn_up_exps.weight
1614,2,1,4523,0,5619712,18,prompt,57,0,1,blk.8.ffn_up_exps.weight
1615,2,1,4523,0,5619712,18,prompt,59,0,1,blk.8.ffn_up_exps.weight
1616,1,1,2261,0,5619712,18,prompt,60,0,1,blk.8.ffn_up_exps.weight
1617,1,1,2261,0,5619712,18,prompt,69,0,1,blk.8.ffn_up_exps.weight
1618,1,1,2261,0,5619712,18,prompt,76,0,1,blk.8.ffn_up_exps.weight
1619,1,1,2261,0,5619712,18,prompt,87,0,1,blk.8.ffn_up_exps.weight
1620,2,1,4523,0,5619712,18,prompt,98,0,1,blk.8.ffn_up_exps.weight
1621,1,1,2261,0,5619712,18,prompt,101,0,1,blk.8.ffn_up_exps.weight
1622,2,1,4523,0,5619712,18,prompt,106,0,1,blk.8.ffn_up_exps.weight
1623,1,1,2261,0,5619712,18,prompt,108,0,1,blk.8.ffn_up_exps.weight
1624,1,1,2261,0,5619712,18,prompt,121,0,1,blk.8.ffn_up_exps.weight
1625,2,1,4523,0,5619712,18,prompt,122,0,1,blk.8.ffn_up_exps.weight
1626,1,1,2261,0,5619712,18,prompt,126,0,1,blk.8.ffn_up_exps.weight
1627,1,1,2261,0,5619712,18,prompt,145,0,1,blk.8.ffn_up_exps.weight
1628,4,1,9046,0,5619712,18,prompt,147,0,1,blk.8.ffn_up_exps.weight
1629,3,1,6784,0,5619712,18,prompt,150,0,1,blk.8.ffn_up_exps.weight
1630,6,1,13569,0,5619712,18,prompt,155,0,1,blk.8.ffn_up_exps.weight
1631,1,1,2261,0,5619712,18,prompt,158,0,1,blk.8.ffn_up_exps.weight
1632,1,1,2261,0,5619712,18,prompt,164,0,1,blk.8.ffn_up_exps.weight
1633,2,1,4523,0,5619712,18,prompt,168,0,1,blk.8.ffn_up_exps.weight
1634,1,1,2261,0,5619712,18,prompt,170,0,1,blk.8.ffn_up_exps.weight
1635,1,1,2261,0,5619712,18,prompt,177,0,1,blk.8.ffn_up_exps.weight
1636,1,1,2261,0,5619712,18,prompt,183,0,1,blk.8.ffn_up_exps.weight
1637,1,1,2261,0,5619712,18,prompt,203,0,1,blk.8.ffn_up_exps.weight
1638,1,1,2261,0,5619712,18,prompt,208,0,1,blk.8.ffn_up_exps.weight
1639,11,1,24876,0,5619712,18,prompt,211,0,1,blk.8.ffn_up_exps.weight
1640,6,1,13569,0,5619712,18,prompt,215,0,1,blk.8.ffn_up_exps.weight
1641,1,1,2261,0,5619712,18,prompt,218,0,1,blk.8.ffn_up_exps.weight
1642,5,1,11307,0,5619712,18,prompt,222,0,1,blk.8.ffn_up_exps.weight
1643,1,1,2261,0,5619712,18,prompt,241,0,1,blk.8.ffn_up_exps.weight
1644,7,1,15830,0,5619712,18,prompt,244,0,1,blk.8.ffn_up_exps.weight
1645,1,1,2261,0,5619712,18,prompt,250,0,1,blk.8.ffn_up_exps.weight
1646,1,1,2261,0,5619712,18,prompt,254,0,1,blk.8.ffn_up_exps.weight
1647,1,1,2261,0,5619712,18,prompt,264,0,1,blk.8.ffn_up_exps.weight
1648,1,1,2261,0,5619712,18,prompt,270,0,1,blk.8.ffn_up_exps.weight
1649,1,1,2261,0,5619712,18,prompt,279,0,1,blk.8.ffn_up_exps.weight
1650,1,1,2261,0,5619712,18,prompt,280,0,1,blk.8.ffn_up_exps.weight
1651,1,1,2261,0,5619712,18,prompt,287,0,1,blk.8.ffn_up_exps.weight
1652,1,1,2261,0,5619712,18,prompt,293,0,1,blk.8.ffn_up_exps.weight
1653,2,1,4523,0,5619712,18,prompt,300,0,1,blk.8.ffn_up_exps.weight
1654,1,1,2261,0,5619712,18,prompt,301,0,1,blk.8.ffn_up_exps.weight
1655,1,1,2261,0,5619712,18,prompt,311,0,1,blk.8.ffn_up_exps.weight
1656,1,1,2261,0,5619712,18,prompt,334,0,1,blk.8.ffn_up_exps.weight
1657,1,1,2261,0,5619712,18,prompt,335,0,1,blk.8.ffn_up_exps.weight
1658,4,1,9046,0,5619712,18,prompt,338,0,1,blk.8.ffn_up_exps.weight
1659,8,1,18092,0,5619712,18,prompt,341,0,1,blk.8.ffn_up_exps.weight
1660,1,1,2261,0,5619712,18,prompt,345,0,1,blk.8.ffn_up_exps.weight
1661,1,1,2261,0,5619712,18,prompt,346,0,1,blk.8.ffn_up_exps.weight
1662,1,1,2261,0,5619712,18,prompt,351,0,1,blk.8.ffn_up_exps.weight
1663,6,1,13569,0,5619712,18,prompt,352,0,1,blk.8.ffn_up_exps.weight
1664,1,1,2261,0,5619712,18,prompt,355,0,1,blk.8.ffn_up_exps.weight
1665,14,1,31661,0,5619712,18,prompt,356,0,1,blk.8.ffn_up_exps.weight
1666,1,1,2261,0,5619712,18,prompt,370,0,1,blk.8.ffn_up_exps.weight
1667,1,1,2261,0,5619712,18,prompt,374,0,1,blk.8.ffn_up_exps.weight
1668,1,1,2261,0,5619712,18,prompt,375,0,1,blk.8.ffn_up_exps.weight
1669,1,1,2261,0,5619712,18,prompt,381,0,1,blk.8.ffn_up_exps.weight
1670,1,1,3777,0,8257536,2,prompt,4,0,1,blk.8.ffn_down_exps.weight
1671,1,1,3777,0,8257536,2,prompt,25,0,1,blk.8.ffn_down_exps.weight
1672,1,1,3777,0,8257536,2,prompt,34,0,1,blk.8.ffn_down_exps.weight
1673,1,1,3777,0,8257536,2,prompt,41,0,1,blk.8.ffn_down_exps.weight
1674,1,1,3777,0,8257536,2,prompt,42,0,1,blk.8.ffn_down_exps.weight
1675,1,1,3777,0,8257536,2,prompt,43,0,1,blk.8.ffn_down_exps.weight
1676,2,1,7554,0,8257536,2,prompt,45,0,1,blk.8.ffn_down_exps.weight
1677,1,1,3777,0,8257536,2,prompt,47,0,1,blk.8.ffn_down_exps.weight
1678,1,1,3777,0,8257536,2,prompt,53,0,1,blk.8.ffn_down_exps.weight
1679,2,1,7554,0,8257536,2,prompt,57,0,1,blk.8.ffn_down_exps.weight
1680,2,1,7554,0,8257536,2,prompt,59,0,1,blk.8.ffn_down_exps.weight
1681,1,1,3777,0,8257536,2,prompt,60,0,1,blk.8.ffn_down_exps.weight
1682,1,1,3777,0,8257536,2,prompt,69,0,1,blk.8.ffn_down_exps.weight
1683,1,1,3777,0,8257536,2,prompt,76,0,1,blk.8.ffn_down_exps.weight
1684,1,1,3777,0,8257536,2,prompt,87,0,1,blk.8.ffn_down_exps.weight
1685,2,1,7554,0,8257536,2,prompt,98,0,1,blk.8.ffn_down_exps.weight
1686,1,1,3777,0,8257536,2,prompt,101,0,1,blk.8.ffn_down_exps.weight
1687,2,1,7554,0,8257536,2,prompt,106,0,1,blk.8.ffn_down_exps.weight
1688,1,1,3777,0,8257536,2,prompt,108,0,1,blk.8.ffn_down_exps.weight
1689,1,1,3777,0,8257536,2,prompt,121,0,1,blk.8.ffn_down_exps.weight
1690,2,1,7554,0,8257536,2,prompt,122,0,1,blk.8.ffn_down_exps.weight
1691,1,1,3777,0,8257536,2,prompt,126,0,1,blk.8.ffn_down_exps.weight
1692,1,1,3777,0,8257536,2,prompt,145,0,1,blk.8.ffn_down_exps.weight
1693,4,1,15108,0,8257536,2,prompt,147,0,1,blk.8.ffn_down_exps.weight
1694,3,1,11331,0,8257536,2,prompt,150,0,1,blk.8.ffn_down_exps.weight
1695,6,1,22662,0,8257536,2,prompt,155,0,1,blk.8.ffn_down_exps.weight
1696,1,1,3777,0,8257536,2,prompt,158,0,1,blk.8.ffn_down_exps.weight
1697,1,1,3777,0,8257536,2,prompt,164,0,1,blk.8.ffn_down_exps.weight
1698,2,1,7554,0,8257536,2,prompt,168,0,1,blk.8.ffn_down_exps.weight
1699,1,1,3777,0,8257536,2,prompt,170,0,1,blk.8.ffn_down_exps.weight
1700,1,1,3777,0,8257536,2,prompt,177,0,1,blk.8.ffn_down_exps.weight
1701,1,1,3777,0,8257536,2,prompt,183,0,1,blk.8.ffn_down_exps.weight
1702,1,1,3777,0,8257536,2,prompt,203,0,1,blk.8.ffn_down_exps.weight
1703,1,1,3777,0,8257536,2,prompt,208,0,1,blk.8.ffn_down_exps.weight
1704,11,1,41547,0,8257536,2,prompt,211,0,1,blk.8.ffn_down_exps.weight
1705,6,1,22662,0,8257536,2,prompt,215,0,1,blk.8.ffn_down_exps.weight
1706,1,1,3777,0,8257536,2,prompt,218,0,1,blk.8.ffn_down_exps.weight
1707,5,1,18885,0,8257536,2,prompt,222,0,1,blk.8.ffn_down_exps.weight
1708,1,1,3777,0,8257536,2,prompt,241,0,1,blk.8.ffn_down_exps.weight
1709,7,1,26439,0,8257536,2,prompt,244,0,1,blk.8.ffn_down_exps.weight
1710,1,1,3777,0,8257536,2,prompt,250,0,1,blk.8.ffn_down_exps.weight
1711,1,1,3777,0,8257536,2,prompt,254,0,1,blk.8.ffn_down_exps.weight
1712,1,1,3777,0,8257536,2,prompt,264,0,1,blk.8.ffn_down_exps.weight
1713,1,1,3777,0,8257536,2,prompt,270,0,1,blk.8.ffn_down_exps.weight
1714,1,1,3777,0,8257536,2,prompt,279,0,1,blk.8.ffn_down_exps.weight
1715,1,1,3777,0,8257536,2,prompt,280,0,1,blk.8.ffn_down_exps.weight
1716,1,1,3777,0,8257536,2,prompt,287,0,1,blk.8.ffn_down_exps.weight
1717,1,1,3777,0,8257536,2,prompt,293,0,1,blk.8.ffn_down_exps.weight
1718,2,1,7554,0,8257536,2,prompt,300,0,1,blk.8.ffn_down_exps.weight
1719,1,1,3777,0,8257536,2,prompt,301,0,1,blk.8.ffn_down_exps.weight
1720,1,1,3777,0,8257536,2,prompt,311,0,1,blk.8.ffn_down_exps.weight
1721,1,1,3777,0,8257536,2,prompt,334,0,1,blk.8.ffn_down_exps.weight
1722,1,1,3777,0,8257536,2,prompt,335,0,1,blk.8.ffn_down_exps.weight
1723,4,1,15108,0,8257536,2,prompt,338,0,1,blk.8.ffn_down_exps.weight
1724,8,1,30216,0,8257536,2,prompt,341,0,1,blk.8.ffn_down_exps.weight
1725,1,1,3777,0,8257536,2,prompt,345,0,1,blk.8.ffn_down_exps.weight
1726,1,1,3777,0,8257536,2,prompt,346,0,1,blk.8.ffn_down_exps.weight
1727,1,1,3777,0,8257536,2,prompt,351,0,1,blk.8.ffn_down_exps.weight
1728,6,1,22662,0,8257536,2,prompt,352,0,1,blk.8.ffn_down_exps.weight
1729,1,1,3777,0,8257536,2,prompt,355,0,1,blk.8.ffn_down_exps.weight
1730,14,1,52879,0,8257536,2,prompt,356,0,1,blk.8.ffn_down_exps.weight
1731,1,1,3777,0,8257536,2,prompt,370,0,1,blk.8.ffn_down_exps.weight
1732,1,1,3777,0,8257536,2,prompt,374,0,1,blk.8.ffn_down_exps.weight
1733,1,1,3777,0,8257536,2,prompt,375,0,1,blk.8.ffn_down_exps.weight
1734,1,1,3777,0,8257536,2,prompt,381,0,1,blk.8.ffn_down_exps.weight
1735,2,1,4410,0,4702208,22,prompt,2,0,1,blk.9.ffn_gate_exps.weight
1736,3,1,6615,0,4702208,22,prompt,7,0,1,blk.9.ffn_gate_exps.weight
1737,1,1,2205,0,4702208,22,prompt,13,0,1,blk.9.ffn_gate_exps.weight
1738,1,1,2205,0,4702208,22,prompt,14,0,1,blk.9.ffn_gate_exps.weight
1739,1,1,2205,0,4702208,22,prompt,22,0,1,blk.9.ffn_gate_exps.weight
1740,1,1,2205,0,4702208,22,prompt,32,0,1,blk.9.ffn_gate_exps.weight
1741,3,1,6615,0,4702208,22,prompt,52,0,1,blk.9.ffn_gate_exps.weight
1742,1,1,2205,0,4702208,22,prompt,55,0,1,blk.9.ffn_gate_exps.weight
1743,1,1,2205,0,4702208,22,prompt,59,0,1,blk.9.ffn_gate_exps.weight
1744,1,1,2205,0,4702208,22,prompt,60,0,1,blk.9.ffn_gate_exps.weight
1745,1,1,2205,0,4702208,22,prompt,67,0,1,blk.9.ffn_gate_exps.weight
1746,1,1,2205,0,4702208,22,prompt,70,0,1,blk.9.ffn_gate_exps.weight
1747,1,1,2205,0,4702208,22,prompt,79,0,1,blk.9.ffn_gate_exps.weight
1748,1,1,2205,0,4702208,22,prompt,84,0,1,blk.9.ffn_gate_exps.weight
1749,4,1,8821,0,4702208,22,prompt,87,0,1,blk.9.ffn_gate_exps.weight
1750,1,1,2205,0,4702208,22,prompt,94,0,1,blk.9.ffn_gate_exps.weight
1751,1,1,2205,0,4702208,22,prompt,96,0,1,blk.9.ffn_gate_exps.weight
1752,1,1,2205,0,4702208,22,prompt,103,0,1,blk.9.ffn_gate_exps.weight
1753,1,1,2205,0,4702208,22,prompt,111,0,1,blk.9.ffn_gate_exps.weight
1754,1,1,2205,0,4702208,22,prompt,117,0,1,blk.9.ffn_gate_exps.weight
1755,3,1,6615,0,4702208,22,prompt,129,0,1,blk.9.ffn_gate_exps.weight
1756,1,1,2205,0,4702208,22,prompt,131,0,1,blk.9.ffn_gate_exps.weight
1757,1,1,2205,0,4702208,22,prompt,132,0,1,blk.9.ffn_gate_exps.weight
1758,6,1,13231,0,4702208,22,prompt,139,0,1,blk.9.ffn_gate_exps.weight
1759,1,1,2205,0,4702208,22,prompt,144,0,1,blk.9.ffn_gate_exps.weight
1760,1,1,2205,0,4702208,22,prompt,149,0,1,blk.9.ffn_gate_exps.weight
1761,3,1,6615,0,4702208,22,prompt,156,0,1,blk.9.ffn_gate_exps.weight
1762,2,1,4410,0,4702208,22,prompt,157,0,1,blk.9.ffn_gate_exps.weight
1763,1,1,2205,0,4702208,22,prompt,159,0,1,blk.9.ffn_gate_exps.weight
1764,1,1,2205,0,4702208,22,prompt,160,0,1,blk.9.ffn_gate_exps.weight
1765,8,1,17642,0,4702208,22,prompt,167,0,1,blk.9.ffn_gate_exps.weight
1766,2,1,4410,0,4702208,22,prompt,168,0,1,blk.9.ffn_gate_exps.weight
