rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
4076,7,4702208,22719578112,0x0,102,blk.44.ffn_up_exps.weight
4077,7,4702208,22724280320,0x0,110,blk.44.ffn_up_exps.weight
4078,7,4702208,22728982528,0x0,203,blk.44.ffn_up_exps.weight
4079,7,4702208,22733684736,0x0,296,blk.44.ffn_up_exps.weight
4080,7,4702208,22738386944,0x0,355,blk.44.ffn_up_exps.weight
4081,7,6307840,22744694784,0x0,74,blk.45.ffn_down_exps.weight
4082,7,6307840,22751002624,0x0,214,blk.45.ffn_down_exps.weight
4083,7,6307840,22757310464,0x0,237,blk.45.ffn_down_exps.weight
4084,7,6307840,22763618304,0x0,259,blk.45.ffn_down_exps.weight
4085,7,6307840,22769926144,0x0,358,blk.45.ffn_down_exps.weight
4086,7,6307840,22776233984,0x0,369,blk.45.ffn_down_exps.weight
4087,7,5619712,22781853696,0x0,74,blk.45.ffn_gate_exps.weight
4088,7,5619712,22787473408,0x0,214,blk.45.ffn_gate_exps.weight
4089,7,5619712,22793093120,0x0,237,blk.45.ffn_gate_exps.weight
4090,7,5619712,22798712832,0x0,259,blk.45.ffn_gate_exps.weight
4091,7,5619712,22804332544,0x0,358,blk.45.ffn_gate_exps.weight
4092,7,5619712,22809952256,0x0,369,blk.45.ffn_gate_exps.weight
4093,7,4702208,22814654464,0x0,74,blk.45.ffn_up_exps.weight
4094,7,4702208,22819356672,0x0,214,blk.45.ffn_up_exps.weight
4095,7,4702208,22824058880,0x0,237,blk.45.ffn_up_exps.weight
4096,7,4702208,22828761088,0x0,259,blk.45.ffn_up_exps.weight
4097,7,4702208,22833463296,0x0,358,blk.45.ffn_up_exps.weight
4098,7,4702208,22838165504,0x0,369,blk.45.ffn_up_exps.weight
4099,7,6307840,22844473344,0x0,43,blk.46.ffn_down_exps.weight
4100,7,6307840,22850781184,0x0,67,blk.46.ffn_down_exps.weight
4101,7,6307840,22857089024,0x0,89,blk.46.ffn_down_exps.weight
4102,7,6307840,22863396864,0x0,283,blk.46.ffn_down_exps.weight
4103,7,5619712,22869016576,0x0,43,blk.46.ffn_gate_exps.weight
4104,7,5619712,22874636288,0x0,67,blk.46.ffn_gate_exps.weight
4105,7,5619712,22880256000,0x0,89,blk.46.ffn_gate_exps.weight
4106,7,5619712,22885875712,0x0,283,blk.46.ffn_gate_exps.weight
4107,7,4702208,22890577920,0x0,43,blk.46.ffn_up_exps.weight
4108,7,4702208,22895280128,0x0,67,blk.46.ffn_up_exps.weight
4109,7,4702208,22899982336,0x0,89,blk.46.ffn_up_exps.weight
4110,7,4702208,22904684544,0x0,283,blk.46.ffn_up_exps.weight
4111,7,6307840,22910992384,0x0,103,blk.47.ffn_down_exps.weight
4112,7,6307840,22917300224,0x0,157,blk.47.ffn_down_exps.weight
4113,7,6307840,22923608064,0x0,178,blk.47.ffn_down_exps.weight
4114,7,6307840,22929915904,0x0,242,blk.47.ffn_down_exps.weight
4115,7,5619712,22935535616,0x0,103,blk.47.ffn_gate_exps.weight
4116,7,5619712,22941155328,0x0,157,blk.47.ffn_gate_exps.weight
4117,7,5619712,22946775040,0x0,178,blk.47.ffn_gate_exps.weight
4118,7,5619712,22952394752,0x0,242,blk.47.ffn_gate_exps.weight
4119,7,4702208,22957096960,0x0,103,blk.47.ffn_up_exps.weight
4120,7,4702208,22961799168,0x0,157,blk.47.ffn_up_exps.weight
4121,7,4702208,22966501376,0x0,178,blk.47.ffn_up_exps.weight
4122,7,4702208,22971203584,0x0,242,blk.47.ffn_up_exps.weight
4123,7,6307840,22977511424,0x0,140,blk.48.ffn_down_exps.weight
4124,7,5619712,22983131136,0x0,140,blk.48.ffn_gate_exps.weight
4125,7,4702208,22987833344,0x0,140,blk.48.ffn_up_exps.weight
4126,7,6307840,22994141184,0x0,184,blk.49.ffn_down_exps.weight
4127,7,5619712,22999760896,0x0,184,blk.49.ffn_gate_exps.weight
4128,7,4702208,23004463104,0x0,184,blk.49.ffn_up_exps.weight
4129,7,6307840,23010770944,0x0,222,blk.5.ffn_down_exps.weight
4130,7,6307840,23017078784,0x0,291,blk.5.ffn_down_exps.weight
4131,7,5619712,23022698496,0x0,222,blk.5.ffn_gate_exps.weight
4132,7,5619712,23028318208,0x0,291,blk.5.ffn_gate_exps.weight
4133,7,5619712,23033937920,0x0,222,blk.5.ffn_up_exps.weight
4134,7,5619712,23039557632,0x0,291,blk.5.ffn_up_exps.weight
4135,7,6307840,23045865472,0x0,80,blk.50.ffn_down_exps.weight
4136,7,6307840,23052173312,0x0,222,blk.50.ffn_down_exps.weight
4137,7,6307840,23058481152,0x0,340,blk.50.ffn_down_exps.weight
4138,7,6307840,23064788992,0x0,345,blk.50.ffn_down_exps.weight
4139,7,6307840,23071096832,0x0,353,blk.50.ffn_down_exps.weight
4140,7,5619712,23076716544,0x0,80,blk.50.ffn_gate_exps.weight
4141,7,5619712,23082336256,0x0,222,blk.50.ffn_gate_exps.weight
4142,7,5619712,23087955968,0x0,340,blk.50.ffn_gate_exps.weight
4143,7,5619712,23093575680,0x0,345,blk.50.ffn_gate_exps.weight
4144,7,5619712,23099195392,0x0,353,blk.50.ffn_gate_exps.weight
4145,7,4702208,23103897600,0x0,80,blk.50.ffn_up_exps.weight
4146,7,4702208,23108599808,0x0,222,blk.50.ffn_up_exps.weight
4147,7,4702208,23113302016,0x0,340,blk.50.ffn_up_exps.weight
4148,7,4702208,23118004224,0x0,345,blk.50.ffn_up_exps.weight
4149,7,4702208,23122706432,0x0,353,blk.50.ffn_up_exps.weight
4150,7,6307840,23129014272,0x0,11,blk.51.ffn_down_exps.weight
4151,7,6307840,23135322112,0x0,56,blk.51.ffn_down_exps.weight
4152,7,6307840,23141629952,0x0,86,blk.51.ffn_down_exps.weight
4153,7,6307840,23147937792,0x0,99,blk.51.ffn_down_exps.weight
4154,7,6307840,23154245632,0x0,104,blk.51.ffn_down_exps.weight
4155,7,6307840,23160553472,0x0,149,blk.51.ffn_down_exps.weight
4156,7,6307840,23166861312,0x0,171,blk.51.ffn_down_exps.weight
4157,7,5619712,23172481024,0x0,11,blk.51.ffn_gate_exps.weight
4158,7,5619712,23178100736,0x0,56,blk.51.ffn_gate_exps.weight
4159,7,5619712,23183720448,0x0,86,blk.51.ffn_gate_exps.weight
4160,7,5619712,23189340160,0x0,99,blk.51.ffn_gate_exps.weight
4161,7,5619712,23194959872,0x0,104,blk.51.ffn_gate_exps.weight
4162,7,5619712,23200579584,0x0,149,blk.51.ffn_gate_exps.weight
4163,7,5619712,23206199296,0x0,171,blk.51.ffn_gate_exps.weight
4164,7,4702208,23210901504,0x0,11,blk.51.ffn_up_exps.weight
4165,7,4702208,23215603712,0x0,56,blk.51.ffn_up_exps.weight
4166,7,4702208,23220305920,0x0,86,blk.51.ffn_up_exps.weight
4167,7,4702208,23225008128,0x0,99,blk.51.ffn_up_exps.weight
4168,7,4702208,23229710336,0x0,104,blk.51.ffn_up_exps.weight
4169,7,4702208,23234412544,0x0,149,blk.51.ffn_up_exps.weight
4170,7,4702208,23239114752,0x0,171,blk.51.ffn_up_exps.weight
4171,7,6307840,23245422592,0x0,94,blk.52.ffn_down_exps.weight
4172,7,5619712,23251042304,0x0,94,blk.52.ffn_gate_exps.weight
4173,7,4702208,23255744512,0x0,94,blk.52.ffn_up_exps.weight
4174,7,6307840,23262052352,0x0,94,blk.53.ffn_down_exps.weight
4175,7,6307840,23268360192,0x0,98,blk.53.ffn_down_exps.weight
4176,7,6307840,23274668032,0x0,248,blk.53.ffn_down_exps.weight
4177,7,6307840,23280975872,0x0,375,blk.53.ffn_down_exps.weight
4178,7,5619712,23286595584,0x0,94,blk.53.ffn_gate_exps.weight
4179,7,5619712,23292215296,0x0,98,blk.53.ffn_gate_exps.weight
4180,7,5619712,23297835008,0x0,248,blk.53.ffn_gate_exps.weight
4181,7,5619712,23303454720,0x0,375,blk.53.ffn_gate_exps.weight
4182,7,4702208,23308156928,0x0,94,blk.53.ffn_up_exps.weight
4183,7,4702208,23312859136,0x0,98,blk.53.ffn_up_exps.weight
4184,7,4702208,23317561344,0x0,248,blk.53.ffn_up_exps.weight
4185,7,4702208,23322263552,0x0,375,blk.53.ffn_up_exps.weight
4186,7,6307840,23328571392,0x0,29,blk.55.ffn_down_exps.weight
4187,7,6307840,23334879232,0x0,80,blk.55.ffn_down_exps.weight
4188,7,6307840,23341187072,0x0,169,blk.55.ffn_down_exps.weight
4189,7,6307840,23347494912,0x0,375,blk.55.ffn_down_exps.weight
4190,7,5619712,23353114624,0x0,29,blk.55.ffn_gate_exps.weight
4191,7,5619712,23358734336,0x0,80,blk.55.ffn_gate_exps.weight
4192,7,5619712,23364354048,0x0,169,blk.55.ffn_gate_exps.weight
4193,7,5619712,23369973760,0x0,375,blk.55.ffn_gate_exps.weight
4194,7,4702208,23374675968,0x0,29,blk.55.ffn_up_exps.weight
4195,7,4702208,23379378176,0x0,80,blk.55.ffn_up_exps.weight
4196,7,4702208,23384080384,0x0,169,blk.55.ffn_up_exps.weight
4197,7,4702208,23388782592,0x0,375,blk.55.ffn_up_exps.weight
4198,7,6307840,23395090432,0x0,16,blk.56.ffn_down_exps.weight
4199,7,6307840,23401398272,0x0,35,blk.56.ffn_down_exps.weight
4200,7,6307840,23407706112,0x0,99,blk.56.ffn_down_exps.weight
4201,7,6307840,23414013952,0x0,267,blk.56.ffn_down_exps.weight
4202,7,5619712,23419633664,0x0,16,blk.56.ffn_gate_exps.weight
4203,7,5619712,23425253376,0x0,35,blk.56.ffn_gate_exps.weight
4204,7,5619712,23430873088,0x0,99,blk.56.ffn_gate_exps.weight
4205,7,5619712,23436492800,0x0,267,blk.56.ffn_gate_exps.weight
4206,7,5619712,23442112512,0x0,16,blk.56.ffn_up_exps.weight
4207,7,5619712,23447732224,0x0,35,blk.56.ffn_up_exps.weight
4208,7,5619712,23453351936,0x0,99,blk.56.ffn_up_exps.weight
4209,7,5619712,23458971648,0x0,267,blk.56.ffn_up_exps.weight
4210,7,7798784,23466770432,0x0,222,blk.57.ffn_down_exps.weight
4211,7,7798784,23474569216,0x0,253,blk.57.ffn_down_exps.weight
4212,7,7798784,23482368000,0x0,255,blk.57.ffn_down_exps.weight
4213,7,5619712,23487987712,0x0,222,blk.57.ffn_gate_exps.weight
4214,7,5619712,23493607424,0x0,253,blk.57.ffn_gate_exps.weight
4215,7,5619712,23499227136,0x0,255,blk.57.ffn_gate_exps.weight
4216,7,5619712,23504846848,0x0,222,blk.57.ffn_up_exps.weight
4217,7,5619712,23510466560,0x0,253,blk.57.ffn_up_exps.weight
4218,7,5619712,23516086272,0x0,255,blk.57.ffn_up_exps.weight
4219,7,7798784,23523885056,0x0,61,blk.58.ffn_down_exps.weight
4220,7,7798784,23531683840,0x0,341,blk.58.ffn_down_exps.weight
4221,7,5619712,23537303552,0x0,61,blk.58.ffn_gate_exps.weight
4222,7,5619712,23542923264,0x0,341,blk.58.ffn_gate_exps.weight
4223,7,5619712,23548542976,0x0,61,blk.58.ffn_up_exps.weight
4224,7,5619712,23554162688,0x0,341,blk.58.ffn_up_exps.weight
4225,7,6307840,23560470528,0x0,361,blk.59.ffn_down_exps.weight
4226,7,5619712,23566090240,0x0,361,blk.59.ffn_gate_exps.weight
4227,7,5619712,23571709952,0x0,361,blk.59.ffn_up_exps.weight
4228,7,5619712,23577329664,0x0,52,blk.6.ffn_gate_exps.weight
4229,7,5619712,23582949376,0x0,124,blk.6.ffn_gate_exps.weight
4230,7,5619712,23588569088,0x0,252,blk.6.ffn_gate_exps.weight
4231,7,5619712,23594188800,0x0,259,blk.6.ffn_gate_exps.weight
4232,7,5619712,23599808512,0x0,336,blk.6.ffn_gate_exps.weight
4233,7,5619712,23605428224,0x0,52,blk.6.ffn_up_exps.weight
4234,7,5619712,23611047936,0x0,124,blk.6.ffn_up_exps.weight
4235,7,5619712,23616667648,0x0,252,blk.6.ffn_up_exps.weight
4236,7,5619712,23622287360,0x0,259,blk.6.ffn_up_exps.weight
4237,7,5619712,23627907072,0x0,336,blk.6.ffn_up_exps.weight
4238,7,6307840,23634214912,0x0,5,blk.60.ffn_down_exps.weight
4239,7,6307840,23640522752,0x0,73,blk.60.ffn_down_exps.weight
4240,7,6307840,23646830592,0x0,126,blk.60.ffn_down_exps.weight
4241,7,6307840,23653138432,0x0,194,blk.60.ffn_down_exps.weight
4242,7,5619712,23658758144,0x0,5,blk.60.ffn_gate_exps.weight
4243,7,5619712,23664377856,0x0,73,blk.60.ffn_gate_exps.weight
4244,7,5619712,23669997568,0x0,126,blk.60.ffn_gate_exps.weight
4245,7,5619712,23675617280,0x0,194,blk.60.ffn_gate_exps.weight
4246,7,5619712,23681236992,0x0,5,blk.60.ffn_up_exps.weight
4247,7,5619712,23686856704,0x0,73,blk.60.ffn_up_exps.weight
4248,7,5619712,23692476416,0x0,126,blk.60.ffn_up_exps.weight
4249,7,5619712,23698096128,0x0,194,blk.60.ffn_up_exps.weight
4250,7,4702208,23702798336,0x0,161,blk.7.ffn_gate_exps.weight
4251,7,4702208,23707500544,0x0,174,blk.7.ffn_gate_exps.weight
4252,7,4702208,23712202752,0x0,260,blk.7.ffn_gate_exps.weight
4253,7,5619712,23717822464,0x0,161,blk.7.ffn_up_exps.weight
4254,7,5619712,23723442176,0x0,174,blk.7.ffn_up_exps.weight
4255,7,5619712,23729061888,0x0,260,blk.7.ffn_up_exps.weight
4256,7,4702208,23733764096,0x0,43,blk.8.ffn_gate_exps.weight
4257,7,4702208,23738466304,0x0,78,blk.8.ffn_gate_exps.weight
4258,7,4702208,23743168512,0x0,228,blk.8.ffn_gate_exps.weight
4259,7,4702208,23747870720,0x0,275,blk.8.ffn_gate_exps.weight
4260,7,4702208,23752572928,0x0,361,blk.8.ffn_gate_exps.weight
4261,7,5619712,23758192640,0x0,43,blk.8.ffn_up_exps.weight
4262,7,5619712,23763812352,0x0,78,blk.8.ffn_up_exps.weight
4263,7,5619712,23769432064,0x0,228,blk.8.ffn_up_exps.weight
4264,7,5619712,23775051776,0x0,275,blk.8.ffn_up_exps.weight
4265,7,5619712,23780671488,0x0,361,blk.8.ffn_up_exps.weight
4266,7,4702208,23785373696,0x0,53,blk.9.ffn_gate_exps.weight
4267,7,4702208,23790075904,0x0,100,blk.9.ffn_gate_exps.weight
4268,7,4702208,23794778112,0x0,148,blk.9.ffn_gate_exps.weight
4269,7,4702208,23799480320,0x0,283,blk.9.ffn_gate_exps.weight
4270,7,4702208,23804182528,0x0,381,blk.9.ffn_gate_exps.weight
4271,7,5619712,23809802240,0x0,53,blk.9.ffn_up_exps.weight
4272,7,5619712,23815421952,0x0,100,blk.9.ffn_up_exps.weight
4273,7,5619712,23821041664,0x0,148,blk.9.ffn_up_exps.weight
4274,7,5619712,23826661376,0x0,283,blk.9.ffn_up_exps.weight
4275,7,5619712,23832281088,0x0,381,blk.9.ffn_up_exps.weight
4276,6,6307840,23838588928,0x0,11,blk.1.ffn_down_exps.weight
4277,6,6307840,23844896768,0x0,19,blk.1.ffn_down_exps.weight
4278,6,6307840,23851204608,0x0,62,blk.1.ffn_down_exps.weight
4279,6,6307840,23857512448,0x0,121,blk.1.ffn_down_exps.weight
4280,6,6307840,23863820288,0x0,141,blk.1.ffn_down_exps.weight
4281,6,6307840,23870128128,0x0,148,blk.1.ffn_down_exps.weight
4282,6,6307840,23876435968,0x0,183,blk.1.ffn_down_exps.weight
4283,6,6307840,23882743808,0x0,355,blk.1.ffn_down_exps.weight
4284,6,4702208,23887446016,0x0,11,blk.1.ffn_gate_exps.weight
4285,6,4702208,23892148224,0x0,19,blk.1.ffn_gate_exps.weight
4286,6,4702208,23896850432,0x0,62,blk.1.ffn_gate_exps.weight
4287,6,4702208,23901552640,0x0,121,blk.1.ffn_gate_exps.weight
4288,6,4702208,23906254848,0x0,141,blk.1.ffn_gate_exps.weight
4289,6,4702208,23910957056,0x0,148,blk.1.ffn_gate_exps.weight
4290,6,4702208,23915659264,0x0,183,blk.1.ffn_gate_exps.weight
4291,6,4702208,23920361472,0x0,355,blk.1.ffn_gate_exps.weight
4292,6,4702208,23925063680,0x0,11,blk.1.ffn_up_exps.weight
4293,6,4702208,23929765888,0x0,19,blk.1.ffn_up_exps.weight
4294,6,4702208,23934468096,0x0,62,blk.1.ffn_up_exps.weight
4295,6,4702208,23939170304,0x0,121,blk.1.ffn_up_exps.weight
4296,6,4702208,23943872512,0x0,141,blk.1.ffn_up_exps.weight
4297,6,4702208,23948574720,0x0,148,blk.1.ffn_up_exps.weight
4298,6,4702208,23953276928,0x0,183,blk.1.ffn_up_exps.weight
4299,6,4702208,23957979136,0x0,355,blk.1.ffn_up_exps.weight
4300,6,4702208,23962681344,0x0,28,blk.10.ffn_gate_exps.weight
4301,6,4702208,23967383552,0x0,142,blk.10.ffn_gate_exps.weight
4302,6,4702208,23972085760,0x0,220,blk.10.ffn_gate_exps.weight
4303,6,4702208,23976787968,0x0,28,blk.10.ffn_up_exps.weight
4304,6,4702208,23981490176,0x0,142,blk.10.ffn_up_exps.weight
4305,6,4702208,23986192384,0x0,220,blk.10.ffn_up_exps.weight
4306,6,6307840,23992500224,0x0,177,blk.11.ffn_down_exps.weight
4307,6,6307840,23998808064,0x0,225,blk.11.ffn_down_exps.weight
4308,6,6307840,24005115904,0x0,230,blk.11.ffn_down_exps.weight
4309,6,6307840,24011423744,0x0,383,blk.11.ffn_down_exps.weight
4310,6,4702208,24016125952,0x0,177,blk.11.ffn_gate_exps.weight
4311,6,4702208,24020828160,0x0,225,blk.11.ffn_gate_exps.weight
4312,6,4702208,24025530368,0x0,230,blk.11.ffn_gate_exps.weight
4313,6,4702208,24030232576,0x0,383,blk.11.ffn_gate_exps.weight
4314,6,4702208,24034934784,0x0,177,blk.11.ffn_up_exps.weight
4315,6,4702208,24039636992,0x0,225,blk.11.ffn_up_exps.weight
4316,6,4702208,24044339200,0x0,230,blk.11.ffn_up_exps.weight
4317,6,4702208,24049041408,0x0,383,blk.11.ffn_up_exps.weight
4318,6,6307840,24055349248,0x0,69,blk.12.ffn_down_exps.weight
4319,6,6307840,24061657088,0x0,77,blk.12.ffn_down_exps.weight
4320,6,6307840,24067964928,0x0,141,blk.12.ffn_down_exps.weight
4321,6,6307840,24074272768,0x0,188,blk.12.ffn_down_exps.weight
4322,6,6307840,24080580608,0x0,234,blk.12.ffn_down_exps.weight
4323,6,6307840,24086888448,0x0,303,blk.12.ffn_down_exps.weight
4324,6,6307840,24093196288,0x0,354,blk.12.ffn_down_exps.weight
4325,6,6307840,24099504128,0x0,364,blk.12.ffn_down_exps.weight
4326,6,4702208,24104206336,0x0,69,blk.12.ffn_gate_exps.weight
4327,6,4702208,24108908544,0x0,77,blk.12.ffn_gate_exps.weight
4328,6,4702208,24113610752,0x0,141,blk.12.ffn_gate_exps.weight
4329,6,4702208,24118312960,0x0,188,blk.12.ffn_gate_exps.weight
4330,6,4702208,24123015168,0x0,234,blk.12.ffn_gate_exps.weight
4331,6,4702208,24127717376,0x0,303,blk.12.ffn_gate_exps.weight
4332,6,4702208,24132419584,0x0,354,blk.12.ffn_gate_exps.weight
4333,6,4702208,24137121792,0x0,364,blk.12.ffn_gate_exps.weight
4334,6,4702208,24141824000,0x0,69,blk.12.ffn_up_exps.weight
4335,6,4702208,24146526208,0x0,77,blk.12.ffn_up_exps.weight
4336,6,4702208,24151228416,0x0,141,blk.12.ffn_up_exps.weight
4337,6,4702208,24155930624,0x0,188,blk.12.ffn_up_exps.weight
4338,6,4702208,24160632832,0x0,234,blk.12.ffn_up_exps.weight
4339,6,4702208,24165335040,0x0,303,blk.12.ffn_up_exps.weight
4340,6,4702208,24170037248,0x0,354,blk.12.ffn_up_exps.weight
4341,6,4702208,24174739456,0x0,364,blk.12.ffn_up_exps.weight
4342,6,6307840,24181047296,0x0,66,blk.13.ffn_down_exps.weight
4343,6,6307840,24187355136,0x0,100,blk.13.ffn_down_exps.weight
4344,6,6307840,24193662976,0x0,374,blk.13.ffn_down_exps.weight
4345,6,4702208,24198365184,0x0,66,blk.13.ffn_gate_exps.weight
4346,6,4702208,24203067392,0x0,100,blk.13.ffn_gate_exps.weight
4347,6,4702208,24207769600,0x0,374,blk.13.ffn_gate_exps.weight
4348,6,4702208,24212471808,0x0,66,blk.13.ffn_up_exps.weight
4349,6,4702208,24217174016,0x0,100,blk.13.ffn_up_exps.weight
4350,6,4702208,24221876224,0x0,374,blk.13.ffn_up_exps.weight
4351,6,6307840,24228184064,0x0,21,blk.14.ffn_down_exps.weight
4352,6,6307840,24234491904,0x0,23,blk.14.ffn_down_exps.weight
4353,6,6307840,24240799744,0x0,128,blk.14.ffn_down_exps.weight
4354,6,6307840,24247107584,0x0,186,blk.14.ffn_down_exps.weight
4355,6,6307840,24253415424,0x0,300,blk.14.ffn_down_exps.weight
4356,6,6307840,24259723264,0x0,350,blk.14.ffn_down_exps.weight
4357,6,6307840,24266031104,0x0,378,blk.14.ffn_down_exps.weight
4358,6,5619712,24271650816,0x0,21,blk.14.ffn_gate_exps.weight
4359,6,5619712,24277270528,0x0,23,blk.14.ffn_gate_exps.weight
4360,6,5619712,24282890240,0x0,128,blk.14.ffn_gate_exps.weight
4361,6,5619712,24288509952,0x0,186,blk.14.ffn_gate_exps.weight
4362,6,5619712,24294129664,0x0,300,blk.14.ffn_gate_exps.weight
4363,6,5619712,24299749376,0x0,350,blk.14.ffn_gate_exps.weight
4364,6,5619712,24305369088,0x0,378,blk.14.ffn_gate_exps.weight
4365,6,4702208,24310071296,0x0,21,blk.14.ffn_up_exps.weight
4366,6,4702208,24314773504,0x0,23,blk.14.ffn_up_exps.weight
4367,6,4702208,24319475712,0x0,128,blk.14.ffn_up_exps.weight
4368,6,4702208,24324177920,0x0,186,blk.14.ffn_up_exps.weight
4369,6,4702208,24328880128,0x0,300,blk.14.ffn_up_exps.weight
4370,6,4702208,24333582336,0x0,350,blk.14.ffn_up_exps.weight
4371,6,4702208,24338284544,0x0,378,blk.14.ffn_up_exps.weight
4372,6,4702208,24342986752,0x0,49,blk.15.ffn_gate_exps.weight
4373,6,4702208,24347688960,0x0,69,blk.15.ffn_gate_exps.weight
4374,6,4702208,24352391168,0x0,108,blk.15.ffn_gate_exps.weight
4375,6,4702208,24357093376,0x0,157,blk.15.ffn_gate_exps.weight
4376,6,4702208,24361795584,0x0,318,blk.15.ffn_gate_exps.weight
4377,6,4702208,24366497792,0x0,338,blk.15.ffn_gate_exps.weight
4378,6,4702208,24371200000,0x0,361,blk.15.ffn_gate_exps.weight
4379,6,4702208,24375902208,0x0,49,blk.15.ffn_up_exps.weight
4380,6,4702208,24380604416,0x0,69,blk.15.ffn_up_exps.weight
4381,6,4702208,24385306624,0x0,108,blk.15.ffn_up_exps.weight
4382,6,4702208,24390008832,0x0,157,blk.15.ffn_up_exps.weight
4383,6,4702208,24394711040,0x0,318,blk.15.ffn_up_exps.weight
4384,6,4702208,24399413248,0x0,338,blk.15.ffn_up_exps.weight
4385,6,4702208,24404115456,0x0,361,blk.15.ffn_up_exps.weight
4386,6,7798784,24411914240,0x0,19,blk.16.ffn_down_exps.weight
4387,6,7798784,24419713024,0x0,112,blk.16.ffn_down_exps.weight
4388,6,7798784,24427511808,0x0,231,blk.16.ffn_down_exps.weight
4389,6,7798784,24435310592,0x0,343,blk.16.ffn_down_exps.weight
4390,6,7798784,24443109376,0x0,351,blk.16.ffn_down_exps.weight
4391,6,4702208,24447811584,0x0,19,blk.16.ffn_gate_exps.weight
4392,6,4702208,24452513792,0x0,112,blk.16.ffn_gate_exps.weight
4393,6,4702208,24457216000,0x0,231,blk.16.ffn_gate_exps.weight
4394,6,4702208,24461918208,0x0,343,blk.16.ffn_gate_exps.weight
4395,6,4702208,24466620416,0x0,351,blk.16.ffn_gate_exps.weight
4396,6,4702208,24471322624,0x0,19,blk.16.ffn_up_exps.weight
4397,6,4702208,24476024832,0x0,112,blk.16.ffn_up_exps.weight
4398,6,4702208,24480727040,0x0,231,blk.16.ffn_up_exps.weight
4399,6,4702208,24485429248,0x0,343,blk.16.ffn_up_exps.weight
4400,6,4702208,24490131456,0x0,351,blk.16.ffn_up_exps.weight
4401,6,6307840,24496439296,0x0,157,blk.17.ffn_down_exps.weight
4402,6,6307840,24502747136,0x0,178,blk.17.ffn_down_exps.weight
4403,6,6307840,24509054976,0x0,311,blk.17.ffn_down_exps.weight
4404,6,4702208,24513757184,0x0,157,blk.17.ffn_gate_exps.weight
4405,6,4702208,24518459392,0x0,178,blk.17.ffn_gate_exps.weight
4406,6,4702208,24523161600,0x0,311,blk.17.ffn_gate_exps.weight
4407,6,4702208,24527863808,0x0,157,blk.17.ffn_up_exps.weight
4408,6,4702208,24532566016,0x0,178,blk.17.ffn_up_exps.weight
4409,6,4702208,24537268224,0x0,311,blk.17.ffn_up_exps.weight
4410,6,4702208,24541970432,0x0,73,blk.18.ffn_gate_exps.weight
4411,6,4702208,24546672640,0x0,83,blk.18.ffn_gate_exps.weight
4412,6,4702208,24551374848,0x0,165,blk.18.ffn_gate_exps.weight
4413,6,4702208,24556077056,0x0,322,blk.18.ffn_gate_exps.weight
4414,6,4702208,24560779264,0x0,335,blk.18.ffn_gate_exps.weight
4415,6,4702208,24565481472,0x0,73,blk.18.ffn_up_exps.weight
4416,6,4702208,24570183680,0x0,83,blk.18.ffn_up_exps.weight
4417,6,4702208,24574885888,0x0,165,blk.18.ffn_up_exps.weight
4418,6,4702208,24579588096,0x0,322,blk.18.ffn_up_exps.weight
4419,6,4702208,24584290304,0x0,335,blk.18.ffn_up_exps.weight
4420,6,7798784,24592089088,0x0,21,blk.19.ffn_down_exps.weight
4421,6,7798784,24599887872,0x0,35,blk.19.ffn_down_exps.weight
4422,6,7798784,24607686656,0x0,117,blk.19.ffn_down_exps.weight
4423,6,7798784,24615485440,0x0,222,blk.19.ffn_down_exps.weight
4424,6,4702208,24620187648,0x0,21,blk.19.ffn_gate_exps.weight
4425,6,4702208,24624889856,0x0,35,blk.19.ffn_gate_exps.weight
4426,6,4702208,24629592064,0x0,117,blk.19.ffn_gate_exps.weight
4427,6,4702208,24634294272,0x0,222,blk.19.ffn_gate_exps.weight
4428,6,4702208,24638996480,0x0,21,blk.19.ffn_up_exps.weight
4429,6,4702208,24643698688,0x0,35,blk.19.ffn_up_exps.weight
4430,6,4702208,24648400896,0x0,117,blk.19.ffn_up_exps.weight
