prompt,predictor,horizon,budget,bundle,samples,targets,predicted,hits,recall,precision,full_step_pct,pred_over_actual_bytes,target_gib,predicted_gib,useful_gib,waste_gib
dev_linear_equation,hybrid_cooc,2,32,down,1972,15776,63104,7344,0.4655,0.1164,0.0101,4.0000,100.6677,402.6709,47.0112,355.6597
dev_linear_equation,hybrid_recent,2,8,all,1972,15776,15776,3730,0.2364,0.2364,0.0000,1.0000,250.4636,250.4636,59.1784,191.2852
dev_linear_equation,hybrid_recent,2,8,upgate,1972,15776,15776,3730,0.2364,0.2364,0.0000,1.0000,149.7959,149.7959,35.4166,114.3793
dev_linear_equation,hybrid_recent,2,8,down,1972,15776,15776,3730,0.2364,0.2364,0.0000,1.0000,100.6677,100.6677,23.7618,76.9059
dev_linear_equation,hybrid_recent,2,16,all,1972,15776,31552,5883,0.3729,0.1865,0.0010,2.0000,250.4636,500.9272,93.3082,407.6190
dev_linear_equation,hybrid_recent,2,16,upgate,1972,15776,31552,5883,0.3729,0.1865,0.0010,2.0000,149.7959,299.5918,55.6836,243.9082
dev_linear_equation,hybrid_recent,2,16,down,1972,15776,31552,5883,0.3729,0.1865,0.0010,2.0000,100.6677,201.3354,37.6246,163.7109
dev_linear_equation,hybrid_recent,2,32,all,1972,15776,63104,7607,0.4822,0.1205,0.0046,4.0000,250.4636,1001.8545,120.6231,881.2314
dev_linear_equation,hybrid_recent,2,32,upgate,1972,15776,63104,7607,0.4822,0.1205,0.0046,4.0000,149.7959,599.1836,71.9839,527.1997
dev_linear_equation,hybrid_recent,2,32,down,1972,15776,63104,7607,0.4822,0.1205,0.0046,4.0000,100.6677,402.6709,48.6392,354.0317
dev_linear_equation,hybrid_prev,2,8,all,1972,15776,15776,3676,0.2330,0.2330,0.0000,1.0000,250.4636,250.4636,58.3119,192.1517
dev_linear_equation,hybrid_prev,2,8,upgate,1972,15776,15776,3676,0.2330,0.2330,0.0000,1.0000,149.7959,149.7959,34.9077,114.8882
dev_linear_equation,hybrid_prev,2,8,down,1972,15776,15776,3676,0.2330,0.2330,0.0000,1.0000,100.6677,100.6677,23.4042,77.2635
dev_linear_equation,hybrid_prev,2,16,all,1972,15776,31552,5777,0.3662,0.1831,0.0015,2.0000,250.4636,500.9272,91.6461,409.2811
dev_linear_equation,hybrid_prev,2,16,upgate,1972,15776,31552,5777,0.3662,0.1831,0.0015,2.0000,149.7959,299.5918,54.6681,244.9237
dev_linear_equation,hybrid_prev,2,16,down,1972,15776,31552,5777,0.3662,0.1831,0.0015,2.0000,100.6677,201.3354,36.9780,164.3574
dev_linear_equation,hybrid_prev,2,32,all,1972,15776,63104,7548,0.4784,0.1196,0.0056,4.0000,250.4636,1001.8545,119.7196,882.1349
dev_linear_equation,hybrid_prev,2,32,upgate,1972,15776,63104,7548,0.4784,0.1196,0.0056,4.0000,149.7959,599.1836,71.4509,527.7327
dev_linear_equation,hybrid_prev,2,32,down,1972,15776,63104,7548,0.4784,0.1196,0.0056,4.0000,100.6677,402.6709,48.2687,354.4022
dev_linear_equation,global_hot,3,8,all,1938,15504,15504,872,0.0562,0.0562,0.0000,1.0000,246.0186,246.0186,13.9078,232.1107
dev_linear_equation,global_hot,3,8,upgate,1938,15504,15504,872,0.0562,0.0562,0.0000,1.0000,146.9487,146.9487,8.1689,138.7798
dev_linear_equation,global_hot,3,8,down,1938,15504,15504,872,0.0562,0.0562,0.0000,1.0000,99.0698,99.0698,5.7389,93.3309
dev_linear_equation,global_hot,3,16,all,1938,15504,31008,1569,0.1012,0.0506,0.0000,2.0000,246.0186,492.0371,24.9929,467.0442
dev_linear_equation,global_hot,3,16,upgate,1938,15504,31008,1569,0.1012,0.0506,0.0000,2.0000,146.9487,293.8975,14.7462,279.1513
dev_linear_equation,global_hot,3,16,down,1938,15504,31008,1569,0.1012,0.0506,0.0000,2.0000,99.0698,198.1396,10.2467,187.8929
dev_linear_equation,global_hot,3,32,all,1938,15504,62016,2844,0.1834,0.0459,0.0000,4.0000,246.0186,984.0742,45.2414,938.8328
dev_linear_equation,global_hot,3,32,upgate,1938,15504,62016,2844,0.1834,0.0459,0.0000,4.0000,146.9487,587.7949,26.7883,561.0066
dev_linear_equation,global_hot,3,32,down,1938,15504,62016,2844,0.1834,0.0459,0.0000,4.0000,99.0698,396.2793,18.4531,377.8262
dev_linear_equation,cooc,3,8,all,1938,15504,15504,2018,0.1302,0.1302,0.0000,1.0000,246.0186,246.0186,31.9270,214.0915
dev_linear_equation,cooc,3,8,upgate,1938,15504,15504,2018,0.1302,0.1302,0.0000,1.0000,146.9487,146.9487,18.9291,128.0196
dev_linear_equation,cooc,3,8,down,1938,15504,15504,2018,0.1302,0.1302,0.0000,1.0000,99.0698,99.0698,12.9979,86.0719
dev_linear_equation,cooc,3,16,all,1938,15504,31008,3170,0.2045,0.1022,0.0005,2.0000,246.0186,492.0371,50.2215,441.8156
dev_linear_equation,cooc,3,16,upgate,1938,15504,31008,3170,0.2045,0.1022,0.0005,2.0000,146.9487,293.8975,29.7923,264.1052
dev_linear_equation,cooc,3,16,down,1938,15504,31008,3170,0.2045,0.1022,0.0005,2.0000,99.0698,198.1396,20.4292,177.7104
dev_linear_equation,cooc,3,32,all,1938,15504,62016,4761,0.3071,0.0768,0.0036,4.0000,246.0186,984.0742,75.5625,908.5117
dev_linear_equation,cooc,3,32,upgate,1938,15504,62016,4761,0.3071,0.0768,0.0036,4.0000,146.9487,587.7949,44.8499,542.9450
dev_linear_equation,cooc,3,32,down,1938,15504,62016,4761,0.3071,0.0768,0.0036,4.0000,99.0698,396.2793,30.7126,365.5667
dev_linear_equation,previous_same_layer,3,8,all,1938,15504,15048,3506,0.2261,0.2330,0.0000,0.9706,246.0186,238.7827,55.5575,183.2252
dev_linear_equation,previous_same_layer,3,8,upgate,1938,15504,15048,3506,0.2261,0.2330,0.0000,0.9706,146.9487,142.6267,33.2368,109.3900
dev_linear_equation,previous_same_layer,3,8,down,1938,15504,15048,3506,0.2261,0.2330,0.0000,0.9706,99.0698,96.1560,22.3207,73.8353
dev_linear_equation,previous_same_layer,3,16,all,1938,15504,15048,3506,0.2261,0.2330,0.0000,0.9706,246.0186,238.7827,55.5575,183.2252
dev_linear_equation,previous_same_layer,3,16,upgate,1938,15504,15048,3506,0.2261,0.2330,0.0000,0.9706,146.9487,142.6267,33.2368,109.3900
dev_linear_equation,previous_same_layer,3,16,down,1938,15504,15048,3506,0.2261,0.2330,0.0000,0.9706,99.0698,96.1560,22.3207,73.8353
dev_linear_equation,previous_same_layer,3,32,all,1938,15504,15048,3506,0.2261,0.2330,0.0000,0.9706,246.0186,238.7827,55.5575,183.2252
dev_linear_equation,previous_same_layer,3,32,upgate,1938,15504,15048,3506,0.2261,0.2330,0.0000,0.9706,146.9487,142.6267,33.2368,109.3900
dev_linear_equation,previous_same_layer,3,32,down,1938,15504,15048,3506,0.2261,0.2330,0.0000,0.9706,99.0698,96.1560,22.3207,73.8353
dev_linear_equation,recent_lfu,3,8,all,1938,15504,15048,3581,0.2310,0.2380,0.0000,0.9706,246.0186,238.7827,56.7380,182.0448
dev_linear_equation,recent_lfu,3,8,upgate,1938,15504,15048,3581,0.2310,0.2380,0.0000,0.9706,146.9487,142.6267,33.8526,108.7741
dev_linear_equation,recent_lfu,3,8,down,1938,15504,15048,3581,0.2310,0.2380,0.0000,0.9706,99.0698,96.1560,22.8853,73.2707
dev_linear_equation,recent_lfu,3,16,all,1938,15504,29483,4959,0.3199,0.1682,0.0000,1.9016,246.0186,467.8362,78.5377,389.2985
dev_linear_equation,recent_lfu,3,16,upgate,1938,15504,29483,4959,0.3199,0.1682,0.0000,1.9017,146.9487,279.4512,46.8422,232.6090
dev_linear_equation,recent_lfu,3,16,down,1938,15504,29483,4959,0.3199,0.1682,0.0000,1.9015,99.0698,188.3850,31.6955,156.6895
dev_linear_equation,recent_lfu,3,32,all,1938,15504,44290,6329,0.4082,0.1429,0.0015,2.8577,246.0186,703.0454,100.2985,602.7469
dev_linear_equation,recent_lfu,3,32,upgate,1938,15504,44290,6329,0.4082,0.1429,0.0015,2.8584,146.9487,420.0355,59.8514,360.1841
dev_linear_equation,recent_lfu,3,32,down,1938,15504,44290,6329,0.4082,0.1429,0.0015,2.8567,99.0698,283.0099,40.4471,242.5629
dev_linear_equation,hybrid_balanced,3,8,all,1938,15504,15504,3812,0.2459,0.2459,0.0000,1.0000,246.0186,246.0186,60.4236,185.5950
dev_linear_equation,hybrid_balanced,3,8,upgate,1938,15504,15504,3812,0.2459,0.2459,0.0000,1.0000,146.9487,146.9487,36.0587,110.8900
dev_linear_equation,hybrid_balanced,3,8,down,1938,15504,15504,3812,0.2459,0.2459,0.0000,1.0000,99.0698,99.0698,24.3649,74.7049
dev_linear_equation,hybrid_balanced,3,16,all,1938,15504,31008,5650,0.3644,0.1822,0.0015,2.0000,246.0186,492.0371,89.5223,402.5148
dev_linear_equation,hybrid_balanced,3,16,upgate,1938,15504,31008,5650,0.3644,0.1822,0.0015,2.0000,146.9487,293.8975,53.3199,240.5776
dev_linear_equation,hybrid_balanced,3,16,down,1938,15504,31008,5650,0.3644,0.1822,0.0015,2.0000,99.0698,198.1396,36.2024,161.9373
dev_linear_equation,hybrid_balanced,3,32,all,1938,15504,62016,7418,0.4785,0.1196,0.0052,4.0000,246.0186,984.0742,117.5708,866.5035
dev_linear_equation,hybrid_balanced,3,32,upgate,1938,15504,62016,7418,0.4785,0.1196,0.0052,4.0000,146.9487,587.7949,70.0705,517.7244
dev_linear_equation,hybrid_balanced,3,32,down,1938,15504,62016,7418,0.4785,0.1196,0.0052,4.0000,99.0698,396.2793,47.5003,348.7790
dev_linear_equation,hybrid_cooc,3,8,all,1938,15504,15504,3695,0.2383,0.2383,0.0000,1.0000,246.0186,246.0186,58.5688,187.4497
dev_linear_equation,hybrid_cooc,3,8,upgate,1938,15504,15504,3695,0.2383,0.2383,0.0000,1.0000,146.9487,146.9487,34.8631,112.0857
dev_linear_equation,hybrid_cooc,3,8,down,1938,15504,15504,3695,0.2383,0.2383,0.0000,1.0000,99.0698,99.0698,23.7057,75.3641
dev_linear_equation,hybrid_cooc,3,16,all,1938,15504,31008,5337,0.3442,0.1721,0.0005,2.0000,246.0186,492.0371,84.5854,407.4517
dev_linear_equation,hybrid_cooc,3,16,upgate,1938,15504,31008,5337,0.3442,0.1721,0.0005,2.0000,146.9487,293.8975,50.3742,243.5232
dev_linear_equation,hybrid_cooc,3,16,down,1938,15504,31008,5337,0.3442,0.1721,0.0005,2.0000,99.0698,198.1396,34.2112,163.9285
dev_linear_equation,hybrid_cooc,3,32,all,1938,15504,62016,7164,0.4621,0.1155,0.0114,4.0000,246.0186,984.0742,113.5809,870.4933
dev_linear_equation,hybrid_cooc,3,32,upgate,1938,15504,62016,7164,0.4621,0.1155,0.0114,4.0000,146.9487,587.7949,67.6459,520.1490
dev_linear_equation,hybrid_cooc,3,32,down,1938,15504,62016,7164,0.4621,0.1155,0.0114,4.0000,99.0698,396.2793,45.9350,350.3443
dev_linear_equation,hybrid_recent,3,8,all,1938,15504,15504,3650,0.2354,0.2354,0.0000,1.0000,246.0186,246.0186,57.8587,188.1598
dev_linear_equation,hybrid_recent,3,8,upgate,1938,15504,15504,3650,0.2354,0.2354,0.0000,1.0000,146.9487,146.9487,34.5775,112.3713
dev_linear_equation,hybrid_recent,3,8,down,1938,15504,15504,3650,0.2354,0.2354,0.0000,1.0000,99.0698,99.0698,23.2813,75.7885
dev_linear_equation,hybrid_recent,3,16,all,1938,15504,31008,5741,0.3703,0.1851,0.0010,2.0000,246.0186,492.0371,91.0070,401.0301
dev_linear_equation,hybrid_recent,3,16,upgate,1938,15504,31008,5741,0.3703,0.1851,0.0010,2.0000,146.9487,293.8975,54.2024,239.6951
dev_linear_equation,hybrid_recent,3,16,down,1938,15504,31008,5741,0.3703,0.1851,0.0010,2.0000,99.0698,198.1396,36.8047,161.3350
dev_linear_equation,hybrid_recent,3,32,all,1938,15504,62016,7462,0.4813,0.1203,0.0046,4.0000,246.0186,984.0742,118.2477,865.8265
dev_linear_equation,hybrid_recent,3,32,upgate,1938,15504,62016,7462,0.4813,0.1203,0.0046,4.0000,146.9487,587.7949,70.4815,517.3134
dev_linear_equation,hybrid_recent,3,32,down,1938,15504,62016,7462,0.4813,0.1203,0.0046,4.0000,99.0698,396.2793,47.7662,348.5131
dev_linear_equation,hybrid_prev,3,8,all,1938,15504,15504,3601,0.2323,0.2323,0.0000,1.0000,246.0186,246.0186,57.0770,188.9416
dev_linear_equation,hybrid_prev,3,8,upgate,1938,15504,15504,3601,0.2323,0.2323,0.0000,1.0000,146.9487,146.9487,34.1184,112.8304
dev_linear_equation,hybrid_prev,3,8,down,1938,15504,15504,3601,0.2323,0.2323,0.0000,1.0000,99.0698,99.0698,22.9586,76.1112
dev_linear_equation,hybrid_prev,3,16,all,1938,15504,31008,5634,0.3634,0.1817,0.0015,2.0000,246.0186,492.0371,89.2691,402.7680
dev_linear_equation,hybrid_prev,3,16,upgate,1938,15504,31008,5634,0.3634,0.1817,0.0015,2.0000,146.9487,293.8975,53.1695,240.7280
dev_linear_equation,hybrid_prev,3,16,down,1938,15504,31008,5634,0.3634,0.1817,0.0015,2.0000,99.0698,198.1396,36.0996,162.0400
dev_linear_equation,hybrid_prev,3,32,all,1938,15504,62016,7397,0.4771,0.1193,0.0052,4.0000,246.0186,984.0742,117.2375,866.8367
dev_linear_equation,hybrid_prev,3,32,upgate,1938,15504,62016,7397,0.4771,0.1193,0.0052,4.0000,146.9487,587.7949,69.8712,517.9237
dev_linear_equation,hybrid_prev,3,32,down,1938,15504,62016,7397,0.4771,0.1193,0.0052,4.0000,99.0698,396.2793,47.3663,348.9130
dev_mixed_summary,global_hot,1,8,all,2891,23128,23128,2011,0.0870,0.0870,0.0000,1.0000,367.3684,367.3684,32.0231,335.3454
dev_mixed_summary,global_hot,1,8,upgate,2891,23128,23128,2011,0.0870,0.0870,0.0000,1.0000,219.9856,219.9856,19.1199,200.8657
dev_mixed_summary,global_hot,1,8,down,2891,23128,23128,2011,0.0870,0.0870,0.0000,1.0000,147.3828,147.3828,12.9032,134.4797
dev_mixed_summary,global_hot,1,16,all,2891,23128,46256,3347,0.1447,0.0724,0.0000,2.0000,367.3684,734.7368,53.1655,681.5713
dev_mixed_summary,global_hot,1,16,upgate,2891,23128,46256,3347,0.1447,0.0724,0.0000,2.0000,219.9856,439.9712,31.8006,408.1706
dev_mixed_summary,global_hot,1,16,down,2891,23128,46256,3347,0.1447,0.0724,0.0000,2.0000,147.3828,294.7656,21.3650,273.4007
dev_mixed_summary,global_hot,1,32,all,2891,23128,92512,5114,0.2211,0.0553,0.0000,4.0000,367.3684,1469.4736,81.3850,1388.0886
dev_mixed_summary,global_hot,1,32,upgate,2891,23128,92512,5114,0.2211,0.0553,0.0000,4.0000,219.9856,879.9424,48.8065,831.1359
dev_mixed_summary,global_hot,1,32,down,2891,23128,92512,5114,0.2211,0.0553,0.0000,4.0000,147.3828,589.5312,32.5786,556.9527
dev_mixed_summary,cooc,1,8,all,2891,23128,23128,3127,0.1352,0.1352,0.0000,1.0000,367.3684,367.3684,49.7791,317.5893
dev_mixed_summary,cooc,1,8,upgate,2891,23128,23128,3127,0.1352,0.1352,0.0000,1.0000,219.9856,219.9856,29.7515,190.2341
dev_mixed_summary,cooc,1,8,down,2891,23128,23128,3127,0.1352,0.1352,0.0000,1.0000,147.3828,147.3828,20.0276,127.3552
dev_mixed_summary,cooc,1,16,all,2891,23128,46256,4884,0.2112,0.1056,0.0003,2.0000,367.3684,734.7368,77.7697,656.9671
dev_mixed_summary,cooc,1,16,upgate,2891,23128,46256,4884,0.2112,0.1056,0.0003,2.0000,219.9856,439.9712,46.5989,393.3723
dev_mixed_summary,cooc,1,16,down,2891,23128,46256,4884,0.2112,0.1056,0.0003,2.0000,147.3828,294.7656,31.1708,263.5948
dev_mixed_summary,cooc,1,32,all,2891,23128,92512,7250,0.3135,0.0784,0.0048,4.0000,367.3684,1469.4736,115.3692,1354.1045
dev_mixed_summary,cooc,1,32,upgate,2891,23128,92512,7250,0.3135,0.0784,0.0048,4.0000,219.9856,879.9424,69.1724,810.7700
dev_mixed_summary,cooc,1,32,down,2891,23128,92512,7250,0.3135,0.0784,0.0048,4.0000,147.3828,589.5312,46.1967,543.3345
dev_mixed_summary,previous_same_layer,1,8,all,2891,23128,22656,7503,0.3244,0.3312,0.0000,0.9796,367.3684,359.8711,118.5387,241.3324
dev_mixed_summary,previous_same_layer,1,8,upgate,2891,23128,22656,7503,0.3244,0.3312,0.0000,0.9796,219.9856,215.4961,71.1175,144.3786
dev_mixed_summary,previous_same_layer,1,8,down,2891,23128,22656,7503,0.3244,0.3312,0.0000,0.9796,147.3828,144.3750,47.4212,96.9538
dev_mixed_summary,previous_same_layer,1,16,all,2891,23128,22656,7503,0.3244,0.3312,0.0000,0.9796,367.3684,359.8711,118.5387,241.3324
dev_mixed_summary,previous_same_layer,1,16,upgate,2891,23128,22656,7503,0.3244,0.3312,0.0000,0.9796,219.9856,215.4961,71.1175,144.3786
dev_mixed_summary,previous_same_layer,1,16,down,2891,23128,22656,7503,0.3244,0.3312,0.0000,0.9796,147.3828,144.3750,47.4212,96.9538
dev_mixed_summary,previous_same_layer,1,32,all,2891,23128,22656,7503,0.3244,0.3312,0.0000,0.9796,367.3684,359.8711,118.5387,241.3324
dev_mixed_summary,previous_same_layer,1,32,upgate,2891,23128,22656,7503,0.3244,0.3312,0.0000,0.9796,219.9856,215.4961,71.1175,144.3786
dev_mixed_summary,previous_same_layer,1,32,down,2891,23128,22656,7503,0.3244,0.3312,0.0000,0.9796,147.3828,144.3750,47.4212,96.9538
dev_mixed_summary,recent_lfu,1,8,all,2891,23128,22656,6547,0.2831,0.2890,0.0000,0.9796,367.3684,359.8711,103.4039,256.4672
dev_mixed_summary,recent_lfu,1,8,upgate,2891,23128,22656,6547,0.2831,0.2890,0.0000,0.9796,219.9856,215.4961,62.1103,153.3858
dev_mixed_summary,recent_lfu,1,8,down,2891,23128,22656,6547,0.2831,0.2890,0.0000,0.9796,147.3828,144.3750,41.2937,103.0813
dev_mixed_summary,recent_lfu,1,16,all,2891,23128,44588,8936,0.3864,0.2004,0.0024,1.9280,367.3684,708.2734,141.2332,567.0402
dev_mixed_summary,recent_lfu,1,16,upgate,2891,23128,44588,8936,0.3864,0.2004,0.0024,1.9278,219.9856,424.0939,84.7032,339.3906
dev_mixed_summary,recent_lfu,1,16,down,2891,23128,44588,8936,0.3864,0.2004,0.0024,1.9282,147.3828,284.1795,56.5300,227.6495
dev_mixed_summary,recent_lfu,1,32,all,2891,23128,62118,10647,0.4604,0.1714,0.0080,2.6910,367.3684,988.5703,168.4745,820.0959
dev_mixed_summary,recent_lfu,1,32,upgate,2891,23128,62118,10647,0.4604,0.1714,0.0080,2.6900,219.9856,591.7722,100.9102,490.8620
dev_mixed_summary,recent_lfu,1,32,down,2891,23128,62118,10647,0.4604,0.1714,0.0080,2.6923,147.3828,396.7982,67.5643,329.2339
dev_mixed_summary,hybrid_balanced,1,8,all,2891,23128,23128,7771,0.3360,0.3360,0.0000,1.0000,367.3684,367.3684,122.8114,244.5571
dev_mixed_summary,hybrid_balanced,1,8,upgate,2891,23128,23128,7771,0.3360,0.3360,0.0000,1.0000,219.9856,219.9856,73.6331,146.3525
dev_mixed_summary,hybrid_balanced,1,8,down,2891,23128,23128,7771,0.3360,0.3360,0.0000,1.0000,147.3828,147.3828,49.1783,98.2045
dev_mixed_summary,hybrid_balanced,1,16,all,2891,23128,46256,10265,0.4438,0.2219,0.0010,2.0000,367.3684,734.7368,162.5185,572.2183
dev_mixed_summary,hybrid_balanced,1,16,upgate,2891,23128,46256,10265,0.4438,0.2219,0.0010,2.0000,219.9856,439.9712,97.3166,342.6546
dev_mixed_summary,hybrid_balanced,1,16,down,2891,23128,46256,10265,0.4438,0.2219,0.0010,2.0000,147.3828,294.7656,65.2019,229.5637
dev_mixed_summary,hybrid_balanced,1,32,all,2891,23128,92512,12665,0.5476,0.1369,0.0121,4.0000,367.3684,1469.4736,200.6780,1268.7956
dev_mixed_summary,hybrid_balanced,1,32,upgate,2891,23128,92512,12665,0.5476,0.1369,0.0121,4.0000,219.9856,879.9424,120.0863,759.8561
dev_mixed_summary,hybrid_balanced,1,32,down,2891,23128,92512,12665,0.5476,0.1369,0.0121,4.0000,147.3828,589.5312,80.5918,508.9395
dev_mixed_summary,hybrid_cooc,1,8,all,2891,23128,23128,6733,0.2911,0.2911,0.0000,1.0000,367.3684,367.3684,106.6389,260.7295
dev_mixed_summary,hybrid_cooc,1,8,upgate,2891,23128,23128,6733,0.2911,0.2911,0.0000,1.0000,219.9856,219.9856,63.9214,156.0642
dev_mixed_summary,hybrid_cooc,1,8,down,2891,23128,23128,6733,0.2911,0.2911,0.0000,1.0000,147.3828,147.3828,42.7176,104.6653
dev_mixed_summary,hybrid_cooc,1,16,all,2891,23128,46256,9891,0.4277,0.2138,0.0003,2.0000,367.3684,734.7368,156.6658,578.0710
dev_mixed_summary,hybrid_cooc,1,16,upgate,2891,23128,46256,9891,0.4277,0.2138,0.0003,2.0000,219.9856,439.9712,93.8239,346.1473
dev_mixed_summary,hybrid_cooc,1,16,down,2891,23128,46256,9891,0.4277,0.2138,0.0003,2.0000,147.3828,294.7656,62.8419,231.9237
dev_mixed_summary,hybrid_cooc,1,32,all,2891,23128,92512,12517,0.5412,0.1353,0.0138,4.0000,367.3684,1469.4736,198.4646,1271.0091
dev_mixed_summary,hybrid_cooc,1,32,upgate,2891,23128,92512,12517,0.5412,0.1353,0.0138,4.0000,219.9856,879.9424,118.8105,761.1319
dev_mixed_summary,hybrid_cooc,1,32,down,2891,23128,92512,12517,0.5412,0.1353,0.0138,4.0000,147.3828,589.5312,79.6541,509.8772
dev_mixed_summary,hybrid_recent,1,8,all,2891,23128,23128,7677,0.3319,0.3319,0.0000,1.0000,367.3684,367.3684,121.3109,246.0575
dev_mixed_summary,hybrid_recent,1,8,upgate,2891,23128,23128,7677,0.3319,0.3319,0.0000,1.0000,219.9856,219.9856,72.7551,147.2305
dev_mixed_summary,hybrid_recent,1,8,down,2891,23128,23128,7677,0.3319,0.3319,0.0000,1.0000,147.3828,147.3828,48.5558,98.8270
dev_mixed_summary,hybrid_recent,1,16,all,2891,23128,46256,10253,0.4433,0.2217,0.0031,2.0000,367.3684,734.7368,162.2387,572.4981
dev_mixed_summary,hybrid_recent,1,16,upgate,2891,23128,46256,10253,0.4433,0.2217,0.0031,2.0000,219.9856,439.9712,97.1679,342.8033
dev_mixed_summary,hybrid_recent,1,16,down,2891,23128,46256,10253,0.4433,0.2217,0.0031,2.0000,147.3828,294.7656,65.0708,229.6949
dev_mixed_summary,hybrid_recent,1,32,all,2891,23128,92512,12637,0.5464,0.1366,0.0145,4.0000,367.3684,1469.4736,200.1882,1269.2854
dev_mixed_summary,hybrid_recent,1,32,upgate,2891,23128,92512,12637,0.5464,0.1366,0.0145,4.0000,219.9856,879.9424,119.7385,760.2039
dev_mixed_summary,hybrid_recent,1,32,down,2891,23128,92512,12637,0.5464,0.1366,0.0145,4.0000,147.3828,589.5312,80.4497,509.0816
dev_mixed_summary,hybrid_prev,1,8,all,2891,23128,23128,7630,0.3299,0.3299,0.0000,1.0000,367.3684,367.3684,120.5632,246.8052
dev_mixed_summary,hybrid_prev,1,8,upgate,2891,23128,23128,7630,0.3299,0.3299,0.0000,1.0000,219.9856,219.9856,72.3093,147.6763
dev_mixed_summary,hybrid_prev,1,8,down,2891,23128,23128,7630,0.3299,0.3299,0.0000,1.0000,147.3828,147.3828,48.2539,99.1289
dev_mixed_summary,hybrid_prev,1,16,all,2891,23128,46256,10245,0.4430,0.2215,0.0010,2.0000,367.3684,734.7368,162.2120,572.5248
dev_mixed_summary,hybrid_prev,1,16,upgate,2891,23128,46256,10245,0.4430,0.2215,0.0010,2.0000,219.9856,439.9712,97.1295,342.8417
dev_mixed_summary,hybrid_prev,1,16,down,2891,23128,46256,10245,0.4430,0.2215,0.0010,2.0000,147.3828,294.7656,65.0825,229.6831
dev_mixed_summary,hybrid_prev,1,32,all,2891,23128,92512,12649,0.5469,0.1367,0.0118,4.0000,367.3684,1469.4736,200.4135,1269.0602
dev_mixed_summary,hybrid_prev,1,32,upgate,2891,23128,92512,12649,0.5469,0.1367,0.0118,4.0000,219.9856,879.9424,119.9350,760.0074
dev_mixed_summary,hybrid_prev,1,32,down,2891,23128,92512,12649,0.5469,0.1367,0.0118,4.0000,147.3828,589.5312,80.4784,509.0528
dev_mixed_summary,global_hot,2,8,all,2842,22736,22736,1995,0.0877,0.0877,0.0000,1.0000,360.9623,360.9623,31.7616,329.2007
dev_mixed_summary,global_hot,2,8,upgate,2842,22736,22736,1995,0.0877,0.0877,0.0000,1.0000,215.8823,215.8823,18.9524,196.9299
dev_mixed_summary,global_hot,2,8,down,2842,22736,22736,1995,0.0877,0.0877,0.0000,1.0000,145.0800,145.0800,12.8092,132.2708
dev_mixed_summary,global_hot,2,16,all,2842,22736,45472,3286,0.1445,0.0723,0.0000,2.0000,360.9623,721.9246,52.1687,669.7559
dev_mixed_summary,global_hot,2,16,upgate,2842,22736,45472,3286,0.1445,0.0723,0.0000,2.0000,215.8823,431.7646,31.1620,400.6026
dev_mixed_summary,global_hot,2,16,down,2842,22736,45472,3286,0.1445,0.0723,0.0000,2.0000,145.0800,290.1599,21.0066,269.1533
