seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
870,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.382656,0.001792,0.139296,0.016864,0.019549,0.586254
871,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.354752,0.002080,0.138304,0.009696,0.077691,0.607956
872,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.374560,0.002432,0.137728,0.010688,0.019739,0.571164
873,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.212448,0.001856,0.139392,0.010720,0.020570,0.411044
874,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.358304,0.002592,0.137696,0.009664,0.019610,0.552954
875,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.256288,0.001824,0.139520,0.009664,0.019321,0.452094
876,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.436672,0.001696,0.136000,0.009664,0.023459,0.631965
877,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.237088,0.001504,0.151712,0.009664,0.018059,0.439382
878,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.254656,0.001792,0.139520,0.015840,0.019901,0.457044
879,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.293408,0.001888,0.138816,0.009728,0.020180,0.489454
880,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.267392,0.002400,0.139552,0.015872,0.019709,0.471464
881,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.308960,0.001312,0.138528,0.010720,0.020450,0.506294
882,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.386400,0.002592,0.140416,0.009664,0.020830,0.586275
883,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.370848,0.001920,0.139200,0.010752,0.019141,0.570865
884,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.307872,0.002432,0.170656,0.013792,0.019150,0.541405
885,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.300160,0.002624,0.140544,0.010752,0.020980,0.500874
886,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.321888,0.003264,0.142432,0.010720,0.022980,0.527764
887,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.281408,0.002784,0.165696,0.015872,0.019260,0.512224
888,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.372544,0.001664,0.140192,0.015872,0.019510,0.576804
889,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.480864,0.001888,0.138048,0.009696,0.019510,0.675345
890,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.277248,0.001984,0.139136,0.016864,0.020190,0.480884
891,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.371776,0.002080,0.138912,0.016864,0.020750,0.576204
892,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.647488,0.000768,0.115936,0.010720,0.019630,0.820966
893,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.286976,0.001888,0.171520,0.009664,0.019150,0.515774
894,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.390304,0.001760,0.139584,0.010720,0.021580,0.627195
895,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.351616,0.001952,0.166720,0.015840,0.019510,0.582204
896,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.420992,0.001472,0.138976,0.010720,0.019940,0.617785
897,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.269792,0.002624,0.140704,0.012704,0.019850,0.472444
898,blk.56.ffn_down_exps.weight,11,8,2,6,6,40.640095,0.001856,0.138112,0.010752,0.023390,40.852687
899,blk.57.ffn_down_exps.weight,23,8,3,5,5,44.287361,0.001760,0.109120,0.012736,0.022940,44.456486
900,blk.58.ffn_down_exps.weight,23,8,0,8,8,51.238850,0.000384,0.088672,0.011808,0.019820,51.381732
901,blk.59.ffn_down_exps.weight,11,8,0,8,8,36.983776,0.001664,0.138464,0.010720,0.021101,37.179898
902,blk.60.ffn_down_exps.weight,11,8,1,7,7,68.869118,0.000384,0.115872,0.009664,0.020579,69.035383
903,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.714432,0.000416,0.119808,0.009664,0.019850,5.885847
904,blk.2.ffn_down_exps.weight,11,8,1,7,7,10.032000,0.000416,0.117920,0.009696,0.021311,10.198142
905,blk.3.ffn_down_exps.weight,11,8,3,5,5,36.726398,0.001216,0.115488,0.011712,0.020329,36.889256
906,blk.4.ffn_down_exps.weight,23,8,2,6,6,85.667519,0.000992,0.082912,0.010784,0.020370,85.796828
907,blk.5.ffn_down_exps.weight,11,8,2,6,6,48.479935,0.000384,0.116320,0.010688,0.025810,48.654680
908,blk.11.ffn_down_exps.weight,11,8,1,7,7,22.393921,0.000416,0.119936,0.014848,0.034320,22.580390
909,blk.12.ffn_down_exps.weight,11,8,2,6,6,37.923008,0.000384,0.137312,0.011712,0.027021,38.115026
910,blk.13.ffn_down_exps.weight,11,8,2,6,6,29.589792,0.000416,0.136608,0.013760,0.027301,29.783049
911,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.227200,0.000928,0.133536,0.011712,0.023310,0.415643
912,blk.16.ffn_down_exps.weight,23,8,4,4,4,28.723553,0.000384,0.089248,0.009664,0.048951,28.887703
913,blk.17.ffn_down_exps.weight,11,8,4,4,4,12.600256,0.000416,0.117920,0.010752,0.028781,12.771713
914,blk.19.ffn_down_exps.weight,23,8,3,5,5,20.088768,0.000416,0.085120,0.015840,0.033009,20.237913
915,blk.20.ffn_down_exps.weight,23,8,2,6,6,28.655199,0.000384,0.089248,0.009696,0.021360,28.790340
916,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.610560,0.000416,0.089248,0.011744,0.014621,3.739661
917,blk.22.ffn_down_exps.weight,23,8,3,5,5,51.609154,0.000960,0.087072,0.010688,0.016549,51.742995
918,blk.23.ffn_down_exps.weight,23,8,4,4,4,62.859295,0.000992,0.091136,0.030880,0.023640,63.027826
919,blk.24.ffn_down_exps.weight,23,8,3,5,5,57.444256,0.001952,0.107104,0.012736,0.019711,57.604673
920,blk.25.ffn_down_exps.weight,23,8,5,3,3,40.857151,0.000416,0.108096,0.010656,0.021570,41.021078
921,blk.26.ffn_down_exps.weight,23,8,2,6,6,99.914207,0.000384,0.083136,0.015808,0.067470,100.102703
922,blk.27.ffn_down_exps.weight,11,8,2,6,6,25.412479,0.002592,0.140544,0.010688,0.019410,25.608485
923,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.376352,0.001984,0.137792,0.010688,0.015521,0.564415
924,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.238496,0.001664,0.125792,0.011712,0.013819,0.406422
925,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.219712,0.001376,0.127584,0.010752,0.011440,0.392314
926,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.195072,0.000384,0.129280,0.009664,0.043851,0.397204
927,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.196160,0.000384,0.127872,0.009664,0.011131,0.365933
928,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.421920,0.004768,0.178272,0.014624,0.021430,0.672355
929,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.349632,0.001248,0.138336,0.009664,0.017841,0.542375
930,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.487648,0.002592,0.138304,0.009664,0.020391,0.685026
931,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.338208,0.001760,0.138368,0.016896,0.019650,0.540304
932,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.488096,0.002208,0.138912,0.015808,0.020870,0.692185
933,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.350592,0.001760,0.138432,0.010688,0.021291,0.548915
934,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.272768,0.001760,0.136480,0.011744,0.018550,0.465484
935,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.346880,0.001856,0.138560,0.015840,0.018350,0.546795
936,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.311264,0.001568,0.136576,0.009632,0.019030,0.503254
937,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.547360,0.003072,0.148000,0.012736,0.019220,0.757366
938,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.517952,0.002592,0.138560,0.010720,0.020060,0.716855
939,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.386656,0.001568,0.141920,0.011744,0.026211,0.593105
940,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.248128,0.002048,0.164768,0.014784,0.019660,0.475753
941,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.461312,0.001472,0.138944,0.010688,0.020170,0.659365
942,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.387264,0.002624,0.138976,0.016864,0.019690,0.591065
943,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.341472,0.002720,0.131008,0.009664,0.019660,0.524994
944,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.318016,0.002624,0.140448,0.009664,0.020300,0.516334
945,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.612640,0.003008,0.145024,0.009504,0.020300,0.821936
946,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.457568,0.000384,0.116352,0.009696,0.020460,0.634915
947,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.426432,0.003296,0.140800,0.014784,0.020990,0.633535
948,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.568640,0.003328,0.139936,0.016832,0.020070,0.777837
949,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.553088,0.003008,0.141504,0.016928,0.023160,0.766996
950,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.426240,0.002976,0.136416,0.009504,0.020661,0.621655
951,blk.56.ffn_down_exps.weight,11,8,4,4,4,44.362751,0.001280,0.129376,0.009632,0.020571,44.542778
952,blk.57.ffn_down_exps.weight,23,8,3,5,5,66.165985,0.000416,0.082944,0.015904,0.018790,66.304472
953,blk.58.ffn_down_exps.weight,23,8,4,4,4,5.383456,0.000416,0.083072,0.015840,0.025731,5.530045
954,blk.59.ffn_down_exps.weight,11,8,2,6,6,51.402081,0.002240,0.128896,0.016768,0.018820,51.585865
955,blk.60.ffn_down_exps.weight,11,8,1,7,7,27.939199,0.002624,0.132704,0.011776,0.023550,28.162415
956,blk.1.ffn_down_exps.weight,11,8,2,6,6,9.696064,0.000416,0.119808,0.010688,0.022489,9.870639
957,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.655104,0.000416,0.117888,0.009664,0.068761,4.872289
958,blk.3.ffn_down_exps.weight,11,8,2,6,6,7.321088,0.000416,0.117888,0.009664,0.026150,7.492840
959,blk.4.ffn_down_exps.weight,23,8,2,6,6,70.392899,0.000960,0.082976,0.009664,0.031692,70.534667
960,blk.5.ffn_down_exps.weight,11,8,3,5,5,10.017760,0.000416,0.117920,0.009664,0.028062,10.194973
961,blk.11.ffn_down_exps.weight,11,8,3,5,5,7.744064,0.000384,0.119968,0.012736,0.035300,7.927394
962,blk.12.ffn_down_exps.weight,11,8,5,3,3,11.012096,0.000384,0.122016,0.009664,0.019400,11.203330
963,blk.13.ffn_down_exps.weight,11,8,2,6,6,9.955168,0.000416,0.121984,0.010720,0.015121,10.118242
964,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.214368,0.000896,0.128096,0.015808,0.017499,0.390963
965,blk.16.ffn_down_exps.weight,23,8,6,2,2,18.002527,0.000416,0.086976,0.015840,0.052081,18.175487
966,blk.17.ffn_down_exps.weight,11,8,7,1,1,1.448320,0.000384,0.117920,0.010688,0.020121,1.611312
967,blk.19.ffn_down_exps.weight,23,8,5,3,3,2.767680,0.000352,0.085216,0.013792,0.039960,2.921743
968,blk.20.ffn_down_exps.weight,23,8,3,5,5,53.325760,0.000384,0.087200,0.011712,0.038070,53.477299
969,blk.21.ffn_down_exps.weight,23,8,5,3,3,54.921440,0.000384,0.091232,0.011776,0.026149,55.067202
970,blk.22.ffn_down_exps.weight,23,8,6,2,2,2.702016,0.000384,0.085184,0.016832,0.013051,2.833493
971,blk.23.ffn_down_exps.weight,23,8,6,2,2,2.572352,0.000384,0.085184,0.014816,0.013421,2.701621
972,blk.24.ffn_down_exps.weight,23,8,6,2,2,18.494335,0.000992,0.087040,0.015872,0.013400,18.626691
973,blk.25.ffn_down_exps.weight,23,8,4,4,4,20.662560,0.000384,0.083136,0.015264,0.015030,20.795107
974,blk.26.ffn_down_exps.weight,23,8,2,6,6,37.315712,0.001216,0.105760,0.009664,0.017790,37.470039
975,blk.27.ffn_down_exps.weight,11,8,5,3,3,10.243680,0.000416,0.123424,0.010720,0.018290,10.442414
976,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.235296,0.001632,0.133184,0.016832,0.015120,0.422654
977,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.287264,0.002240,0.136384,0.011712,0.014690,0.475034
978,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.351744,0.001248,0.135456,0.012768,0.016849,0.580373
979,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.288384,0.002112,0.135328,0.012768,0.017250,0.579564
980,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.408320,0.001760,0.139552,0.014816,0.027400,0.617244
981,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.272160,0.001984,0.137920,0.009664,0.018100,0.464233
982,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.365312,0.001472,0.138208,0.011712,0.017840,0.559305
983,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.291456,0.001792,0.135936,0.009760,0.016040,0.476393
984,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.306080,0.003040,0.135296,0.010688,0.019800,0.498764
985,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.250752,0.002048,0.135808,0.009696,0.016941,0.437774
986,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.322528,0.001568,0.134880,0.015808,0.020291,0.517825
987,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.212576,0.001536,0.130752,0.012832,0.016851,0.395523
988,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.314208,0.001760,0.131584,0.009632,0.020671,0.496404
989,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.204640,0.002080,0.132480,0.015872,0.021650,0.397443
990,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.426336,0.001344,0.137728,0.011360,0.019471,0.621165
991,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.354272,0.000416,0.116320,0.014816,0.018830,0.529454
992,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.390080,0.003264,0.142528,0.015808,0.042541,0.621215
993,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.424800,0.002784,0.138912,0.009728,0.025031,0.627495
994,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.486624,0.002432,0.141216,0.015808,0.020870,0.693546
995,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.459712,0.001760,0.145792,0.009664,0.029431,0.675266
996,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.428960,0.003296,0.139584,0.010688,0.027770,0.636285
997,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.290528,0.001728,0.138912,0.010720,0.021160,0.489074
998,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.357312,0.001440,0.138144,0.009696,0.019910,0.550574
999,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.308736,0.001824,0.137088,0.011744,0.017540,0.501914
1000,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.345664,0.001920,0.138304,0.016960,0.019840,0.549655
1001,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.356192,0.001984,0.139840,0.015840,0.020511,0.560835
1002,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.451744,0.002944,0.140896,0.010560,0.020410,0.657965
1003,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.382784,0.003392,0.142336,0.014848,0.019990,0.593024
1004,blk.56.ffn_down_exps.weight,11,8,2,6,6,45.672577,0.001696,0.135104,0.009664,0.022780,45.861018
1005,blk.57.ffn_down_exps.weight,23,8,3,5,5,61.004257,0.001568,0.103616,0.009696,0.030251,61.168531
1006,blk.58.ffn_down_exps.weight,23,8,0,8,8,38.305374,0.000960,0.082976,0.010752,0.035271,38.502819
1007,blk.59.ffn_down_exps.weight,11,8,1,7,7,17.910208,0.000416,0.115872,0.009696,0.028350,18.084405
1008,blk.60.ffn_down_exps.weight,11,8,0,8,8,29.166559,0.001376,0.135104,0.010784,0.029160,29.365665
1009,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.324000,0.000416,0.119872,0.010688,0.011910,6.485732
1010,blk.2.ffn_down_exps.weight,11,8,0,8,8,11.429184,0.000416,0.117760,0.016864,0.017000,11.596393
1011,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.224096,0.000416,0.115872,0.009664,0.011700,6.376621
1012,blk.4.ffn_down_exps.weight,23,8,1,7,7,50.395393,0.001696,0.100320,0.015808,0.021131,50.550467
1013,blk.5.ffn_down_exps.weight,11,8,2,6,6,6.589952,0.000416,0.115840,0.009664,0.020240,6.757224
1014,blk.11.ffn_down_exps.weight,11,8,1,7,7,30.202017,0.000416,0.119968,0.014816,0.032451,30.387975
1015,blk.12.ffn_down_exps.weight,11,8,3,5,5,12.888160,0.000416,0.119904,0.010688,0.012840,13.049914
1016,blk.13.ffn_down_exps.weight,11,8,2,6,6,16.419680,0.000416,0.119936,0.009664,0.018270,16.588563
1017,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.289536,0.001408,0.135936,0.015808,0.017700,0.483444
1018,blk.16.ffn_down_exps.weight,23,8,3,5,5,49.533630,0.000384,0.089248,0.010688,0.037791,49.688039
1019,blk.17.ffn_down_exps.weight,11,8,4,4,4,15.554688,0.000384,0.122016,0.010688,0.017771,15.725547
1020,blk.19.ffn_down_exps.weight,23,8,4,4,4,26.711617,0.000416,0.091168,0.009696,0.060000,26.887434
1021,blk.20.ffn_down_exps.weight,23,8,2,6,6,39.003201,0.000384,0.086624,0.010592,0.019281,39.134613
1022,blk.21.ffn_down_exps.weight,23,8,5,3,3,59.527454,0.000992,0.089088,0.012768,0.021160,59.673599
1023,blk.22.ffn_down_exps.weight,23,8,0,8,8,44.166241,0.002592,0.107328,0.012736,0.018930,44.330835
1024,blk.23.ffn_down_exps.weight,23,8,4,4,4,11.293600,0.001216,0.090912,0.011712,0.018160,11.438761
1025,blk.24.ffn_down_exps.weight,23,8,3,5,5,36.313824,0.003200,0.112320,0.011776,0.021391,36.486163
1026,blk.25.ffn_down_exps.weight,23,8,5,3,3,30.612097,0.001888,0.106912,0.013792,0.018310,30.771847
1027,blk.26.ffn_down_exps.weight,23,8,3,5,5,11.330816,0.000384,0.091296,0.010688,0.017609,11.471741
1028,blk.27.ffn_down_exps.weight,11,8,3,5,5,26.103392,0.001792,0.139456,0.009696,0.018640,26.295921
1029,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.280352,0.001792,0.137184,0.016896,0.044680,0.507633
1030,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.286592,0.000384,0.115904,0.009664,0.011950,0.441455
1031,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.300736,0.001568,0.137824,0.010720,0.013801,0.489294
1032,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.305760,0.001728,0.138496,0.016832,0.018259,0.506823
1033,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.330144,0.001568,0.138400,0.011712,0.017811,0.524455
1034,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.274432,0.001856,0.169536,0.010688,0.018381,0.500834
1035,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.282400,0.001216,0.139072,0.016832,0.018990,0.484354
1036,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.230144,0.001600,0.138624,0.016864,0.018139,0.430514
1037,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.415136,0.002624,0.138368,0.016864,0.018000,0.616424
1038,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.336064,0.001760,0.138528,0.009664,0.017989,0.529285
1039,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.276128,0.001216,0.138624,0.009664,0.018980,0.469943
1040,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.266464,0.000960,0.115744,0.016832,0.018370,0.444494
1041,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.257920,0.001856,0.131008,0.014816,0.012619,0.435943
1042,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.317056,0.001792,0.191552,0.012736,0.012781,0.559065
1043,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.213696,0.001536,0.129600,0.011712,0.018760,0.398142
1044,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.306976,0.002752,0.156352,0.015840,0.022760,0.530104
1045,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.295840,0.001600,0.135456,0.010720,0.020191,0.484234
1046,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.313024,0.001312,0.160832,0.009664,0.019550,0.528654
1047,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.279584,0.001472,0.134912,0.014816,0.018659,0.516583
1048,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.361408,0.001504,0.134688,0.016864,0.018300,0.557045
1049,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.279328,0.001504,0.134656,0.013760,0.011529,0.460092
1050,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.301888,0.001824,0.130880,0.013792,0.012360,0.482364
1051,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.342592,0.000800,0.132064,0.012768,0.011800,0.522755
1052,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.336864,0.001888,0.137440,0.015808,0.017580,0.533515
1053,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.168512,0.000928,0.128064,0.014784,0.015580,0.342553
1054,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.114208,0.001216,0.126752,0.014784,0.011400,0.283131
1055,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.292000,0.000384,0.115904,0.009664,0.011829,0.446764
1056,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.265568,0.001696,0.135072,0.011744,0.018871,0.456064
1057,blk.56.ffn_down_exps.weight,11,8,4,4,4,43.685570,0.001376,0.133824,0.009664,0.030990,43.882472
1058,blk.57.ffn_down_exps.weight,23,8,1,7,7,58.247681,0.001888,0.108800,0.015904,0.033151,58.429589
1059,blk.58.ffn_down_exps.weight,23,8,4,4,4,80.181473,0.001632,0.103584,0.010688,0.031961,80.381195
1060,blk.59.ffn_down_exps.weight,11,8,5,3,3,17.468128,0.001440,0.135808,0.015808,0.023810,17.663132
1061,blk.60.ffn_down_exps.weight,11,8,3,5,5,51.821152,0.001728,0.130752,0.009696,0.022980,52.002667
1062,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.481376,0.000416,0.119840,0.012768,0.044160,5.671525
1063,blk.2.ffn_down_exps.weight,11,8,3,5,5,8.619584,0.000416,0.115872,0.010720,0.018290,8.780760
1064,blk.3.ffn_down_exps.weight,11,8,2,6,6,61.395935,0.000768,0.133472,0.010688,0.041440,61.598604
1065,blk.4.ffn_down_exps.weight,23,8,1,7,7,27.412128,0.000416,0.083104,0.010720,0.024430,27.544791
1066,blk.5.ffn_down_exps.weight,11,8,4,4,4,55.760353,0.001952,0.128960,0.009664,0.025650,55.940129
1067,blk.11.ffn_down_exps.weight,11,8,3,5,5,28.657408,0.000416,0.119968,0.010688,0.031050,28.836041
1068,blk.12.ffn_down_exps.weight,11,8,6,2,2,6.968736,0.000384,0.119968,0.015872,0.012370,7.131557
1069,blk.13.ffn_down_exps.weight,11,8,1,7,7,61.360287,0.001152,0.115552,0.013792,0.011780,61.516134
1070,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.302624,0.001568,0.133792,0.013760,0.014940,0.487664
1071,blk.16.ffn_down_exps.weight,23,8,4,4,4,20.272896,0.000416,0.091296,0.010752,0.032050,20.439854
1072,blk.17.ffn_down_exps.weight,11,8,4,4,4,50.158047,0.000896,0.131168,0.013792,0.016291,50.337584
1073,blk.19.ffn_down_exps.weight,23,8,3,5,5,63.981953,0.001696,0.108032,0.009696,0.035931,64.156025
1074,blk.20.ffn_down_exps.weight,23,8,5,3,3,45.320255,0.003264,0.175520,0.010720,0.056470,45.590326
1075,blk.21.ffn_down_exps.weight,23,8,4,4,4,66.246368,0.003072,0.106528,0.196448,0.134230,66.704135
1076,blk.22.ffn_down_exps.weight,23,8,3,5,5,31.970913,0.000416,0.093760,0.010784,0.025561,32.163968
1077,blk.23.ffn_down_exps.weight,23,8,3,5,5,15.747040,0.000384,0.091296,0.010688,0.023920,15.894997
1078,blk.24.ffn_down_exps.weight,23,8,5,3,3,46.922878,0.001056,0.100288,0.016832,0.024540,47.082548
1079,blk.25.ffn_down_exps.weight,23,8,3,5,5,33.632801,0.001312,0.106720,0.010688,0.024240,33.793442
1080,blk.26.ffn_down_exps.weight,23,8,3,5,5,32.922562,0.002720,0.104032,0.013792,0.024221,33.087746
1081,blk.27.ffn_down_exps.weight,11,8,3,5,5,67.132477,0.003296,0.175456,0.009664,0.088581,67.427031
1082,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.343072,0.001056,0.115680,0.009632,0.075171,0.567725
1083,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.324704,0.002016,0.134240,0.010752,0.098911,0.593144
1084,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.389504,0.003584,0.142816,0.015808,0.034180,0.612735
1085,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.379712,0.003296,0.138368,0.016928,0.024259,0.589885
1086,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.352096,0.003296,0.138464,0.009664,0.025021,0.555585
1087,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.381376,0.003456,0.136512,0.009664,0.024351,0.581666
1088,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.406240,0.002976,0.138912,0.012736,0.026511,0.612165
1089,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.402816,0.003712,0.139808,0.016832,0.083890,0.673845
1090,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.398048,0.000416,0.114272,0.009664,0.083841,0.633765
1091,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.299840,0.003424,0.136000,0.027904,0.024280,0.518844
1092,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.470336,0.003424,0.139264,0.016832,0.083432,0.740997
1093,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.358112,0.003264,0.137344,0.015808,0.024649,0.565154
