seq,expert_bytes,tensor_base,expert_idx,tensor
10458,5619712,0x0,95,blk.34.ffn_gate_exps.weight
10459,5619712,0x0,195,blk.34.ffn_gate_exps.weight
10460,5619712,0x0,199,blk.34.ffn_gate_exps.weight
10461,5619712,0x0,235,blk.34.ffn_gate_exps.weight
10462,5619712,0x0,247,blk.34.ffn_gate_exps.weight
10463,5619712,0x0,344,blk.34.ffn_gate_exps.weight
10464,5619712,0x0,378,blk.34.ffn_gate_exps.weight
10465,6307840,0x0,67,blk.34.ffn_down_exps.weight
10466,6307840,0x0,95,blk.34.ffn_down_exps.weight
10467,6307840,0x0,195,blk.34.ffn_down_exps.weight
10468,6307840,0x0,199,blk.34.ffn_down_exps.weight
10469,6307840,0x0,235,blk.34.ffn_down_exps.weight
10470,6307840,0x0,247,blk.34.ffn_down_exps.weight
10471,6307840,0x0,344,blk.34.ffn_down_exps.weight
10472,6307840,0x0,378,blk.34.ffn_down_exps.weight
10473,4702208,0x0,2,blk.35.ffn_up_exps.weight
10474,4702208,0x0,141,blk.35.ffn_up_exps.weight
10475,4702208,0x0,167,blk.35.ffn_up_exps.weight
10476,4702208,0x0,177,blk.35.ffn_up_exps.weight
10477,4702208,0x0,184,blk.35.ffn_up_exps.weight
10478,4702208,0x0,186,blk.35.ffn_up_exps.weight
10479,4702208,0x0,269,blk.35.ffn_up_exps.weight
10480,4702208,0x0,374,blk.35.ffn_up_exps.weight
10481,5619712,0x0,2,blk.35.ffn_gate_exps.weight
10482,5619712,0x0,141,blk.35.ffn_gate_exps.weight
10483,5619712,0x0,167,blk.35.ffn_gate_exps.weight
10484,5619712,0x0,177,blk.35.ffn_gate_exps.weight
10485,5619712,0x0,184,blk.35.ffn_gate_exps.weight
10486,5619712,0x0,186,blk.35.ffn_gate_exps.weight
10487,5619712,0x0,269,blk.35.ffn_gate_exps.weight
10488,5619712,0x0,374,blk.35.ffn_gate_exps.weight
10489,6307840,0x0,2,blk.35.ffn_down_exps.weight
10490,6307840,0x0,141,blk.35.ffn_down_exps.weight
10491,6307840,0x0,167,blk.35.ffn_down_exps.weight
10492,6307840,0x0,177,blk.35.ffn_down_exps.weight
10493,6307840,0x0,184,blk.35.ffn_down_exps.weight
10494,6307840,0x0,186,blk.35.ffn_down_exps.weight
10495,6307840,0x0,269,blk.35.ffn_down_exps.weight
10496,6307840,0x0,374,blk.35.ffn_down_exps.weight
10497,4702208,0x0,19,blk.36.ffn_up_exps.weight
10498,4702208,0x0,108,blk.36.ffn_up_exps.weight
10499,4702208,0x0,172,blk.36.ffn_up_exps.weight
10500,4702208,0x0,189,blk.36.ffn_up_exps.weight
10501,4702208,0x0,264,blk.36.ffn_up_exps.weight
10502,4702208,0x0,274,blk.36.ffn_up_exps.weight
10503,4702208,0x0,341,blk.36.ffn_up_exps.weight
10504,4702208,0x0,365,blk.36.ffn_up_exps.weight
10505,5619712,0x0,19,blk.36.ffn_gate_exps.weight
10506,5619712,0x0,108,blk.36.ffn_gate_exps.weight
10507,5619712,0x0,172,blk.36.ffn_gate_exps.weight
10508,5619712,0x0,189,blk.36.ffn_gate_exps.weight
10509,5619712,0x0,264,blk.36.ffn_gate_exps.weight
10510,5619712,0x0,274,blk.36.ffn_gate_exps.weight
10511,5619712,0x0,341,blk.36.ffn_gate_exps.weight
10512,5619712,0x0,365,blk.36.ffn_gate_exps.weight
10513,6307840,0x0,19,blk.36.ffn_down_exps.weight
10514,6307840,0x0,108,blk.36.ffn_down_exps.weight
10515,6307840,0x0,172,blk.36.ffn_down_exps.weight
10516,6307840,0x0,189,blk.36.ffn_down_exps.weight
10517,6307840,0x0,264,blk.36.ffn_down_exps.weight
10518,6307840,0x0,274,blk.36.ffn_down_exps.weight
10519,6307840,0x0,341,blk.36.ffn_down_exps.weight
10520,6307840,0x0,365,blk.36.ffn_down_exps.weight
10521,4702208,0x0,14,blk.37.ffn_up_exps.weight
10522,4702208,0x0,36,blk.37.ffn_up_exps.weight
10523,4702208,0x0,92,blk.37.ffn_up_exps.weight
10524,4702208,0x0,96,blk.37.ffn_up_exps.weight
10525,4702208,0x0,141,blk.37.ffn_up_exps.weight
10526,4702208,0x0,174,blk.37.ffn_up_exps.weight
10527,4702208,0x0,279,blk.37.ffn_up_exps.weight
10528,4702208,0x0,321,blk.37.ffn_up_exps.weight
10529,5619712,0x0,14,blk.37.ffn_gate_exps.weight
10530,5619712,0x0,36,blk.37.ffn_gate_exps.weight
10531,5619712,0x0,92,blk.37.ffn_gate_exps.weight
10532,5619712,0x0,96,blk.37.ffn_gate_exps.weight
10533,5619712,0x0,141,blk.37.ffn_gate_exps.weight
10534,5619712,0x0,174,blk.37.ffn_gate_exps.weight
10535,5619712,0x0,279,blk.37.ffn_gate_exps.weight
10536,5619712,0x0,321,blk.37.ffn_gate_exps.weight
10537,6307840,0x0,14,blk.37.ffn_down_exps.weight
10538,6307840,0x0,36,blk.37.ffn_down_exps.weight
10539,6307840,0x0,92,blk.37.ffn_down_exps.weight
10540,6307840,0x0,96,blk.37.ffn_down_exps.weight
10541,6307840,0x0,141,blk.37.ffn_down_exps.weight
10542,6307840,0x0,174,blk.37.ffn_down_exps.weight
10543,6307840,0x0,279,blk.37.ffn_down_exps.weight
10544,6307840,0x0,321,blk.37.ffn_down_exps.weight
10545,4702208,0x0,6,blk.38.ffn_up_exps.weight
10546,4702208,0x0,43,blk.38.ffn_up_exps.weight
10547,4702208,0x0,47,blk.38.ffn_up_exps.weight
10548,4702208,0x0,154,blk.38.ffn_up_exps.weight
10549,4702208,0x0,167,blk.38.ffn_up_exps.weight
10550,4702208,0x0,171,blk.38.ffn_up_exps.weight
10551,4702208,0x0,200,blk.38.ffn_up_exps.weight
10552,4702208,0x0,289,blk.38.ffn_up_exps.weight
10553,5619712,0x0,6,blk.38.ffn_gate_exps.weight
10554,5619712,0x0,43,blk.38.ffn_gate_exps.weight
10555,5619712,0x0,47,blk.38.ffn_gate_exps.weight
10556,5619712,0x0,154,blk.38.ffn_gate_exps.weight
10557,5619712,0x0,167,blk.38.ffn_gate_exps.weight
10558,5619712,0x0,171,blk.38.ffn_gate_exps.weight
10559,5619712,0x0,200,blk.38.ffn_gate_exps.weight
10560,5619712,0x0,289,blk.38.ffn_gate_exps.weight
10561,6307840,0x0,6,blk.38.ffn_down_exps.weight
10562,6307840,0x0,43,blk.38.ffn_down_exps.weight
10563,6307840,0x0,47,blk.38.ffn_down_exps.weight
10564,6307840,0x0,154,blk.38.ffn_down_exps.weight
10565,6307840,0x0,167,blk.38.ffn_down_exps.weight
10566,6307840,0x0,171,blk.38.ffn_down_exps.weight
10567,6307840,0x0,200,blk.38.ffn_down_exps.weight
10568,6307840,0x0,289,blk.38.ffn_down_exps.weight
10569,4702208,0x0,122,blk.39.ffn_up_exps.weight
10570,4702208,0x0,164,blk.39.ffn_up_exps.weight
10571,4702208,0x0,166,blk.39.ffn_up_exps.weight
10572,4702208,0x0,217,blk.39.ffn_up_exps.weight
10573,4702208,0x0,250,blk.39.ffn_up_exps.weight
10574,4702208,0x0,320,blk.39.ffn_up_exps.weight
10575,4702208,0x0,331,blk.39.ffn_up_exps.weight
10576,4702208,0x0,360,blk.39.ffn_up_exps.weight
10577,5619712,0x0,122,blk.39.ffn_gate_exps.weight
10578,5619712,0x0,164,blk.39.ffn_gate_exps.weight
10579,5619712,0x0,166,blk.39.ffn_gate_exps.weight
10580,5619712,0x0,217,blk.39.ffn_gate_exps.weight
10581,5619712,0x0,250,blk.39.ffn_gate_exps.weight
10582,5619712,0x0,320,blk.39.ffn_gate_exps.weight
10583,5619712,0x0,331,blk.39.ffn_gate_exps.weight
10584,5619712,0x0,360,blk.39.ffn_gate_exps.weight
10585,6307840,0x0,122,blk.39.ffn_down_exps.weight
10586,6307840,0x0,164,blk.39.ffn_down_exps.weight
10587,6307840,0x0,166,blk.39.ffn_down_exps.weight
10588,6307840,0x0,217,blk.39.ffn_down_exps.weight
10589,6307840,0x0,250,blk.39.ffn_down_exps.weight
10590,6307840,0x0,320,blk.39.ffn_down_exps.weight
10591,6307840,0x0,331,blk.39.ffn_down_exps.weight
10592,6307840,0x0,360,blk.39.ffn_down_exps.weight
10593,4702208,0x0,6,blk.40.ffn_up_exps.weight
10594,4702208,0x0,14,blk.40.ffn_up_exps.weight
10595,4702208,0x0,29,blk.40.ffn_up_exps.weight
10596,4702208,0x0,89,blk.40.ffn_up_exps.weight
10597,4702208,0x0,116,blk.40.ffn_up_exps.weight
10598,4702208,0x0,170,blk.40.ffn_up_exps.weight
10599,4702208,0x0,184,blk.40.ffn_up_exps.weight
10600,4702208,0x0,193,blk.40.ffn_up_exps.weight
10601,5619712,0x0,6,blk.40.ffn_gate_exps.weight
10602,5619712,0x0,14,blk.40.ffn_gate_exps.weight
10603,5619712,0x0,29,blk.40.ffn_gate_exps.weight
10604,5619712,0x0,89,blk.40.ffn_gate_exps.weight
10605,5619712,0x0,116,blk.40.ffn_gate_exps.weight
10606,5619712,0x0,170,blk.40.ffn_gate_exps.weight
10607,5619712,0x0,184,blk.40.ffn_gate_exps.weight
10608,5619712,0x0,193,blk.40.ffn_gate_exps.weight
10609,6307840,0x0,6,blk.40.ffn_down_exps.weight
10610,6307840,0x0,14,blk.40.ffn_down_exps.weight
10611,6307840,0x0,29,blk.40.ffn_down_exps.weight
10612,6307840,0x0,89,blk.40.ffn_down_exps.weight
10613,6307840,0x0,116,blk.40.ffn_down_exps.weight
10614,6307840,0x0,170,blk.40.ffn_down_exps.weight
10615,6307840,0x0,184,blk.40.ffn_down_exps.weight
10616,6307840,0x0,193,blk.40.ffn_down_exps.weight
10617,4702208,0x0,27,blk.41.ffn_up_exps.weight
10618,4702208,0x0,52,blk.41.ffn_up_exps.weight
10619,4702208,0x0,77,blk.41.ffn_up_exps.weight
10620,4702208,0x0,143,blk.41.ffn_up_exps.weight
10621,4702208,0x0,197,blk.41.ffn_up_exps.weight
10622,4702208,0x0,228,blk.41.ffn_up_exps.weight
10623,4702208,0x0,245,blk.41.ffn_up_exps.weight
10624,4702208,0x0,272,blk.41.ffn_up_exps.weight
10625,5619712,0x0,27,blk.41.ffn_gate_exps.weight
10626,5619712,0x0,52,blk.41.ffn_gate_exps.weight
10627,5619712,0x0,77,blk.41.ffn_gate_exps.weight
10628,5619712,0x0,143,blk.41.ffn_gate_exps.weight
10629,5619712,0x0,197,blk.41.ffn_gate_exps.weight
10630,5619712,0x0,228,blk.41.ffn_gate_exps.weight
10631,5619712,0x0,245,blk.41.ffn_gate_exps.weight
10632,5619712,0x0,272,blk.41.ffn_gate_exps.weight
10633,6307840,0x0,27,blk.41.ffn_down_exps.weight
10634,6307840,0x0,52,blk.41.ffn_down_exps.weight
10635,6307840,0x0,77,blk.41.ffn_down_exps.weight
10636,6307840,0x0,143,blk.41.ffn_down_exps.weight
10637,6307840,0x0,197,blk.41.ffn_down_exps.weight
10638,6307840,0x0,228,blk.41.ffn_down_exps.weight
10639,6307840,0x0,245,blk.41.ffn_down_exps.weight
10640,6307840,0x0,272,blk.41.ffn_down_exps.weight
10641,4702208,0x0,2,blk.42.ffn_up_exps.weight
10642,4702208,0x0,55,blk.42.ffn_up_exps.weight
10643,4702208,0x0,58,blk.42.ffn_up_exps.weight
10644,4702208,0x0,86,blk.42.ffn_up_exps.weight
10645,4702208,0x0,202,blk.42.ffn_up_exps.weight
10646,4702208,0x0,222,blk.42.ffn_up_exps.weight
10647,4702208,0x0,249,blk.42.ffn_up_exps.weight
10648,4702208,0x0,312,blk.42.ffn_up_exps.weight
10649,5619712,0x0,2,blk.42.ffn_gate_exps.weight
10650,5619712,0x0,55,blk.42.ffn_gate_exps.weight
10651,5619712,0x0,58,blk.42.ffn_gate_exps.weight
10652,5619712,0x0,86,blk.42.ffn_gate_exps.weight
10653,5619712,0x0,202,blk.42.ffn_gate_exps.weight
10654,5619712,0x0,222,blk.42.ffn_gate_exps.weight
10655,5619712,0x0,249,blk.42.ffn_gate_exps.weight
10656,5619712,0x0,312,blk.42.ffn_gate_exps.weight
10657,6307840,0x0,2,blk.42.ffn_down_exps.weight
10658,6307840,0x0,55,blk.42.ffn_down_exps.weight
10659,6307840,0x0,58,blk.42.ffn_down_exps.weight
10660,6307840,0x0,86,blk.42.ffn_down_exps.weight
10661,6307840,0x0,202,blk.42.ffn_down_exps.weight
10662,6307840,0x0,222,blk.42.ffn_down_exps.weight
10663,6307840,0x0,249,blk.42.ffn_down_exps.weight
10664,6307840,0x0,312,blk.42.ffn_down_exps.weight
10665,4702208,0x0,0,blk.43.ffn_up_exps.weight
10666,4702208,0x0,55,blk.43.ffn_up_exps.weight
10667,4702208,0x0,71,blk.43.ffn_up_exps.weight
10668,4702208,0x0,184,blk.43.ffn_up_exps.weight
10669,4702208,0x0,252,blk.43.ffn_up_exps.weight
10670,4702208,0x0,359,blk.43.ffn_up_exps.weight
10671,4702208,0x0,368,blk.43.ffn_up_exps.weight
10672,4702208,0x0,376,blk.43.ffn_up_exps.weight
10673,5619712,0x0,0,blk.43.ffn_gate_exps.weight
10674,5619712,0x0,55,blk.43.ffn_gate_exps.weight
10675,5619712,0x0,71,blk.43.ffn_gate_exps.weight
10676,5619712,0x0,184,blk.43.ffn_gate_exps.weight
10677,5619712,0x0,252,blk.43.ffn_gate_exps.weight
10678,5619712,0x0,359,blk.43.ffn_gate_exps.weight
10679,5619712,0x0,368,blk.43.ffn_gate_exps.weight
10680,5619712,0x0,376,blk.43.ffn_gate_exps.weight
10681,6307840,0x0,0,blk.43.ffn_down_exps.weight
10682,6307840,0x0,55,blk.43.ffn_down_exps.weight
10683,6307840,0x0,71,blk.43.ffn_down_exps.weight
10684,6307840,0x0,184,blk.43.ffn_down_exps.weight
10685,6307840,0x0,252,blk.43.ffn_down_exps.weight
10686,6307840,0x0,359,blk.43.ffn_down_exps.weight
10687,6307840,0x0,368,blk.43.ffn_down_exps.weight
10688,6307840,0x0,376,blk.43.ffn_down_exps.weight
10689,4702208,0x0,65,blk.44.ffn_up_exps.weight
10690,4702208,0x0,117,blk.44.ffn_up_exps.weight
10691,4702208,0x0,143,blk.44.ffn_up_exps.weight
10692,4702208,0x0,167,blk.44.ffn_up_exps.weight
10693,4702208,0x0,238,blk.44.ffn_up_exps.weight
10694,4702208,0x0,292,blk.44.ffn_up_exps.weight
10695,4702208,0x0,310,blk.44.ffn_up_exps.weight
10696,4702208,0x0,356,blk.44.ffn_up_exps.weight
10697,5619712,0x0,65,blk.44.ffn_gate_exps.weight
10698,5619712,0x0,117,blk.44.ffn_gate_exps.weight
10699,5619712,0x0,143,blk.44.ffn_gate_exps.weight
10700,5619712,0x0,167,blk.44.ffn_gate_exps.weight
10701,5619712,0x0,238,blk.44.ffn_gate_exps.weight
10702,5619712,0x0,292,blk.44.ffn_gate_exps.weight
10703,5619712,0x0,310,blk.44.ffn_gate_exps.weight
10704,5619712,0x0,356,blk.44.ffn_gate_exps.weight
10705,6307840,0x0,65,blk.44.ffn_down_exps.weight
10706,6307840,0x0,117,blk.44.ffn_down_exps.weight
10707,6307840,0x0,143,blk.44.ffn_down_exps.weight
10708,6307840,0x0,167,blk.44.ffn_down_exps.weight
10709,6307840,0x0,238,blk.44.ffn_down_exps.weight
10710,6307840,0x0,292,blk.44.ffn_down_exps.weight
10711,6307840,0x0,310,blk.44.ffn_down_exps.weight
10712,6307840,0x0,356,blk.44.ffn_down_exps.weight
10713,4702208,0x0,40,blk.45.ffn_up_exps.weight
10714,4702208,0x0,90,blk.45.ffn_up_exps.weight
10715,4702208,0x0,210,blk.45.ffn_up_exps.weight
10716,4702208,0x0,225,blk.45.ffn_up_exps.weight
10717,4702208,0x0,268,blk.45.ffn_up_exps.weight
10718,4702208,0x0,285,blk.45.ffn_up_exps.weight
10719,4702208,0x0,323,blk.45.ffn_up_exps.weight
10720,4702208,0x0,368,blk.45.ffn_up_exps.weight
10721,5619712,0x0,40,blk.45.ffn_gate_exps.weight
10722,5619712,0x0,90,blk.45.ffn_gate_exps.weight
10723,5619712,0x0,210,blk.45.ffn_gate_exps.weight
10724,5619712,0x0,225,blk.45.ffn_gate_exps.weight
10725,5619712,0x0,268,blk.45.ffn_gate_exps.weight
10726,5619712,0x0,285,blk.45.ffn_gate_exps.weight
10727,5619712,0x0,323,blk.45.ffn_gate_exps.weight
10728,5619712,0x0,368,blk.45.ffn_gate_exps.weight
10729,6307840,0x0,40,blk.45.ffn_down_exps.weight
10730,6307840,0x0,90,blk.45.ffn_down_exps.weight
10731,6307840,0x0,210,blk.45.ffn_down_exps.weight
10732,6307840,0x0,225,blk.45.ffn_down_exps.weight
10733,6307840,0x0,268,blk.45.ffn_down_exps.weight
10734,6307840,0x0,285,blk.45.ffn_down_exps.weight
10735,6307840,0x0,323,blk.45.ffn_down_exps.weight
10736,6307840,0x0,368,blk.45.ffn_down_exps.weight
10737,4702208,0x0,83,blk.46.ffn_up_exps.weight
10738,4702208,0x0,141,blk.46.ffn_up_exps.weight
10739,4702208,0x0,163,blk.46.ffn_up_exps.weight
10740,4702208,0x0,251,blk.46.ffn_up_exps.weight
10741,4702208,0x0,277,blk.46.ffn_up_exps.weight
10742,4702208,0x0,291,blk.46.ffn_up_exps.weight
10743,4702208,0x0,347,blk.46.ffn_up_exps.weight
10744,4702208,0x0,376,blk.46.ffn_up_exps.weight
10745,5619712,0x0,83,blk.46.ffn_gate_exps.weight
10746,5619712,0x0,141,blk.46.ffn_gate_exps.weight
10747,5619712,0x0,163,blk.46.ffn_gate_exps.weight
10748,5619712,0x0,251,blk.46.ffn_gate_exps.weight
10749,5619712,0x0,277,blk.46.ffn_gate_exps.weight
10750,5619712,0x0,291,blk.46.ffn_gate_exps.weight
10751,5619712,0x0,347,blk.46.ffn_gate_exps.weight
10752,5619712,0x0,376,blk.46.ffn_gate_exps.weight
10753,6307840,0x0,83,blk.46.ffn_down_exps.weight
10754,6307840,0x0,141,blk.46.ffn_down_exps.weight
10755,6307840,0x0,163,blk.46.ffn_down_exps.weight
10756,6307840,0x0,251,blk.46.ffn_down_exps.weight
10757,6307840,0x0,277,blk.46.ffn_down_exps.weight
10758,6307840,0x0,291,blk.46.ffn_down_exps.weight
10759,6307840,0x0,347,blk.46.ffn_down_exps.weight
10760,6307840,0x0,376,blk.46.ffn_down_exps.weight
10761,4702208,0x0,60,blk.47.ffn_up_exps.weight
10762,4702208,0x0,75,blk.47.ffn_up_exps.weight
10763,4702208,0x0,115,blk.47.ffn_up_exps.weight
10764,4702208,0x0,132,blk.47.ffn_up_exps.weight
10765,4702208,0x0,167,blk.47.ffn_up_exps.weight
10766,4702208,0x0,172,blk.47.ffn_up_exps.weight
10767,4702208,0x0,363,blk.47.ffn_up_exps.weight
10768,4702208,0x0,373,blk.47.ffn_up_exps.weight
10769,5619712,0x0,60,blk.47.ffn_gate_exps.weight
10770,5619712,0x0,75,blk.47.ffn_gate_exps.weight
10771,5619712,0x0,115,blk.47.ffn_gate_exps.weight
10772,5619712,0x0,132,blk.47.ffn_gate_exps.weight
10773,5619712,0x0,167,blk.47.ffn_gate_exps.weight
10774,5619712,0x0,172,blk.47.ffn_gate_exps.weight
10775,5619712,0x0,363,blk.47.ffn_gate_exps.weight
10776,5619712,0x0,373,blk.47.ffn_gate_exps.weight
10777,6307840,0x0,60,blk.47.ffn_down_exps.weight
10778,6307840,0x0,75,blk.47.ffn_down_exps.weight
10779,6307840,0x0,115,blk.47.ffn_down_exps.weight
10780,6307840,0x0,132,blk.47.ffn_down_exps.weight
10781,6307840,0x0,167,blk.47.ffn_down_exps.weight
10782,6307840,0x0,172,blk.47.ffn_down_exps.weight
10783,6307840,0x0,363,blk.47.ffn_down_exps.weight
10784,6307840,0x0,373,blk.47.ffn_down_exps.weight
10785,4702208,0x0,42,blk.48.ffn_up_exps.weight
10786,4702208,0x0,43,blk.48.ffn_up_exps.weight
10787,4702208,0x0,152,blk.48.ffn_up_exps.weight
10788,4702208,0x0,201,blk.48.ffn_up_exps.weight
10789,4702208,0x0,231,blk.48.ffn_up_exps.weight
10790,4702208,0x0,289,blk.48.ffn_up_exps.weight
10791,4702208,0x0,328,blk.48.ffn_up_exps.weight
10792,4702208,0x0,367,blk.48.ffn_up_exps.weight
10793,5619712,0x0,42,blk.48.ffn_gate_exps.weight
10794,5619712,0x0,43,blk.48.ffn_gate_exps.weight
10795,5619712,0x0,152,blk.48.ffn_gate_exps.weight
10796,5619712,0x0,201,blk.48.ffn_gate_exps.weight
10797,5619712,0x0,231,blk.48.ffn_gate_exps.weight
10798,5619712,0x0,289,blk.48.ffn_gate_exps.weight
10799,5619712,0x0,328,blk.48.ffn_gate_exps.weight
10800,5619712,0x0,367,blk.48.ffn_gate_exps.weight
10801,6307840,0x0,42,blk.48.ffn_down_exps.weight
10802,6307840,0x0,43,blk.48.ffn_down_exps.weight
10803,6307840,0x0,152,blk.48.ffn_down_exps.weight
10804,6307840,0x0,201,blk.48.ffn_down_exps.weight
10805,6307840,0x0,231,blk.48.ffn_down_exps.weight
10806,6307840,0x0,289,blk.48.ffn_down_exps.weight
10807,6307840,0x0,328,blk.48.ffn_down_exps.weight
10808,6307840,0x0,367,blk.48.ffn_down_exps.weight
10809,4702208,0x0,17,blk.49.ffn_up_exps.weight
10810,4702208,0x0,26,blk.49.ffn_up_exps.weight
10811,4702208,0x0,33,blk.49.ffn_up_exps.weight
10812,4702208,0x0,139,blk.49.ffn_up_exps.weight
10813,4702208,0x0,149,blk.49.ffn_up_exps.weight
10814,4702208,0x0,216,blk.49.ffn_up_exps.weight
10815,4702208,0x0,236,blk.49.ffn_up_exps.weight
10816,4702208,0x0,320,blk.49.ffn_up_exps.weight
10817,5619712,0x0,17,blk.49.ffn_gate_exps.weight
10818,5619712,0x0,26,blk.49.ffn_gate_exps.weight
10819,5619712,0x0,33,blk.49.ffn_gate_exps.weight
10820,5619712,0x0,139,blk.49.ffn_gate_exps.weight
10821,5619712,0x0,149,blk.49.ffn_gate_exps.weight
10822,5619712,0x0,216,blk.49.ffn_gate_exps.weight
10823,5619712,0x0,236,blk.49.ffn_gate_exps.weight
10824,5619712,0x0,320,blk.49.ffn_gate_exps.weight
10825,6307840,0x0,17,blk.49.ffn_down_exps.weight
10826,6307840,0x0,26,blk.49.ffn_down_exps.weight
10827,6307840,0x0,33,blk.49.ffn_down_exps.weight
10828,6307840,0x0,139,blk.49.ffn_down_exps.weight
10829,6307840,0x0,149,blk.49.ffn_down_exps.weight
10830,6307840,0x0,216,blk.49.ffn_down_exps.weight
10831,6307840,0x0,236,blk.49.ffn_down_exps.weight
10832,6307840,0x0,320,blk.49.ffn_down_exps.weight
10833,4702208,0x0,90,blk.50.ffn_up_exps.weight
10834,4702208,0x0,107,blk.50.ffn_up_exps.weight
10835,4702208,0x0,184,blk.50.ffn_up_exps.weight
10836,4702208,0x0,260,blk.50.ffn_up_exps.weight
10837,4702208,0x0,278,blk.50.ffn_up_exps.weight
10838,4702208,0x0,307,blk.50.ffn_up_exps.weight
10839,4702208,0x0,323,blk.50.ffn_up_exps.weight
10840,4702208,0x0,354,blk.50.ffn_up_exps.weight
10841,5619712,0x0,90,blk.50.ffn_gate_exps.weight
10842,5619712,0x0,107,blk.50.ffn_gate_exps.weight
10843,5619712,0x0,184,blk.50.ffn_gate_exps.weight
10844,5619712,0x0,260,blk.50.ffn_gate_exps.weight
10845,5619712,0x0,278,blk.50.ffn_gate_exps.weight
10846,5619712,0x0,307,blk.50.ffn_gate_exps.weight
10847,5619712,0x0,323,blk.50.ffn_gate_exps.weight
10848,5619712,0x0,354,blk.50.ffn_gate_exps.weight
10849,6307840,0x0,90,blk.50.ffn_down_exps.weight
10850,6307840,0x0,107,blk.50.ffn_down_exps.weight
10851,6307840,0x0,184,blk.50.ffn_down_exps.weight
10852,6307840,0x0,260,blk.50.ffn_down_exps.weight
10853,6307840,0x0,278,blk.50.ffn_down_exps.weight
10854,6307840,0x0,307,blk.50.ffn_down_exps.weight
10855,6307840,0x0,323,blk.50.ffn_down_exps.weight
10856,6307840,0x0,354,blk.50.ffn_down_exps.weight
10857,4702208,0x0,7,blk.51.ffn_up_exps.weight
10858,4702208,0x0,19,blk.51.ffn_up_exps.weight
10859,4702208,0x0,30,blk.51.ffn_up_exps.weight
10860,4702208,0x0,68,blk.51.ffn_up_exps.weight
10861,4702208,0x0,102,blk.51.ffn_up_exps.weight
10862,4702208,0x0,236,blk.51.ffn_up_exps.weight
10863,4702208,0x0,318,blk.51.ffn_up_exps.weight
10864,4702208,0x0,347,blk.51.ffn_up_exps.weight
10865,5619712,0x0,7,blk.51.ffn_gate_exps.weight
10866,5619712,0x0,19,blk.51.ffn_gate_exps.weight
10867,5619712,0x0,30,blk.51.ffn_gate_exps.weight
10868,5619712,0x0,68,blk.51.ffn_gate_exps.weight
10869,5619712,0x0,102,blk.51.ffn_gate_exps.weight
10870,5619712,0x0,236,blk.51.ffn_gate_exps.weight
10871,5619712,0x0,318,blk.51.ffn_gate_exps.weight
10872,5619712,0x0,347,blk.51.ffn_gate_exps.weight
10873,6307840,0x0,7,blk.51.ffn_down_exps.weight
10874,6307840,0x0,19,blk.51.ffn_down_exps.weight
10875,6307840,0x0,30,blk.51.ffn_down_exps.weight
10876,6307840,0x0,68,blk.51.ffn_down_exps.weight
10877,6307840,0x0,102,blk.51.ffn_down_exps.weight
10878,6307840,0x0,236,blk.51.ffn_down_exps.weight
10879,6307840,0x0,318,blk.51.ffn_down_exps.weight
10880,6307840,0x0,347,blk.51.ffn_down_exps.weight
10881,4702208,0x0,88,blk.52.ffn_up_exps.weight
10882,4702208,0x0,133,blk.52.ffn_up_exps.weight
10883,4702208,0x0,167,blk.52.ffn_up_exps.weight
10884,4702208,0x0,269,blk.52.ffn_up_exps.weight
10885,4702208,0x0,278,blk.52.ffn_up_exps.weight
10886,4702208,0x0,319,blk.52.ffn_up_exps.weight
10887,4702208,0x0,320,blk.52.ffn_up_exps.weight
10888,4702208,0x0,325,blk.52.ffn_up_exps.weight
10889,5619712,0x0,88,blk.52.ffn_gate_exps.weight
10890,5619712,0x0,133,blk.52.ffn_gate_exps.weight
10891,5619712,0x0,167,blk.52.ffn_gate_exps.weight
10892,5619712,0x0,269,blk.52.ffn_gate_exps.weight
10893,5619712,0x0,278,blk.52.ffn_gate_exps.weight
10894,5619712,0x0,319,blk.52.ffn_gate_exps.weight
10895,5619712,0x0,320,blk.52.ffn_gate_exps.weight
10896,5619712,0x0,325,blk.52.ffn_gate_exps.weight
10897,6307840,0x0,88,blk.52.ffn_down_exps.weight
10898,6307840,0x0,133,blk.52.ffn_down_exps.weight
10899,6307840,0x0,167,blk.52.ffn_down_exps.weight
10900,6307840,0x0,269,blk.52.ffn_down_exps.weight
10901,6307840,0x0,278,blk.52.ffn_down_exps.weight
10902,6307840,0x0,319,blk.52.ffn_down_exps.weight
10903,6307840,0x0,320,blk.52.ffn_down_exps.weight
10904,6307840,0x0,325,blk.52.ffn_down_exps.weight
10905,4702208,0x0,18,blk.53.ffn_up_exps.weight
10906,4702208,0x0,93,blk.53.ffn_up_exps.weight
10907,4702208,0x0,163,blk.53.ffn_up_exps.weight
10908,4702208,0x0,214,blk.53.ffn_up_exps.weight
10909,4702208,0x0,254,blk.53.ffn_up_exps.weight
10910,4702208,0x0,328,blk.53.ffn_up_exps.weight
10911,4702208,0x0,347,blk.53.ffn_up_exps.weight
10912,4702208,0x0,365,blk.53.ffn_up_exps.weight
10913,5619712,0x0,18,blk.53.ffn_gate_exps.weight
10914,5619712,0x0,93,blk.53.ffn_gate_exps.weight
10915,5619712,0x0,163,blk.53.ffn_gate_exps.weight
