seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
534,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.035456,0.000352,28.341185,0.125856,28.139809,28.333120,0.201376,0.124608,0.005568,28.476192,0.009696,0.015830,28.563539,0,1,1
535,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.028224,0.000352,41.250145,39.032833,0.000000,0.000000,0.000000,0.000000,0.004096,80.287071,0.005248,0.018321,80.353915,0,0,0
536,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.032320,0.000352,5.673056,5.715968,0.000000,0.000000,0.000000,0.000000,0.004096,11.393120,0.008160,0.014390,11.464542,0,0,0
537,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028448,0.000352,29.621536,31.392769,0.000000,0.000000,0.000000,0.000000,0.004096,61.018398,0.004064,0.018710,61.084060,0,0,0
538,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.033472,0.000384,5.167872,5.384192,0.000000,0.000000,0.000000,0.000000,0.004096,10.556160,0.008352,0.013629,10.628074,0,0,0
539,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042048,0.003520,49.353344,43.652096,0.000000,0.000000,0.000000,0.000000,0.014272,93.019714,0.009248,0.033440,93.128547,0,0,0
540,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031392,0.000352,22.386656,0.119456,22.236704,22.364161,0.149952,0.117440,0.006144,22.497601,0.007552,0.015460,22.575801,0,1,1
541,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027968,0.000352,25.812672,0.117376,25.678432,25.784288,0.134240,0.116160,0.006144,25.914911,0.007808,0.014420,25.988699,0,1,1
542,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028640,0.000352,18.160448,0.120768,18.034336,18.130049,0.126112,0.119072,0.006144,18.262337,0.004224,0.060672,18.380888,0,1,1
543,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041152,0.002752,18.673311,0.121888,18.543009,18.647232,0.130304,0.119552,0.006144,18.787231,0.005536,0.018869,18.883491,0,1,1
544,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029056,0.000352,29.633217,0.120032,29.510496,29.606337,0.122720,0.118528,0.006144,29.739616,0.004544,0.018790,29.858280,0,1,1
545,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030720,0.000352,18.541727,0.638528,18.383200,19.035551,0.158528,0.113120,0.006144,19.164513,0.011840,0.012640,19.240684,0,1,1
546,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028896,0.000352,13.063904,1.997888,12.930080,14.923488,0.133824,0.136928,0.019200,15.087712,0.009664,0.019109,15.169852,0,1,1
547,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040704,0.001024,12.853216,0.122976,12.722752,12.834112,0.130464,0.121504,0.006144,12.973760,0.005568,0.018721,13.066644,0,1,1
548,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030304,0.000384,21.371840,0.122944,21.236511,21.319201,0.135328,0.122528,0.006144,21.457439,0.004320,0.012730,21.526222,0,1,1
549,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029184,0.000352,21.814688,4.147744,21.679647,25.834944,0.135040,0.108320,0.006144,25.956703,0.010688,0.018630,26.035219,0,1,1
550,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031232,0.000384,37.361408,0.123584,37.218529,37.303040,0.142880,0.123168,0.006144,37.441856,0.004192,0.031840,37.528360,0,1,1
551,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031520,0.000384,38.285599,0.123008,38.147713,38.225346,0.137888,0.122240,0.006144,38.362530,0.005504,0.020400,38.440908,0,1,1
552,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031296,0.000352,17.615871,3.364192,17.427135,20.828800,0.188736,0.154112,0.007040,21.000481,0.009664,0.019271,21.087080,0,1,1
553,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043744,0.001536,36.028481,0.158848,35.855968,36.011200,0.172512,0.156960,0.025632,36.209854,0.009728,0.019511,36.312962,0,1,1
554,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043904,0.003488,27.033920,3.459616,26.839712,30.320127,0.194208,0.149728,0.006144,30.491648,0.004160,0.019941,30.586226,0,1,1
555,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036832,0.000384,9.173472,0.121856,8.949280,9.125504,0.224192,0.121440,0.006144,9.262400,0.008608,0.020091,9.351145,0,1,1
556,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040192,0.002848,16.314144,0.171456,16.174879,16.289087,0.139264,0.169568,0.010752,16.484032,0.010080,0.020041,16.585934,0,1,1
557,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038560,0.003360,37.691456,37.612545,0.000000,0.000000,0.000000,0.000000,0.004096,75.308098,0.007840,0.019490,75.396374,0,0,0
558,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042976,0.002336,44.551231,38.495232,0.000000,0.000000,0.000000,0.000000,0.006688,83.053154,0.009472,0.020710,83.149217,0,0,0
559,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050464,0.003680,59.146847,48.912384,0.000000,0.000000,0.000000,0.000000,0.004096,108.063332,0.003872,0.035190,108.175588,0,0,0
560,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050560,0.003456,21.175327,16.160769,0.000000,0.000000,0.000000,0.000000,0.004096,37.340191,0.003744,0.018420,37.436820,0,0,0
561,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.035712,0.000352,51.988865,44.566498,0.000000,0.000000,0.000000,0.000000,0.004096,96.559456,0.010208,0.031850,96.653175,0,0,0
562,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033600,0.000384,8.507808,0.573856,8.386656,8.926688,0.121152,0.113344,0.006144,9.058880,0.005536,0.012180,9.128854,0,1,1
563,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028736,0.000384,15.763424,18.556929,0.000000,0.000000,0.000000,0.000000,0.004096,34.324448,0.004064,0.027950,34.400816,0,0,0
564,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032864,0.000352,33.055008,35.903488,0.000000,0.000000,0.000000,0.000000,0.004096,68.962593,0.011520,0.017010,69.039244,0,0,0
565,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.033888,0.000384,19.209568,14.404608,0.000000,0.000000,0.000000,0.000000,0.004096,33.618271,0.006976,0.013980,33.688990,0,0,0
566,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.031040,0.000384,23.875135,22.129663,0.000000,0.000000,0.000000,0.000000,0.004096,46.008896,0.005952,0.025610,46.092630,0,0,0
567,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.033472,0.000384,24.301985,26.102816,0.000000,0.000000,0.000000,0.000000,0.004064,50.408863,0.008160,0.014780,50.480205,0,0,0
568,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035424,0.000352,12.018112,0.462784,11.859136,12.325600,0.158976,0.120736,0.006144,12.465472,0.004224,0.013450,12.543620,0,1,1
569,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034656,0.000384,21.076223,1.393024,20.869535,22.333441,0.206688,0.110368,0.006144,22.460480,0.004672,0.014210,22.535521,0,1,1
570,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033344,0.000384,6.139776,0.778176,5.993216,6.764640,0.146560,0.117024,0.006144,6.899840,0.007264,0.012620,6.973636,0,1,1
571,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.026656,0.000352,26.949568,1.073440,26.824352,27.873344,0.125216,0.104992,0.006144,27.991648,0.008608,0.016200,28.061895,0,1,1
572,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040032,0.002944,41.330338,6.348352,41.164062,47.494209,0.166272,0.161088,0.006144,47.677441,0.007232,0.017220,47.771203,0,1,1
573,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053280,0.001632,15.010176,0.125184,14.876128,14.983520,0.134048,0.123616,0.006144,15.131296,0.010720,0.015530,15.244512,0,1,1
574,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037216,0.003168,37.806656,6.074656,37.664032,43.741951,0.142624,0.113408,0.006144,43.875679,0.011392,0.013369,43.966722,0,1,1
575,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.070720,0.001760,49.195999,4.892832,49.041023,53.899551,0.154976,0.160224,0.006144,54.076992,0.008576,0.013529,54.193715,0,1,1
576,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034688,0.000352,31.365473,0.124832,31.225471,31.338144,0.140000,0.121888,0.006144,31.477089,0.004736,0.014920,31.557923,0,1,1
577,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031104,0.000352,37.285183,0.122336,37.148354,37.232929,0.136832,0.120032,0.006144,37.368160,0.005376,0.018210,37.442531,0,1,1
578,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.096128,0.000384,54.662815,0.126080,54.455231,54.648354,0.207584,0.122336,0.009248,54.781506,0.009920,0.025720,54.943881,0,1,1
579,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.174048,0.000384,30.692673,0.124480,30.564159,30.677088,0.128512,0.121760,0.006144,30.807009,0.011712,0.024272,31.040899,0,1,1
580,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047936,0.000384,14.987904,0.122528,14.819936,14.980288,0.167968,0.119616,0.006144,15.108064,0.008736,0.025009,15.213011,0,1,1
581,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.047264,0.000384,43.131199,1.414112,42.965694,44.420734,0.165504,0.117120,0.006144,44.546017,0.004192,0.024789,44.640807,0,1,1
582,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.060416,0.000384,29.630720,0.664640,29.375648,30.114656,0.255072,0.182208,0.006144,30.313440,0.008640,0.083250,30.521344,0,1,1
583,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048192,0.000384,26.690208,0.122304,26.524736,26.681185,0.165472,0.119968,0.005472,26.808640,0.009536,0.034000,26.922916,0,1,1
584,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047072,0.000352,61.220512,0.122496,61.052448,61.205025,0.168064,0.120288,0.006208,61.333569,0.010176,0.023530,61.437763,0,1,1
585,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.058144,0.000384,37.803135,38.766975,0.000000,0.000000,0.000000,0.000000,0.024512,76.594627,0.011072,0.119371,76.807187,0,0,0
586,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.064992,0.000384,90.084320,96.894081,0.000000,0.000000,0.000000,0.000000,0.027712,187.006119,0.011104,0.032660,187.139691,0,0,0
587,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.085952,0.001888,80.906143,61.476833,0.000000,0.000000,0.000000,0.000000,0.004096,142.387070,0.008384,0.031920,142.540823,0,0,0
588,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.039360,0.000384,69.767197,53.585918,0.000000,0.000000,0.000000,0.000000,0.017376,123.370499,0.008352,0.055450,123.493550,0,0,0
589,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051328,0.003488,35.893696,54.899712,0.000000,0.000000,0.000000,0.000000,0.014208,90.807617,0.010240,0.021240,90.917240,0,0,0
590,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054464,0.003648,9.697664,0.110464,9.471872,9.809664,0.225792,0.110048,0.014912,9.958656,0.009024,0.016490,10.074731,0,1,1
591,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044672,0.002464,27.595009,21.811199,0.000000,0.000000,0.000000,0.000000,0.004096,49.410305,0.010368,0.014400,49.500687,0,0,0
592,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032448,0.000384,21.124384,22.118401,0.000000,0.000000,0.000000,0.000000,0.004096,43.246880,0.010208,0.020389,43.326628,0,0,0
593,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.032992,0.000352,4.552096,4.490240,0.000000,0.000000,0.000000,0.000000,0.004096,9.046432,0.005088,0.012629,9.114102,0,0,0
594,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.031136,0.000384,31.106337,27.372543,0.000000,0.000000,0.000000,0.000000,0.004096,58.482975,0.011072,0.012540,58.553001,0,0,0
595,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.033824,0.000384,54.852959,54.333439,0.000000,0.000000,0.000000,0.000000,0.004096,109.190498,0.004064,0.020441,109.264597,0,0,0
596,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.034048,0.000352,53.354656,0.717472,53.206783,53.929985,0.147872,0.116256,0.006144,54.063423,0.008192,0.026801,54.155174,0,1,1
597,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032192,0.000384,9.225408,1.675552,9.029952,10.753664,0.195456,0.114976,0.006144,10.884416,0.004352,0.011991,10.953199,0,1,1
598,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029696,0.000384,41.921471,0.125568,41.779202,41.858047,0.142272,0.125152,0.006144,41.997631,0.009280,0.012160,42.103599,0,1,1
599,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029536,0.000384,48.756897,2.615456,48.609409,51.218655,0.147488,0.113024,0.006144,51.347775,0.004480,0.020120,51.455892,0,1,1
600,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031808,0.000384,22.363392,5.935776,22.212704,28.143871,0.150688,0.115456,0.006144,28.277088,0.005184,0.013771,28.347098,0,1,1
601,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032736,0.000384,38.200928,0.126208,38.056896,38.156097,0.144032,0.124864,0.006144,38.298752,0.006752,0.014090,38.376988,0,1,1
602,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037216,0.003328,18.149376,4.497248,17.979744,22.519552,0.169632,0.118624,0.006144,22.659231,0.008128,0.014361,22.750994,0,1,1
603,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043200,0.003200,27.443264,0.616864,27.277727,27.915745,0.165536,0.116224,0.006144,28.053440,0.005248,0.013492,28.148257,0,1,1
604,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042656,0.003456,21.139105,1.141152,20.997087,22.125696,0.142016,0.108352,0.006144,22.255360,0.004704,0.014151,22.344680,0,1,1
605,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029696,0.000352,46.085697,0.123104,45.896801,46.059456,0.188896,0.120064,0.008064,46.195934,0.009312,0.022731,46.281751,0,1,1
606,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045088,0.003008,47.394817,0.123328,47.234753,47.373665,0.160064,0.121152,0.008384,47.519360,0.009376,0.013770,47.619772,0,1,1
607,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045856,0.003264,43.964321,0.122112,43.820480,43.940319,0.143840,0.118816,0.009376,44.085537,0.009504,0.016880,44.249176,0,1,1
608,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045184,0.003552,11.593472,13.637312,11.385760,25.052992,0.207712,0.171648,0.015968,25.256865,0.009888,0.030270,25.375403,0,1,1
609,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044608,0.003712,20.739296,0.124384,20.580320,20.711136,0.158976,0.121376,0.006144,20.854273,0.005440,0.014530,20.951298,0,1,1
610,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044000,0.003008,24.424480,0.124544,24.271999,24.393473,0.152480,0.122944,0.006144,24.538240,0.004576,0.015730,24.634888,0,1,1
611,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041344,0.003008,45.568737,0.120544,45.404545,45.556705,0.164192,0.117792,0.009664,45.698017,0.009920,0.016180,45.796877,0,1,1
612,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040224,0.003456,72.812737,0.896416,72.618622,73.584381,0.194112,0.123552,0.006400,73.729187,0.008864,0.065681,73.874753,0,1,1
613,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028576,0.000384,25.690399,26.287104,0.000000,0.000000,0.000000,0.000000,0.004096,51.981602,0.009888,0.016570,52.050958,0,0,0
614,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032096,0.000352,23.534304,22.187008,0.000000,0.000000,0.000000,0.000000,0.004096,45.725407,0.003904,0.027490,45.804958,0,0,0
615,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.065440,0.001824,17.348928,17.888256,0.000000,0.000000,0.000000,0.000000,0.004096,35.241280,0.003744,0.015310,35.343383,0,0,0
616,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.031136,0.000384,4.756896,5.902368,0.000000,0.000000,0.000000,0.000000,0.004064,10.663328,0.008864,0.014051,10.734126,0,0,0
617,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029568,0.000352,32.204128,30.759935,0.000000,0.000000,0.000000,0.000000,0.004096,62.968159,0.005088,0.016031,63.033956,0,0,0
618,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030880,0.000352,41.359871,0.130624,41.225056,41.303169,0.134816,0.129856,0.006144,41.453152,0.008800,0.013270,41.525673,0,1,1
619,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028736,0.000384,5.287328,4.488192,0.000000,0.000000,0.000000,0.000000,0.004096,9.779616,0.005312,0.013480,9.843378,0,0,0
620,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.027712,0.000352,3.618080,3.441664,0.000000,0.000000,0.000000,0.000000,0.004096,7.063840,0.004224,0.014150,7.125518,0,0,0
621,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.028288,0.000384,4.078848,3.902464,0.000000,0.000000,0.000000,0.000000,0.004096,7.985408,0.011232,0.013431,8.053675,0,0,0
622,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.027968,0.000384,3.993152,3.992576,0.000000,0.000000,0.000000,0.000000,0.004096,7.989824,0.005280,0.012750,8.051684,0,0,0
623,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.028640,0.000384,39.902592,44.677120,0.000000,0.000000,0.000000,0.000000,0.004096,84.583809,0.009152,0.030240,84.668850,0,0,0
624,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.033344,0.000384,5.289696,0.106880,5.069440,5.582176,0.220256,0.106496,0.006144,5.705024,0.005728,0.012949,5.778047,0,1,1
625,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031872,0.000384,9.458432,2.484384,9.335904,11.791552,0.122528,0.109888,0.006144,11.914208,0.004320,0.014441,11.985827,0,1,1
626,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029184,0.000384,9.696384,0.135840,9.539648,9.604832,0.156736,0.134976,0.006144,9.755072,0.005504,0.013440,9.821249,0,1,1
627,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.026816,0.000384,7.977632,0.105248,7.743904,8.426656,0.233728,0.104832,0.006144,8.544800,0.005216,0.012491,8.606179,0,1,1
628,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027808,0.000384,21.548800,4.486176,21.422688,25.866720,0.126112,0.117728,0.006144,25.997663,0.011680,0.013811,26.072351,0,1,1
629,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030752,0.000352,9.263584,0.105760,9.044128,9.386016,0.219456,0.105376,0.006144,9.503744,0.004512,0.013600,9.571416,0,1,1
630,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.026080,0.000384,28.226273,0.129120,28.084127,28.160801,0.142144,0.127904,0.006144,28.300159,0.004512,0.013931,28.362907,0,1,1
631,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029088,0.000384,54.785248,13.910880,54.651840,68.469856,0.133408,0.201888,0.008064,68.687042,0.009728,0.015310,68.765941,0,1,1
632,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.054272,0.002976,14.068320,0.106240,13.838048,14.859168,0.230272,0.105824,0.006144,14.990720,0.004832,0.013670,15.098161,0,1,1
633,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030080,0.000384,53.978561,7.629792,53.805695,61.418430,0.172864,0.166048,0.009824,61.601696,0.010048,0.017721,61.684384,0,1,1
634,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046720,0.003584,10.656576,0.126496,10.512288,10.636384,0.144288,0.123008,0.006144,10.781472,0.007296,0.017530,10.886377,0,1,1
635,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.042496,0.003616,27.959040,1.403520,27.822369,29.235296,0.136672,0.121408,0.006912,29.379232,0.009984,0.017621,29.480607,0,1,1
636,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044320,0.003680,25.850912,1.933600,25.671776,27.619841,0.179136,0.146144,0.007936,27.790209,0.010400,0.018890,27.897174,0,1,1
637,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044512,0.003264,9.938816,0.108320,9.695936,10.206304,0.242880,0.107936,0.006496,10.336672,0.009824,0.018980,10.443464,0,1,1
638,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043808,0.003616,39.937984,8.758944,39.768543,48.446911,0.169440,0.227776,0.011008,48.701534,0.010176,0.018191,48.806863,0,1,1
639,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046272,0.002048,44.049664,0.124032,43.872448,44.029858,0.177216,0.121344,0.006144,44.174591,0.007840,0.046440,44.322845,0,1,1
