rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
5220,2,1,6944,0,7798784,23,prompt,230,0,1,blk.20.ffn_down_exps.weight
5221,4,1,13888,0,7798784,23,prompt,233,0,1,blk.20.ffn_down_exps.weight
5222,1,1,3472,0,7798784,23,prompt,238,0,1,blk.20.ffn_down_exps.weight
5223,7,1,24304,0,7798784,23,prompt,242,0,1,blk.20.ffn_down_exps.weight
5224,1,1,3472,0,7798784,23,prompt,244,0,1,blk.20.ffn_down_exps.weight
5225,1,1,3472,0,7798784,23,prompt,247,0,1,blk.20.ffn_down_exps.weight
5226,3,1,10416,0,7798784,23,prompt,248,0,1,blk.20.ffn_down_exps.weight
5227,1,1,3472,0,7798784,23,prompt,249,0,1,blk.20.ffn_down_exps.weight
5228,1,1,3472,0,7798784,23,prompt,253,0,1,blk.20.ffn_down_exps.weight
5229,1,1,3472,0,7798784,23,prompt,254,0,1,blk.20.ffn_down_exps.weight
5230,1,1,3472,0,7798784,23,prompt,256,0,1,blk.20.ffn_down_exps.weight
5231,1,1,3472,0,7798784,23,prompt,260,0,1,blk.20.ffn_down_exps.weight
5232,1,1,3472,0,7798784,23,prompt,261,0,1,blk.20.ffn_down_exps.weight
5233,1,1,3472,0,7798784,23,prompt,266,0,1,blk.20.ffn_down_exps.weight
5234,8,1,27776,0,7798784,23,prompt,271,0,1,blk.20.ffn_down_exps.weight
5235,1,1,3472,0,7798784,23,prompt,272,0,1,blk.20.ffn_down_exps.weight
5236,4,1,13888,0,7798784,23,prompt,275,0,1,blk.20.ffn_down_exps.weight
5237,1,1,3472,0,7798784,23,prompt,277,0,1,blk.20.ffn_down_exps.weight
5238,1,1,3472,0,7798784,23,prompt,284,0,1,blk.20.ffn_down_exps.weight
5239,2,1,6944,0,7798784,23,prompt,290,0,1,blk.20.ffn_down_exps.weight
5240,1,1,3472,0,7798784,23,prompt,292,0,1,blk.20.ffn_down_exps.weight
5241,1,1,3472,0,7798784,23,prompt,294,0,1,blk.20.ffn_down_exps.weight
5242,1,1,3472,0,7798784,23,prompt,305,0,1,blk.20.ffn_down_exps.weight
5243,8,1,27776,0,7798784,23,prompt,308,0,1,blk.20.ffn_down_exps.weight
5244,1,1,3472,0,7798784,23,prompt,311,0,1,blk.20.ffn_down_exps.weight
5245,5,1,17360,0,7798784,23,prompt,316,0,1,blk.20.ffn_down_exps.weight
5246,4,1,13888,0,7798784,23,prompt,317,0,1,blk.20.ffn_down_exps.weight
5247,3,1,10416,0,7798784,23,prompt,318,0,1,blk.20.ffn_down_exps.weight
5248,1,1,3472,0,7798784,23,prompt,328,0,1,blk.20.ffn_down_exps.weight
5249,1,1,3472,0,7798784,23,prompt,329,0,1,blk.20.ffn_down_exps.weight
5250,1,1,3472,0,7798784,23,prompt,332,0,1,blk.20.ffn_down_exps.weight
5251,1,1,3472,0,7798784,23,prompt,333,0,1,blk.20.ffn_down_exps.weight
5252,7,1,24304,0,7798784,23,prompt,342,0,1,blk.20.ffn_down_exps.weight
5253,1,1,3472,0,7798784,23,prompt,346,0,1,blk.20.ffn_down_exps.weight
5254,1,1,3472,0,7798784,23,prompt,351,0,1,blk.20.ffn_down_exps.weight
5255,1,1,3472,0,7798784,23,prompt,356,0,1,blk.20.ffn_down_exps.weight
5256,3,1,10416,0,7798784,23,prompt,361,0,1,blk.20.ffn_down_exps.weight
5257,2,1,6944,0,7798784,23,prompt,364,0,1,blk.20.ffn_down_exps.weight
5258,1,1,3472,0,7798784,23,prompt,370,0,1,blk.20.ffn_down_exps.weight
5259,1,1,3472,0,7798784,23,prompt,377,0,1,blk.20.ffn_down_exps.weight
5260,1,1,1840,0,4702208,22,prompt,2,0,1,blk.21.ffn_gate_exps.weight
5261,4,1,7360,0,4702208,22,prompt,4,0,1,blk.21.ffn_gate_exps.weight
5262,1,1,1840,0,4702208,22,prompt,5,0,1,blk.21.ffn_gate_exps.weight
5263,5,1,9200,0,4702208,22,prompt,7,0,1,blk.21.ffn_gate_exps.weight
5264,1,1,1840,0,4702208,22,prompt,8,0,1,blk.21.ffn_gate_exps.weight
5265,1,1,1840,0,4702208,22,prompt,12,0,1,blk.21.ffn_gate_exps.weight
5266,7,1,12881,0,4702208,22,prompt,17,0,1,blk.21.ffn_gate_exps.weight
5267,1,1,1840,0,4702208,22,prompt,21,0,1,blk.21.ffn_gate_exps.weight
5268,1,1,1840,0,4702208,22,prompt,24,0,1,blk.21.ffn_gate_exps.weight
5269,1,1,1840,0,4702208,22,prompt,25,0,1,blk.21.ffn_gate_exps.weight
5270,1,1,1840,0,4702208,22,prompt,29,0,1,blk.21.ffn_gate_exps.weight
5271,2,1,3680,0,4702208,22,prompt,35,0,1,blk.21.ffn_gate_exps.weight
5272,2,1,3680,0,4702208,22,prompt,39,0,1,blk.21.ffn_gate_exps.weight
5273,1,1,1840,0,4702208,22,prompt,44,0,1,blk.21.ffn_gate_exps.weight
5274,2,1,3680,0,4702208,22,prompt,46,0,1,blk.21.ffn_gate_exps.weight
5275,2,1,3680,0,4702208,22,prompt,48,0,1,blk.21.ffn_gate_exps.weight
5276,4,1,7360,0,4702208,22,prompt,51,0,1,blk.21.ffn_gate_exps.weight
5277,1,1,1840,0,4702208,22,prompt,64,0,1,blk.21.ffn_gate_exps.weight
5278,1,1,1840,0,4702208,22,prompt,65,0,1,blk.21.ffn_gate_exps.weight
5279,4,1,7360,0,4702208,22,prompt,67,0,1,blk.21.ffn_gate_exps.weight
5280,3,1,5520,0,4702208,22,prompt,75,0,1,blk.21.ffn_gate_exps.weight
5281,1,1,1840,0,4702208,22,prompt,78,0,1,blk.21.ffn_gate_exps.weight
5282,1,1,1840,0,4702208,22,prompt,81,0,1,blk.21.ffn_gate_exps.weight
5283,3,1,5520,0,4702208,22,prompt,82,0,1,blk.21.ffn_gate_exps.weight
5284,6,1,11041,0,4702208,22,prompt,83,0,1,blk.21.ffn_gate_exps.weight
5285,1,1,1840,0,4702208,22,prompt,84,0,1,blk.21.ffn_gate_exps.weight
5286,1,1,1840,0,4702208,22,prompt,91,0,1,blk.21.ffn_gate_exps.weight
5287,1,1,1840,0,4702208,22,prompt,95,0,1,blk.21.ffn_gate_exps.weight
5288,1,1,1840,0,4702208,22,prompt,102,0,1,blk.21.ffn_gate_exps.weight
5289,1,1,1840,0,4702208,22,prompt,104,0,1,blk.21.ffn_gate_exps.weight
5290,1,1,1840,0,4702208,22,prompt,110,0,1,blk.21.ffn_gate_exps.weight
5291,4,1,7360,0,4702208,22,prompt,112,0,1,blk.21.ffn_gate_exps.weight
5292,2,1,3680,0,4702208,22,prompt,119,0,1,blk.21.ffn_gate_exps.weight
5293,1,1,1840,0,4702208,22,prompt,120,0,1,blk.21.ffn_gate_exps.weight
5294,9,1,16561,0,4702208,22,prompt,123,0,1,blk.21.ffn_gate_exps.weight
5295,1,1,1840,0,4702208,22,prompt,135,0,1,blk.21.ffn_gate_exps.weight
5296,1,1,1840,0,4702208,22,prompt,139,0,1,blk.21.ffn_gate_exps.weight
5297,1,1,1840,0,4702208,22,prompt,140,0,1,blk.21.ffn_gate_exps.weight
5298,2,1,3680,0,4702208,22,prompt,147,0,1,blk.21.ffn_gate_exps.weight
5299,2,1,3680,0,4702208,22,prompt,148,0,1,blk.21.ffn_gate_exps.weight
5300,1,1,1840,0,4702208,22,prompt,149,0,1,blk.21.ffn_gate_exps.weight
5301,3,1,5520,0,4702208,22,prompt,150,0,1,blk.21.ffn_gate_exps.weight
5302,1,1,1840,0,4702208,22,prompt,156,0,1,blk.21.ffn_gate_exps.weight
5303,5,1,9200,0,4702208,22,prompt,159,0,1,blk.21.ffn_gate_exps.weight
5304,2,1,3680,0,4702208,22,prompt,168,0,1,blk.21.ffn_gate_exps.weight
5305,1,1,1840,0,4702208,22,prompt,170,0,1,blk.21.ffn_gate_exps.weight
5306,1,1,1840,0,4702208,22,prompt,171,0,1,blk.21.ffn_gate_exps.weight
5307,1,1,1840,0,4702208,22,prompt,173,0,1,blk.21.ffn_gate_exps.weight
5308,1,1,1840,0,4702208,22,prompt,174,0,1,blk.21.ffn_gate_exps.weight
5309,6,1,11041,0,4702208,22,prompt,175,0,1,blk.21.ffn_gate_exps.weight
5310,1,1,1840,0,4702208,22,prompt,186,0,1,blk.21.ffn_gate_exps.weight
5311,1,1,1840,0,4702208,22,prompt,187,0,1,blk.21.ffn_gate_exps.weight
5312,1,1,1840,0,4702208,22,prompt,194,0,1,blk.21.ffn_gate_exps.weight
5313,1,1,1840,0,4702208,22,prompt,195,0,1,blk.21.ffn_gate_exps.weight
5314,3,1,5520,0,4702208,22,prompt,197,0,1,blk.21.ffn_gate_exps.weight
5315,2,1,3680,0,4702208,22,prompt,199,0,1,blk.21.ffn_gate_exps.weight
5316,1,1,1840,0,4702208,22,prompt,202,0,1,blk.21.ffn_gate_exps.weight
5317,1,1,1840,0,4702208,22,prompt,205,0,1,blk.21.ffn_gate_exps.weight
5318,1,1,1840,0,4702208,22,prompt,215,0,1,blk.21.ffn_gate_exps.weight
5319,1,1,1840,0,4702208,22,prompt,231,0,1,blk.21.ffn_gate_exps.weight
5320,2,1,3680,0,4702208,22,prompt,234,0,1,blk.21.ffn_gate_exps.weight
5321,5,1,9200,0,4702208,22,prompt,236,0,1,blk.21.ffn_gate_exps.weight
5322,2,1,3680,0,4702208,22,prompt,237,0,1,blk.21.ffn_gate_exps.weight
5323,5,1,9200,0,4702208,22,prompt,240,0,1,blk.21.ffn_gate_exps.weight
5324,2,1,3680,0,4702208,22,prompt,243,0,1,blk.21.ffn_gate_exps.weight
5325,1,1,1840,0,4702208,22,prompt,250,0,1,blk.21.ffn_gate_exps.weight
5326,1,1,1840,0,4702208,22,prompt,252,0,1,blk.21.ffn_gate_exps.weight
5327,1,1,1840,0,4702208,22,prompt,270,0,1,blk.21.ffn_gate_exps.weight
5328,4,1,7360,0,4702208,22,prompt,271,0,1,blk.21.ffn_gate_exps.weight
5329,1,1,1840,0,4702208,22,prompt,274,0,1,blk.21.ffn_gate_exps.weight
5330,1,1,1840,0,4702208,22,prompt,277,0,1,blk.21.ffn_gate_exps.weight
5331,1,1,1840,0,4702208,22,prompt,281,0,1,blk.21.ffn_gate_exps.weight
5332,8,1,14721,0,4702208,22,prompt,290,0,1,blk.21.ffn_gate_exps.weight
5333,1,1,1840,0,4702208,22,prompt,293,0,1,blk.21.ffn_gate_exps.weight
5334,3,1,5520,0,4702208,22,prompt,298,0,1,blk.21.ffn_gate_exps.weight
5335,1,1,1840,0,4702208,22,prompt,299,0,1,blk.21.ffn_gate_exps.weight
5336,1,1,1840,0,4702208,22,prompt,313,0,1,blk.21.ffn_gate_exps.weight
5337,1,1,1840,0,4702208,22,prompt,321,0,1,blk.21.ffn_gate_exps.weight
5338,1,1,1840,0,4702208,22,prompt,322,0,1,blk.21.ffn_gate_exps.weight
5339,2,1,3680,0,4702208,22,prompt,325,0,1,blk.21.ffn_gate_exps.weight
5340,2,1,3680,0,4702208,22,prompt,330,0,1,blk.21.ffn_gate_exps.weight
5341,1,1,1840,0,4702208,22,prompt,339,0,1,blk.21.ffn_gate_exps.weight
5342,6,1,11041,0,4702208,22,prompt,342,0,1,blk.21.ffn_gate_exps.weight
5343,1,1,1840,0,4702208,22,prompt,344,0,1,blk.21.ffn_gate_exps.weight
5344,1,1,1840,0,4702208,22,prompt,349,0,1,blk.21.ffn_gate_exps.weight
5345,1,1,1840,0,4702208,22,prompt,352,0,1,blk.21.ffn_gate_exps.weight
5346,1,1,1840,0,4702208,22,prompt,353,0,1,blk.21.ffn_gate_exps.weight
5347,1,1,1840,0,4702208,22,prompt,354,0,1,blk.21.ffn_gate_exps.weight
5348,3,1,5520,0,4702208,22,prompt,361,0,1,blk.21.ffn_gate_exps.weight
5349,4,1,7360,0,4702208,22,prompt,364,0,1,blk.21.ffn_gate_exps.weight
5350,1,1,1840,0,4702208,22,prompt,370,0,1,blk.21.ffn_gate_exps.weight
5351,1,1,1840,0,4702208,22,prompt,372,0,1,blk.21.ffn_gate_exps.weight
5352,1,1,1840,0,4702208,22,prompt,377,0,1,blk.21.ffn_gate_exps.weight
5353,2,1,3680,0,4702208,22,prompt,378,0,1,blk.21.ffn_gate_exps.weight
5354,1,1,1840,0,4702208,22,prompt,379,0,1,blk.21.ffn_gate_exps.weight
5355,1,1,2353,0,4702208,22,prompt,2,0,1,blk.21.ffn_up_exps.weight
5356,4,1,9415,0,4702208,22,prompt,4,0,1,blk.21.ffn_up_exps.weight
5357,1,1,2353,0,4702208,22,prompt,5,0,1,blk.21.ffn_up_exps.weight
5358,5,1,11769,0,4702208,22,prompt,7,0,1,blk.21.ffn_up_exps.weight
5359,1,1,2353,0,4702208,22,prompt,8,0,1,blk.21.ffn_up_exps.weight
5360,1,1,2353,0,4702208,22,prompt,12,0,1,blk.21.ffn_up_exps.weight
5361,7,1,16476,0,4702208,22,prompt,17,0,1,blk.21.ffn_up_exps.weight
5362,1,1,2353,0,4702208,22,prompt,21,0,1,blk.21.ffn_up_exps.weight
5363,1,1,2353,0,4702208,22,prompt,24,0,1,blk.21.ffn_up_exps.weight
5364,1,1,2353,0,4702208,22,prompt,25,0,1,blk.21.ffn_up_exps.weight
5365,1,1,2353,0,4702208,22,prompt,29,0,1,blk.21.ffn_up_exps.weight
5366,2,1,4707,0,4702208,22,prompt,35,0,1,blk.21.ffn_up_exps.weight
5367,2,1,4707,0,4702208,22,prompt,39,0,1,blk.21.ffn_up_exps.weight
5368,1,1,2353,0,4702208,22,prompt,44,0,1,blk.21.ffn_up_exps.weight
5369,2,1,4707,0,4702208,22,prompt,46,0,1,blk.21.ffn_up_exps.weight
5370,2,1,4707,0,4702208,22,prompt,48,0,1,blk.21.ffn_up_exps.weight
5371,4,1,9415,0,4702208,22,prompt,51,0,1,blk.21.ffn_up_exps.weight
5372,1,1,2353,0,4702208,22,prompt,64,0,1,blk.21.ffn_up_exps.weight
5373,1,1,2353,0,4702208,22,prompt,65,0,1,blk.21.ffn_up_exps.weight
5374,4,1,9415,0,4702208,22,prompt,67,0,1,blk.21.ffn_up_exps.weight
5375,3,1,7061,0,4702208,22,prompt,75,0,1,blk.21.ffn_up_exps.weight
5376,1,1,2353,0,4702208,22,prompt,78,0,1,blk.21.ffn_up_exps.weight
5377,1,1,2353,0,4702208,22,prompt,81,0,1,blk.21.ffn_up_exps.weight
5378,3,1,7061,0,4702208,22,prompt,82,0,1,blk.21.ffn_up_exps.weight
5379,6,1,14122,0,4702208,22,prompt,83,0,1,blk.21.ffn_up_exps.weight
5380,1,1,2353,0,4702208,22,prompt,84,0,1,blk.21.ffn_up_exps.weight
5381,1,1,2353,0,4702208,22,prompt,91,0,1,blk.21.ffn_up_exps.weight
5382,1,1,2353,0,4702208,22,prompt,95,0,1,blk.21.ffn_up_exps.weight
5383,1,1,2353,0,4702208,22,prompt,102,0,1,blk.21.ffn_up_exps.weight
5384,1,1,2353,0,4702208,22,prompt,104,0,1,blk.21.ffn_up_exps.weight
5385,1,1,2353,0,4702208,22,prompt,110,0,1,blk.21.ffn_up_exps.weight
5386,4,1,9415,0,4702208,22,prompt,112,0,1,blk.21.ffn_up_exps.weight
5387,2,1,4707,0,4702208,22,prompt,119,0,1,blk.21.ffn_up_exps.weight
5388,1,1,2353,0,4702208,22,prompt,120,0,1,blk.21.ffn_up_exps.weight
5389,9,1,21184,0,4702208,22,prompt,123,0,1,blk.21.ffn_up_exps.weight
5390,1,1,2353,0,4702208,22,prompt,135,0,1,blk.21.ffn_up_exps.weight
5391,1,1,2353,0,4702208,22,prompt,139,0,1,blk.21.ffn_up_exps.weight
5392,1,1,2353,0,4702208,22,prompt,140,0,1,blk.21.ffn_up_exps.weight
5393,2,1,4707,0,4702208,22,prompt,147,0,1,blk.21.ffn_up_exps.weight
5394,2,1,4707,0,4702208,22,prompt,148,0,1,blk.21.ffn_up_exps.weight
5395,1,1,2353,0,4702208,22,prompt,149,0,1,blk.21.ffn_up_exps.weight
5396,3,1,7061,0,4702208,22,prompt,150,0,1,blk.21.ffn_up_exps.weight
5397,1,1,2353,0,4702208,22,prompt,156,0,1,blk.21.ffn_up_exps.weight
5398,5,1,11769,0,4702208,22,prompt,159,0,1,blk.21.ffn_up_exps.weight
5399,2,1,4707,0,4702208,22,prompt,168,0,1,blk.21.ffn_up_exps.weight
5400,1,1,2353,0,4702208,22,prompt,170,0,1,blk.21.ffn_up_exps.weight
5401,1,1,2353,0,4702208,22,prompt,171,0,1,blk.21.ffn_up_exps.weight
5402,1,1,2353,0,4702208,22,prompt,173,0,1,blk.21.ffn_up_exps.weight
5403,1,1,2353,0,4702208,22,prompt,174,0,1,blk.21.ffn_up_exps.weight
5404,6,1,14122,0,4702208,22,prompt,175,0,1,blk.21.ffn_up_exps.weight
5405,1,1,2353,0,4702208,22,prompt,186,0,1,blk.21.ffn_up_exps.weight
5406,1,1,2353,0,4702208,22,prompt,187,0,1,blk.21.ffn_up_exps.weight
5407,1,1,2353,0,4702208,22,prompt,194,0,1,blk.21.ffn_up_exps.weight
5408,1,1,2353,0,4702208,22,prompt,195,0,1,blk.21.ffn_up_exps.weight
5409,3,1,7061,0,4702208,22,prompt,197,0,1,blk.21.ffn_up_exps.weight
5410,2,1,4707,0,4702208,22,prompt,199,0,1,blk.21.ffn_up_exps.weight
5411,1,1,2353,0,4702208,22,prompt,202,0,1,blk.21.ffn_up_exps.weight
5412,1,1,2353,0,4702208,22,prompt,205,0,1,blk.21.ffn_up_exps.weight
5413,1,1,2353,0,4702208,22,prompt,215,0,1,blk.21.ffn_up_exps.weight
5414,1,1,2353,0,4702208,22,prompt,231,0,1,blk.21.ffn_up_exps.weight
5415,2,1,4707,0,4702208,22,prompt,234,0,1,blk.21.ffn_up_exps.weight
5416,5,1,11769,0,4702208,22,prompt,236,0,1,blk.21.ffn_up_exps.weight
5417,2,1,4707,0,4702208,22,prompt,237,0,1,blk.21.ffn_up_exps.weight
5418,5,1,11769,0,4702208,22,prompt,240,0,1,blk.21.ffn_up_exps.weight
5419,2,1,4707,0,4702208,22,prompt,243,0,1,blk.21.ffn_up_exps.weight
5420,1,1,2353,0,4702208,22,prompt,250,0,1,blk.21.ffn_up_exps.weight
5421,1,1,2353,0,4702208,22,prompt,252,0,1,blk.21.ffn_up_exps.weight
5422,1,1,2353,0,4702208,22,prompt,270,0,1,blk.21.ffn_up_exps.weight
5423,4,1,9415,0,4702208,22,prompt,271,0,1,blk.21.ffn_up_exps.weight
5424,1,1,2353,0,4702208,22,prompt,274,0,1,blk.21.ffn_up_exps.weight
5425,1,1,2353,0,4702208,22,prompt,277,0,1,blk.21.ffn_up_exps.weight
5426,1,1,2353,0,4702208,22,prompt,281,0,1,blk.21.ffn_up_exps.weight
5427,8,1,18830,0,4702208,22,prompt,290,0,1,blk.21.ffn_up_exps.weight
5428,1,1,2353,0,4702208,22,prompt,293,0,1,blk.21.ffn_up_exps.weight
5429,3,1,7061,0,4702208,22,prompt,298,0,1,blk.21.ffn_up_exps.weight
5430,1,1,2353,0,4702208,22,prompt,299,0,1,blk.21.ffn_up_exps.weight
5431,1,1,2353,0,4702208,22,prompt,313,0,1,blk.21.ffn_up_exps.weight
5432,1,1,2353,0,4702208,22,prompt,321,0,1,blk.21.ffn_up_exps.weight
5433,1,1,2353,0,4702208,22,prompt,322,0,1,blk.21.ffn_up_exps.weight
5434,2,1,4707,0,4702208,22,prompt,325,0,1,blk.21.ffn_up_exps.weight
5435,2,1,4707,0,4702208,22,prompt,330,0,1,blk.21.ffn_up_exps.weight
5436,1,1,2353,0,4702208,22,prompt,339,0,1,blk.21.ffn_up_exps.weight
5437,6,1,14122,0,4702208,22,prompt,342,0,1,blk.21.ffn_up_exps.weight
5438,1,1,2353,0,4702208,22,prompt,344,0,1,blk.21.ffn_up_exps.weight
5439,1,1,2353,0,4702208,22,prompt,349,0,1,blk.21.ffn_up_exps.weight
5440,1,1,2353,0,4702208,22,prompt,352,0,1,blk.21.ffn_up_exps.weight
5441,1,1,2353,0,4702208,22,prompt,353,0,1,blk.21.ffn_up_exps.weight
5442,1,1,2353,0,4702208,22,prompt,354,0,1,blk.21.ffn_up_exps.weight
5443,3,1,7061,0,4702208,22,prompt,361,0,1,blk.21.ffn_up_exps.weight
5444,4,1,9415,0,4702208,22,prompt,364,0,1,blk.21.ffn_up_exps.weight
5445,1,1,2353,0,4702208,22,prompt,370,0,1,blk.21.ffn_up_exps.weight
5446,1,1,2353,0,4702208,22,prompt,372,0,1,blk.21.ffn_up_exps.weight
5447,1,1,2353,0,4702208,22,prompt,377,0,1,blk.21.ffn_up_exps.weight
5448,2,1,4707,0,4702208,22,prompt,378,0,1,blk.21.ffn_up_exps.weight
5449,1,1,2353,0,4702208,22,prompt,379,0,1,blk.21.ffn_up_exps.weight
5450,1,1,5677,0,7798784,23,prompt,2,0,1,blk.21.ffn_down_exps.weight
5451,4,1,22709,0,7798784,23,prompt,4,0,1,blk.21.ffn_down_exps.weight
5452,1,1,5677,0,7798784,23,prompt,5,0,1,blk.21.ffn_down_exps.weight
5453,5,1,28386,0,7798784,23,prompt,7,0,1,blk.21.ffn_down_exps.weight
5454,1,1,5677,0,7798784,23,prompt,8,0,1,blk.21.ffn_down_exps.weight
5455,1,1,5677,0,7798784,23,prompt,12,0,1,blk.21.ffn_down_exps.weight
5456,7,1,39741,0,7798784,23,prompt,17,0,1,blk.21.ffn_down_exps.weight
5457,1,1,5677,0,7798784,23,prompt,21,0,1,blk.21.ffn_down_exps.weight
5458,1,1,5677,0,7798784,23,prompt,24,0,1,blk.21.ffn_down_exps.weight
5459,1,1,5677,0,7798784,23,prompt,25,0,1,blk.21.ffn_down_exps.weight
5460,1,1,5677,0,7798784,23,prompt,29,0,1,blk.21.ffn_down_exps.weight
5461,2,1,11354,0,7798784,23,prompt,35,0,1,blk.21.ffn_down_exps.weight
5462,2,1,11354,0,7798784,23,prompt,39,0,1,blk.21.ffn_down_exps.weight
5463,1,1,5677,0,7798784,23,prompt,44,0,1,blk.21.ffn_down_exps.weight
5464,2,1,11354,0,7798784,23,prompt,46,0,1,blk.21.ffn_down_exps.weight
5465,2,1,11354,0,7798784,23,prompt,48,0,1,blk.21.ffn_down_exps.weight
5466,4,1,22709,0,7798784,23,prompt,51,0,1,blk.21.ffn_down_exps.weight
5467,1,1,5677,0,7798784,23,prompt,64,0,1,blk.21.ffn_down_exps.weight
5468,1,1,5677,0,7798784,23,prompt,65,0,1,blk.21.ffn_down_exps.weight
5469,4,1,22709,0,7798784,23,prompt,67,0,1,blk.21.ffn_down_exps.weight
5470,3,1,17031,0,7798784,23,prompt,75,0,1,blk.21.ffn_down_exps.weight
5471,1,1,5677,0,7798784,23,prompt,78,0,1,blk.21.ffn_down_exps.weight
5472,1,1,5677,0,7798784,23,prompt,81,0,1,blk.21.ffn_down_exps.weight
5473,3,1,17031,0,7798784,23,prompt,82,0,1,blk.21.ffn_down_exps.weight
5474,6,1,34063,0,7798784,23,prompt,83,0,1,blk.21.ffn_down_exps.weight
5475,1,1,5677,0,7798784,23,prompt,84,0,1,blk.21.ffn_down_exps.weight
5476,1,1,5677,0,7798784,23,prompt,91,0,1,blk.21.ffn_down_exps.weight
5477,1,1,5677,0,7798784,23,prompt,95,0,1,blk.21.ffn_down_exps.weight
5478,1,1,5677,0,7798784,23,prompt,102,0,1,blk.21.ffn_down_exps.weight
5479,1,1,5677,0,7798784,23,prompt,104,0,1,blk.21.ffn_down_exps.weight
5480,1,1,5677,0,7798784,23,prompt,110,0,1,blk.21.ffn_down_exps.weight
5481,4,1,22709,0,7798784,23,prompt,112,0,1,blk.21.ffn_down_exps.weight
5482,2,1,11354,0,7798784,23,prompt,119,0,1,blk.21.ffn_down_exps.weight
5483,1,1,5677,0,7798784,23,prompt,120,0,1,blk.21.ffn_down_exps.weight
5484,9,1,51095,0,7798784,23,prompt,123,0,1,blk.21.ffn_down_exps.weight
5485,1,1,5677,0,7798784,23,prompt,135,0,1,blk.21.ffn_down_exps.weight
5486,1,1,5677,0,7798784,23,prompt,139,0,1,blk.21.ffn_down_exps.weight
5487,1,1,5677,0,7798784,23,prompt,140,0,1,blk.21.ffn_down_exps.weight
5488,2,1,11354,0,7798784,23,prompt,147,0,1,blk.21.ffn_down_exps.weight
5489,2,1,11354,0,7798784,23,prompt,148,0,1,blk.21.ffn_down_exps.weight
5490,1,1,5677,0,7798784,23,prompt,149,0,1,blk.21.ffn_down_exps.weight
5491,3,1,17031,0,7798784,23,prompt,150,0,1,blk.21.ffn_down_exps.weight
5492,1,1,5677,0,7798784,23,prompt,156,0,1,blk.21.ffn_down_exps.weight
5493,5,1,28386,0,7798784,23,prompt,159,0,1,blk.21.ffn_down_exps.weight
5494,2,1,11354,0,7798784,23,prompt,168,0,1,blk.21.ffn_down_exps.weight
5495,1,1,5677,0,7798784,23,prompt,170,0,1,blk.21.ffn_down_exps.weight
5496,1,1,5677,0,7798784,23,prompt,171,0,1,blk.21.ffn_down_exps.weight
5497,1,1,5677,0,7798784,23,prompt,173,0,1,blk.21.ffn_down_exps.weight
5498,1,1,5677,0,7798784,23,prompt,174,0,1,blk.21.ffn_down_exps.weight
5499,6,1,34063,0,7798784,23,prompt,175,0,1,blk.21.ffn_down_exps.weight
5500,1,1,5677,0,7798784,23,prompt,186,0,1,blk.21.ffn_down_exps.weight
5501,1,1,5677,0,7798784,23,prompt,187,0,1,blk.21.ffn_down_exps.weight
5502,1,1,5677,0,7798784,23,prompt,194,0,1,blk.21.ffn_down_exps.weight
5503,1,1,5677,0,7798784,23,prompt,195,0,1,blk.21.ffn_down_exps.weight
5504,3,1,17031,0,7798784,23,prompt,197,0,1,blk.21.ffn_down_exps.weight
5505,2,1,11354,0,7798784,23,prompt,199,0,1,blk.21.ffn_down_exps.weight
5506,1,1,5677,0,7798784,23,prompt,202,0,1,blk.21.ffn_down_exps.weight
5507,1,1,5677,0,7798784,23,prompt,205,0,1,blk.21.ffn_down_exps.weight
5508,1,1,5677,0,7798784,23,prompt,215,0,1,blk.21.ffn_down_exps.weight
5509,1,1,5677,0,7798784,23,prompt,231,0,1,blk.21.ffn_down_exps.weight
5510,2,1,11354,0,7798784,23,prompt,234,0,1,blk.21.ffn_down_exps.weight
5511,5,1,28386,0,7798784,23,prompt,236,0,1,blk.21.ffn_down_exps.weight
5512,2,1,11354,0,7798784,23,prompt,237,0,1,blk.21.ffn_down_exps.weight
5513,5,1,28386,0,7798784,23,prompt,240,0,1,blk.21.ffn_down_exps.weight
5514,2,1,11354,0,7798784,23,prompt,243,0,1,blk.21.ffn_down_exps.weight
5515,1,1,5677,0,7798784,23,prompt,250,0,1,blk.21.ffn_down_exps.weight
5516,1,1,5677,0,7798784,23,prompt,252,0,1,blk.21.ffn_down_exps.weight
5517,1,1,5677,0,7798784,23,prompt,270,0,1,blk.21.ffn_down_exps.weight
5518,4,1,22709,0,7798784,23,prompt,271,0,1,blk.21.ffn_down_exps.weight
5519,1,1,5677,0,7798784,23,prompt,274,0,1,blk.21.ffn_down_exps.weight
5520,1,1,5677,0,7798784,23,prompt,277,0,1,blk.21.ffn_down_exps.weight
5521,1,1,5677,0,7798784,23,prompt,281,0,1,blk.21.ffn_down_exps.weight
5522,8,1,45418,0,7798784,23,prompt,290,0,1,blk.21.ffn_down_exps.weight
5523,1,1,5677,0,7798784,23,prompt,293,0,1,blk.21.ffn_down_exps.weight
5524,3,1,17031,0,7798784,23,prompt,298,0,1,blk.21.ffn_down_exps.weight
5525,1,1,5677,0,7798784,23,prompt,299,0,1,blk.21.ffn_down_exps.weight
5526,1,1,5677,0,7798784,23,prompt,313,0,1,blk.21.ffn_down_exps.weight
