seq,op,jobs,read_jobs,source_switches,unique_sources,read_bytes,span_bytes,gap_bytes,max_gap_bytes,adjacent_pairs,same_tensor,first_tensor,last_tensor
1610,runtime_load,3,3,2,2,14114816,916934656,902819840,902819840,0,1,blk.18.ffn_gate_exps.weight,blk.18.ffn_gate_exps.weight
1611,runtime_load,4,4,0,1,18808832,357367808,338558976,164577280,0,1,blk.19.ffn_up_exps.weight,blk.19.ffn_up_exps.weight
1612,runtime_load,4,4,0,1,18808832,357367808,338558976,164577280,0,1,blk.19.ffn_gate_exps.weight,blk.19.ffn_gate_exps.weight
1613,runtime_load,4,4,0,1,31195136,592707584,561512448,272957440,0,1,blk.19.ffn_down_exps.weight,blk.19.ffn_down_exps.weight
1614,runtime_load,5,5,3,2,23523328,1735118848,1711595520,1025077248,0,1,blk.20.ffn_up_exps.weight,blk.20.ffn_up_exps.weight
1615,runtime_load,5,5,3,2,23523328,1735118848,1711595520,1025077248,0,1,blk.20.ffn_gate_exps.weight,blk.20.ffn_gate_exps.weight
1616,runtime_load,5,5,3,2,39006208,2877755392,2838749184,1700130816,0,1,blk.20.ffn_down_exps.weight,blk.20.ffn_down_exps.weight
1617,runtime_load,3,3,2,2,14114816,658313216,644198400,644198400,0,1,blk.21.ffn_up_exps.weight,blk.21.ffn_up_exps.weight
1618,runtime_load,3,3,2,2,14114816,658313216,644198400,644198400,0,1,blk.21.ffn_gate_exps.weight,blk.21.ffn_gate_exps.weight
1619,runtime_load,3,3,2,2,23404544,1091833856,1068429312,1068429312,0,1,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight
1620,runtime_load,4,4,2,2,18812928,352669696,333856768,277430272,0,1,blk.22.ffn_up_exps.weight,blk.22.ffn_up_exps.weight
1621,runtime_load,4,4,2,2,18812928,352669696,333856768,277430272,0,1,blk.22.ffn_gate_exps.weight,blk.22.ffn_gate_exps.weight
1622,runtime_load,4,4,2,2,31199232,584912896,553713664,460128256,0,1,blk.22.ffn_down_exps.weight,blk.22.ffn_down_exps.weight
1623,runtime_load,3,3,1,2,14110720,216305664,202194944,202194944,0,1,blk.23.ffn_up_exps.weight,blk.23.ffn_up_exps.weight
1624,runtime_load,3,3,1,2,14110720,216305664,202194944,202194944,0,1,blk.23.ffn_gate_exps.weight,blk.23.ffn_gate_exps.weight
1625,runtime_load,3,3,1,2,23400448,358748160,335347712,335347712,0,1,blk.23.ffn_down_exps.weight,blk.23.ffn_down_exps.weight
1626,runtime_load,4,4,2,2,18812928,362074112,343261184,282132480,0,1,blk.24.ffn_up_exps.weight,blk.24.ffn_up_exps.weight
1627,runtime_load,4,4,2,2,18812928,362074112,343261184,282132480,0,1,blk.24.ffn_gate_exps.weight,blk.24.ffn_gate_exps.weight
1628,runtime_load,4,4,2,2,31199232,600510464,569311232,467927040,0,1,blk.24.ffn_down_exps.weight,blk.24.ffn_down_exps.weight
1629,runtime_load,2,2,0,1,9404416,159875072,150470656,150470656,0,1,blk.25.ffn_up_exps.weight,blk.25.ffn_up_exps.weight
1630,runtime_load,2,2,0,1,9404416,159875072,150470656,150470656,0,1,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight
1631,runtime_load,2,2,0,1,15597568,265158656,249561088,249561088,0,1,blk.25.ffn_down_exps.weight,blk.25.ffn_down_exps.weight
1632,runtime_load,5,5,4,2,23519232,1231982592,1208463360,630091776,0,1,blk.26.ffn_up_exps.weight,blk.26.ffn_up_exps.weight
1633,runtime_load,5,5,4,2,23519232,1231982592,1208463360,630091776,0,1,blk.26.ffn_gate_exps.weight,blk.26.ffn_gate_exps.weight
1634,runtime_load,5,5,4,2,39002112,2043285504,2004283392,1045032960,0,1,blk.26.ffn_down_exps.weight,blk.26.ffn_down_exps.weight
1635,runtime_load,7,7,1,2,32919552,691228672,658309120,310345728,1,1,blk.27.ffn_up_exps.weight,blk.27.ffn_up_exps.weight
1636,runtime_load,7,7,1,2,32919552,691228672,658309120,310345728,1,1,blk.27.ffn_gate_exps.weight,blk.27.ffn_gate_exps.weight
1637,runtime_load,7,7,1,2,44158976,927256576,883097600,416317440,1,1,blk.27.ffn_down_exps.weight,blk.27.ffn_down_exps.weight
1638,runtime_load,5,5,3,2,23523328,1490604032,1467080704,700624896,0,1,blk.28.ffn_up_exps.weight,blk.28.ffn_up_exps.weight
1639,runtime_load,5,5,3,2,28110848,1781452800,1753341952,837332992,0,1,blk.28.ffn_gate_exps.weight,blk.28.ffn_gate_exps.weight
1640,current_down_overlap,5,5,3,2,31551488,1999589376,1968037888,939864064,0,1,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight
1641,runtime_load,4,4,1,2,18817024,329158656,310341632,225705984,0,1,blk.29.ffn_up_exps.weight,blk.29.ffn_up_exps.weight
1642,runtime_load,4,4,1,2,22487040,393383936,370896896,269746176,0,1,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight
1643,current_down_overlap,4,4,1,2,25239552,441552896,416313344,302776320,0,1,blk.29.ffn_down_exps.weight,blk.29.ffn_down_exps.weight
1644,runtime_load,5,5,1,2,23515136,333860864,310345728,122257408,0,1,blk.30.ffn_up_exps.weight,blk.30.ffn_up_exps.weight
1645,runtime_load,5,5,1,2,28102656,399003648,370900992,146112512,0,1,blk.30.ffn_gate_exps.weight,blk.30.ffn_gate_exps.weight
1646,current_down_overlap,5,5,1,2,31543296,447860736,416317440,164003840,0,1,blk.30.ffn_down_exps.weight,blk.30.ffn_down_exps.weight
1647,runtime_load,5,5,2,2,23519232,893423616,869904384,371474432,0,1,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight
1648,runtime_load,5,5,2,2,28106752,1067749376,1039642624,443957248,0,1,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight
1649,current_down_overlap,5,5,2,2,31547392,1198493696,1166946304,498319360,0,1,blk.31.ffn_down_exps.weight,blk.31.ffn_down_exps.weight
1650,runtime_load,4,4,0,1,18825216,1650479104,1631653888,757051392,0,1,blk.32.ffn_up_exps.weight,blk.32.ffn_up_exps.weight
1651,runtime_load,4,4,0,1,22495232,1972523008,1950027776,904769536,0,1,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight
1652,current_down_overlap,4,4,0,1,25247744,2214055936,2188808192,1015558144,0,1,blk.32.ffn_down_exps.weight,blk.32.ffn_down_exps.weight
1653,runtime_load,5,5,2,2,23527424,1156747264,1133219840,550154240,0,1,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight
1654,runtime_load,5,5,2,2,28114944,1382453248,1354338304,657502208,0,1,blk.33.ffn_gate_exps.weight,blk.33.ffn_gate_exps.weight
1655,current_down_overlap,5,5,2,2,31555584,1551732736,1520177152,738013184,0,1,blk.33.ffn_down_exps.weight,blk.33.ffn_down_exps.weight
1656,runtime_load,5,5,3,2,23523328,1960824832,1937301504,1311911936,0,1,blk.34.ffn_up_exps.weight,blk.34.ffn_up_exps.weight
1657,runtime_load,5,5,3,2,28110848,2343424000,2315313152,1567895552,0,1,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight
1658,current_down_overlap,5,5,3,2,31551488,2630373376,2598821888,1759883264,0,1,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight
1659,runtime_load,5,5,3,2,23519232,1114427392,1090908160,625389568,0,1,blk.35.ffn_up_exps.weight,blk.35.ffn_up_exps.weight
1660,runtime_load,5,5,3,2,28106752,1331875840,1303769088,747417600,0,1,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight
1661,current_down_overlap,5,5,3,2,31547392,1494962176,1463414784,838938624,0,1,blk.35.ffn_down_exps.weight,blk.35.ffn_down_exps.weight
1662,runtime_load,5,5,4,2,23523328,1156747264,1133223936,780562432,0,1,blk.36.ffn_up_exps.weight,blk.36.ffn_up_exps.weight
1663,runtime_load,5,5,4,2,28110848,1382453248,1354342400,932868096,0,1,blk.36.ffn_gate_exps.weight,blk.36.ffn_gate_exps.weight
1664,current_down_overlap,5,5,4,2,31551488,1551732736,1520181248,1047097344,0,1,blk.36.ffn_down_exps.weight,blk.36.ffn_down_exps.weight
1665,runtime_load,6,6,3,2,28225536,587780096,559558656,423194624,0,1,blk.37.ffn_up_exps.weight,blk.37.ffn_up_exps.weight
1666,runtime_load,6,6,3,2,33730560,702468096,668741632,505769984,0,1,blk.37.ffn_gate_exps.weight,blk.37.ffn_gate_exps.weight
1667,current_down_overlap,6,6,3,2,37859328,788484096,750628864,567701504,0,1,blk.37.ffn_down_exps.weight,blk.37.ffn_down_exps.weight
1668,runtime_load,5,5,0,1,23511040,653606912,630095872,324452352,0,1,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight
1669,runtime_load,5,5,0,1,28098560,781139968,753041408,387760128,0,1,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight
1670,current_down_overlap,5,5,0,1,31539200,876789760,845250560,435240960,0,1,blk.38.ffn_down_exps.weight,blk.38.ffn_down_exps.weight
1671,runtime_load,7,7,4,2,32923648,898125824,865202176,268025856,0,1,blk.39.ffn_up_exps.weight,blk.39.ffn_up_exps.weight
1672,runtime_load,7,7,4,2,39346176,1073369088,1034022912,320323584,0,1,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight
1673,current_down_overlap,7,7,4,2,44163072,1204801536,1160638464,359546880,0,1,blk.39.ffn_down_exps.weight,blk.39.ffn_down_exps.weight
1674,runtime_load,5,5,3,2,23523328,1650479104,1626955776,695922688,0,1,blk.40.ffn_up_exps.weight,blk.40.ffn_up_exps.weight
1675,runtime_load,5,5,3,2,28110848,1972523008,1944412160,831713280,0,1,blk.40.ffn_gate_exps.weight,blk.40.ffn_gate_exps.weight
1676,current_down_overlap,5,5,3,2,31551488,2214055936,2182504448,933556224,0,1,blk.40.ffn_down_exps.weight,blk.40.ffn_down_exps.weight
1677,runtime_load,7,7,4,2,39354368,1882607616,1843253248,786755584,0,1,blk.41.ffn_gate_exps.weight,blk.41.ffn_gate_exps.weight
1678,runtime_load,7,7,4,2,32931840,1575243776,1542311936,658305024,0,1,blk.41.ffn_up_exps.weight,blk.41.ffn_up_exps.weight
1679,current_down_overlap,7,7,4,2,44171264,2113130496,2068959232,883093504,0,1,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight
1680,runtime_load,6,6,4,2,28225536,2191233024,2163007488,832286720,0,1,blk.42.ffn_up_exps.weight,blk.42.ffn_up_exps.weight
1681,runtime_load,6,6,4,2,33730560,2618789888,2585059328,994684928,0,1,blk.42.ffn_gate_exps.weight,blk.42.ffn_gate_exps.weight
1682,current_down_overlap,6,6,4,2,37859328,2939457536,2901598208,1116483584,0,1,blk.42.ffn_down_exps.weight,blk.42.ffn_down_exps.weight
1683,runtime_load,5,5,3,2,23519232,963956736,940437504,512536576,0,1,blk.43.ffn_up_exps.weight,blk.43.ffn_up_exps.weight
1684,runtime_load,5,5,3,2,28106752,1152045056,1123938304,612544512,0,1,blk.43.ffn_gate_exps.weight,blk.43.ffn_gate_exps.weight
1685,current_down_overlap,5,5,3,2,31547392,1293111296,1261563904,687550464,0,1,blk.43.ffn_down_exps.weight,blk.43.ffn_down_exps.weight
1686,runtime_load,6,6,4,2,28221440,1537626112,1509404672,827584512,0,1,blk.44.ffn_up_exps.weight,blk.44.ffn_up_exps.weight
1687,runtime_load,6,6,4,2,33726464,1837649920,1803923456,989065216,0,1,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight
1688,current_down_overlap,6,6,4,2,37855232,2062667776,2024812544,1110175744,0,1,blk.44.ffn_down_exps.weight,blk.44.ffn_down_exps.weight
1689,runtime_load,6,6,3,2,28229632,1739821056,1711591424,695922688,0,1,blk.45.ffn_up_exps.weight,blk.45.ffn_up_exps.weight
1690,runtime_load,6,6,3,2,33734656,2079297536,2045562880,831713280,0,1,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight
1691,current_down_overlap,6,6,3,2,37863424,2333904896,2296041472,933556224,0,1,blk.45.ffn_down_exps.weight,blk.45.ffn_down_exps.weight
1692,runtime_load,6,6,4,2,28221440,1062703104,1034481664,578367488,0,1,blk.46.ffn_up_exps.weight,blk.46.ffn_up_exps.weight
1693,runtime_load,6,6,4,2,33726464,1270059008,1236332544,691220480,0,1,blk.46.ffn_gate_exps.weight,blk.46.ffn_gate_exps.weight
1694,current_down_overlap,6,6,4,2,37855232,1425575936,1387720704,775860224,0,1,blk.46.ffn_down_exps.weight,blk.46.ffn_down_exps.weight
1695,runtime_load,5,5,3,2,23523328,1405964288,1382440960,836988928,0,1,blk.47.ffn_up_exps.weight,blk.47.ffn_up_exps.weight
1696,runtime_load,5,5,3,2,28110848,1680297984,1652187136,1000304640,0,1,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight
1697,current_down_overlap,5,5,3,2,31551488,1886048256,1854496768,1122791424,0,1,blk.47.ffn_down_exps.weight,blk.47.ffn_down_exps.weight
1698,runtime_load,5,5,3,2,23519232,1358942208,1335422976,921628672,0,1,blk.48.ffn_up_exps.weight,blk.48.ffn_up_exps.weight
1699,runtime_load,5,5,3,2,28106752,1624100864,1595994112,1101459456,0,1,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight
1700,current_down_overlap,5,5,3,2,31547392,1822969856,1791422464,1236332544,0,1,blk.48.ffn_down_exps.weight,blk.48.ffn_down_exps.weight
1701,runtime_load,6,6,4,2,28229632,1744523264,1716293632,634793984,0,1,blk.49.ffn_up_exps.weight,blk.49.ffn_up_exps.weight
1702,runtime_load,6,6,4,2,33734656,2084917248,2051182592,758657024,0,1,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight
1703,current_down_overlap,6,6,4,2,37863424,2340212736,2302349312,851554304,0,1,blk.49.ffn_down_exps.weight,blk.49.ffn_down_exps.weight
1704,runtime_load,3,3,1,2,14114816,456118272,442003456,442003456,0,1,blk.50.ffn_up_exps.weight,blk.50.ffn_up_exps.weight
1705,runtime_load,3,3,1,2,16867328,545116160,528248832,528248832,0,1,blk.50.ffn_gate_exps.weight,blk.50.ffn_gate_exps.weight
1706,current_down_overlap,3,3,1,2,18931712,611864576,592932864,592932864,0,1,blk.50.ffn_down_exps.weight,blk.50.ffn_down_exps.weight
1707,runtime_load,8,8,4,2,37625856,1862078464,1824452608,1025077248,1,1,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight
1708,runtime_load,8,8,4,2,44965888,2225410048,2180444160,1225093120,1,1,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight
1709,current_down_overlap,8,8,4,2,50470912,2497908736,2447437824,1375105024,1,1,blk.51.ffn_down_exps.weight,blk.51.ffn_down_exps.weight
1710,runtime_load,6,6,2,2,28221440,1448284160,1420062720,686518272,0,1,blk.52.ffn_up_exps.weight,blk.52.ffn_up_exps.weight
1711,runtime_load,6,6,2,2,33726464,1730875392,1697148928,820473856,0,1,blk.52.ffn_gate_exps.weight,blk.52.ffn_gate_exps.weight
1712,current_down_overlap,6,6,2,2,37855232,1942818816,1904963584,920940544,0,1,blk.52.ffn_down_exps.weight,blk.52.ffn_down_exps.weight
1713,runtime_load,5,5,1,2,23519232,733548544,710029312,423198720,0,1,blk.53.ffn_up_exps.weight,blk.53.ffn_up_exps.weight
1714,runtime_load,5,5,1,2,28106752,876679168,848572416,505774080,0,1,blk.53.ffn_gate_exps.weight,blk.53.ffn_gate_exps.weight
1715,current_down_overlap,5,5,1,2,31547392,984027136,952479744,567705600,0,1,blk.53.ffn_down_exps.weight,blk.53.ffn_down_exps.weight
1716,runtime_load,4,4,1,2,18817024,653611008,634793984,418492416,0,1,blk.54.ffn_up_exps.weight,blk.54.ffn_up_exps.weight
1717,runtime_load,4,4,1,2,22487040,781144064,758657024,500150272,0,1,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight
1718,current_down_overlap,4,4,1,2,25239552,876793856,851554304,561393664,0,1,blk.54.ffn_down_exps.weight,blk.54.ffn_down_exps.weight
1719,runtime_load,7,7,4,2,32923648,1170853888,1137930240,385581056,0,1,blk.55.ffn_up_exps.weight,blk.55.ffn_up_exps.weight
1720,runtime_load,7,7,4,2,39346176,1399312384,1359966208,460816384,0,1,blk.55.ffn_gate_exps.weight,blk.55.ffn_gate_exps.weight
1721,current_down_overlap,7,7,4,2,44163072,1570656256,1526493184,517242880,0,1,blk.55.ffn_down_exps.weight,blk.55.ffn_down_exps.weight
1722,runtime_load,7,7,2,2,39346176,842960896,803614720,314703872,0,1,blk.56.ffn_up_exps.weight,blk.56.ffn_up_exps.weight
1723,runtime_load,7,7,2,2,39346176,842960896,803614720,314703872,0,1,blk.56.ffn_gate_exps.weight,blk.56.ffn_gate_exps.weight
1724,runtime_load,7,7,2,2,44163072,946180096,902017024,353239040,0,1,blk.56.ffn_down_exps.weight,blk.56.ffn_down_exps.weight
1725,runtime_load,6,6,2,2,33734656,1876987904,1843253248,887910400,0,1,blk.57.ffn_up_exps.weight,blk.57.ffn_up_exps.weight
1726,runtime_load,6,6,2,2,33734656,1876987904,1843253248,887910400,0,1,blk.57.ffn_gate_exps.weight,blk.57.ffn_gate_exps.weight
1727,runtime_load,6,6,2,2,46809088,2604797952,2557988864,1232203776,0,1,blk.57.ffn_down_exps.weight,blk.57.ffn_down_exps.weight
1728,runtime_load,7,7,4,2,39354368,2349043712,2309689344,1022783488,0,1,blk.58.ffn_up_exps.weight,blk.58.ffn_up_exps.weight
1729,runtime_load,7,7,4,2,39354368,2349043712,2309689344,1022783488,0,1,blk.58.ffn_gate_exps.weight,blk.58.ffn_gate_exps.weight
1730,runtime_load,7,7,4,2,54607872,3259895808,3205287936,1419374592,0,1,blk.58.ffn_down_exps.weight,blk.58.ffn_down_exps.weight
1731,runtime_load,6,6,3,2,33726464,1787072512,1753346048,1050882048,0,1,blk.59.ffn_up_exps.weight,blk.59.ffn_up_exps.weight
1732,runtime_load,6,6,3,2,33726464,1787072512,1753346048,1050882048,0,1,blk.59.ffn_gate_exps.weight,blk.59.ffn_gate_exps.weight
1733,runtime_load,6,6,3,2,37855232,2005897216,1968041984,1179561984,0,1,blk.59.ffn_down_exps.weight,blk.59.ffn_down_exps.weight
1734,runtime_load,8,8,1,2,44969984,1045270528,1000300544,533868544,0,1,blk.60.ffn_up_exps.weight,blk.60.ffn_up_exps.weight
1735,runtime_load,8,8,1,2,44969984,1045270528,1000300544,533868544,0,1,blk.60.ffn_gate_exps.weight,blk.60.ffn_gate_exps.weight
1736,runtime_load,8,8,1,2,50475008,1173262336,1122787328,599240704,0,1,blk.60.ffn_down_exps.weight,blk.60.ffn_down_exps.weight
1737,runtime_load,6,6,3,2,28225536,1053298688,1025073152,611282944,0,1,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight
1738,runtime_load,6,6,3,2,28225536,1053298688,1025073152,611282944,0,1,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight
1739,runtime_load,6,6,0,1,37847040,1337262080,1299415040,346931200,0,1,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight
1740,runtime_load,4,4,0,1,22478848,545112064,522633216,354041856,0,1,blk.2.ffn_up_exps.weight,blk.2.ffn_up_exps.weight
1741,runtime_load,4,4,0,1,22478848,545112064,522633216,354041856,0,1,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight
1742,runtime_load,4,4,0,1,25231360,1513881600,1488650240,902021120,0,1,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight
1743,runtime_load,4,4,1,2,22491136,365285376,342794240,252882944,0,1,blk.3.ffn_up_exps.weight,blk.3.ffn_up_exps.weight
1744,runtime_load,4,4,1,2,22491136,365285376,342794240,252882944,0,1,blk.3.ffn_gate_exps.weight,blk.3.ffn_gate_exps.weight
1745,runtime_load,4,4,1,2,25243648,410013696,384770048,283848704,0,1,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight
1746,runtime_load,6,6,1,2,33722368,545116160,511393792,174211072,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
1747,runtime_load,6,6,1,2,33722368,545116160,511393792,174211072,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
1748,runtime_load,6,6,1,2,46796800,756486144,709689344,241762304,0,1,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight
1749,runtime_load,3,3,0,1,16859136,415858688,398999552,342802432,0,1,blk.5.ffn_up_exps.weight,blk.5.ffn_up_exps.weight
1750,runtime_load,3,3,0,1,16859136,415858688,398999552,342802432,0,1,blk.5.ffn_gate_exps.weight,blk.5.ffn_gate_exps.weight
1751,runtime_load,3,3,0,1,18923520,466780160,447856640,384778240,0,1,blk.5.ffn_down_exps.weight,blk.5.ffn_down_exps.weight
1752,runtime_load,3,3,2,2,16863232,623792128,606928896,606928896,0,1,blk.6.ffn_up_exps.weight,blk.6.ffn_up_exps.weight
1753,runtime_load,3,3,2,2,16863232,623792128,606928896,606928896,0,1,blk.6.ffn_gate_exps.weight,blk.6.ffn_gate_exps.weight
1754,runtime_load,4,4,2,2,22491136,1438650368,1416159232,764276736,0,1,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight
1755,runtime_load,4,4,2,2,18821120,1203769344,1184948224,639496192,0,1,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight
1756,runtime_load,6,6,1,2,33734656,803622912,769888256,477671424,0,1,blk.8.ffn_up_exps.weight,blk.8.ffn_up_exps.weight
1757,runtime_load,6,6,1,2,28229632,672419840,644190208,399683584,0,1,blk.8.ffn_gate_exps.weight,blk.8.ffn_gate_exps.weight
1758,runtime_load,2,2,1,2,11243520,11243520,0,0,0,1,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight
1759,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight
1760,runtime_load,6,6,0,1,28213248,794673152,766459904,244514816,0,1,blk.10.ffn_up_exps.weight,blk.10.ffn_up_exps.weight
1761,runtime_load,6,6,0,1,28213248,794673152,766459904,244514816,0,1,blk.10.ffn_gate_exps.weight,blk.10.ffn_gate_exps.weight
1762,runtime_load,3,3,1,2,14110720,32919552,18808832,18808832,0,1,blk.11.ffn_up_exps.weight,blk.11.ffn_up_exps.weight
1763,runtime_load,3,3,1,2,14110720,32919552,18808832,18808832,0,1,blk.11.ffn_gate_exps.weight,blk.11.ffn_gate_exps.weight
1764,runtime_load,3,3,1,2,18927616,44158976,25231360,25231360,0,1,blk.11.ffn_down_exps.weight,blk.11.ffn_down_exps.weight
1765,runtime_load,2,2,0,1,9404416,221003776,211599360,211599360,0,1,blk.12.ffn_up_exps.weight,blk.12.ffn_up_exps.weight
1766,runtime_load,2,2,0,1,9404416,221003776,211599360,211599360,0,1,blk.12.ffn_gate_exps.weight,blk.12.ffn_gate_exps.weight
1767,runtime_load,2,2,0,1,12615680,296468480,283852800,283852800,0,1,blk.12.ffn_down_exps.weight,blk.12.ffn_down_exps.weight
1768,runtime_load,7,7,4,2,32935936,1871482880,1838546944,775860224,0,1,blk.13.ffn_up_exps.weight,blk.13.ffn_up_exps.weight
1769,runtime_load,7,7,4,2,32935936,1871482880,1838546944,775860224,0,1,blk.13.ffn_gate_exps.weight,blk.13.ffn_gate_exps.weight
1770,runtime_load,7,7,4,2,44175360,2510524416,2466349056,1040789504,0,1,blk.13.ffn_down_exps.weight,blk.13.ffn_down_exps.weight
1771,runtime_load,6,6,3,2,28229632,1363644416,1335414784,615985152,0,1,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight
1772,runtime_load,6,6,3,2,33734656,1629720576,1595985920,736178176,0,1,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight
1773,current_down_overlap,6,6,3,2,37863424,1829277696,1791414272,826322944,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
1774,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight
1775,runtime_load,2,2,1,2,9408512,9408512,0,0,0,1,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight
1776,runtime_load,5,5,1,2,23523328,136368128,112844800,94040064,1,1,blk.16.ffn_up_exps.weight,blk.16.ffn_up_exps.weight
1777,runtime_load,5,5,1,2,23523328,136368128,112844800,94040064,1,1,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight
