seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1130,blk.23.ffn_down_exps.weight,23,8,6,2,2,274.450562,0.000384,0.106112,0.036608,0.104161,274.776817
1131,blk.24.ffn_down_exps.weight,23,8,5,3,3,30.651392,0.000416,0.109408,0.028448,0.087581,30.940028
1132,blk.25.ffn_down_exps.weight,23,8,4,4,4,43.459934,0.003456,0.108928,0.009600,0.024880,43.628597
1133,blk.26.ffn_down_exps.weight,23,8,5,3,3,45.266624,0.003808,0.113376,0.013312,0.140321,45.561054
1134,blk.27.ffn_down_exps.weight,11,8,4,4,4,54.655231,0.003424,0.140544,0.016928,0.025280,54.864365
1135,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.394752,0.002080,0.146752,0.012512,0.038080,0.620176
1136,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.356224,0.003264,0.139008,0.018080,0.033180,0.581655
1137,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.430496,0.003232,0.156384,0.012832,0.024360,0.653655
1138,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.299776,0.002048,0.134752,0.009760,0.022190,0.489284
1139,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.357920,0.003008,0.137696,0.009728,0.024210,0.556915
1140,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.477568,0.004416,0.164032,0.016928,0.083701,0.773867
1141,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.645728,0.003584,0.148512,0.016928,0.100321,0.945709
1142,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.258784,0.003552,0.138080,0.032768,0.141631,0.609555
1143,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.339104,0.002752,0.136704,0.019200,0.024969,0.553244
1144,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.355424,0.003392,0.139584,0.027296,0.090350,0.654455
1145,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.441536,0.003232,0.153376,0.014880,0.024629,0.663166
1146,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.288800,0.003840,0.141440,0.013856,0.111841,0.627425
1147,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.450176,0.002944,0.138560,0.015904,0.024140,0.657546
1148,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.341536,0.003264,0.136032,0.010752,0.023450,0.538614
1149,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.437152,0.003840,0.139840,0.192416,0.090261,0.891179
1150,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.355008,0.003456,0.137760,0.013856,0.025040,0.637215
1151,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.487552,0.002976,0.138240,0.013856,0.025821,0.694667
1152,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.238336,0.002720,0.136224,0.010784,0.021540,0.433024
1153,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.241280,0.003360,0.137152,0.010752,0.020861,0.439444
1154,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.457600,0.003488,0.139680,0.011776,0.026949,0.664646
1155,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.278720,0.002944,0.138464,0.011808,0.025849,0.483533
1156,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.281632,0.002016,0.134784,0.009760,0.025101,0.491195
1157,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.497952,0.003808,0.139008,0.016928,0.089069,0.773955
1158,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.331232,0.003488,0.139424,0.011808,0.025951,0.538986
1159,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.458016,0.002400,0.139488,0.010784,0.039451,0.676046
1160,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.326144,0.003264,0.163776,0.012800,0.027782,0.559645
1161,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.386208,0.003296,0.137440,0.013696,0.023699,0.589214
1162,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.418400,0.003744,0.139008,0.012800,0.085291,0.686596
1163,blk.56.ffn_down_exps.weight,11,8,4,4,4,9.106592,0.001088,0.117664,0.009760,0.025230,9.283150
1164,blk.57.ffn_down_exps.weight,23,8,8,0,0,0.262752,0.003296,0.102272,0.010400,0.057660,0.454684
1165,blk.58.ffn_down_exps.weight,23,8,3,5,5,28.753599,0.000416,0.108096,0.011872,0.024259,28.917789
1166,blk.59.ffn_down_exps.weight,11,8,2,6,6,41.923454,0.003456,0.139648,0.035104,0.084851,42.218826
1167,blk.60.ffn_down_exps.weight,11,8,5,3,3,24.820255,0.003264,0.135808,0.031040,0.085440,25.104637
1168,blk.1.ffn_down_exps.weight,11,8,4,4,4,3.209472,0.000384,0.117856,0.016032,0.033210,3.399810
1169,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.137984,0.000416,0.115872,0.016128,0.035310,4.328877
1170,blk.3.ffn_down_exps.weight,11,8,3,5,5,48.038464,0.001920,0.135744,0.013248,0.029469,48.238017
1171,blk.4.ffn_down_exps.weight,23,8,2,6,6,28.883713,0.000416,0.084672,0.037312,0.097921,29.151703
1172,blk.5.ffn_down_exps.weight,11,8,2,6,6,11.863232,0.001056,0.115648,0.021632,0.028621,12.057475
1173,blk.11.ffn_down_exps.weight,11,8,2,6,6,11.399520,0.000416,0.117760,0.012096,0.047161,11.593602
1174,blk.12.ffn_down_exps.weight,11,8,3,5,5,13.001792,0.000384,0.122016,0.019616,0.054001,13.218995
1175,blk.13.ffn_down_exps.weight,11,8,4,4,4,29.183392,0.001760,0.139264,0.031232,0.154022,29.538296
1176,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.179456,0.001824,0.130080,0.017984,0.030021,0.379713
1177,blk.16.ffn_down_exps.weight,23,8,2,6,6,65.336700,0.001024,0.087008,0.030752,0.190551,65.670488
1178,blk.17.ffn_down_exps.weight,11,8,5,3,3,36.933792,0.003200,0.134016,0.033696,0.133241,37.269913
1179,blk.19.ffn_down_exps.weight,23,8,3,5,5,77.025635,0.001184,0.088896,0.012992,0.235562,77.386570
1180,blk.20.ffn_down_exps.weight,23,8,5,3,3,32.679615,0.001056,0.109504,0.015328,0.099061,32.927915
1181,blk.21.ffn_down_exps.weight,23,8,5,3,3,4.661792,0.000352,0.086816,0.021152,0.041540,4.833572
1182,blk.22.ffn_down_exps.weight,23,8,4,4,4,11.273888,0.000384,0.087200,0.018880,0.037181,11.439719
1183,blk.23.ffn_down_exps.weight,23,8,4,4,4,36.082592,0.001120,0.091008,0.018976,0.033950,36.248943
1184,blk.24.ffn_down_exps.weight,23,8,2,6,6,51.405983,0.001888,0.102368,0.010752,0.023150,51.562486
1185,blk.25.ffn_down_exps.weight,23,8,5,3,3,4.444576,0.000384,0.083104,0.010784,0.045170,4.621090
1186,blk.26.ffn_down_exps.weight,23,8,3,5,5,42.168095,0.000416,0.090688,0.016928,0.025030,42.324106
1187,blk.27.ffn_down_exps.weight,11,8,4,4,4,25.647392,0.003264,0.141664,0.015904,0.024581,25.855964
1188,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.400864,0.003296,0.140736,0.009728,0.085711,0.665176
1189,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.358112,0.003456,0.140064,0.015104,0.025881,0.568225
1190,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.308704,0.001824,0.133536,0.019360,0.043760,0.533365
1191,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.429408,0.004896,0.140960,0.023456,0.082971,0.721257
1192,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.322976,0.003264,0.137344,0.012832,0.024750,0.526124
1193,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.297184,0.002144,0.134080,0.016928,0.023391,0.495025
1194,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.246656,0.001216,0.133632,0.011520,0.046200,0.497054
1195,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.151168,0.001216,0.131424,0.010784,0.022370,0.333802
1196,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.409440,0.003456,0.137408,0.011808,0.024650,0.612135
1197,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.500224,0.003456,0.138144,0.013824,0.024060,0.705606
1198,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.755520,0.003264,0.149312,0.016928,0.138421,1.090260
1199,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.380032,0.003264,0.138816,0.013856,0.029861,0.592115
1200,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.432480,0.003264,0.139968,0.009760,0.024480,0.636015
1201,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.315200,0.003456,0.177184,0.013824,0.023830,0.558945
1202,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.431008,0.003232,0.155104,0.010752,0.085210,0.710886
1203,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.444320,0.003232,0.140704,0.009760,0.023870,0.647715
1204,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.356768,0.003648,0.140608,0.015872,0.142481,0.686576
1205,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.716224,0.000416,0.116320,0.023168,0.154982,1.084170
1206,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.350048,0.003232,0.138880,0.013824,0.031300,0.562596
1207,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.270592,0.003232,0.137568,0.010784,0.025050,0.472154
1208,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.234208,0.003264,0.139808,0.012832,0.023970,0.439634
1209,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.352928,0.003456,0.137760,0.011808,0.023790,0.555965
1210,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.395680,0.002400,0.141888,0.014880,0.023880,0.622736
1211,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.325536,0.003232,0.138240,0.014880,0.023401,0.529856
1212,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.326752,0.002624,0.137152,0.009728,0.023990,0.525275
1213,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.234208,0.002240,0.132544,0.011808,0.033589,0.434422
1214,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.168352,0.002528,0.131584,0.019072,0.029741,0.369464
1215,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.210592,0.000384,0.115904,0.019040,0.035110,0.400273
1216,blk.56.ffn_down_exps.weight,11,8,4,4,4,38.974079,0.001920,0.131424,0.021824,0.026230,39.178488
1217,blk.57.ffn_down_exps.weight,23,8,5,3,3,20.705601,0.001856,0.123840,0.017824,0.029181,20.902922
1218,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.728096,0.000416,0.083104,0.025344,0.041270,4.904522
1219,blk.59.ffn_down_exps.weight,11,8,5,3,3,9.807680,0.000384,0.115840,0.016960,0.023102,9.986637
1220,blk.60.ffn_down_exps.weight,11,8,4,4,4,23.995392,0.003328,0.189184,0.023360,0.167632,24.401790
1221,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.766176,0.000416,0.117888,0.017504,0.045181,5.973033
1222,blk.2.ffn_down_exps.weight,11,8,7,1,1,2.163456,0.000416,0.117856,0.025216,0.024120,2.352492
1223,blk.3.ffn_down_exps.weight,11,8,6,2,2,3.196224,0.000416,0.115808,0.013856,0.023320,3.373799
1224,blk.4.ffn_down_exps.weight,23,8,2,6,6,33.767296,0.001088,0.082848,0.012000,0.032050,33.913524
1225,blk.5.ffn_down_exps.weight,11,8,5,3,3,6.057792,0.001024,0.115680,0.019104,0.024130,6.243494
1226,blk.11.ffn_down_exps.weight,11,8,3,5,5,8.738400,0.000416,0.121600,0.015456,0.037211,8.929008
1227,blk.12.ffn_down_exps.weight,11,8,4,4,4,45.735519,0.002688,0.141024,0.009600,0.169721,46.077739
1228,blk.13.ffn_down_exps.weight,11,8,6,2,2,20.594591,0.002848,0.138464,0.031488,0.152972,20.951162
1229,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.247712,0.001792,0.149056,0.021984,0.061249,0.508964
1230,blk.16.ffn_down_exps.weight,23,8,4,4,4,22.177631,0.000416,0.087200,0.017888,0.047760,22.355993
1231,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.830400,0.000416,0.117728,0.015904,0.066040,5.049013
1232,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.858944,0.000384,0.091200,0.015552,0.045440,5.028982
1233,blk.20.ffn_down_exps.weight,23,8,6,2,2,3.520128,0.000384,0.085184,0.018048,0.032331,3.675892
1234,blk.21.ffn_down_exps.weight,23,8,4,4,4,18.661568,0.000384,0.089248,0.019072,0.029770,18.821843
1235,blk.22.ffn_down_exps.weight,23,8,6,2,2,2.931712,0.000352,0.085184,0.019008,0.024440,3.080237
1236,blk.23.ffn_down_exps.weight,23,8,4,4,4,11.702464,0.000416,0.087040,0.023008,0.024902,11.858524
1237,blk.24.ffn_down_exps.weight,23,8,4,4,4,23.104639,0.000416,0.089664,0.017632,0.026051,23.257481
1238,blk.25.ffn_down_exps.weight,23,8,5,3,3,18.357281,0.000416,0.091296,0.018080,0.026331,18.528320
1239,blk.26.ffn_down_exps.weight,23,8,6,2,2,6.570016,0.000416,0.089216,0.018112,0.037252,6.735650
1240,blk.27.ffn_down_exps.weight,11,8,3,5,5,35.614975,0.001088,0.117664,0.015520,0.028080,35.796419
1241,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.319360,0.002624,0.172544,0.016928,0.024970,0.560615
1242,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.371424,0.003232,0.137184,0.010784,0.026720,0.574215
1243,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.294976,0.002848,0.139072,0.010784,0.024271,0.497026
1244,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.272544,0.001920,0.133984,0.009728,0.024131,0.462744
1245,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.377376,0.002624,0.157056,0.011808,0.025121,0.599947
1246,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.461056,0.003872,0.142560,0.013856,0.086191,0.734137
1247,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.404896,0.003520,0.137600,0.012832,0.024369,0.608266
1248,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.296576,0.003264,0.137536,0.010784,0.023341,0.558996
1249,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.276288,0.003296,0.139232,0.010752,0.023960,0.477635
1250,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.296256,0.003264,0.133216,0.010784,0.023859,0.488054
1251,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.266656,0.002944,0.132672,0.011232,0.107961,0.542456
1252,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.369856,0.003584,0.137216,0.013856,0.085131,0.636166
1253,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.336480,0.003040,0.140576,0.010752,0.046200,0.583525
1254,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.267552,0.001984,0.134720,0.010752,0.042551,0.510115
1255,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.341696,0.002688,0.131104,0.013152,0.023960,0.533275
1256,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.246240,0.001024,0.130336,0.017856,0.024560,0.440894
1257,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.796736,0.001888,0.155168,0.009760,0.147101,1.136440
1258,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.287232,0.000352,0.115904,0.027904,0.135731,0.600975
1259,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.385760,0.002944,0.139808,0.012832,0.034141,0.600465
1260,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.408032,0.003552,0.141536,0.009728,0.100580,0.690056
1261,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.288576,0.002720,0.133920,0.010784,0.024150,0.481554
1262,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.271776,0.003424,0.137216,0.012832,0.024211,0.474444
1263,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.476160,0.002976,0.138496,0.010752,0.023100,0.675586
1264,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.294688,0.003296,0.137376,0.019232,0.083130,0.571385
1265,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.276416,0.002752,0.132192,0.018016,0.023180,0.496784
1266,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.353440,0.002208,0.132032,0.018016,0.023260,0.553785
1267,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.371680,0.001824,0.154048,0.021920,0.029380,0.606265
1268,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.270496,0.001952,0.183360,0.014624,0.023011,0.522825
1269,blk.56.ffn_down_exps.weight,11,8,4,4,4,20.417376,0.001632,0.133024,0.012096,0.031230,20.612618
1270,blk.57.ffn_down_exps.weight,23,8,6,2,2,3.887200,0.000384,0.083104,0.018080,0.027850,4.043035
1271,blk.58.ffn_down_exps.weight,23,8,5,3,3,32.011169,0.000384,0.097888,0.017824,0.026840,32.179798
1272,blk.59.ffn_down_exps.weight,11,8,4,4,4,27.142048,0.002304,0.132960,0.016768,0.042591,27.358607
1273,blk.60.ffn_down_exps.weight,11,8,3,5,5,17.114336,0.000384,0.115872,0.020128,0.039451,17.360001
1274,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.796448,0.000384,0.122016,0.015712,0.039730,4.998873
1275,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.192320,0.000416,0.115776,0.018592,0.036780,6.388565
1276,blk.3.ffn_down_exps.weight,11,8,3,5,5,35.828991,0.001664,0.133184,0.017824,0.066431,36.100212
1277,blk.4.ffn_down_exps.weight,23,8,1,7,7,93.109123,0.001600,0.108416,0.013856,0.052061,93.301077
1278,blk.5.ffn_down_exps.weight,11,8,1,7,7,49.678783,0.001664,0.142688,0.012384,0.051739,49.905280
1279,blk.11.ffn_down_exps.weight,11,8,1,7,7,83.724899,0.001600,0.139712,0.010784,0.069171,83.964286
1280,blk.12.ffn_down_exps.weight,11,8,2,6,6,37.870655,0.000384,0.123488,0.016288,0.053980,38.085579
1281,blk.13.ffn_down_exps.weight,11,8,3,5,5,40.084255,0.003040,0.144320,0.020608,0.073690,40.375669
1282,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.240256,0.003392,0.140192,0.010784,0.025990,0.446004
1283,blk.16.ffn_down_exps.weight,23,8,4,4,4,24.660255,0.001088,0.086944,0.013600,0.046432,24.829486
1284,blk.17.ffn_down_exps.weight,11,8,5,3,3,22.377216,0.002592,0.134656,0.019136,0.027169,22.586226
1285,blk.19.ffn_down_exps.weight,23,8,3,5,5,49.423073,0.000384,0.091712,0.010112,0.161173,49.702891
1286,blk.20.ffn_down_exps.weight,23,8,3,5,5,42.459679,0.000416,0.090976,0.014688,0.057330,42.646338
1287,blk.21.ffn_down_exps.weight,23,8,5,3,3,44.677471,0.000416,0.091712,0.015936,0.084699,44.890118
1288,blk.22.ffn_down_exps.weight,23,8,4,4,4,24.012192,0.000416,0.210560,0.018752,0.025330,24.289570
1289,blk.23.ffn_down_exps.weight,23,8,4,4,4,6.081536,0.000384,0.085152,0.014880,0.024470,6.233573
1290,blk.24.ffn_down_exps.weight,23,8,4,4,4,81.053596,0.003392,0.111936,0.013856,0.029160,81.233404
1291,blk.25.ffn_down_exps.weight,23,8,3,5,5,43.992416,0.003424,0.117696,0.013440,0.102462,44.282124
1292,blk.26.ffn_down_exps.weight,23,8,4,4,4,38.507774,0.001088,0.088992,0.013280,0.025869,38.659734
1293,blk.27.ffn_down_exps.weight,11,8,3,5,5,64.199875,0.003488,0.146560,0.012832,0.086021,64.470088
1294,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.340192,0.003296,0.199168,0.015904,0.024720,0.608546
1295,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.465120,0.001312,0.131776,0.010784,0.119001,0.746495
1296,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.336416,0.002720,0.134048,0.009760,0.027640,0.534513
1297,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.364576,0.003392,0.164512,0.013856,0.100231,0.672535
1298,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.374560,0.003296,0.155808,0.020992,0.023821,0.610146
1299,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.379552,0.003456,0.138016,0.014848,0.024132,0.599526
1300,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.379904,0.002848,0.134624,0.014176,0.023280,0.577125
1301,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.385568,0.003232,0.139456,0.016192,0.024091,0.678417
1302,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.268768,0.003648,0.173280,0.011808,0.083852,0.568276
1303,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.385728,0.000416,0.116320,0.015904,0.023300,0.566513
1304,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.438176,0.003488,0.140032,0.009728,0.094241,0.712187
1305,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.289568,0.003232,0.144288,0.025408,0.025680,0.514044
1306,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.243744,0.001824,0.130656,0.009728,0.052080,0.484784
1307,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.347808,0.003264,0.141248,0.012832,0.030300,0.561205
1308,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.425440,0.000384,0.115872,0.015904,0.028100,0.607455
1309,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.327232,0.003072,0.137088,0.009728,0.025950,0.527555
1310,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.303424,0.001728,0.139840,0.010784,0.031720,0.505194
1311,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.734656,0.003328,0.171008,0.017376,0.054001,1.041239
1312,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.253152,0.001216,0.134368,0.010624,0.047900,0.466344
1313,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.277056,0.001408,0.136480,0.009760,0.033990,0.477324
1314,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.259584,0.001792,0.132864,0.009728,0.030721,0.456894
1315,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.263168,0.001728,0.132032,0.009728,0.024860,0.448944
1316,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.245376,0.001216,0.134528,0.009760,0.025370,0.433074
1317,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.385824,0.000384,0.115904,0.010752,0.105061,0.636505
1318,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.212800,0.001536,0.130880,0.012832,0.021690,0.397014
1319,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.218528,0.001664,0.130272,0.011808,0.022671,0.402634
1320,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.244256,0.001664,0.134528,0.009760,0.030110,0.438173
1321,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.474464,0.001952,0.142496,0.010784,0.106581,0.756287
1322,blk.56.ffn_down_exps.weight,11,8,5,3,3,22.298977,0.001760,0.145792,0.015136,0.030700,22.509715
1323,blk.57.ffn_down_exps.weight,23,8,5,3,3,43.478497,0.002752,0.105984,0.036704,0.101661,43.751319
1324,blk.58.ffn_down_exps.weight,23,8,5,3,3,44.192738,0.000416,0.083072,0.015936,0.037331,44.344654
1325,blk.59.ffn_down_exps.weight,11,8,3,5,5,35.799583,0.000416,0.115840,0.021216,0.033650,35.990011
1326,blk.60.ffn_down_exps.weight,11,8,2,6,6,54.885792,0.001664,0.136032,0.017568,0.047681,55.104648
1327,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.422720,0.000416,0.119968,0.012832,0.044680,7.618226
1328,blk.2.ffn_down_exps.weight,11,8,4,4,4,6.462880,0.000384,0.117920,0.017632,0.041791,6.666018
1329,blk.3.ffn_down_exps.weight,11,8,5,3,3,3.647328,0.000416,0.115872,0.021216,0.034191,3.844884
1330,blk.4.ffn_down_exps.weight,23,8,4,4,4,24.711807,0.000416,0.083520,0.021856,0.030900,24.874866
1331,blk.5.ffn_down_exps.weight,11,8,5,3,3,4.116192,0.000416,0.115872,0.019200,0.056440,4.332607
1332,blk.11.ffn_down_exps.weight,11,8,5,3,3,21.462240,0.000416,0.125504,0.010752,0.063281,21.678958
1333,blk.12.ffn_down_exps.weight,11,8,5,3,3,2.946048,0.000416,0.119936,0.023584,0.049910,3.159857
1334,blk.13.ffn_down_exps.weight,11,8,4,4,4,16.602528,0.001152,0.121696,0.019008,0.068580,16.850946
1335,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.175072,0.001792,0.137472,0.030784,0.241953,0.615565
1336,blk.16.ffn_down_exps.weight,23,8,6,2,2,3.547104,0.000416,0.087200,0.017984,0.044440,3.716762
1337,blk.17.ffn_down_exps.weight,11,8,6,2,2,17.948959,0.001056,0.119744,0.022624,0.051670,18.164547
1338,blk.19.ffn_down_exps.weight,23,8,3,5,5,25.189247,0.000416,0.087168,0.013376,0.046542,25.353760
1339,blk.20.ffn_down_exps.weight,23,8,4,4,4,45.292160,0.000416,0.089664,0.014048,0.049891,45.467293
1340,blk.21.ffn_down_exps.weight,23,8,5,3,3,31.264000,0.000384,0.089248,0.024224,0.034539,31.436581
1341,blk.22.ffn_down_exps.weight,23,8,3,5,5,44.234047,0.001088,0.091040,0.016032,0.038781,44.406714
1342,blk.23.ffn_down_exps.weight,23,8,6,2,2,3.517184,0.000384,0.084992,0.022176,0.028840,3.678771
1343,blk.24.ffn_down_exps.weight,23,8,4,4,4,21.811968,0.000416,0.087040,0.013728,0.030541,21.967941
1344,blk.25.ffn_down_exps.weight,23,8,5,3,3,25.212065,0.000416,0.095808,0.012384,0.037499,25.379958
1345,blk.26.ffn_down_exps.weight,23,8,6,2,2,3.511520,0.000352,0.085216,0.018080,0.031591,3.672392
1346,blk.27.ffn_down_exps.weight,11,8,5,3,3,3.537408,0.000416,0.119712,0.018240,0.028581,3.728192
1347,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.258176,0.001696,0.141696,0.021024,0.025860,0.473244
1348,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.459008,0.003936,0.157632,0.009632,0.037560,0.694467
1349,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.359072,0.002784,0.138016,0.010752,0.030640,0.566424
1350,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.320544,0.001920,0.132736,0.190720,0.084052,0.751356
1351,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.373696,0.003232,0.134208,0.019232,0.023229,0.576485
1352,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.392448,0.002912,0.137408,0.019168,0.023949,0.604605
1353,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.593056,0.003392,0.139872,0.025248,0.082350,0.882367
1354,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.324544,0.001760,0.138304,0.009760,0.023731,0.520064
