seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
455,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041280,0.002208,60.037567,60.510208,0.000000,0.000000,0.000000,0.000000,0.023552,120.571327,0.007072,0.021910,120.662953,0,0,0
456,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028256,0.000352,14.832192,0.117408,14.697216,14.772544,0.134976,0.114848,0.006144,14.901792,0.004672,0.013580,14.967609,0,1,1
457,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028736,0.000384,4.256192,0.104832,4.058112,4.229888,0.198080,0.104448,0.006144,4.346848,0.011520,0.012950,4.418647,0,1,1
458,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027872,0.000352,5.708736,0.120224,5.576416,5.660192,0.132320,0.119168,0.006144,5.792064,0.005312,0.010640,5.854661,0,1,1
459,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028256,0.000384,4.242752,0.112832,4.045952,4.219040,0.196800,0.112448,0.006144,4.344384,0.011456,0.010860,4.413489,0,1,1
460,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028640,0.000352,4.279616,0.106560,4.087264,4.259648,0.192352,0.105632,0.006144,4.378688,0.010592,0.010870,4.446748,0,1,1
461,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028864,0.000384,17.102688,7.189248,16.980673,24.143711,0.122016,0.104128,0.006144,24.262209,0.004320,0.013419,24.328520,0,1,1
462,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034368,0.000384,9.895616,0.104736,9.704192,9.876896,0.191424,0.104064,0.006144,9.999680,0.004288,0.012109,10.070497,0,1,1
463,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.051744,0.001184,8.542720,0.500096,8.431072,8.899232,0.111648,0.105440,0.006144,9.020960,0.005568,0.011670,9.109408,0,1,1
464,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029824,0.000384,5.150368,0.103328,4.936288,5.278368,0.214080,0.102912,0.006144,5.395776,0.004320,0.013849,5.463057,0,1,1
465,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028640,0.000384,11.008288,0.505952,10.887488,11.352960,0.120800,0.116800,0.006144,11.482496,0.011648,0.013340,11.554600,0,1,1
466,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033504,0.000384,37.414558,0.115104,37.288673,37.382240,0.125888,0.113472,0.006144,37.513535,0.004480,0.013911,37.588056,0,1,1
467,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028384,0.000352,3.316480,0.102720,3.120064,3.293056,0.196416,0.102304,0.006144,3.409632,0.010432,0.011010,3.478250,0,1,1
468,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029504,0.000384,6.448704,0.117824,6.316416,6.394912,0.132288,0.116224,0.006144,6.523648,0.005504,0.011310,6.588107,0,1,1
469,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028032,0.000352,21.444832,0.116320,21.318624,21.409857,0.126208,0.113568,0.007168,21.538273,0.007488,0.012590,21.625087,0,1,1
470,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028512,0.000352,20.624449,0.111520,20.498177,20.588545,0.126272,0.110144,0.006144,20.712769,0.011456,0.011370,20.785270,0,1,1
471,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028960,0.000352,3.499680,0.110784,3.371808,3.452800,0.127872,0.109664,0.006144,3.575104,0.005536,0.011650,3.639981,0,1,1
472,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027904,0.000384,6.465216,0.109120,6.348128,6.437728,0.117088,0.108704,0.006144,6.559264,0.005504,0.010680,6.621717,0,1,1
473,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.035904,0.001792,21.832577,19.383295,0.000000,0.000000,0.000000,0.000000,0.004096,41.219967,0.005632,0.018620,41.325868,0,0,0
474,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.061984,0.002784,38.389118,31.011841,0.000000,0.000000,0.000000,0.000000,0.004096,69.405060,0.003840,0.022801,69.516952,0,0,0
475,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040608,0.003008,15.732384,13.760512,0.000000,0.000000,0.000000,0.000000,0.008448,29.501345,0.008000,0.015400,29.590356,0,0,0
476,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038624,0.001632,21.391359,17.519615,0.000000,0.000000,0.000000,0.000000,0.008192,38.919167,0.008064,0.014940,39.002637,0,0,0
477,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.039744,0.001984,3.309088,3.191808,0.000000,0.000000,0.000000,0.000000,0.004096,6.504992,0.006432,0.016800,6.591197,0,0,0
478,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041184,0.002848,26.571104,4.144032,26.448032,30.562817,0.123072,0.107296,0.006144,30.692863,0.008576,0.015580,30.783606,0,1,1
479,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038720,0.002048,8.368448,7.903232,0.000000,0.000000,0.000000,0.000000,0.004096,16.275776,0.007136,0.014670,16.357222,0,0,0
480,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038016,0.001664,26.075104,29.458431,0.000000,0.000000,0.000000,0.000000,0.004096,55.537632,0.005920,0.023960,55.627091,0,0,0
481,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032576,0.000384,36.827713,39.636993,0.000000,0.000000,0.000000,0.000000,0.004096,76.468803,0.004224,0.025661,76.549172,0,0,0
482,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.036576,0.000352,5.991552,2.936832,0.000000,0.000000,0.000000,0.000000,0.006752,8.935136,0.008352,0.014860,9.014988,0,0,0
483,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.039040,0.001696,36.665409,33.424385,0.000000,0.000000,0.000000,0.000000,0.004096,70.093887,0.006304,0.016470,70.175217,0,0,0
484,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047456,0.000384,17.661312,0.341696,17.519712,17.861183,0.141600,0.115072,0.014688,17.997889,0.009024,0.014580,18.122157,0,1,1
485,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041952,0.000384,18.253504,0.114432,18.131647,18.220385,0.121856,0.111264,0.006144,18.349216,0.011840,0.015709,18.441348,0,1,1
486,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028864,0.000352,4.714432,0.119680,4.581312,4.665280,0.133120,0.119296,0.006144,4.799072,0.005312,0.013449,4.865701,0,1,1
487,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027904,0.000384,15.952640,0.113792,15.831552,15.918944,0.121088,0.112832,0.006144,16.044479,0.004288,0.013609,16.110949,0,1,1
488,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028768,0.000384,24.098305,0.120256,23.957504,24.032160,0.140800,0.119776,0.006144,24.164991,0.005312,0.013389,24.229090,0,1,1
489,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031232,0.000384,13.475456,0.488000,13.353568,13.817824,0.121888,0.101728,0.006144,13.939776,0.005696,0.013920,14.011381,0,1,1
490,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040704,0.003328,5.647584,0.109120,5.525056,5.614624,0.122528,0.108480,0.006144,5.745376,0.004288,0.020970,5.838151,0,1,1
491,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029312,0.000384,19.785761,0.127200,19.659872,19.774849,0.125888,0.126784,0.006144,19.917120,0.011648,0.013791,19.993293,0,1,1
492,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031648,0.000352,13.577952,1.174176,13.423072,14.615744,0.154880,0.101248,0.006144,14.736704,0.006368,0.014029,14.807937,0,1,1
493,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040096,0.001856,14.194464,0.120192,14.059744,14.127744,0.134720,0.118816,0.006144,14.267392,0.004288,0.014220,14.348644,0,1,1
494,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029184,0.000384,3.857024,0.343584,3.730784,4.065888,0.126240,0.102944,0.006144,4.185408,0.004288,0.020400,4.260107,0,1,1
495,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028800,0.000384,14.902144,1.962272,14.783712,16.711905,0.118432,0.107008,0.006144,16.833857,0.004288,0.014800,16.903556,0,1,1
496,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028448,0.000352,12.676256,0.384960,12.485504,12.936256,0.190752,0.104864,0.006144,13.057344,0.005312,0.026130,13.135373,0,1,1
497,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030656,0.000384,17.697184,0.112512,17.568417,17.658432,0.128768,0.111264,0.006144,17.787201,0.010432,0.015380,17.887994,0,1,1
498,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030560,0.000352,16.330112,0.291360,16.190847,16.464161,0.139264,0.108768,0.006144,16.588097,0.006528,0.013640,16.656784,0,1,1
499,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033696,0.000384,15.672576,0.112544,15.553888,15.638720,0.118688,0.110656,0.006144,15.767520,0.005280,0.041640,15.871708,0,1,1
500,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029440,0.000384,11.216032,0.115776,11.094912,11.179872,0.121120,0.114304,0.006144,11.310400,0.007552,0.013789,11.383357,0,1,1
501,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050752,0.002368,23.600992,20.992001,0.000000,0.000000,0.000000,0.000000,0.015360,44.608353,0.009152,0.019140,44.712255,0,0,0
502,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049536,0.001664,41.281761,37.043201,0.000000,0.000000,0.000000,0.000000,0.004096,78.329056,0.005920,0.032590,78.439158,0,0,0
503,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051456,0.002176,58.611137,45.274113,0.000000,0.000000,0.000000,0.000000,0.011264,103.896515,0.008192,0.028750,104.019700,0,0,0
504,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054336,0.003264,60.121056,46.057472,0.000000,0.000000,0.000000,0.000000,0.004096,106.182625,0.003840,0.029611,106.294079,0,0,0
505,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.095584,0.001728,63.143330,60.396545,0.000000,0.000000,0.000000,0.000000,0.004096,123.543968,0.006080,0.036480,123.706150,0,0,0
506,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045696,0.002144,22.284897,2.399808,22.038816,24.547903,0.246080,0.117760,0.011584,24.698656,0.009696,0.018350,24.801884,0,1,1
507,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.068448,0.003744,3.967936,3.539968,0.000000,0.000000,0.000000,0.000000,0.017600,7.525504,0.010368,0.016690,7.652556,0,0,0
508,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045632,0.002816,31.601343,20.133888,0.000000,0.000000,0.000000,0.000000,0.005120,51.740353,0.006816,0.017970,51.835278,0,0,0
509,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043616,0.002112,30.027456,28.610559,0.000000,0.000000,0.000000,0.000000,0.013152,58.651169,0.009376,0.029600,58.757568,0,0,0
510,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.048992,0.003008,2.960608,2.718912,0.000000,0.000000,0.000000,0.000000,0.028576,5.708096,0.014048,0.017980,5.817730,0,0,0
511,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.045280,0.002816,21.128096,26.914816,0.000000,0.000000,0.000000,0.000000,0.009216,48.052128,0.006240,0.018030,48.145676,0,0,0
512,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034368,0.000384,7.337888,0.117376,7.195392,7.274336,0.142496,0.116896,0.006144,7.406912,0.008768,0.013130,7.482335,0,1,1
513,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032832,0.000384,6.226400,0.103520,6.029376,6.201152,0.197024,0.103136,0.006144,6.318656,0.006720,0.013560,6.390025,0,1,1
514,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029248,0.000384,18.244320,0.116416,18.109377,18.183329,0.134944,0.115552,0.006144,18.309088,0.004480,0.013260,18.372179,0,1,1
515,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030944,0.000384,12.149088,1.084544,11.957184,13.105728,0.191904,0.107072,0.006144,13.228352,0.005472,0.013720,13.301185,0,1,1
516,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029952,0.000384,38.218655,0.108192,37.999584,38.174721,0.219072,0.107776,0.006144,38.296898,0.007552,0.014460,38.369492,0,1,1
517,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030944,0.000384,40.684513,0.117760,40.537407,40.674271,0.147104,0.115072,0.006144,40.804672,0.004672,0.025020,40.888124,0,1,1
518,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032352,0.000384,23.875551,0.116544,23.740065,23.843584,0.135488,0.115200,0.006144,23.975231,0.005472,0.016790,24.052068,0,1,1
519,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042560,0.002848,38.386848,0.169760,38.238239,38.392223,0.148608,0.165632,0.029440,38.602367,0.012000,0.026001,38.720385,0,1,1
520,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033216,0.000352,12.934592,1.879232,12.780000,14.659872,0.154592,0.120736,0.006144,14.797952,0.006880,0.012640,14.871969,0,1,1
521,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034912,0.000896,22.611744,1.907680,22.458719,24.391745,0.153024,0.120192,0.006144,24.530752,0.011776,0.015790,24.617343,0,1,1
522,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031264,0.000352,23.729183,0.118240,23.595968,23.707136,0.133216,0.116960,0.006496,23.840544,0.005056,0.017411,23.918307,0,1,1
523,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041088,0.002784,26.382433,0.118336,26.255487,26.356735,0.126944,0.116928,0.006144,26.495935,0.005504,0.016980,26.589130,0,1,1
524,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039168,0.002944,25.635103,0.126528,25.513439,25.617632,0.121664,0.122208,0.006144,25.759457,0.004288,0.075821,25.908144,0,1,1
525,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039968,0.002848,25.297600,1.301248,25.174112,26.462080,0.123488,0.112480,0.006144,26.596319,0.005152,0.016360,26.687911,0,1,1
526,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039936,0.002080,29.636768,0.118752,29.509279,29.611839,0.127488,0.116864,0.006144,29.751104,0.011616,0.018641,29.848919,0,1,1
527,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042976,0.002816,36.107521,8.341152,35.930977,44.289089,0.176544,0.138656,0.006144,44.448673,0.007488,0.019050,44.548646,0,1,1
528,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044160,0.002816,46.955647,0.120128,46.807873,46.935616,0.147776,0.118016,0.006208,47.075329,0.009088,0.017939,47.177927,0,1,1
529,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.044640,0.002560,9.585760,11.753472,0.000000,0.000000,0.000000,0.000000,0.041376,21.380608,0.008800,0.017290,21.491596,0,0,0
530,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043360,0.002784,20.248768,13.730816,0.000000,0.000000,0.000000,0.000000,0.011264,33.990849,0.009184,0.030929,34.099784,0,0,0
531,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.045184,0.002816,22.218784,21.268480,0.000000,0.000000,0.000000,0.000000,0.015488,43.502750,0.008704,0.016030,43.597867,0,0,0
532,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.088256,0.003232,36.592609,53.487617,0.000000,0.000000,0.000000,0.000000,0.008960,90.089188,0.028192,0.032011,90.261321,0,0,0
533,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.047744,0.000352,24.645857,23.095297,0.000000,0.000000,0.000000,0.000000,0.011168,47.752319,0.009568,0.030270,47.862384,0,0,0
534,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055616,0.003360,34.074242,0.120640,33.947327,34.054111,0.126912,0.119680,0.008032,34.203678,0.008704,0.015720,34.316027,0,1,1
535,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040192,0.003200,16.730080,16.527361,0.000000,0.000000,0.000000,0.000000,0.009344,33.266785,0.008448,0.019440,33.358969,0,0,0
536,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041920,0.003168,6.376864,5.812224,0.000000,0.000000,0.000000,0.000000,0.011264,12.200352,0.008416,0.017940,12.293836,0,0,0
537,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042208,0.002944,30.558592,27.650047,0.000000,0.000000,0.000000,0.000000,0.012288,58.220928,0.007456,0.029240,58.324924,0,0,0
538,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.102208,0.001792,25.727232,24.478720,0.000000,0.000000,0.000000,0.000000,0.012288,50.218239,0.009184,0.017650,50.371195,0,0,0
539,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.044192,0.003520,38.179134,24.833023,0.000000,0.000000,0.000000,0.000000,0.004096,63.016254,0.009344,0.018120,63.110116,0,0,0
540,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032544,0.000384,6.449408,0.123840,6.319840,6.387328,0.129568,0.123264,0.006144,6.524608,0.007744,0.013270,6.597157,0,1,1
541,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031712,0.000384,1.890816,0.121984,1.754784,1.828640,0.136032,0.121408,0.006144,1.961920,0.004352,0.011780,2.027007,0,1,1
542,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029600,0.000352,60.885311,5.418656,60.765823,66.144707,0.119488,0.118656,0.006144,66.276703,0.004480,0.014790,66.343443,0,1,1
543,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031840,0.000384,40.315361,0.117632,40.183582,40.261986,0.131776,0.115328,0.006144,40.394047,0.007552,0.015210,40.467290,0,1,1
544,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043360,0.002720,24.948383,0.166560,24.736769,24.941343,0.211616,0.165088,0.009088,25.167999,0.009792,0.016600,25.268008,0,1,1
545,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047584,0.003168,51.730175,0.120960,51.590881,51.713310,0.139296,0.119008,0.005728,51.853825,0.009408,0.023630,51.966469,0,1,1
546,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046848,0.003424,13.985248,0.121984,13.852992,13.964736,0.132256,0.119872,0.007008,14.108640,0.009056,0.017900,14.215253,0,1,1
547,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044576,0.003456,36.461697,0.121472,36.294304,36.445312,0.167392,0.119424,0.006144,36.586334,0.004160,0.019060,36.684707,0,1,1
548,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034944,0.000384,4.491392,0.102432,4.278464,4.790400,0.212928,0.102016,0.006144,4.908352,0.005376,0.013250,4.982353,0,1,1
549,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029536,0.000352,17.589376,8.625024,17.450048,26.066751,0.139328,0.106656,0.006144,26.188095,0.005504,0.014921,26.256988,0,1,1
550,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053888,0.000384,4.853248,0.113984,4.728768,4.803520,0.124480,0.113600,0.006144,4.931904,0.006336,0.014020,5.044784,0,1,1
551,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029408,0.000384,16.391745,0.115072,16.252129,16.330976,0.139616,0.114688,0.006144,16.460096,0.005312,0.014010,16.527533,0,1,1
552,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030368,0.000384,20.981472,4.754816,20.788576,25.588385,0.192896,0.117184,0.006144,25.720127,0.004256,0.015121,25.789193,0,1,1
553,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035296,0.000384,5.614912,0.117952,5.491072,5.592960,0.123840,0.116320,0.006144,5.727552,0.004192,0.016110,5.808300,0,1,1
554,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.039968,0.001440,11.669440,3.066816,11.551168,14.574752,0.118272,0.114720,0.006144,14.711072,0.008608,0.025580,14.808338,0,1,1
555,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033888,0.000384,14.502592,0.107968,14.304768,14.474944,0.197824,0.107552,0.006144,14.597888,0.005504,0.015031,14.674367,0,1,1
556,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029600,0.000352,28.889120,1.626912,28.769567,30.359903,0.119552,0.112288,0.013312,30.493025,0.006656,0.014321,30.571265,0,1,1
557,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.038848,0.002336,3.210592,3.275776,0.000000,0.000000,0.000000,0.000000,0.004096,6.490464,0.008960,0.014329,6.571626,0,0,0
558,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028928,0.000352,16.787041,17.054720,0.000000,0.000000,0.000000,0.000000,0.004096,33.845856,0.004032,0.016600,33.911294,0,0,0
559,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.039456,0.000384,6.781248,6.951936,0.000000,0.000000,0.000000,0.000000,0.004096,13.737280,0.009984,0.030800,13.835389,0,0,0
560,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.038720,0.000352,11.025760,7.761920,0.000000,0.000000,0.000000,0.000000,0.004096,18.791777,0.008128,0.016360,18.870573,0,0,0
