rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
3451,1,1,4281,0,7798784,23,prompt,350,0,1,blk.19.ffn_down_exps.weight
3452,1,1,4281,0,7798784,23,prompt,354,0,1,blk.19.ffn_down_exps.weight
3453,1,1,4281,0,7798784,23,prompt,360,0,1,blk.19.ffn_down_exps.weight
3454,1,1,4281,0,7798784,23,prompt,366,0,1,blk.19.ffn_down_exps.weight
3455,1,1,4281,0,7798784,23,prompt,370,0,1,blk.19.ffn_down_exps.weight
3456,4,1,17126,0,7798784,23,prompt,374,0,1,blk.19.ffn_down_exps.weight
3457,1,1,1663,0,4702208,22,prompt,11,0,1,blk.20.ffn_gate_exps.weight
3458,1,1,1663,0,4702208,22,prompt,36,0,1,blk.20.ffn_gate_exps.weight
3459,1,1,1663,0,4702208,22,prompt,39,0,1,blk.20.ffn_gate_exps.weight
3460,2,1,3327,0,4702208,22,prompt,40,0,1,blk.20.ffn_gate_exps.weight
3461,1,1,1663,0,4702208,22,prompt,42,0,1,blk.20.ffn_gate_exps.weight
3462,2,1,3327,0,4702208,22,prompt,46,0,1,blk.20.ffn_gate_exps.weight
3463,7,1,11646,0,4702208,22,prompt,55,0,1,blk.20.ffn_gate_exps.weight
3464,2,1,3327,0,4702208,22,prompt,68,0,1,blk.20.ffn_gate_exps.weight
3465,1,1,1663,0,4702208,22,prompt,71,0,1,blk.20.ffn_gate_exps.weight
3466,1,1,1663,0,4702208,22,prompt,72,0,1,blk.20.ffn_gate_exps.weight
3467,1,1,1663,0,4702208,22,prompt,86,0,1,blk.20.ffn_gate_exps.weight
3468,1,1,1663,0,4702208,22,prompt,89,0,1,blk.20.ffn_gate_exps.weight
3469,1,1,1663,0,4702208,22,prompt,93,0,1,blk.20.ffn_gate_exps.weight
3470,1,1,1663,0,4702208,22,prompt,99,0,1,blk.20.ffn_gate_exps.weight
3471,2,1,3327,0,4702208,22,prompt,103,0,1,blk.20.ffn_gate_exps.weight
3472,2,1,3327,0,4702208,22,prompt,108,0,1,blk.20.ffn_gate_exps.weight
3473,2,1,3327,0,4702208,22,prompt,120,0,1,blk.20.ffn_gate_exps.weight
3474,1,1,1663,0,4702208,22,prompt,124,0,1,blk.20.ffn_gate_exps.weight
3475,2,1,3327,0,4702208,22,prompt,126,0,1,blk.20.ffn_gate_exps.weight
3476,1,1,1663,0,4702208,22,prompt,129,0,1,blk.20.ffn_gate_exps.weight
3477,1,1,1663,0,4702208,22,prompt,131,0,1,blk.20.ffn_gate_exps.weight
3478,1,1,1663,0,4702208,22,prompt,137,0,1,blk.20.ffn_gate_exps.weight
3479,1,1,1663,0,4702208,22,prompt,140,0,1,blk.20.ffn_gate_exps.weight
3480,1,1,1663,0,4702208,22,prompt,143,0,1,blk.20.ffn_gate_exps.weight
3481,1,1,1663,0,4702208,22,prompt,146,0,1,blk.20.ffn_gate_exps.weight
3482,1,1,1663,0,4702208,22,prompt,162,0,1,blk.20.ffn_gate_exps.weight
3483,1,1,1663,0,4702208,22,prompt,165,0,1,blk.20.ffn_gate_exps.weight
3484,1,1,1663,0,4702208,22,prompt,178,0,1,blk.20.ffn_gate_exps.weight
3485,1,1,1663,0,4702208,22,prompt,189,0,1,blk.20.ffn_gate_exps.weight
3486,1,1,1663,0,4702208,22,prompt,197,0,1,blk.20.ffn_gate_exps.weight
3487,1,1,1663,0,4702208,22,prompt,201,0,1,blk.20.ffn_gate_exps.weight
3488,5,1,8319,0,4702208,22,prompt,214,0,1,blk.20.ffn_gate_exps.weight
3489,5,1,8319,0,4702208,22,prompt,215,0,1,blk.20.ffn_gate_exps.weight
3490,1,1,1663,0,4702208,22,prompt,218,0,1,blk.20.ffn_gate_exps.weight
3491,1,1,1663,0,4702208,22,prompt,221,0,1,blk.20.ffn_gate_exps.weight
3492,1,1,1663,0,4702208,22,prompt,227,0,1,blk.20.ffn_gate_exps.weight
3493,1,1,1663,0,4702208,22,prompt,232,0,1,blk.20.ffn_gate_exps.weight
3494,4,1,6655,0,4702208,22,prompt,233,0,1,blk.20.ffn_gate_exps.weight
3495,8,1,13310,0,4702208,22,prompt,242,0,1,blk.20.ffn_gate_exps.weight
3496,1,1,1663,0,4702208,22,prompt,247,0,1,blk.20.ffn_gate_exps.weight
3497,1,1,1663,0,4702208,22,prompt,249,0,1,blk.20.ffn_gate_exps.weight
3498,1,1,1663,0,4702208,22,prompt,252,0,1,blk.20.ffn_gate_exps.weight
3499,2,1,3327,0,4702208,22,prompt,256,0,1,blk.20.ffn_gate_exps.weight
3500,1,1,1663,0,4702208,22,prompt,260,0,1,blk.20.ffn_gate_exps.weight
3501,1,1,1663,0,4702208,22,prompt,261,0,1,blk.20.ffn_gate_exps.weight
3502,4,1,6655,0,4702208,22,prompt,271,0,1,blk.20.ffn_gate_exps.weight
3503,1,1,1663,0,4702208,22,prompt,272,0,1,blk.20.ffn_gate_exps.weight
3504,1,1,1663,0,4702208,22,prompt,284,0,1,blk.20.ffn_gate_exps.weight
3505,1,1,1663,0,4702208,22,prompt,285,0,1,blk.20.ffn_gate_exps.weight
3506,1,1,1663,0,4702208,22,prompt,290,0,1,blk.20.ffn_gate_exps.weight
3507,1,1,1663,0,4702208,22,prompt,294,0,1,blk.20.ffn_gate_exps.weight
3508,1,1,1663,0,4702208,22,prompt,305,0,1,blk.20.ffn_gate_exps.weight
3509,3,1,4991,0,4702208,22,prompt,316,0,1,blk.20.ffn_gate_exps.weight
3510,4,1,6655,0,4702208,22,prompt,317,0,1,blk.20.ffn_gate_exps.weight
3511,1,1,1663,0,4702208,22,prompt,328,0,1,blk.20.ffn_gate_exps.weight
3512,1,1,1663,0,4702208,22,prompt,329,0,1,blk.20.ffn_gate_exps.weight
3513,1,1,1663,0,4702208,22,prompt,332,0,1,blk.20.ffn_gate_exps.weight
3514,1,1,1663,0,4702208,22,prompt,339,0,1,blk.20.ffn_gate_exps.weight
3515,7,1,11646,0,4702208,22,prompt,342,0,1,blk.20.ffn_gate_exps.weight
3516,1,1,1663,0,4702208,22,prompt,351,0,1,blk.20.ffn_gate_exps.weight
3517,1,1,1663,0,4702208,22,prompt,356,0,1,blk.20.ffn_gate_exps.weight
3518,1,1,1663,0,4702208,22,prompt,371,0,1,blk.20.ffn_gate_exps.weight
3519,1,1,1663,0,4702208,22,prompt,375,0,1,blk.20.ffn_gate_exps.weight
3520,1,1,1663,0,4702208,22,prompt,376,0,1,blk.20.ffn_gate_exps.weight
3521,1,1,1663,0,4702208,22,prompt,377,0,1,blk.20.ffn_gate_exps.weight
3522,1,1,1663,0,4702208,22,prompt,378,0,1,blk.20.ffn_gate_exps.weight
3523,1,1,1546,0,4702208,22,prompt,11,0,1,blk.20.ffn_up_exps.weight
3524,1,1,1546,0,4702208,22,prompt,36,0,1,blk.20.ffn_up_exps.weight
3525,1,1,1546,0,4702208,22,prompt,39,0,1,blk.20.ffn_up_exps.weight
3526,2,1,3092,0,4702208,22,prompt,40,0,1,blk.20.ffn_up_exps.weight
3527,1,1,1546,0,4702208,22,prompt,42,0,1,blk.20.ffn_up_exps.weight
3528,2,1,3092,0,4702208,22,prompt,46,0,1,blk.20.ffn_up_exps.weight
3529,7,1,10822,0,4702208,22,prompt,55,0,1,blk.20.ffn_up_exps.weight
3530,2,1,3092,0,4702208,22,prompt,68,0,1,blk.20.ffn_up_exps.weight
3531,1,1,1546,0,4702208,22,prompt,71,0,1,blk.20.ffn_up_exps.weight
3532,1,1,1546,0,4702208,22,prompt,72,0,1,blk.20.ffn_up_exps.weight
3533,1,1,1546,0,4702208,22,prompt,86,0,1,blk.20.ffn_up_exps.weight
3534,1,1,1546,0,4702208,22,prompt,89,0,1,blk.20.ffn_up_exps.weight
3535,1,1,1546,0,4702208,22,prompt,93,0,1,blk.20.ffn_up_exps.weight
3536,1,1,1546,0,4702208,22,prompt,99,0,1,blk.20.ffn_up_exps.weight
3537,2,1,3092,0,4702208,22,prompt,103,0,1,blk.20.ffn_up_exps.weight
3538,2,1,3092,0,4702208,22,prompt,108,0,1,blk.20.ffn_up_exps.weight
3539,2,1,3092,0,4702208,22,prompt,120,0,1,blk.20.ffn_up_exps.weight
3540,1,1,1546,0,4702208,22,prompt,124,0,1,blk.20.ffn_up_exps.weight
3541,2,1,3092,0,4702208,22,prompt,126,0,1,blk.20.ffn_up_exps.weight
3542,1,1,1546,0,4702208,22,prompt,129,0,1,blk.20.ffn_up_exps.weight
3543,1,1,1546,0,4702208,22,prompt,131,0,1,blk.20.ffn_up_exps.weight
3544,1,1,1546,0,4702208,22,prompt,137,0,1,blk.20.ffn_up_exps.weight
3545,1,1,1546,0,4702208,22,prompt,140,0,1,blk.20.ffn_up_exps.weight
3546,1,1,1546,0,4702208,22,prompt,143,0,1,blk.20.ffn_up_exps.weight
3547,1,1,1546,0,4702208,22,prompt,146,0,1,blk.20.ffn_up_exps.weight
3548,1,1,1546,0,4702208,22,prompt,162,0,1,blk.20.ffn_up_exps.weight
3549,1,1,1546,0,4702208,22,prompt,165,0,1,blk.20.ffn_up_exps.weight
3550,1,1,1546,0,4702208,22,prompt,178,0,1,blk.20.ffn_up_exps.weight
3551,1,1,1546,0,4702208,22,prompt,189,0,1,blk.20.ffn_up_exps.weight
3552,1,1,1546,0,4702208,22,prompt,197,0,1,blk.20.ffn_up_exps.weight
3553,1,1,1546,0,4702208,22,prompt,201,0,1,blk.20.ffn_up_exps.weight
3554,5,1,7730,0,4702208,22,prompt,214,0,1,blk.20.ffn_up_exps.weight
3555,5,1,7730,0,4702208,22,prompt,215,0,1,blk.20.ffn_up_exps.weight
3556,1,1,1546,0,4702208,22,prompt,218,0,1,blk.20.ffn_up_exps.weight
3557,1,1,1546,0,4702208,22,prompt,221,0,1,blk.20.ffn_up_exps.weight
3558,1,1,1546,0,4702208,22,prompt,227,0,1,blk.20.ffn_up_exps.weight
3559,1,1,1546,0,4702208,22,prompt,232,0,1,blk.20.ffn_up_exps.weight
3560,4,1,6184,0,4702208,22,prompt,233,0,1,blk.20.ffn_up_exps.weight
3561,8,1,12368,0,4702208,22,prompt,242,0,1,blk.20.ffn_up_exps.weight
3562,1,1,1546,0,4702208,22,prompt,247,0,1,blk.20.ffn_up_exps.weight
3563,1,1,1546,0,4702208,22,prompt,249,0,1,blk.20.ffn_up_exps.weight
3564,1,1,1546,0,4702208,22,prompt,252,0,1,blk.20.ffn_up_exps.weight
3565,2,1,3092,0,4702208,22,prompt,256,0,1,blk.20.ffn_up_exps.weight
3566,1,1,1546,0,4702208,22,prompt,260,0,1,blk.20.ffn_up_exps.weight
3567,1,1,1546,0,4702208,22,prompt,261,0,1,blk.20.ffn_up_exps.weight
3568,4,1,6184,0,4702208,22,prompt,271,0,1,blk.20.ffn_up_exps.weight
3569,1,1,1546,0,4702208,22,prompt,272,0,1,blk.20.ffn_up_exps.weight
3570,1,1,1546,0,4702208,22,prompt,284,0,1,blk.20.ffn_up_exps.weight
3571,1,1,1546,0,4702208,22,prompt,285,0,1,blk.20.ffn_up_exps.weight
3572,1,1,1546,0,4702208,22,prompt,290,0,1,blk.20.ffn_up_exps.weight
3573,1,1,1546,0,4702208,22,prompt,294,0,1,blk.20.ffn_up_exps.weight
3574,1,1,1546,0,4702208,22,prompt,305,0,1,blk.20.ffn_up_exps.weight
3575,3,1,4638,0,4702208,22,prompt,316,0,1,blk.20.ffn_up_exps.weight
3576,4,1,6184,0,4702208,22,prompt,317,0,1,blk.20.ffn_up_exps.weight
3577,1,1,1546,0,4702208,22,prompt,328,0,1,blk.20.ffn_up_exps.weight
3578,1,1,1546,0,4702208,22,prompt,329,0,1,blk.20.ffn_up_exps.weight
3579,1,1,1546,0,4702208,22,prompt,332,0,1,blk.20.ffn_up_exps.weight
3580,1,1,1546,0,4702208,22,prompt,339,0,1,blk.20.ffn_up_exps.weight
3581,7,1,10822,0,4702208,22,prompt,342,0,1,blk.20.ffn_up_exps.weight
3582,1,1,1546,0,4702208,22,prompt,351,0,1,blk.20.ffn_up_exps.weight
3583,1,1,1546,0,4702208,22,prompt,356,0,1,blk.20.ffn_up_exps.weight
3584,1,1,1546,0,4702208,22,prompt,371,0,1,blk.20.ffn_up_exps.weight
3585,1,1,1546,0,4702208,22,prompt,375,0,1,blk.20.ffn_up_exps.weight
3586,1,1,1546,0,4702208,22,prompt,376,0,1,blk.20.ffn_up_exps.weight
3587,1,1,1546,0,4702208,22,prompt,377,0,1,blk.20.ffn_up_exps.weight
3588,1,1,1546,0,4702208,22,prompt,378,0,1,blk.20.ffn_up_exps.weight
3589,1,1,3139,0,7798784,23,prompt,11,0,1,blk.20.ffn_down_exps.weight
3590,1,1,3139,0,7798784,23,prompt,36,0,1,blk.20.ffn_down_exps.weight
3591,1,1,3139,0,7798784,23,prompt,39,0,1,blk.20.ffn_down_exps.weight
3592,2,1,6278,0,7798784,23,prompt,40,0,1,blk.20.ffn_down_exps.weight
3593,1,1,3139,0,7798784,23,prompt,42,0,1,blk.20.ffn_down_exps.weight
3594,2,1,6278,0,7798784,23,prompt,46,0,1,blk.20.ffn_down_exps.weight
3595,7,1,21974,0,7798784,23,prompt,55,0,1,blk.20.ffn_down_exps.weight
3596,2,1,6278,0,7798784,23,prompt,68,0,1,blk.20.ffn_down_exps.weight
3597,1,1,3139,0,7798784,23,prompt,71,0,1,blk.20.ffn_down_exps.weight
3598,1,1,3139,0,7798784,23,prompt,72,0,1,blk.20.ffn_down_exps.weight
3599,1,1,3139,0,7798784,23,prompt,86,0,1,blk.20.ffn_down_exps.weight
3600,1,1,3139,0,7798784,23,prompt,89,0,1,blk.20.ffn_down_exps.weight
3601,1,1,3139,0,7798784,23,prompt,93,0,1,blk.20.ffn_down_exps.weight
3602,1,1,3139,0,7798784,23,prompt,99,0,1,blk.20.ffn_down_exps.weight
3603,2,1,6278,0,7798784,23,prompt,103,0,1,blk.20.ffn_down_exps.weight
3604,2,1,6278,0,7798784,23,prompt,108,0,1,blk.20.ffn_down_exps.weight
3605,2,1,6278,0,7798784,23,prompt,120,0,1,blk.20.ffn_down_exps.weight
3606,1,1,3139,0,7798784,23,prompt,124,0,1,blk.20.ffn_down_exps.weight
3607,2,1,6278,0,7798784,23,prompt,126,0,1,blk.20.ffn_down_exps.weight
3608,1,1,3139,0,7798784,23,prompt,129,0,1,blk.20.ffn_down_exps.weight
3609,1,1,3139,0,7798784,23,prompt,131,0,1,blk.20.ffn_down_exps.weight
3610,1,1,3139,0,7798784,23,prompt,137,0,1,blk.20.ffn_down_exps.weight
3611,1,1,3139,0,7798784,23,prompt,140,0,1,blk.20.ffn_down_exps.weight
3612,1,1,3139,0,7798784,23,prompt,143,0,1,blk.20.ffn_down_exps.weight
3613,1,1,3139,0,7798784,23,prompt,146,0,1,blk.20.ffn_down_exps.weight
3614,1,1,3139,0,7798784,23,prompt,162,0,1,blk.20.ffn_down_exps.weight
3615,1,1,3139,0,7798784,23,prompt,165,0,1,blk.20.ffn_down_exps.weight
3616,1,1,3139,0,7798784,23,prompt,178,0,1,blk.20.ffn_down_exps.weight
3617,1,1,3139,0,7798784,23,prompt,189,0,1,blk.20.ffn_down_exps.weight
3618,1,1,3139,0,7798784,23,prompt,197,0,1,blk.20.ffn_down_exps.weight
3619,1,1,3139,0,7798784,23,prompt,201,0,1,blk.20.ffn_down_exps.weight
3620,5,1,15696,0,7798784,23,prompt,214,0,1,blk.20.ffn_down_exps.weight
3621,5,1,15696,0,7798784,23,prompt,215,0,1,blk.20.ffn_down_exps.weight
3622,1,1,3139,0,7798784,23,prompt,218,0,1,blk.20.ffn_down_exps.weight
3623,1,1,3139,0,7798784,23,prompt,221,0,1,blk.20.ffn_down_exps.weight
3624,1,1,3139,0,7798784,23,prompt,227,0,1,blk.20.ffn_down_exps.weight
3625,1,1,3139,0,7798784,23,prompt,232,0,1,blk.20.ffn_down_exps.weight
3626,4,1,12557,0,7798784,23,prompt,233,0,1,blk.20.ffn_down_exps.weight
3627,8,1,25114,0,7798784,23,prompt,242,0,1,blk.20.ffn_down_exps.weight
3628,1,1,3139,0,7798784,23,prompt,247,0,1,blk.20.ffn_down_exps.weight
3629,1,1,3139,0,7798784,23,prompt,249,0,1,blk.20.ffn_down_exps.weight
3630,1,1,3139,0,7798784,23,prompt,252,0,1,blk.20.ffn_down_exps.weight
3631,2,1,6278,0,7798784,23,prompt,256,0,1,blk.20.ffn_down_exps.weight
3632,1,1,3139,0,7798784,23,prompt,260,0,1,blk.20.ffn_down_exps.weight
3633,1,1,3139,0,7798784,23,prompt,261,0,1,blk.20.ffn_down_exps.weight
3634,4,1,12557,0,7798784,23,prompt,271,0,1,blk.20.ffn_down_exps.weight
3635,1,1,3139,0,7798784,23,prompt,272,0,1,blk.20.ffn_down_exps.weight
3636,1,1,3139,0,7798784,23,prompt,284,0,1,blk.20.ffn_down_exps.weight
3637,1,1,3139,0,7798784,23,prompt,285,0,1,blk.20.ffn_down_exps.weight
3638,1,1,3139,0,7798784,23,prompt,290,0,1,blk.20.ffn_down_exps.weight
3639,1,1,3139,0,7798784,23,prompt,294,0,1,blk.20.ffn_down_exps.weight
3640,1,1,3139,0,7798784,23,prompt,305,0,1,blk.20.ffn_down_exps.weight
3641,3,1,9417,0,7798784,23,prompt,316,0,1,blk.20.ffn_down_exps.weight
3642,4,1,12557,0,7798784,23,prompt,317,0,1,blk.20.ffn_down_exps.weight
3643,1,1,3139,0,7798784,23,prompt,328,0,1,blk.20.ffn_down_exps.weight
3644,1,1,3139,0,7798784,23,prompt,329,0,1,blk.20.ffn_down_exps.weight
3645,1,1,3139,0,7798784,23,prompt,332,0,1,blk.20.ffn_down_exps.weight
3646,1,1,3139,0,7798784,23,prompt,339,0,1,blk.20.ffn_down_exps.weight
3647,7,1,21974,0,7798784,23,prompt,342,0,1,blk.20.ffn_down_exps.weight
3648,1,1,3139,0,7798784,23,prompt,351,0,1,blk.20.ffn_down_exps.weight
3649,1,1,3139,0,7798784,23,prompt,356,0,1,blk.20.ffn_down_exps.weight
3650,1,1,3139,0,7798784,23,prompt,371,0,1,blk.20.ffn_down_exps.weight
3651,1,1,3139,0,7798784,23,prompt,375,0,1,blk.20.ffn_down_exps.weight
3652,1,1,3139,0,7798784,23,prompt,376,0,1,blk.20.ffn_down_exps.weight
3653,1,1,3139,0,7798784,23,prompt,377,0,1,blk.20.ffn_down_exps.weight
3654,1,1,3139,0,7798784,23,prompt,378,0,1,blk.20.ffn_down_exps.weight
3655,1,1,1589,0,4702208,22,prompt,2,0,1,blk.21.ffn_gate_exps.weight
3656,3,1,4767,0,4702208,22,prompt,7,0,1,blk.21.ffn_gate_exps.weight
3657,1,1,1589,0,4702208,22,prompt,8,0,1,blk.21.ffn_gate_exps.weight
3658,1,1,1589,0,4702208,22,prompt,12,0,1,blk.21.ffn_gate_exps.weight
3659,1,1,1589,0,4702208,22,prompt,21,0,1,blk.21.ffn_gate_exps.weight
3660,1,1,1589,0,4702208,22,prompt,24,0,1,blk.21.ffn_gate_exps.weight
3661,1,1,1589,0,4702208,22,prompt,29,0,1,blk.21.ffn_gate_exps.weight
3662,1,1,1589,0,4702208,22,prompt,35,0,1,blk.21.ffn_gate_exps.weight
3663,1,1,1589,0,4702208,22,prompt,39,0,1,blk.21.ffn_gate_exps.weight
3664,1,1,1589,0,4702208,22,prompt,44,0,1,blk.21.ffn_gate_exps.weight
3665,3,1,4767,0,4702208,22,prompt,48,0,1,blk.21.ffn_gate_exps.weight
3666,3,1,4767,0,4702208,22,prompt,51,0,1,blk.21.ffn_gate_exps.weight
3667,3,1,4767,0,4702208,22,prompt,67,0,1,blk.21.ffn_gate_exps.weight
3668,1,1,1589,0,4702208,22,prompt,78,0,1,blk.21.ffn_gate_exps.weight
3669,1,1,1589,0,4702208,22,prompt,81,0,1,blk.21.ffn_gate_exps.weight
3670,8,1,12713,0,4702208,22,prompt,82,0,1,blk.21.ffn_gate_exps.weight
3671,4,1,6356,0,4702208,22,prompt,83,0,1,blk.21.ffn_gate_exps.weight
3672,5,1,7946,0,4702208,22,prompt,89,0,1,blk.21.ffn_gate_exps.weight
3673,1,1,1589,0,4702208,22,prompt,104,0,1,blk.21.ffn_gate_exps.weight
3674,1,1,1589,0,4702208,22,prompt,105,0,1,blk.21.ffn_gate_exps.weight
3675,1,1,1589,0,4702208,22,prompt,110,0,1,blk.21.ffn_gate_exps.weight
3676,3,1,4767,0,4702208,22,prompt,112,0,1,blk.21.ffn_gate_exps.weight
3677,2,1,3178,0,4702208,22,prompt,120,0,1,blk.21.ffn_gate_exps.weight
3678,7,1,11124,0,4702208,22,prompt,123,0,1,blk.21.ffn_gate_exps.weight
3679,2,1,3178,0,4702208,22,prompt,125,0,1,blk.21.ffn_gate_exps.weight
3680,1,1,1589,0,4702208,22,prompt,135,0,1,blk.21.ffn_gate_exps.weight
3681,1,1,1589,0,4702208,22,prompt,139,0,1,blk.21.ffn_gate_exps.weight
3682,1,1,1589,0,4702208,22,prompt,140,0,1,blk.21.ffn_gate_exps.weight
3683,1,1,1589,0,4702208,22,prompt,147,0,1,blk.21.ffn_gate_exps.weight
3684,1,1,1589,0,4702208,22,prompt,156,0,1,blk.21.ffn_gate_exps.weight
3685,2,1,3178,0,4702208,22,prompt,159,0,1,blk.21.ffn_gate_exps.weight
3686,2,1,3178,0,4702208,22,prompt,170,0,1,blk.21.ffn_gate_exps.weight
3687,1,1,1589,0,4702208,22,prompt,171,0,1,blk.21.ffn_gate_exps.weight
3688,1,1,1589,0,4702208,22,prompt,174,0,1,blk.21.ffn_gate_exps.weight
3689,1,1,1589,0,4702208,22,prompt,186,0,1,blk.21.ffn_gate_exps.weight
3690,1,1,1589,0,4702208,22,prompt,195,0,1,blk.21.ffn_gate_exps.weight
3691,3,1,4767,0,4702208,22,prompt,197,0,1,blk.21.ffn_gate_exps.weight
3692,3,1,4767,0,4702208,22,prompt,199,0,1,blk.21.ffn_gate_exps.weight
3693,1,1,1589,0,4702208,22,prompt,209,0,1,blk.21.ffn_gate_exps.weight
3694,1,1,1589,0,4702208,22,prompt,231,0,1,blk.21.ffn_gate_exps.weight
3695,1,1,1589,0,4702208,22,prompt,236,0,1,blk.21.ffn_gate_exps.weight
3696,1,1,1589,0,4702208,22,prompt,243,0,1,blk.21.ffn_gate_exps.weight
3697,1,1,1589,0,4702208,22,prompt,250,0,1,blk.21.ffn_gate_exps.weight
3698,1,1,1589,0,4702208,22,prompt,252,0,1,blk.21.ffn_gate_exps.weight
3699,1,1,1589,0,4702208,22,prompt,257,0,1,blk.21.ffn_gate_exps.weight
3700,3,1,4767,0,4702208,22,prompt,271,0,1,blk.21.ffn_gate_exps.weight
3701,1,1,1589,0,4702208,22,prompt,274,0,1,blk.21.ffn_gate_exps.weight
3702,1,1,1589,0,4702208,22,prompt,281,0,1,blk.21.ffn_gate_exps.weight
3703,2,1,3178,0,4702208,22,prompt,290,0,1,blk.21.ffn_gate_exps.weight
3704,1,1,1589,0,4702208,22,prompt,293,0,1,blk.21.ffn_gate_exps.weight
3705,1,1,1589,0,4702208,22,prompt,299,0,1,blk.21.ffn_gate_exps.weight
3706,1,1,1589,0,4702208,22,prompt,313,0,1,blk.21.ffn_gate_exps.weight
3707,1,1,1589,0,4702208,22,prompt,321,0,1,blk.21.ffn_gate_exps.weight
3708,1,1,1589,0,4702208,22,prompt,322,0,1,blk.21.ffn_gate_exps.weight
3709,1,1,1589,0,4702208,22,prompt,325,0,1,blk.21.ffn_gate_exps.weight
3710,1,1,1589,0,4702208,22,prompt,330,0,1,blk.21.ffn_gate_exps.weight
3711,1,1,1589,0,4702208,22,prompt,339,0,1,blk.21.ffn_gate_exps.weight
3712,4,1,6356,0,4702208,22,prompt,342,0,1,blk.21.ffn_gate_exps.weight
3713,3,1,4767,0,4702208,22,prompt,352,0,1,blk.21.ffn_gate_exps.weight
3714,1,1,1589,0,4702208,22,prompt,353,0,1,blk.21.ffn_gate_exps.weight
3715,2,1,3178,0,4702208,22,prompt,361,0,1,blk.21.ffn_gate_exps.weight
3716,3,1,4767,0,4702208,22,prompt,378,0,1,blk.21.ffn_gate_exps.weight
3717,1,1,1589,0,4702208,22,prompt,379,0,1,blk.21.ffn_gate_exps.weight
3718,1,1,1532,0,4702208,22,prompt,2,0,1,blk.21.ffn_up_exps.weight
3719,3,1,4596,0,4702208,22,prompt,7,0,1,blk.21.ffn_up_exps.weight
3720,1,1,1532,0,4702208,22,prompt,8,0,1,blk.21.ffn_up_exps.weight
3721,1,1,1532,0,4702208,22,prompt,12,0,1,blk.21.ffn_up_exps.weight
3722,1,1,1532,0,4702208,22,prompt,21,0,1,blk.21.ffn_up_exps.weight
3723,1,1,1532,0,4702208,22,prompt,24,0,1,blk.21.ffn_up_exps.weight
3724,1,1,1532,0,4702208,22,prompt,29,0,1,blk.21.ffn_up_exps.weight
3725,1,1,1532,0,4702208,22,prompt,35,0,1,blk.21.ffn_up_exps.weight
3726,1,1,1532,0,4702208,22,prompt,39,0,1,blk.21.ffn_up_exps.weight
3727,1,1,1532,0,4702208,22,prompt,44,0,1,blk.21.ffn_up_exps.weight
3728,3,1,4596,0,4702208,22,prompt,48,0,1,blk.21.ffn_up_exps.weight
3729,3,1,4596,0,4702208,22,prompt,51,0,1,blk.21.ffn_up_exps.weight
3730,3,1,4596,0,4702208,22,prompt,67,0,1,blk.21.ffn_up_exps.weight
3731,1,1,1532,0,4702208,22,prompt,78,0,1,blk.21.ffn_up_exps.weight
3732,1,1,1532,0,4702208,22,prompt,81,0,1,blk.21.ffn_up_exps.weight
3733,8,1,12256,0,4702208,22,prompt,82,0,1,blk.21.ffn_up_exps.weight
3734,4,1,6128,0,4702208,22,prompt,83,0,1,blk.21.ffn_up_exps.weight
3735,5,1,7660,0,4702208,22,prompt,89,0,1,blk.21.ffn_up_exps.weight
3736,1,1,1532,0,4702208,22,prompt,104,0,1,blk.21.ffn_up_exps.weight
3737,1,1,1532,0,4702208,22,prompt,105,0,1,blk.21.ffn_up_exps.weight
3738,1,1,1532,0,4702208,22,prompt,110,0,1,blk.21.ffn_up_exps.weight
3739,3,1,4596,0,4702208,22,prompt,112,0,1,blk.21.ffn_up_exps.weight
3740,2,1,3064,0,4702208,22,prompt,120,0,1,blk.21.ffn_up_exps.weight
3741,7,1,10724,0,4702208,22,prompt,123,0,1,blk.21.ffn_up_exps.weight
3742,2,1,3064,0,4702208,22,prompt,125,0,1,blk.21.ffn_up_exps.weight
3743,1,1,1532,0,4702208,22,prompt,135,0,1,blk.21.ffn_up_exps.weight
3744,1,1,1532,0,4702208,22,prompt,139,0,1,blk.21.ffn_up_exps.weight
3745,1,1,1532,0,4702208,22,prompt,140,0,1,blk.21.ffn_up_exps.weight
3746,1,1,1532,0,4702208,22,prompt,147,0,1,blk.21.ffn_up_exps.weight
3747,1,1,1532,0,4702208,22,prompt,156,0,1,blk.21.ffn_up_exps.weight
3748,2,1,3064,0,4702208,22,prompt,159,0,1,blk.21.ffn_up_exps.weight
3749,2,1,3064,0,4702208,22,prompt,170,0,1,blk.21.ffn_up_exps.weight
3750,1,1,1532,0,4702208,22,prompt,171,0,1,blk.21.ffn_up_exps.weight
3751,1,1,1532,0,4702208,22,prompt,174,0,1,blk.21.ffn_up_exps.weight
3752,1,1,1532,0,4702208,22,prompt,186,0,1,blk.21.ffn_up_exps.weight
3753,1,1,1532,0,4702208,22,prompt,195,0,1,blk.21.ffn_up_exps.weight
3754,3,1,4596,0,4702208,22,prompt,197,0,1,blk.21.ffn_up_exps.weight
3755,3,1,4596,0,4702208,22,prompt,199,0,1,blk.21.ffn_up_exps.weight
3756,1,1,1532,0,4702208,22,prompt,209,0,1,blk.21.ffn_up_exps.weight
