rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
7095,4,6307840,39463796736,0x0,1,blk.12.ffn_down_exps.weight
7096,4,6307840,39470104576,0x0,6,blk.12.ffn_down_exps.weight
7097,4,6307840,39476412416,0x0,11,blk.12.ffn_down_exps.weight
7098,4,6307840,39482720256,0x0,21,blk.12.ffn_down_exps.weight
7099,4,6307840,39489028096,0x0,44,blk.12.ffn_down_exps.weight
7100,4,6307840,39495335936,0x0,103,blk.12.ffn_down_exps.weight
7101,4,6307840,39501643776,0x0,106,blk.12.ffn_down_exps.weight
7102,4,6307840,39507951616,0x0,117,blk.12.ffn_down_exps.weight
7103,4,6307840,39514259456,0x0,131,blk.12.ffn_down_exps.weight
7104,4,6307840,39520567296,0x0,143,blk.12.ffn_down_exps.weight
7105,4,6307840,39526875136,0x0,184,blk.12.ffn_down_exps.weight
7106,4,6307840,39533182976,0x0,317,blk.12.ffn_down_exps.weight
7107,4,6307840,39539490816,0x0,324,blk.12.ffn_down_exps.weight
7108,4,6307840,39545798656,0x0,332,blk.12.ffn_down_exps.weight
7109,4,6307840,39552106496,0x0,348,blk.12.ffn_down_exps.weight
7110,4,4702208,39556808704,0x0,1,blk.12.ffn_gate_exps.weight
7111,4,4702208,39561510912,0x0,6,blk.12.ffn_gate_exps.weight
7112,4,4702208,39566213120,0x0,11,blk.12.ffn_gate_exps.weight
7113,4,4702208,39570915328,0x0,21,blk.12.ffn_gate_exps.weight
7114,4,4702208,39575617536,0x0,44,blk.12.ffn_gate_exps.weight
7115,4,4702208,39580319744,0x0,103,blk.12.ffn_gate_exps.weight
7116,4,4702208,39585021952,0x0,106,blk.12.ffn_gate_exps.weight
7117,4,4702208,39589724160,0x0,117,blk.12.ffn_gate_exps.weight
7118,4,4702208,39594426368,0x0,131,blk.12.ffn_gate_exps.weight
7119,4,4702208,39599128576,0x0,143,blk.12.ffn_gate_exps.weight
7120,4,4702208,39603830784,0x0,184,blk.12.ffn_gate_exps.weight
7121,4,4702208,39608532992,0x0,317,blk.12.ffn_gate_exps.weight
7122,4,4702208,39613235200,0x0,324,blk.12.ffn_gate_exps.weight
7123,4,4702208,39617937408,0x0,332,blk.12.ffn_gate_exps.weight
7124,4,4702208,39622639616,0x0,348,blk.12.ffn_gate_exps.weight
7125,4,4702208,39627341824,0x0,1,blk.12.ffn_up_exps.weight
7126,4,4702208,39632044032,0x0,6,blk.12.ffn_up_exps.weight
7127,4,4702208,39636746240,0x0,11,blk.12.ffn_up_exps.weight
7128,4,4702208,39641448448,0x0,21,blk.12.ffn_up_exps.weight
7129,4,4702208,39646150656,0x0,44,blk.12.ffn_up_exps.weight
7130,4,4702208,39650852864,0x0,103,blk.12.ffn_up_exps.weight
7131,4,4702208,39655555072,0x0,106,blk.12.ffn_up_exps.weight
7132,4,4702208,39660257280,0x0,117,blk.12.ffn_up_exps.weight
7133,4,4702208,39664959488,0x0,131,blk.12.ffn_up_exps.weight
7134,4,4702208,39669661696,0x0,143,blk.12.ffn_up_exps.weight
7135,4,4702208,39674363904,0x0,184,blk.12.ffn_up_exps.weight
7136,4,4702208,39679066112,0x0,317,blk.12.ffn_up_exps.weight
7137,4,4702208,39683768320,0x0,324,blk.12.ffn_up_exps.weight
7138,4,4702208,39688470528,0x0,332,blk.12.ffn_up_exps.weight
7139,4,4702208,39693172736,0x0,348,blk.12.ffn_up_exps.weight
7140,4,6307840,39699480576,0x0,41,blk.13.ffn_down_exps.weight
7141,4,6307840,39705788416,0x0,45,blk.13.ffn_down_exps.weight
7142,4,6307840,39712096256,0x0,138,blk.13.ffn_down_exps.weight
7143,4,6307840,39718404096,0x0,196,blk.13.ffn_down_exps.weight
7144,4,6307840,39724711936,0x0,202,blk.13.ffn_down_exps.weight
7145,4,6307840,39731019776,0x0,218,blk.13.ffn_down_exps.weight
7146,4,6307840,39737327616,0x0,264,blk.13.ffn_down_exps.weight
7147,4,6307840,39743635456,0x0,266,blk.13.ffn_down_exps.weight
7148,4,6307840,39749943296,0x0,280,blk.13.ffn_down_exps.weight
7149,4,6307840,39756251136,0x0,286,blk.13.ffn_down_exps.weight
7150,4,6307840,39762558976,0x0,322,blk.13.ffn_down_exps.weight
7151,4,6307840,39768866816,0x0,348,blk.13.ffn_down_exps.weight
7152,4,6307840,39775174656,0x0,361,blk.13.ffn_down_exps.weight
7153,4,6307840,39781482496,0x0,371,blk.13.ffn_down_exps.weight
7154,4,4702208,39786184704,0x0,41,blk.13.ffn_gate_exps.weight
7155,4,4702208,39790886912,0x0,45,blk.13.ffn_gate_exps.weight
7156,4,4702208,39795589120,0x0,138,blk.13.ffn_gate_exps.weight
7157,4,4702208,39800291328,0x0,196,blk.13.ffn_gate_exps.weight
7158,4,4702208,39804993536,0x0,202,blk.13.ffn_gate_exps.weight
7159,4,4702208,39809695744,0x0,218,blk.13.ffn_gate_exps.weight
7160,4,4702208,39814397952,0x0,264,blk.13.ffn_gate_exps.weight
7161,4,4702208,39819100160,0x0,266,blk.13.ffn_gate_exps.weight
7162,4,4702208,39823802368,0x0,280,blk.13.ffn_gate_exps.weight
7163,4,4702208,39828504576,0x0,286,blk.13.ffn_gate_exps.weight
7164,4,4702208,39833206784,0x0,322,blk.13.ffn_gate_exps.weight
7165,4,4702208,39837908992,0x0,348,blk.13.ffn_gate_exps.weight
7166,4,4702208,39842611200,0x0,361,blk.13.ffn_gate_exps.weight
7167,4,4702208,39847313408,0x0,371,blk.13.ffn_gate_exps.weight
7168,4,4702208,39852015616,0x0,41,blk.13.ffn_up_exps.weight
7169,4,4702208,39856717824,0x0,45,blk.13.ffn_up_exps.weight
7170,4,4702208,39861420032,0x0,138,blk.13.ffn_up_exps.weight
7171,4,4702208,39866122240,0x0,196,blk.13.ffn_up_exps.weight
7172,4,4702208,39870824448,0x0,202,blk.13.ffn_up_exps.weight
7173,4,4702208,39875526656,0x0,218,blk.13.ffn_up_exps.weight
7174,4,4702208,39880228864,0x0,264,blk.13.ffn_up_exps.weight
7175,4,4702208,39884931072,0x0,266,blk.13.ffn_up_exps.weight
7176,4,4702208,39889633280,0x0,280,blk.13.ffn_up_exps.weight
7177,4,4702208,39894335488,0x0,286,blk.13.ffn_up_exps.weight
7178,4,4702208,39899037696,0x0,322,blk.13.ffn_up_exps.weight
7179,4,4702208,39903739904,0x0,348,blk.13.ffn_up_exps.weight
7180,4,4702208,39908442112,0x0,361,blk.13.ffn_up_exps.weight
7181,4,4702208,39913144320,0x0,371,blk.13.ffn_up_exps.weight
7182,4,6307840,39919452160,0x0,51,blk.14.ffn_down_exps.weight
7183,4,6307840,39925760000,0x0,73,blk.14.ffn_down_exps.weight
7184,4,6307840,39932067840,0x0,132,blk.14.ffn_down_exps.weight
7185,4,6307840,39938375680,0x0,190,blk.14.ffn_down_exps.weight
7186,4,6307840,39944683520,0x0,245,blk.14.ffn_down_exps.weight
7187,4,6307840,39950991360,0x0,249,blk.14.ffn_down_exps.weight
7188,4,6307840,39957299200,0x0,253,blk.14.ffn_down_exps.weight
7189,4,6307840,39963607040,0x0,331,blk.14.ffn_down_exps.weight
7190,4,5619712,39969226752,0x0,51,blk.14.ffn_gate_exps.weight
7191,4,5619712,39974846464,0x0,73,blk.14.ffn_gate_exps.weight
7192,4,5619712,39980466176,0x0,132,blk.14.ffn_gate_exps.weight
7193,4,5619712,39986085888,0x0,190,blk.14.ffn_gate_exps.weight
7194,4,5619712,39991705600,0x0,245,blk.14.ffn_gate_exps.weight
7195,4,5619712,39997325312,0x0,249,blk.14.ffn_gate_exps.weight
7196,4,5619712,40002945024,0x0,253,blk.14.ffn_gate_exps.weight
7197,4,5619712,40008564736,0x0,331,blk.14.ffn_gate_exps.weight
7198,4,4702208,40013266944,0x0,51,blk.14.ffn_up_exps.weight
7199,4,4702208,40017969152,0x0,73,blk.14.ffn_up_exps.weight
7200,4,4702208,40022671360,0x0,132,blk.14.ffn_up_exps.weight
7201,4,4702208,40027373568,0x0,190,blk.14.ffn_up_exps.weight
7202,4,4702208,40032075776,0x0,245,blk.14.ffn_up_exps.weight
7203,4,4702208,40036777984,0x0,249,blk.14.ffn_up_exps.weight
7204,4,4702208,40041480192,0x0,253,blk.14.ffn_up_exps.weight
7205,4,4702208,40046182400,0x0,331,blk.14.ffn_up_exps.weight
7206,4,4702208,40050884608,0x0,47,blk.15.ffn_gate_exps.weight
7207,4,4702208,40055586816,0x0,61,blk.15.ffn_gate_exps.weight
7208,4,4702208,40060289024,0x0,76,blk.15.ffn_gate_exps.weight
7209,4,4702208,40064991232,0x0,155,blk.15.ffn_gate_exps.weight
7210,4,4702208,40069693440,0x0,157,blk.15.ffn_gate_exps.weight
7211,4,4702208,40074395648,0x0,182,blk.15.ffn_gate_exps.weight
7212,4,4702208,40079097856,0x0,194,blk.15.ffn_gate_exps.weight
7213,4,4702208,40083800064,0x0,196,blk.15.ffn_gate_exps.weight
7214,4,4702208,40088502272,0x0,235,blk.15.ffn_gate_exps.weight
7215,4,4702208,40093204480,0x0,311,blk.15.ffn_gate_exps.weight
7216,4,4702208,40097906688,0x0,314,blk.15.ffn_gate_exps.weight
7217,4,4702208,40102608896,0x0,47,blk.15.ffn_up_exps.weight
7218,4,4702208,40107311104,0x0,61,blk.15.ffn_up_exps.weight
7219,4,4702208,40112013312,0x0,76,blk.15.ffn_up_exps.weight
7220,4,4702208,40116715520,0x0,155,blk.15.ffn_up_exps.weight
7221,4,4702208,40121417728,0x0,157,blk.15.ffn_up_exps.weight
7222,4,4702208,40126119936,0x0,182,blk.15.ffn_up_exps.weight
7223,4,4702208,40130822144,0x0,194,blk.15.ffn_up_exps.weight
7224,4,4702208,40135524352,0x0,196,blk.15.ffn_up_exps.weight
7225,4,4702208,40140226560,0x0,235,blk.15.ffn_up_exps.weight
7226,4,4702208,40144928768,0x0,311,blk.15.ffn_up_exps.weight
7227,4,4702208,40149630976,0x0,314,blk.15.ffn_up_exps.weight
7228,4,7798784,40157429760,0x0,27,blk.16.ffn_down_exps.weight
7229,4,7798784,40165228544,0x0,38,blk.16.ffn_down_exps.weight
7230,4,7798784,40173027328,0x0,64,blk.16.ffn_down_exps.weight
7231,4,7798784,40180826112,0x0,76,blk.16.ffn_down_exps.weight
7232,4,7798784,40188624896,0x0,106,blk.16.ffn_down_exps.weight
7233,4,7798784,40196423680,0x0,305,blk.16.ffn_down_exps.weight
7234,4,4702208,40201125888,0x0,27,blk.16.ffn_gate_exps.weight
7235,4,4702208,40205828096,0x0,38,blk.16.ffn_gate_exps.weight
7236,4,4702208,40210530304,0x0,64,blk.16.ffn_gate_exps.weight
7237,4,4702208,40215232512,0x0,76,blk.16.ffn_gate_exps.weight
7238,4,4702208,40219934720,0x0,106,blk.16.ffn_gate_exps.weight
7239,4,4702208,40224636928,0x0,305,blk.16.ffn_gate_exps.weight
7240,4,4702208,40229339136,0x0,27,blk.16.ffn_up_exps.weight
7241,4,4702208,40234041344,0x0,38,blk.16.ffn_up_exps.weight
7242,4,4702208,40238743552,0x0,64,blk.16.ffn_up_exps.weight
7243,4,4702208,40243445760,0x0,76,blk.16.ffn_up_exps.weight
7244,4,4702208,40248147968,0x0,106,blk.16.ffn_up_exps.weight
7245,4,4702208,40252850176,0x0,305,blk.16.ffn_up_exps.weight
7246,4,6307840,40259158016,0x0,8,blk.17.ffn_down_exps.weight
7247,4,6307840,40265465856,0x0,27,blk.17.ffn_down_exps.weight
7248,4,6307840,40271773696,0x0,31,blk.17.ffn_down_exps.weight
7249,4,6307840,40278081536,0x0,41,blk.17.ffn_down_exps.weight
7250,4,6307840,40284389376,0x0,134,blk.17.ffn_down_exps.weight
7251,4,6307840,40290697216,0x0,143,blk.17.ffn_down_exps.weight
7252,4,6307840,40297005056,0x0,152,blk.17.ffn_down_exps.weight
7253,4,6307840,40303312896,0x0,155,blk.17.ffn_down_exps.weight
7254,4,6307840,40309620736,0x0,191,blk.17.ffn_down_exps.weight
7255,4,6307840,40315928576,0x0,231,blk.17.ffn_down_exps.weight
7256,4,6307840,40322236416,0x0,239,blk.17.ffn_down_exps.weight
7257,4,6307840,40328544256,0x0,289,blk.17.ffn_down_exps.weight
7258,4,6307840,40334852096,0x0,295,blk.17.ffn_down_exps.weight
7259,4,6307840,40341159936,0x0,355,blk.17.ffn_down_exps.weight
7260,4,6307840,40347467776,0x0,361,blk.17.ffn_down_exps.weight
7261,4,6307840,40353775616,0x0,379,blk.17.ffn_down_exps.weight
7262,4,4702208,40358477824,0x0,8,blk.17.ffn_gate_exps.weight
7263,4,4702208,40363180032,0x0,27,blk.17.ffn_gate_exps.weight
7264,4,4702208,40367882240,0x0,31,blk.17.ffn_gate_exps.weight
7265,4,4702208,40372584448,0x0,41,blk.17.ffn_gate_exps.weight
7266,4,4702208,40377286656,0x0,134,blk.17.ffn_gate_exps.weight
7267,4,4702208,40381988864,0x0,143,blk.17.ffn_gate_exps.weight
7268,4,4702208,40386691072,0x0,152,blk.17.ffn_gate_exps.weight
7269,4,4702208,40391393280,0x0,155,blk.17.ffn_gate_exps.weight
7270,4,4702208,40396095488,0x0,191,blk.17.ffn_gate_exps.weight
7271,4,4702208,40400797696,0x0,231,blk.17.ffn_gate_exps.weight
7272,4,4702208,40405499904,0x0,239,blk.17.ffn_gate_exps.weight
7273,4,4702208,40410202112,0x0,289,blk.17.ffn_gate_exps.weight
7274,4,4702208,40414904320,0x0,295,blk.17.ffn_gate_exps.weight
7275,4,4702208,40419606528,0x0,355,blk.17.ffn_gate_exps.weight
7276,4,4702208,40424308736,0x0,361,blk.17.ffn_gate_exps.weight
7277,4,4702208,40429010944,0x0,379,blk.17.ffn_gate_exps.weight
7278,4,4702208,40433713152,0x0,8,blk.17.ffn_up_exps.weight
7279,4,4702208,40438415360,0x0,27,blk.17.ffn_up_exps.weight
7280,4,4702208,40443117568,0x0,31,blk.17.ffn_up_exps.weight
7281,4,4702208,40447819776,0x0,41,blk.17.ffn_up_exps.weight
7282,4,4702208,40452521984,0x0,134,blk.17.ffn_up_exps.weight
7283,4,4702208,40457224192,0x0,143,blk.17.ffn_up_exps.weight
7284,4,4702208,40461926400,0x0,152,blk.17.ffn_up_exps.weight
7285,4,4702208,40466628608,0x0,155,blk.17.ffn_up_exps.weight
7286,4,4702208,40471330816,0x0,191,blk.17.ffn_up_exps.weight
7287,4,4702208,40476033024,0x0,231,blk.17.ffn_up_exps.weight
7288,4,4702208,40480735232,0x0,239,blk.17.ffn_up_exps.weight
7289,4,4702208,40485437440,0x0,289,blk.17.ffn_up_exps.weight
7290,4,4702208,40490139648,0x0,295,blk.17.ffn_up_exps.weight
7291,4,4702208,40494841856,0x0,355,blk.17.ffn_up_exps.weight
7292,4,4702208,40499544064,0x0,361,blk.17.ffn_up_exps.weight
7293,4,4702208,40504246272,0x0,379,blk.17.ffn_up_exps.weight
7294,4,4702208,40508948480,0x0,57,blk.18.ffn_gate_exps.weight
7295,4,4702208,40513650688,0x0,63,blk.18.ffn_gate_exps.weight
7296,4,4702208,40518352896,0x0,71,blk.18.ffn_gate_exps.weight
7297,4,4702208,40523055104,0x0,80,blk.18.ffn_gate_exps.weight
7298,4,4702208,40527757312,0x0,108,blk.18.ffn_gate_exps.weight
7299,4,4702208,40532459520,0x0,121,blk.18.ffn_gate_exps.weight
7300,4,4702208,40537161728,0x0,125,blk.18.ffn_gate_exps.weight
7301,4,4702208,40541863936,0x0,166,blk.18.ffn_gate_exps.weight
7302,4,4702208,40546566144,0x0,216,blk.18.ffn_gate_exps.weight
7303,4,4702208,40551268352,0x0,225,blk.18.ffn_gate_exps.weight
7304,4,4702208,40555970560,0x0,257,blk.18.ffn_gate_exps.weight
7305,4,4702208,40560672768,0x0,267,blk.18.ffn_gate_exps.weight
7306,4,4702208,40565374976,0x0,367,blk.18.ffn_gate_exps.weight
7307,4,4702208,40570077184,0x0,57,blk.18.ffn_up_exps.weight
7308,4,4702208,40574779392,0x0,63,blk.18.ffn_up_exps.weight
7309,4,4702208,40579481600,0x0,71,blk.18.ffn_up_exps.weight
7310,4,4702208,40584183808,0x0,80,blk.18.ffn_up_exps.weight
7311,4,4702208,40588886016,0x0,108,blk.18.ffn_up_exps.weight
7312,4,4702208,40593588224,0x0,121,blk.18.ffn_up_exps.weight
7313,4,4702208,40598290432,0x0,125,blk.18.ffn_up_exps.weight
7314,4,4702208,40602992640,0x0,166,blk.18.ffn_up_exps.weight
7315,4,4702208,40607694848,0x0,216,blk.18.ffn_up_exps.weight
7316,4,4702208,40612397056,0x0,225,blk.18.ffn_up_exps.weight
7317,4,4702208,40617099264,0x0,257,blk.18.ffn_up_exps.weight
7318,4,4702208,40621801472,0x0,267,blk.18.ffn_up_exps.weight
7319,4,4702208,40626503680,0x0,367,blk.18.ffn_up_exps.weight
7320,4,7798784,40634302464,0x0,46,blk.19.ffn_down_exps.weight
7321,4,7798784,40642101248,0x0,52,blk.19.ffn_down_exps.weight
7322,4,7798784,40649900032,0x0,55,blk.19.ffn_down_exps.weight
7323,4,7798784,40657698816,0x0,84,blk.19.ffn_down_exps.weight
7324,4,7798784,40665497600,0x0,94,blk.19.ffn_down_exps.weight
7325,4,7798784,40673296384,0x0,104,blk.19.ffn_down_exps.weight
7326,4,7798784,40681095168,0x0,181,blk.19.ffn_down_exps.weight
7327,4,7798784,40688893952,0x0,208,blk.19.ffn_down_exps.weight
7328,4,7798784,40696692736,0x0,308,blk.19.ffn_down_exps.weight
7329,4,7798784,40704491520,0x0,372,blk.19.ffn_down_exps.weight
7330,4,4702208,40709193728,0x0,46,blk.19.ffn_gate_exps.weight
7331,4,4702208,40713895936,0x0,52,blk.19.ffn_gate_exps.weight
7332,4,4702208,40718598144,0x0,55,blk.19.ffn_gate_exps.weight
7333,4,4702208,40723300352,0x0,84,blk.19.ffn_gate_exps.weight
7334,4,4702208,40728002560,0x0,94,blk.19.ffn_gate_exps.weight
7335,4,4702208,40732704768,0x0,104,blk.19.ffn_gate_exps.weight
7336,4,4702208,40737406976,0x0,181,blk.19.ffn_gate_exps.weight
7337,4,4702208,40742109184,0x0,208,blk.19.ffn_gate_exps.weight
7338,4,4702208,40746811392,0x0,308,blk.19.ffn_gate_exps.weight
7339,4,4702208,40751513600,0x0,372,blk.19.ffn_gate_exps.weight
7340,4,4702208,40756215808,0x0,46,blk.19.ffn_up_exps.weight
7341,4,4702208,40760918016,0x0,52,blk.19.ffn_up_exps.weight
7342,4,4702208,40765620224,0x0,55,blk.19.ffn_up_exps.weight
7343,4,4702208,40770322432,0x0,84,blk.19.ffn_up_exps.weight
7344,4,4702208,40775024640,0x0,94,blk.19.ffn_up_exps.weight
7345,4,4702208,40779726848,0x0,104,blk.19.ffn_up_exps.weight
7346,4,4702208,40784429056,0x0,181,blk.19.ffn_up_exps.weight
7347,4,4702208,40789131264,0x0,208,blk.19.ffn_up_exps.weight
7348,4,4702208,40793833472,0x0,308,blk.19.ffn_up_exps.weight
7349,4,4702208,40798535680,0x0,372,blk.19.ffn_up_exps.weight
7350,4,6307840,40804843520,0x0,7,blk.2.ffn_down_exps.weight
7351,4,6307840,40811151360,0x0,57,blk.2.ffn_down_exps.weight
7352,4,6307840,40817459200,0x0,78,blk.2.ffn_down_exps.weight
7353,4,6307840,40823767040,0x0,87,blk.2.ffn_down_exps.weight
7354,4,6307840,40830074880,0x0,103,blk.2.ffn_down_exps.weight
7355,4,6307840,40836382720,0x0,141,blk.2.ffn_down_exps.weight
7356,4,6307840,40842690560,0x0,143,blk.2.ffn_down_exps.weight
7357,4,6307840,40848998400,0x0,165,blk.2.ffn_down_exps.weight
7358,4,6307840,40855306240,0x0,171,blk.2.ffn_down_exps.weight
7359,4,6307840,40861614080,0x0,190,blk.2.ffn_down_exps.weight
7360,4,6307840,40867921920,0x0,194,blk.2.ffn_down_exps.weight
7361,4,6307840,40874229760,0x0,258,blk.2.ffn_down_exps.weight
7362,4,6307840,40880537600,0x0,276,blk.2.ffn_down_exps.weight
7363,4,6307840,40886845440,0x0,334,blk.2.ffn_down_exps.weight
7364,4,6307840,40893153280,0x0,354,blk.2.ffn_down_exps.weight
7365,4,5619712,40898772992,0x0,7,blk.2.ffn_gate_exps.weight
7366,4,5619712,40904392704,0x0,57,blk.2.ffn_gate_exps.weight
7367,4,5619712,40910012416,0x0,78,blk.2.ffn_gate_exps.weight
7368,4,5619712,40915632128,0x0,87,blk.2.ffn_gate_exps.weight
7369,4,5619712,40921251840,0x0,103,blk.2.ffn_gate_exps.weight
7370,4,5619712,40926871552,0x0,141,blk.2.ffn_gate_exps.weight
7371,4,5619712,40932491264,0x0,143,blk.2.ffn_gate_exps.weight
7372,4,5619712,40938110976,0x0,165,blk.2.ffn_gate_exps.weight
7373,4,5619712,40943730688,0x0,171,blk.2.ffn_gate_exps.weight
7374,4,5619712,40949350400,0x0,190,blk.2.ffn_gate_exps.weight
7375,4,5619712,40954970112,0x0,194,blk.2.ffn_gate_exps.weight
7376,4,5619712,40960589824,0x0,258,blk.2.ffn_gate_exps.weight
7377,4,5619712,40966209536,0x0,276,blk.2.ffn_gate_exps.weight
7378,4,5619712,40971829248,0x0,334,blk.2.ffn_gate_exps.weight
7379,4,5619712,40977448960,0x0,354,blk.2.ffn_gate_exps.weight
7380,4,5619712,40983068672,0x0,7,blk.2.ffn_up_exps.weight
7381,4,5619712,40988688384,0x0,57,blk.2.ffn_up_exps.weight
7382,4,5619712,40994308096,0x0,78,blk.2.ffn_up_exps.weight
7383,4,5619712,40999927808,0x0,87,blk.2.ffn_up_exps.weight
7384,4,5619712,41005547520,0x0,103,blk.2.ffn_up_exps.weight
7385,4,5619712,41011167232,0x0,141,blk.2.ffn_up_exps.weight
7386,4,5619712,41016786944,0x0,143,blk.2.ffn_up_exps.weight
7387,4,5619712,41022406656,0x0,165,blk.2.ffn_up_exps.weight
7388,4,5619712,41028026368,0x0,171,blk.2.ffn_up_exps.weight
7389,4,5619712,41033646080,0x0,190,blk.2.ffn_up_exps.weight
7390,4,5619712,41039265792,0x0,194,blk.2.ffn_up_exps.weight
7391,4,5619712,41044885504,0x0,258,blk.2.ffn_up_exps.weight
7392,4,5619712,41050505216,0x0,276,blk.2.ffn_up_exps.weight
7393,4,5619712,41056124928,0x0,334,blk.2.ffn_up_exps.weight
7394,4,5619712,41061744640,0x0,354,blk.2.ffn_up_exps.weight
7395,4,7798784,41069543424,0x0,23,blk.20.ffn_down_exps.weight
7396,4,7798784,41077342208,0x0,50,blk.20.ffn_down_exps.weight
7397,4,7798784,41085140992,0x0,139,blk.20.ffn_down_exps.weight
7398,4,7798784,41092939776,0x0,218,blk.20.ffn_down_exps.weight
7399,4,7798784,41100738560,0x0,271,blk.20.ffn_down_exps.weight
7400,4,7798784,41108537344,0x0,343,blk.20.ffn_down_exps.weight
7401,4,7798784,41116336128,0x0,358,blk.20.ffn_down_exps.weight
7402,4,7798784,41124134912,0x0,370,blk.20.ffn_down_exps.weight
7403,4,7798784,41131933696,0x0,382,blk.20.ffn_down_exps.weight
7404,4,4702208,41136635904,0x0,23,blk.20.ffn_gate_exps.weight
7405,4,4702208,41141338112,0x0,50,blk.20.ffn_gate_exps.weight
7406,4,4702208,41146040320,0x0,139,blk.20.ffn_gate_exps.weight
7407,4,4702208,41150742528,0x0,218,blk.20.ffn_gate_exps.weight
7408,4,4702208,41155444736,0x0,271,blk.20.ffn_gate_exps.weight
7409,4,4702208,41160146944,0x0,343,blk.20.ffn_gate_exps.weight
7410,4,4702208,41164849152,0x0,358,blk.20.ffn_gate_exps.weight
7411,4,4702208,41169551360,0x0,370,blk.20.ffn_gate_exps.weight
7412,4,4702208,41174253568,0x0,382,blk.20.ffn_gate_exps.weight
7413,4,4702208,41178955776,0x0,23,blk.20.ffn_up_exps.weight
7414,4,4702208,41183657984,0x0,50,blk.20.ffn_up_exps.weight
7415,4,4702208,41188360192,0x0,139,blk.20.ffn_up_exps.weight
7416,4,4702208,41193062400,0x0,218,blk.20.ffn_up_exps.weight
7417,4,4702208,41197764608,0x0,271,blk.20.ffn_up_exps.weight
7418,4,4702208,41202466816,0x0,343,blk.20.ffn_up_exps.weight
7419,4,4702208,41207169024,0x0,358,blk.20.ffn_up_exps.weight
7420,4,4702208,41211871232,0x0,370,blk.20.ffn_up_exps.weight
7421,4,4702208,41216573440,0x0,382,blk.20.ffn_up_exps.weight
7422,4,7798784,41224372224,0x0,35,blk.21.ffn_down_exps.weight
7423,4,7798784,41232171008,0x0,46,blk.21.ffn_down_exps.weight
7424,4,7798784,41239969792,0x0,138,blk.21.ffn_down_exps.weight
7425,4,7798784,41247768576,0x0,157,blk.21.ffn_down_exps.weight
7426,4,7798784,41255567360,0x0,160,blk.21.ffn_down_exps.weight
7427,4,7798784,41263366144,0x0,185,blk.21.ffn_down_exps.weight
7428,4,7798784,41271164928,0x0,210,blk.21.ffn_down_exps.weight
7429,4,7798784,41278963712,0x0,237,blk.21.ffn_down_exps.weight
7430,4,7798784,41286762496,0x0,305,blk.21.ffn_down_exps.weight
7431,4,7798784,41294561280,0x0,358,blk.21.ffn_down_exps.weight
7432,4,4702208,41299263488,0x0,35,blk.21.ffn_gate_exps.weight
7433,4,4702208,41303965696,0x0,46,blk.21.ffn_gate_exps.weight
7434,4,4702208,41308667904,0x0,138,blk.21.ffn_gate_exps.weight
7435,4,4702208,41313370112,0x0,157,blk.21.ffn_gate_exps.weight
7436,4,4702208,41318072320,0x0,160,blk.21.ffn_gate_exps.weight
7437,4,4702208,41322774528,0x0,185,blk.21.ffn_gate_exps.weight
7438,4,4702208,41327476736,0x0,210,blk.21.ffn_gate_exps.weight
7439,4,4702208,41332178944,0x0,237,blk.21.ffn_gate_exps.weight
7440,4,4702208,41336881152,0x0,305,blk.21.ffn_gate_exps.weight
7441,4,4702208,41341583360,0x0,358,blk.21.ffn_gate_exps.weight
7442,4,4702208,41346285568,0x0,35,blk.21.ffn_up_exps.weight
7443,4,4702208,41350987776,0x0,46,blk.21.ffn_up_exps.weight
7444,4,4702208,41355689984,0x0,138,blk.21.ffn_up_exps.weight
7445,4,4702208,41360392192,0x0,157,blk.21.ffn_up_exps.weight
7446,4,4702208,41365094400,0x0,160,blk.21.ffn_up_exps.weight
7447,4,4702208,41369796608,0x0,185,blk.21.ffn_up_exps.weight
7448,4,4702208,41374498816,0x0,210,blk.21.ffn_up_exps.weight
7449,4,4702208,41379201024,0x0,237,blk.21.ffn_up_exps.weight
7450,4,4702208,41383903232,0x0,305,blk.21.ffn_up_exps.weight
7451,4,4702208,41388605440,0x0,358,blk.21.ffn_up_exps.weight
