rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3023,4,5619712,16820715520,0x0,295,blk.44.ffn_gate_exps.weight
3024,4,5619712,16826335232,0x0,302,blk.44.ffn_gate_exps.weight
3025,4,5619712,16831954944,0x0,309,blk.44.ffn_gate_exps.weight
3026,4,5619712,16837574656,0x0,322,blk.44.ffn_gate_exps.weight
3027,4,5619712,16843194368,0x0,350,blk.44.ffn_gate_exps.weight
3028,4,4702208,16847896576,0x0,53,blk.44.ffn_up_exps.weight
3029,4,4702208,16852598784,0x0,100,blk.44.ffn_up_exps.weight
3030,4,4702208,16857300992,0x0,123,blk.44.ffn_up_exps.weight
3031,4,4702208,16862003200,0x0,168,blk.44.ffn_up_exps.weight
3032,4,4702208,16866705408,0x0,182,blk.44.ffn_up_exps.weight
3033,4,4702208,16871407616,0x0,212,blk.44.ffn_up_exps.weight
3034,4,4702208,16876109824,0x0,295,blk.44.ffn_up_exps.weight
3035,4,4702208,16880812032,0x0,302,blk.44.ffn_up_exps.weight
3036,4,4702208,16885514240,0x0,309,blk.44.ffn_up_exps.weight
3037,4,4702208,16890216448,0x0,322,blk.44.ffn_up_exps.weight
3038,4,4702208,16894918656,0x0,350,blk.44.ffn_up_exps.weight
3039,4,6307840,16901226496,0x0,30,blk.45.ffn_down_exps.weight
3040,4,6307840,16907534336,0x0,67,blk.45.ffn_down_exps.weight
3041,4,6307840,16913842176,0x0,70,blk.45.ffn_down_exps.weight
3042,4,6307840,16920150016,0x0,112,blk.45.ffn_down_exps.weight
3043,4,6307840,16926457856,0x0,147,blk.45.ffn_down_exps.weight
3044,4,6307840,16932765696,0x0,240,blk.45.ffn_down_exps.weight
3045,4,6307840,16939073536,0x0,255,blk.45.ffn_down_exps.weight
3046,4,6307840,16945381376,0x0,258,blk.45.ffn_down_exps.weight
3047,4,6307840,16951689216,0x0,357,blk.45.ffn_down_exps.weight
3048,4,5619712,16957308928,0x0,30,blk.45.ffn_gate_exps.weight
3049,4,5619712,16962928640,0x0,67,blk.45.ffn_gate_exps.weight
3050,4,5619712,16968548352,0x0,70,blk.45.ffn_gate_exps.weight
3051,4,5619712,16974168064,0x0,112,blk.45.ffn_gate_exps.weight
3052,4,5619712,16979787776,0x0,147,blk.45.ffn_gate_exps.weight
3053,4,5619712,16985407488,0x0,240,blk.45.ffn_gate_exps.weight
3054,4,5619712,16991027200,0x0,255,blk.45.ffn_gate_exps.weight
3055,4,5619712,16996646912,0x0,258,blk.45.ffn_gate_exps.weight
3056,4,5619712,17002266624,0x0,357,blk.45.ffn_gate_exps.weight
3057,4,4702208,17006968832,0x0,30,blk.45.ffn_up_exps.weight
3058,4,4702208,17011671040,0x0,67,blk.45.ffn_up_exps.weight
3059,4,4702208,17016373248,0x0,70,blk.45.ffn_up_exps.weight
3060,4,4702208,17021075456,0x0,112,blk.45.ffn_up_exps.weight
3061,4,4702208,17025777664,0x0,147,blk.45.ffn_up_exps.weight
3062,4,4702208,17030479872,0x0,240,blk.45.ffn_up_exps.weight
3063,4,4702208,17035182080,0x0,255,blk.45.ffn_up_exps.weight
3064,4,4702208,17039884288,0x0,258,blk.45.ffn_up_exps.weight
3065,4,4702208,17044586496,0x0,357,blk.45.ffn_up_exps.weight
3066,4,6307840,17050894336,0x0,24,blk.46.ffn_down_exps.weight
3067,4,6307840,17057202176,0x0,132,blk.46.ffn_down_exps.weight
3068,4,5619712,17062821888,0x0,24,blk.46.ffn_gate_exps.weight
3069,4,5619712,17068441600,0x0,132,blk.46.ffn_gate_exps.weight
3070,4,4702208,17073143808,0x0,24,blk.46.ffn_up_exps.weight
3071,4,4702208,17077846016,0x0,132,blk.46.ffn_up_exps.weight
3072,4,6307840,17084153856,0x0,50,blk.47.ffn_down_exps.weight
3073,4,6307840,17090461696,0x0,56,blk.47.ffn_down_exps.weight
3074,4,6307840,17096769536,0x0,64,blk.47.ffn_down_exps.weight
3075,4,6307840,17103077376,0x0,74,blk.47.ffn_down_exps.weight
3076,4,6307840,17109385216,0x0,83,blk.47.ffn_down_exps.weight
3077,4,6307840,17115693056,0x0,92,blk.47.ffn_down_exps.weight
3078,4,6307840,17122000896,0x0,154,blk.47.ffn_down_exps.weight
3079,4,6307840,17128308736,0x0,315,blk.47.ffn_down_exps.weight
3080,4,5619712,17133928448,0x0,50,blk.47.ffn_gate_exps.weight
3081,4,5619712,17139548160,0x0,56,blk.47.ffn_gate_exps.weight
3082,4,5619712,17145167872,0x0,64,blk.47.ffn_gate_exps.weight
3083,4,5619712,17150787584,0x0,74,blk.47.ffn_gate_exps.weight
3084,4,5619712,17156407296,0x0,83,blk.47.ffn_gate_exps.weight
3085,4,5619712,17162027008,0x0,92,blk.47.ffn_gate_exps.weight
3086,4,5619712,17167646720,0x0,154,blk.47.ffn_gate_exps.weight
3087,4,5619712,17173266432,0x0,315,blk.47.ffn_gate_exps.weight
3088,4,4702208,17177968640,0x0,50,blk.47.ffn_up_exps.weight
3089,4,4702208,17182670848,0x0,56,blk.47.ffn_up_exps.weight
3090,4,4702208,17187373056,0x0,64,blk.47.ffn_up_exps.weight
3091,4,4702208,17192075264,0x0,74,blk.47.ffn_up_exps.weight
3092,4,4702208,17196777472,0x0,83,blk.47.ffn_up_exps.weight
3093,4,4702208,17201479680,0x0,92,blk.47.ffn_up_exps.weight
3094,4,4702208,17206181888,0x0,154,blk.47.ffn_up_exps.weight
3095,4,4702208,17210884096,0x0,315,blk.47.ffn_up_exps.weight
3096,4,6307840,17217191936,0x0,52,blk.48.ffn_down_exps.weight
3097,4,6307840,17223499776,0x0,103,blk.48.ffn_down_exps.weight
3098,4,6307840,17229807616,0x0,140,blk.48.ffn_down_exps.weight
3099,4,6307840,17236115456,0x0,185,blk.48.ffn_down_exps.weight
3100,4,5619712,17241735168,0x0,52,blk.48.ffn_gate_exps.weight
3101,4,5619712,17247354880,0x0,103,blk.48.ffn_gate_exps.weight
3102,4,5619712,17252974592,0x0,140,blk.48.ffn_gate_exps.weight
3103,4,5619712,17258594304,0x0,185,blk.48.ffn_gate_exps.weight
3104,4,4702208,17263296512,0x0,52,blk.48.ffn_up_exps.weight
3105,4,4702208,17267998720,0x0,103,blk.48.ffn_up_exps.weight
3106,4,4702208,17272700928,0x0,140,blk.48.ffn_up_exps.weight
3107,4,4702208,17277403136,0x0,185,blk.48.ffn_up_exps.weight
3108,4,6307840,17283710976,0x0,79,blk.49.ffn_down_exps.weight
3109,4,6307840,17290018816,0x0,93,blk.49.ffn_down_exps.weight
3110,4,6307840,17296326656,0x0,112,blk.49.ffn_down_exps.weight
3111,4,6307840,17302634496,0x0,122,blk.49.ffn_down_exps.weight
3112,4,6307840,17308942336,0x0,127,blk.49.ffn_down_exps.weight
3113,4,6307840,17315250176,0x0,209,blk.49.ffn_down_exps.weight
3114,4,6307840,17321558016,0x0,221,blk.49.ffn_down_exps.weight
3115,4,6307840,17327865856,0x0,288,blk.49.ffn_down_exps.weight
3116,4,6307840,17334173696,0x0,321,blk.49.ffn_down_exps.weight
3117,4,5619712,17339793408,0x0,79,blk.49.ffn_gate_exps.weight
3118,4,5619712,17345413120,0x0,93,blk.49.ffn_gate_exps.weight
3119,4,5619712,17351032832,0x0,112,blk.49.ffn_gate_exps.weight
3120,4,5619712,17356652544,0x0,122,blk.49.ffn_gate_exps.weight
3121,4,5619712,17362272256,0x0,127,blk.49.ffn_gate_exps.weight
3122,4,5619712,17367891968,0x0,209,blk.49.ffn_gate_exps.weight
3123,4,5619712,17373511680,0x0,221,blk.49.ffn_gate_exps.weight
3124,4,5619712,17379131392,0x0,288,blk.49.ffn_gate_exps.weight
3125,4,5619712,17384751104,0x0,321,blk.49.ffn_gate_exps.weight
3126,4,4702208,17389453312,0x0,79,blk.49.ffn_up_exps.weight
3127,4,4702208,17394155520,0x0,93,blk.49.ffn_up_exps.weight
3128,4,4702208,17398857728,0x0,112,blk.49.ffn_up_exps.weight
3129,4,4702208,17403559936,0x0,122,blk.49.ffn_up_exps.weight
3130,4,4702208,17408262144,0x0,127,blk.49.ffn_up_exps.weight
3131,4,4702208,17412964352,0x0,209,blk.49.ffn_up_exps.weight
3132,4,4702208,17417666560,0x0,221,blk.49.ffn_up_exps.weight
3133,4,4702208,17422368768,0x0,288,blk.49.ffn_up_exps.weight
3134,4,4702208,17427070976,0x0,321,blk.49.ffn_up_exps.weight
3135,4,6307840,17433378816,0x0,137,blk.5.ffn_down_exps.weight
3136,4,6307840,17439686656,0x0,149,blk.5.ffn_down_exps.weight
3137,4,6307840,17445994496,0x0,181,blk.5.ffn_down_exps.weight
3138,4,6307840,17452302336,0x0,218,blk.5.ffn_down_exps.weight
3139,4,6307840,17458610176,0x0,231,blk.5.ffn_down_exps.weight
3140,4,6307840,17464918016,0x0,247,blk.5.ffn_down_exps.weight
3141,4,6307840,17471225856,0x0,271,blk.5.ffn_down_exps.weight
3142,4,5619712,17476845568,0x0,137,blk.5.ffn_gate_exps.weight
3143,4,5619712,17482465280,0x0,149,blk.5.ffn_gate_exps.weight
3144,4,5619712,17488084992,0x0,181,blk.5.ffn_gate_exps.weight
3145,4,5619712,17493704704,0x0,218,blk.5.ffn_gate_exps.weight
3146,4,5619712,17499324416,0x0,231,blk.5.ffn_gate_exps.weight
3147,4,5619712,17504944128,0x0,247,blk.5.ffn_gate_exps.weight
3148,4,5619712,17510563840,0x0,271,blk.5.ffn_gate_exps.weight
3149,4,5619712,17516183552,0x0,137,blk.5.ffn_up_exps.weight
3150,4,5619712,17521803264,0x0,149,blk.5.ffn_up_exps.weight
3151,4,5619712,17527422976,0x0,181,blk.5.ffn_up_exps.weight
3152,4,5619712,17533042688,0x0,218,blk.5.ffn_up_exps.weight
3153,4,5619712,17538662400,0x0,231,blk.5.ffn_up_exps.weight
3154,4,5619712,17544282112,0x0,247,blk.5.ffn_up_exps.weight
3155,4,5619712,17549901824,0x0,271,blk.5.ffn_up_exps.weight
3156,4,6307840,17556209664,0x0,36,blk.50.ffn_down_exps.weight
3157,4,6307840,17562517504,0x0,80,blk.50.ffn_down_exps.weight
3158,4,6307840,17568825344,0x0,156,blk.50.ffn_down_exps.weight
3159,4,6307840,17575133184,0x0,199,blk.50.ffn_down_exps.weight
3160,4,6307840,17581441024,0x0,205,blk.50.ffn_down_exps.weight
3161,4,6307840,17587748864,0x0,225,blk.50.ffn_down_exps.weight
3162,4,6307840,17594056704,0x0,340,blk.50.ffn_down_exps.weight
3163,4,6307840,17600364544,0x0,347,blk.50.ffn_down_exps.weight
3164,4,5619712,17605984256,0x0,36,blk.50.ffn_gate_exps.weight
3165,4,5619712,17611603968,0x0,80,blk.50.ffn_gate_exps.weight
3166,4,5619712,17617223680,0x0,156,blk.50.ffn_gate_exps.weight
3167,4,5619712,17622843392,0x0,199,blk.50.ffn_gate_exps.weight
3168,4,5619712,17628463104,0x0,205,blk.50.ffn_gate_exps.weight
3169,4,5619712,17634082816,0x0,225,blk.50.ffn_gate_exps.weight
3170,4,5619712,17639702528,0x0,340,blk.50.ffn_gate_exps.weight
3171,4,5619712,17645322240,0x0,347,blk.50.ffn_gate_exps.weight
3172,4,4702208,17650024448,0x0,36,blk.50.ffn_up_exps.weight
3173,4,4702208,17654726656,0x0,80,blk.50.ffn_up_exps.weight
3174,4,4702208,17659428864,0x0,156,blk.50.ffn_up_exps.weight
3175,4,4702208,17664131072,0x0,199,blk.50.ffn_up_exps.weight
3176,4,4702208,17668833280,0x0,205,blk.50.ffn_up_exps.weight
3177,4,4702208,17673535488,0x0,225,blk.50.ffn_up_exps.weight
3178,4,4702208,17678237696,0x0,340,blk.50.ffn_up_exps.weight
3179,4,4702208,17682939904,0x0,347,blk.50.ffn_up_exps.weight
3180,4,6307840,17689247744,0x0,30,blk.51.ffn_down_exps.weight
3181,4,6307840,17695555584,0x0,56,blk.51.ffn_down_exps.weight
3182,4,6307840,17701863424,0x0,97,blk.51.ffn_down_exps.weight
3183,4,6307840,17708171264,0x0,107,blk.51.ffn_down_exps.weight
3184,4,6307840,17714479104,0x0,131,blk.51.ffn_down_exps.weight
3185,4,6307840,17720786944,0x0,235,blk.51.ffn_down_exps.weight
3186,4,6307840,17727094784,0x0,278,blk.51.ffn_down_exps.weight
3187,4,6307840,17733402624,0x0,345,blk.51.ffn_down_exps.weight
3188,4,5619712,17739022336,0x0,30,blk.51.ffn_gate_exps.weight
3189,4,5619712,17744642048,0x0,56,blk.51.ffn_gate_exps.weight
3190,4,5619712,17750261760,0x0,97,blk.51.ffn_gate_exps.weight
3191,4,5619712,17755881472,0x0,107,blk.51.ffn_gate_exps.weight
3192,4,5619712,17761501184,0x0,131,blk.51.ffn_gate_exps.weight
3193,4,5619712,17767120896,0x0,235,blk.51.ffn_gate_exps.weight
3194,4,5619712,17772740608,0x0,278,blk.51.ffn_gate_exps.weight
3195,4,5619712,17778360320,0x0,345,blk.51.ffn_gate_exps.weight
3196,4,4702208,17783062528,0x0,30,blk.51.ffn_up_exps.weight
3197,4,4702208,17787764736,0x0,56,blk.51.ffn_up_exps.weight
3198,4,4702208,17792466944,0x0,97,blk.51.ffn_up_exps.weight
3199,4,4702208,17797169152,0x0,107,blk.51.ffn_up_exps.weight
3200,4,4702208,17801871360,0x0,131,blk.51.ffn_up_exps.weight
3201,4,4702208,17806573568,0x0,235,blk.51.ffn_up_exps.weight
3202,4,4702208,17811275776,0x0,278,blk.51.ffn_up_exps.weight
3203,4,4702208,17815977984,0x0,345,blk.51.ffn_up_exps.weight
3204,4,6307840,17822285824,0x0,44,blk.52.ffn_down_exps.weight
3205,4,6307840,17828593664,0x0,110,blk.52.ffn_down_exps.weight
3206,4,6307840,17834901504,0x0,227,blk.52.ffn_down_exps.weight
3207,4,6307840,17841209344,0x0,252,blk.52.ffn_down_exps.weight
3208,4,6307840,17847517184,0x0,318,blk.52.ffn_down_exps.weight
3209,4,6307840,17853825024,0x0,362,blk.52.ffn_down_exps.weight
3210,4,6307840,17860132864,0x0,375,blk.52.ffn_down_exps.weight
3211,4,5619712,17865752576,0x0,44,blk.52.ffn_gate_exps.weight
3212,4,5619712,17871372288,0x0,110,blk.52.ffn_gate_exps.weight
3213,4,5619712,17876992000,0x0,227,blk.52.ffn_gate_exps.weight
3214,4,5619712,17882611712,0x0,252,blk.52.ffn_gate_exps.weight
3215,4,5619712,17888231424,0x0,318,blk.52.ffn_gate_exps.weight
3216,4,5619712,17893851136,0x0,362,blk.52.ffn_gate_exps.weight
3217,4,5619712,17899470848,0x0,375,blk.52.ffn_gate_exps.weight
3218,4,4702208,17904173056,0x0,44,blk.52.ffn_up_exps.weight
3219,4,4702208,17908875264,0x0,110,blk.52.ffn_up_exps.weight
3220,4,4702208,17913577472,0x0,227,blk.52.ffn_up_exps.weight
3221,4,4702208,17918279680,0x0,252,blk.52.ffn_up_exps.weight
3222,4,4702208,17922981888,0x0,318,blk.52.ffn_up_exps.weight
3223,4,4702208,17927684096,0x0,362,blk.52.ffn_up_exps.weight
3224,4,4702208,17932386304,0x0,375,blk.52.ffn_up_exps.weight
3225,4,6307840,17938694144,0x0,30,blk.53.ffn_down_exps.weight
3226,4,6307840,17945001984,0x0,78,blk.53.ffn_down_exps.weight
3227,4,6307840,17951309824,0x0,107,blk.53.ffn_down_exps.weight
3228,4,6307840,17957617664,0x0,139,blk.53.ffn_down_exps.weight
3229,4,6307840,17963925504,0x0,152,blk.53.ffn_down_exps.weight
3230,4,6307840,17970233344,0x0,197,blk.53.ffn_down_exps.weight
3231,4,6307840,17976541184,0x0,198,blk.53.ffn_down_exps.weight
3232,4,6307840,17982849024,0x0,202,blk.53.ffn_down_exps.weight
3233,4,6307840,17989156864,0x0,314,blk.53.ffn_down_exps.weight
3234,4,6307840,17995464704,0x0,317,blk.53.ffn_down_exps.weight
3235,4,6307840,18001772544,0x0,331,blk.53.ffn_down_exps.weight
3236,4,6307840,18008080384,0x0,334,blk.53.ffn_down_exps.weight
3237,4,5619712,18013700096,0x0,30,blk.53.ffn_gate_exps.weight
3238,4,5619712,18019319808,0x0,78,blk.53.ffn_gate_exps.weight
3239,4,5619712,18024939520,0x0,107,blk.53.ffn_gate_exps.weight
3240,4,5619712,18030559232,0x0,139,blk.53.ffn_gate_exps.weight
3241,4,5619712,18036178944,0x0,152,blk.53.ffn_gate_exps.weight
3242,4,5619712,18041798656,0x0,197,blk.53.ffn_gate_exps.weight
3243,4,5619712,18047418368,0x0,198,blk.53.ffn_gate_exps.weight
3244,4,5619712,18053038080,0x0,202,blk.53.ffn_gate_exps.weight
3245,4,5619712,18058657792,0x0,314,blk.53.ffn_gate_exps.weight
3246,4,5619712,18064277504,0x0,317,blk.53.ffn_gate_exps.weight
3247,4,5619712,18069897216,0x0,331,blk.53.ffn_gate_exps.weight
3248,4,5619712,18075516928,0x0,334,blk.53.ffn_gate_exps.weight
3249,4,4702208,18080219136,0x0,30,blk.53.ffn_up_exps.weight
3250,4,4702208,18084921344,0x0,78,blk.53.ffn_up_exps.weight
3251,4,4702208,18089623552,0x0,107,blk.53.ffn_up_exps.weight
3252,4,4702208,18094325760,0x0,139,blk.53.ffn_up_exps.weight
3253,4,4702208,18099027968,0x0,152,blk.53.ffn_up_exps.weight
3254,4,4702208,18103730176,0x0,197,blk.53.ffn_up_exps.weight
3255,4,4702208,18108432384,0x0,198,blk.53.ffn_up_exps.weight
3256,4,4702208,18113134592,0x0,202,blk.53.ffn_up_exps.weight
3257,4,4702208,18117836800,0x0,314,blk.53.ffn_up_exps.weight
3258,4,4702208,18122539008,0x0,317,blk.53.ffn_up_exps.weight
3259,4,4702208,18127241216,0x0,331,blk.53.ffn_up_exps.weight
3260,4,4702208,18131943424,0x0,334,blk.53.ffn_up_exps.weight
3261,4,6307840,18138251264,0x0,56,blk.54.ffn_down_exps.weight
3262,4,6307840,18144559104,0x0,129,blk.54.ffn_down_exps.weight
3263,4,6307840,18150866944,0x0,145,blk.54.ffn_down_exps.weight
3264,4,6307840,18157174784,0x0,199,blk.54.ffn_down_exps.weight
3265,4,6307840,18163482624,0x0,216,blk.54.ffn_down_exps.weight
3266,4,6307840,18169790464,0x0,305,blk.54.ffn_down_exps.weight
3267,4,6307840,18176098304,0x0,307,blk.54.ffn_down_exps.weight
3268,4,6307840,18182406144,0x0,341,blk.54.ffn_down_exps.weight
3269,4,5619712,18188025856,0x0,56,blk.54.ffn_gate_exps.weight
3270,4,5619712,18193645568,0x0,129,blk.54.ffn_gate_exps.weight
3271,4,5619712,18199265280,0x0,145,blk.54.ffn_gate_exps.weight
3272,4,5619712,18204884992,0x0,199,blk.54.ffn_gate_exps.weight
3273,4,5619712,18210504704,0x0,216,blk.54.ffn_gate_exps.weight
3274,4,5619712,18216124416,0x0,305,blk.54.ffn_gate_exps.weight
3275,4,5619712,18221744128,0x0,307,blk.54.ffn_gate_exps.weight
3276,4,5619712,18227363840,0x0,341,blk.54.ffn_gate_exps.weight
3277,4,4702208,18232066048,0x0,56,blk.54.ffn_up_exps.weight
3278,4,4702208,18236768256,0x0,129,blk.54.ffn_up_exps.weight
3279,4,4702208,18241470464,0x0,145,blk.54.ffn_up_exps.weight
3280,4,4702208,18246172672,0x0,199,blk.54.ffn_up_exps.weight
3281,4,4702208,18250874880,0x0,216,blk.54.ffn_up_exps.weight
3282,4,4702208,18255577088,0x0,305,blk.54.ffn_up_exps.weight
3283,4,4702208,18260279296,0x0,307,blk.54.ffn_up_exps.weight
3284,4,4702208,18264981504,0x0,341,blk.54.ffn_up_exps.weight
3285,4,6307840,18271289344,0x0,10,blk.55.ffn_down_exps.weight
3286,4,6307840,18277597184,0x0,107,blk.55.ffn_down_exps.weight
3287,4,6307840,18283905024,0x0,119,blk.55.ffn_down_exps.weight
3288,4,6307840,18290212864,0x0,132,blk.55.ffn_down_exps.weight
3289,4,6307840,18296520704,0x0,285,blk.55.ffn_down_exps.weight
3290,4,6307840,18302828544,0x0,362,blk.55.ffn_down_exps.weight
3291,4,6307840,18309136384,0x0,375,blk.55.ffn_down_exps.weight
3292,4,6307840,18315444224,0x0,380,blk.55.ffn_down_exps.weight
3293,4,5619712,18321063936,0x0,10,blk.55.ffn_gate_exps.weight
3294,4,5619712,18326683648,0x0,107,blk.55.ffn_gate_exps.weight
3295,4,5619712,18332303360,0x0,119,blk.55.ffn_gate_exps.weight
3296,4,5619712,18337923072,0x0,132,blk.55.ffn_gate_exps.weight
3297,4,5619712,18343542784,0x0,285,blk.55.ffn_gate_exps.weight
3298,4,5619712,18349162496,0x0,362,blk.55.ffn_gate_exps.weight
3299,4,5619712,18354782208,0x0,375,blk.55.ffn_gate_exps.weight
3300,4,5619712,18360401920,0x0,380,blk.55.ffn_gate_exps.weight
3301,4,4702208,18365104128,0x0,10,blk.55.ffn_up_exps.weight
3302,4,4702208,18369806336,0x0,107,blk.55.ffn_up_exps.weight
3303,4,4702208,18374508544,0x0,119,blk.55.ffn_up_exps.weight
3304,4,4702208,18379210752,0x0,132,blk.55.ffn_up_exps.weight
3305,4,4702208,18383912960,0x0,285,blk.55.ffn_up_exps.weight
3306,4,4702208,18388615168,0x0,362,blk.55.ffn_up_exps.weight
3307,4,4702208,18393317376,0x0,375,blk.55.ffn_up_exps.weight
3308,4,4702208,18398019584,0x0,380,blk.55.ffn_up_exps.weight
3309,4,6307840,18404327424,0x0,33,blk.56.ffn_down_exps.weight
3310,4,6307840,18410635264,0x0,45,blk.56.ffn_down_exps.weight
3311,4,6307840,18416943104,0x0,335,blk.56.ffn_down_exps.weight
3312,4,5619712,18422562816,0x0,33,blk.56.ffn_gate_exps.weight
3313,4,5619712,18428182528,0x0,45,blk.56.ffn_gate_exps.weight
3314,4,5619712,18433802240,0x0,335,blk.56.ffn_gate_exps.weight
3315,4,5619712,18439421952,0x0,33,blk.56.ffn_up_exps.weight
3316,4,5619712,18445041664,0x0,45,blk.56.ffn_up_exps.weight
3317,4,5619712,18450661376,0x0,335,blk.56.ffn_up_exps.weight
3318,4,7798784,18458460160,0x0,14,blk.57.ffn_down_exps.weight
3319,4,7798784,18466258944,0x0,41,blk.57.ffn_down_exps.weight
3320,4,7798784,18474057728,0x0,76,blk.57.ffn_down_exps.weight
3321,4,7798784,18481856512,0x0,101,blk.57.ffn_down_exps.weight
3322,4,7798784,18489655296,0x0,119,blk.57.ffn_down_exps.weight
3323,4,7798784,18497454080,0x0,130,blk.57.ffn_down_exps.weight
3324,4,7798784,18505252864,0x0,139,blk.57.ffn_down_exps.weight
3325,4,7798784,18513051648,0x0,150,blk.57.ffn_down_exps.weight
3326,4,7798784,18520850432,0x0,165,blk.57.ffn_down_exps.weight
3327,4,7798784,18528649216,0x0,175,blk.57.ffn_down_exps.weight
3328,4,7798784,18536448000,0x0,182,blk.57.ffn_down_exps.weight
3329,4,7798784,18544246784,0x0,205,blk.57.ffn_down_exps.weight
3330,4,5619712,18549866496,0x0,14,blk.57.ffn_gate_exps.weight
3331,4,5619712,18555486208,0x0,41,blk.57.ffn_gate_exps.weight
3332,4,5619712,18561105920,0x0,76,blk.57.ffn_gate_exps.weight
3333,4,5619712,18566725632,0x0,101,blk.57.ffn_gate_exps.weight
3334,4,5619712,18572345344,0x0,119,blk.57.ffn_gate_exps.weight
3335,4,5619712,18577965056,0x0,130,blk.57.ffn_gate_exps.weight
3336,4,5619712,18583584768,0x0,139,blk.57.ffn_gate_exps.weight
3337,4,5619712,18589204480,0x0,150,blk.57.ffn_gate_exps.weight
3338,4,5619712,18594824192,0x0,165,blk.57.ffn_gate_exps.weight
3339,4,5619712,18600443904,0x0,175,blk.57.ffn_gate_exps.weight
3340,4,5619712,18606063616,0x0,182,blk.57.ffn_gate_exps.weight
3341,4,5619712,18611683328,0x0,205,blk.57.ffn_gate_exps.weight
3342,4,5619712,18617303040,0x0,14,blk.57.ffn_up_exps.weight
3343,4,5619712,18622922752,0x0,41,blk.57.ffn_up_exps.weight
3344,4,5619712,18628542464,0x0,76,blk.57.ffn_up_exps.weight
3345,4,5619712,18634162176,0x0,101,blk.57.ffn_up_exps.weight
3346,4,5619712,18639781888,0x0,119,blk.57.ffn_up_exps.weight
3347,4,5619712,18645401600,0x0,130,blk.57.ffn_up_exps.weight
3348,4,5619712,18651021312,0x0,139,blk.57.ffn_up_exps.weight
3349,4,5619712,18656641024,0x0,150,blk.57.ffn_up_exps.weight
3350,4,5619712,18662260736,0x0,165,blk.57.ffn_up_exps.weight
3351,4,5619712,18667880448,0x0,175,blk.57.ffn_up_exps.weight
3352,4,5619712,18673500160,0x0,182,blk.57.ffn_up_exps.weight
3353,4,5619712,18679119872,0x0,205,blk.57.ffn_up_exps.weight
3354,4,7798784,18686918656,0x0,50,blk.58.ffn_down_exps.weight
3355,4,7798784,18694717440,0x0,69,blk.58.ffn_down_exps.weight
3356,4,7798784,18702516224,0x0,119,blk.58.ffn_down_exps.weight
3357,4,7798784,18710315008,0x0,163,blk.58.ffn_down_exps.weight
3358,4,7798784,18718113792,0x0,202,blk.58.ffn_down_exps.weight
3359,4,7798784,18725912576,0x0,231,blk.58.ffn_down_exps.weight
3360,4,7798784,18733711360,0x0,325,blk.58.ffn_down_exps.weight
3361,4,7798784,18741510144,0x0,366,blk.58.ffn_down_exps.weight
3362,4,5619712,18747129856,0x0,50,blk.58.ffn_gate_exps.weight
3363,4,5619712,18752749568,0x0,69,blk.58.ffn_gate_exps.weight
3364,4,5619712,18758369280,0x0,119,blk.58.ffn_gate_exps.weight
3365,4,5619712,18763988992,0x0,163,blk.58.ffn_gate_exps.weight
3366,4,5619712,18769608704,0x0,202,blk.58.ffn_gate_exps.weight
3367,4,5619712,18775228416,0x0,231,blk.58.ffn_gate_exps.weight
3368,4,5619712,18780848128,0x0,325,blk.58.ffn_gate_exps.weight
3369,4,5619712,18786467840,0x0,366,blk.58.ffn_gate_exps.weight
3370,4,5619712,18792087552,0x0,50,blk.58.ffn_up_exps.weight
3371,4,5619712,18797707264,0x0,69,blk.58.ffn_up_exps.weight
3372,4,5619712,18803326976,0x0,119,blk.58.ffn_up_exps.weight
3373,4,5619712,18808946688,0x0,163,blk.58.ffn_up_exps.weight
3374,4,5619712,18814566400,0x0,202,blk.58.ffn_up_exps.weight
3375,4,5619712,18820186112,0x0,231,blk.58.ffn_up_exps.weight
