rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
2603,1,1,1644,0,4702208,22,prompt,43,0,1,blk.11.ffn_gate_exps.weight
2604,6,1,9864,0,4702208,22,prompt,49,0,1,blk.11.ffn_gate_exps.weight
2605,1,1,1644,0,4702208,22,prompt,55,0,1,blk.11.ffn_gate_exps.weight
2606,1,1,1644,0,4702208,22,prompt,64,0,1,blk.11.ffn_gate_exps.weight
2607,10,1,16440,0,4702208,22,prompt,65,0,1,blk.11.ffn_gate_exps.weight
2608,5,1,8220,0,4702208,22,prompt,73,0,1,blk.11.ffn_gate_exps.weight
2609,1,1,1644,0,4702208,22,prompt,76,0,1,blk.11.ffn_gate_exps.weight
2610,1,1,1644,0,4702208,22,prompt,77,0,1,blk.11.ffn_gate_exps.weight
2611,6,1,9864,0,4702208,22,prompt,82,0,1,blk.11.ffn_gate_exps.weight
2612,7,1,11508,0,4702208,22,prompt,83,0,1,blk.11.ffn_gate_exps.weight
2613,1,1,1644,0,4702208,22,prompt,93,0,1,blk.11.ffn_gate_exps.weight
2614,4,1,6576,0,4702208,22,prompt,100,0,1,blk.11.ffn_gate_exps.weight
2615,1,1,1644,0,4702208,22,prompt,103,0,1,blk.11.ffn_gate_exps.weight
2616,4,1,6576,0,4702208,22,prompt,113,0,1,blk.11.ffn_gate_exps.weight
2617,3,1,4932,0,4702208,22,prompt,116,0,1,blk.11.ffn_gate_exps.weight
2618,1,1,1644,0,4702208,22,prompt,131,0,1,blk.11.ffn_gate_exps.weight
2619,1,1,1644,0,4702208,22,prompt,141,0,1,blk.11.ffn_gate_exps.weight
2620,1,1,1644,0,4702208,22,prompt,143,0,1,blk.11.ffn_gate_exps.weight
2621,1,1,1644,0,4702208,22,prompt,145,0,1,blk.11.ffn_gate_exps.weight
2622,3,1,4932,0,4702208,22,prompt,147,0,1,blk.11.ffn_gate_exps.weight
2623,1,1,1644,0,4702208,22,prompt,154,0,1,blk.11.ffn_gate_exps.weight
2624,1,1,1644,0,4702208,22,prompt,155,0,1,blk.11.ffn_gate_exps.weight
2625,8,1,13152,0,4702208,22,prompt,173,0,1,blk.11.ffn_gate_exps.weight
2626,2,1,3288,0,4702208,22,prompt,175,0,1,blk.11.ffn_gate_exps.weight
2627,2,1,3288,0,4702208,22,prompt,178,0,1,blk.11.ffn_gate_exps.weight
2628,1,1,1644,0,4702208,22,prompt,180,0,1,blk.11.ffn_gate_exps.weight
2629,1,1,1644,0,4702208,22,prompt,183,0,1,blk.11.ffn_gate_exps.weight
2630,12,1,19728,0,4702208,22,prompt,189,0,1,blk.11.ffn_gate_exps.weight
2631,4,1,6576,0,4702208,22,prompt,197,0,1,blk.11.ffn_gate_exps.weight
2632,1,1,1644,0,4702208,22,prompt,200,0,1,blk.11.ffn_gate_exps.weight
2633,1,1,1644,0,4702208,22,prompt,204,0,1,blk.11.ffn_gate_exps.weight
2634,7,1,11508,0,4702208,22,prompt,209,0,1,blk.11.ffn_gate_exps.weight
2635,1,1,1644,0,4702208,22,prompt,224,0,1,blk.11.ffn_gate_exps.weight
2636,2,1,3288,0,4702208,22,prompt,237,0,1,blk.11.ffn_gate_exps.weight
2637,1,1,1644,0,4702208,22,prompt,241,0,1,blk.11.ffn_gate_exps.weight
2638,1,1,1644,0,4702208,22,prompt,248,0,1,blk.11.ffn_gate_exps.weight
2639,8,1,13152,0,4702208,22,prompt,249,0,1,blk.11.ffn_gate_exps.weight
2640,2,1,3288,0,4702208,22,prompt,252,0,1,blk.11.ffn_gate_exps.weight
2641,1,1,1644,0,4702208,22,prompt,253,0,1,blk.11.ffn_gate_exps.weight
2642,3,1,4932,0,4702208,22,prompt,259,0,1,blk.11.ffn_gate_exps.weight
2643,1,1,1644,0,4702208,22,prompt,261,0,1,blk.11.ffn_gate_exps.weight
2644,1,1,1644,0,4702208,22,prompt,268,0,1,blk.11.ffn_gate_exps.weight
2645,1,1,1644,0,4702208,22,prompt,269,0,1,blk.11.ffn_gate_exps.weight
2646,1,1,1644,0,4702208,22,prompt,273,0,1,blk.11.ffn_gate_exps.weight
2647,1,1,1644,0,4702208,22,prompt,277,0,1,blk.11.ffn_gate_exps.weight
2648,2,1,3288,0,4702208,22,prompt,281,0,1,blk.11.ffn_gate_exps.weight
2649,2,1,3288,0,4702208,22,prompt,284,0,1,blk.11.ffn_gate_exps.weight
2650,2,1,3288,0,4702208,22,prompt,287,0,1,blk.11.ffn_gate_exps.weight
2651,1,1,1644,0,4702208,22,prompt,288,0,1,blk.11.ffn_gate_exps.weight
2652,2,1,3288,0,4702208,22,prompt,289,0,1,blk.11.ffn_gate_exps.weight
2653,1,1,1644,0,4702208,22,prompt,293,0,1,blk.11.ffn_gate_exps.weight
2654,1,1,1644,0,4702208,22,prompt,294,0,1,blk.11.ffn_gate_exps.weight
2655,2,1,3288,0,4702208,22,prompt,304,0,1,blk.11.ffn_gate_exps.weight
2656,6,1,9864,0,4702208,22,prompt,311,0,1,blk.11.ffn_gate_exps.weight
2657,1,1,1644,0,4702208,22,prompt,313,0,1,blk.11.ffn_gate_exps.weight
2658,3,1,4932,0,4702208,22,prompt,314,0,1,blk.11.ffn_gate_exps.weight
2659,6,1,9864,0,4702208,22,prompt,316,0,1,blk.11.ffn_gate_exps.weight
2660,1,1,1644,0,4702208,22,prompt,334,0,1,blk.11.ffn_gate_exps.weight
2661,2,1,3288,0,4702208,22,prompt,340,0,1,blk.11.ffn_gate_exps.weight
2662,1,1,1644,0,4702208,22,prompt,344,0,1,blk.11.ffn_gate_exps.weight
2663,11,1,18084,0,4702208,22,prompt,345,0,1,blk.11.ffn_gate_exps.weight
2664,6,1,9864,0,4702208,22,prompt,350,0,1,blk.11.ffn_gate_exps.weight
2665,3,1,4932,0,4702208,22,prompt,378,0,1,blk.11.ffn_gate_exps.weight
2666,1,1,1132,0,4702208,22,prompt,3,0,1,blk.11.ffn_up_exps.weight
2667,1,1,1132,0,4702208,22,prompt,7,0,1,blk.11.ffn_up_exps.weight
2668,2,1,2265,0,4702208,22,prompt,11,0,1,blk.11.ffn_up_exps.weight
2669,3,1,3398,0,4702208,22,prompt,20,0,1,blk.11.ffn_up_exps.weight
2670,1,1,1132,0,4702208,22,prompt,22,0,1,blk.11.ffn_up_exps.weight
2671,2,1,2265,0,4702208,22,prompt,23,0,1,blk.11.ffn_up_exps.weight
2672,1,1,1132,0,4702208,22,prompt,27,0,1,blk.11.ffn_up_exps.weight
2673,2,1,2265,0,4702208,22,prompt,31,0,1,blk.11.ffn_up_exps.weight
2674,1,1,1132,0,4702208,22,prompt,33,0,1,blk.11.ffn_up_exps.weight
2675,1,1,1132,0,4702208,22,prompt,38,0,1,blk.11.ffn_up_exps.weight
2676,1,1,1132,0,4702208,22,prompt,43,0,1,blk.11.ffn_up_exps.weight
2677,6,1,6796,0,4702208,22,prompt,49,0,1,blk.11.ffn_up_exps.weight
2678,1,1,1132,0,4702208,22,prompt,55,0,1,blk.11.ffn_up_exps.weight
2679,1,1,1132,0,4702208,22,prompt,64,0,1,blk.11.ffn_up_exps.weight
2680,10,1,11327,0,4702208,22,prompt,65,0,1,blk.11.ffn_up_exps.weight
2681,5,1,5663,0,4702208,22,prompt,73,0,1,blk.11.ffn_up_exps.weight
2682,1,1,1132,0,4702208,22,prompt,76,0,1,blk.11.ffn_up_exps.weight
2683,1,1,1132,0,4702208,22,prompt,77,0,1,blk.11.ffn_up_exps.weight
2684,6,1,6796,0,4702208,22,prompt,82,0,1,blk.11.ffn_up_exps.weight
2685,7,1,7929,0,4702208,22,prompt,83,0,1,blk.11.ffn_up_exps.weight
2686,1,1,1132,0,4702208,22,prompt,93,0,1,blk.11.ffn_up_exps.weight
2687,4,1,4530,0,4702208,22,prompt,100,0,1,blk.11.ffn_up_exps.weight
2688,1,1,1132,0,4702208,22,prompt,103,0,1,blk.11.ffn_up_exps.weight
2689,4,1,4530,0,4702208,22,prompt,113,0,1,blk.11.ffn_up_exps.weight
2690,3,1,3398,0,4702208,22,prompt,116,0,1,blk.11.ffn_up_exps.weight
2691,1,1,1132,0,4702208,22,prompt,131,0,1,blk.11.ffn_up_exps.weight
2692,1,1,1132,0,4702208,22,prompt,141,0,1,blk.11.ffn_up_exps.weight
2693,1,1,1132,0,4702208,22,prompt,143,0,1,blk.11.ffn_up_exps.weight
2694,1,1,1132,0,4702208,22,prompt,145,0,1,blk.11.ffn_up_exps.weight
2695,3,1,3398,0,4702208,22,prompt,147,0,1,blk.11.ffn_up_exps.weight
2696,1,1,1132,0,4702208,22,prompt,154,0,1,blk.11.ffn_up_exps.weight
2697,1,1,1132,0,4702208,22,prompt,155,0,1,blk.11.ffn_up_exps.weight
2698,8,1,9061,0,4702208,22,prompt,173,0,1,blk.11.ffn_up_exps.weight
2699,2,1,2265,0,4702208,22,prompt,175,0,1,blk.11.ffn_up_exps.weight
2700,2,1,2265,0,4702208,22,prompt,178,0,1,blk.11.ffn_up_exps.weight
2701,1,1,1132,0,4702208,22,prompt,180,0,1,blk.11.ffn_up_exps.weight
2702,1,1,1132,0,4702208,22,prompt,183,0,1,blk.11.ffn_up_exps.weight
2703,12,1,13592,0,4702208,22,prompt,189,0,1,blk.11.ffn_up_exps.weight
2704,4,1,4530,0,4702208,22,prompt,197,0,1,blk.11.ffn_up_exps.weight
2705,1,1,1132,0,4702208,22,prompt,200,0,1,blk.11.ffn_up_exps.weight
2706,1,1,1132,0,4702208,22,prompt,204,0,1,blk.11.ffn_up_exps.weight
2707,7,1,7929,0,4702208,22,prompt,209,0,1,blk.11.ffn_up_exps.weight
2708,1,1,1132,0,4702208,22,prompt,224,0,1,blk.11.ffn_up_exps.weight
2709,2,1,2265,0,4702208,22,prompt,237,0,1,blk.11.ffn_up_exps.weight
2710,1,1,1132,0,4702208,22,prompt,241,0,1,blk.11.ffn_up_exps.weight
2711,1,1,1132,0,4702208,22,prompt,248,0,1,blk.11.ffn_up_exps.weight
2712,8,1,9061,0,4702208,22,prompt,249,0,1,blk.11.ffn_up_exps.weight
2713,2,1,2265,0,4702208,22,prompt,252,0,1,blk.11.ffn_up_exps.weight
2714,1,1,1132,0,4702208,22,prompt,253,0,1,blk.11.ffn_up_exps.weight
2715,3,1,3398,0,4702208,22,prompt,259,0,1,blk.11.ffn_up_exps.weight
2716,1,1,1132,0,4702208,22,prompt,261,0,1,blk.11.ffn_up_exps.weight
2717,1,1,1132,0,4702208,22,prompt,268,0,1,blk.11.ffn_up_exps.weight
2718,1,1,1132,0,4702208,22,prompt,269,0,1,blk.11.ffn_up_exps.weight
2719,1,1,1132,0,4702208,22,prompt,273,0,1,blk.11.ffn_up_exps.weight
2720,1,1,1132,0,4702208,22,prompt,277,0,1,blk.11.ffn_up_exps.weight
2721,2,1,2265,0,4702208,22,prompt,281,0,1,blk.11.ffn_up_exps.weight
2722,2,1,2265,0,4702208,22,prompt,284,0,1,blk.11.ffn_up_exps.weight
2723,2,1,2265,0,4702208,22,prompt,287,0,1,blk.11.ffn_up_exps.weight
2724,1,1,1132,0,4702208,22,prompt,288,0,1,blk.11.ffn_up_exps.weight
2725,2,1,2265,0,4702208,22,prompt,289,0,1,blk.11.ffn_up_exps.weight
2726,1,1,1132,0,4702208,22,prompt,293,0,1,blk.11.ffn_up_exps.weight
2727,1,1,1132,0,4702208,22,prompt,294,0,1,blk.11.ffn_up_exps.weight
2728,2,1,2265,0,4702208,22,prompt,304,0,1,blk.11.ffn_up_exps.weight
2729,6,1,6796,0,4702208,22,prompt,311,0,1,blk.11.ffn_up_exps.weight
2730,1,1,1132,0,4702208,22,prompt,313,0,1,blk.11.ffn_up_exps.weight
2731,3,1,3398,0,4702208,22,prompt,314,0,1,blk.11.ffn_up_exps.weight
2732,6,1,6796,0,4702208,22,prompt,316,0,1,blk.11.ffn_up_exps.weight
2733,1,1,1132,0,4702208,22,prompt,334,0,1,blk.11.ffn_up_exps.weight
2734,2,1,2265,0,4702208,22,prompt,340,0,1,blk.11.ffn_up_exps.weight
2735,1,1,1132,0,4702208,22,prompt,344,0,1,blk.11.ffn_up_exps.weight
2736,11,1,12460,0,4702208,22,prompt,345,0,1,blk.11.ffn_up_exps.weight
2737,6,1,6796,0,4702208,22,prompt,350,0,1,blk.11.ffn_up_exps.weight
2738,3,1,3398,0,4702208,22,prompt,378,0,1,blk.11.ffn_up_exps.weight
2739,1,1,2749,0,6307840,11,prompt,3,0,1,blk.11.ffn_down_exps.weight
2740,1,1,2749,0,6307840,11,prompt,7,0,1,blk.11.ffn_down_exps.weight
2741,2,1,5498,0,6307840,11,prompt,11,0,1,blk.11.ffn_down_exps.weight
2742,3,1,8247,0,6307840,11,prompt,20,0,1,blk.11.ffn_down_exps.weight
2743,1,1,2749,0,6307840,11,prompt,22,0,1,blk.11.ffn_down_exps.weight
2744,2,1,5498,0,6307840,11,prompt,23,0,1,blk.11.ffn_down_exps.weight
2745,1,1,2749,0,6307840,11,prompt,27,0,1,blk.11.ffn_down_exps.weight
2746,2,1,5498,0,6307840,11,prompt,31,0,1,blk.11.ffn_down_exps.weight
2747,1,1,2749,0,6307840,11,prompt,33,0,1,blk.11.ffn_down_exps.weight
2748,1,1,2749,0,6307840,11,prompt,38,0,1,blk.11.ffn_down_exps.weight
2749,1,1,2749,0,6307840,11,prompt,43,0,1,blk.11.ffn_down_exps.weight
2750,6,1,16494,0,6307840,11,prompt,49,0,1,blk.11.ffn_down_exps.weight
2751,1,1,2749,0,6307840,11,prompt,55,0,1,blk.11.ffn_down_exps.weight
2752,1,1,2749,0,6307840,11,prompt,64,0,1,blk.11.ffn_down_exps.weight
2753,10,1,27491,0,6307840,11,prompt,65,0,1,blk.11.ffn_down_exps.weight
2754,5,1,13745,0,6307840,11,prompt,73,0,1,blk.11.ffn_down_exps.weight
2755,1,1,2749,0,6307840,11,prompt,76,0,1,blk.11.ffn_down_exps.weight
2756,1,1,2749,0,6307840,11,prompt,77,0,1,blk.11.ffn_down_exps.weight
2757,6,1,16494,0,6307840,11,prompt,82,0,1,blk.11.ffn_down_exps.weight
2758,7,1,19243,0,6307840,11,prompt,83,0,1,blk.11.ffn_down_exps.weight
2759,1,1,2749,0,6307840,11,prompt,93,0,1,blk.11.ffn_down_exps.weight
2760,4,1,10996,0,6307840,11,prompt,100,0,1,blk.11.ffn_down_exps.weight
2761,1,1,2749,0,6307840,11,prompt,103,0,1,blk.11.ffn_down_exps.weight
2762,4,1,10996,0,6307840,11,prompt,113,0,1,blk.11.ffn_down_exps.weight
2763,3,1,8247,0,6307840,11,prompt,116,0,1,blk.11.ffn_down_exps.weight
2764,1,1,2749,0,6307840,11,prompt,131,0,1,blk.11.ffn_down_exps.weight
2765,1,1,2749,0,6307840,11,prompt,141,0,1,blk.11.ffn_down_exps.weight
2766,1,1,2749,0,6307840,11,prompt,143,0,1,blk.11.ffn_down_exps.weight
2767,1,1,2749,0,6307840,11,prompt,145,0,1,blk.11.ffn_down_exps.weight
2768,3,1,8247,0,6307840,11,prompt,147,0,1,blk.11.ffn_down_exps.weight
2769,1,1,2749,0,6307840,11,prompt,154,0,1,blk.11.ffn_down_exps.weight
2770,1,1,2749,0,6307840,11,prompt,155,0,1,blk.11.ffn_down_exps.weight
2771,8,1,21992,0,6307840,11,prompt,173,0,1,blk.11.ffn_down_exps.weight
2772,2,1,5498,0,6307840,11,prompt,175,0,1,blk.11.ffn_down_exps.weight
2773,2,1,5498,0,6307840,11,prompt,178,0,1,blk.11.ffn_down_exps.weight
2774,1,1,2749,0,6307840,11,prompt,180,0,1,blk.11.ffn_down_exps.weight
2775,1,1,2749,0,6307840,11,prompt,183,0,1,blk.11.ffn_down_exps.weight
2776,12,1,32989,0,6307840,11,prompt,189,0,1,blk.11.ffn_down_exps.weight
2777,4,1,10996,0,6307840,11,prompt,197,0,1,blk.11.ffn_down_exps.weight
2778,1,1,2749,0,6307840,11,prompt,200,0,1,blk.11.ffn_down_exps.weight
2779,1,1,2749,0,6307840,11,prompt,204,0,1,blk.11.ffn_down_exps.weight
2780,7,1,19243,0,6307840,11,prompt,209,0,1,blk.11.ffn_down_exps.weight
2781,1,1,2749,0,6307840,11,prompt,224,0,1,blk.11.ffn_down_exps.weight
2782,2,1,5498,0,6307840,11,prompt,237,0,1,blk.11.ffn_down_exps.weight
2783,1,1,2749,0,6307840,11,prompt,241,0,1,blk.11.ffn_down_exps.weight
2784,1,1,2749,0,6307840,11,prompt,248,0,1,blk.11.ffn_down_exps.weight
2785,8,1,21992,0,6307840,11,prompt,249,0,1,blk.11.ffn_down_exps.weight
2786,2,1,5498,0,6307840,11,prompt,252,0,1,blk.11.ffn_down_exps.weight
2787,1,1,2749,0,6307840,11,prompt,253,0,1,blk.11.ffn_down_exps.weight
2788,3,1,8247,0,6307840,11,prompt,259,0,1,blk.11.ffn_down_exps.weight
2789,1,1,2749,0,6307840,11,prompt,261,0,1,blk.11.ffn_down_exps.weight
2790,1,1,2749,0,6307840,11,prompt,268,0,1,blk.11.ffn_down_exps.weight
2791,1,1,2749,0,6307840,11,prompt,269,0,1,blk.11.ffn_down_exps.weight
2792,1,1,2749,0,6307840,11,prompt,273,0,1,blk.11.ffn_down_exps.weight
2793,1,1,2749,0,6307840,11,prompt,277,0,1,blk.11.ffn_down_exps.weight
2794,2,1,5498,0,6307840,11,prompt,281,0,1,blk.11.ffn_down_exps.weight
2795,2,1,5498,0,6307840,11,prompt,284,0,1,blk.11.ffn_down_exps.weight
2796,2,1,5498,0,6307840,11,prompt,287,0,1,blk.11.ffn_down_exps.weight
2797,1,1,2749,0,6307840,11,prompt,288,0,1,blk.11.ffn_down_exps.weight
2798,2,1,5498,0,6307840,11,prompt,289,0,1,blk.11.ffn_down_exps.weight
2799,1,1,2749,0,6307840,11,prompt,293,0,1,blk.11.ffn_down_exps.weight
2800,1,1,2749,0,6307840,11,prompt,294,0,1,blk.11.ffn_down_exps.weight
2801,2,1,5498,0,6307840,11,prompt,304,0,1,blk.11.ffn_down_exps.weight
2802,6,1,16494,0,6307840,11,prompt,311,0,1,blk.11.ffn_down_exps.weight
2803,1,1,2749,0,6307840,11,prompt,313,0,1,blk.11.ffn_down_exps.weight
2804,3,1,8247,0,6307840,11,prompt,314,0,1,blk.11.ffn_down_exps.weight
2805,6,1,16494,0,6307840,11,prompt,316,0,1,blk.11.ffn_down_exps.weight
2806,1,1,2749,0,6307840,11,prompt,334,0,1,blk.11.ffn_down_exps.weight
2807,2,1,5498,0,6307840,11,prompt,340,0,1,blk.11.ffn_down_exps.weight
2808,1,1,2749,0,6307840,11,prompt,344,0,1,blk.11.ffn_down_exps.weight
2809,11,1,30240,0,6307840,11,prompt,345,0,1,blk.11.ffn_down_exps.weight
2810,6,1,16494,0,6307840,11,prompt,350,0,1,blk.11.ffn_down_exps.weight
2811,3,1,8247,0,6307840,11,prompt,378,0,1,blk.11.ffn_down_exps.weight
2812,2,1,2653,0,4702208,22,prompt,7,0,1,blk.12.ffn_gate_exps.weight
2813,4,1,5307,0,4702208,22,prompt,15,0,1,blk.12.ffn_gate_exps.weight
2814,1,1,1326,0,4702208,22,prompt,18,0,1,blk.12.ffn_gate_exps.weight
2815,1,1,1326,0,4702208,22,prompt,22,0,1,blk.12.ffn_gate_exps.weight
2816,1,1,1326,0,4702208,22,prompt,24,0,1,blk.12.ffn_gate_exps.weight
2817,2,1,2653,0,4702208,22,prompt,25,0,1,blk.12.ffn_gate_exps.weight
2818,8,1,10614,0,4702208,22,prompt,31,0,1,blk.12.ffn_gate_exps.weight
2819,2,1,2653,0,4702208,22,prompt,39,0,1,blk.12.ffn_gate_exps.weight
2820,5,1,6634,0,4702208,22,prompt,49,0,1,blk.12.ffn_gate_exps.weight
2821,1,1,1326,0,4702208,22,prompt,51,0,1,blk.12.ffn_gate_exps.weight
2822,1,1,1326,0,4702208,22,prompt,59,0,1,blk.12.ffn_gate_exps.weight
2823,2,1,2653,0,4702208,22,prompt,60,0,1,blk.12.ffn_gate_exps.weight
2824,1,1,1326,0,4702208,22,prompt,70,0,1,blk.12.ffn_gate_exps.weight
2825,2,1,2653,0,4702208,22,prompt,74,0,1,blk.12.ffn_gate_exps.weight
2826,2,1,2653,0,4702208,22,prompt,80,0,1,blk.12.ffn_gate_exps.weight
2827,2,1,2653,0,4702208,22,prompt,81,0,1,blk.12.ffn_gate_exps.weight
2828,3,1,3980,0,4702208,22,prompt,85,0,1,blk.12.ffn_gate_exps.weight
2829,4,1,5307,0,4702208,22,prompt,87,0,1,blk.12.ffn_gate_exps.weight
2830,1,1,1326,0,4702208,22,prompt,89,0,1,blk.12.ffn_gate_exps.weight
2831,4,1,5307,0,4702208,22,prompt,90,0,1,blk.12.ffn_gate_exps.weight
2832,1,1,1326,0,4702208,22,prompt,92,0,1,blk.12.ffn_gate_exps.weight
2833,2,1,2653,0,4702208,22,prompt,93,0,1,blk.12.ffn_gate_exps.weight
2834,1,1,1326,0,4702208,22,prompt,95,0,1,blk.12.ffn_gate_exps.weight
2835,5,1,6634,0,4702208,22,prompt,101,0,1,blk.12.ffn_gate_exps.weight
2836,1,1,1326,0,4702208,22,prompt,105,0,1,blk.12.ffn_gate_exps.weight
2837,1,1,1326,0,4702208,22,prompt,106,0,1,blk.12.ffn_gate_exps.weight
2838,1,1,1326,0,4702208,22,prompt,121,0,1,blk.12.ffn_gate_exps.weight
2839,3,1,3980,0,4702208,22,prompt,125,0,1,blk.12.ffn_gate_exps.weight
2840,2,1,2653,0,4702208,22,prompt,133,0,1,blk.12.ffn_gate_exps.weight
2841,1,1,1326,0,4702208,22,prompt,139,0,1,blk.12.ffn_gate_exps.weight
2842,6,1,7960,0,4702208,22,prompt,163,0,1,blk.12.ffn_gate_exps.weight
2843,18,1,23882,0,4702208,22,prompt,169,0,1,blk.12.ffn_gate_exps.weight
2844,7,1,9287,0,4702208,22,prompt,171,0,1,blk.12.ffn_gate_exps.weight
2845,1,1,1326,0,4702208,22,prompt,174,0,1,blk.12.ffn_gate_exps.weight
2846,5,1,6634,0,4702208,22,prompt,186,0,1,blk.12.ffn_gate_exps.weight
2847,1,1,1326,0,4702208,22,prompt,191,0,1,blk.12.ffn_gate_exps.weight
2848,1,1,1326,0,4702208,22,prompt,222,0,1,blk.12.ffn_gate_exps.weight
2849,4,1,5307,0,4702208,22,prompt,225,0,1,blk.12.ffn_gate_exps.weight
2850,1,1,1326,0,4702208,22,prompt,233,0,1,blk.12.ffn_gate_exps.weight
2851,1,1,1326,0,4702208,22,prompt,235,0,1,blk.12.ffn_gate_exps.weight
2852,1,1,1326,0,4702208,22,prompt,240,0,1,blk.12.ffn_gate_exps.weight
2853,1,1,1326,0,4702208,22,prompt,245,0,1,blk.12.ffn_gate_exps.weight
2854,3,1,3980,0,4702208,22,prompt,251,0,1,blk.12.ffn_gate_exps.weight
2855,1,1,1326,0,4702208,22,prompt,266,0,1,blk.12.ffn_gate_exps.weight
2856,1,1,1326,0,4702208,22,prompt,270,0,1,blk.12.ffn_gate_exps.weight
2857,2,1,2653,0,4702208,22,prompt,271,0,1,blk.12.ffn_gate_exps.weight
2858,1,1,1326,0,4702208,22,prompt,277,0,1,blk.12.ffn_gate_exps.weight
2859,1,1,1326,0,4702208,22,prompt,278,0,1,blk.12.ffn_gate_exps.weight
2860,1,1,1326,0,4702208,22,prompt,285,0,1,blk.12.ffn_gate_exps.weight
2861,1,1,1326,0,4702208,22,prompt,300,0,1,blk.12.ffn_gate_exps.weight
2862,4,1,5307,0,4702208,22,prompt,301,0,1,blk.12.ffn_gate_exps.weight
2863,3,1,3980,0,4702208,22,prompt,303,0,1,blk.12.ffn_gate_exps.weight
2864,18,1,23882,0,4702208,22,prompt,304,0,1,blk.12.ffn_gate_exps.weight
2865,1,1,1326,0,4702208,22,prompt,306,0,1,blk.12.ffn_gate_exps.weight
2866,5,1,6634,0,4702208,22,prompt,307,0,1,blk.12.ffn_gate_exps.weight
2867,5,1,6634,0,4702208,22,prompt,310,0,1,blk.12.ffn_gate_exps.weight
2868,1,1,1326,0,4702208,22,prompt,312,0,1,blk.12.ffn_gate_exps.weight
2869,2,1,2653,0,4702208,22,prompt,318,0,1,blk.12.ffn_gate_exps.weight
2870,1,1,1326,0,4702208,22,prompt,321,0,1,blk.12.ffn_gate_exps.weight
2871,8,1,10614,0,4702208,22,prompt,344,0,1,blk.12.ffn_gate_exps.weight
2872,1,1,1326,0,4702208,22,prompt,347,0,1,blk.12.ffn_gate_exps.weight
2873,1,1,1326,0,4702208,22,prompt,349,0,1,blk.12.ffn_gate_exps.weight
2874,2,1,2653,0,4702208,22,prompt,353,0,1,blk.12.ffn_gate_exps.weight
2875,1,1,1326,0,4702208,22,prompt,357,0,1,blk.12.ffn_gate_exps.weight
2876,4,1,5307,0,4702208,22,prompt,360,0,1,blk.12.ffn_gate_exps.weight
2877,1,1,1326,0,4702208,22,prompt,371,0,1,blk.12.ffn_gate_exps.weight
2878,1,1,1326,0,4702208,22,prompt,374,0,1,blk.12.ffn_gate_exps.weight
2879,1,1,1326,0,4702208,22,prompt,375,0,1,blk.12.ffn_gate_exps.weight
2880,1,1,1326,0,4702208,22,prompt,378,0,1,blk.12.ffn_gate_exps.weight
2881,6,1,7960,0,4702208,22,prompt,379,0,1,blk.12.ffn_gate_exps.weight
2882,2,1,2267,0,4702208,22,prompt,7,0,1,blk.12.ffn_up_exps.weight
2883,4,1,4534,0,4702208,22,prompt,15,0,1,blk.12.ffn_up_exps.weight
2884,1,1,1133,0,4702208,22,prompt,18,0,1,blk.12.ffn_up_exps.weight
2885,1,1,1133,0,4702208,22,prompt,22,0,1,blk.12.ffn_up_exps.weight
2886,1,1,1133,0,4702208,22,prompt,24,0,1,blk.12.ffn_up_exps.weight
2887,2,1,2267,0,4702208,22,prompt,25,0,1,blk.12.ffn_up_exps.weight
2888,8,1,9069,0,4702208,22,prompt,31,0,1,blk.12.ffn_up_exps.weight
2889,2,1,2267,0,4702208,22,prompt,39,0,1,blk.12.ffn_up_exps.weight
2890,5,1,5668,0,4702208,22,prompt,49,0,1,blk.12.ffn_up_exps.weight
2891,1,1,1133,0,4702208,22,prompt,51,0,1,blk.12.ffn_up_exps.weight
2892,1,1,1133,0,4702208,22,prompt,59,0,1,blk.12.ffn_up_exps.weight
2893,2,1,2267,0,4702208,22,prompt,60,0,1,blk.12.ffn_up_exps.weight
2894,1,1,1133,0,4702208,22,prompt,70,0,1,blk.12.ffn_up_exps.weight
2895,2,1,2267,0,4702208,22,prompt,74,0,1,blk.12.ffn_up_exps.weight
2896,2,1,2267,0,4702208,22,prompt,80,0,1,blk.12.ffn_up_exps.weight
2897,2,1,2267,0,4702208,22,prompt,81,0,1,blk.12.ffn_up_exps.weight
2898,3,1,3401,0,4702208,22,prompt,85,0,1,blk.12.ffn_up_exps.weight
2899,4,1,4534,0,4702208,22,prompt,87,0,1,blk.12.ffn_up_exps.weight
2900,1,1,1133,0,4702208,22,prompt,89,0,1,blk.12.ffn_up_exps.weight
2901,4,1,4534,0,4702208,22,prompt,90,0,1,blk.12.ffn_up_exps.weight
2902,1,1,1133,0,4702208,22,prompt,92,0,1,blk.12.ffn_up_exps.weight
2903,2,1,2267,0,4702208,22,prompt,93,0,1,blk.12.ffn_up_exps.weight
2904,1,1,1133,0,4702208,22,prompt,95,0,1,blk.12.ffn_up_exps.weight
2905,5,1,5668,0,4702208,22,prompt,101,0,1,blk.12.ffn_up_exps.weight
2906,1,1,1133,0,4702208,22,prompt,105,0,1,blk.12.ffn_up_exps.weight
2907,1,1,1133,0,4702208,22,prompt,106,0,1,blk.12.ffn_up_exps.weight
2908,1,1,1133,0,4702208,22,prompt,121,0,1,blk.12.ffn_up_exps.weight
