seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
345,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031264,0.000384,15.774336,0.125184,15.630592,15.703872,0.143744,0.124096,0.006144,15.841216,0.005504,0.012721,15.909425,0,1,1
346,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029984,0.000352,4.514080,0.106656,4.293696,4.805472,0.220384,0.106272,0.006144,4.926816,0.009440,0.013741,4.998802,0,1,1
347,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028320,0.000384,27.093344,2.419744,26.972639,29.357409,0.120704,0.110336,0.006144,29.482529,0.010496,0.014710,29.555086,0,1,1
348,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039968,0.003040,68.807037,0.123072,68.622910,68.786659,0.184128,0.121056,0.006144,68.930046,0.008960,0.019270,69.027774,0,1,1
349,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.033952,0.000384,109.748131,0.115424,109.620644,109.723938,0.127488,0.114176,0.006144,109.857948,0.010848,0.014360,109.938575,0,1,1
350,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042112,0.002816,44.614079,0.159072,44.438080,44.602623,0.176000,0.155712,0.010976,44.784962,0.009824,0.017971,44.886166,0,1,1
351,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044064,0.003264,67.433090,0.129504,67.266273,67.409508,0.166816,0.126528,0.006208,67.558784,0.005504,0.018301,67.658557,0,1,1
352,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033568,0.000384,32.247906,0.122592,32.107712,32.205250,0.140192,0.121504,0.006144,32.345375,0.007744,0.013720,32.424044,0,1,1
353,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039520,0.002752,65.594788,2.774272,65.397758,68.236191,0.197024,0.121056,0.006144,68.380066,0.007680,0.016440,68.474691,0,1,1
354,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048320,0.001696,98.262657,0.142880,98.087715,98.244286,0.174944,0.140672,0.010080,98.413696,0.009920,0.017471,98.557290,0,1,1
355,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043840,0.003488,68.613953,0.150048,68.434753,68.590370,0.179200,0.146976,0.006144,68.761375,0.005760,0.017700,68.860263,0,1,1
356,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045952,0.003488,43.997185,0.154528,43.821537,43.972706,0.175648,0.151520,0.009920,44.151871,0.010528,0.018240,44.259522,0,1,1
357,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044928,0.003488,76.706558,0.162144,76.548737,76.697731,0.157824,0.158880,0.006112,76.880096,0.009888,0.035460,77.003157,0,1,1
358,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.067328,0.003360,126.845505,0.124896,126.669502,126.819328,0.176000,0.121760,0.005856,126.963203,0.030528,0.017990,127.110518,0,1,1
359,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043968,0.003456,94.261826,0.169600,94.099266,94.239235,0.162560,0.166176,0.008416,94.430847,0.010432,0.030580,94.549494,0,1,1
360,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046208,0.003488,95.477631,2.164896,95.209213,97.520607,0.268416,0.118400,0.007424,97.664352,0.052480,0.017690,97.813165,0,1,1
361,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.042016,0.003584,107.232254,70.756355,0.000000,0.000000,0.000000,0.000000,0.004096,177.992706,0.006112,0.037271,178.096898,0,0,0
362,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049920,0.002816,70.195358,74.224640,0.000000,0.000000,0.000000,0.000000,0.004096,144.424103,0.011200,0.027860,144.534756,0,0,0
363,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.046464,0.003296,109.296158,83.064835,0.000000,0.000000,0.000000,0.000000,0.004096,192.365082,0.008352,0.033740,192.473353,0,0,0
364,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050240,0.003520,85.138756,100.587265,0.000000,0.000000,0.000000,0.000000,0.024352,185.750366,0.010432,0.027249,185.863569,0,0,0
365,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.365184,0.000352,100.373444,84.299774,0.000000,0.000000,0.000000,0.000000,0.020960,184.694183,0.011328,0.109780,185.202875,0,0,0
366,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.196960,0.000384,64.956703,5.566720,64.786560,70.392609,0.170144,0.122080,0.017568,70.534241,0.014784,0.019950,70.793008,0,1,1
367,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051712,0.000384,28.262337,27.765760,0.000000,0.000000,0.000000,0.000000,0.018080,56.046177,0.013728,0.022310,56.156161,0,0,0
368,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056320,0.000352,33.734592,29.805569,0.000000,0.000000,0.000000,0.000000,0.016224,63.556385,0.014080,0.020790,63.671200,0,0,0
369,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.056448,0.000384,28.051392,23.562241,0.000000,0.000000,0.000000,0.000000,0.016832,51.630463,0.014432,0.021400,51.746882,0,0,0
370,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.145600,0.000352,56.441345,49.950146,0.000000,0.000000,0.000000,0.000000,0.012128,106.403618,0.008704,0.025221,106.606287,0,0,0
371,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054688,0.000384,60.582848,58.587135,0.000000,0.000000,0.000000,0.000000,0.011872,119.181854,0.015904,0.070201,119.339000,0,0,0
372,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.058848,0.000384,39.502274,0.130656,39.339264,39.501152,0.163008,0.127168,0.014368,39.652321,0.012064,0.059631,39.809944,0,1,1
373,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048384,0.000352,42.916992,4.422304,42.732353,47.216351,0.184640,0.118560,0.017120,47.354527,0.011968,0.022311,47.463035,0,1,1
374,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.165120,0.000384,65.754402,0.123872,65.632286,65.755676,0.122112,0.121312,0.008576,65.887550,0.011680,0.025230,66.117377,0,1,1
375,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.168608,0.000384,68.311325,1.126912,68.125824,69.294525,0.185504,0.140864,0.019584,69.456963,0.010912,0.023850,69.690901,0,1,1
376,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055232,0.000384,100.183105,2.739392,99.903778,102.760193,0.279328,0.163328,0.026720,102.964157,0.011904,0.121831,103.181814,0,1,1
377,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.060864,0.000384,27.096064,13.843616,26.908257,40.797249,0.187808,0.130336,0.032992,40.976833,0.013184,0.066050,41.151213,0,1,1
378,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.061888,0.000384,40.977409,0.154496,40.842815,40.970337,0.134592,0.151968,0.018720,41.155807,0.015360,0.020110,41.283174,0,1,1
379,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.148096,0.000384,60.622658,0.128448,60.449184,60.617313,0.173472,0.125344,0.008576,60.753216,0.010496,0.048050,60.989154,0,1,1
380,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055136,0.000384,49.700096,17.452320,49.494049,67.021248,0.206048,0.130240,0.018816,67.175743,0.012992,0.058520,67.330506,0,1,1
381,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055680,0.000384,51.900993,0.127968,51.745216,51.894081,0.155776,0.125376,0.014432,52.044830,0.011872,0.020380,52.162645,0,1,1
382,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.058304,0.000384,118.459969,1.956672,118.232002,120.295807,0.227968,0.119296,0.033248,120.462753,0.010368,0.065910,120.621089,0,1,1
383,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.051264,0.000384,95.842621,0.134976,95.615265,95.857437,0.227360,0.131296,0.024608,96.015549,0.012704,0.070840,96.175706,0,1,1
384,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.143360,0.000384,41.526592,0.154464,41.368385,41.530369,0.158208,0.151552,0.020640,41.704544,0.011008,0.025290,41.914368,0,1,1
385,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056992,0.000384,60.416737,0.183072,60.235039,60.419456,0.181696,0.178688,0.023712,60.635231,0.011712,0.073360,60.807802,0,1,1
386,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.146144,0.000384,106.449219,0.208256,106.261566,106.462303,0.187648,0.203808,0.030016,106.698112,0.012032,0.072261,106.957818,0,1,1
387,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.146496,0.000384,58.659138,4.996736,58.463169,63.482944,0.195968,0.170944,0.019488,63.675362,0.011072,0.028371,63.891814,0,1,1
388,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.057920,0.000384,118.459518,0.150080,118.243263,118.463875,0.216256,0.145856,0.022400,118.645569,0.011712,0.067022,118.818898,0,1,1
389,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055968,0.000384,58.577568,55.046143,0.000000,0.000000,0.000000,0.000000,0.014528,113.638237,0.010240,0.043721,113.769106,0,0,0
390,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.195456,0.000384,68.455360,57.280514,0.000000,0.000000,0.000000,0.000000,0.013952,125.749825,0.011968,0.087720,126.061698,0,0,0
391,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.168160,0.000384,75.661629,65.949310,0.000000,0.000000,0.000000,0.000000,0.016320,141.627258,0.017952,0.081032,141.909782,0,0,0
392,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.061152,0.000384,64.955330,62.831615,0.000000,0.000000,0.000000,0.000000,0.015744,127.802689,0.015840,0.059590,127.953769,0,0,0
393,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.064224,0.000384,88.248253,75.532288,0.000000,0.000000,0.000000,0.000000,0.017760,163.798309,0.011104,0.082312,163.976478,0,0,0
394,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.218816,0.000384,58.171711,0.135584,57.976513,58.177246,0.195200,0.132384,0.016288,58.327904,0.015328,0.043440,58.637059,0,1,1
395,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.070784,0.000384,73.478973,69.859329,0.000000,0.000000,0.000000,0.000000,0.014624,143.352921,0.019136,0.060621,143.522562,0,0,0
396,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.064448,0.000352,19.095488,15.499264,0.000000,0.000000,0.000000,0.000000,0.004096,34.598846,0.005280,0.018270,34.705620,0,0,0
397,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050560,0.000352,20.085728,25.293823,0.000000,0.000000,0.000000,0.000000,0.016320,45.395870,0.019936,0.054501,45.538863,0,0,0
398,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.067744,0.000352,5.468096,5.128192,0.000000,0.000000,0.000000,0.000000,0.016928,10.613216,0.013632,0.021539,10.738531,0,0,0
399,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059040,0.000384,25.926592,28.700672,0.000000,0.000000,0.000000,0.000000,0.017504,54.644768,0.022048,0.064200,54.812115,0,0,0
400,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045888,0.000384,18.653055,0.119008,18.535328,18.617216,0.117728,0.117504,0.006144,18.741920,0.004480,0.015929,18.830145,0,1,1
401,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040608,0.000384,16.591681,0.109504,16.352385,16.551905,0.239296,0.109088,0.006144,16.672672,0.011072,0.015840,16.765381,0,1,1
402,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038656,0.000736,4.465152,0.103488,4.244096,4.585632,0.221056,0.103072,0.006144,4.698432,0.004480,0.016630,4.779711,0,1,1
403,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.040416,0.000352,34.771168,5.642752,34.632607,40.258911,0.138560,0.116640,0.006144,40.387234,0.011744,0.018060,40.483089,0,1,1
404,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040960,0.000384,33.404545,0.123872,33.266048,33.355358,0.138496,0.122496,0.006144,33.486847,0.011520,0.016550,33.590623,0,1,1
405,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046016,0.000352,5.808320,0.113152,5.580992,6.092256,0.227328,0.112736,0.006144,6.214304,0.008832,0.015470,6.306882,0,1,1
406,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040864,0.000384,4.534080,0.118208,4.405120,4.518720,0.128960,0.116736,0.006144,4.643040,0.008544,0.016670,4.731701,0,1,1
407,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.040032,0.000352,5.208480,0.111264,4.987808,5.670464,0.220672,0.110848,0.006144,5.790080,0.010848,0.016850,5.880739,0,1,1
408,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042016,0.000384,4.581120,0.119200,4.353344,5.033184,0.227776,0.118784,0.006144,5.162944,0.011872,0.015121,5.253955,0,1,1
409,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.037088,0.000352,16.086048,2.124352,15.931328,18.056992,0.154720,0.116640,0.006144,18.181824,0.004320,0.015770,18.259492,0,1,1
410,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046816,0.000352,27.953695,0.122144,27.774431,27.945856,0.179264,0.119968,0.006112,28.073889,0.010784,0.018500,28.176468,0,1,1
411,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042944,0.000384,32.623074,0.135968,32.486977,32.583424,0.136096,0.133504,0.006144,32.724640,0.011552,0.019130,32.822738,0,1,1
412,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052512,0.000384,30.372576,0.410368,30.188704,30.653824,0.183872,0.110528,0.011392,30.784576,0.009504,0.019251,30.897386,0,1,1
413,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056704,0.000384,10.047584,0.128704,9.920992,10.039296,0.126592,0.126048,0.015424,10.194944,0.010368,0.019600,10.311268,0,1,1
414,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.052544,0.000384,73.188446,1.041472,73.038689,74.073341,0.149760,0.119424,0.006144,74.208191,0.005472,0.023000,74.310723,0,1,1
415,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056448,0.000384,13.327680,0.160032,13.183680,13.319840,0.144000,0.157344,0.018176,13.509312,0.010944,0.023350,13.629780,0,1,1
416,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.050848,0.000384,5.810496,0.151680,5.678528,5.805472,0.131968,0.148736,0.013504,5.985760,0.010944,0.019501,6.097881,0,1,1
417,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.054976,0.000384,63.472286,49.427456,0.000000,0.000000,0.000000,0.000000,0.006624,112.906364,0.009504,0.025051,113.016403,0,0,0
418,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.187360,0.000352,63.863743,52.839424,0.000000,0.000000,0.000000,0.000000,0.006144,116.709312,0.006976,0.022902,116.949399,0,0,0
419,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.060192,0.000384,85.106621,73.360382,0.000000,0.000000,0.000000,0.000000,0.004576,158.471588,0.008640,0.022960,158.582085,0,0,0
420,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.183200,0.000352,79.057854,62.439423,0.000000,0.000000,0.000000,0.000000,0.016736,141.514023,0.019136,0.054410,141.787363,0,0,0
421,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.166624,0.000384,40.584511,41.121536,0.000000,0.000000,0.000000,0.000000,0.023296,81.729347,0.019680,0.050801,81.986426,0,0,0
422,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.066912,0.000384,56.338303,0.135936,56.147297,56.332512,0.191008,0.132512,0.018144,56.503967,0.015264,0.022160,56.638827,0,1,1
423,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.061344,0.000384,64.454590,55.869438,0.000000,0.000000,0.000000,0.000000,0.011264,120.335297,0.005824,0.025480,120.449782,0,0,0
424,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054592,0.000384,59.430847,79.727615,0.000000,0.000000,0.000000,0.000000,0.014656,139.173126,0.008960,0.065771,139.322677,0,0,0
425,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.151584,0.000384,90.573761,60.001282,0.000000,0.000000,0.000000,0.000000,0.004096,150.579132,0.004480,0.063201,150.819024,0,0,0
426,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.063584,0.000352,99.369919,85.585922,0.000000,0.000000,0.000000,0.000000,0.009216,184.965057,0.008320,0.056970,185.110252,0,0,0
427,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.163840,0.000384,38.366142,28.433409,0.000000,0.000000,0.000000,0.000000,0.012896,66.812447,0.012960,0.023740,67.030566,0,0,0
428,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.074976,0.001600,46.043808,0.127744,45.867554,45.986336,0.176256,0.126080,0.006144,46.136768,0.004576,0.014810,46.264828,0,1,1
429,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.038848,0.000384,40.176609,0.122176,40.011806,40.137344,0.164800,0.120576,0.006144,40.273121,0.009920,0.014570,40.358999,0,1,1
430,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029344,0.000384,90.899139,0.123136,90.745537,90.878975,0.153600,0.121920,0.006144,91.015457,0.011840,0.032770,91.111037,0,1,1
431,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.087072,0.001280,51.999294,0.127232,51.744385,51.992962,0.254912,0.125216,0.006144,52.142879,0.007648,0.019590,52.286468,0,1,1
432,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046048,0.002208,68.764542,0.123168,68.572067,68.741890,0.192480,0.121696,0.006688,68.887581,0.008864,0.019569,69.024180,0,1,1
433,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050464,0.003488,32.597569,0.122848,32.438656,32.579136,0.158912,0.120448,0.006144,32.720798,0.006528,0.016541,32.830059,0,1,1
434,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.091744,0.001760,69.548126,14.582976,69.381859,83.992928,0.166272,0.128512,0.006144,84.148514,0.008832,0.033131,84.314013,0,1,1
435,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.047328,0.002080,101.534622,3.844832,101.320831,105.205215,0.213792,0.166848,0.009184,105.397858,0.009920,0.017120,105.504501,0,1,1
436,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048800,0.003424,54.051647,27.588415,53.834911,81.482849,0.216736,0.150848,0.007968,81.658302,0.009856,0.025689,81.776655,0,1,1
437,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.079392,0.001248,83.736000,2.401760,83.517059,86.008575,0.218944,0.118304,0.006144,86.151199,0.006752,0.024209,86.290624,0,1,1
438,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044416,0.002848,63.540543,1.945792,63.355358,65.299713,0.185184,0.168992,0.009408,65.494850,0.009536,0.016910,65.598317,0,1,1
439,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044896,0.002976,36.581215,0.126016,36.397953,36.556576,0.183264,0.124320,0.006144,36.704224,0.006816,0.018690,36.807526,0,1,1
440,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048704,0.002400,93.403969,0.172384,93.243134,93.395744,0.160832,0.168960,0.007168,93.588799,0.008800,0.029251,93.706995,0,1,1
441,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044960,0.002784,73.441116,5.546912,73.263268,78.763649,0.177856,0.208160,0.010784,78.999138,0.009568,0.032220,79.117627,0,1,1
442,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045728,0.003264,101.101822,3.620064,100.929123,104.570915,0.172704,0.118976,0.006144,104.712608,0.007552,0.030410,104.824058,0,1,1
443,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.050208,0.000384,66.680290,27.222752,66.504738,93.693405,0.175552,0.191968,0.016832,93.908356,0.010464,0.019840,94.014626,0,1,1
444,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045568,0.003360,75.970497,0.123424,75.792320,75.953186,0.178176,0.120896,0.005760,76.096672,0.009472,0.019251,76.202879,0,1,1
445,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040928,0.000384,35.237823,24.084480,0.000000,0.000000,0.000000,0.000000,0.004096,59.326401,0.010208,0.024970,59.419527,0,0,0
446,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.076448,0.000384,54.591518,66.477982,0.000000,0.000000,0.000000,0.000000,0.013152,121.082657,0.020768,0.052010,121.248130,0,0,0
447,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.099904,0.000352,61.335487,58.524673,0.000000,0.000000,0.000000,0.000000,0.004096,119.864258,0.007328,0.044050,120.034281,0,0,0
448,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.083040,0.000352,55.053696,57.997089,0.000000,0.000000,0.000000,0.000000,0.022592,113.073380,0.020032,0.086011,113.280626,0,0,0
449,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.094624,0.000384,47.714241,35.516415,0.000000,0.000000,0.000000,0.000000,0.004096,83.234749,0.006720,0.035710,83.402057,0,0,0
450,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.091424,0.001568,35.870560,12.686848,35.666336,48.407455,0.204224,0.115936,0.006144,48.547840,0.007392,0.017940,48.689676,0,1,1
