seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1176,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.614624,0.002816,0.138336,0.009728,0.020300,0.811806
1177,blk.16.ffn_down_exps.weight,23,8,1,7,7,7.199520,0.000384,0.087200,0.009728,0.034810,7.349110
1178,blk.17.ffn_down_exps.weight,11,8,1,7,7,24.702145,0.000384,0.128608,0.013856,0.015140,24.877100
1179,blk.19.ffn_down_exps.weight,23,8,1,7,7,45.191040,0.001728,0.103424,0.011776,0.056740,45.382059
1180,blk.20.ffn_down_exps.weight,23,8,0,8,8,32.080799,0.000416,0.088608,0.010784,0.018450,32.215539
1181,blk.21.ffn_down_exps.weight,23,8,1,7,7,48.740288,0.000384,0.100960,0.009760,0.018030,48.889542
1182,blk.22.ffn_down_exps.weight,23,8,1,7,7,8.026528,0.000416,0.087200,0.011808,0.019431,8.167686
1183,blk.23.ffn_down_exps.weight,23,8,1,7,7,31.793856,0.000384,0.089696,0.015904,0.017330,31.937017
1184,blk.24.ffn_down_exps.weight,23,8,1,7,7,25.814560,0.000992,0.087040,0.013856,0.017690,25.954517
1185,blk.25.ffn_down_exps.weight,23,8,0,8,8,45.898720,0.000992,0.089088,0.010784,0.018190,46.038073
1186,blk.26.ffn_down_exps.weight,23,8,1,7,7,47.336479,0.001856,0.122976,0.010560,0.020070,47.514083
1187,blk.27.ffn_down_exps.weight,11,8,1,7,7,6.323104,0.000384,0.119744,0.015904,0.019140,6.500184
1188,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.215424,0.001152,0.134240,0.010784,0.017090,0.397933
1189,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.295616,0.001696,0.135360,0.014848,0.016750,0.487633
1190,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.357344,0.000384,0.116352,0.013824,0.019110,0.532394
1191,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.316384,0.002112,0.135520,0.010752,0.019880,0.510224
1192,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.296704,0.002688,0.138656,0.016928,0.021121,0.502274
1193,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.380736,0.001984,0.139520,0.009728,0.019611,0.576955
1194,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.248288,0.001856,0.140064,0.009760,0.019300,0.491163
1195,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.444384,0.002848,0.138816,0.009760,0.020331,0.641925
1196,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.490880,0.001632,0.137856,0.010752,0.020040,0.687484
1197,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.495584,0.001056,0.115680,0.009760,0.019409,0.667273
1198,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.623072,0.002304,0.138848,0.016896,0.019389,0.826414
1199,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.272320,0.001856,1.771456,0.010752,0.019310,2.103464
1200,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.272064,0.002016,0.139264,0.009728,0.019659,0.467872
1201,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.461600,0.000352,0.116384,0.012832,0.022710,0.639515
1202,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.410176,0.003264,0.142304,0.010752,0.020200,0.613313
1203,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.553344,0.002848,0.137568,0.009760,0.020100,0.752656
1204,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.685792,0.002400,0.156128,0.010784,0.060472,0.959017
1205,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.501440,0.000384,0.116320,0.010784,0.021460,0.679804
1206,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.332128,0.002976,0.159104,0.009824,0.024280,0.555633
1207,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.464480,0.002048,0.138720,0.009728,0.022741,0.664275
1208,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.431104,0.000384,0.119424,0.013824,0.019229,0.637665
1209,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.451488,0.003264,0.140960,0.009728,0.022820,0.669324
1210,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.342464,0.001856,0.136352,0.017920,0.023460,0.545423
1211,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.397344,0.001888,0.139584,0.009728,0.039171,0.613464
1212,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.347872,0.001216,0.139776,0.010752,0.019510,0.544333
1213,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.523584,0.000384,0.116352,0.010752,0.019711,0.696195
1214,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.558144,0.000384,0.116352,0.010784,0.023071,0.739555
1215,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.441312,0.001952,0.133056,0.014880,0.022031,0.632725
1216,blk.56.ffn_down_exps.weight,11,8,2,6,6,14.247680,0.000416,0.115840,0.009760,0.024750,14.419658
1217,blk.57.ffn_down_exps.weight,23,8,0,8,8,96.936066,0.001920,0.112064,0.020416,0.050750,97.141822
1218,blk.58.ffn_down_exps.weight,23,8,2,6,6,61.234783,0.000384,0.089728,0.010784,0.064610,61.429379
1219,blk.59.ffn_down_exps.weight,11,8,2,6,6,90.605888,0.001920,0.140000,0.010784,0.058890,90.838539
1220,blk.60.ffn_down_exps.weight,11,8,0,8,8,83.277054,0.000352,0.116352,0.012832,0.046771,83.476650
1221,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.426400,0.000416,0.119840,0.016896,0.050510,6.642865
1222,blk.2.ffn_down_exps.weight,11,8,2,6,6,6.458144,0.000416,0.115776,0.010784,0.035460,6.647345
1223,blk.3.ffn_down_exps.weight,11,8,3,5,5,46.235294,0.000416,0.118336,0.010752,0.027980,46.410566
1224,blk.4.ffn_down_exps.weight,23,8,2,6,6,20.713984,0.000416,0.083040,0.009760,0.027051,20.851842
1225,blk.5.ffn_down_exps.weight,11,8,2,6,6,39.158047,0.000384,0.128608,0.010752,0.025142,39.340099
1226,blk.11.ffn_down_exps.weight,11,8,1,7,7,67.105698,0.000384,0.131168,0.009728,0.065499,67.329848
1227,blk.12.ffn_down_exps.weight,11,8,2,6,6,60.217182,0.001056,0.121792,0.011808,0.023229,60.392001
1228,blk.13.ffn_down_exps.weight,11,8,1,7,7,88.473824,0.001312,0.131232,0.014880,0.022099,88.659584
1229,blk.14.ffn_down_exps.weight,11,8,8,0,0,1.389888,0.003456,0.141408,0.009728,0.018181,1.621261
1230,blk.16.ffn_down_exps.weight,23,8,1,7,7,128.366394,0.002016,0.140128,0.010784,0.065780,128.608796
1231,blk.17.ffn_down_exps.weight,11,8,0,8,8,119.844925,0.000384,0.116352,0.011808,0.049600,120.047059
1232,blk.19.ffn_down_exps.weight,23,8,1,7,7,76.135872,0.000384,0.094816,0.011808,0.042150,76.306860
1233,blk.20.ffn_down_exps.weight,23,8,1,7,7,78.532066,0.000384,0.087200,0.012832,0.045640,78.698506
1234,blk.21.ffn_down_exps.weight,23,8,0,8,8,127.691490,0.004000,0.140320,0.012000,0.105671,127.981033
1235,blk.22.ffn_down_exps.weight,23,8,1,7,7,107.177185,0.004000,0.166528,0.043616,0.127960,107.546284
1236,blk.23.ffn_down_exps.weight,23,8,1,7,7,62.168800,0.003936,0.123168,0.014208,0.109911,62.444936
1237,blk.24.ffn_down_exps.weight,23,8,1,7,7,93.783936,0.003456,0.109632,0.010624,0.026840,93.955962
1238,blk.25.ffn_down_exps.weight,23,8,0,8,8,77.881889,0.004096,0.122336,0.016192,0.119530,78.167573
1239,blk.26.ffn_down_exps.weight,23,8,0,8,8,87.986435,0.003936,0.187776,0.018624,0.188442,88.413544
1240,blk.27.ffn_down_exps.weight,11,8,0,8,8,117.722237,0.005184,0.172352,0.011808,0.105381,118.040086
1241,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.490336,0.001056,0.115680,0.013856,0.049351,0.697695
1242,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.422624,0.004608,0.144160,0.009728,0.109420,0.718004
1243,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.464768,0.003456,0.164416,0.019008,0.082730,0.761735
1244,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.669920,0.005088,0.138688,0.038752,0.152621,1.045017
1245,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.481312,0.002976,0.137760,0.020864,0.024419,0.699205
1246,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.527264,0.003264,0.137760,0.018944,0.025431,0.743216
1247,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.812576,0.001088,0.115648,0.013504,0.023800,0.999617
1248,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.486112,0.004288,0.138784,0.016928,0.023940,0.695485
1249,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.286976,0.002944,0.139584,0.013856,0.025201,0.494145
1250,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.490048,0.003744,0.151424,0.013824,0.166972,0.857586
1251,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.602816,0.004608,0.144704,0.019232,0.160021,0.959406
1252,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.472928,0.003552,0.139584,0.017152,0.052950,0.717955
1253,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.733952,0.003392,0.143712,0.019616,0.239002,1.165319
1254,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.340448,0.003424,0.140896,0.034720,0.176001,0.729365
1255,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.516096,0.000384,0.134752,0.014720,0.024220,0.722205
1256,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.431552,0.003584,0.139552,0.011808,0.024141,0.662786
1257,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.304320,0.002976,0.138784,0.017088,0.029791,0.519454
1258,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.435520,0.000384,0.116352,0.024320,0.040620,0.650084
1259,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.383552,0.004032,0.139712,0.075904,0.110840,0.744185
1260,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.308064,0.001568,0.137696,0.012928,0.034571,0.512084
1261,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.399040,0.002976,0.146144,0.017792,0.031210,0.634474
1262,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.583136,0.000768,0.115968,0.021824,0.085931,0.847286
1263,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.544832,0.003424,0.166400,0.018496,0.083031,0.844776
1264,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.518496,0.000384,0.116352,0.029376,0.090600,0.801535
1265,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.525728,0.003520,0.139968,0.013856,0.083961,0.794846
1266,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.460064,0.003616,0.139392,0.013856,0.081771,0.754505
1267,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.486368,0.003744,0.160672,0.016928,0.108730,0.804425
1268,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.456352,0.002016,0.139680,0.013024,0.030161,0.664685
1269,blk.56.ffn_down_exps.weight,11,8,0,8,8,73.865921,0.003456,0.144000,0.029376,0.238313,74.300598
1270,blk.57.ffn_down_exps.weight,23,8,0,8,8,56.464703,0.000768,0.083168,0.016480,0.050309,56.635926
1271,blk.58.ffn_down_exps.weight,23,8,0,8,8,93.090691,0.004192,0.167840,0.028672,0.040071,93.377599
1272,blk.59.ffn_down_exps.weight,11,8,1,7,7,89.662750,0.002016,0.142592,0.010752,0.038560,89.880645
1273,blk.60.ffn_down_exps.weight,11,8,2,6,6,69.480034,0.000416,0.117344,0.010752,0.027381,69.656437
1274,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.480448,0.000384,0.119968,0.011776,0.021280,6.651375
1275,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.887648,0.000384,0.115808,0.009760,0.021030,5.080016
1276,blk.3.ffn_down_exps.weight,11,8,2,6,6,36.699455,0.000416,0.115680,0.013856,0.020811,36.865853
1277,blk.4.ffn_down_exps.weight,23,8,2,6,6,51.633312,0.000416,0.083104,0.014880,0.022370,51.771613
1278,blk.5.ffn_down_exps.weight,11,8,2,6,6,51.590271,0.000960,0.117792,0.015904,0.021349,51.760515
1279,blk.11.ffn_down_exps.weight,11,8,1,7,7,23.412096,0.000416,0.121632,0.013856,0.037431,23.601172
1280,blk.12.ffn_down_exps.weight,11,8,1,7,7,31.064064,0.000416,0.134720,0.009728,0.023050,31.250593
1281,blk.13.ffn_down_exps.weight,11,8,3,5,5,29.847361,0.001664,0.132608,0.009728,0.022431,30.029266
1282,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.420416,0.000416,0.147904,0.014848,0.028221,0.643215
1283,blk.16.ffn_down_exps.weight,23,8,1,7,7,48.033440,0.000928,0.089152,0.016928,0.033909,48.188969
1284,blk.17.ffn_down_exps.weight,11,8,1,7,7,68.165604,0.000928,0.115808,0.009728,0.022909,68.333048
1285,blk.19.ffn_down_exps.weight,23,8,2,6,6,61.968513,0.000896,0.112096,0.011808,0.038820,62.148135
1286,blk.20.ffn_down_exps.weight,23,8,3,5,5,79.888832,0.001216,0.112704,0.015904,0.022661,80.062279
1287,blk.21.ffn_down_exps.weight,23,8,0,8,8,88.736420,0.000928,0.118560,0.015904,0.041850,88.934059
1288,blk.22.ffn_down_exps.weight,23,8,2,6,6,72.514557,0.001312,0.125728,0.009728,0.024740,72.697818
1289,blk.23.ffn_down_exps.weight,23,8,2,6,6,27.680321,0.001824,0.112544,0.011808,0.025570,27.850600
1290,blk.24.ffn_down_exps.weight,23,8,1,7,7,113.451393,0.001248,0.143328,0.010784,0.023210,113.652328
1291,blk.25.ffn_down_exps.weight,23,8,3,5,5,48.226208,0.000384,0.083136,0.009728,0.019910,48.357342
1292,blk.26.ffn_down_exps.weight,23,8,2,6,6,45.576672,0.001024,0.089056,0.009728,0.021900,45.715953
1293,blk.27.ffn_down_exps.weight,11,8,0,8,8,58.906559,0.000960,0.139776,0.009728,0.021140,59.096185
1294,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.346240,0.000736,0.159296,0.016896,0.021040,0.563853
1295,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.324960,0.001568,0.136992,0.013856,0.022251,0.519084
1296,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.378656,0.001216,0.137856,0.015872,0.028250,0.582064
1297,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.346080,0.001728,0.136736,0.014880,0.029580,0.552024
1298,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.455840,0.000384,0.115904,0.009728,0.016030,0.623464
1299,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.285088,0.001120,0.131552,0.012832,0.014829,0.463312
1300,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.508928,0.001632,0.133024,0.012832,0.014351,0.697214
1301,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.439296,0.000960,0.135264,0.012800,0.016620,0.635876
1302,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.441280,0.000416,0.116320,0.014848,0.020149,0.617124
1303,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.427168,0.001344,0.138720,0.009728,0.015900,0.613875
1304,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.648992,0.002528,0.159808,0.014720,0.018640,0.874545
1305,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.650944,0.000896,0.115808,0.010752,0.018909,0.829295
1306,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.351040,0.000416,0.133856,0.012832,0.016129,0.533173
1307,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.638432,0.002208,0.139680,0.013856,0.017391,0.842836
1308,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.559648,0.000416,0.135776,0.010752,0.018421,0.754346
1309,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.617984,0.003520,0.140640,0.013856,0.019451,0.823827
1310,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.728768,0.002976,0.173472,0.009568,0.023849,0.968146
1311,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.556768,0.003296,0.221056,0.009760,0.020451,0.840917
1312,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.661856,0.002720,0.141728,0.010784,0.019760,0.867667
1313,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.634560,0.002752,0.145152,0.013856,0.020231,0.847777
1314,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.506176,0.000384,0.147808,0.014880,0.018170,0.713025
1315,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.630912,0.000384,0.123520,0.009728,0.019070,0.825725
1316,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.438432,0.001248,0.146432,0.013856,0.017541,0.650284
1317,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.738304,0.003424,0.148512,0.010784,0.020350,0.952467
1318,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.450432,0.000928,0.148320,0.010784,0.021150,0.674634
1319,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.606016,0.001152,0.148320,0.014880,0.018820,0.820975
1320,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.386464,0.001120,0.140000,0.015872,0.017780,0.583444
1321,blk.55.ffn_down_exps.weight,11,8,7,1,1,2.785600,0.000416,0.119936,0.014880,0.016620,2.959730
1322,blk.56.ffn_down_exps.weight,11,8,0,8,8,83.848381,0.000768,0.115968,0.012800,0.020890,84.016996
1323,blk.57.ffn_down_exps.weight,23,8,2,6,6,50.778561,0.001216,0.105408,0.014880,0.031100,50.949779
1324,blk.58.ffn_down_exps.weight,23,8,1,7,7,75.932800,0.000416,0.091712,0.009760,0.022080,76.073652
1325,blk.59.ffn_down_exps.weight,11,8,2,6,6,40.665600,0.001632,0.132800,0.010784,0.020870,40.864421
1326,blk.60.ffn_down_exps.weight,11,8,1,7,7,77.967171,0.000768,0.115936,0.009760,0.044530,78.160576
1327,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.417440,0.000416,0.119968,0.014880,0.021850,7.603112
1328,blk.2.ffn_down_exps.weight,11,8,1,7,7,9.751072,0.000416,0.117920,0.009760,0.018790,9.921188
1329,blk.3.ffn_down_exps.weight,11,8,1,7,7,4.394304,0.000416,0.115872,0.009760,0.015670,4.553961
1330,blk.4.ffn_down_exps.weight,23,8,1,7,7,30.714815,0.000384,0.088672,0.013856,0.020351,30.857032
1331,blk.5.ffn_down_exps.weight,11,8,1,7,7,38.650913,0.000352,0.120448,0.009728,0.022631,38.827666
1332,blk.11.ffn_down_exps.weight,11,8,3,5,5,22.417728,0.000928,0.119872,0.009728,0.036240,22.599485
1333,blk.12.ffn_down_exps.weight,11,8,1,7,7,24.005728,0.000384,0.131680,0.014880,0.028181,24.195906
1334,blk.13.ffn_down_exps.weight,11,8,1,7,7,22.266975,0.000896,0.119904,0.013856,0.025910,22.444454
1335,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.205120,0.001216,0.128800,0.011808,0.028160,0.388613
1336,blk.16.ffn_down_exps.weight,23,8,0,8,8,25.156960,0.000416,0.087200,0.014880,0.038760,25.315453
1337,blk.17.ffn_down_exps.weight,11,8,2,6,6,5.497888,0.000384,0.119936,0.012832,0.034680,5.680829
1338,blk.19.ffn_down_exps.weight,23,8,0,8,8,8.304640,0.000384,0.087168,0.015776,0.034071,8.458049
1339,blk.20.ffn_down_exps.weight,23,8,0,8,8,42.012897,0.001856,0.107488,0.011808,0.023650,42.173770
1340,blk.21.ffn_down_exps.weight,23,8,1,7,7,28.103807,0.000416,0.087072,0.013856,0.022321,28.245064
1341,blk.22.ffn_down_exps.weight,23,8,0,8,8,29.543648,0.000416,0.087104,0.010784,0.024619,29.683693
1342,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.684768,0.000384,0.085152,0.013888,0.021009,5.823360
1343,blk.24.ffn_down_exps.weight,23,8,1,7,7,7.614656,0.000416,0.089184,0.010784,0.020589,7.751094
1344,blk.25.ffn_down_exps.weight,23,8,0,8,8,27.854113,0.000384,0.085152,0.009728,0.021761,27.986583
1345,blk.26.ffn_down_exps.weight,23,8,0,8,8,36.990368,0.000992,0.107392,0.011808,0.020760,37.148245
1346,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.515936,0.000384,0.119968,0.013856,0.015869,5.681338
1347,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.231712,0.001216,0.129056,0.012832,0.015661,0.405283
1348,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.281696,0.000896,0.134240,0.012832,0.019982,0.468394
1349,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.256096,0.000928,0.134208,0.012832,0.020590,0.441412
1350,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.270848,0.001216,0.131872,0.011808,0.020779,0.452902
1351,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.164288,0.000928,0.132160,0.009728,0.039570,0.360101
1352,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.272512,0.000896,0.129120,0.012832,0.019720,0.450123
1353,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.370400,0.000384,0.140928,0.015904,0.020440,0.571054
1354,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.289792,0.001984,0.136064,0.009728,0.038752,0.496915
1355,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.334336,0.000384,0.146688,0.015872,0.021069,0.553543
1356,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.421376,0.000384,0.187392,0.014880,0.034291,0.685404
1357,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.172544,0.000896,0.127072,0.013856,0.032551,0.362282
1358,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.266688,0.001920,0.135680,0.010752,0.057531,0.496614
1359,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.400768,0.002976,0.131200,0.013824,0.021861,0.590595
1360,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.549824,0.001664,0.152960,0.009760,0.027320,0.773674
1361,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.327296,0.001728,0.136096,0.012832,0.021680,0.523684
1362,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.384032,0.001920,0.132032,0.012832,0.019750,0.595604
1363,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.463072,0.001472,0.142848,0.016928,0.023320,0.675745
1364,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.371520,0.001632,0.140448,0.015904,0.023100,0.580084
1365,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.337824,0.001888,0.139552,0.015904,0.025830,0.547013
1366,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.471520,0.001728,0.140736,0.014880,0.023530,0.683704
1367,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.552128,0.001408,0.143200,0.010752,0.025011,0.761006
1368,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.471360,0.001664,0.142752,0.014880,0.028451,0.684725
1369,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.447488,0.001568,0.141824,0.016928,0.024150,0.681725
1370,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.495776,0.001856,0.141440,0.016928,0.027221,0.710056
1371,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.435392,0.000768,0.144512,0.009760,0.032110,0.649434
1372,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.613408,0.000352,0.116352,0.013856,0.026410,0.796855
1373,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.488768,0.001792,0.138496,0.015872,0.023580,0.693885
1374,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.639968,0.001920,0.144416,0.014880,0.022650,0.852096
1375,blk.56.ffn_down_exps.weight,11,8,1,7,7,32.316608,0.002176,0.139200,0.009728,0.025580,32.539484
1376,blk.57.ffn_down_exps.weight,23,8,2,6,6,48.600735,0.001344,0.104896,0.011776,0.022880,48.762745
1377,blk.58.ffn_down_exps.weight,23,8,1,7,7,94.653404,0.002816,0.134432,0.010784,0.026140,94.849312
1378,blk.59.ffn_down_exps.weight,11,8,2,6,6,62.106369,0.001568,0.134112,0.011776,0.023380,62.296688
1379,blk.60.ffn_down_exps.weight,11,8,0,8,8,62.128864,0.000928,0.141376,0.014944,0.085290,62.395758
1380,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.515712,0.000416,0.117920,0.012832,0.025021,6.696716
1381,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.418336,0.000384,0.117888,0.015904,0.023960,6.596145
1382,blk.3.ffn_down_exps.weight,11,8,1,7,7,79.989532,0.000384,0.116352,0.010784,0.031150,80.167781
1383,blk.4.ffn_down_exps.weight,23,8,1,7,7,63.812386,0.000384,0.098912,0.011968,0.049621,63.996760
1384,blk.5.ffn_down_exps.weight,11,8,2,6,6,55.422657,0.003456,0.138720,0.014368,0.051371,55.654153
1385,blk.11.ffn_down_exps.weight,11,8,0,8,8,220.727646,0.000416,0.114272,0.028512,0.300581,221.190000
1386,blk.12.ffn_down_exps.weight,11,8,1,7,7,25.088257,0.002624,0.135136,0.014880,0.031360,25.295054
1387,blk.13.ffn_down_exps.weight,11,8,0,8,8,44.895649,0.003264,0.135584,0.021024,0.025211,45.112511
1388,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.661056,0.002784,0.186336,0.018112,0.052090,0.959398
1389,blk.16.ffn_down_exps.weight,23,8,0,8,8,83.803329,0.000416,0.097856,0.021376,0.055320,84.003727
1390,blk.17.ffn_down_exps.weight,11,8,0,8,8,31.987713,0.002816,0.141888,0.021536,0.043651,32.226472
1391,blk.19.ffn_down_exps.weight,23,8,0,8,8,93.644386,0.000384,0.092768,0.016736,0.066630,93.862056
1392,blk.20.ffn_down_exps.weight,23,8,1,7,7,26.723969,0.001056,0.086976,0.021248,0.062010,26.923225
1393,blk.21.ffn_down_exps.weight,23,8,0,8,8,42.893215,0.000384,0.085152,0.009760,0.074379,43.080166
1394,blk.22.ffn_down_exps.weight,23,8,0,8,8,24.511040,0.000416,0.087200,0.019232,0.058780,24.697050
1395,blk.23.ffn_down_exps.weight,23,8,1,7,7,81.586464,0.002080,0.104672,0.013888,0.077420,81.804011
1396,blk.24.ffn_down_exps.weight,23,8,1,7,7,67.587616,0.001184,0.086848,0.013472,0.045280,67.750376
1397,blk.25.ffn_down_exps.weight,23,8,0,8,8,46.946880,0.001056,0.082880,0.019520,0.044360,47.155574
1398,blk.26.ffn_down_exps.weight,23,8,0,8,8,84.798882,0.000992,0.093184,0.017568,0.058280,84.985873
1399,blk.27.ffn_down_exps.weight,11,8,2,6,6,77.944672,0.003456,0.189760,0.013952,0.049360,78.224538
1400,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.445184,0.002880,0.163008,0.016928,0.027020,0.681095
1401,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.512992,0.003264,0.168000,0.011808,0.024380,0.746865
1402,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.608448,0.003360,0.140480,0.009760,0.027220,0.815145
1403,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.711424,0.003456,0.143328,0.013856,0.057591,0.958097
1404,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.515904,0.002976,0.141568,0.015904,0.041860,0.744815
1405,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.751680,0.001056,0.115648,0.010752,0.028040,0.933397
1406,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.312064,0.003264,0.137472,0.010784,0.026280,0.515763
1407,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.452672,0.003264,0.136512,0.014336,0.025840,0.657595
