seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
594,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050368,0.000384,4.235200,4.321280,0.000000,0.000000,0.000000,0.000000,0.004096,8.560576,0.004224,0.019550,8.654585,0,0,0
595,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050144,0.000352,4.752320,4.695040,0.000000,0.000000,0.000000,0.000000,0.004096,9.451456,0.004256,0.017860,9.544943,0,0,0
596,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.045120,0.000384,6.768416,0.115936,6.543328,7.057184,0.225088,0.115552,0.006144,7.181536,0.008480,0.019211,7.276683,0,1,1
597,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042944,0.000928,6.261632,0.129440,6.117472,6.207712,0.144160,0.127360,0.006144,6.343424,0.005696,0.019600,6.434426,0,1,1
598,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040512,0.000384,6.908352,0.107424,6.703136,7.048704,0.205216,0.107008,0.006144,7.162528,0.005408,0.021320,7.260993,0,1,1
599,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044128,0.000352,3.343840,0.106752,3.123648,3.474592,0.220192,0.106336,0.006144,3.588416,0.009472,0.020760,3.685691,0,1,1
600,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047072,0.000352,6.042752,0.124864,5.895040,5.992064,0.147712,0.123936,0.006144,6.125536,0.004416,0.019440,6.220133,0,1,1
601,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049344,0.000928,5.023968,0.109440,4.798752,5.122592,0.225216,0.109056,0.006144,5.259680,0.009504,0.018070,5.362206,0,1,1
602,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044864,0.000384,8.151424,0.113248,7.929216,8.272704,0.222208,0.112832,0.006144,8.393280,0.008768,0.036441,8.506563,0,1,1
603,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043872,0.000384,6.322880,0.119360,6.190752,6.287168,0.132128,0.118976,0.006144,6.413920,0.004384,0.019941,6.505306,0,1,1
604,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044512,0.000352,6.083712,0.111264,5.865024,6.208672,0.218688,0.110848,0.006144,6.328000,0.009952,0.019880,6.426125,0,1,1
605,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043808,0.000384,4.029920,0.105152,3.810336,4.153024,0.219584,0.104768,0.006144,4.265824,0.007520,0.018629,4.358776,0,1,1
606,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044000,0.000384,13.666432,0.121024,13.525792,13.645152,0.140640,0.118656,0.005920,13.770976,0.009888,0.021810,13.871699,0,1,1
607,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.052480,0.000384,7.463744,0.131104,7.335232,7.441088,0.128512,0.129344,0.006144,7.577856,0.010048,0.019600,7.684856,0,1,1
608,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043520,0.000384,6.794880,0.108960,6.571296,7.085056,0.223584,0.108544,0.006144,7.201568,0.008480,0.021581,7.298393,0,1,1
609,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043424,0.000352,6.269760,0.113632,6.136448,6.250688,0.133312,0.112448,0.006144,6.370752,0.010016,0.018729,6.465365,0,1,1
610,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042592,0.000352,6.712640,0.108384,6.491584,7.174720,0.221056,0.107968,0.006144,7.290816,0.009504,0.018730,7.384754,0,1,1
611,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049984,0.000352,5.144192,0.121888,5.015776,5.105184,0.128416,0.120288,0.006144,5.235648,0.007488,0.018800,5.335586,0,1,1
612,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043552,0.000352,7.961536,0.116128,7.832672,7.920896,0.128864,0.113408,0.006144,8.042336,0.008448,0.018200,8.136141,0,1,1
613,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.049056,0.000384,2.531264,2.400256,0.000000,0.000000,0.000000,0.000000,0.004096,4.935616,0.010048,0.017260,5.031863,0,0,0
614,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.048800,0.000352,3.051456,3.063808,0.000000,0.000000,0.000000,0.000000,0.004224,6.119488,0.007584,0.019180,6.214544,0,0,0
615,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.118560,0.000384,7.132096,2.914304,0.000000,0.000000,0.000000,0.000000,0.003424,10.049824,0.011168,0.020581,10.218318,0,0,0
616,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.074688,0.000352,1.721280,1.570816,0.000000,0.000000,0.000000,0.000000,0.004096,3.296192,0.003936,0.018191,3.412040,0,0,0
617,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.049024,0.000384,2.366400,2.274304,0.000000,0.000000,0.000000,0.000000,0.004096,4.644800,0.004928,0.020591,4.739291,0,0,0
618,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044480,0.000736,6.179456,0.117248,5.975424,6.318144,0.204032,0.116832,0.006144,6.444832,0.010720,0.018930,6.543656,0,1,1
619,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051104,0.000352,5.428160,5.584896,0.000000,0.000000,0.000000,0.000000,0.010080,11.023136,0.012224,0.018751,11.123566,0,0,0
620,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050784,0.000384,4.730816,5.115904,0.000000,0.000000,0.000000,0.000000,0.004096,9.850816,0.005248,0.018452,9.944996,0,0,0
621,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051168,0.000384,2.698176,2.847744,0.000000,0.000000,0.000000,0.000000,0.004096,5.550016,0.003872,0.017971,5.643248,0,0,0
622,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050176,0.000384,4.665280,4.676608,0.000000,0.000000,0.000000,0.000000,0.004096,9.345984,0.004224,0.017831,9.437902,0,0,0
623,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050080,0.000352,3.702720,3.768320,0.000000,0.000000,0.000000,0.000000,0.004096,7.475136,0.005280,0.017741,7.568835,0,0,0
624,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.042592,0.000384,9.051744,0.100416,8.844608,9.188384,0.207136,0.100032,0.006144,9.296544,0.004480,0.017920,9.385861,0,1,1
625,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043424,0.000384,6.047072,0.107424,5.824128,6.338656,0.222944,0.107040,0.006144,6.452800,0.009696,0.018200,6.547726,0,1,1
626,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.041376,0.000352,3.317216,0.106176,3.111648,3.462848,0.205568,0.105792,0.006144,3.576672,0.008640,0.035251,3.684512,0,1,1
627,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042144,0.000384,7.365280,0.108384,7.144864,7.489056,0.220416,0.108000,0.006144,7.603808,0.008672,0.017450,7.695586,0,1,1
628,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041408,0.000384,4.973088,0.108000,4.767008,5.111328,0.206080,0.107584,0.006144,5.227360,0.006528,0.017521,5.315155,0,1,1
629,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046976,0.000384,5.443552,0.121856,5.312800,5.407264,0.130752,0.120096,0.006144,5.542816,0.005344,0.018109,5.637298,0,1,1
630,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044448,0.000352,5.914112,0.115136,5.691168,6.213568,0.222944,0.114752,0.006144,6.335840,0.008672,0.018131,6.430096,0,1,1
631,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043200,0.000384,5.367616,0.121280,5.231456,5.326880,0.136160,0.119776,0.006144,5.454592,0.004544,0.017870,5.544147,0,1,1
632,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044672,0.000384,5.072800,0.116544,4.856704,5.372128,0.216096,0.116128,0.006144,5.495456,0.009472,0.018670,5.593027,0,1,1
633,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044544,0.000352,4.248992,0.105760,4.028416,4.379776,0.220576,0.105344,0.006144,4.492704,0.008512,0.017510,4.586179,0,1,1
634,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042496,0.000384,5.456896,0.119456,5.309856,5.421280,0.147040,0.117536,0.006144,5.546304,0.005696,0.017490,5.634899,0,1,1
635,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044352,0.000352,4.043456,0.109696,3.840608,4.013312,0.202848,0.109312,0.006144,4.130656,0.004384,0.017621,4.220666,0,1,1
636,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043360,0.000384,5.262624,0.119488,5.128960,5.240608,0.133664,0.117504,0.006144,5.365312,0.008416,0.017481,5.458197,0,1,1
637,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043168,0.000352,4.998624,0.105568,4.777792,5.129504,0.220832,0.105184,0.006144,5.242208,0.008576,0.017711,5.334416,0,1,1
638,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.074176,0.000384,3.926688,0.107936,3.707232,4.057088,0.219456,0.107520,0.006144,4.172864,0.010496,0.017350,4.298128,0,1,1
639,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042784,0.000352,5.298816,0.116288,5.171520,5.292736,0.127296,0.115008,0.006144,5.416096,0.008416,0.019270,5.509908,0,1,1
640,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043040,0.000352,4.295200,0.107200,4.088192,4.431584,0.207008,0.106784,0.006144,4.546560,0.004832,0.017600,4.635070,0,1,1
641,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049696,0.000384,2.719680,2.844672,0.000000,0.000000,0.000000,0.000000,0.004096,5.568448,0.003872,0.018000,5.659718,0,0,0
642,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051232,0.000384,4.023232,3.809280,0.000000,0.000000,0.000000,0.000000,0.004096,7.836608,0.004224,0.017971,7.930279,0,0,0
643,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051392,0.000384,3.649472,3.489792,0.000000,0.000000,0.000000,0.000000,0.004096,7.143360,0.004896,0.017680,7.237151,0,0,0
644,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042688,0.000384,3.770304,3.554304,0.000000,0.000000,0.000000,0.000000,0.004096,7.328704,0.010208,0.017960,7.419394,0,0,0
645,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049856,0.000352,2.962368,2.996224,0.000000,0.000000,0.000000,0.000000,0.004096,5.962688,0.003872,0.020160,6.056603,0,0,0
646,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048000,0.000352,9.258464,0.111488,9.037440,9.729536,0.221024,0.111104,0.006144,9.848576,0.004544,0.019840,9.947897,0,1,1
647,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.050720,0.000384,6.116288,5.754880,0.000000,0.000000,0.000000,0.000000,0.005984,11.877152,0.010688,0.018490,11.976453,0,0,0
648,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051168,0.000384,4.724672,4.619264,0.000000,0.000000,0.000000,0.000000,0.004096,9.348032,0.008320,0.017520,9.445171,0,0,0
649,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.052000,0.000352,5.284832,5.692384,0.000000,0.000000,0.000000,0.000000,0.007968,10.985184,0.008288,0.019160,11.086376,0,0,0
650,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051008,0.000352,5.166016,5.538816,0.000000,0.000000,0.000000,0.000000,0.007200,10.712032,0.011776,0.021890,10.821064,0,0,0
651,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050336,0.000384,3.645376,3.347456,0.000000,0.000000,0.000000,0.000000,0.004096,6.996928,0.005088,0.018330,7.090320,0,0,0
652,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045184,0.000352,6.361216,0.109696,6.139456,6.483520,0.221760,0.109280,0.006144,6.601344,0.010688,0.018920,6.699907,0,1,1
653,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.041376,0.000384,2.401344,0.114592,2.173344,2.514400,0.228000,0.114176,0.006144,2.637760,0.007488,0.014970,2.726313,0,1,1
654,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.038624,0.000736,3.102336,0.120800,2.971840,3.058816,0.130496,0.119488,0.006016,3.187936,0.009472,0.016270,3.274819,0,1,1
655,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046528,0.000384,4.064768,0.117536,3.926368,4.030528,0.138400,0.115968,0.006144,4.161472,0.005696,0.016511,4.252578,0,1,1
656,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041248,0.000384,8.503360,0.125408,8.306464,8.502848,0.196896,0.124992,0.006144,8.634848,0.011520,0.017579,8.727476,0,1,1
657,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043648,0.000384,3.239168,0.116352,3.108704,3.194656,0.130464,0.114944,0.006144,3.322816,0.005216,0.014640,3.410689,0,1,1
658,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040000,0.000384,2.903840,0.120928,2.763328,2.859776,0.140512,0.119392,0.006144,2.987168,0.008416,0.015070,3.072786,0,1,1
659,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038560,0.000352,3.892992,0.119904,3.762240,3.854208,0.130752,0.118624,0.006144,3.980736,0.005344,0.015770,4.062645,0,1,1
660,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.040224,0.000384,2.412448,0.106080,2.191488,2.536096,0.220960,0.105664,0.006144,2.649504,0.006368,0.015680,2.734463,0,1,1
661,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.041056,0.000352,2.600864,0.115648,2.466080,2.559520,0.134784,0.115232,0.006144,2.684128,0.010528,0.016350,2.775054,0,1,1
662,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039264,0.000384,4.298304,0.110208,4.077728,4.420768,0.220576,0.109824,0.006144,4.539584,0.005440,0.016179,4.622880,0,1,1
663,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047968,0.000384,3.278848,0.114496,3.062560,3.574208,0.216288,0.114112,0.006144,3.702720,0.006400,0.016611,3.795923,0,1,1
664,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038400,0.000352,4.576416,0.105632,4.269440,4.783200,0.306976,0.105248,0.006144,4.897184,0.007520,0.016080,4.980792,0,1,1
665,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044512,0.000384,5.492576,0.120032,5.361248,5.454016,0.131328,0.118528,0.006144,5.580448,0.004928,0.019379,5.673299,0,1,1
666,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043648,0.000384,6.607392,0.107104,6.383552,6.727424,0.223840,0.106720,0.006144,6.842560,0.009824,0.018781,6.938420,0,1,1
667,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044320,0.000384,6.905440,0.119456,6.702880,7.046880,0.202560,0.119072,0.006144,7.173696,0.010688,0.018230,7.270173,0,1,1
668,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.070944,0.000352,6.912576,0.114656,6.691776,7.041472,0.220800,0.114240,0.006144,7.164160,0.011040,0.018510,7.287573,0,1,1
669,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051456,0.000384,14.596032,16.672768,0.000000,0.000000,0.000000,0.000000,0.006720,31.275520,0.014208,0.022551,31.381472,0,0,0
670,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.128800,0.000384,8.068032,5.715968,0.000000,0.000000,0.000000,0.000000,0.005024,13.789024,0.010016,0.018092,13.966342,0,0,0
671,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049600,0.000992,4.674976,4.454400,0.000000,0.000000,0.000000,0.000000,0.004096,9.133472,0.010176,0.017429,9.232409,0,0,0
672,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050944,0.000352,5.651392,5.417984,0.000000,0.000000,0.000000,0.000000,0.004224,11.073600,0.024928,0.017741,11.184397,0,0,0
673,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.049824,0.000352,5.937088,6.171648,0.000000,0.000000,0.000000,0.000000,0.004096,12.112832,0.009184,0.019031,12.210976,0,0,0
674,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043584,0.000384,8.073888,0.107072,7.851456,8.363968,0.222432,0.106688,0.006144,8.479968,0.009664,0.020680,8.597903,0,1,1
675,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.049600,0.000384,5.856192,5.690368,0.000000,0.000000,0.000000,0.000000,0.004096,11.550656,0.007488,0.033772,11.661632,0,0,0
676,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051008,0.000352,4.087744,4.027392,0.000000,0.000000,0.000000,0.000000,0.004096,8.119232,0.005088,0.017581,8.212771,0,0,0
677,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.049920,0.000352,4.826048,4.819968,0.000000,0.000000,0.000000,0.000000,0.004096,9.650112,0.004256,0.017901,9.742305,0,0,0
678,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.048864,0.000352,5.969856,5.742592,0.000000,0.000000,0.000000,0.000000,0.004096,11.716544,0.004256,0.019750,11.807913,0,0,0
679,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.047968,0.000352,4.050592,4.207616,0.000000,0.000000,0.000000,0.000000,0.004096,8.262304,0.003744,0.018190,8.350272,0,0,0
680,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046624,0.000384,7.951936,0.114816,7.728032,8.068256,0.223904,0.114400,0.006144,8.193984,0.010848,0.019821,8.296012,0,1,1
681,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046400,0.000384,8.053664,0.116416,7.822464,8.336128,0.231200,0.116000,0.006144,8.459936,0.010880,0.018390,8.560483,0,1,1
682,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045504,0.000352,9.161184,0.108096,8.938080,9.460544,0.223104,0.107712,0.006144,9.575840,0.009536,0.020421,9.675043,0,1,1
683,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050976,0.000384,7.137984,0.122176,7.005888,7.098624,0.132096,0.120480,0.006144,7.230400,0.004672,0.019741,7.329144,0,1,1
684,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043904,0.000384,8.775136,0.115264,8.543840,9.057728,0.231296,0.114880,0.006144,9.179808,0.009856,0.018360,9.274680,0,1,1
685,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046112,0.000352,8.968128,0.105632,8.744928,9.259456,0.223200,0.105248,0.006144,9.372352,0.004768,0.019450,9.468062,0,1,1
686,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044384,0.000352,8.971712,0.109088,8.748928,9.262880,0.222784,0.108704,0.006144,9.379520,0.011552,0.019521,9.479752,0,1,1
687,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,0,8,7,8,0.043488,0.000352,8.091904,0.112416,7.870752,8.385152,0.221152,0.112000,0.006144,8.505280,0.011040,0.018941,8.601735,0,1,1
688,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044992,0.000352,6.464768,2.983776,6.342912,9.283072,0.121856,0.130144,0.006144,9.422272,0.004320,0.019101,9.515113,0,1,1
689,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045536,0.000384,8.181952,0.118848,8.047072,8.144000,0.134880,0.117632,0.006144,8.269568,0.008416,0.019749,8.366781,0,1,1
690,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043872,0.000352,8.037792,0.112224,7.806336,8.319808,0.231456,0.111808,0.006144,8.439520,0.012000,0.019770,8.538574,0,1,1
691,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043904,0.000384,9.274080,0.118336,9.145760,9.264512,0.128320,0.117376,0.006144,9.389568,0.008416,0.020709,9.486452,0,1,1
692,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043840,0.000384,9.152832,0.133952,9.023840,9.122240,0.128992,0.131648,0.006144,9.261536,0.009440,0.019801,9.357541,0,1,1
693,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.051488,0.000384,8.967552,0.112704,8.757248,9.098336,0.210304,0.112288,0.006144,9.221056,0.004512,0.018151,9.318572,0,1,1
694,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045248,0.000352,7.992800,0.106688,7.785632,8.476864,0.207168,0.106304,0.006144,8.591072,0.009440,0.018089,8.687164,0,1,1
695,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044800,0.000384,7.936320,0.130976,7.808768,7.897120,0.127552,0.130016,0.006144,8.035072,0.009792,0.018251,8.131221,0,1,1
696,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042432,0.000384,7.300160,0.124384,7.163072,7.262752,0.137088,0.122336,0.006144,7.392928,0.004384,0.018059,7.481495,0,1,1
697,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049696,0.000384,4.759488,3.958784,0.000000,0.000000,0.000000,0.000000,0.004096,8.722368,0.004224,0.017990,8.813686,0,0,0
698,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050784,0.000384,3.243968,3.265536,0.000000,0.000000,0.000000,0.000000,0.004096,6.513600,0.004896,0.018001,6.607868,0,0,0
699,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050656,0.000384,4.007872,4.104192,0.000000,0.000000,0.000000,0.000000,0.004096,8.116160,0.006272,0.018150,8.211511,0,0,0
