rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
2772,1,1,3624,0,6307840,11,prompt,356,0,1,blk.14.ffn_down_exps.weight
2773,1,1,3624,0,6307840,11,prompt,359,0,1,blk.14.ffn_down_exps.weight
2774,1,1,3624,0,6307840,11,prompt,377,0,1,blk.14.ffn_down_exps.weight
2775,8,1,16087,0,4702208,22,prompt,8,0,1,blk.15.ffn_gate_exps.weight
2776,2,1,4021,0,4702208,22,prompt,11,0,1,blk.15.ffn_gate_exps.weight
2777,2,1,4021,0,4702208,22,prompt,15,0,1,blk.15.ffn_gate_exps.weight
2778,9,1,18097,0,4702208,22,prompt,18,0,1,blk.15.ffn_gate_exps.weight
2779,3,1,6032,0,4702208,22,prompt,29,0,1,blk.15.ffn_gate_exps.weight
2780,2,1,4021,0,4702208,22,prompt,34,0,1,blk.15.ffn_gate_exps.weight
2781,2,1,4021,0,4702208,22,prompt,52,0,1,blk.15.ffn_gate_exps.weight
2782,1,1,2010,0,4702208,22,prompt,56,0,1,blk.15.ffn_gate_exps.weight
2783,1,1,2010,0,4702208,22,prompt,58,0,1,blk.15.ffn_gate_exps.weight
2784,1,1,2010,0,4702208,22,prompt,66,0,1,blk.15.ffn_gate_exps.weight
2785,1,1,2010,0,4702208,22,prompt,67,0,1,blk.15.ffn_gate_exps.weight
2786,3,1,6032,0,4702208,22,prompt,69,0,1,blk.15.ffn_gate_exps.weight
2787,1,1,2010,0,4702208,22,prompt,94,0,1,blk.15.ffn_gate_exps.weight
2788,4,1,8043,0,4702208,22,prompt,107,0,1,blk.15.ffn_gate_exps.weight
2789,1,1,2010,0,4702208,22,prompt,114,0,1,blk.15.ffn_gate_exps.weight
2790,1,1,2010,0,4702208,22,prompt,119,0,1,blk.15.ffn_gate_exps.weight
2791,1,1,2010,0,4702208,22,prompt,123,0,1,blk.15.ffn_gate_exps.weight
2792,2,1,4021,0,4702208,22,prompt,124,0,1,blk.15.ffn_gate_exps.weight
2793,2,1,4021,0,4702208,22,prompt,130,0,1,blk.15.ffn_gate_exps.weight
2794,1,1,2010,0,4702208,22,prompt,136,0,1,blk.15.ffn_gate_exps.weight
2795,2,1,4021,0,4702208,22,prompt,157,0,1,blk.15.ffn_gate_exps.weight
2796,1,1,2010,0,4702208,22,prompt,162,0,1,blk.15.ffn_gate_exps.weight
2797,1,1,2010,0,4702208,22,prompt,170,0,1,blk.15.ffn_gate_exps.weight
2798,1,1,2010,0,4702208,22,prompt,173,0,1,blk.15.ffn_gate_exps.weight
2799,1,1,2010,0,4702208,22,prompt,174,0,1,blk.15.ffn_gate_exps.weight
2800,1,1,2010,0,4702208,22,prompt,175,0,1,blk.15.ffn_gate_exps.weight
2801,1,1,2010,0,4702208,22,prompt,183,0,1,blk.15.ffn_gate_exps.weight
2802,2,1,4021,0,4702208,22,prompt,185,0,1,blk.15.ffn_gate_exps.weight
2803,1,1,2010,0,4702208,22,prompt,188,0,1,blk.15.ffn_gate_exps.weight
2804,1,1,2010,0,4702208,22,prompt,194,0,1,blk.15.ffn_gate_exps.weight
2805,1,1,2010,0,4702208,22,prompt,202,0,1,blk.15.ffn_gate_exps.weight
2806,1,1,2010,0,4702208,22,prompt,211,0,1,blk.15.ffn_gate_exps.weight
2807,2,1,4021,0,4702208,22,prompt,215,0,1,blk.15.ffn_gate_exps.weight
2808,2,1,4021,0,4702208,22,prompt,216,0,1,blk.15.ffn_gate_exps.weight
2809,1,1,2010,0,4702208,22,prompt,222,0,1,blk.15.ffn_gate_exps.weight
2810,2,1,4021,0,4702208,22,prompt,224,0,1,blk.15.ffn_gate_exps.weight
2811,3,1,6032,0,4702208,22,prompt,226,0,1,blk.15.ffn_gate_exps.weight
2812,1,1,2010,0,4702208,22,prompt,227,0,1,blk.15.ffn_gate_exps.weight
2813,2,1,4021,0,4702208,22,prompt,239,0,1,blk.15.ffn_gate_exps.weight
2814,3,1,6032,0,4702208,22,prompt,240,0,1,blk.15.ffn_gate_exps.weight
2815,1,1,2010,0,4702208,22,prompt,247,0,1,blk.15.ffn_gate_exps.weight
2816,1,1,2010,0,4702208,22,prompt,256,0,1,blk.15.ffn_gate_exps.weight
2817,7,1,14076,0,4702208,22,prompt,257,0,1,blk.15.ffn_gate_exps.weight
2818,1,1,2010,0,4702208,22,prompt,261,0,1,blk.15.ffn_gate_exps.weight
2819,1,1,2010,0,4702208,22,prompt,270,0,1,blk.15.ffn_gate_exps.weight
2820,1,1,2010,0,4702208,22,prompt,274,0,1,blk.15.ffn_gate_exps.weight
2821,2,1,4021,0,4702208,22,prompt,276,0,1,blk.15.ffn_gate_exps.weight
2822,3,1,6032,0,4702208,22,prompt,279,0,1,blk.15.ffn_gate_exps.weight
2823,1,1,2010,0,4702208,22,prompt,294,0,1,blk.15.ffn_gate_exps.weight
2824,2,1,4021,0,4702208,22,prompt,310,0,1,blk.15.ffn_gate_exps.weight
2825,3,1,6032,0,4702208,22,prompt,315,0,1,blk.15.ffn_gate_exps.weight
2826,1,1,2010,0,4702208,22,prompt,319,0,1,blk.15.ffn_gate_exps.weight
2827,4,1,8043,0,4702208,22,prompt,321,0,1,blk.15.ffn_gate_exps.weight
2828,2,1,4021,0,4702208,22,prompt,327,0,1,blk.15.ffn_gate_exps.weight
2829,3,1,6032,0,4702208,22,prompt,332,0,1,blk.15.ffn_gate_exps.weight
2830,9,1,18097,0,4702208,22,prompt,336,0,1,blk.15.ffn_gate_exps.weight
2831,8,1,16087,0,4702208,22,prompt,338,0,1,blk.15.ffn_gate_exps.weight
2832,3,1,6032,0,4702208,22,prompt,342,0,1,blk.15.ffn_gate_exps.weight
2833,1,1,2010,0,4702208,22,prompt,343,0,1,blk.15.ffn_gate_exps.weight
2834,4,1,8043,0,4702208,22,prompt,368,0,1,blk.15.ffn_gate_exps.weight
2835,8,1,16083,0,4702208,22,prompt,8,0,1,blk.15.ffn_up_exps.weight
2836,2,1,4020,0,4702208,22,prompt,11,0,1,blk.15.ffn_up_exps.weight
2837,2,1,4020,0,4702208,22,prompt,15,0,1,blk.15.ffn_up_exps.weight
2838,9,1,18094,0,4702208,22,prompt,18,0,1,blk.15.ffn_up_exps.weight
2839,3,1,6031,0,4702208,22,prompt,29,0,1,blk.15.ffn_up_exps.weight
2840,2,1,4020,0,4702208,22,prompt,34,0,1,blk.15.ffn_up_exps.weight
2841,2,1,4020,0,4702208,22,prompt,52,0,1,blk.15.ffn_up_exps.weight
2842,1,1,2010,0,4702208,22,prompt,56,0,1,blk.15.ffn_up_exps.weight
2843,1,1,2010,0,4702208,22,prompt,58,0,1,blk.15.ffn_up_exps.weight
2844,1,1,2010,0,4702208,22,prompt,66,0,1,blk.15.ffn_up_exps.weight
2845,1,1,2010,0,4702208,22,prompt,67,0,1,blk.15.ffn_up_exps.weight
2846,3,1,6031,0,4702208,22,prompt,69,0,1,blk.15.ffn_up_exps.weight
2847,1,1,2010,0,4702208,22,prompt,94,0,1,blk.15.ffn_up_exps.weight
2848,4,1,8041,0,4702208,22,prompt,107,0,1,blk.15.ffn_up_exps.weight
2849,1,1,2010,0,4702208,22,prompt,114,0,1,blk.15.ffn_up_exps.weight
2850,1,1,2010,0,4702208,22,prompt,119,0,1,blk.15.ffn_up_exps.weight
2851,1,1,2010,0,4702208,22,prompt,123,0,1,blk.15.ffn_up_exps.weight
2852,2,1,4020,0,4702208,22,prompt,124,0,1,blk.15.ffn_up_exps.weight
2853,2,1,4020,0,4702208,22,prompt,130,0,1,blk.15.ffn_up_exps.weight
2854,1,1,2010,0,4702208,22,prompt,136,0,1,blk.15.ffn_up_exps.weight
2855,2,1,4020,0,4702208,22,prompt,157,0,1,blk.15.ffn_up_exps.weight
2856,1,1,2010,0,4702208,22,prompt,162,0,1,blk.15.ffn_up_exps.weight
2857,1,1,2010,0,4702208,22,prompt,170,0,1,blk.15.ffn_up_exps.weight
2858,1,1,2010,0,4702208,22,prompt,173,0,1,blk.15.ffn_up_exps.weight
2859,1,1,2010,0,4702208,22,prompt,174,0,1,blk.15.ffn_up_exps.weight
2860,1,1,2010,0,4702208,22,prompt,175,0,1,blk.15.ffn_up_exps.weight
2861,1,1,2010,0,4702208,22,prompt,183,0,1,blk.15.ffn_up_exps.weight
2862,2,1,4020,0,4702208,22,prompt,185,0,1,blk.15.ffn_up_exps.weight
2863,1,1,2010,0,4702208,22,prompt,188,0,1,blk.15.ffn_up_exps.weight
2864,1,1,2010,0,4702208,22,prompt,194,0,1,blk.15.ffn_up_exps.weight
2865,1,1,2010,0,4702208,22,prompt,202,0,1,blk.15.ffn_up_exps.weight
2866,1,1,2010,0,4702208,22,prompt,211,0,1,blk.15.ffn_up_exps.weight
2867,2,1,4020,0,4702208,22,prompt,215,0,1,blk.15.ffn_up_exps.weight
2868,2,1,4020,0,4702208,22,prompt,216,0,1,blk.15.ffn_up_exps.weight
2869,1,1,2010,0,4702208,22,prompt,222,0,1,blk.15.ffn_up_exps.weight
2870,2,1,4020,0,4702208,22,prompt,224,0,1,blk.15.ffn_up_exps.weight
2871,3,1,6031,0,4702208,22,prompt,226,0,1,blk.15.ffn_up_exps.weight
2872,1,1,2010,0,4702208,22,prompt,227,0,1,blk.15.ffn_up_exps.weight
2873,2,1,4020,0,4702208,22,prompt,239,0,1,blk.15.ffn_up_exps.weight
2874,3,1,6031,0,4702208,22,prompt,240,0,1,blk.15.ffn_up_exps.weight
2875,1,1,2010,0,4702208,22,prompt,247,0,1,blk.15.ffn_up_exps.weight
2876,1,1,2010,0,4702208,22,prompt,256,0,1,blk.15.ffn_up_exps.weight
2877,7,1,14073,0,4702208,22,prompt,257,0,1,blk.15.ffn_up_exps.weight
2878,1,1,2010,0,4702208,22,prompt,261,0,1,blk.15.ffn_up_exps.weight
2879,1,1,2010,0,4702208,22,prompt,270,0,1,blk.15.ffn_up_exps.weight
2880,1,1,2010,0,4702208,22,prompt,274,0,1,blk.15.ffn_up_exps.weight
2881,2,1,4020,0,4702208,22,prompt,276,0,1,blk.15.ffn_up_exps.weight
2882,3,1,6031,0,4702208,22,prompt,279,0,1,blk.15.ffn_up_exps.weight
2883,1,1,2010,0,4702208,22,prompt,294,0,1,blk.15.ffn_up_exps.weight
2884,2,1,4020,0,4702208,22,prompt,310,0,1,blk.15.ffn_up_exps.weight
2885,3,1,6031,0,4702208,22,prompt,315,0,1,blk.15.ffn_up_exps.weight
2886,1,1,2010,0,4702208,22,prompt,319,0,1,blk.15.ffn_up_exps.weight
2887,4,1,8041,0,4702208,22,prompt,321,0,1,blk.15.ffn_up_exps.weight
2888,2,1,4020,0,4702208,22,prompt,327,0,1,blk.15.ffn_up_exps.weight
2889,3,1,6031,0,4702208,22,prompt,332,0,1,blk.15.ffn_up_exps.weight
2890,9,1,18094,0,4702208,22,prompt,336,0,1,blk.15.ffn_up_exps.weight
2891,8,1,16083,0,4702208,22,prompt,338,0,1,blk.15.ffn_up_exps.weight
2892,3,1,6031,0,4702208,22,prompt,342,0,1,blk.15.ffn_up_exps.weight
2893,1,1,2010,0,4702208,22,prompt,343,0,1,blk.15.ffn_up_exps.weight
2894,4,1,8041,0,4702208,22,prompt,368,0,1,blk.15.ffn_up_exps.weight
2895,8,1,34594,0,8257536,2,prompt,8,0,1,blk.15.ffn_down_exps.weight
2896,2,1,8648,0,8257536,2,prompt,11,0,1,blk.15.ffn_down_exps.weight
2897,2,1,8648,0,8257536,2,prompt,15,0,1,blk.15.ffn_down_exps.weight
2898,9,1,38919,0,8257536,2,prompt,18,0,1,blk.15.ffn_down_exps.weight
2899,3,1,12973,0,8257536,2,prompt,29,0,1,blk.15.ffn_down_exps.weight
2900,2,1,8648,0,8257536,2,prompt,34,0,1,blk.15.ffn_down_exps.weight
2901,2,1,8648,0,8257536,2,prompt,52,0,1,blk.15.ffn_down_exps.weight
2902,1,1,4324,0,8257536,2,prompt,56,0,1,blk.15.ffn_down_exps.weight
2903,1,1,4324,0,8257536,2,prompt,58,0,1,blk.15.ffn_down_exps.weight
2904,1,1,4324,0,8257536,2,prompt,66,0,1,blk.15.ffn_down_exps.weight
2905,1,1,4324,0,8257536,2,prompt,67,0,1,blk.15.ffn_down_exps.weight
2906,3,1,12973,0,8257536,2,prompt,69,0,1,blk.15.ffn_down_exps.weight
2907,1,1,4324,0,8257536,2,prompt,94,0,1,blk.15.ffn_down_exps.weight
2908,4,1,17297,0,8257536,2,prompt,107,0,1,blk.15.ffn_down_exps.weight
2909,1,1,4324,0,8257536,2,prompt,114,0,1,blk.15.ffn_down_exps.weight
2910,1,1,4324,0,8257536,2,prompt,119,0,1,blk.15.ffn_down_exps.weight
2911,1,1,4324,0,8257536,2,prompt,123,0,1,blk.15.ffn_down_exps.weight
2912,2,1,8648,0,8257536,2,prompt,124,0,1,blk.15.ffn_down_exps.weight
2913,2,1,8648,0,8257536,2,prompt,130,0,1,blk.15.ffn_down_exps.weight
2914,1,1,4324,0,8257536,2,prompt,136,0,1,blk.15.ffn_down_exps.weight
2915,2,1,8648,0,8257536,2,prompt,157,0,1,blk.15.ffn_down_exps.weight
2916,1,1,4324,0,8257536,2,prompt,162,0,1,blk.15.ffn_down_exps.weight
2917,1,1,4324,0,8257536,2,prompt,170,0,1,blk.15.ffn_down_exps.weight
2918,1,1,4324,0,8257536,2,prompt,173,0,1,blk.15.ffn_down_exps.weight
2919,1,1,4324,0,8257536,2,prompt,174,0,1,blk.15.ffn_down_exps.weight
2920,1,1,4324,0,8257536,2,prompt,175,0,1,blk.15.ffn_down_exps.weight
2921,1,1,4324,0,8257536,2,prompt,183,0,1,blk.15.ffn_down_exps.weight
2922,2,1,8648,0,8257536,2,prompt,185,0,1,blk.15.ffn_down_exps.weight
2923,1,1,4324,0,8257536,2,prompt,188,0,1,blk.15.ffn_down_exps.weight
2924,1,1,4324,0,8257536,2,prompt,194,0,1,blk.15.ffn_down_exps.weight
2925,1,1,4324,0,8257536,2,prompt,202,0,1,blk.15.ffn_down_exps.weight
2926,1,1,4324,0,8257536,2,prompt,211,0,1,blk.15.ffn_down_exps.weight
2927,2,1,8648,0,8257536,2,prompt,215,0,1,blk.15.ffn_down_exps.weight
2928,2,1,8648,0,8257536,2,prompt,216,0,1,blk.15.ffn_down_exps.weight
2929,1,1,4324,0,8257536,2,prompt,222,0,1,blk.15.ffn_down_exps.weight
2930,2,1,8648,0,8257536,2,prompt,224,0,1,blk.15.ffn_down_exps.weight
2931,3,1,12973,0,8257536,2,prompt,226,0,1,blk.15.ffn_down_exps.weight
2932,1,1,4324,0,8257536,2,prompt,227,0,1,blk.15.ffn_down_exps.weight
2933,2,1,8648,0,8257536,2,prompt,239,0,1,blk.15.ffn_down_exps.weight
2934,3,1,12973,0,8257536,2,prompt,240,0,1,blk.15.ffn_down_exps.weight
2935,1,1,4324,0,8257536,2,prompt,247,0,1,blk.15.ffn_down_exps.weight
2936,1,1,4324,0,8257536,2,prompt,256,0,1,blk.15.ffn_down_exps.weight
2937,7,1,30270,0,8257536,2,prompt,257,0,1,blk.15.ffn_down_exps.weight
2938,1,1,4324,0,8257536,2,prompt,261,0,1,blk.15.ffn_down_exps.weight
2939,1,1,4324,0,8257536,2,prompt,270,0,1,blk.15.ffn_down_exps.weight
2940,1,1,4324,0,8257536,2,prompt,274,0,1,blk.15.ffn_down_exps.weight
2941,2,1,8648,0,8257536,2,prompt,276,0,1,blk.15.ffn_down_exps.weight
2942,3,1,12973,0,8257536,2,prompt,279,0,1,blk.15.ffn_down_exps.weight
2943,1,1,4324,0,8257536,2,prompt,294,0,1,blk.15.ffn_down_exps.weight
2944,2,1,8648,0,8257536,2,prompt,310,0,1,blk.15.ffn_down_exps.weight
2945,3,1,12973,0,8257536,2,prompt,315,0,1,blk.15.ffn_down_exps.weight
2946,1,1,4324,0,8257536,2,prompt,319,0,1,blk.15.ffn_down_exps.weight
2947,4,1,17297,0,8257536,2,prompt,321,0,1,blk.15.ffn_down_exps.weight
2948,2,1,8648,0,8257536,2,prompt,327,0,1,blk.15.ffn_down_exps.weight
2949,3,1,12973,0,8257536,2,prompt,332,0,1,blk.15.ffn_down_exps.weight
2950,9,1,38919,0,8257536,2,prompt,336,0,1,blk.15.ffn_down_exps.weight
2951,8,1,34594,0,8257536,2,prompt,338,0,1,blk.15.ffn_down_exps.weight
2952,3,1,12973,0,8257536,2,prompt,342,0,1,blk.15.ffn_down_exps.weight
2953,1,1,4324,0,8257536,2,prompt,343,0,1,blk.15.ffn_down_exps.weight
2954,4,1,17297,0,8257536,2,prompt,368,0,1,blk.15.ffn_down_exps.weight
2955,1,1,2644,0,4702208,22,prompt,0,0,1,blk.16.ffn_gate_exps.weight
2956,1,1,2644,0,4702208,22,prompt,1,0,1,blk.16.ffn_gate_exps.weight
2957,8,1,21153,0,4702208,22,prompt,2,0,1,blk.16.ffn_gate_exps.weight
2958,1,1,2644,0,4702208,22,prompt,6,0,1,blk.16.ffn_gate_exps.weight
2959,7,1,18509,0,4702208,22,prompt,8,0,1,blk.16.ffn_gate_exps.weight
2960,1,1,2644,0,4702208,22,prompt,11,0,1,blk.16.ffn_gate_exps.weight
2961,2,1,5288,0,4702208,22,prompt,16,0,1,blk.16.ffn_gate_exps.weight
2962,1,1,2644,0,4702208,22,prompt,17,0,1,blk.16.ffn_gate_exps.weight
2963,1,1,2644,0,4702208,22,prompt,19,0,1,blk.16.ffn_gate_exps.weight
2964,3,1,7932,0,4702208,22,prompt,21,0,1,blk.16.ffn_gate_exps.weight
2965,1,1,2644,0,4702208,22,prompt,29,0,1,blk.16.ffn_gate_exps.weight
2966,2,1,5288,0,4702208,22,prompt,30,0,1,blk.16.ffn_gate_exps.weight
2967,6,1,15865,0,4702208,22,prompt,37,0,1,blk.16.ffn_gate_exps.weight
2968,2,1,5288,0,4702208,22,prompt,38,0,1,blk.16.ffn_gate_exps.weight
2969,1,1,2644,0,4702208,22,prompt,41,0,1,blk.16.ffn_gate_exps.weight
2970,1,1,2644,0,4702208,22,prompt,48,0,1,blk.16.ffn_gate_exps.weight
2971,2,1,5288,0,4702208,22,prompt,58,0,1,blk.16.ffn_gate_exps.weight
2972,2,1,5288,0,4702208,22,prompt,66,0,1,blk.16.ffn_gate_exps.weight
2973,2,1,5288,0,4702208,22,prompt,70,0,1,blk.16.ffn_gate_exps.weight
2974,1,1,2644,0,4702208,22,prompt,80,0,1,blk.16.ffn_gate_exps.weight
2975,3,1,7932,0,4702208,22,prompt,85,0,1,blk.16.ffn_gate_exps.weight
2976,1,1,2644,0,4702208,22,prompt,87,0,1,blk.16.ffn_gate_exps.weight
2977,1,1,2644,0,4702208,22,prompt,89,0,1,blk.16.ffn_gate_exps.weight
2978,1,1,2644,0,4702208,22,prompt,91,0,1,blk.16.ffn_gate_exps.weight
2979,2,1,5288,0,4702208,22,prompt,99,0,1,blk.16.ffn_gate_exps.weight
2980,3,1,7932,0,4702208,22,prompt,104,0,1,blk.16.ffn_gate_exps.weight
2981,4,1,10576,0,4702208,22,prompt,107,0,1,blk.16.ffn_gate_exps.weight
2982,1,1,2644,0,4702208,22,prompt,110,0,1,blk.16.ffn_gate_exps.weight
2983,1,1,2644,0,4702208,22,prompt,112,0,1,blk.16.ffn_gate_exps.weight
2984,1,1,2644,0,4702208,22,prompt,113,0,1,blk.16.ffn_gate_exps.weight
2985,4,1,10576,0,4702208,22,prompt,115,0,1,blk.16.ffn_gate_exps.weight
2986,1,1,2644,0,4702208,22,prompt,117,0,1,blk.16.ffn_gate_exps.weight
2987,2,1,5288,0,4702208,22,prompt,120,0,1,blk.16.ffn_gate_exps.weight
2988,2,1,5288,0,4702208,22,prompt,129,0,1,blk.16.ffn_gate_exps.weight
2989,1,1,2644,0,4702208,22,prompt,140,0,1,blk.16.ffn_gate_exps.weight
2990,1,1,2644,0,4702208,22,prompt,153,0,1,blk.16.ffn_gate_exps.weight
2991,6,1,15865,0,4702208,22,prompt,155,0,1,blk.16.ffn_gate_exps.weight
2992,1,1,2644,0,4702208,22,prompt,178,0,1,blk.16.ffn_gate_exps.weight
2993,2,1,5288,0,4702208,22,prompt,195,0,1,blk.16.ffn_gate_exps.weight
2994,1,1,2644,0,4702208,22,prompt,196,0,1,blk.16.ffn_gate_exps.weight
2995,1,1,2644,0,4702208,22,prompt,204,0,1,blk.16.ffn_gate_exps.weight
2996,3,1,7932,0,4702208,22,prompt,208,0,1,blk.16.ffn_gate_exps.weight
2997,2,1,5288,0,4702208,22,prompt,214,0,1,blk.16.ffn_gate_exps.weight
2998,1,1,2644,0,4702208,22,prompt,225,0,1,blk.16.ffn_gate_exps.weight
2999,2,1,5288,0,4702208,22,prompt,229,0,1,blk.16.ffn_gate_exps.weight
3000,1,1,2644,0,4702208,22,prompt,236,0,1,blk.16.ffn_gate_exps.weight
3001,5,1,13220,0,4702208,22,prompt,238,0,1,blk.16.ffn_gate_exps.weight
3002,1,1,2644,0,4702208,22,prompt,249,0,1,blk.16.ffn_gate_exps.weight
3003,1,1,2644,0,4702208,22,prompt,261,0,1,blk.16.ffn_gate_exps.weight
3004,1,1,2644,0,4702208,22,prompt,269,0,1,blk.16.ffn_gate_exps.weight
3005,6,1,15865,0,4702208,22,prompt,283,0,1,blk.16.ffn_gate_exps.weight
3006,1,1,2644,0,4702208,22,prompt,285,0,1,blk.16.ffn_gate_exps.weight
3007,1,1,2644,0,4702208,22,prompt,288,0,1,blk.16.ffn_gate_exps.weight
3008,1,1,2644,0,4702208,22,prompt,297,0,1,blk.16.ffn_gate_exps.weight
3009,4,1,10576,0,4702208,22,prompt,300,0,1,blk.16.ffn_gate_exps.weight
3010,1,1,2644,0,4702208,22,prompt,301,0,1,blk.16.ffn_gate_exps.weight
3011,2,1,5288,0,4702208,22,prompt,302,0,1,blk.16.ffn_gate_exps.weight
3012,4,1,10576,0,4702208,22,prompt,310,0,1,blk.16.ffn_gate_exps.weight
3013,1,1,2644,0,4702208,22,prompt,319,0,1,blk.16.ffn_gate_exps.weight
3014,4,1,10576,0,4702208,22,prompt,320,0,1,blk.16.ffn_gate_exps.weight
3015,1,1,2644,0,4702208,22,prompt,339,0,1,blk.16.ffn_gate_exps.weight
3016,1,1,2644,0,4702208,22,prompt,344,0,1,blk.16.ffn_gate_exps.weight
3017,1,1,2644,0,4702208,22,prompt,353,0,1,blk.16.ffn_gate_exps.weight
3018,1,1,2644,0,4702208,22,prompt,359,0,1,blk.16.ffn_gate_exps.weight
3019,2,1,5288,0,4702208,22,prompt,364,0,1,blk.16.ffn_gate_exps.weight
3020,1,1,2644,0,4702208,22,prompt,366,0,1,blk.16.ffn_gate_exps.weight
3021,1,1,2644,0,4702208,22,prompt,375,0,1,blk.16.ffn_gate_exps.weight
3022,1,1,1986,0,4702208,22,prompt,0,0,1,blk.16.ffn_up_exps.weight
3023,1,1,1986,0,4702208,22,prompt,1,0,1,blk.16.ffn_up_exps.weight
3024,8,1,15890,0,4702208,22,prompt,2,0,1,blk.16.ffn_up_exps.weight
3025,1,1,1986,0,4702208,22,prompt,6,0,1,blk.16.ffn_up_exps.weight
3026,7,1,13904,0,4702208,22,prompt,8,0,1,blk.16.ffn_up_exps.weight
3027,1,1,1986,0,4702208,22,prompt,11,0,1,blk.16.ffn_up_exps.weight
3028,2,1,3972,0,4702208,22,prompt,16,0,1,blk.16.ffn_up_exps.weight
3029,1,1,1986,0,4702208,22,prompt,17,0,1,blk.16.ffn_up_exps.weight
3030,1,1,1986,0,4702208,22,prompt,19,0,1,blk.16.ffn_up_exps.weight
3031,3,1,5959,0,4702208,22,prompt,21,0,1,blk.16.ffn_up_exps.weight
3032,1,1,1986,0,4702208,22,prompt,29,0,1,blk.16.ffn_up_exps.weight
3033,2,1,3972,0,4702208,22,prompt,30,0,1,blk.16.ffn_up_exps.weight
3034,6,1,11918,0,4702208,22,prompt,37,0,1,blk.16.ffn_up_exps.weight
3035,2,1,3972,0,4702208,22,prompt,38,0,1,blk.16.ffn_up_exps.weight
3036,1,1,1986,0,4702208,22,prompt,41,0,1,blk.16.ffn_up_exps.weight
3037,1,1,1986,0,4702208,22,prompt,48,0,1,blk.16.ffn_up_exps.weight
3038,2,1,3972,0,4702208,22,prompt,58,0,1,blk.16.ffn_up_exps.weight
3039,2,1,3972,0,4702208,22,prompt,66,0,1,blk.16.ffn_up_exps.weight
3040,2,1,3972,0,4702208,22,prompt,70,0,1,blk.16.ffn_up_exps.weight
3041,1,1,1986,0,4702208,22,prompt,80,0,1,blk.16.ffn_up_exps.weight
3042,3,1,5959,0,4702208,22,prompt,85,0,1,blk.16.ffn_up_exps.weight
3043,1,1,1986,0,4702208,22,prompt,87,0,1,blk.16.ffn_up_exps.weight
3044,1,1,1986,0,4702208,22,prompt,89,0,1,blk.16.ffn_up_exps.weight
3045,1,1,1986,0,4702208,22,prompt,91,0,1,blk.16.ffn_up_exps.weight
3046,2,1,3972,0,4702208,22,prompt,99,0,1,blk.16.ffn_up_exps.weight
3047,3,1,5959,0,4702208,22,prompt,104,0,1,blk.16.ffn_up_exps.weight
3048,4,1,7945,0,4702208,22,prompt,107,0,1,blk.16.ffn_up_exps.weight
3049,1,1,1986,0,4702208,22,prompt,110,0,1,blk.16.ffn_up_exps.weight
3050,1,1,1986,0,4702208,22,prompt,112,0,1,blk.16.ffn_up_exps.weight
3051,1,1,1986,0,4702208,22,prompt,113,0,1,blk.16.ffn_up_exps.weight
3052,4,1,7945,0,4702208,22,prompt,115,0,1,blk.16.ffn_up_exps.weight
3053,1,1,1986,0,4702208,22,prompt,117,0,1,blk.16.ffn_up_exps.weight
3054,2,1,3972,0,4702208,22,prompt,120,0,1,blk.16.ffn_up_exps.weight
3055,2,1,3972,0,4702208,22,prompt,129,0,1,blk.16.ffn_up_exps.weight
3056,1,1,1986,0,4702208,22,prompt,140,0,1,blk.16.ffn_up_exps.weight
3057,1,1,1986,0,4702208,22,prompt,153,0,1,blk.16.ffn_up_exps.weight
3058,6,1,11918,0,4702208,22,prompt,155,0,1,blk.16.ffn_up_exps.weight
3059,1,1,1986,0,4702208,22,prompt,178,0,1,blk.16.ffn_up_exps.weight
3060,2,1,3972,0,4702208,22,prompt,195,0,1,blk.16.ffn_up_exps.weight
3061,1,1,1986,0,4702208,22,prompt,196,0,1,blk.16.ffn_up_exps.weight
3062,1,1,1986,0,4702208,22,prompt,204,0,1,blk.16.ffn_up_exps.weight
3063,3,1,5959,0,4702208,22,prompt,208,0,1,blk.16.ffn_up_exps.weight
3064,2,1,3972,0,4702208,22,prompt,214,0,1,blk.16.ffn_up_exps.weight
3065,1,1,1986,0,4702208,22,prompt,225,0,1,blk.16.ffn_up_exps.weight
3066,2,1,3972,0,4702208,22,prompt,229,0,1,blk.16.ffn_up_exps.weight
3067,1,1,1986,0,4702208,22,prompt,236,0,1,blk.16.ffn_up_exps.weight
3068,5,1,9931,0,4702208,22,prompt,238,0,1,blk.16.ffn_up_exps.weight
3069,1,1,1986,0,4702208,22,prompt,249,0,1,blk.16.ffn_up_exps.weight
3070,1,1,1986,0,4702208,22,prompt,261,0,1,blk.16.ffn_up_exps.weight
3071,1,1,1986,0,4702208,22,prompt,269,0,1,blk.16.ffn_up_exps.weight
3072,6,1,11918,0,4702208,22,prompt,283,0,1,blk.16.ffn_up_exps.weight
3073,1,1,1986,0,4702208,22,prompt,285,0,1,blk.16.ffn_up_exps.weight
3074,1,1,1986,0,4702208,22,prompt,288,0,1,blk.16.ffn_up_exps.weight
3075,1,1,1986,0,4702208,22,prompt,297,0,1,blk.16.ffn_up_exps.weight
3076,4,1,7945,0,4702208,22,prompt,300,0,1,blk.16.ffn_up_exps.weight
3077,1,1,1986,0,4702208,22,prompt,301,0,1,blk.16.ffn_up_exps.weight
