seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1049,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.217472,0.001760,0.140384,0.018464,0.021550,0.419163
1050,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.183456,0.000992,0.127648,0.019040,0.039330,0.389714
1051,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.124192,0.002528,0.128448,0.019168,0.022861,0.329743
1052,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.165568,0.000768,0.130176,0.019072,0.022160,0.357043
1053,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.152736,0.001536,0.130624,0.019168,0.022010,0.345433
1054,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.178720,0.001664,0.126464,0.019168,0.021930,0.368183
1055,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.202080,0.001216,0.128224,0.018336,0.021980,0.391643
1056,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.173216,0.000736,0.129568,0.018112,0.021720,0.362943
1057,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.292416,0.000416,0.117472,0.019200,0.022641,3.472740
1058,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.397312,0.000384,0.083104,0.023232,0.022450,4.546859
1059,blk.58.ffn_down_exps.weight,23,8,5,3,3,3.813408,0.000384,0.083104,0.023232,0.032890,3.973554
1060,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.211296,0.000416,0.119968,0.025248,0.022140,3.399029
1061,blk.60.ffn_down_exps.weight,11,8,5,3,3,3.245952,0.000384,0.117920,0.019072,0.021881,3.425370
1062,blk.1.ffn_down_exps.weight,11,8,4,4,4,3.884928,0.000416,0.119936,0.021824,0.022050,4.069555
1063,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.888992,0.000416,0.117632,0.018048,0.022490,6.068072
1064,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.504288,0.000384,0.117888,0.019040,0.021820,4.696470
1065,blk.4.ffn_down_exps.weight,23,8,4,4,4,4.644704,0.000416,0.083104,0.018048,0.023380,4.801731
1066,blk.5.ffn_down_exps.weight,11,8,4,4,4,3.875104,0.000416,0.117920,0.019104,0.022450,4.055925
1067,blk.11.ffn_down_exps.weight,11,8,4,4,4,3.721120,0.000384,0.120000,0.021216,0.048551,3.931334
1068,blk.12.ffn_down_exps.weight,11,8,7,1,1,1.773888,0.000384,0.117952,0.017952,0.031330,1.962037
1069,blk.13.ffn_down_exps.weight,11,8,3,5,5,4.467008,0.000416,0.119936,0.025152,0.026300,4.657820
1070,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.170048,0.000992,0.128928,0.018048,0.027030,0.364743
1071,blk.16.ffn_down_exps.weight,23,8,5,3,3,3.833600,0.000384,0.087200,0.017824,0.046341,4.005805
1072,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.704608,0.000416,0.117536,0.018464,0.030310,2.892315
1073,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.896032,0.000416,0.087008,0.021888,0.062101,4.085886
1074,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.887872,0.000416,0.089056,0.019072,0.034280,4.049915
1075,blk.21.ffn_down_exps.weight,23,8,7,1,1,2.012544,0.000384,0.085152,0.024640,0.027120,2.168999
1076,blk.22.ffn_down_exps.weight,23,8,6,2,2,3.120768,0.000384,0.083136,0.019008,0.026380,3.269688
1077,blk.23.ffn_down_exps.weight,23,8,5,3,3,7.127456,0.000384,0.084960,0.024608,0.024701,7.283263
1078,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.741312,0.000384,0.085152,0.019200,0.024031,4.890503
1079,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.777824,0.000384,0.087200,0.020448,0.023711,4.930333
1080,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.944768,0.000384,0.085152,0.023168,0.023740,5.097034
1081,blk.27.ffn_down_exps.weight,11,8,6,2,2,2.698144,0.000384,0.120000,0.025312,0.022950,2.887145
1082,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.249888,0.001888,0.131808,0.018176,0.023220,0.447794
1083,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.172992,0.001792,0.132448,0.019136,0.022620,0.369093
1084,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.182176,0.001024,0.128544,0.021184,0.022830,0.375883
1085,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.202752,0.001344,0.127840,0.020160,0.022600,0.395333
1086,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.149056,0.002560,0.127616,0.019136,0.022570,0.340253
1087,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.201152,0.001344,0.128160,0.018112,0.021890,0.390234
1088,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.174176,0.000992,0.126560,0.020160,0.043160,0.384893
1089,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.157632,0.001472,0.127488,0.019104,0.022230,0.347463
1090,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.186176,0.002720,0.127008,0.021152,0.021790,0.378943
1091,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.175296,0.001312,0.127328,0.020160,0.022280,0.365653
1092,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.220096,0.000832,0.129792,0.019648,0.022320,0.414684
1093,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.166592,0.001472,0.128608,0.019168,0.022010,0.358103
1094,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.212448,0.001184,0.128064,0.019136,0.022140,0.402613
1095,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.130656,0.001216,0.130016,0.019136,0.021641,0.322073
1096,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.251968,0.001600,0.129280,0.019104,0.022920,0.447154
1097,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.175200,0.001216,0.124704,0.021184,0.022110,0.363663
1098,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.124160,0.001536,0.129504,0.018144,0.022220,0.315362
1099,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.154784,0.001280,0.127200,0.021184,0.022170,0.345713
1100,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.159360,0.000960,0.128288,0.018112,0.035690,0.361803
1101,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.171744,0.001024,0.126944,0.020128,0.022461,0.361564
1102,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.199200,0.003072,0.127616,0.018144,0.022210,0.389974
1103,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.199840,0.002880,0.127136,0.020160,0.022840,0.392223
1104,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.185184,0.000384,0.130464,0.020160,0.022980,0.378233
1105,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.223136,0.001408,0.129376,0.019264,0.024380,0.418353
1106,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.191104,0.001664,0.127776,0.019136,0.021970,0.381773
1107,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.177152,0.001376,0.127744,0.018144,0.022570,0.367153
1108,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.195264,0.000832,0.126240,0.021216,0.021910,0.385343
1109,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.312384,0.001216,0.154976,0.018880,0.023471,0.535675
1110,blk.56.ffn_down_exps.weight,11,8,4,4,4,3.939104,0.000416,0.117728,0.017952,0.021861,4.117836
1111,blk.57.ffn_down_exps.weight,23,8,6,2,2,3.070272,0.000416,0.083104,0.018144,0.022300,3.215008
1112,blk.58.ffn_down_exps.weight,23,8,4,4,4,5.287072,0.000416,0.083072,0.022144,0.022140,5.435877
1113,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.007296,0.000384,0.117728,0.017920,0.022330,3.186168
1114,blk.60.ffn_down_exps.weight,11,8,4,4,4,4.038816,0.000416,0.117888,0.017920,0.022251,4.218327
1115,blk.1.ffn_down_exps.weight,11,8,6,2,2,2.465536,0.000416,0.117920,0.025632,0.022300,2.646282
1116,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.115296,0.000416,0.115648,0.018944,0.022700,3.293079
1117,blk.3.ffn_down_exps.weight,11,8,6,2,2,2.710176,0.000416,0.117728,0.018944,0.023100,2.890675
1118,blk.4.ffn_down_exps.weight,23,8,5,3,3,3.403456,0.000416,0.084736,0.023040,0.023110,3.554321
1119,blk.5.ffn_down_exps.weight,11,8,3,5,5,4.669760,0.000416,0.117920,0.023648,0.021940,4.856352
1120,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.342432,0.000384,0.117920,0.017024,0.045991,4.542739
1121,blk.12.ffn_down_exps.weight,11,8,2,6,6,4.884416,0.000416,0.119936,0.024256,0.029269,5.078113
1122,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.643584,0.000352,0.119744,0.025248,0.026981,2.835734
1123,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.179456,0.001824,0.133568,0.019136,0.026169,0.381332
1124,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.577792,0.000384,0.089248,0.018112,0.047231,4.754011
1125,blk.17.ffn_down_exps.weight,11,8,1,7,7,5.911712,0.000416,0.119680,0.018112,0.027690,6.098782
1126,blk.19.ffn_down_exps.weight,23,8,3,5,5,5.356032,0.000416,0.086944,0.022144,0.044960,5.530556
1127,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.815616,0.000384,0.087200,0.019136,0.046270,3.988304
1128,blk.21.ffn_down_exps.weight,23,8,3,5,5,17.373377,0.000416,0.091264,0.018144,0.027591,17.534432
1129,blk.22.ffn_down_exps.weight,23,8,2,6,6,6.471776,0.000384,0.084960,0.024288,0.025070,6.626807
1130,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.305056,0.000416,0.085120,0.022208,0.024412,6.457736
1131,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.342400,0.000384,0.089248,0.018112,0.022889,5.504277
1132,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.084544,0.000416,0.086912,0.020000,0.023109,6.234982
1133,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.390688,0.000384,0.087200,0.020160,0.022280,4.541330
1134,blk.27.ffn_down_exps.weight,11,8,1,7,7,5.904096,0.000416,0.119936,0.024256,0.022670,6.091762
1135,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.188608,0.001856,0.131488,0.019136,0.022440,0.384483
1136,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.168000,0.002048,0.129376,0.019488,0.021800,0.363613
1137,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.203296,0.001696,0.131584,0.019552,0.039300,0.416753
1138,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.220640,0.001920,0.130080,0.019136,0.022670,0.416313
1139,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.130752,0.001216,0.127808,0.020192,0.022290,0.322213
1140,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.166816,0.001984,0.132960,0.019136,0.022929,0.365452
1141,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.219616,0.000352,0.115936,0.024224,0.023040,0.418263
1142,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.116672,0.000800,0.128640,0.022784,0.021970,0.310772
1143,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.139360,0.001216,0.128608,0.018080,0.021720,0.328823
1144,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.152608,0.001984,0.129120,0.019264,0.022771,0.347994
1145,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.139360,0.000416,0.128576,0.018144,0.022030,0.328542
1146,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.219840,0.001472,0.131200,0.019264,0.021921,0.428595
1147,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.112800,0.001216,0.128384,0.018112,0.021360,0.326843
1148,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.160416,0.001024,0.128256,0.019136,0.021600,0.350214
1149,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.178720,0.000832,0.129184,0.020160,0.021171,0.371244
1150,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.155168,0.001216,0.129856,0.021216,0.021299,0.350043
1151,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.122912,0.001184,0.130496,0.018208,0.022219,0.315963
1152,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.193952,0.001952,0.128704,0.022144,0.027570,0.394873
1153,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.144256,0.001024,0.127968,0.019968,0.022400,0.334544
1154,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.142016,0.001216,0.128000,0.018112,0.022411,0.331783
1155,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.156384,0.001184,0.127904,0.018112,0.021571,0.345143
1156,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.283680,0.002624,0.127616,0.018016,0.022560,0.476114
1157,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.163456,0.029920,0.126304,0.021248,0.021520,0.383043
1158,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.275584,0.001568,0.129152,0.019104,0.022461,0.470055
1159,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.163904,0.001024,0.128928,0.019200,0.022069,0.355603
1160,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.185088,0.001312,0.127904,0.018272,0.021500,0.374514
1161,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.156384,0.000416,0.124544,0.019104,0.021791,0.342154
1162,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.233120,0.001792,0.129504,0.019104,0.021609,0.452702
1163,blk.56.ffn_down_exps.weight,11,8,6,2,2,2.756448,0.000384,0.115936,0.019136,0.022150,2.934195
1164,blk.57.ffn_down_exps.weight,23,8,5,3,3,3.809216,0.000384,0.082912,0.024224,0.022299,3.959443
1165,blk.58.ffn_down_exps.weight,23,8,5,3,3,4.253664,0.000384,0.083040,0.024416,0.021970,4.405648
1166,blk.59.ffn_down_exps.weight,11,8,7,1,1,1.713376,0.000416,0.115840,0.019360,0.021969,1.890777
1167,blk.60.ffn_down_exps.weight,11,8,6,2,2,2.703072,0.000416,0.117888,0.019104,0.021721,2.883185
1168,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.446880,0.000384,0.117920,0.018048,0.022249,4.625029
1169,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.205792,0.000416,0.117504,0.019104,0.023930,6.388785
1170,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.723744,0.000416,0.119872,0.023200,0.022171,5.910111
1171,blk.4.ffn_down_exps.weight,23,8,5,3,3,3.922304,0.000384,0.083104,0.021152,0.021781,4.068785
1172,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.452832,0.000416,0.115680,0.018112,0.021411,5.628990
1173,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.844448,0.000384,0.122016,0.014688,0.059961,5.058355
1174,blk.12.ffn_down_exps.weight,11,8,6,2,2,2.495200,0.000384,0.117920,0.018048,0.022429,2.674032
1175,blk.13.ffn_down_exps.weight,11,8,2,6,6,5.596512,0.000384,0.119968,0.020032,0.022390,5.779250
1176,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.159584,0.001600,0.128832,0.022208,0.021821,0.354104
1177,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.697152,0.000416,0.091264,0.024288,0.043730,4.877063
1178,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.743392,0.000416,0.117888,0.019136,0.022541,4.923674
1179,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.318432,0.000384,0.087168,0.019104,0.042890,4.488208
1180,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.967872,0.000384,0.087200,0.020160,0.022370,4.118166
1181,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.640672,0.000384,0.089248,0.020192,0.022440,4.792642
1182,blk.22.ffn_down_exps.weight,23,8,5,3,3,3.833056,0.000384,0.087232,0.018112,0.021680,3.980845
1183,blk.23.ffn_down_exps.weight,23,8,4,4,4,4.499808,0.000416,0.091296,0.018144,0.021800,4.652040
1184,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.431744,0.000384,0.087200,0.023264,0.022530,4.585440
1185,blk.25.ffn_down_exps.weight,23,8,5,3,3,3.788448,0.000384,0.086976,0.019136,0.034050,3.949503
1186,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.609056,0.000384,0.089248,0.019200,0.021960,4.775980
1187,blk.27.ffn_down_exps.weight,11,8,5,3,3,3.242464,0.000352,0.117568,0.018112,0.021780,3.420019
1188,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.170144,0.003232,0.127616,0.024256,0.022061,0.367224
1189,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.176864,0.001920,0.131456,0.013984,0.022029,0.367843
1190,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.187680,0.002528,0.129280,0.014944,0.025491,0.379774
1191,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.153600,0.001568,0.128192,0.015424,0.024400,0.338093
1192,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.173600,0.002176,0.127936,0.019968,0.022659,0.365102
1193,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.146176,0.000992,0.130688,0.017888,0.021450,0.336422
1194,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.150464,0.001696,0.128128,0.021184,0.022169,0.344243
1195,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.140384,0.001216,0.127776,0.018080,0.021572,0.329174
1196,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.211264,0.001216,0.128448,0.018016,0.021462,0.399025
1197,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.159360,0.001184,0.127904,0.019104,0.022190,0.349464
1198,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.195264,0.000992,0.128224,0.018080,0.021539,0.384293
1199,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.179104,0.000992,0.125792,0.021152,0.038120,0.384674
1200,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.177536,0.001024,0.133792,0.019136,0.021471,0.372363
1201,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.134080,0.003392,0.128544,0.019104,0.039420,0.344253
1202,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.203200,0.000992,0.130496,0.019136,0.021560,0.395393
1203,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.165248,0.001568,0.127808,0.018144,0.022509,0.354912
1204,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.126080,0.001184,0.129824,0.019200,0.021040,0.316683
1205,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.167808,0.001696,0.127840,0.018048,0.022231,0.371053
1206,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.160064,0.000768,0.132128,0.018176,0.021949,0.373404
1207,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.179648,0.001440,0.129984,0.018176,0.021280,0.369823
1208,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.207616,0.001248,0.128256,0.019168,0.022059,0.398692
1209,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.200352,0.001184,0.127968,0.018880,0.021480,0.389134
1210,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.178304,0.001216,0.128224,0.019392,0.021990,0.368683
1211,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.196512,0.000416,0.127968,0.021408,0.021760,0.388012
1212,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.164576,0.001216,0.128608,0.018144,0.021339,0.353112
1213,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.133056,0.001376,0.128256,0.018720,0.022389,0.323962
1214,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.184448,0.000800,0.126912,0.021504,0.022491,0.376094
1215,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.186528,0.000416,0.128000,0.019168,0.021570,0.375022
1216,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.169760,0.000384,0.115840,0.019200,0.022469,3.348839
1217,blk.57.ffn_down_exps.weight,23,8,3,5,5,5.206336,0.000416,0.083104,0.017536,0.022601,5.350656
1218,blk.58.ffn_down_exps.weight,23,8,4,4,4,4.890624,0.000416,0.083104,0.023456,0.022150,5.040084
1219,blk.59.ffn_down_exps.weight,11,8,4,4,4,3.941376,0.000416,0.117920,0.022208,0.022560,4.124054
1220,blk.60.ffn_down_exps.weight,11,8,5,3,3,3.121440,0.000416,0.117824,0.024320,0.022731,3.306789
1221,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.664160,0.000416,0.119520,0.023232,0.021769,6.850548
1222,blk.2.ffn_down_exps.weight,11,8,0,8,8,6.673248,0.000416,0.115872,0.018784,0.034221,6.865040
1223,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.798848,0.000384,0.115872,0.019872,0.021379,5.977572
1224,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.179968,0.000416,0.082752,0.023712,0.022760,7.332223
1225,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.626848,0.000416,0.115872,0.019104,0.022000,5.806130
1226,blk.11.ffn_down_exps.weight,11,8,6,2,2,2.054720,0.000384,0.117888,0.012416,0.035720,2.236688
1227,blk.12.ffn_down_exps.weight,11,8,5,3,3,2.224896,0.000384,0.117888,0.016320,0.024650,2.403431
1228,blk.13.ffn_down_exps.weight,11,8,3,5,5,2.839232,0.000416,0.119648,0.016352,0.020100,3.014416
1229,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.157824,0.002592,0.138752,0.022464,0.025351,0.367144
1230,blk.16.ffn_down_exps.weight,23,8,5,3,3,3.044640,0.000352,0.087232,0.021184,0.036950,3.210686
1231,blk.17.ffn_down_exps.weight,11,8,5,3,3,2.170112,0.000384,0.117568,0.021472,0.024080,2.353150
1232,blk.19.ffn_down_exps.weight,23,8,6,2,2,2.295264,0.000384,0.085184,0.019328,0.035520,2.454371
1233,blk.20.ffn_down_exps.weight,23,8,6,2,2,2.434080,0.000384,0.084992,0.022592,0.028580,2.590823
1234,blk.21.ffn_down_exps.weight,23,8,2,6,6,3.918464,0.000416,0.085120,0.016576,0.020569,4.060254
1235,blk.22.ffn_down_exps.weight,23,8,4,4,4,3.298688,0.000384,0.087200,0.019456,0.020411,3.445790
1236,blk.23.ffn_down_exps.weight,23,8,2,6,6,5.657248,0.000416,0.084896,0.020160,0.024899,5.808879
1237,blk.24.ffn_down_exps.weight,23,8,4,4,4,4.447712,0.000416,0.085120,0.022368,0.024761,4.600400
1238,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.473600,0.000384,0.087136,0.020224,0.022939,5.624649
1239,blk.26.ffn_down_exps.weight,23,8,2,6,6,6.172800,0.000416,0.085152,0.020128,0.022970,6.322075
1240,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.317888,0.000416,0.121984,0.018176,0.022649,5.502186
1241,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.280800,0.001952,0.132128,0.021184,0.023600,0.487013
1242,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.175104,0.001632,0.148576,0.019104,0.022471,0.387813
1243,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.224128,0.001792,0.131520,0.019744,0.022650,0.423785
1244,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.212512,0.001504,0.130464,0.021152,0.022049,0.410074
1245,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.190144,0.001728,0.154912,0.019072,0.021840,0.409353
1246,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.153376,0.001824,0.130080,0.019104,0.022659,0.350422
1247,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.169856,0.000768,0.126848,0.021248,0.021641,0.360084
1248,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.126496,0.001568,0.127776,0.019104,0.021419,0.315741
1249,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.227456,0.001760,0.130784,0.018144,0.022141,0.422494
1250,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.114688,0.001696,0.127584,0.019552,0.021459,0.313701
1251,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.168608,0.002496,0.127360,0.018048,0.036270,0.372302
1252,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.155104,0.001216,0.125856,0.020128,0.021529,0.343643
1253,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.151840,0.001504,0.127456,0.020128,0.021771,0.342803
1254,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.192640,0.001856,0.131264,0.020096,0.022489,0.390463
1255,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.178624,0.000416,0.128000,0.018048,0.021790,0.367553
1256,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.888864,0.000384,0.115872,0.024192,0.021640,1.091698
1257,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.139136,0.001216,0.130176,0.018080,0.021560,0.330314
1258,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.197536,0.001600,0.127296,0.019104,0.021670,0.386753
1259,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.152992,0.001696,0.129600,0.018176,0.023621,0.349323
1260,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.216256,0.001760,0.131360,0.019296,0.022339,0.413143
1261,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.249376,0.001920,0.130848,0.020160,0.023100,0.459383
1262,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.250880,0.002080,0.131232,0.018368,0.022369,0.448253
1263,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.208064,0.001696,0.131008,0.018080,0.047980,0.428804
1264,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.272640,0.001216,0.130880,0.019104,0.039380,0.485604
1265,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.247520,0.001696,0.131584,0.018080,0.021700,0.443604
1266,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.219616,0.001344,0.127488,0.018080,0.022230,0.408693
1267,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.253152,0.001600,0.131456,0.024224,0.022300,0.454944
1268,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.279744,0.001696,0.129856,0.019136,0.022691,0.475465
1269,blk.56.ffn_down_exps.weight,11,8,2,6,6,14.378400,0.000384,0.117920,0.036704,0.084782,14.652948
1270,blk.57.ffn_down_exps.weight,23,8,0,8,8,7.905376,0.000416,0.085152,0.022240,0.021760,8.057570
1271,blk.58.ffn_down_exps.weight,23,8,2,6,6,6.858304,0.000416,0.083104,0.022240,0.021960,7.006969
1272,blk.59.ffn_down_exps.weight,11,8,1,7,7,6.007392,0.000416,0.115872,0.018112,0.022020,6.185693
1273,blk.60.ffn_down_exps.weight,11,8,0,8,8,6.598080,0.000416,0.119968,0.018112,0.021660,6.778458
1274,blk.1.ffn_down_exps.weight,11,8,1,7,7,5.759328,0.000384,0.119968,0.025248,0.021832,5.948443
1275,blk.2.ffn_down_exps.weight,11,8,0,8,8,6.308384,0.000416,0.117920,0.018112,0.023690,6.490896
