seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1513,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.491200,0.002112,0.144544,0.012800,0.012431,0.683905
1514,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.219200,0.000416,0.133856,0.013856,0.014889,0.399572
1515,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.320448,0.001536,0.169568,0.013856,0.035190,0.566084
1516,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.317376,0.000928,0.130112,0.009728,0.034220,0.509593
1517,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.219488,0.000960,0.130016,0.016928,0.026870,0.413603
1518,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.416032,0.001504,0.198080,0.013856,0.031130,0.687775
1519,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.475264,0.000384,0.172672,0.010752,0.024040,0.711605
1520,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.566208,0.002592,0.137920,0.009760,0.021971,0.766276
1521,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.678080,0.001824,0.138592,0.015872,0.023870,0.883926
1522,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.551328,0.001568,0.139488,0.016928,0.018941,0.800516
1523,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.407712,0.001728,0.139232,0.010752,0.018640,0.603505
1524,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.821600,0.003264,0.142272,0.015904,0.045071,1.051908
1525,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.725504,0.003424,0.140384,0.009728,0.031261,0.972338
1526,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.624832,0.001152,0.115584,0.009728,0.021121,0.799716
1527,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.662976,0.001760,0.139456,0.009728,0.019570,0.860217
1528,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.451488,0.002112,0.136768,0.010752,0.019400,0.645575
1529,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.685728,0.003264,0.138592,0.009728,0.019870,0.886196
1530,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.537216,0.000416,0.116320,0.009760,0.020771,0.710765
1531,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.611936,0.001376,0.142240,0.015904,0.027170,0.825637
1532,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.653184,0.001888,0.144928,0.013856,0.032071,0.873226
1533,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.433216,0.000384,0.115872,0.010784,0.018821,0.595974
1534,blk.56.ffn_down_exps.weight,11,8,2,6,6,67.998878,0.001760,0.130176,0.016896,0.032379,68.196798
1535,blk.57.ffn_down_exps.weight,23,8,2,6,6,39.132927,0.001344,0.102080,0.010784,0.020811,39.285915
1536,blk.58.ffn_down_exps.weight,23,8,1,7,7,92.649796,0.000384,0.083136,0.009696,0.027431,92.787193
1537,blk.59.ffn_down_exps.weight,11,8,1,7,7,88.097313,0.001824,0.192992,0.015872,0.218171,88.541831
1538,blk.60.ffn_down_exps.weight,11,8,1,7,7,19.280161,0.000416,0.115872,0.010784,0.029590,19.452985
1539,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.465376,0.000416,0.122016,0.015872,0.016299,6.635638
1540,blk.2.ffn_down_exps.weight,11,8,5,3,3,7.601504,0.000416,0.115872,0.010752,0.015901,7.760737
1541,blk.3.ffn_down_exps.weight,11,8,2,6,6,45.947872,0.000960,0.130720,0.016896,0.016331,46.126885
1542,blk.4.ffn_down_exps.weight,23,8,1,7,7,63.431904,0.001696,0.115424,0.011776,0.024490,63.601955
1543,blk.5.ffn_down_exps.weight,11,8,1,7,7,60.786785,0.001664,0.135456,0.010752,0.027610,60.982604
1544,blk.11.ffn_down_exps.weight,11,8,4,4,4,21.648865,0.000384,0.117920,0.015872,0.077840,21.877344
1545,blk.12.ffn_down_exps.weight,11,8,4,4,4,25.174463,0.001568,0.136128,0.009728,0.059489,25.399109
1546,blk.13.ffn_down_exps.weight,11,8,2,6,6,74.294334,0.001632,0.137408,0.014880,0.047212,74.512648
1547,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.514624,0.002176,0.140928,0.015872,0.041760,0.741245
1548,blk.16.ffn_down_exps.weight,23,8,5,3,3,61.394623,0.000384,0.083552,0.013856,0.047390,61.561509
1549,blk.17.ffn_down_exps.weight,11,8,3,5,5,33.928162,0.001888,0.134240,0.016896,0.027081,34.128915
1550,blk.19.ffn_down_exps.weight,23,8,5,3,3,29.724863,0.000416,0.101952,0.010752,0.054490,29.911953
1551,blk.20.ffn_down_exps.weight,23,8,4,4,4,30.460705,0.002112,0.105024,0.015872,0.041790,30.646878
1552,blk.21.ffn_down_exps.weight,23,8,6,2,2,3.487552,0.000384,0.085184,0.014880,0.024080,3.626317
1553,blk.22.ffn_down_exps.weight,23,8,4,4,4,29.984991,0.001056,0.082880,0.010784,0.024270,30.124875
1554,blk.23.ffn_down_exps.weight,23,8,7,1,1,2.239968,0.000352,0.087264,0.014848,0.016121,2.371868
1555,blk.24.ffn_down_exps.weight,23,8,4,4,4,43.930721,0.000384,0.127584,0.012672,0.025420,44.163210
1556,blk.25.ffn_down_exps.weight,23,8,5,3,3,4.180960,0.000384,0.089088,0.011808,0.016470,4.311782
1557,blk.26.ffn_down_exps.weight,23,8,4,4,4,35.111038,0.000992,0.087040,0.009760,0.025150,35.254283
1558,blk.27.ffn_down_exps.weight,11,8,2,6,6,35.287743,0.002080,0.134464,0.010784,0.024050,35.479855
1559,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.293312,0.000416,0.140128,0.009728,0.016271,0.486514
1560,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.224384,0.001216,0.133440,0.013856,0.013470,0.404403
1561,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.457920,0.002016,0.141600,0.011776,0.012790,0.649854
1562,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.283264,0.001952,0.135296,0.013856,0.012840,0.496354
1563,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.325600,0.001440,0.160960,0.015872,0.011140,0.536524
1564,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.339648,0.001952,0.138368,0.016928,0.017180,0.535854
1565,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.531776,0.000928,0.130240,0.009728,0.011260,0.704156
1566,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.458784,0.002176,0.134848,0.010784,0.016569,0.644864
1567,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.481216,0.002432,0.137248,0.009728,0.013261,0.664915
1568,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.450272,0.001920,0.140608,0.011808,0.011801,0.636165
1569,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.582816,0.000384,0.115744,0.010752,0.012139,0.741925
1570,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.325184,0.003488,0.178400,0.010464,0.061600,0.607404
1571,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.477856,0.002880,0.187040,0.014848,0.022931,0.734336
1572,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.551360,0.003264,0.141312,0.016896,0.019690,0.757606
1573,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.622784,0.002944,0.144512,0.011776,0.037059,0.844146
1574,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.344672,0.001280,0.138720,0.014880,0.044471,0.562465
1575,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.573664,0.001024,0.139584,0.009728,0.104390,0.855385
1576,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.509408,0.001952,0.140992,0.015904,0.030500,0.723445
1577,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.533472,0.004384,0.155488,0.014880,0.018941,0.752377
1578,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.590944,0.002080,0.140096,0.015872,0.019660,0.797775
1579,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.549312,0.001600,0.139776,0.015904,0.018950,0.751205
1580,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.327232,0.001600,0.184000,0.009728,0.023829,0.565553
1581,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.489056,0.001728,0.137760,0.011776,0.023010,0.684325
1582,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.392384,0.002112,0.136608,0.010752,0.027550,0.591425
1583,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.427456,0.001536,0.182176,0.009728,0.022960,0.671655
1584,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.638944,0.000384,0.116928,0.010752,0.025150,0.813796
1585,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.278720,0.001888,0.131264,0.013856,0.022790,0.466384
1586,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.495104,0.001920,0.136928,0.010752,0.025750,0.694905
1587,blk.56.ffn_down_exps.weight,11,8,1,7,7,38.075554,0.001824,0.133760,0.009728,0.023171,38.265466
1588,blk.57.ffn_down_exps.weight,23,8,2,6,6,79.248894,0.000384,0.083104,0.011808,0.043150,79.401393
1589,blk.58.ffn_down_exps.weight,23,8,3,5,5,48.667137,0.002208,0.105792,0.013856,0.037150,48.843794
1590,blk.59.ffn_down_exps.weight,11,8,2,6,6,35.309826,0.001792,0.139680,0.009760,0.043520,35.523585
1591,blk.60.ffn_down_exps.weight,11,8,1,7,7,96.514656,0.002048,0.137952,0.009728,0.040941,96.724973
1592,blk.1.ffn_down_exps.weight,11,8,4,4,4,9.533952,0.000416,0.119936,0.012800,0.019789,9.708322
1593,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.856640,0.001088,0.115616,0.015232,0.055011,5.067979
1594,blk.3.ffn_down_exps.weight,11,8,4,4,4,33.778305,0.003520,0.133856,0.032096,0.111712,34.090486
1595,blk.4.ffn_down_exps.weight,23,8,1,7,7,48.169857,0.003488,0.116544,0.017376,0.042000,48.377182
1596,blk.5.ffn_down_exps.weight,11,8,2,6,6,36.534145,0.002816,0.133120,0.017248,0.032600,36.744623
1597,blk.11.ffn_down_exps.weight,11,8,4,4,4,51.985985,0.003296,0.142432,0.017824,0.163860,52.335191
1598,blk.12.ffn_down_exps.weight,11,8,6,2,2,18.752159,0.002624,0.134720,0.024192,0.025231,18.965852
1599,blk.13.ffn_down_exps.weight,11,8,3,5,5,32.191040,0.003328,0.136800,0.037216,0.088141,32.490242
1600,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.636512,0.003968,0.141216,0.026016,0.134671,0.981868
1601,blk.16.ffn_down_exps.weight,23,8,6,2,2,19.245953,0.000384,0.089248,0.010752,0.055721,19.422715
1602,blk.17.ffn_down_exps.weight,11,8,4,4,4,48.511871,0.002720,0.135392,0.014848,0.087889,48.774044
1603,blk.19.ffn_down_exps.weight,23,8,4,4,4,29.110399,0.000384,0.094816,0.019360,0.056970,29.303739
1604,blk.20.ffn_down_exps.weight,23,8,4,4,4,31.945663,0.000384,0.107104,0.017888,0.041029,32.139360
1605,blk.21.ffn_down_exps.weight,23,8,5,3,3,31.711391,0.000416,0.087616,0.021280,0.037271,31.884238
1606,blk.22.ffn_down_exps.weight,23,8,3,5,5,56.656704,0.001024,0.082912,0.010784,0.038151,56.811705
1607,blk.23.ffn_down_exps.weight,23,8,3,5,5,6.264000,0.000384,0.089248,0.010752,0.026889,6.414248
1608,blk.24.ffn_down_exps.weight,23,8,3,5,5,29.751455,0.003456,0.108384,0.010336,0.025699,29.921533
1609,blk.25.ffn_down_exps.weight,23,8,3,5,5,62.097248,0.003456,0.110688,0.009600,0.025720,62.268785
1610,blk.26.ffn_down_exps.weight,23,8,4,4,4,31.352352,0.003456,0.116448,0.010592,0.034760,31.541275
1611,blk.27.ffn_down_exps.weight,11,8,3,5,5,53.230370,0.004128,0.151712,0.015872,0.159121,53.583841
1612,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.402368,0.002976,0.139680,0.015872,0.027410,0.614874
1613,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.440704,0.003712,0.140640,0.016896,0.099560,0.726416
1614,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.429344,0.001120,0.115616,0.015904,0.025661,0.613775
1615,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.421984,0.053568,0.141920,0.010784,0.082991,0.738626
1616,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.368256,0.003392,0.141504,0.015904,0.087381,0.643535
1617,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.304992,0.003296,0.137824,0.010752,0.025870,0.508374
1618,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.501792,0.003872,0.142240,0.009760,0.083291,0.767486
1619,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.501184,0.003456,0.140448,0.015904,0.025970,0.712555
1620,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.508736,0.003648,0.141760,0.013824,0.087331,0.784006
1621,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.401760,0.003360,0.140800,0.016896,0.034041,0.662525
1622,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.659488,0.004384,0.143392,0.010752,0.049880,0.896577
1623,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.521760,0.001216,0.136000,0.011776,0.113901,0.813516
1624,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.517408,0.003392,0.199904,0.015904,0.090041,0.854207
1625,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.696096,0.003264,0.140384,0.016896,0.026780,0.910186
1626,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.806016,0.000992,0.115712,0.010752,0.088421,1.050498
1627,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.540736,0.004160,0.202816,0.016896,0.087512,0.884558
1628,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.525632,0.003008,0.138848,0.016928,0.026661,0.737906
1629,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.638752,0.004032,0.144000,0.009728,0.084791,0.910358
1630,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.741376,0.000416,0.116320,0.014880,0.101240,1.002786
1631,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.532352,0.003488,0.143616,0.025664,0.113400,0.840666
1632,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.304768,0.001728,0.133568,0.018176,0.023911,0.505683
1633,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.545024,0.003744,0.144416,0.026848,0.101632,0.864078
1634,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.619680,0.003264,0.139232,0.009760,0.025650,0.823675
1635,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.670432,0.004128,0.143072,0.012800,0.090100,0.947647
1636,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.705216,0.003232,0.201120,0.014880,0.120041,1.072147
1637,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.405056,0.003424,0.171680,0.012832,0.036350,0.655235
1638,blk.54.ffn_down_exps.weight,11,8,8,0,0,1.015808,0.002624,0.156928,0.009728,0.169191,1.383050
1639,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.464768,0.003008,0.137536,0.010752,0.024229,0.664265
1640,blk.56.ffn_down_exps.weight,11,8,3,5,5,95.536385,0.004192,0.146880,0.017824,0.192441,95.925378
1641,blk.57.ffn_down_exps.weight,23,8,2,6,6,105.201118,0.002112,0.115872,0.019232,0.048260,105.402948
1642,blk.58.ffn_down_exps.weight,23,8,2,6,6,78.626976,0.000384,0.120416,0.015136,0.050950,78.832900
1643,blk.59.ffn_down_exps.weight,11,8,1,7,7,105.959587,0.003840,0.149696,0.023104,0.166582,106.325566
1644,blk.60.ffn_down_exps.weight,11,8,2,6,6,83.339424,0.005600,0.236544,0.025920,0.174061,83.833467
1645,blk.1.ffn_down_exps.weight,11,8,3,5,5,8.110720,0.003488,0.154784,0.016896,0.049750,8.357782
1646,blk.2.ffn_down_exps.weight,11,8,5,3,3,4.122880,0.000416,0.115776,0.017792,0.041271,4.323013
1647,blk.3.ffn_down_exps.weight,11,8,5,3,3,3.837600,0.000384,0.115872,0.019168,0.023960,4.021900
1648,blk.4.ffn_down_exps.weight,23,8,3,5,5,14.433376,0.000384,0.226400,0.033920,0.083320,14.814390
1649,blk.5.ffn_down_exps.weight,11,8,3,5,5,27.910721,0.002944,0.134464,0.016448,0.027360,28.117120
1650,blk.11.ffn_down_exps.weight,11,8,5,3,3,2.285216,0.000384,0.117888,0.009760,0.036891,2.468119
1651,blk.12.ffn_down_exps.weight,11,8,5,3,3,31.524288,0.001792,0.134176,0.009728,0.019140,31.744388
1652,blk.13.ffn_down_exps.weight,11,8,5,3,3,29.319872,0.002432,0.139136,0.016928,0.021560,29.522161
1653,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.241312,0.001856,0.126528,0.014880,0.011540,0.410723
1654,blk.16.ffn_down_exps.weight,23,8,4,4,4,80.501022,0.000800,0.087232,0.009760,0.070091,80.687514
1655,blk.17.ffn_down_exps.weight,11,8,1,7,7,52.391296,0.002048,0.164928,0.009760,0.021920,52.612314
1656,blk.19.ffn_down_exps.weight,23,8,3,5,5,17.851521,0.000416,0.087168,0.010784,0.041641,18.009055
1657,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.861472,0.000416,0.085152,0.010784,0.012670,3.985110
1658,blk.21.ffn_down_exps.weight,23,8,5,3,3,47.057537,0.001856,0.104320,0.015904,0.018990,47.221763
1659,blk.22.ffn_down_exps.weight,23,8,7,1,1,26.989729,0.002688,0.106656,0.010752,0.020361,27.152054
1660,blk.23.ffn_down_exps.weight,23,8,4,4,4,31.436928,0.001824,0.105824,0.015904,0.019791,31.601596
1661,blk.24.ffn_down_exps.weight,23,8,3,5,5,55.799774,0.002080,0.107328,0.013824,0.019610,55.960269
1662,blk.25.ffn_down_exps.weight,23,8,4,4,4,35.998528,0.002016,0.111392,0.012832,0.018951,36.165242
1663,blk.26.ffn_down_exps.weight,23,8,3,5,5,54.590466,0.001984,0.108512,0.012832,0.018551,54.754330
1664,blk.27.ffn_down_exps.weight,11,8,4,4,4,29.659840,0.000384,0.116320,0.009728,0.019142,29.827374
1665,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.416288,0.001536,0.139552,0.009728,0.019461,0.611716
1666,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.400832,0.002720,0.137696,0.009728,0.018180,0.594125
1667,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.420896,0.000416,0.131584,0.009760,0.011971,0.597304
1668,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.318592,0.002016,0.138688,0.016896,0.018040,0.518654
1669,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.538464,0.000384,0.115904,0.011808,0.012320,0.702426
1670,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.487488,0.003616,0.139232,0.009728,0.016391,0.680775
1671,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.475200,0.003232,0.136608,0.015904,0.012430,0.666635
1672,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.395328,0.002048,0.139072,0.016896,0.017890,0.595925
1673,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.656288,0.000416,0.131232,0.009728,0.012520,0.832907
1674,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.332320,0.000384,0.115936,0.012800,0.012149,0.496663
1675,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.532096,0.001568,0.138592,0.009728,0.016250,0.722845
1676,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.767488,0.003872,0.147296,0.016928,0.054739,1.019746
1677,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.525536,0.003520,0.144192,0.016896,0.140711,0.858557
1678,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.491552,0.003648,0.185888,0.010528,0.027840,0.747646
1679,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.488384,0.003264,0.140448,0.009728,0.028911,0.699455
1680,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.573760,0.003456,0.142336,0.009760,0.059870,0.815335
1681,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.497568,0.003264,0.139680,0.009760,0.092961,0.769246
1682,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.513216,0.003168,0.135392,0.013824,0.026881,0.714396
1683,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.278656,0.001728,0.132160,0.014848,0.022501,0.467275
1684,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.216640,0.001792,0.132512,0.012800,0.023749,0.407093
1685,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.183584,0.001504,0.132704,0.011808,0.022660,0.369723
1686,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.285984,0.001120,0.130944,0.009568,0.086710,0.533734
1687,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.358592,0.001984,0.134240,0.012832,0.096640,0.623784
1688,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.201696,0.001728,0.132256,0.011776,0.022650,0.387953
1689,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.284288,0.001344,0.128416,0.010784,0.023941,0.463074
1690,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.254048,0.001536,0.129184,0.010752,0.022680,0.432403
1691,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.355936,0.001120,0.131968,0.009728,0.099651,0.654345
1692,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.316544,0.001664,0.131840,0.010784,0.023061,0.500934
1693,blk.56.ffn_down_exps.weight,11,8,4,4,4,64.416290,0.001056,0.115648,0.019264,0.048670,64.620374
1694,blk.57.ffn_down_exps.weight,23,8,4,4,4,86.387970,0.000384,0.083136,0.029216,0.193972,86.718829
1695,blk.58.ffn_down_exps.weight,23,8,5,3,3,276.027008,0.001696,0.142720,0.011808,0.039700,276.251059
1696,blk.59.ffn_down_exps.weight,11,8,5,3,3,23.227009,0.000384,0.116320,0.013440,0.029731,23.403856
1697,blk.60.ffn_down_exps.weight,11,8,4,4,4,48.501087,0.001792,0.133856,0.012064,0.074591,48.741565
1698,blk.1.ffn_down_exps.weight,11,8,3,5,5,9.273568,0.000384,0.119968,0.020352,0.024690,9.460221
1699,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.761088,0.000416,0.115616,0.016384,0.041200,3.958259
1700,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.899744,0.000416,0.115488,0.019008,0.024760,6.080166
1701,blk.4.ffn_down_exps.weight,23,8,2,6,6,84.468285,0.001056,0.084928,0.022368,0.025810,84.620813
1702,blk.5.ffn_down_exps.weight,11,8,3,5,5,48.800449,0.003872,0.132640,0.016096,0.032140,49.004287
1703,blk.11.ffn_down_exps.weight,11,8,3,5,5,52.569759,0.004000,0.173728,0.018656,0.207562,52.997667
1704,blk.12.ffn_down_exps.weight,11,8,1,7,7,55.950848,0.003232,0.142752,0.012288,0.055030,56.234491
1705,blk.13.ffn_down_exps.weight,11,8,1,7,7,79.346275,0.003776,0.149664,0.011360,0.167450,79.701506
1706,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.580128,0.002592,0.138720,0.010752,0.028310,0.786716
1707,blk.16.ffn_down_exps.weight,23,8,1,7,7,54.393856,0.001056,0.086976,0.011904,0.057530,54.576318
1708,blk.17.ffn_down_exps.weight,11,8,2,6,6,47.719296,0.001088,0.115616,0.014240,0.060541,47.940389
1709,blk.19.ffn_down_exps.weight,23,8,2,6,6,61.186527,0.003456,0.115488,0.012896,0.113071,61.453941
1710,blk.20.ffn_down_exps.weight,23,8,1,7,7,122.957664,0.004416,0.121888,0.015168,0.086892,123.209384
1711,blk.21.ffn_down_exps.weight,23,8,1,7,7,71.383423,0.001120,0.082848,0.009568,0.104011,71.604686
1712,blk.22.ffn_down_exps.weight,23,8,4,4,4,33.671295,0.003456,0.110592,0.010144,0.025880,33.844222
1713,blk.23.ffn_down_exps.weight,23,8,1,7,7,87.367043,0.003872,0.119392,0.014272,0.100161,87.627817
1714,blk.24.ffn_down_exps.weight,23,8,3,5,5,54.648289,0.003520,0.107616,0.009440,0.027961,54.817911
1715,blk.25.ffn_down_exps.weight,23,8,4,4,4,32.374592,0.000384,0.083136,0.011808,0.028380,32.521952
1716,blk.26.ffn_down_exps.weight,23,8,3,5,5,97.724609,0.003936,0.119040,0.013312,0.144900,98.028864
1717,blk.27.ffn_down_exps.weight,11,8,3,5,5,77.575325,0.004576,0.217504,0.016096,0.088631,77.929344
1718,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.549408,0.003040,0.140128,0.015872,0.026450,0.760646
1719,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.642176,0.003296,0.140032,0.015904,0.026100,0.853016
1720,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.619648,0.003296,0.138720,0.015872,0.025480,0.828926
1721,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.649440,0.003936,0.141568,0.013824,0.085801,0.922437
1722,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.668352,0.000384,0.114304,0.013856,0.152481,0.977067
1723,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.672448,0.003296,0.140000,0.015872,0.032550,0.890286
1724,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.632960,0.003968,0.140704,0.010752,0.027310,0.842956
1725,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.747872,0.003552,0.137536,0.015712,0.032470,0.962057
1726,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.591264,0.000384,0.116320,0.015872,0.027600,0.775386
1727,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.539808,0.005312,0.140288,0.034208,0.102140,0.848996
1728,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.459328,0.003328,0.138720,0.010784,0.101131,0.771406
1729,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.649184,0.000352,0.116352,0.010752,0.025611,0.847557
1730,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.680832,0.002976,0.137536,0.009728,0.071280,0.925846
1731,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.634368,0.003680,0.150304,0.009760,0.097581,0.923947
1732,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.710048,0.003392,0.138656,0.015904,0.028551,0.923437
1733,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.630400,0.003488,0.138080,0.010752,0.025940,0.835577
1734,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.539264,0.002976,0.141376,0.016928,0.025569,0.751465
1735,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.547616,0.003392,0.135680,0.009760,0.067739,0.788344
1736,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.403104,0.003392,0.132064,0.013856,0.030371,0.600404
1737,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.511104,0.001024,0.115680,0.010752,0.039550,0.697386
