seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
926,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.060928,0.000384,34.879967,9.698496,34.702656,44.429153,0.177312,0.126752,0.013760,44.583298,0.015584,0.023811,44.713716,0,1,1
927,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.055552,0.000384,27.677631,22.822912,0.000000,0.000000,0.000000,0.000000,0.007072,50.507614,0.009728,0.053261,50.650170,0,0,0
928,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059040,0.000384,62.994720,57.699329,0.000000,0.000000,0.000000,0.000000,0.004096,120.698143,0.004160,0.025890,120.811136,0,0,0
929,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.083008,0.000384,26.724289,27.901953,0.000000,0.000000,0.000000,0.000000,0.004096,54.630337,0.005248,0.027860,54.784671,0,0,0
930,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.073600,0.000384,49.109665,41.181183,0.000000,0.000000,0.000000,0.000000,0.004096,90.294945,0.005920,0.022450,90.417288,0,0,0
931,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.231936,0.000352,54.651840,45.170689,0.000000,0.000000,0.000000,0.000000,0.004096,99.826622,0.010464,0.025230,100.113901,0,0,0
932,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.066784,0.000384,24.499041,0.147648,24.284351,24.471169,0.214688,0.143072,0.029280,24.694656,0.012256,0.070140,24.874696,0,1,1
933,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.067456,0.000384,17.583424,1.776960,17.422913,19.194496,0.160512,0.122016,0.006144,19.341536,0.005344,0.015440,19.482876,0,1,1
934,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.064320,0.000384,26.178465,15.481536,25.979937,41.535809,0.198528,0.120960,0.019264,41.692322,0.010656,0.020880,41.817103,0,1,1
935,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.070496,0.000384,32.584030,1.358976,32.409760,33.816544,0.174272,0.119232,0.020736,33.968033,0.015904,0.023900,34.108606,0,1,1
936,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.063456,0.000352,36.769314,0.126624,36.599903,36.761345,0.169408,0.124128,0.015744,36.911457,0.014976,0.020731,37.038278,0,1,1
937,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.062208,0.000384,72.402718,0.128352,72.212799,72.383423,0.189920,0.125792,0.013152,72.537888,0.010848,0.019330,72.660665,0,1,1
938,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.055072,0.001760,47.726398,1.965536,47.534367,49.522816,0.192032,0.125728,0.006144,49.672096,0.004352,0.017370,49.775813,0,1,1
939,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042496,0.000928,38.924961,0.126496,38.711296,38.890591,0.213664,0.123008,0.006112,39.036671,0.009632,0.016930,39.133703,0,1,1
940,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041024,0.001440,12.383200,0.116224,12.253056,12.340128,0.130144,0.114592,0.006144,12.473920,0.010496,0.012790,12.561954,0,1,1
941,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.065280,0.000352,35.810081,0.126368,35.662144,35.748417,0.147936,0.124256,0.006144,35.887424,0.005344,0.029289,36.006319,0,1,1
942,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031424,0.000384,30.500128,0.121280,30.355455,30.467360,0.144672,0.117696,0.006144,30.599457,0.004352,0.018060,30.678061,0,1,1
943,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031680,0.000352,33.238049,3.034112,33.100834,36.118336,0.137216,0.112576,0.006144,36.245792,0.004320,0.018740,36.320313,0,1,1
944,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.073184,0.001824,22.877953,6.542528,22.732321,29.263296,0.145632,0.114656,0.006144,29.394209,0.005344,0.019260,29.513392,0,1,1
945,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034496,0.000352,43.324383,0.130848,43.161758,43.250751,0.162624,0.129280,0.006144,43.395359,0.011648,0.017741,43.479457,0,1,1
946,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034208,0.000352,38.865185,13.254368,38.729153,51.953281,0.136032,0.123936,0.012288,52.098625,0.008128,0.019551,52.181241,0,1,1
947,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034304,0.000384,25.909664,13.322592,25.733248,39.089600,0.176416,0.114528,0.006144,39.221535,0.004320,0.017701,39.298095,0,1,1
948,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034400,0.000384,37.123135,1.383744,37.001984,38.355904,0.121152,0.111232,0.016384,38.494495,0.007904,0.016139,38.573050,0,1,1
949,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.038144,0.002304,33.027935,31.421440,0.000000,0.000000,0.000000,0.000000,0.004096,64.453468,0.005056,0.018110,64.533414,0,0,0
950,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040192,0.002048,44.731422,38.253567,0.000000,0.000000,0.000000,0.000000,0.004096,82.989090,0.005248,0.018180,83.072283,0,0,0
951,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059264,0.003008,46.795586,28.218369,0.000000,0.000000,0.000000,0.000000,0.004096,75.018051,0.011424,0.019000,75.136803,0,0,0
952,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035168,0.002080,11.609664,10.524608,0.000000,0.000000,0.000000,0.000000,0.003136,22.137407,0.010208,0.016991,22.220277,0,0,0
953,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.037536,0.002720,49.386463,42.687454,0.000000,0.000000,0.000000,0.000000,0.004096,92.078018,0.006112,0.019180,92.160082,0,0,0
954,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036480,0.000960,56.889278,0.114080,56.700352,56.851009,0.188928,0.112960,0.006144,56.990433,0.006560,0.054640,57.110668,0,1,1
955,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.037536,0.000864,42.649311,37.429249,0.000000,0.000000,0.000000,0.000000,0.004096,80.082657,0.003904,0.022680,80.163262,0,0,0
956,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.033920,0.000384,30.139681,27.842560,0.000000,0.000000,0.000000,0.000000,0.004096,57.986336,0.005056,0.017060,58.056815,0,0,0
957,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.035456,0.000384,34.640160,33.264641,0.000000,0.000000,0.000000,0.000000,0.004096,67.908897,0.004128,0.018360,67.983020,0,0,0
958,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.047264,0.001856,29.609056,27.654144,0.000000,0.000000,0.000000,0.000000,0.015872,57.279072,0.008640,0.020440,57.381881,0,0,0
959,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.039072,0.000736,48.146431,43.252159,0.000000,0.000000,0.000000,0.000000,0.003648,91.402237,0.011200,0.032661,91.546057,0,0,0
960,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045088,0.001824,12.563136,0.904992,12.408032,13.301664,0.155104,0.115168,0.006144,13.440096,0.006400,0.014520,13.534562,0,1,1
961,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.042208,0.001600,14.893248,0.531264,14.738400,15.266336,0.154848,0.108768,0.006144,15.397632,0.011520,0.014920,15.491396,0,1,1
962,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034880,0.000896,39.910847,0.340320,39.757343,40.093376,0.153504,0.114528,0.006144,40.229759,0.009632,0.017289,40.347912,0,1,1
963,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039104,0.000384,58.010143,2.842112,57.796898,60.699711,0.213248,0.114720,0.006144,60.837025,0.004320,0.019470,60.922568,0,1,1
964,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.054336,0.001696,35.691391,0.132704,35.546818,35.627262,0.144576,0.131712,0.006144,35.791615,0.011488,0.021530,35.903501,0,1,1
965,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.067264,0.022208,36.570015,0.117632,35.992542,36.564289,0.577472,0.116640,0.055296,36.760639,0.007552,0.072320,36.950577,0,1,1
966,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038752,0.002208,75.751266,0.127456,75.587585,75.731102,0.163680,0.125536,0.006144,75.881439,0.010656,0.019419,75.974880,0,1,1
967,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041088,0.001728,55.805439,1.271360,55.605473,56.928448,0.199968,0.110016,0.006144,57.061600,0.004320,0.018690,57.150180,0,1,1
968,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043328,0.001888,20.443617,0.557440,20.270657,20.871136,0.172960,0.116096,0.006144,21.009825,0.004320,0.014750,21.097297,0,1,1
969,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036064,0.000352,27.518112,0.123936,27.371008,27.463200,0.147104,0.120576,0.006144,27.603264,0.009632,0.017121,27.685578,0,1,1
970,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.036704,0.000384,24.579329,0.128768,24.417889,24.511871,0.161440,0.128192,0.006144,24.657375,0.005344,0.019670,24.743416,0,1,1
971,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032736,0.000384,6.474368,0.120384,6.312384,6.435392,0.161984,0.119712,0.006144,6.572608,0.010624,0.018911,6.654650,0,1,1
972,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027680,0.000352,21.428064,5.722880,21.273825,26.983135,0.154240,0.124704,0.006144,27.120224,0.005536,0.053520,27.226303,0,1,1
973,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033504,0.000352,3.732032,0.112608,3.521408,3.694432,0.210624,0.111840,0.006144,3.822912,0.004352,0.055200,3.936959,0,1,1
974,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031872,0.000384,37.322784,1.175072,37.159359,38.343967,0.163424,0.116544,0.006144,38.475040,0.006720,0.019100,38.553610,0,1,1
975,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036096,0.000352,31.016384,0.128992,30.872353,30.961409,0.144032,0.128544,0.006144,31.108416,0.004416,0.018981,31.189055,0,1,1
976,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.037888,0.000384,84.715843,14.670592,84.463203,99.243645,0.252640,0.118944,0.006144,99.380508,0.004480,0.049531,99.495128,0,1,1
977,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.032800,0.000384,3.023136,2.787328,0.000000,0.000000,0.000000,0.000000,0.019456,5.829920,0.008768,0.061871,5.953815,0,0,0
978,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043008,0.001600,34.123390,25.501696,0.000000,0.000000,0.000000,0.000000,0.004096,59.629185,0.007968,0.019150,59.720028,0,0,0
979,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.036608,0.001696,20.566879,17.991680,0.000000,0.000000,0.000000,0.000000,0.007168,38.565727,0.006944,0.017680,38.649310,0,0,0
980,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038848,0.001760,19.606432,17.973248,0.000000,0.000000,0.000000,0.000000,0.004096,37.583775,0.010048,0.016720,37.669913,0,0,0
981,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041120,0.002176,22.963327,22.719488,0.000000,0.000000,0.000000,0.000000,0.014112,45.696926,0.008288,0.033180,45.804344,0,0,0
982,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048256,0.003488,40.267616,3.668096,40.080929,43.790848,0.186688,0.122720,0.006144,43.941921,0.004512,0.017110,44.044661,0,1,1
983,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.096672,0.126368,24.389664,23.295967,0.000000,0.000000,0.000000,0.000000,0.004128,47.689758,0.010176,0.016810,47.961810,0,0,0
984,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044864,0.003456,39.705696,27.886593,0.000000,0.000000,0.000000,0.000000,0.004096,67.596382,0.011264,0.019070,67.694359,0,0,0
985,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.058592,0.003232,24.685696,22.429695,0.000000,0.000000,0.000000,0.000000,0.004096,47.119488,0.005248,0.019030,47.246824,0,0,0
986,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.089568,0.000352,44.098495,34.365440,0.000000,0.000000,0.000000,0.000000,0.004992,78.468925,0.007872,0.021871,78.607471,0,0,0
987,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.079488,0.000384,21.151680,20.402176,0.000000,0.000000,0.000000,0.000000,0.013376,41.567230,0.012000,0.021001,41.702034,0,0,0
988,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.042176,0.000384,7.850048,0.120256,7.692288,7.802976,0.157760,0.118944,0.006144,7.930816,0.004416,0.014860,8.017050,0,1,1
989,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039360,0.000384,25.184864,0.120896,25.047745,25.128193,0.137120,0.120192,0.006144,25.255585,0.004672,0.020770,25.341411,0,1,1
990,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049376,0.000384,22.730753,0.119488,22.595968,22.685633,0.134784,0.117824,0.006144,22.811264,0.006400,0.021960,22.913292,0,1,1
991,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046752,0.000352,35.662304,0.126304,35.530495,35.662975,0.131808,0.122752,0.012800,35.799042,0.014592,0.018880,35.904789,0,1,1
992,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.054592,0.000928,28.618752,0.135936,28.439392,28.624928,0.179360,0.132480,0.006144,28.767649,0.005344,0.024400,28.875407,0,1,1
993,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044992,0.000352,19.956608,0.121024,19.826368,19.928736,0.130240,0.119744,0.006144,20.058817,0.008832,0.015429,20.152792,0,1,1
994,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.081280,0.000736,60.165279,7.343072,59.978432,67.373795,0.186848,0.122880,0.014496,67.514816,0.015200,0.025290,67.662158,0,1,1
995,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.146272,0.000384,66.794464,0.133696,66.481056,66.741821,0.313408,0.130496,0.006144,66.880447,0.004704,0.024431,67.085723,0,1,1
996,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.062720,0.000384,19.084768,0.125216,18.940960,19.031263,0.143808,0.122944,0.006144,19.165855,0.011616,0.013860,19.275115,0,1,1
997,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.057024,0.000352,4.278560,0.108032,4.056160,4.397184,0.222400,0.107648,0.006144,4.520640,0.007392,0.018610,4.626235,0,1,1
998,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050464,0.000384,4.034368,0.119744,3.898592,3.989952,0.135776,0.117312,0.006144,4.115072,0.005472,0.019160,4.210563,0,1,1
999,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044512,0.000384,47.832287,2.774432,47.647873,50.481728,0.184416,0.118208,0.031552,50.633728,0.010048,0.024350,50.737451,0,1,1
1000,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.066912,0.000384,50.441601,7.616704,50.256672,57.882786,0.184928,0.164960,0.014400,58.071041,0.010752,0.024269,58.203646,0,1,1
1001,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.068640,0.000384,49.001728,4.085408,48.745537,52.914017,0.256192,0.167520,0.017888,53.108128,0.011936,0.024041,53.244250,0,1,1
1002,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.073728,0.000384,7.055744,0.129216,6.922624,7.052096,0.133120,0.126112,0.017440,7.207904,0.011232,0.026271,7.351775,0,1,1
1003,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.057696,0.000352,38.809250,0.131744,38.639393,38.804993,0.169856,0.128448,0.018816,38.964001,0.011808,0.027110,39.088254,0,1,1
1004,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.063040,0.000352,69.809441,0.128000,69.640381,69.788483,0.169056,0.126464,0.010912,69.937759,0.009664,0.022671,70.063126,0,1,1
1005,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.204064,0.000352,36.588482,35.801086,0.000000,0.000000,0.000000,0.000000,0.009856,72.399422,0.009568,0.024789,72.704445,0,0,0
1006,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.071776,0.000384,63.758175,58.258530,0.000000,0.000000,0.000000,0.000000,0.004096,122.020798,0.005888,0.024981,122.147579,0,0,0
1007,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.073728,0.000352,62.573505,43.603970,0.000000,0.000000,0.000000,0.000000,0.004096,106.181564,0.005248,0.022310,106.302119,0,0,0
1008,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.089056,0.002080,26.458912,28.641727,0.000000,0.000000,0.000000,0.000000,0.031232,55.131870,0.017376,0.028780,55.291646,0,0,0
1009,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.134016,0.000384,76.991295,60.186752,0.000000,0.000000,0.000000,0.000000,0.004096,137.182144,0.008352,0.024800,137.370833,0,0,0
1010,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.073568,0.000352,5.324480,0.118976,5.054656,5.562176,0.269824,0.118560,0.005600,5.705152,0.013600,0.022470,5.840364,0,1,1
1011,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051232,0.000384,7.493568,5.155840,0.000000,0.000000,0.000000,0.000000,0.015456,12.664864,0.013760,0.023752,12.775746,0,0,0
1012,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.087520,0.001376,47.939838,41.350143,0.000000,0.000000,0.000000,0.000000,0.004096,89.294083,0.009760,0.055899,89.466312,0,0,0
1013,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.195456,0.000352,57.250751,39.367680,0.000000,0.000000,0.000000,0.000000,0.012768,96.631203,0.011392,0.020760,96.881448,0,0,0
1014,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.154112,0.000352,8.636352,4.923392,0.000000,0.000000,0.000000,0.000000,0.004096,13.563840,0.005248,0.038192,13.791495,0,0,0
1015,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.077248,0.001888,71.733566,64.905251,0.000000,0.000000,0.000000,0.000000,0.004064,136.642883,0.005056,0.035521,136.789257,0,0,0
1016,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028608,0.000384,23.058399,2.329088,22.904991,25.232576,0.153408,0.114144,0.006144,25.362080,0.005504,0.013850,25.428422,0,1,1
1017,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029376,0.000384,42.475616,0.122400,42.334431,42.416126,0.141184,0.121312,0.006144,42.549183,0.005344,0.014080,42.620301,0,1,1
1018,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032800,0.000384,51.707489,1.120768,51.536255,52.655968,0.171232,0.152064,0.006144,52.823326,0.011968,0.016049,52.908738,0,1,1
1019,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053664,0.003296,36.877186,3.537344,36.699490,40.249184,0.177696,0.145184,0.008736,40.418530,0.009216,0.019349,40.584475,0,1,1
1020,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043136,0.002432,35.095806,3.320064,34.964031,38.239616,0.131776,0.148704,0.019680,38.424351,0.010336,0.019720,38.529390,0,1,1
1021,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.045920,0.003616,4.249856,0.111360,4.027904,4.369184,0.221952,0.110976,0.006144,4.500224,0.010592,0.014450,4.605824,0,1,1
1022,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.037408,0.002144,3.868576,0.110528,3.668352,3.838656,0.200224,0.110144,0.006144,3.970208,0.011520,0.015529,4.058251,0,1,1
1023,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028832,0.000352,23.268032,3.214560,23.141249,26.320065,0.126784,0.116224,0.006144,26.450497,0.008480,0.017110,26.526568,0,1,1
1024,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030912,0.000384,45.933857,5.316896,45.780514,51.104286,0.153344,0.115168,0.006144,51.234081,0.004672,0.014430,51.306775,0,1,1
1025,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030368,0.000352,35.930687,5.992960,35.782463,41.760098,0.148224,0.116640,0.006144,41.893185,0.004320,0.017731,41.964417,0,1,1
1026,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034528,0.000896,31.818016,0.655872,31.660801,32.318722,0.157216,0.119552,0.006144,32.457119,0.010464,0.016220,32.542435,0,1,1
1027,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034112,0.000352,19.106239,5.405056,18.941183,24.357599,0.165056,0.120224,0.006144,24.498304,0.005088,0.018900,24.583273,0,1,1
1028,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046720,0.003264,9.206528,0.125632,9.071648,9.183712,0.134880,0.123712,0.006144,9.330560,0.004384,0.016611,9.432211,0,1,1
1029,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029984,0.000352,22.757215,4.635936,22.580544,27.257280,0.176672,0.120352,0.006144,27.391520,0.011488,0.020000,27.477437,0,1,1
1030,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040608,0.002784,28.124161,0.124064,27.975807,28.091488,0.148352,0.123456,0.006144,28.241089,0.005664,0.017671,28.335444,0,1,1
1031,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.095872,0.002848,6.441824,0.120768,6.313248,6.400544,0.128576,0.120384,0.006144,6.542336,0.009440,0.018020,6.693520,0,1,1
