rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
2892,4,1,14221,0,6307840,11,prompt,127,0,1,blk.14.ffn_down_exps.weight
2893,1,1,3555,0,6307840,11,prompt,129,0,1,blk.14.ffn_down_exps.weight
2894,9,1,31999,0,6307840,11,prompt,131,0,1,blk.14.ffn_down_exps.weight
2895,4,1,14221,0,6307840,11,prompt,132,0,1,blk.14.ffn_down_exps.weight
2896,1,1,3555,0,6307840,11,prompt,138,0,1,blk.14.ffn_down_exps.weight
2897,1,1,3555,0,6307840,11,prompt,139,0,1,blk.14.ffn_down_exps.weight
2898,2,1,7110,0,6307840,11,prompt,148,0,1,blk.14.ffn_down_exps.weight
2899,3,1,10666,0,6307840,11,prompt,150,0,1,blk.14.ffn_down_exps.weight
2900,5,1,17777,0,6307840,11,prompt,166,0,1,blk.14.ffn_down_exps.weight
2901,3,1,10666,0,6307840,11,prompt,174,0,1,blk.14.ffn_down_exps.weight
2902,1,1,3555,0,6307840,11,prompt,176,0,1,blk.14.ffn_down_exps.weight
2903,1,1,3555,0,6307840,11,prompt,178,0,1,blk.14.ffn_down_exps.weight
2904,1,1,3555,0,6307840,11,prompt,182,0,1,blk.14.ffn_down_exps.weight
2905,1,1,3555,0,6307840,11,prompt,185,0,1,blk.14.ffn_down_exps.weight
2906,1,1,3555,0,6307840,11,prompt,197,0,1,blk.14.ffn_down_exps.weight
2907,1,1,3555,0,6307840,11,prompt,202,0,1,blk.14.ffn_down_exps.weight
2908,1,1,3555,0,6307840,11,prompt,204,0,1,blk.14.ffn_down_exps.weight
2909,2,1,7110,0,6307840,11,prompt,207,0,1,blk.14.ffn_down_exps.weight
2910,1,1,3555,0,6307840,11,prompt,214,0,1,blk.14.ffn_down_exps.weight
2911,1,1,3555,0,6307840,11,prompt,217,0,1,blk.14.ffn_down_exps.weight
2912,1,1,3555,0,6307840,11,prompt,228,0,1,blk.14.ffn_down_exps.weight
2913,2,1,7110,0,6307840,11,prompt,230,0,1,blk.14.ffn_down_exps.weight
2914,1,1,3555,0,6307840,11,prompt,239,0,1,blk.14.ffn_down_exps.weight
2915,2,1,7110,0,6307840,11,prompt,240,0,1,blk.14.ffn_down_exps.weight
2916,2,1,7110,0,6307840,11,prompt,241,0,1,blk.14.ffn_down_exps.weight
2917,3,1,10666,0,6307840,11,prompt,246,0,1,blk.14.ffn_down_exps.weight
2918,2,1,7110,0,6307840,11,prompt,248,0,1,blk.14.ffn_down_exps.weight
2919,4,1,14221,0,6307840,11,prompt,251,0,1,blk.14.ffn_down_exps.weight
2920,1,1,3555,0,6307840,11,prompt,256,0,1,blk.14.ffn_down_exps.weight
2921,1,1,3555,0,6307840,11,prompt,257,0,1,blk.14.ffn_down_exps.weight
2922,4,1,14221,0,6307840,11,prompt,259,0,1,blk.14.ffn_down_exps.weight
2923,1,1,3555,0,6307840,11,prompt,262,0,1,blk.14.ffn_down_exps.weight
2924,3,1,10666,0,6307840,11,prompt,264,0,1,blk.14.ffn_down_exps.weight
2925,1,1,3555,0,6307840,11,prompt,268,0,1,blk.14.ffn_down_exps.weight
2926,2,1,7110,0,6307840,11,prompt,280,0,1,blk.14.ffn_down_exps.weight
2927,1,1,3555,0,6307840,11,prompt,288,0,1,blk.14.ffn_down_exps.weight
2928,2,1,7110,0,6307840,11,prompt,292,0,1,blk.14.ffn_down_exps.weight
2929,2,1,7110,0,6307840,11,prompt,293,0,1,blk.14.ffn_down_exps.weight
2930,1,1,3555,0,6307840,11,prompt,303,0,1,blk.14.ffn_down_exps.weight
2931,2,1,7110,0,6307840,11,prompt,317,0,1,blk.14.ffn_down_exps.weight
2932,1,1,3555,0,6307840,11,prompt,325,0,1,blk.14.ffn_down_exps.weight
2933,1,1,3555,0,6307840,11,prompt,326,0,1,blk.14.ffn_down_exps.weight
2934,8,1,28443,0,6307840,11,prompt,342,0,1,blk.14.ffn_down_exps.weight
2935,1,1,3555,0,6307840,11,prompt,345,0,1,blk.14.ffn_down_exps.weight
2936,1,1,3555,0,6307840,11,prompt,354,0,1,blk.14.ffn_down_exps.weight
2937,1,1,3555,0,6307840,11,prompt,359,0,1,blk.14.ffn_down_exps.weight
2938,1,1,3555,0,6307840,11,prompt,363,0,1,blk.14.ffn_down_exps.weight
2939,2,1,7110,0,6307840,11,prompt,366,0,1,blk.14.ffn_down_exps.weight
2940,2,1,7110,0,6307840,11,prompt,375,0,1,blk.14.ffn_down_exps.weight
2941,1,1,3555,0,6307840,11,prompt,376,0,1,blk.14.ffn_down_exps.weight
2942,1,1,3555,0,6307840,11,prompt,377,0,1,blk.14.ffn_down_exps.weight
2943,1,1,3555,0,6307840,11,prompt,380,0,1,blk.14.ffn_down_exps.weight
2944,3,1,5946,0,4702208,22,prompt,8,0,1,blk.15.ffn_gate_exps.weight
2945,1,1,1982,0,4702208,22,prompt,15,0,1,blk.15.ffn_gate_exps.weight
2946,4,1,7928,0,4702208,22,prompt,18,0,1,blk.15.ffn_gate_exps.weight
2947,1,1,1982,0,4702208,22,prompt,34,0,1,blk.15.ffn_gate_exps.weight
2948,1,1,1982,0,4702208,22,prompt,43,0,1,blk.15.ffn_gate_exps.weight
2949,1,1,1982,0,4702208,22,prompt,45,0,1,blk.15.ffn_gate_exps.weight
2950,1,1,1982,0,4702208,22,prompt,56,0,1,blk.15.ffn_gate_exps.weight
2951,1,1,1982,0,4702208,22,prompt,58,0,1,blk.15.ffn_gate_exps.weight
2952,1,1,1982,0,4702208,22,prompt,66,0,1,blk.15.ffn_gate_exps.weight
2953,1,1,1982,0,4702208,22,prompt,78,0,1,blk.15.ffn_gate_exps.weight
2954,2,1,3964,0,4702208,22,prompt,93,0,1,blk.15.ffn_gate_exps.weight
2955,1,1,1982,0,4702208,22,prompt,94,0,1,blk.15.ffn_gate_exps.weight
2956,7,1,13875,0,4702208,22,prompt,95,0,1,blk.15.ffn_gate_exps.weight
2957,4,1,7928,0,4702208,22,prompt,107,0,1,blk.15.ffn_gate_exps.weight
2958,1,1,1982,0,4702208,22,prompt,114,0,1,blk.15.ffn_gate_exps.weight
2959,1,1,1982,0,4702208,22,prompt,123,0,1,blk.15.ffn_gate_exps.weight
2960,1,1,1982,0,4702208,22,prompt,124,0,1,blk.15.ffn_gate_exps.weight
2961,1,1,1982,0,4702208,22,prompt,125,0,1,blk.15.ffn_gate_exps.weight
2962,1,1,1982,0,4702208,22,prompt,136,0,1,blk.15.ffn_gate_exps.weight
2963,1,1,1982,0,4702208,22,prompt,157,0,1,blk.15.ffn_gate_exps.weight
2964,1,1,1982,0,4702208,22,prompt,162,0,1,blk.15.ffn_gate_exps.weight
2965,2,1,3964,0,4702208,22,prompt,166,0,1,blk.15.ffn_gate_exps.weight
2966,1,1,1982,0,4702208,22,prompt,168,0,1,blk.15.ffn_gate_exps.weight
2967,1,1,1982,0,4702208,22,prompt,170,0,1,blk.15.ffn_gate_exps.weight
2968,1,1,1982,0,4702208,22,prompt,174,0,1,blk.15.ffn_gate_exps.weight
2969,1,1,1982,0,4702208,22,prompt,175,0,1,blk.15.ffn_gate_exps.weight
2970,1,1,1982,0,4702208,22,prompt,183,0,1,blk.15.ffn_gate_exps.weight
2971,3,1,5946,0,4702208,22,prompt,185,0,1,blk.15.ffn_gate_exps.weight
2972,1,1,1982,0,4702208,22,prompt,188,0,1,blk.15.ffn_gate_exps.weight
2973,2,1,3964,0,4702208,22,prompt,190,0,1,blk.15.ffn_gate_exps.weight
2974,1,1,1982,0,4702208,22,prompt,194,0,1,blk.15.ffn_gate_exps.weight
2975,1,1,1982,0,4702208,22,prompt,200,0,1,blk.15.ffn_gate_exps.weight
2976,2,1,3964,0,4702208,22,prompt,202,0,1,blk.15.ffn_gate_exps.weight
2977,6,1,11893,0,4702208,22,prompt,207,0,1,blk.15.ffn_gate_exps.weight
2978,3,1,5946,0,4702208,22,prompt,211,0,1,blk.15.ffn_gate_exps.weight
2979,3,1,5946,0,4702208,22,prompt,215,0,1,blk.15.ffn_gate_exps.weight
2980,10,1,19821,0,4702208,22,prompt,216,0,1,blk.15.ffn_gate_exps.weight
2981,2,1,3964,0,4702208,22,prompt,224,0,1,blk.15.ffn_gate_exps.weight
2982,3,1,5946,0,4702208,22,prompt,226,0,1,blk.15.ffn_gate_exps.weight
2983,2,1,3964,0,4702208,22,prompt,233,0,1,blk.15.ffn_gate_exps.weight
2984,1,1,1982,0,4702208,22,prompt,236,0,1,blk.15.ffn_gate_exps.weight
2985,2,1,3964,0,4702208,22,prompt,239,0,1,blk.15.ffn_gate_exps.weight
2986,7,1,13875,0,4702208,22,prompt,257,0,1,blk.15.ffn_gate_exps.weight
2987,2,1,3964,0,4702208,22,prompt,261,0,1,blk.15.ffn_gate_exps.weight
2988,1,1,1982,0,4702208,22,prompt,270,0,1,blk.15.ffn_gate_exps.weight
2989,1,1,1982,0,4702208,22,prompt,274,0,1,blk.15.ffn_gate_exps.weight
2990,5,1,9910,0,4702208,22,prompt,279,0,1,blk.15.ffn_gate_exps.weight
2991,2,1,3964,0,4702208,22,prompt,294,0,1,blk.15.ffn_gate_exps.weight
2992,1,1,1982,0,4702208,22,prompt,298,0,1,blk.15.ffn_gate_exps.weight
2993,3,1,5946,0,4702208,22,prompt,310,0,1,blk.15.ffn_gate_exps.weight
2994,1,1,1982,0,4702208,22,prompt,315,0,1,blk.15.ffn_gate_exps.weight
2995,1,1,1982,0,4702208,22,prompt,319,0,1,blk.15.ffn_gate_exps.weight
2996,6,1,11893,0,4702208,22,prompt,321,0,1,blk.15.ffn_gate_exps.weight
2997,4,1,7928,0,4702208,22,prompt,323,0,1,blk.15.ffn_gate_exps.weight
2998,2,1,3964,0,4702208,22,prompt,327,0,1,blk.15.ffn_gate_exps.weight
2999,7,1,13875,0,4702208,22,prompt,336,0,1,blk.15.ffn_gate_exps.weight
3000,4,1,7928,0,4702208,22,prompt,338,0,1,blk.15.ffn_gate_exps.weight
3001,4,1,7928,0,4702208,22,prompt,342,0,1,blk.15.ffn_gate_exps.weight
3002,1,1,1982,0,4702208,22,prompt,343,0,1,blk.15.ffn_gate_exps.weight
3003,2,1,3964,0,4702208,22,prompt,353,0,1,blk.15.ffn_gate_exps.weight
3004,1,1,1982,0,4702208,22,prompt,357,0,1,blk.15.ffn_gate_exps.weight
3005,1,1,1982,0,4702208,22,prompt,364,0,1,blk.15.ffn_gate_exps.weight
3006,3,1,5946,0,4702208,22,prompt,368,0,1,blk.15.ffn_gate_exps.weight
3007,3,1,6692,0,4702208,22,prompt,8,0,1,blk.15.ffn_up_exps.weight
3008,1,1,2230,0,4702208,22,prompt,15,0,1,blk.15.ffn_up_exps.weight
3009,4,1,8923,0,4702208,22,prompt,18,0,1,blk.15.ffn_up_exps.weight
3010,1,1,2230,0,4702208,22,prompt,34,0,1,blk.15.ffn_up_exps.weight
3011,1,1,2230,0,4702208,22,prompt,43,0,1,blk.15.ffn_up_exps.weight
3012,1,1,2230,0,4702208,22,prompt,45,0,1,blk.15.ffn_up_exps.weight
3013,1,1,2230,0,4702208,22,prompt,56,0,1,blk.15.ffn_up_exps.weight
3014,1,1,2230,0,4702208,22,prompt,58,0,1,blk.15.ffn_up_exps.weight
3015,1,1,2230,0,4702208,22,prompt,66,0,1,blk.15.ffn_up_exps.weight
3016,1,1,2230,0,4702208,22,prompt,78,0,1,blk.15.ffn_up_exps.weight
3017,2,1,4461,0,4702208,22,prompt,93,0,1,blk.15.ffn_up_exps.weight
3018,1,1,2230,0,4702208,22,prompt,94,0,1,blk.15.ffn_up_exps.weight
3019,7,1,15616,0,4702208,22,prompt,95,0,1,blk.15.ffn_up_exps.weight
3020,4,1,8923,0,4702208,22,prompt,107,0,1,blk.15.ffn_up_exps.weight
3021,1,1,2230,0,4702208,22,prompt,114,0,1,blk.15.ffn_up_exps.weight
3022,1,1,2230,0,4702208,22,prompt,123,0,1,blk.15.ffn_up_exps.weight
3023,1,1,2230,0,4702208,22,prompt,124,0,1,blk.15.ffn_up_exps.weight
3024,1,1,2230,0,4702208,22,prompt,125,0,1,blk.15.ffn_up_exps.weight
3025,1,1,2230,0,4702208,22,prompt,136,0,1,blk.15.ffn_up_exps.weight
3026,1,1,2230,0,4702208,22,prompt,157,0,1,blk.15.ffn_up_exps.weight
3027,1,1,2230,0,4702208,22,prompt,162,0,1,blk.15.ffn_up_exps.weight
3028,2,1,4461,0,4702208,22,prompt,166,0,1,blk.15.ffn_up_exps.weight
3029,1,1,2230,0,4702208,22,prompt,168,0,1,blk.15.ffn_up_exps.weight
3030,1,1,2230,0,4702208,22,prompt,170,0,1,blk.15.ffn_up_exps.weight
3031,1,1,2230,0,4702208,22,prompt,174,0,1,blk.15.ffn_up_exps.weight
3032,1,1,2230,0,4702208,22,prompt,175,0,1,blk.15.ffn_up_exps.weight
3033,1,1,2230,0,4702208,22,prompt,183,0,1,blk.15.ffn_up_exps.weight
3034,3,1,6692,0,4702208,22,prompt,185,0,1,blk.15.ffn_up_exps.weight
3035,1,1,2230,0,4702208,22,prompt,188,0,1,blk.15.ffn_up_exps.weight
3036,2,1,4461,0,4702208,22,prompt,190,0,1,blk.15.ffn_up_exps.weight
3037,1,1,2230,0,4702208,22,prompt,194,0,1,blk.15.ffn_up_exps.weight
3038,1,1,2230,0,4702208,22,prompt,200,0,1,blk.15.ffn_up_exps.weight
3039,2,1,4461,0,4702208,22,prompt,202,0,1,blk.15.ffn_up_exps.weight
3040,6,1,13385,0,4702208,22,prompt,207,0,1,blk.15.ffn_up_exps.weight
3041,3,1,6692,0,4702208,22,prompt,211,0,1,blk.15.ffn_up_exps.weight
3042,3,1,6692,0,4702208,22,prompt,215,0,1,blk.15.ffn_up_exps.weight
3043,10,1,22309,0,4702208,22,prompt,216,0,1,blk.15.ffn_up_exps.weight
3044,2,1,4461,0,4702208,22,prompt,224,0,1,blk.15.ffn_up_exps.weight
3045,3,1,6692,0,4702208,22,prompt,226,0,1,blk.15.ffn_up_exps.weight
3046,2,1,4461,0,4702208,22,prompt,233,0,1,blk.15.ffn_up_exps.weight
3047,1,1,2230,0,4702208,22,prompt,236,0,1,blk.15.ffn_up_exps.weight
3048,2,1,4461,0,4702208,22,prompt,239,0,1,blk.15.ffn_up_exps.weight
3049,7,1,15616,0,4702208,22,prompt,257,0,1,blk.15.ffn_up_exps.weight
3050,2,1,4461,0,4702208,22,prompt,261,0,1,blk.15.ffn_up_exps.weight
3051,1,1,2230,0,4702208,22,prompt,270,0,1,blk.15.ffn_up_exps.weight
3052,1,1,2230,0,4702208,22,prompt,274,0,1,blk.15.ffn_up_exps.weight
3053,5,1,11154,0,4702208,22,prompt,279,0,1,blk.15.ffn_up_exps.weight
3054,2,1,4461,0,4702208,22,prompt,294,0,1,blk.15.ffn_up_exps.weight
3055,1,1,2230,0,4702208,22,prompt,298,0,1,blk.15.ffn_up_exps.weight
3056,3,1,6692,0,4702208,22,prompt,310,0,1,blk.15.ffn_up_exps.weight
3057,1,1,2230,0,4702208,22,prompt,315,0,1,blk.15.ffn_up_exps.weight
3058,1,1,2230,0,4702208,22,prompt,319,0,1,blk.15.ffn_up_exps.weight
3059,6,1,13385,0,4702208,22,prompt,321,0,1,blk.15.ffn_up_exps.weight
3060,4,1,8923,0,4702208,22,prompt,323,0,1,blk.15.ffn_up_exps.weight
3061,2,1,4461,0,4702208,22,prompt,327,0,1,blk.15.ffn_up_exps.weight
3062,7,1,15616,0,4702208,22,prompt,336,0,1,blk.15.ffn_up_exps.weight
3063,4,1,8923,0,4702208,22,prompt,338,0,1,blk.15.ffn_up_exps.weight
3064,4,1,8923,0,4702208,22,prompt,342,0,1,blk.15.ffn_up_exps.weight
3065,1,1,2230,0,4702208,22,prompt,343,0,1,blk.15.ffn_up_exps.weight
3066,2,1,4461,0,4702208,22,prompt,353,0,1,blk.15.ffn_up_exps.weight
3067,1,1,2230,0,4702208,22,prompt,357,0,1,blk.15.ffn_up_exps.weight
3068,1,1,2230,0,4702208,22,prompt,364,0,1,blk.15.ffn_up_exps.weight
3069,3,1,6692,0,4702208,22,prompt,368,0,1,blk.15.ffn_up_exps.weight
3070,3,1,12389,0,8257536,2,prompt,8,0,1,blk.15.ffn_down_exps.weight
3071,1,1,4129,0,8257536,2,prompt,15,0,1,blk.15.ffn_down_exps.weight
3072,4,1,16518,0,8257536,2,prompt,18,0,1,blk.15.ffn_down_exps.weight
3073,1,1,4129,0,8257536,2,prompt,34,0,1,blk.15.ffn_down_exps.weight
3074,1,1,4129,0,8257536,2,prompt,43,0,1,blk.15.ffn_down_exps.weight
3075,1,1,4129,0,8257536,2,prompt,45,0,1,blk.15.ffn_down_exps.weight
3076,1,1,4129,0,8257536,2,prompt,56,0,1,blk.15.ffn_down_exps.weight
3077,1,1,4129,0,8257536,2,prompt,58,0,1,blk.15.ffn_down_exps.weight
3078,1,1,4129,0,8257536,2,prompt,66,0,1,blk.15.ffn_down_exps.weight
3079,1,1,4129,0,8257536,2,prompt,78,0,1,blk.15.ffn_down_exps.weight
3080,2,1,8259,0,8257536,2,prompt,93,0,1,blk.15.ffn_down_exps.weight
3081,1,1,4129,0,8257536,2,prompt,94,0,1,blk.15.ffn_down_exps.weight
3082,7,1,28908,0,8257536,2,prompt,95,0,1,blk.15.ffn_down_exps.weight
3083,4,1,16518,0,8257536,2,prompt,107,0,1,blk.15.ffn_down_exps.weight
3084,1,1,4129,0,8257536,2,prompt,114,0,1,blk.15.ffn_down_exps.weight
3085,1,1,4129,0,8257536,2,prompt,123,0,1,blk.15.ffn_down_exps.weight
3086,1,1,4129,0,8257536,2,prompt,124,0,1,blk.15.ffn_down_exps.weight
3087,1,1,4129,0,8257536,2,prompt,125,0,1,blk.15.ffn_down_exps.weight
3088,1,1,4129,0,8257536,2,prompt,136,0,1,blk.15.ffn_down_exps.weight
3089,1,1,4129,0,8257536,2,prompt,157,0,1,blk.15.ffn_down_exps.weight
3090,1,1,4129,0,8257536,2,prompt,162,0,1,blk.15.ffn_down_exps.weight
3091,2,1,8259,0,8257536,2,prompt,166,0,1,blk.15.ffn_down_exps.weight
3092,1,1,4129,0,8257536,2,prompt,168,0,1,blk.15.ffn_down_exps.weight
3093,1,1,4129,0,8257536,2,prompt,170,0,1,blk.15.ffn_down_exps.weight
3094,1,1,4129,0,8257536,2,prompt,174,0,1,blk.15.ffn_down_exps.weight
3095,1,1,4129,0,8257536,2,prompt,175,0,1,blk.15.ffn_down_exps.weight
3096,1,1,4129,0,8257536,2,prompt,183,0,1,blk.15.ffn_down_exps.weight
3097,3,1,12389,0,8257536,2,prompt,185,0,1,blk.15.ffn_down_exps.weight
3098,1,1,4129,0,8257536,2,prompt,188,0,1,blk.15.ffn_down_exps.weight
3099,2,1,8259,0,8257536,2,prompt,190,0,1,blk.15.ffn_down_exps.weight
3100,1,1,4129,0,8257536,2,prompt,194,0,1,blk.15.ffn_down_exps.weight
3101,1,1,4129,0,8257536,2,prompt,200,0,1,blk.15.ffn_down_exps.weight
3102,2,1,8259,0,8257536,2,prompt,202,0,1,blk.15.ffn_down_exps.weight
3103,6,1,24778,0,8257536,2,prompt,207,0,1,blk.15.ffn_down_exps.weight
3104,3,1,12389,0,8257536,2,prompt,211,0,1,blk.15.ffn_down_exps.weight
3105,3,1,12389,0,8257536,2,prompt,215,0,1,blk.15.ffn_down_exps.weight
3106,10,1,41297,0,8257536,2,prompt,216,0,1,blk.15.ffn_down_exps.weight
3107,2,1,8259,0,8257536,2,prompt,224,0,1,blk.15.ffn_down_exps.weight
3108,3,1,12389,0,8257536,2,prompt,226,0,1,blk.15.ffn_down_exps.weight
3109,2,1,8259,0,8257536,2,prompt,233,0,1,blk.15.ffn_down_exps.weight
3110,1,1,4129,0,8257536,2,prompt,236,0,1,blk.15.ffn_down_exps.weight
3111,2,1,8259,0,8257536,2,prompt,239,0,1,blk.15.ffn_down_exps.weight
3112,7,1,28908,0,8257536,2,prompt,257,0,1,blk.15.ffn_down_exps.weight
3113,2,1,8259,0,8257536,2,prompt,261,0,1,blk.15.ffn_down_exps.weight
3114,1,1,4129,0,8257536,2,prompt,270,0,1,blk.15.ffn_down_exps.weight
3115,1,1,4129,0,8257536,2,prompt,274,0,1,blk.15.ffn_down_exps.weight
3116,5,1,20648,0,8257536,2,prompt,279,0,1,blk.15.ffn_down_exps.weight
3117,2,1,8259,0,8257536,2,prompt,294,0,1,blk.15.ffn_down_exps.weight
3118,1,1,4129,0,8257536,2,prompt,298,0,1,blk.15.ffn_down_exps.weight
3119,3,1,12389,0,8257536,2,prompt,310,0,1,blk.15.ffn_down_exps.weight
3120,1,1,4129,0,8257536,2,prompt,315,0,1,blk.15.ffn_down_exps.weight
3121,1,1,4129,0,8257536,2,prompt,319,0,1,blk.15.ffn_down_exps.weight
3122,6,1,24778,0,8257536,2,prompt,321,0,1,blk.15.ffn_down_exps.weight
3123,4,1,16518,0,8257536,2,prompt,323,0,1,blk.15.ffn_down_exps.weight
3124,2,1,8259,0,8257536,2,prompt,327,0,1,blk.15.ffn_down_exps.weight
3125,7,1,28908,0,8257536,2,prompt,336,0,1,blk.15.ffn_down_exps.weight
3126,4,1,16518,0,8257536,2,prompt,338,0,1,blk.15.ffn_down_exps.weight
3127,4,1,16518,0,8257536,2,prompt,342,0,1,blk.15.ffn_down_exps.weight
3128,1,1,4129,0,8257536,2,prompt,343,0,1,blk.15.ffn_down_exps.weight
3129,2,1,8259,0,8257536,2,prompt,353,0,1,blk.15.ffn_down_exps.weight
3130,1,1,4129,0,8257536,2,prompt,357,0,1,blk.15.ffn_down_exps.weight
3131,1,1,4129,0,8257536,2,prompt,364,0,1,blk.15.ffn_down_exps.weight
3132,3,1,12389,0,8257536,2,prompt,368,0,1,blk.15.ffn_down_exps.weight
3133,13,1,30939,0,4702208,22,prompt,2,0,1,blk.16.ffn_gate_exps.weight
3134,1,1,2379,0,4702208,22,prompt,6,0,1,blk.16.ffn_gate_exps.weight
3135,10,1,23799,0,4702208,22,prompt,8,0,1,blk.16.ffn_gate_exps.weight
3136,2,1,4759,0,4702208,22,prompt,9,0,1,blk.16.ffn_gate_exps.weight
3137,4,1,9519,0,4702208,22,prompt,16,0,1,blk.16.ffn_gate_exps.weight
3138,1,1,2379,0,4702208,22,prompt,17,0,1,blk.16.ffn_gate_exps.weight
3139,1,1,2379,0,4702208,22,prompt,19,0,1,blk.16.ffn_gate_exps.weight
3140,2,1,4759,0,4702208,22,prompt,21,0,1,blk.16.ffn_gate_exps.weight
3141,1,1,2379,0,4702208,22,prompt,25,0,1,blk.16.ffn_gate_exps.weight
3142,2,1,4759,0,4702208,22,prompt,30,0,1,blk.16.ffn_gate_exps.weight
3143,2,1,4759,0,4702208,22,prompt,31,0,1,blk.16.ffn_gate_exps.weight
3144,2,1,4759,0,4702208,22,prompt,37,0,1,blk.16.ffn_gate_exps.weight
3145,1,1,2379,0,4702208,22,prompt,41,0,1,blk.16.ffn_gate_exps.weight
3146,1,1,2379,0,4702208,22,prompt,50,0,1,blk.16.ffn_gate_exps.weight
3147,3,1,7139,0,4702208,22,prompt,70,0,1,blk.16.ffn_gate_exps.weight
3148,1,1,2379,0,4702208,22,prompt,80,0,1,blk.16.ffn_gate_exps.weight
3149,9,1,21419,0,4702208,22,prompt,85,0,1,blk.16.ffn_gate_exps.weight
3150,1,1,2379,0,4702208,22,prompt,87,0,1,blk.16.ffn_gate_exps.weight
3151,2,1,4759,0,4702208,22,prompt,89,0,1,blk.16.ffn_gate_exps.weight
3152,1,1,2379,0,4702208,22,prompt,91,0,1,blk.16.ffn_gate_exps.weight
3153,2,1,4759,0,4702208,22,prompt,94,0,1,blk.16.ffn_gate_exps.weight
3154,1,1,2379,0,4702208,22,prompt,97,0,1,blk.16.ffn_gate_exps.weight
3155,2,1,4759,0,4702208,22,prompt,99,0,1,blk.16.ffn_gate_exps.weight
3156,1,1,2379,0,4702208,22,prompt,101,0,1,blk.16.ffn_gate_exps.weight
3157,1,1,2379,0,4702208,22,prompt,102,0,1,blk.16.ffn_gate_exps.weight
3158,4,1,9519,0,4702208,22,prompt,104,0,1,blk.16.ffn_gate_exps.weight
3159,6,1,14279,0,4702208,22,prompt,107,0,1,blk.16.ffn_gate_exps.weight
3160,1,1,2379,0,4702208,22,prompt,112,0,1,blk.16.ffn_gate_exps.weight
3161,1,1,2379,0,4702208,22,prompt,113,0,1,blk.16.ffn_gate_exps.weight
3162,1,1,2379,0,4702208,22,prompt,117,0,1,blk.16.ffn_gate_exps.weight
3163,1,1,2379,0,4702208,22,prompt,120,0,1,blk.16.ffn_gate_exps.weight
3164,4,1,9519,0,4702208,22,prompt,129,0,1,blk.16.ffn_gate_exps.weight
3165,2,1,4759,0,4702208,22,prompt,130,0,1,blk.16.ffn_gate_exps.weight
3166,1,1,2379,0,4702208,22,prompt,140,0,1,blk.16.ffn_gate_exps.weight
3167,2,1,4759,0,4702208,22,prompt,142,0,1,blk.16.ffn_gate_exps.weight
3168,2,1,4759,0,4702208,22,prompt,146,0,1,blk.16.ffn_gate_exps.weight
3169,1,1,2379,0,4702208,22,prompt,151,0,1,blk.16.ffn_gate_exps.weight
3170,1,1,2379,0,4702208,22,prompt,153,0,1,blk.16.ffn_gate_exps.weight
3171,1,1,2379,0,4702208,22,prompt,172,0,1,blk.16.ffn_gate_exps.weight
3172,1,1,2379,0,4702208,22,prompt,178,0,1,blk.16.ffn_gate_exps.weight
3173,1,1,2379,0,4702208,22,prompt,191,0,1,blk.16.ffn_gate_exps.weight
3174,1,1,2379,0,4702208,22,prompt,195,0,1,blk.16.ffn_gate_exps.weight
3175,1,1,2379,0,4702208,22,prompt,204,0,1,blk.16.ffn_gate_exps.weight
3176,1,1,2379,0,4702208,22,prompt,218,0,1,blk.16.ffn_gate_exps.weight
3177,1,1,2379,0,4702208,22,prompt,219,0,1,blk.16.ffn_gate_exps.weight
3178,1,1,2379,0,4702208,22,prompt,225,0,1,blk.16.ffn_gate_exps.weight
3179,5,1,11899,0,4702208,22,prompt,234,0,1,blk.16.ffn_gate_exps.weight
3180,2,1,4759,0,4702208,22,prompt,240,0,1,blk.16.ffn_gate_exps.weight
3181,1,1,2379,0,4702208,22,prompt,249,0,1,blk.16.ffn_gate_exps.weight
3182,1,1,2379,0,4702208,22,prompt,261,0,1,blk.16.ffn_gate_exps.weight
3183,1,1,2379,0,4702208,22,prompt,269,0,1,blk.16.ffn_gate_exps.weight
3184,1,1,2379,0,4702208,22,prompt,285,0,1,blk.16.ffn_gate_exps.weight
3185,1,1,2379,0,4702208,22,prompt,288,0,1,blk.16.ffn_gate_exps.weight
3186,1,1,2379,0,4702208,22,prompt,297,0,1,blk.16.ffn_gate_exps.weight
3187,5,1,11899,0,4702208,22,prompt,300,0,1,blk.16.ffn_gate_exps.weight
3188,2,1,4759,0,4702208,22,prompt,308,0,1,blk.16.ffn_gate_exps.weight
3189,1,1,2379,0,4702208,22,prompt,309,0,1,blk.16.ffn_gate_exps.weight
3190,4,1,9519,0,4702208,22,prompt,310,0,1,blk.16.ffn_gate_exps.weight
3191,2,1,4759,0,4702208,22,prompt,319,0,1,blk.16.ffn_gate_exps.weight
3192,4,1,9519,0,4702208,22,prompt,329,0,1,blk.16.ffn_gate_exps.weight
3193,1,1,2379,0,4702208,22,prompt,339,0,1,blk.16.ffn_gate_exps.weight
3194,1,1,2379,0,4702208,22,prompt,352,0,1,blk.16.ffn_gate_exps.weight
3195,1,1,2379,0,4702208,22,prompt,353,0,1,blk.16.ffn_gate_exps.weight
3196,3,1,7139,0,4702208,22,prompt,359,0,1,blk.16.ffn_gate_exps.weight
3197,1,1,2379,0,4702208,22,prompt,366,0,1,blk.16.ffn_gate_exps.weight
