seq,expert_bytes,tensor_base,expert_idx,tensor
8060,6307840,0x0,285,blk.49.ffn_down_exps.weight
8061,6307840,0x0,323,blk.49.ffn_down_exps.weight
8062,6307840,0x0,333,blk.49.ffn_down_exps.weight
8063,6307840,0x0,356,blk.49.ffn_down_exps.weight
8064,6307840,0x0,382,blk.49.ffn_down_exps.weight
8065,4702208,0x0,21,blk.50.ffn_up_exps.weight
8066,4702208,0x0,40,blk.50.ffn_up_exps.weight
8067,4702208,0x0,78,blk.50.ffn_up_exps.weight
8068,4702208,0x0,106,blk.50.ffn_up_exps.weight
8069,4702208,0x0,154,blk.50.ffn_up_exps.weight
8070,4702208,0x0,158,blk.50.ffn_up_exps.weight
8071,4702208,0x0,173,blk.50.ffn_up_exps.weight
8072,4702208,0x0,266,blk.50.ffn_up_exps.weight
8073,5619712,0x0,21,blk.50.ffn_gate_exps.weight
8074,5619712,0x0,40,blk.50.ffn_gate_exps.weight
8075,5619712,0x0,78,blk.50.ffn_gate_exps.weight
8076,5619712,0x0,106,blk.50.ffn_gate_exps.weight
8077,5619712,0x0,154,blk.50.ffn_gate_exps.weight
8078,5619712,0x0,158,blk.50.ffn_gate_exps.weight
8079,5619712,0x0,173,blk.50.ffn_gate_exps.weight
8080,5619712,0x0,266,blk.50.ffn_gate_exps.weight
8081,6307840,0x0,21,blk.50.ffn_down_exps.weight
8082,6307840,0x0,40,blk.50.ffn_down_exps.weight
8083,6307840,0x0,78,blk.50.ffn_down_exps.weight
8084,6307840,0x0,106,blk.50.ffn_down_exps.weight
8085,6307840,0x0,154,blk.50.ffn_down_exps.weight
8086,6307840,0x0,158,blk.50.ffn_down_exps.weight
8087,6307840,0x0,173,blk.50.ffn_down_exps.weight
8088,6307840,0x0,266,blk.50.ffn_down_exps.weight
8089,4702208,0x0,38,blk.51.ffn_up_exps.weight
8090,4702208,0x0,101,blk.51.ffn_up_exps.weight
8091,4702208,0x0,203,blk.51.ffn_up_exps.weight
8092,4702208,0x0,241,blk.51.ffn_up_exps.weight
8093,4702208,0x0,280,blk.51.ffn_up_exps.weight
8094,4702208,0x0,305,blk.51.ffn_up_exps.weight
8095,4702208,0x0,359,blk.51.ffn_up_exps.weight
8096,4702208,0x0,378,blk.51.ffn_up_exps.weight
8097,5619712,0x0,38,blk.51.ffn_gate_exps.weight
8098,5619712,0x0,101,blk.51.ffn_gate_exps.weight
8099,5619712,0x0,203,blk.51.ffn_gate_exps.weight
8100,5619712,0x0,241,blk.51.ffn_gate_exps.weight
8101,5619712,0x0,280,blk.51.ffn_gate_exps.weight
8102,5619712,0x0,305,blk.51.ffn_gate_exps.weight
8103,5619712,0x0,359,blk.51.ffn_gate_exps.weight
8104,5619712,0x0,378,blk.51.ffn_gate_exps.weight
8105,6307840,0x0,38,blk.51.ffn_down_exps.weight
8106,6307840,0x0,101,blk.51.ffn_down_exps.weight
8107,6307840,0x0,203,blk.51.ffn_down_exps.weight
8108,6307840,0x0,241,blk.51.ffn_down_exps.weight
8109,6307840,0x0,280,blk.51.ffn_down_exps.weight
8110,6307840,0x0,305,blk.51.ffn_down_exps.weight
8111,6307840,0x0,359,blk.51.ffn_down_exps.weight
8112,6307840,0x0,378,blk.51.ffn_down_exps.weight
8113,4702208,0x0,33,blk.52.ffn_up_exps.weight
8114,4702208,0x0,152,blk.52.ffn_up_exps.weight
8115,4702208,0x0,190,blk.52.ffn_up_exps.weight
8116,4702208,0x0,210,blk.52.ffn_up_exps.weight
8117,4702208,0x0,237,blk.52.ffn_up_exps.weight
8118,4702208,0x0,315,blk.52.ffn_up_exps.weight
8119,4702208,0x0,342,blk.52.ffn_up_exps.weight
8120,4702208,0x0,373,blk.52.ffn_up_exps.weight
8121,5619712,0x0,33,blk.52.ffn_gate_exps.weight
8122,5619712,0x0,152,blk.52.ffn_gate_exps.weight
8123,5619712,0x0,190,blk.52.ffn_gate_exps.weight
8124,5619712,0x0,210,blk.52.ffn_gate_exps.weight
8125,5619712,0x0,237,blk.52.ffn_gate_exps.weight
8126,5619712,0x0,315,blk.52.ffn_gate_exps.weight
8127,5619712,0x0,342,blk.52.ffn_gate_exps.weight
8128,5619712,0x0,373,blk.52.ffn_gate_exps.weight
8129,6307840,0x0,33,blk.52.ffn_down_exps.weight
8130,6307840,0x0,152,blk.52.ffn_down_exps.weight
8131,6307840,0x0,190,blk.52.ffn_down_exps.weight
8132,6307840,0x0,210,blk.52.ffn_down_exps.weight
8133,6307840,0x0,237,blk.52.ffn_down_exps.weight
8134,6307840,0x0,315,blk.52.ffn_down_exps.weight
8135,6307840,0x0,342,blk.52.ffn_down_exps.weight
8136,6307840,0x0,373,blk.52.ffn_down_exps.weight
8137,4702208,0x0,54,blk.53.ffn_up_exps.weight
8138,4702208,0x0,97,blk.53.ffn_up_exps.weight
8139,4702208,0x0,131,blk.53.ffn_up_exps.weight
8140,4702208,0x0,192,blk.53.ffn_up_exps.weight
8141,4702208,0x0,222,blk.53.ffn_up_exps.weight
8142,4702208,0x0,277,blk.53.ffn_up_exps.weight
8143,4702208,0x0,285,blk.53.ffn_up_exps.weight
8144,4702208,0x0,307,blk.53.ffn_up_exps.weight
8145,5619712,0x0,54,blk.53.ffn_gate_exps.weight
8146,5619712,0x0,97,blk.53.ffn_gate_exps.weight
8147,5619712,0x0,131,blk.53.ffn_gate_exps.weight
8148,5619712,0x0,192,blk.53.ffn_gate_exps.weight
8149,5619712,0x0,222,blk.53.ffn_gate_exps.weight
8150,5619712,0x0,277,blk.53.ffn_gate_exps.weight
8151,5619712,0x0,285,blk.53.ffn_gate_exps.weight
8152,5619712,0x0,307,blk.53.ffn_gate_exps.weight
8153,6307840,0x0,54,blk.53.ffn_down_exps.weight
8154,6307840,0x0,97,blk.53.ffn_down_exps.weight
8155,6307840,0x0,131,blk.53.ffn_down_exps.weight
8156,6307840,0x0,192,blk.53.ffn_down_exps.weight
8157,6307840,0x0,222,blk.53.ffn_down_exps.weight
8158,6307840,0x0,277,blk.53.ffn_down_exps.weight
8159,6307840,0x0,285,blk.53.ffn_down_exps.weight
8160,6307840,0x0,307,blk.53.ffn_down_exps.weight
8161,4702208,0x0,0,blk.54.ffn_up_exps.weight
8162,4702208,0x0,28,blk.54.ffn_up_exps.weight
8163,4702208,0x0,89,blk.54.ffn_up_exps.weight
8164,4702208,0x0,93,blk.54.ffn_up_exps.weight
8165,4702208,0x0,188,blk.54.ffn_up_exps.weight
8166,4702208,0x0,288,blk.54.ffn_up_exps.weight
8167,4702208,0x0,295,blk.54.ffn_up_exps.weight
8168,4702208,0x0,373,blk.54.ffn_up_exps.weight
8169,5619712,0x0,0,blk.54.ffn_gate_exps.weight
8170,5619712,0x0,28,blk.54.ffn_gate_exps.weight
8171,5619712,0x0,89,blk.54.ffn_gate_exps.weight
8172,5619712,0x0,93,blk.54.ffn_gate_exps.weight
8173,5619712,0x0,188,blk.54.ffn_gate_exps.weight
8174,5619712,0x0,288,blk.54.ffn_gate_exps.weight
8175,5619712,0x0,295,blk.54.ffn_gate_exps.weight
8176,5619712,0x0,373,blk.54.ffn_gate_exps.weight
8177,6307840,0x0,0,blk.54.ffn_down_exps.weight
8178,6307840,0x0,28,blk.54.ffn_down_exps.weight
8179,6307840,0x0,89,blk.54.ffn_down_exps.weight
8180,6307840,0x0,93,blk.54.ffn_down_exps.weight
8181,6307840,0x0,188,blk.54.ffn_down_exps.weight
8182,6307840,0x0,288,blk.54.ffn_down_exps.weight
8183,6307840,0x0,295,blk.54.ffn_down_exps.weight
8184,6307840,0x0,373,blk.54.ffn_down_exps.weight
8185,4702208,0x0,15,blk.55.ffn_up_exps.weight
8186,4702208,0x0,24,blk.55.ffn_up_exps.weight
8187,4702208,0x0,44,blk.55.ffn_up_exps.weight
8188,4702208,0x0,106,blk.55.ffn_up_exps.weight
8189,4702208,0x0,154,blk.55.ffn_up_exps.weight
8190,4702208,0x0,215,blk.55.ffn_up_exps.weight
8191,4702208,0x0,217,blk.55.ffn_up_exps.weight
8192,4702208,0x0,218,blk.55.ffn_up_exps.weight
8193,5619712,0x0,15,blk.55.ffn_gate_exps.weight
8194,5619712,0x0,24,blk.55.ffn_gate_exps.weight
8195,5619712,0x0,44,blk.55.ffn_gate_exps.weight
8196,5619712,0x0,106,blk.55.ffn_gate_exps.weight
8197,5619712,0x0,154,blk.55.ffn_gate_exps.weight
8198,5619712,0x0,215,blk.55.ffn_gate_exps.weight
8199,5619712,0x0,217,blk.55.ffn_gate_exps.weight
8200,5619712,0x0,218,blk.55.ffn_gate_exps.weight
8201,6307840,0x0,15,blk.55.ffn_down_exps.weight
8202,6307840,0x0,24,blk.55.ffn_down_exps.weight
8203,6307840,0x0,44,blk.55.ffn_down_exps.weight
8204,6307840,0x0,106,blk.55.ffn_down_exps.weight
8205,6307840,0x0,154,blk.55.ffn_down_exps.weight
8206,6307840,0x0,215,blk.55.ffn_down_exps.weight
8207,6307840,0x0,217,blk.55.ffn_down_exps.weight
8208,6307840,0x0,218,blk.55.ffn_down_exps.weight
8209,5619712,0x0,33,blk.56.ffn_up_exps.weight
8210,5619712,0x0,163,blk.56.ffn_up_exps.weight
8211,5619712,0x0,202,blk.56.ffn_up_exps.weight
8212,5619712,0x0,217,blk.56.ffn_up_exps.weight
8213,5619712,0x0,301,blk.56.ffn_up_exps.weight
8214,5619712,0x0,319,blk.56.ffn_up_exps.weight
8215,5619712,0x0,357,blk.56.ffn_up_exps.weight
8216,5619712,0x0,364,blk.56.ffn_up_exps.weight
8217,5619712,0x0,33,blk.56.ffn_gate_exps.weight
8218,5619712,0x0,163,blk.56.ffn_gate_exps.weight
8219,5619712,0x0,202,blk.56.ffn_gate_exps.weight
8220,5619712,0x0,217,blk.56.ffn_gate_exps.weight
8221,5619712,0x0,301,blk.56.ffn_gate_exps.weight
8222,5619712,0x0,319,blk.56.ffn_gate_exps.weight
8223,5619712,0x0,357,blk.56.ffn_gate_exps.weight
8224,5619712,0x0,364,blk.56.ffn_gate_exps.weight
8225,6307840,0x0,33,blk.56.ffn_down_exps.weight
8226,6307840,0x0,163,blk.56.ffn_down_exps.weight
8227,6307840,0x0,202,blk.56.ffn_down_exps.weight
8228,6307840,0x0,217,blk.56.ffn_down_exps.weight
8229,6307840,0x0,301,blk.56.ffn_down_exps.weight
8230,6307840,0x0,319,blk.56.ffn_down_exps.weight
8231,6307840,0x0,357,blk.56.ffn_down_exps.weight
8232,6307840,0x0,364,blk.56.ffn_down_exps.weight
8233,5619712,0x0,10,blk.57.ffn_up_exps.weight
8234,5619712,0x0,152,blk.57.ffn_up_exps.weight
8235,5619712,0x0,196,blk.57.ffn_up_exps.weight
8236,5619712,0x0,225,blk.57.ffn_up_exps.weight
8237,5619712,0x0,272,blk.57.ffn_up_exps.weight
8238,5619712,0x0,294,blk.57.ffn_up_exps.weight
8239,5619712,0x0,324,blk.57.ffn_up_exps.weight
8240,5619712,0x0,334,blk.57.ffn_up_exps.weight
8241,5619712,0x0,10,blk.57.ffn_gate_exps.weight
8242,5619712,0x0,152,blk.57.ffn_gate_exps.weight
8243,5619712,0x0,196,blk.57.ffn_gate_exps.weight
8244,5619712,0x0,225,blk.57.ffn_gate_exps.weight
8245,5619712,0x0,272,blk.57.ffn_gate_exps.weight
8246,5619712,0x0,294,blk.57.ffn_gate_exps.weight
8247,5619712,0x0,324,blk.57.ffn_gate_exps.weight
8248,5619712,0x0,334,blk.57.ffn_gate_exps.weight
8249,7798784,0x0,10,blk.57.ffn_down_exps.weight
8250,7798784,0x0,152,blk.57.ffn_down_exps.weight
8251,7798784,0x0,196,blk.57.ffn_down_exps.weight
8252,7798784,0x0,225,blk.57.ffn_down_exps.weight
8253,7798784,0x0,272,blk.57.ffn_down_exps.weight
8254,7798784,0x0,294,blk.57.ffn_down_exps.weight
8255,7798784,0x0,324,blk.57.ffn_down_exps.weight
8256,7798784,0x0,334,blk.57.ffn_down_exps.weight
8257,5619712,0x0,34,blk.58.ffn_up_exps.weight
8258,5619712,0x0,70,blk.58.ffn_up_exps.weight
8259,5619712,0x0,100,blk.58.ffn_up_exps.weight
8260,5619712,0x0,107,blk.58.ffn_up_exps.weight
8261,5619712,0x0,130,blk.58.ffn_up_exps.weight
8262,5619712,0x0,133,blk.58.ffn_up_exps.weight
8263,5619712,0x0,201,blk.58.ffn_up_exps.weight
8264,5619712,0x0,354,blk.58.ffn_up_exps.weight
8265,5619712,0x0,34,blk.58.ffn_gate_exps.weight
8266,5619712,0x0,70,blk.58.ffn_gate_exps.weight
8267,5619712,0x0,100,blk.58.ffn_gate_exps.weight
8268,5619712,0x0,107,blk.58.ffn_gate_exps.weight
8269,5619712,0x0,130,blk.58.ffn_gate_exps.weight
8270,5619712,0x0,133,blk.58.ffn_gate_exps.weight
8271,5619712,0x0,201,blk.58.ffn_gate_exps.weight
8272,5619712,0x0,354,blk.58.ffn_gate_exps.weight
8273,7798784,0x0,34,blk.58.ffn_down_exps.weight
8274,7798784,0x0,70,blk.58.ffn_down_exps.weight
8275,7798784,0x0,100,blk.58.ffn_down_exps.weight
8276,7798784,0x0,107,blk.58.ffn_down_exps.weight
8277,7798784,0x0,130,blk.58.ffn_down_exps.weight
8278,7798784,0x0,133,blk.58.ffn_down_exps.weight
8279,7798784,0x0,201,blk.58.ffn_down_exps.weight
8280,7798784,0x0,354,blk.58.ffn_down_exps.weight
8281,5619712,0x0,12,blk.59.ffn_up_exps.weight
8282,5619712,0x0,67,blk.59.ffn_up_exps.weight
8283,5619712,0x0,74,blk.59.ffn_up_exps.weight
8284,5619712,0x0,75,blk.59.ffn_up_exps.weight
8285,5619712,0x0,91,blk.59.ffn_up_exps.weight
8286,5619712,0x0,126,blk.59.ffn_up_exps.weight
8287,5619712,0x0,230,blk.59.ffn_up_exps.weight
8288,5619712,0x0,327,blk.59.ffn_up_exps.weight
8289,5619712,0x0,12,blk.59.ffn_gate_exps.weight
8290,5619712,0x0,67,blk.59.ffn_gate_exps.weight
8291,5619712,0x0,74,blk.59.ffn_gate_exps.weight
8292,5619712,0x0,75,blk.59.ffn_gate_exps.weight
8293,5619712,0x0,91,blk.59.ffn_gate_exps.weight
8294,5619712,0x0,126,blk.59.ffn_gate_exps.weight
8295,5619712,0x0,230,blk.59.ffn_gate_exps.weight
8296,5619712,0x0,327,blk.59.ffn_gate_exps.weight
8297,6307840,0x0,12,blk.59.ffn_down_exps.weight
8298,6307840,0x0,67,blk.59.ffn_down_exps.weight
8299,6307840,0x0,74,blk.59.ffn_down_exps.weight
8300,6307840,0x0,75,blk.59.ffn_down_exps.weight
8301,6307840,0x0,91,blk.59.ffn_down_exps.weight
8302,6307840,0x0,126,blk.59.ffn_down_exps.weight
8303,6307840,0x0,230,blk.59.ffn_down_exps.weight
8304,6307840,0x0,327,blk.59.ffn_down_exps.weight
8305,5619712,0x0,6,blk.60.ffn_up_exps.weight
8306,5619712,0x0,15,blk.60.ffn_up_exps.weight
8307,5619712,0x0,58,blk.60.ffn_up_exps.weight
8308,5619712,0x0,233,blk.60.ffn_up_exps.weight
8309,5619712,0x0,260,blk.60.ffn_up_exps.weight
8310,5619712,0x0,265,blk.60.ffn_up_exps.weight
8311,5619712,0x0,291,blk.60.ffn_up_exps.weight
8312,5619712,0x0,348,blk.60.ffn_up_exps.weight
8313,5619712,0x0,6,blk.60.ffn_gate_exps.weight
8314,5619712,0x0,15,blk.60.ffn_gate_exps.weight
8315,5619712,0x0,58,blk.60.ffn_gate_exps.weight
8316,5619712,0x0,233,blk.60.ffn_gate_exps.weight
8317,5619712,0x0,260,blk.60.ffn_gate_exps.weight
8318,5619712,0x0,265,blk.60.ffn_gate_exps.weight
8319,5619712,0x0,291,blk.60.ffn_gate_exps.weight
8320,5619712,0x0,348,blk.60.ffn_gate_exps.weight
8321,6307840,0x0,6,blk.60.ffn_down_exps.weight
8322,6307840,0x0,15,blk.60.ffn_down_exps.weight
8323,6307840,0x0,58,blk.60.ffn_down_exps.weight
8324,6307840,0x0,233,blk.60.ffn_down_exps.weight
8325,6307840,0x0,260,blk.60.ffn_down_exps.weight
8326,6307840,0x0,265,blk.60.ffn_down_exps.weight
8327,6307840,0x0,291,blk.60.ffn_down_exps.weight
8328,6307840,0x0,348,blk.60.ffn_down_exps.weight
8329,4702208,0x0,23,blk.1.ffn_up_exps.weight
8330,4702208,0x0,41,blk.1.ffn_up_exps.weight
8331,4702208,0x0,116,blk.1.ffn_up_exps.weight
8332,4702208,0x0,159,blk.1.ffn_up_exps.weight
8333,4702208,0x0,208,blk.1.ffn_up_exps.weight
8334,4702208,0x0,246,blk.1.ffn_up_exps.weight
8335,4702208,0x0,347,blk.1.ffn_up_exps.weight
8336,4702208,0x0,349,blk.1.ffn_up_exps.weight
8337,4702208,0x0,23,blk.1.ffn_gate_exps.weight
8338,4702208,0x0,41,blk.1.ffn_gate_exps.weight
8339,4702208,0x0,116,blk.1.ffn_gate_exps.weight
8340,4702208,0x0,159,blk.1.ffn_gate_exps.weight
8341,4702208,0x0,208,blk.1.ffn_gate_exps.weight
8342,4702208,0x0,246,blk.1.ffn_gate_exps.weight
8343,4702208,0x0,347,blk.1.ffn_gate_exps.weight
8344,4702208,0x0,349,blk.1.ffn_gate_exps.weight
8345,6307840,0x0,23,blk.1.ffn_down_exps.weight
8346,6307840,0x0,41,blk.1.ffn_down_exps.weight
8347,6307840,0x0,116,blk.1.ffn_down_exps.weight
8348,6307840,0x0,159,blk.1.ffn_down_exps.weight
8349,6307840,0x0,208,blk.1.ffn_down_exps.weight
8350,6307840,0x0,246,blk.1.ffn_down_exps.weight
8351,6307840,0x0,347,blk.1.ffn_down_exps.weight
8352,6307840,0x0,349,blk.1.ffn_down_exps.weight
8353,5619712,0x0,15,blk.2.ffn_up_exps.weight
8354,5619712,0x0,61,blk.2.ffn_up_exps.weight
8355,5619712,0x0,150,blk.2.ffn_up_exps.weight
8356,5619712,0x0,205,blk.2.ffn_up_exps.weight
8357,5619712,0x0,304,blk.2.ffn_up_exps.weight
8358,5619712,0x0,305,blk.2.ffn_up_exps.weight
8359,5619712,0x0,322,blk.2.ffn_up_exps.weight
8360,5619712,0x0,327,blk.2.ffn_up_exps.weight
8361,5619712,0x0,15,blk.2.ffn_gate_exps.weight
8362,5619712,0x0,61,blk.2.ffn_gate_exps.weight
8363,5619712,0x0,150,blk.2.ffn_gate_exps.weight
8364,5619712,0x0,205,blk.2.ffn_gate_exps.weight
8365,5619712,0x0,304,blk.2.ffn_gate_exps.weight
8366,5619712,0x0,305,blk.2.ffn_gate_exps.weight
8367,5619712,0x0,322,blk.2.ffn_gate_exps.weight
8368,5619712,0x0,327,blk.2.ffn_gate_exps.weight
8369,6307840,0x0,15,blk.2.ffn_down_exps.weight
8370,6307840,0x0,61,blk.2.ffn_down_exps.weight
8371,6307840,0x0,150,blk.2.ffn_down_exps.weight
8372,6307840,0x0,205,blk.2.ffn_down_exps.weight
8373,6307840,0x0,304,blk.2.ffn_down_exps.weight
8374,6307840,0x0,305,blk.2.ffn_down_exps.weight
8375,6307840,0x0,322,blk.2.ffn_down_exps.weight
8376,6307840,0x0,327,blk.2.ffn_down_exps.weight
8377,5619712,0x0,120,blk.3.ffn_up_exps.weight
8378,5619712,0x0,147,blk.3.ffn_up_exps.weight
8379,5619712,0x0,175,blk.3.ffn_up_exps.weight
8380,5619712,0x0,194,blk.3.ffn_up_exps.weight
8381,5619712,0x0,208,blk.3.ffn_up_exps.weight
8382,5619712,0x0,259,blk.3.ffn_up_exps.weight
8383,5619712,0x0,281,blk.3.ffn_up_exps.weight
8384,5619712,0x0,315,blk.3.ffn_up_exps.weight
8385,5619712,0x0,120,blk.3.ffn_gate_exps.weight
8386,5619712,0x0,147,blk.3.ffn_gate_exps.weight
8387,5619712,0x0,175,blk.3.ffn_gate_exps.weight
8388,5619712,0x0,194,blk.3.ffn_gate_exps.weight
8389,5619712,0x0,208,blk.3.ffn_gate_exps.weight
8390,5619712,0x0,259,blk.3.ffn_gate_exps.weight
8391,5619712,0x0,281,blk.3.ffn_gate_exps.weight
8392,5619712,0x0,315,blk.3.ffn_gate_exps.weight
8393,6307840,0x0,120,blk.3.ffn_down_exps.weight
8394,6307840,0x0,147,blk.3.ffn_down_exps.weight
8395,6307840,0x0,175,blk.3.ffn_down_exps.weight
8396,6307840,0x0,194,blk.3.ffn_down_exps.weight
8397,6307840,0x0,208,blk.3.ffn_down_exps.weight
8398,6307840,0x0,259,blk.3.ffn_down_exps.weight
8399,6307840,0x0,281,blk.3.ffn_down_exps.weight
8400,6307840,0x0,315,blk.3.ffn_down_exps.weight
8401,5619712,0x0,26,blk.4.ffn_up_exps.weight
8402,5619712,0x0,49,blk.4.ffn_up_exps.weight
8403,5619712,0x0,79,blk.4.ffn_up_exps.weight
8404,5619712,0x0,86,blk.4.ffn_up_exps.weight
8405,5619712,0x0,172,blk.4.ffn_up_exps.weight
8406,5619712,0x0,242,blk.4.ffn_up_exps.weight
8407,5619712,0x0,257,blk.4.ffn_up_exps.weight
8408,5619712,0x0,356,blk.4.ffn_up_exps.weight
8409,5619712,0x0,26,blk.4.ffn_gate_exps.weight
8410,5619712,0x0,49,blk.4.ffn_gate_exps.weight
8411,5619712,0x0,79,blk.4.ffn_gate_exps.weight
8412,5619712,0x0,86,blk.4.ffn_gate_exps.weight
8413,5619712,0x0,172,blk.4.ffn_gate_exps.weight
8414,5619712,0x0,242,blk.4.ffn_gate_exps.weight
8415,5619712,0x0,257,blk.4.ffn_gate_exps.weight
8416,5619712,0x0,356,blk.4.ffn_gate_exps.weight
8417,7798784,0x0,26,blk.4.ffn_down_exps.weight
8418,7798784,0x0,49,blk.4.ffn_down_exps.weight
8419,7798784,0x0,79,blk.4.ffn_down_exps.weight
8420,7798784,0x0,86,blk.4.ffn_down_exps.weight
8421,7798784,0x0,172,blk.4.ffn_down_exps.weight
8422,7798784,0x0,242,blk.4.ffn_down_exps.weight
8423,7798784,0x0,257,blk.4.ffn_down_exps.weight
8424,7798784,0x0,356,blk.4.ffn_down_exps.weight
8425,5619712,0x0,19,blk.5.ffn_up_exps.weight
8426,5619712,0x0,59,blk.5.ffn_up_exps.weight
8427,5619712,0x0,78,blk.5.ffn_up_exps.weight
8428,5619712,0x0,99,blk.5.ffn_up_exps.weight
8429,5619712,0x0,186,blk.5.ffn_up_exps.weight
8430,5619712,0x0,189,blk.5.ffn_up_exps.weight
8431,5619712,0x0,210,blk.5.ffn_up_exps.weight
8432,5619712,0x0,270,blk.5.ffn_up_exps.weight
8433,5619712,0x0,19,blk.5.ffn_gate_exps.weight
8434,5619712,0x0,59,blk.5.ffn_gate_exps.weight
8435,5619712,0x0,78,blk.5.ffn_gate_exps.weight
8436,5619712,0x0,99,blk.5.ffn_gate_exps.weight
8437,5619712,0x0,186,blk.5.ffn_gate_exps.weight
8438,5619712,0x0,189,blk.5.ffn_gate_exps.weight
8439,5619712,0x0,210,blk.5.ffn_gate_exps.weight
8440,5619712,0x0,270,blk.5.ffn_gate_exps.weight
8441,6307840,0x0,19,blk.5.ffn_down_exps.weight
8442,6307840,0x0,59,blk.5.ffn_down_exps.weight
8443,6307840,0x0,78,blk.5.ffn_down_exps.weight
8444,6307840,0x0,99,blk.5.ffn_down_exps.weight
8445,6307840,0x0,186,blk.5.ffn_down_exps.weight
8446,6307840,0x0,189,blk.5.ffn_down_exps.weight
8447,6307840,0x0,210,blk.5.ffn_down_exps.weight
8448,6307840,0x0,270,blk.5.ffn_down_exps.weight
8449,5619712,0x0,50,blk.6.ffn_up_exps.weight
8450,5619712,0x0,57,blk.6.ffn_up_exps.weight
8451,5619712,0x0,111,blk.6.ffn_up_exps.weight
8452,5619712,0x0,139,blk.6.ffn_up_exps.weight
8453,5619712,0x0,143,blk.6.ffn_up_exps.weight
8454,5619712,0x0,163,blk.6.ffn_up_exps.weight
8455,5619712,0x0,319,blk.6.ffn_up_exps.weight
8456,5619712,0x0,356,blk.6.ffn_up_exps.weight
8457,5619712,0x0,50,blk.6.ffn_gate_exps.weight
8458,5619712,0x0,57,blk.6.ffn_gate_exps.weight
8459,5619712,0x0,111,blk.6.ffn_gate_exps.weight
8460,5619712,0x0,139,blk.6.ffn_gate_exps.weight
8461,5619712,0x0,143,blk.6.ffn_gate_exps.weight
8462,5619712,0x0,163,blk.6.ffn_gate_exps.weight
8463,5619712,0x0,319,blk.6.ffn_gate_exps.weight
8464,5619712,0x0,356,blk.6.ffn_gate_exps.weight
8465,5619712,0x0,5,blk.7.ffn_up_exps.weight
8466,5619712,0x0,33,blk.7.ffn_up_exps.weight
8467,5619712,0x0,100,blk.7.ffn_up_exps.weight
8468,5619712,0x0,235,blk.7.ffn_up_exps.weight
8469,5619712,0x0,274,blk.7.ffn_up_exps.weight
8470,5619712,0x0,288,blk.7.ffn_up_exps.weight
8471,5619712,0x0,295,blk.7.ffn_up_exps.weight
8472,5619712,0x0,313,blk.7.ffn_up_exps.weight
8473,4702208,0x0,5,blk.7.ffn_gate_exps.weight
8474,4702208,0x0,33,blk.7.ffn_gate_exps.weight
8475,4702208,0x0,100,blk.7.ffn_gate_exps.weight
8476,4702208,0x0,235,blk.7.ffn_gate_exps.weight
8477,4702208,0x0,274,blk.7.ffn_gate_exps.weight
8478,4702208,0x0,288,blk.7.ffn_gate_exps.weight
8479,4702208,0x0,295,blk.7.ffn_gate_exps.weight
8480,4702208,0x0,313,blk.7.ffn_gate_exps.weight
8481,5619712,0x0,53,blk.8.ffn_up_exps.weight
8482,5619712,0x0,122,blk.8.ffn_up_exps.weight
8483,5619712,0x0,155,blk.8.ffn_up_exps.weight
8484,5619712,0x0,211,blk.8.ffn_up_exps.weight
8485,5619712,0x0,335,blk.8.ffn_up_exps.weight
8486,5619712,0x0,352,blk.8.ffn_up_exps.weight
8487,5619712,0x0,356,blk.8.ffn_up_exps.weight
8488,5619712,0x0,369,blk.8.ffn_up_exps.weight
8489,4702208,0x0,53,blk.8.ffn_gate_exps.weight
8490,4702208,0x0,122,blk.8.ffn_gate_exps.weight
8491,4702208,0x0,155,blk.8.ffn_gate_exps.weight
8492,4702208,0x0,211,blk.8.ffn_gate_exps.weight
8493,4702208,0x0,335,blk.8.ffn_gate_exps.weight
8494,4702208,0x0,352,blk.8.ffn_gate_exps.weight
8495,4702208,0x0,356,blk.8.ffn_gate_exps.weight
8496,4702208,0x0,369,blk.8.ffn_gate_exps.weight
8497,5619712,0x0,2,blk.9.ffn_up_exps.weight
8498,5619712,0x0,31,blk.9.ffn_up_exps.weight
8499,5619712,0x0,129,blk.9.ffn_up_exps.weight
8500,5619712,0x0,197,blk.9.ffn_up_exps.weight
8501,5619712,0x0,249,blk.9.ffn_up_exps.weight
8502,5619712,0x0,256,blk.9.ffn_up_exps.weight
8503,5619712,0x0,274,blk.9.ffn_up_exps.weight
8504,5619712,0x0,373,blk.9.ffn_up_exps.weight
8505,4702208,0x0,2,blk.9.ffn_gate_exps.weight
8506,4702208,0x0,31,blk.9.ffn_gate_exps.weight
8507,4702208,0x0,129,blk.9.ffn_gate_exps.weight
8508,4702208,0x0,197,blk.9.ffn_gate_exps.weight
8509,4702208,0x0,249,blk.9.ffn_gate_exps.weight
8510,4702208,0x0,256,blk.9.ffn_gate_exps.weight
8511,4702208,0x0,274,blk.9.ffn_gate_exps.weight
8512,4702208,0x0,373,blk.9.ffn_gate_exps.weight
8513,4702208,0x0,28,blk.10.ffn_up_exps.weight
8514,4702208,0x0,94,blk.10.ffn_up_exps.weight
8515,4702208,0x0,127,blk.10.ffn_up_exps.weight
8516,4702208,0x0,153,blk.10.ffn_up_exps.weight
8517,4702208,0x0,198,blk.10.ffn_up_exps.weight
8518,4702208,0x0,285,blk.10.ffn_up_exps.weight
8519,4702208,0x0,299,blk.10.ffn_up_exps.weight
