rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
8119,4,4702208,45264257024,0x0,372,blk.1.ffn_up_exps.weight
8120,4,4702208,45268959232,0x0,13,blk.10.ffn_gate_exps.weight
8121,4,4702208,45273661440,0x0,90,blk.10.ffn_gate_exps.weight
8122,4,4702208,45278363648,0x0,112,blk.10.ffn_gate_exps.weight
8123,4,4702208,45283065856,0x0,140,blk.10.ffn_gate_exps.weight
8124,4,4702208,45287768064,0x0,190,blk.10.ffn_gate_exps.weight
8125,4,4702208,45292470272,0x0,194,blk.10.ffn_gate_exps.weight
8126,4,4702208,45297172480,0x0,206,blk.10.ffn_gate_exps.weight
8127,4,4702208,45301874688,0x0,297,blk.10.ffn_gate_exps.weight
8128,4,4702208,45306576896,0x0,315,blk.10.ffn_gate_exps.weight
8129,4,4702208,45311279104,0x0,354,blk.10.ffn_gate_exps.weight
8130,4,4702208,45315981312,0x0,356,blk.10.ffn_gate_exps.weight
8131,4,4702208,45320683520,0x0,357,blk.10.ffn_gate_exps.weight
8132,4,4702208,45325385728,0x0,381,blk.10.ffn_gate_exps.weight
8133,4,4702208,45330087936,0x0,13,blk.10.ffn_up_exps.weight
8134,4,4702208,45334790144,0x0,90,blk.10.ffn_up_exps.weight
8135,4,4702208,45339492352,0x0,112,blk.10.ffn_up_exps.weight
8136,4,4702208,45344194560,0x0,140,blk.10.ffn_up_exps.weight
8137,4,4702208,45348896768,0x0,190,blk.10.ffn_up_exps.weight
8138,4,4702208,45353598976,0x0,194,blk.10.ffn_up_exps.weight
8139,4,4702208,45358301184,0x0,206,blk.10.ffn_up_exps.weight
8140,4,4702208,45363003392,0x0,297,blk.10.ffn_up_exps.weight
8141,4,4702208,45367705600,0x0,315,blk.10.ffn_up_exps.weight
8142,4,4702208,45372407808,0x0,354,blk.10.ffn_up_exps.weight
8143,4,4702208,45377110016,0x0,356,blk.10.ffn_up_exps.weight
8144,4,4702208,45381812224,0x0,357,blk.10.ffn_up_exps.weight
8145,4,4702208,45386514432,0x0,381,blk.10.ffn_up_exps.weight
8146,4,6307840,45392822272,0x0,19,blk.11.ffn_down_exps.weight
8147,4,6307840,45399130112,0x0,23,blk.11.ffn_down_exps.weight
8148,4,6307840,45405437952,0x0,43,blk.11.ffn_down_exps.weight
8149,4,6307840,45411745792,0x0,83,blk.11.ffn_down_exps.weight
8150,4,6307840,45418053632,0x0,124,blk.11.ffn_down_exps.weight
8151,4,6307840,45424361472,0x0,159,blk.11.ffn_down_exps.weight
8152,4,6307840,45430669312,0x0,175,blk.11.ffn_down_exps.weight
8153,4,6307840,45436977152,0x0,224,blk.11.ffn_down_exps.weight
8154,4,6307840,45443284992,0x0,263,blk.11.ffn_down_exps.weight
8155,4,6307840,45449592832,0x0,309,blk.11.ffn_down_exps.weight
8156,4,6307840,45455900672,0x0,354,blk.11.ffn_down_exps.weight
8157,4,4702208,45460602880,0x0,19,blk.11.ffn_gate_exps.weight
8158,4,4702208,45465305088,0x0,23,blk.11.ffn_gate_exps.weight
8159,4,4702208,45470007296,0x0,43,blk.11.ffn_gate_exps.weight
8160,4,4702208,45474709504,0x0,83,blk.11.ffn_gate_exps.weight
8161,4,4702208,45479411712,0x0,124,blk.11.ffn_gate_exps.weight
8162,4,4702208,45484113920,0x0,159,blk.11.ffn_gate_exps.weight
8163,4,4702208,45488816128,0x0,175,blk.11.ffn_gate_exps.weight
8164,4,4702208,45493518336,0x0,224,blk.11.ffn_gate_exps.weight
8165,4,4702208,45498220544,0x0,263,blk.11.ffn_gate_exps.weight
8166,4,4702208,45502922752,0x0,309,blk.11.ffn_gate_exps.weight
8167,4,4702208,45507624960,0x0,354,blk.11.ffn_gate_exps.weight
8168,4,4702208,45512327168,0x0,19,blk.11.ffn_up_exps.weight
8169,4,4702208,45517029376,0x0,23,blk.11.ffn_up_exps.weight
8170,4,4702208,45521731584,0x0,43,blk.11.ffn_up_exps.weight
8171,4,4702208,45526433792,0x0,83,blk.11.ffn_up_exps.weight
8172,4,4702208,45531136000,0x0,124,blk.11.ffn_up_exps.weight
8173,4,4702208,45535838208,0x0,159,blk.11.ffn_up_exps.weight
8174,4,4702208,45540540416,0x0,175,blk.11.ffn_up_exps.weight
8175,4,4702208,45545242624,0x0,224,blk.11.ffn_up_exps.weight
8176,4,4702208,45549944832,0x0,263,blk.11.ffn_up_exps.weight
8177,4,4702208,45554647040,0x0,309,blk.11.ffn_up_exps.weight
8178,4,4702208,45559349248,0x0,354,blk.11.ffn_up_exps.weight
8179,4,6307840,45565657088,0x0,25,blk.12.ffn_down_exps.weight
8180,4,6307840,45571964928,0x0,45,blk.12.ffn_down_exps.weight
8181,4,6307840,45578272768,0x0,48,blk.12.ffn_down_exps.weight
8182,4,6307840,45584580608,0x0,90,blk.12.ffn_down_exps.weight
8183,4,6307840,45590888448,0x0,106,blk.12.ffn_down_exps.weight
8184,4,6307840,45597196288,0x0,148,blk.12.ffn_down_exps.weight
8185,4,6307840,45603504128,0x0,155,blk.12.ffn_down_exps.weight
8186,4,6307840,45609811968,0x0,207,blk.12.ffn_down_exps.weight
8187,4,6307840,45616119808,0x0,220,blk.12.ffn_down_exps.weight
8188,4,6307840,45622427648,0x0,266,blk.12.ffn_down_exps.weight
8189,4,6307840,45628735488,0x0,294,blk.12.ffn_down_exps.weight
8190,4,6307840,45635043328,0x0,314,blk.12.ffn_down_exps.weight
8191,4,6307840,45641351168,0x0,320,blk.12.ffn_down_exps.weight
8192,4,6307840,45647659008,0x0,325,blk.12.ffn_down_exps.weight
8193,4,6307840,45653966848,0x0,353,blk.12.ffn_down_exps.weight
8194,4,4702208,45658669056,0x0,25,blk.12.ffn_gate_exps.weight
8195,4,4702208,45663371264,0x0,45,blk.12.ffn_gate_exps.weight
8196,4,4702208,45668073472,0x0,48,blk.12.ffn_gate_exps.weight
8197,4,4702208,45672775680,0x0,90,blk.12.ffn_gate_exps.weight
8198,4,4702208,45677477888,0x0,106,blk.12.ffn_gate_exps.weight
8199,4,4702208,45682180096,0x0,148,blk.12.ffn_gate_exps.weight
8200,4,4702208,45686882304,0x0,155,blk.12.ffn_gate_exps.weight
8201,4,4702208,45691584512,0x0,207,blk.12.ffn_gate_exps.weight
8202,4,4702208,45696286720,0x0,220,blk.12.ffn_gate_exps.weight
8203,4,4702208,45700988928,0x0,266,blk.12.ffn_gate_exps.weight
8204,4,4702208,45705691136,0x0,294,blk.12.ffn_gate_exps.weight
8205,4,4702208,45710393344,0x0,314,blk.12.ffn_gate_exps.weight
8206,4,4702208,45715095552,0x0,320,blk.12.ffn_gate_exps.weight
8207,4,4702208,45719797760,0x0,325,blk.12.ffn_gate_exps.weight
8208,4,4702208,45724499968,0x0,353,blk.12.ffn_gate_exps.weight
8209,4,4702208,45729202176,0x0,25,blk.12.ffn_up_exps.weight
8210,4,4702208,45733904384,0x0,45,blk.12.ffn_up_exps.weight
8211,4,4702208,45738606592,0x0,48,blk.12.ffn_up_exps.weight
8212,4,4702208,45743308800,0x0,90,blk.12.ffn_up_exps.weight
8213,4,4702208,45748011008,0x0,106,blk.12.ffn_up_exps.weight
8214,4,4702208,45752713216,0x0,148,blk.12.ffn_up_exps.weight
8215,4,4702208,45757415424,0x0,155,blk.12.ffn_up_exps.weight
8216,4,4702208,45762117632,0x0,207,blk.12.ffn_up_exps.weight
8217,4,4702208,45766819840,0x0,220,blk.12.ffn_up_exps.weight
8218,4,4702208,45771522048,0x0,266,blk.12.ffn_up_exps.weight
8219,4,4702208,45776224256,0x0,294,blk.12.ffn_up_exps.weight
8220,4,4702208,45780926464,0x0,314,blk.12.ffn_up_exps.weight
8221,4,4702208,45785628672,0x0,320,blk.12.ffn_up_exps.weight
8222,4,4702208,45790330880,0x0,325,blk.12.ffn_up_exps.weight
8223,4,4702208,45795033088,0x0,353,blk.12.ffn_up_exps.weight
8224,4,6307840,45801340928,0x0,15,blk.13.ffn_down_exps.weight
8225,4,6307840,45807648768,0x0,19,blk.13.ffn_down_exps.weight
8226,4,6307840,45813956608,0x0,38,blk.13.ffn_down_exps.weight
8227,4,6307840,45820264448,0x0,43,blk.13.ffn_down_exps.weight
8228,4,6307840,45826572288,0x0,133,blk.13.ffn_down_exps.weight
8229,4,6307840,45832880128,0x0,142,blk.13.ffn_down_exps.weight
8230,4,6307840,45839187968,0x0,168,blk.13.ffn_down_exps.weight
8231,4,6307840,45845495808,0x0,245,blk.13.ffn_down_exps.weight
8232,4,6307840,45851803648,0x0,271,blk.13.ffn_down_exps.weight
8233,4,6307840,45858111488,0x0,330,blk.13.ffn_down_exps.weight
8234,4,6307840,45864419328,0x0,333,blk.13.ffn_down_exps.weight
8235,4,4702208,45869121536,0x0,15,blk.13.ffn_gate_exps.weight
8236,4,4702208,45873823744,0x0,19,blk.13.ffn_gate_exps.weight
8237,4,4702208,45878525952,0x0,38,blk.13.ffn_gate_exps.weight
8238,4,4702208,45883228160,0x0,43,blk.13.ffn_gate_exps.weight
8239,4,4702208,45887930368,0x0,133,blk.13.ffn_gate_exps.weight
8240,4,4702208,45892632576,0x0,142,blk.13.ffn_gate_exps.weight
8241,4,4702208,45897334784,0x0,168,blk.13.ffn_gate_exps.weight
8242,4,4702208,45902036992,0x0,245,blk.13.ffn_gate_exps.weight
8243,4,4702208,45906739200,0x0,271,blk.13.ffn_gate_exps.weight
8244,4,4702208,45911441408,0x0,330,blk.13.ffn_gate_exps.weight
8245,4,4702208,45916143616,0x0,333,blk.13.ffn_gate_exps.weight
8246,4,4702208,45920845824,0x0,15,blk.13.ffn_up_exps.weight
8247,4,4702208,45925548032,0x0,19,blk.13.ffn_up_exps.weight
8248,4,4702208,45930250240,0x0,38,blk.13.ffn_up_exps.weight
8249,4,4702208,45934952448,0x0,43,blk.13.ffn_up_exps.weight
8250,4,4702208,45939654656,0x0,133,blk.13.ffn_up_exps.weight
8251,4,4702208,45944356864,0x0,142,blk.13.ffn_up_exps.weight
8252,4,4702208,45949059072,0x0,168,blk.13.ffn_up_exps.weight
8253,4,4702208,45953761280,0x0,245,blk.13.ffn_up_exps.weight
8254,4,4702208,45958463488,0x0,271,blk.13.ffn_up_exps.weight
8255,4,4702208,45963165696,0x0,330,blk.13.ffn_up_exps.weight
8256,4,4702208,45967867904,0x0,333,blk.13.ffn_up_exps.weight
8257,4,6307840,45974175744,0x0,21,blk.14.ffn_down_exps.weight
8258,4,6307840,45980483584,0x0,64,blk.14.ffn_down_exps.weight
8259,4,6307840,45986791424,0x0,75,blk.14.ffn_down_exps.weight
8260,4,6307840,45993099264,0x0,78,blk.14.ffn_down_exps.weight
8261,4,6307840,45999407104,0x0,105,blk.14.ffn_down_exps.weight
8262,4,6307840,46005714944,0x0,138,blk.14.ffn_down_exps.weight
8263,4,6307840,46012022784,0x0,139,blk.14.ffn_down_exps.weight
8264,4,6307840,46018330624,0x0,178,blk.14.ffn_down_exps.weight
8265,4,6307840,46024638464,0x0,190,blk.14.ffn_down_exps.weight
8266,4,6307840,46030946304,0x0,215,blk.14.ffn_down_exps.weight
8267,4,6307840,46037254144,0x0,296,blk.14.ffn_down_exps.weight
8268,4,6307840,46043561984,0x0,315,blk.14.ffn_down_exps.weight
8269,4,6307840,46049869824,0x0,323,blk.14.ffn_down_exps.weight
8270,4,6307840,46056177664,0x0,344,blk.14.ffn_down_exps.weight
8271,4,6307840,46062485504,0x0,357,blk.14.ffn_down_exps.weight
8272,4,6307840,46068793344,0x0,381,blk.14.ffn_down_exps.weight
8273,4,5619712,46074413056,0x0,21,blk.14.ffn_gate_exps.weight
8274,4,5619712,46080032768,0x0,64,blk.14.ffn_gate_exps.weight
8275,4,5619712,46085652480,0x0,75,blk.14.ffn_gate_exps.weight
8276,4,5619712,46091272192,0x0,78,blk.14.ffn_gate_exps.weight
8277,4,5619712,46096891904,0x0,105,blk.14.ffn_gate_exps.weight
8278,4,5619712,46102511616,0x0,138,blk.14.ffn_gate_exps.weight
8279,4,5619712,46108131328,0x0,139,blk.14.ffn_gate_exps.weight
8280,4,5619712,46113751040,0x0,178,blk.14.ffn_gate_exps.weight
8281,4,5619712,46119370752,0x0,190,blk.14.ffn_gate_exps.weight
8282,4,5619712,46124990464,0x0,215,blk.14.ffn_gate_exps.weight
8283,4,5619712,46130610176,0x0,296,blk.14.ffn_gate_exps.weight
8284,4,5619712,46136229888,0x0,315,blk.14.ffn_gate_exps.weight
8285,4,5619712,46141849600,0x0,323,blk.14.ffn_gate_exps.weight
8286,4,5619712,46147469312,0x0,344,blk.14.ffn_gate_exps.weight
8287,4,5619712,46153089024,0x0,357,blk.14.ffn_gate_exps.weight
8288,4,5619712,46158708736,0x0,381,blk.14.ffn_gate_exps.weight
8289,4,4702208,46163410944,0x0,21,blk.14.ffn_up_exps.weight
8290,4,4702208,46168113152,0x0,64,blk.14.ffn_up_exps.weight
8291,4,4702208,46172815360,0x0,75,blk.14.ffn_up_exps.weight
8292,4,4702208,46177517568,0x0,78,blk.14.ffn_up_exps.weight
8293,4,4702208,46182219776,0x0,105,blk.14.ffn_up_exps.weight
8294,4,4702208,46186921984,0x0,138,blk.14.ffn_up_exps.weight
8295,4,4702208,46191624192,0x0,139,blk.14.ffn_up_exps.weight
8296,4,4702208,46196326400,0x0,178,blk.14.ffn_up_exps.weight
8297,4,4702208,46201028608,0x0,190,blk.14.ffn_up_exps.weight
8298,4,4702208,46205730816,0x0,215,blk.14.ffn_up_exps.weight
8299,4,4702208,46210433024,0x0,296,blk.14.ffn_up_exps.weight
8300,4,4702208,46215135232,0x0,315,blk.14.ffn_up_exps.weight
8301,4,4702208,46219837440,0x0,323,blk.14.ffn_up_exps.weight
8302,4,4702208,46224539648,0x0,344,blk.14.ffn_up_exps.weight
8303,4,4702208,46229241856,0x0,357,blk.14.ffn_up_exps.weight
8304,4,4702208,46233944064,0x0,381,blk.14.ffn_up_exps.weight
8305,4,4702208,46238646272,0x0,0,blk.15.ffn_gate_exps.weight
8306,4,4702208,46243348480,0x0,18,blk.15.ffn_gate_exps.weight
8307,4,4702208,46248050688,0x0,30,blk.15.ffn_gate_exps.weight
8308,4,4702208,46252752896,0x0,32,blk.15.ffn_gate_exps.weight
8309,4,4702208,46257455104,0x0,111,blk.15.ffn_gate_exps.weight
8310,4,4702208,46262157312,0x0,149,blk.15.ffn_gate_exps.weight
8311,4,4702208,46266859520,0x0,200,blk.15.ffn_gate_exps.weight
8312,4,4702208,46271561728,0x0,211,blk.15.ffn_gate_exps.weight
8313,4,4702208,46276263936,0x0,240,blk.15.ffn_gate_exps.weight
8314,4,4702208,46280966144,0x0,257,blk.15.ffn_gate_exps.weight
8315,4,4702208,46285668352,0x0,269,blk.15.ffn_gate_exps.weight
8316,4,4702208,46290370560,0x0,287,blk.15.ffn_gate_exps.weight
8317,4,4702208,46295072768,0x0,328,blk.15.ffn_gate_exps.weight
8318,4,4702208,46299774976,0x0,346,blk.15.ffn_gate_exps.weight
8319,4,4702208,46304477184,0x0,355,blk.15.ffn_gate_exps.weight
8320,4,4702208,46309179392,0x0,381,blk.15.ffn_gate_exps.weight
8321,4,4702208,46313881600,0x0,382,blk.15.ffn_gate_exps.weight
8322,4,4702208,46318583808,0x0,0,blk.15.ffn_up_exps.weight
8323,4,4702208,46323286016,0x0,18,blk.15.ffn_up_exps.weight
8324,4,4702208,46327988224,0x0,30,blk.15.ffn_up_exps.weight
8325,4,4702208,46332690432,0x0,32,blk.15.ffn_up_exps.weight
8326,4,4702208,46337392640,0x0,111,blk.15.ffn_up_exps.weight
8327,4,4702208,46342094848,0x0,149,blk.15.ffn_up_exps.weight
8328,4,4702208,46346797056,0x0,200,blk.15.ffn_up_exps.weight
8329,4,4702208,46351499264,0x0,211,blk.15.ffn_up_exps.weight
8330,4,4702208,46356201472,0x0,240,blk.15.ffn_up_exps.weight
8331,4,4702208,46360903680,0x0,257,blk.15.ffn_up_exps.weight
8332,4,4702208,46365605888,0x0,269,blk.15.ffn_up_exps.weight
8333,4,4702208,46370308096,0x0,287,blk.15.ffn_up_exps.weight
8334,4,4702208,46375010304,0x0,328,blk.15.ffn_up_exps.weight
8335,4,4702208,46379712512,0x0,346,blk.15.ffn_up_exps.weight
8336,4,4702208,46384414720,0x0,355,blk.15.ffn_up_exps.weight
8337,4,4702208,46389116928,0x0,381,blk.15.ffn_up_exps.weight
8338,4,4702208,46393819136,0x0,382,blk.15.ffn_up_exps.weight
8339,4,7798784,46401617920,0x0,12,blk.16.ffn_down_exps.weight
8340,4,7798784,46409416704,0x0,31,blk.16.ffn_down_exps.weight
8341,4,7798784,46417215488,0x0,33,blk.16.ffn_down_exps.weight
8342,4,7798784,46425014272,0x0,72,blk.16.ffn_down_exps.weight
8343,4,7798784,46432813056,0x0,182,blk.16.ffn_down_exps.weight
8344,4,7798784,46440611840,0x0,223,blk.16.ffn_down_exps.weight
8345,4,7798784,46448410624,0x0,232,blk.16.ffn_down_exps.weight
8346,4,7798784,46456209408,0x0,291,blk.16.ffn_down_exps.weight
8347,4,7798784,46464008192,0x0,298,blk.16.ffn_down_exps.weight
8348,4,7798784,46471806976,0x0,305,blk.16.ffn_down_exps.weight
8349,4,7798784,46479605760,0x0,336,blk.16.ffn_down_exps.weight
8350,4,7798784,46487404544,0x0,343,blk.16.ffn_down_exps.weight
8351,4,7798784,46495203328,0x0,359,blk.16.ffn_down_exps.weight
8352,4,4702208,46499905536,0x0,12,blk.16.ffn_gate_exps.weight
8353,4,4702208,46504607744,0x0,31,blk.16.ffn_gate_exps.weight
8354,4,4702208,46509309952,0x0,33,blk.16.ffn_gate_exps.weight
8355,4,4702208,46514012160,0x0,72,blk.16.ffn_gate_exps.weight
8356,4,4702208,46518714368,0x0,182,blk.16.ffn_gate_exps.weight
8357,4,4702208,46523416576,0x0,223,blk.16.ffn_gate_exps.weight
8358,4,4702208,46528118784,0x0,232,blk.16.ffn_gate_exps.weight
8359,4,4702208,46532820992,0x0,291,blk.16.ffn_gate_exps.weight
8360,4,4702208,46537523200,0x0,298,blk.16.ffn_gate_exps.weight
8361,4,4702208,46542225408,0x0,305,blk.16.ffn_gate_exps.weight
8362,4,4702208,46546927616,0x0,336,blk.16.ffn_gate_exps.weight
8363,4,4702208,46551629824,0x0,343,blk.16.ffn_gate_exps.weight
8364,4,4702208,46556332032,0x0,359,blk.16.ffn_gate_exps.weight
8365,4,4702208,46561034240,0x0,12,blk.16.ffn_up_exps.weight
8366,4,4702208,46565736448,0x0,31,blk.16.ffn_up_exps.weight
8367,4,4702208,46570438656,0x0,33,blk.16.ffn_up_exps.weight
8368,4,4702208,46575140864,0x0,72,blk.16.ffn_up_exps.weight
8369,4,4702208,46579843072,0x0,182,blk.16.ffn_up_exps.weight
8370,4,4702208,46584545280,0x0,223,blk.16.ffn_up_exps.weight
8371,4,4702208,46589247488,0x0,232,blk.16.ffn_up_exps.weight
8372,4,4702208,46593949696,0x0,291,blk.16.ffn_up_exps.weight
8373,4,4702208,46598651904,0x0,298,blk.16.ffn_up_exps.weight
8374,4,4702208,46603354112,0x0,305,blk.16.ffn_up_exps.weight
8375,4,4702208,46608056320,0x0,336,blk.16.ffn_up_exps.weight
8376,4,4702208,46612758528,0x0,343,blk.16.ffn_up_exps.weight
8377,4,4702208,46617460736,0x0,359,blk.16.ffn_up_exps.weight
8378,4,6307840,46623768576,0x0,9,blk.17.ffn_down_exps.weight
8379,4,6307840,46630076416,0x0,23,blk.17.ffn_down_exps.weight
8380,4,6307840,46636384256,0x0,42,blk.17.ffn_down_exps.weight
8381,4,6307840,46642692096,0x0,166,blk.17.ffn_down_exps.weight
8382,4,6307840,46648999936,0x0,213,blk.17.ffn_down_exps.weight
8383,4,6307840,46655307776,0x0,220,blk.17.ffn_down_exps.weight
8384,4,6307840,46661615616,0x0,224,blk.17.ffn_down_exps.weight
8385,4,6307840,46667923456,0x0,233,blk.17.ffn_down_exps.weight
8386,4,6307840,46674231296,0x0,238,blk.17.ffn_down_exps.weight
8387,4,6307840,46680539136,0x0,246,blk.17.ffn_down_exps.weight
8388,4,6307840,46686846976,0x0,253,blk.17.ffn_down_exps.weight
8389,4,6307840,46693154816,0x0,301,blk.17.ffn_down_exps.weight
8390,4,6307840,46699462656,0x0,328,blk.17.ffn_down_exps.weight
8391,4,6307840,46705770496,0x0,352,blk.17.ffn_down_exps.weight
8392,4,6307840,46712078336,0x0,379,blk.17.ffn_down_exps.weight
8393,4,4702208,46716780544,0x0,9,blk.17.ffn_gate_exps.weight
8394,4,4702208,46721482752,0x0,23,blk.17.ffn_gate_exps.weight
8395,4,4702208,46726184960,0x0,42,blk.17.ffn_gate_exps.weight
8396,4,4702208,46730887168,0x0,166,blk.17.ffn_gate_exps.weight
8397,4,4702208,46735589376,0x0,213,blk.17.ffn_gate_exps.weight
8398,4,4702208,46740291584,0x0,220,blk.17.ffn_gate_exps.weight
8399,4,4702208,46744993792,0x0,224,blk.17.ffn_gate_exps.weight
8400,4,4702208,46749696000,0x0,233,blk.17.ffn_gate_exps.weight
8401,4,4702208,46754398208,0x0,238,blk.17.ffn_gate_exps.weight
8402,4,4702208,46759100416,0x0,246,blk.17.ffn_gate_exps.weight
8403,4,4702208,46763802624,0x0,253,blk.17.ffn_gate_exps.weight
8404,4,4702208,46768504832,0x0,301,blk.17.ffn_gate_exps.weight
8405,4,4702208,46773207040,0x0,328,blk.17.ffn_gate_exps.weight
8406,4,4702208,46777909248,0x0,352,blk.17.ffn_gate_exps.weight
8407,4,4702208,46782611456,0x0,379,blk.17.ffn_gate_exps.weight
8408,4,4702208,46787313664,0x0,9,blk.17.ffn_up_exps.weight
8409,4,4702208,46792015872,0x0,23,blk.17.ffn_up_exps.weight
8410,4,4702208,46796718080,0x0,42,blk.17.ffn_up_exps.weight
8411,4,4702208,46801420288,0x0,166,blk.17.ffn_up_exps.weight
8412,4,4702208,46806122496,0x0,213,blk.17.ffn_up_exps.weight
8413,4,4702208,46810824704,0x0,220,blk.17.ffn_up_exps.weight
8414,4,4702208,46815526912,0x0,224,blk.17.ffn_up_exps.weight
8415,4,4702208,46820229120,0x0,233,blk.17.ffn_up_exps.weight
8416,4,4702208,46824931328,0x0,238,blk.17.ffn_up_exps.weight
8417,4,4702208,46829633536,0x0,246,blk.17.ffn_up_exps.weight
8418,4,4702208,46834335744,0x0,253,blk.17.ffn_up_exps.weight
8419,4,4702208,46839037952,0x0,301,blk.17.ffn_up_exps.weight
8420,4,4702208,46843740160,0x0,328,blk.17.ffn_up_exps.weight
8421,4,4702208,46848442368,0x0,352,blk.17.ffn_up_exps.weight
8422,4,4702208,46853144576,0x0,379,blk.17.ffn_up_exps.weight
8423,4,4702208,46857846784,0x0,27,blk.18.ffn_gate_exps.weight
8424,4,4702208,46862548992,0x0,51,blk.18.ffn_gate_exps.weight
8425,4,4702208,46867251200,0x0,80,blk.18.ffn_gate_exps.weight
8426,4,4702208,46871953408,0x0,149,blk.18.ffn_gate_exps.weight
8427,4,4702208,46876655616,0x0,210,blk.18.ffn_gate_exps.weight
8428,4,4702208,46881357824,0x0,243,blk.18.ffn_gate_exps.weight
8429,4,4702208,46886060032,0x0,267,blk.18.ffn_gate_exps.weight
8430,4,4702208,46890762240,0x0,288,blk.18.ffn_gate_exps.weight
8431,4,4702208,46895464448,0x0,306,blk.18.ffn_gate_exps.weight
8432,4,4702208,46900166656,0x0,313,blk.18.ffn_gate_exps.weight
8433,4,4702208,46904868864,0x0,364,blk.18.ffn_gate_exps.weight
8434,4,4702208,46909571072,0x0,370,blk.18.ffn_gate_exps.weight
8435,4,4702208,46914273280,0x0,27,blk.18.ffn_up_exps.weight
8436,4,4702208,46918975488,0x0,51,blk.18.ffn_up_exps.weight
8437,4,4702208,46923677696,0x0,80,blk.18.ffn_up_exps.weight
8438,4,4702208,46928379904,0x0,149,blk.18.ffn_up_exps.weight
8439,4,4702208,46933082112,0x0,210,blk.18.ffn_up_exps.weight
8440,4,4702208,46937784320,0x0,243,blk.18.ffn_up_exps.weight
8441,4,4702208,46942486528,0x0,267,blk.18.ffn_up_exps.weight
8442,4,4702208,46947188736,0x0,288,blk.18.ffn_up_exps.weight
8443,4,4702208,46951890944,0x0,306,blk.18.ffn_up_exps.weight
8444,4,4702208,46956593152,0x0,313,blk.18.ffn_up_exps.weight
8445,4,4702208,46961295360,0x0,364,blk.18.ffn_up_exps.weight
8446,4,4702208,46965997568,0x0,370,blk.18.ffn_up_exps.weight
8447,4,7798784,46973796352,0x0,4,blk.19.ffn_down_exps.weight
8448,4,7798784,46981595136,0x0,17,blk.19.ffn_down_exps.weight
8449,4,7798784,46989393920,0x0,30,blk.19.ffn_down_exps.weight
8450,4,7798784,46997192704,0x0,31,blk.19.ffn_down_exps.weight
8451,4,7798784,47004991488,0x0,85,blk.19.ffn_down_exps.weight
8452,4,7798784,47012790272,0x0,107,blk.19.ffn_down_exps.weight
8453,4,7798784,47020589056,0x0,197,blk.19.ffn_down_exps.weight
8454,4,7798784,47028387840,0x0,229,blk.19.ffn_down_exps.weight
8455,4,7798784,47036186624,0x0,275,blk.19.ffn_down_exps.weight
8456,4,7798784,47043985408,0x0,328,blk.19.ffn_down_exps.weight
8457,4,4702208,47048687616,0x0,4,blk.19.ffn_gate_exps.weight
8458,4,4702208,47053389824,0x0,17,blk.19.ffn_gate_exps.weight
8459,4,4702208,47058092032,0x0,30,blk.19.ffn_gate_exps.weight
8460,4,4702208,47062794240,0x0,31,blk.19.ffn_gate_exps.weight
8461,4,4702208,47067496448,0x0,85,blk.19.ffn_gate_exps.weight
8462,4,4702208,47072198656,0x0,107,blk.19.ffn_gate_exps.weight
8463,4,4702208,47076900864,0x0,197,blk.19.ffn_gate_exps.weight
8464,4,4702208,47081603072,0x0,229,blk.19.ffn_gate_exps.weight
8465,4,4702208,47086305280,0x0,275,blk.19.ffn_gate_exps.weight
8466,4,4702208,47091007488,0x0,328,blk.19.ffn_gate_exps.weight
8467,4,4702208,47095709696,0x0,4,blk.19.ffn_up_exps.weight
8468,4,4702208,47100411904,0x0,17,blk.19.ffn_up_exps.weight
8469,4,4702208,47105114112,0x0,30,blk.19.ffn_up_exps.weight
8470,4,4702208,47109816320,0x0,31,blk.19.ffn_up_exps.weight
8471,4,4702208,47114518528,0x0,85,blk.19.ffn_up_exps.weight
8472,4,4702208,47119220736,0x0,107,blk.19.ffn_up_exps.weight
8473,4,4702208,47123922944,0x0,197,blk.19.ffn_up_exps.weight
