seq,expert_bytes,tensor_base,expert_idx,tensor
1812,4702208,0x0,214,blk.20.ffn_up_exps.weight
1813,4702208,0x0,218,blk.20.ffn_up_exps.weight
1814,4702208,0x0,268,blk.20.ffn_up_exps.weight
1815,4702208,0x0,271,blk.20.ffn_up_exps.weight
1816,4702208,0x0,371,blk.20.ffn_up_exps.weight
1817,4702208,0x0,55,blk.20.ffn_gate_exps.weight
1818,4702208,0x0,103,blk.20.ffn_gate_exps.weight
1819,4702208,0x0,143,blk.20.ffn_gate_exps.weight
1820,4702208,0x0,214,blk.20.ffn_gate_exps.weight
1821,4702208,0x0,218,blk.20.ffn_gate_exps.weight
1822,4702208,0x0,268,blk.20.ffn_gate_exps.weight
1823,4702208,0x0,271,blk.20.ffn_gate_exps.weight
1824,4702208,0x0,371,blk.20.ffn_gate_exps.weight
1825,7798784,0x0,55,blk.20.ffn_down_exps.weight
1826,7798784,0x0,103,blk.20.ffn_down_exps.weight
1827,7798784,0x0,143,blk.20.ffn_down_exps.weight
1828,7798784,0x0,214,blk.20.ffn_down_exps.weight
1829,7798784,0x0,218,blk.20.ffn_down_exps.weight
1830,7798784,0x0,268,blk.20.ffn_down_exps.weight
1831,7798784,0x0,271,blk.20.ffn_down_exps.weight
1832,7798784,0x0,371,blk.20.ffn_down_exps.weight
1833,4702208,0x0,51,blk.21.ffn_up_exps.weight
1834,4702208,0x0,67,blk.21.ffn_up_exps.weight
1835,4702208,0x0,83,blk.21.ffn_up_exps.weight
1836,4702208,0x0,123,blk.21.ffn_up_exps.weight
1837,4702208,0x0,197,blk.21.ffn_up_exps.weight
1838,4702208,0x0,205,blk.21.ffn_up_exps.weight
1839,4702208,0x0,274,blk.21.ffn_up_exps.weight
1840,4702208,0x0,361,blk.21.ffn_up_exps.weight
1841,4702208,0x0,51,blk.21.ffn_gate_exps.weight
1842,4702208,0x0,67,blk.21.ffn_gate_exps.weight
1843,4702208,0x0,83,blk.21.ffn_gate_exps.weight
1844,4702208,0x0,123,blk.21.ffn_gate_exps.weight
1845,4702208,0x0,197,blk.21.ffn_gate_exps.weight
1846,4702208,0x0,205,blk.21.ffn_gate_exps.weight
1847,4702208,0x0,274,blk.21.ffn_gate_exps.weight
1848,4702208,0x0,361,blk.21.ffn_gate_exps.weight
1849,7798784,0x0,51,blk.21.ffn_down_exps.weight
1850,7798784,0x0,67,blk.21.ffn_down_exps.weight
1851,7798784,0x0,83,blk.21.ffn_down_exps.weight
1852,7798784,0x0,123,blk.21.ffn_down_exps.weight
1853,7798784,0x0,197,blk.21.ffn_down_exps.weight
1854,7798784,0x0,205,blk.21.ffn_down_exps.weight
1855,7798784,0x0,274,blk.21.ffn_down_exps.weight
1856,7798784,0x0,361,blk.21.ffn_down_exps.weight
1857,4702208,0x0,2,blk.22.ffn_up_exps.weight
1858,4702208,0x0,55,blk.22.ffn_up_exps.weight
1859,4702208,0x0,67,blk.22.ffn_up_exps.weight
1860,4702208,0x0,215,blk.22.ffn_up_exps.weight
1861,4702208,0x0,234,blk.22.ffn_up_exps.weight
1862,4702208,0x0,260,blk.22.ffn_up_exps.weight
1863,4702208,0x0,288,blk.22.ffn_up_exps.weight
1864,4702208,0x0,322,blk.22.ffn_up_exps.weight
1865,4702208,0x0,2,blk.22.ffn_gate_exps.weight
1866,4702208,0x0,55,blk.22.ffn_gate_exps.weight
1867,4702208,0x0,67,blk.22.ffn_gate_exps.weight
1868,4702208,0x0,215,blk.22.ffn_gate_exps.weight
1869,4702208,0x0,234,blk.22.ffn_gate_exps.weight
1870,4702208,0x0,260,blk.22.ffn_gate_exps.weight
1871,4702208,0x0,288,blk.22.ffn_gate_exps.weight
1872,4702208,0x0,322,blk.22.ffn_gate_exps.weight
1873,7798784,0x0,2,blk.22.ffn_down_exps.weight
1874,7798784,0x0,55,blk.22.ffn_down_exps.weight
1875,7798784,0x0,67,blk.22.ffn_down_exps.weight
1876,7798784,0x0,215,blk.22.ffn_down_exps.weight
1877,7798784,0x0,234,blk.22.ffn_down_exps.weight
1878,7798784,0x0,260,blk.22.ffn_down_exps.weight
1879,7798784,0x0,288,blk.22.ffn_down_exps.weight
1880,7798784,0x0,322,blk.22.ffn_down_exps.weight
1881,4702208,0x0,58,blk.23.ffn_up_exps.weight
1882,4702208,0x0,62,blk.23.ffn_up_exps.weight
1883,4702208,0x0,105,blk.23.ffn_up_exps.weight
1884,4702208,0x0,141,blk.23.ffn_up_exps.weight
1885,4702208,0x0,244,blk.23.ffn_up_exps.weight
1886,4702208,0x0,246,blk.23.ffn_up_exps.weight
1887,4702208,0x0,270,blk.23.ffn_up_exps.weight
1888,4702208,0x0,368,blk.23.ffn_up_exps.weight
1889,4702208,0x0,58,blk.23.ffn_gate_exps.weight
1890,4702208,0x0,62,blk.23.ffn_gate_exps.weight
1891,4702208,0x0,105,blk.23.ffn_gate_exps.weight
1892,4702208,0x0,141,blk.23.ffn_gate_exps.weight
1893,4702208,0x0,244,blk.23.ffn_gate_exps.weight
1894,4702208,0x0,246,blk.23.ffn_gate_exps.weight
1895,4702208,0x0,270,blk.23.ffn_gate_exps.weight
1896,4702208,0x0,368,blk.23.ffn_gate_exps.weight
1897,7798784,0x0,58,blk.23.ffn_down_exps.weight
1898,7798784,0x0,62,blk.23.ffn_down_exps.weight
1899,7798784,0x0,105,blk.23.ffn_down_exps.weight
1900,7798784,0x0,141,blk.23.ffn_down_exps.weight
1901,7798784,0x0,244,blk.23.ffn_down_exps.weight
1902,7798784,0x0,246,blk.23.ffn_down_exps.weight
1903,7798784,0x0,270,blk.23.ffn_down_exps.weight
1904,7798784,0x0,368,blk.23.ffn_down_exps.weight
1905,4702208,0x0,74,blk.24.ffn_up_exps.weight
1906,4702208,0x0,93,blk.24.ffn_up_exps.weight
1907,4702208,0x0,121,blk.24.ffn_up_exps.weight
1908,4702208,0x0,153,blk.24.ffn_up_exps.weight
1909,4702208,0x0,207,blk.24.ffn_up_exps.weight
1910,4702208,0x0,312,blk.24.ffn_up_exps.weight
1911,4702208,0x0,348,blk.24.ffn_up_exps.weight
1912,4702208,0x0,383,blk.24.ffn_up_exps.weight
1913,4702208,0x0,74,blk.24.ffn_gate_exps.weight
1914,4702208,0x0,93,blk.24.ffn_gate_exps.weight
1915,4702208,0x0,121,blk.24.ffn_gate_exps.weight
1916,4702208,0x0,153,blk.24.ffn_gate_exps.weight
1917,4702208,0x0,207,blk.24.ffn_gate_exps.weight
1918,4702208,0x0,312,blk.24.ffn_gate_exps.weight
1919,4702208,0x0,348,blk.24.ffn_gate_exps.weight
1920,4702208,0x0,383,blk.24.ffn_gate_exps.weight
1921,7798784,0x0,74,blk.24.ffn_down_exps.weight
1922,7798784,0x0,93,blk.24.ffn_down_exps.weight
1923,7798784,0x0,121,blk.24.ffn_down_exps.weight
1924,7798784,0x0,153,blk.24.ffn_down_exps.weight
1925,7798784,0x0,207,blk.24.ffn_down_exps.weight
1926,7798784,0x0,312,blk.24.ffn_down_exps.weight
1927,7798784,0x0,348,blk.24.ffn_down_exps.weight
1928,7798784,0x0,383,blk.24.ffn_down_exps.weight
1929,4702208,0x0,131,blk.25.ffn_up_exps.weight
1930,4702208,0x0,134,blk.25.ffn_up_exps.weight
1931,4702208,0x0,142,blk.25.ffn_up_exps.weight
1932,4702208,0x0,258,blk.25.ffn_up_exps.weight
1933,4702208,0x0,340,blk.25.ffn_up_exps.weight
1934,4702208,0x0,343,blk.25.ffn_up_exps.weight
1935,4702208,0x0,345,blk.25.ffn_up_exps.weight
1936,4702208,0x0,374,blk.25.ffn_up_exps.weight
1937,4702208,0x0,131,blk.25.ffn_gate_exps.weight
1938,4702208,0x0,134,blk.25.ffn_gate_exps.weight
1939,4702208,0x0,142,blk.25.ffn_gate_exps.weight
1940,4702208,0x0,258,blk.25.ffn_gate_exps.weight
1941,4702208,0x0,340,blk.25.ffn_gate_exps.weight
1942,4702208,0x0,343,blk.25.ffn_gate_exps.weight
1943,4702208,0x0,345,blk.25.ffn_gate_exps.weight
1944,4702208,0x0,374,blk.25.ffn_gate_exps.weight
1945,7798784,0x0,131,blk.25.ffn_down_exps.weight
1946,7798784,0x0,134,blk.25.ffn_down_exps.weight
1947,7798784,0x0,142,blk.25.ffn_down_exps.weight
1948,7798784,0x0,258,blk.25.ffn_down_exps.weight
1949,7798784,0x0,340,blk.25.ffn_down_exps.weight
1950,7798784,0x0,343,blk.25.ffn_down_exps.weight
1951,7798784,0x0,345,blk.25.ffn_down_exps.weight
1952,7798784,0x0,374,blk.25.ffn_down_exps.weight
1953,4702208,0x0,119,blk.26.ffn_up_exps.weight
1954,4702208,0x0,151,blk.26.ffn_up_exps.weight
1955,4702208,0x0,179,blk.26.ffn_up_exps.weight
1956,4702208,0x0,187,blk.26.ffn_up_exps.weight
1957,4702208,0x0,213,blk.26.ffn_up_exps.weight
1958,4702208,0x0,233,blk.26.ffn_up_exps.weight
1959,4702208,0x0,293,blk.26.ffn_up_exps.weight
1960,4702208,0x0,369,blk.26.ffn_up_exps.weight
1961,4702208,0x0,119,blk.26.ffn_gate_exps.weight
1962,4702208,0x0,151,blk.26.ffn_gate_exps.weight
1963,4702208,0x0,179,blk.26.ffn_gate_exps.weight
1964,4702208,0x0,187,blk.26.ffn_gate_exps.weight
1965,4702208,0x0,213,blk.26.ffn_gate_exps.weight
1966,4702208,0x0,233,blk.26.ffn_gate_exps.weight
1967,4702208,0x0,293,blk.26.ffn_gate_exps.weight
1968,4702208,0x0,369,blk.26.ffn_gate_exps.weight
1969,7798784,0x0,119,blk.26.ffn_down_exps.weight
1970,7798784,0x0,151,blk.26.ffn_down_exps.weight
1971,7798784,0x0,179,blk.26.ffn_down_exps.weight
1972,7798784,0x0,187,blk.26.ffn_down_exps.weight
1973,7798784,0x0,213,blk.26.ffn_down_exps.weight
1974,7798784,0x0,233,blk.26.ffn_down_exps.weight
1975,7798784,0x0,293,blk.26.ffn_down_exps.weight
1976,7798784,0x0,369,blk.26.ffn_down_exps.weight
1977,4702208,0x0,1,blk.27.ffn_up_exps.weight
1978,4702208,0x0,34,blk.27.ffn_up_exps.weight
1979,4702208,0x0,64,blk.27.ffn_up_exps.weight
1980,4702208,0x0,76,blk.27.ffn_up_exps.weight
1981,4702208,0x0,88,blk.27.ffn_up_exps.weight
1982,4702208,0x0,116,blk.27.ffn_up_exps.weight
1983,4702208,0x0,245,blk.27.ffn_up_exps.weight
1984,4702208,0x0,280,blk.27.ffn_up_exps.weight
1985,4702208,0x0,1,blk.27.ffn_gate_exps.weight
1986,4702208,0x0,34,blk.27.ffn_gate_exps.weight
1987,4702208,0x0,64,blk.27.ffn_gate_exps.weight
1988,4702208,0x0,76,blk.27.ffn_gate_exps.weight
1989,4702208,0x0,88,blk.27.ffn_gate_exps.weight
1990,4702208,0x0,116,blk.27.ffn_gate_exps.weight
1991,4702208,0x0,245,blk.27.ffn_gate_exps.weight
1992,4702208,0x0,280,blk.27.ffn_gate_exps.weight
1993,6307840,0x0,1,blk.27.ffn_down_exps.weight
1994,6307840,0x0,34,blk.27.ffn_down_exps.weight
1995,6307840,0x0,64,blk.27.ffn_down_exps.weight
1996,6307840,0x0,76,blk.27.ffn_down_exps.weight
1997,6307840,0x0,88,blk.27.ffn_down_exps.weight
1998,6307840,0x0,116,blk.27.ffn_down_exps.weight
1999,6307840,0x0,245,blk.27.ffn_down_exps.weight
2000,6307840,0x0,280,blk.27.ffn_down_exps.weight
2001,4702208,0x0,70,blk.28.ffn_up_exps.weight
2002,4702208,0x0,87,blk.28.ffn_up_exps.weight
2003,4702208,0x0,200,blk.28.ffn_up_exps.weight
2004,4702208,0x0,213,blk.28.ffn_up_exps.weight
2005,4702208,0x0,298,blk.28.ffn_up_exps.weight
2006,4702208,0x0,303,blk.28.ffn_up_exps.weight
2007,4702208,0x0,309,blk.28.ffn_up_exps.weight
2008,4702208,0x0,371,blk.28.ffn_up_exps.weight
2009,5619712,0x0,70,blk.28.ffn_gate_exps.weight
2010,5619712,0x0,87,blk.28.ffn_gate_exps.weight
2011,5619712,0x0,200,blk.28.ffn_gate_exps.weight
2012,5619712,0x0,213,blk.28.ffn_gate_exps.weight
2013,5619712,0x0,298,blk.28.ffn_gate_exps.weight
2014,5619712,0x0,303,blk.28.ffn_gate_exps.weight
2015,5619712,0x0,309,blk.28.ffn_gate_exps.weight
2016,5619712,0x0,371,blk.28.ffn_gate_exps.weight
2017,6307840,0x0,70,blk.28.ffn_down_exps.weight
2018,6307840,0x0,87,blk.28.ffn_down_exps.weight
2019,6307840,0x0,200,blk.28.ffn_down_exps.weight
2020,6307840,0x0,213,blk.28.ffn_down_exps.weight
2021,6307840,0x0,298,blk.28.ffn_down_exps.weight
2022,6307840,0x0,303,blk.28.ffn_down_exps.weight
2023,6307840,0x0,309,blk.28.ffn_down_exps.weight
2024,6307840,0x0,371,blk.28.ffn_down_exps.weight
2025,4702208,0x0,100,blk.29.ffn_up_exps.weight
2026,4702208,0x0,103,blk.29.ffn_up_exps.weight
2027,4702208,0x0,126,blk.29.ffn_up_exps.weight
2028,4702208,0x0,186,blk.29.ffn_up_exps.weight
2029,4702208,0x0,242,blk.29.ffn_up_exps.weight
2030,4702208,0x0,247,blk.29.ffn_up_exps.weight
2031,4702208,0x0,249,blk.29.ffn_up_exps.weight
2032,4702208,0x0,363,blk.29.ffn_up_exps.weight
2033,5619712,0x0,100,blk.29.ffn_gate_exps.weight
2034,5619712,0x0,103,blk.29.ffn_gate_exps.weight
2035,5619712,0x0,126,blk.29.ffn_gate_exps.weight
2036,5619712,0x0,186,blk.29.ffn_gate_exps.weight
2037,5619712,0x0,242,blk.29.ffn_gate_exps.weight
2038,5619712,0x0,247,blk.29.ffn_gate_exps.weight
2039,5619712,0x0,249,blk.29.ffn_gate_exps.weight
2040,5619712,0x0,363,blk.29.ffn_gate_exps.weight
2041,6307840,0x0,100,blk.29.ffn_down_exps.weight
2042,6307840,0x0,103,blk.29.ffn_down_exps.weight
2043,6307840,0x0,126,blk.29.ffn_down_exps.weight
2044,6307840,0x0,186,blk.29.ffn_down_exps.weight
2045,6307840,0x0,242,blk.29.ffn_down_exps.weight
2046,6307840,0x0,247,blk.29.ffn_down_exps.weight
2047,6307840,0x0,249,blk.29.ffn_down_exps.weight
2048,6307840,0x0,363,blk.29.ffn_down_exps.weight
2049,4702208,0x0,29,blk.30.ffn_up_exps.weight
2050,4702208,0x0,35,blk.30.ffn_up_exps.weight
2051,4702208,0x0,167,blk.30.ffn_up_exps.weight
2052,4702208,0x0,204,blk.30.ffn_up_exps.weight
2053,4702208,0x0,259,blk.30.ffn_up_exps.weight
2054,4702208,0x0,340,blk.30.ffn_up_exps.weight
2055,4702208,0x0,348,blk.30.ffn_up_exps.weight
2056,4702208,0x0,382,blk.30.ffn_up_exps.weight
2057,5619712,0x0,29,blk.30.ffn_gate_exps.weight
2058,5619712,0x0,35,blk.30.ffn_gate_exps.weight
2059,5619712,0x0,167,blk.30.ffn_gate_exps.weight
2060,5619712,0x0,204,blk.30.ffn_gate_exps.weight
2061,5619712,0x0,259,blk.30.ffn_gate_exps.weight
2062,5619712,0x0,340,blk.30.ffn_gate_exps.weight
2063,5619712,0x0,348,blk.30.ffn_gate_exps.weight
2064,5619712,0x0,382,blk.30.ffn_gate_exps.weight
2065,6307840,0x0,29,blk.30.ffn_down_exps.weight
2066,6307840,0x0,35,blk.30.ffn_down_exps.weight
2067,6307840,0x0,167,blk.30.ffn_down_exps.weight
2068,6307840,0x0,204,blk.30.ffn_down_exps.weight
2069,6307840,0x0,259,blk.30.ffn_down_exps.weight
2070,6307840,0x0,340,blk.30.ffn_down_exps.weight
2071,6307840,0x0,348,blk.30.ffn_down_exps.weight
2072,6307840,0x0,382,blk.30.ffn_down_exps.weight
2073,4702208,0x0,42,blk.31.ffn_up_exps.weight
2074,4702208,0x0,56,blk.31.ffn_up_exps.weight
2075,4702208,0x0,61,blk.31.ffn_up_exps.weight
2076,4702208,0x0,160,blk.31.ffn_up_exps.weight
2077,4702208,0x0,216,blk.31.ffn_up_exps.weight
2078,4702208,0x0,280,blk.31.ffn_up_exps.weight
2079,4702208,0x0,285,blk.31.ffn_up_exps.weight
2080,4702208,0x0,332,blk.31.ffn_up_exps.weight
2081,5619712,0x0,42,blk.31.ffn_gate_exps.weight
2082,5619712,0x0,56,blk.31.ffn_gate_exps.weight
2083,5619712,0x0,61,blk.31.ffn_gate_exps.weight
2084,5619712,0x0,160,blk.31.ffn_gate_exps.weight
2085,5619712,0x0,216,blk.31.ffn_gate_exps.weight
2086,5619712,0x0,280,blk.31.ffn_gate_exps.weight
2087,5619712,0x0,285,blk.31.ffn_gate_exps.weight
2088,5619712,0x0,332,blk.31.ffn_gate_exps.weight
2089,6307840,0x0,42,blk.31.ffn_down_exps.weight
2090,6307840,0x0,56,blk.31.ffn_down_exps.weight
2091,6307840,0x0,61,blk.31.ffn_down_exps.weight
2092,6307840,0x0,160,blk.31.ffn_down_exps.weight
2093,6307840,0x0,216,blk.31.ffn_down_exps.weight
2094,6307840,0x0,280,blk.31.ffn_down_exps.weight
2095,6307840,0x0,285,blk.31.ffn_down_exps.weight
2096,6307840,0x0,332,blk.31.ffn_down_exps.weight
2097,4702208,0x0,27,blk.32.ffn_up_exps.weight
2098,4702208,0x0,37,blk.32.ffn_up_exps.weight
2099,4702208,0x0,92,blk.32.ffn_up_exps.weight
2100,4702208,0x0,167,blk.32.ffn_up_exps.weight
2101,4702208,0x0,237,blk.32.ffn_up_exps.weight
2102,4702208,0x0,288,blk.32.ffn_up_exps.weight
2103,4702208,0x0,306,blk.32.ffn_up_exps.weight
2104,4702208,0x0,353,blk.32.ffn_up_exps.weight
2105,5619712,0x0,27,blk.32.ffn_gate_exps.weight
2106,5619712,0x0,37,blk.32.ffn_gate_exps.weight
2107,5619712,0x0,92,blk.32.ffn_gate_exps.weight
2108,5619712,0x0,167,blk.32.ffn_gate_exps.weight
2109,5619712,0x0,237,blk.32.ffn_gate_exps.weight
2110,5619712,0x0,288,blk.32.ffn_gate_exps.weight
2111,5619712,0x0,306,blk.32.ffn_gate_exps.weight
2112,5619712,0x0,353,blk.32.ffn_gate_exps.weight
2113,6307840,0x0,27,blk.32.ffn_down_exps.weight
2114,6307840,0x0,37,blk.32.ffn_down_exps.weight
2115,6307840,0x0,92,blk.32.ffn_down_exps.weight
2116,6307840,0x0,167,blk.32.ffn_down_exps.weight
2117,6307840,0x0,237,blk.32.ffn_down_exps.weight
2118,6307840,0x0,288,blk.32.ffn_down_exps.weight
2119,6307840,0x0,306,blk.32.ffn_down_exps.weight
2120,6307840,0x0,353,blk.32.ffn_down_exps.weight
2121,4702208,0x0,50,blk.33.ffn_up_exps.weight
2122,4702208,0x0,141,blk.33.ffn_up_exps.weight
2123,4702208,0x0,172,blk.33.ffn_up_exps.weight
2124,4702208,0x0,244,blk.33.ffn_up_exps.weight
2125,4702208,0x0,277,blk.33.ffn_up_exps.weight
2126,4702208,0x0,333,blk.33.ffn_up_exps.weight
2127,4702208,0x0,373,blk.33.ffn_up_exps.weight
2128,4702208,0x0,376,blk.33.ffn_up_exps.weight
2129,5619712,0x0,50,blk.33.ffn_gate_exps.weight
2130,5619712,0x0,141,blk.33.ffn_gate_exps.weight
2131,5619712,0x0,172,blk.33.ffn_gate_exps.weight
2132,5619712,0x0,244,blk.33.ffn_gate_exps.weight
2133,5619712,0x0,277,blk.33.ffn_gate_exps.weight
2134,5619712,0x0,333,blk.33.ffn_gate_exps.weight
2135,5619712,0x0,373,blk.33.ffn_gate_exps.weight
2136,5619712,0x0,376,blk.33.ffn_gate_exps.weight
2137,6307840,0x0,50,blk.33.ffn_down_exps.weight
2138,6307840,0x0,141,blk.33.ffn_down_exps.weight
2139,6307840,0x0,172,blk.33.ffn_down_exps.weight
2140,6307840,0x0,244,blk.33.ffn_down_exps.weight
2141,6307840,0x0,277,blk.33.ffn_down_exps.weight
2142,6307840,0x0,333,blk.33.ffn_down_exps.weight
2143,6307840,0x0,373,blk.33.ffn_down_exps.weight
2144,6307840,0x0,376,blk.33.ffn_down_exps.weight
2145,4702208,0x0,30,blk.34.ffn_up_exps.weight
2146,4702208,0x0,39,blk.34.ffn_up_exps.weight
2147,4702208,0x0,97,blk.34.ffn_up_exps.weight
2148,4702208,0x0,123,blk.34.ffn_up_exps.weight
2149,4702208,0x0,128,blk.34.ffn_up_exps.weight
2150,4702208,0x0,147,blk.34.ffn_up_exps.weight
2151,4702208,0x0,246,blk.34.ffn_up_exps.weight
2152,4702208,0x0,267,blk.34.ffn_up_exps.weight
2153,5619712,0x0,30,blk.34.ffn_gate_exps.weight
2154,5619712,0x0,39,blk.34.ffn_gate_exps.weight
2155,5619712,0x0,97,blk.34.ffn_gate_exps.weight
2156,5619712,0x0,123,blk.34.ffn_gate_exps.weight
2157,5619712,0x0,128,blk.34.ffn_gate_exps.weight
2158,5619712,0x0,147,blk.34.ffn_gate_exps.weight
2159,5619712,0x0,246,blk.34.ffn_gate_exps.weight
2160,5619712,0x0,267,blk.34.ffn_gate_exps.weight
2161,6307840,0x0,30,blk.34.ffn_down_exps.weight
2162,6307840,0x0,39,blk.34.ffn_down_exps.weight
2163,6307840,0x0,97,blk.34.ffn_down_exps.weight
2164,6307840,0x0,123,blk.34.ffn_down_exps.weight
2165,6307840,0x0,128,blk.34.ffn_down_exps.weight
2166,6307840,0x0,147,blk.34.ffn_down_exps.weight
2167,6307840,0x0,246,blk.34.ffn_down_exps.weight
2168,6307840,0x0,267,blk.34.ffn_down_exps.weight
2169,4702208,0x0,64,blk.35.ffn_up_exps.weight
2170,4702208,0x0,154,blk.35.ffn_up_exps.weight
2171,4702208,0x0,182,blk.35.ffn_up_exps.weight
2172,4702208,0x0,194,blk.35.ffn_up_exps.weight
2173,4702208,0x0,213,blk.35.ffn_up_exps.weight
2174,4702208,0x0,329,blk.35.ffn_up_exps.weight
2175,4702208,0x0,374,blk.35.ffn_up_exps.weight
2176,4702208,0x0,377,blk.35.ffn_up_exps.weight
2177,5619712,0x0,64,blk.35.ffn_gate_exps.weight
2178,5619712,0x0,154,blk.35.ffn_gate_exps.weight
2179,5619712,0x0,182,blk.35.ffn_gate_exps.weight
2180,5619712,0x0,194,blk.35.ffn_gate_exps.weight
2181,5619712,0x0,213,blk.35.ffn_gate_exps.weight
2182,5619712,0x0,329,blk.35.ffn_gate_exps.weight
2183,5619712,0x0,374,blk.35.ffn_gate_exps.weight
2184,5619712,0x0,377,blk.35.ffn_gate_exps.weight
2185,6307840,0x0,64,blk.35.ffn_down_exps.weight
2186,6307840,0x0,154,blk.35.ffn_down_exps.weight
2187,6307840,0x0,182,blk.35.ffn_down_exps.weight
2188,6307840,0x0,194,blk.35.ffn_down_exps.weight
2189,6307840,0x0,213,blk.35.ffn_down_exps.weight
2190,6307840,0x0,329,blk.35.ffn_down_exps.weight
2191,6307840,0x0,374,blk.35.ffn_down_exps.weight
2192,6307840,0x0,377,blk.35.ffn_down_exps.weight
2193,4702208,0x0,9,blk.36.ffn_up_exps.weight
2194,4702208,0x0,23,blk.36.ffn_up_exps.weight
2195,4702208,0x0,47,blk.36.ffn_up_exps.weight
2196,4702208,0x0,51,blk.36.ffn_up_exps.weight
2197,4702208,0x0,99,blk.36.ffn_up_exps.weight
2198,4702208,0x0,195,blk.36.ffn_up_exps.weight
2199,4702208,0x0,236,blk.36.ffn_up_exps.weight
2200,4702208,0x0,331,blk.36.ffn_up_exps.weight
2201,5619712,0x0,9,blk.36.ffn_gate_exps.weight
2202,5619712,0x0,23,blk.36.ffn_gate_exps.weight
2203,5619712,0x0,47,blk.36.ffn_gate_exps.weight
2204,5619712,0x0,51,blk.36.ffn_gate_exps.weight
2205,5619712,0x0,99,blk.36.ffn_gate_exps.weight
2206,5619712,0x0,195,blk.36.ffn_gate_exps.weight
2207,5619712,0x0,236,blk.36.ffn_gate_exps.weight
2208,5619712,0x0,331,blk.36.ffn_gate_exps.weight
2209,6307840,0x0,9,blk.36.ffn_down_exps.weight
2210,6307840,0x0,23,blk.36.ffn_down_exps.weight
2211,6307840,0x0,47,blk.36.ffn_down_exps.weight
2212,6307840,0x0,51,blk.36.ffn_down_exps.weight
2213,6307840,0x0,99,blk.36.ffn_down_exps.weight
2214,6307840,0x0,195,blk.36.ffn_down_exps.weight
2215,6307840,0x0,236,blk.36.ffn_down_exps.weight
2216,6307840,0x0,331,blk.36.ffn_down_exps.weight
2217,4702208,0x0,100,blk.37.ffn_up_exps.weight
2218,4702208,0x0,111,blk.37.ffn_up_exps.weight
2219,4702208,0x0,116,blk.37.ffn_up_exps.weight
2220,4702208,0x0,121,blk.37.ffn_up_exps.weight
2221,4702208,0x0,243,blk.37.ffn_up_exps.weight
2222,4702208,0x0,333,blk.37.ffn_up_exps.weight
2223,4702208,0x0,352,blk.37.ffn_up_exps.weight
2224,4702208,0x0,357,blk.37.ffn_up_exps.weight
2225,5619712,0x0,100,blk.37.ffn_gate_exps.weight
2226,5619712,0x0,111,blk.37.ffn_gate_exps.weight
2227,5619712,0x0,116,blk.37.ffn_gate_exps.weight
2228,5619712,0x0,121,blk.37.ffn_gate_exps.weight
2229,5619712,0x0,243,blk.37.ffn_gate_exps.weight
2230,5619712,0x0,333,blk.37.ffn_gate_exps.weight
2231,5619712,0x0,352,blk.37.ffn_gate_exps.weight
2232,5619712,0x0,357,blk.37.ffn_gate_exps.weight
2233,6307840,0x0,100,blk.37.ffn_down_exps.weight
2234,6307840,0x0,111,blk.37.ffn_down_exps.weight
2235,6307840,0x0,116,blk.37.ffn_down_exps.weight
2236,6307840,0x0,121,blk.37.ffn_down_exps.weight
2237,6307840,0x0,243,blk.37.ffn_down_exps.weight
2238,6307840,0x0,333,blk.37.ffn_down_exps.weight
2239,6307840,0x0,352,blk.37.ffn_down_exps.weight
2240,6307840,0x0,357,blk.37.ffn_down_exps.weight
2241,4702208,0x0,9,blk.38.ffn_up_exps.weight
2242,4702208,0x0,32,blk.38.ffn_up_exps.weight
2243,4702208,0x0,56,blk.38.ffn_up_exps.weight
2244,4702208,0x0,138,blk.38.ffn_up_exps.weight
2245,4702208,0x0,189,blk.38.ffn_up_exps.weight
2246,4702208,0x0,220,blk.38.ffn_up_exps.weight
2247,4702208,0x0,232,blk.38.ffn_up_exps.weight
2248,4702208,0x0,314,blk.38.ffn_up_exps.weight
2249,5619712,0x0,9,blk.38.ffn_gate_exps.weight
2250,5619712,0x0,32,blk.38.ffn_gate_exps.weight
2251,5619712,0x0,56,blk.38.ffn_gate_exps.weight
2252,5619712,0x0,138,blk.38.ffn_gate_exps.weight
2253,5619712,0x0,189,blk.38.ffn_gate_exps.weight
2254,5619712,0x0,220,blk.38.ffn_gate_exps.weight
2255,5619712,0x0,232,blk.38.ffn_gate_exps.weight
2256,5619712,0x0,314,blk.38.ffn_gate_exps.weight
2257,6307840,0x0,9,blk.38.ffn_down_exps.weight
2258,6307840,0x0,32,blk.38.ffn_down_exps.weight
2259,6307840,0x0,56,blk.38.ffn_down_exps.weight
2260,6307840,0x0,138,blk.38.ffn_down_exps.weight
2261,6307840,0x0,189,blk.38.ffn_down_exps.weight
2262,6307840,0x0,220,blk.38.ffn_down_exps.weight
2263,6307840,0x0,232,blk.38.ffn_down_exps.weight
2264,6307840,0x0,314,blk.38.ffn_down_exps.weight
2265,4702208,0x0,84,blk.39.ffn_up_exps.weight
2266,4702208,0x0,136,blk.39.ffn_up_exps.weight
2267,4702208,0x0,148,blk.39.ffn_up_exps.weight
2268,4702208,0x0,209,blk.39.ffn_up_exps.weight
2269,4702208,0x0,261,blk.39.ffn_up_exps.weight
2270,4702208,0x0,282,blk.39.ffn_up_exps.weight
2271,4702208,0x0,322,blk.39.ffn_up_exps.weight
